filename	ontology_terminal_leaf	sample_name	description	Main.food.description	simple_complex	sample_type	sample_type_aquatic_land	sample_type_group1	sample_type_group2	sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sample_type_common	type_of_cuisine_ethnicity	common_meal_type	vegan	organic	gluten_free	gmo	homemade_homegrown	processed_method	processed_method_jps	fermented	contains_live_active_cultures	contains_live_active_cultures_specific	raw_processed	raw_pasteurized	botanical_genus	botanical_genus_species	botanical_anatomy	botanical_family	plant_color	collection_timestamp	best_by	elevation	geo_loc_name	location_sampled	latitude	longitude	origin_country	origin_state	grocerystore_restaurant_etc	Vendor_store	source_categorical	distributor_brand	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	additives	additives_specific	Food_coloring	Food_coloring_specific	sugar_added	sugar_refined	superfood	animal_product_substitute	animal_source	animal_source_specific	caffeinated	cheese_sample_type	cheese_part	cheese_texture	contains_chocolate	flesh_only_or_with_peel	solid_liquid	texture	tea_quality	tea_type	brand_roast_unique	project	washed_not	washed_specific	known_contamination	touch_animal_product	upc	FoodCode	ndb_number	ndb_description	packaging	packaging_specific	participant_notes	purchase_notes
G87332_rerun_10ul_RA12_01_26202	Jerusalem artichoke	11442.G87332	Jerusalem artichoke	not entered	simple	food	land	plant	vegetable/herb	vegetable/herb	flower	artichoke	Jerusalem artichoke	not applicable	not applicable	not applicable	not provided	Italian	not provided	yes	no	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Helianthus	Helianthus tuberosus	root	Asteraceae	white	12/17/17 11:52	not provided	21	Italy:Teramo	University of Teramo	41.895	12.482	Italy	not provided	store	PANORAMA	store	Az. Agricola Tresoldi	Jerusalem artichoke	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	both	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not washed	no	MS_ink	no	8.03E+12	not collected	not provided	not provided	plastic	plastic	topinambur fresco	not provided
G87336_RC9_01_26105	ricotta cheese	11442.G87336	ricotta cow	Cheese_Ricotta	complex	food	land	animal	animal	dairy	cheese	ricotta cheese	ricotta cheese	not applicable	not applicable	not applicable	cheese	Italian	not provided	no	no	yes	no	no	fermented	fermented	yes	no	not applicable	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not applicable	12/18/17 6:03	not provided	276	Italy:Teramo	University of Teramo	42.661	13.699	Italy	not provided	store	CONAD	store	not applicable	Vaccine whey	cream of milk and / or cow's milk whey	salt	lactic acid	citric acid	not applicable	not applicable	host-associated	animal	animal-secretion	artificial	lactic acid; citric acid	not provided	not provided	no	not applicable	not applicable	not applicable	cow	milk	no	ricotta	curd	soft	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	yes	not applicable	14201500	not provided	not provided	plastic	plastic	Ricotta Mucca	not provided
G87345_rerun_BG2_01_26213	chicken	11442.G87345	chicken	not entered	simple	food	land	animal	animal	poultry	poultry	chicken	chicken	not applicable	not applicable	not applicable	meat	Italian	not provided	no	no	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	12/18/17 6:33	not provided	276	Italy:Teramo	University of Teramo	42.661	13.699	Italy	not provided	store	CONAD	store	not applicable	chicken	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	chicken	meat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	yes	not applicable	not collected	not provided	not provided	none	none	pollo	not provided
G87349_RC4_01_26099	bergamot	11442.G87349	bergamot	not entered	simple	food	land	plant	fruit	fleshy fruit	citrus	bergamot	bergamot	not applicable	not applicable	not applicable	bergamot	Italian	not provided	yes	no	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Citrus	Citrus bergamia	fruit	not collected	yellow	12/18/17 7:07	not provided	21	Italy:Teramo	University of Teramo	41.895	12.482	Italy	not provided	store	Eataly	store	not applicable	bergamot	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not washed	no	MS_ink	no	not applicable	not collected	not provided	not provided	none	none	Bergamotto	not provided
G87350_1x_BE9_01_26058	grasshopper	11442.G87350	grasshopper head	not entered	simple	food	land	animal	insect	insect	grasshopper 	grasshopper 	grasshopper	not applicable	not applicable	not applicable	insect	not applicable	not provided	no	not provided	yes	no	no	dried	no heat	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	1/9/18 8:46	not provided	276	Italy:Teramo	University of Teramo	42.661	13.699	China	not provided	online	not applicable	store	not applicable	grasshopper	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	grasshopper	head	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	yes	not applicable	not collected	not provided	not provided	plastic	plastic	cavalletta testa	not provided
G87353_1x_BF3_01_26153	yogurt_cow	11442.G87353	low-fat yogurt	not entered	complex	food	land	animal	animal	dairy	yogurt	yogurt_cow	yogurt_cow	not applicable	not applicable	not applicable	yogurt	Italian	not provided	no	not provided	yes	no	no	fermented	fermented	yes	yes	streptococcus Termophilus; Lactobacillis Acidophilus;Bifidobacterium	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not applicable	1/9/18 8:38	1/12/18	21	Italy:Teramo	University of Teramo	41.895	12.482	Italy	not provided	store	Eataly	store	I tesori della Terra	low fat milk	Streptococcus Thermophilus	Lactobacillu Bulgaricus	Lactobacillus Acidophilus	Bifidobacterium Lactis	not applicable	not applicable	host-associated	animal	animal-secretion	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	cow	milk	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	yes	8.02E+12	not collected	not provided	not provided	glass	glass	yogurt magro bianco	not provided
G87354_1x_BF2_01_26152	complex	11442.G87354	low-fat blueberry yogurt	not entered	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	yogurt	Italian	not provided	no	not provided	yes	no	no	fermented	fermented	yes	yes	Lactobacillis Acidophilus;Bifidobacterium	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not applicable	1/9/18 8:37	1/12/18	21	Italy:Teramo	University of Teramo	41.895	12.482	Italy	not provided	store	Eataly	store	I tesori della Terra	low fat milk	blueberries	cane sugar	pectin	Lactobacillus Acidophilus	Bifidobacterium Lactis	not applicable	host-associated	not applicable	not applicable	artificial	pectin	not provided	not provided	yes	cane sugar	non_superfood	not applicable	cow	milk	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	yes	8.02E+12	not collected	not provided	not provided	glass	glass	yogurt magro mirtillo	not provided
G87356_1x_BE10_01_26059	grasshopper	11442.G87356	grasshopper body	not entered	simple	food	land	animal	insect	insect	grasshopper 	grasshopper 	grasshopper	not applicable	not applicable	not applicable	insect	not applicable	not provided	no	not provided	yes	no	no	dried	no heat	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	1/9/18 8:47	not provided	276	Italy:Teramo	University of Teramo	42.661	13.699	China	not provided	online	not applicable	store	not applicable	grasshopper	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	grasshopper	body	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	yes	not applicable	not collected	not provided	not provided	plastic	plastic	cavalletta corpo	not provided
G87362_1x_10ul_BA4_01_26150	pitaya	11442.G87362	Pitaya dried	not entered	simple	food	land	plant	fruit	fleshy fruit	berry	pitaya	pitaya	not applicable	not applicable	not applicable	dried fruit	not applicable	not provided	yes	not provided	yes	no	no	dried	no heat	no	no	not applicable	processed	not applicable	Hylocereus	Hylocereus undatus	fruit	Cactaceae	brown	1/9/18 8:15	9/1/18	21	Italy:Teramo	University of Teramo	41.895	12.482	Italy	not provided	store	Eataly	store	Noberasco	Pitaya	sodium metabisulfite	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	no	8.01E+12	not collected	not provided	not provided	plastic	plastic	Pitaya dried	not provided
G87369_1x_rerun_10ul_BA8_01_26141	rhubarb	11442.G87369	rhubarb	not entered	simple	food	land	plant	vegetable/herb	vegetable/herb	vegetable	rhubarb	rhubarb	not applicable	not applicable	not applicable	rhubarb	Italian	not provided	yes	not provided	yes	no	no	dried	no heat	no	no	not applicable	processed	not applicable	Rheum	Rheum rhabarbarum	stem	Polygonaceae	brown	1/9/18 8:23	not provided	21	Italy:Teramo	University of Teramo	41.895	12.482	Italy	not provided	store	Conad	store	Conad	rhubarb	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	no	not applicable	not collected	not provided	not provided	plastic	plastic	rabarbaro	not provided
G87378_rerun_RA2_01_26200	hay	11442.G87378	alfalfa hay	not entered	simple	food	land	plant	vegetable/herb	vegetable/herb	vegetable	hay	hay	not applicable	not applicable	not applicable	not provided	Italian	not provided	yes	yes	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Medicago	Medicago sativa	leaf and stem	not collected	green	12/15/17 2:51	not provided	276	Italy:Teramo	University of Teramo	42.661	13.699	Italy	Abruzzo	farm	Azienda agricola San Lorenzo	store	Sanlorenzo	alfalfa hay	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not washed	no	MS_ink	no	not applicable	not collected	not provided	not provided	none	none	fieno erba medica	not provided
G87385_RA8_01_26074	ripe black fine truffle	11442.G87385	ripe black fine truffle	not entered	simple	food	land	fungi	fungi	fungi	truffle	truffle black	ripe black fine truffle	not applicable	not applicable	not applicable	truffle	Italian	not provided	yes	yes	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Tuber	Tuber melanosporum	fruiting body	Tuberaceae	dark brown/ black	12/15/17 3:08	not provided	276	Italy:Teramo	University of Teramo	42.661	13.699	Italy	Abruzzo	forest	not applicable	self	not applicable	ripe black fine truffle	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	no	not applicable	not collected	not provided	not provided	none	none	tartufo nero pregiato maturo	not provided
G87386_rerun_RA9_01_26201	premature black fine truffle	11442.G87386	premature black fine truffle	not entered	simple	food	land	fungi	fungi	fungi	truffle	truffle black	premature black fine truffle	not applicable	not applicable	not applicable	truffle	Italian	not provided	yes	yes	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Tuber	Tuber melanosporum	fruiting body	Tuberaceae	dark brown/ black	12/15/17 3:10	not provided	276	Italy:Teramo	University of Teramo	42.661	13.699	Italy	Abruzzo	forest	not applicable	self	not applicable	premature black fine truffle	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	no	not applicable	not collected	not provided	not provided	none	none	tartufo nero pregiato prematuro	not provided
G87392_RF6_01_26179	chicken	11442.G87392	chicken intensive breeding	not entered	simple	food	land	animal	animal	poultry	poultry	chicken	chicken	not applicable	not applicable	not applicable	meat	Italian	not provided	no	not provided	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	12/15/17 3:22	not provided	276	Italy:Teramo	University of Teramo	42.661	13.699	Italy	Abruzzo	farm	not applicable	store	not applicable	chicken	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	chicken	meat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	yes	not applicable	not collected	not provided	not provided	none	none	pollo allevamento intensivo	not provided
G87428_1x_rerun_BB11_01_26146	plant	11442.G87428	fennel	not entered	complex	food	land	plant	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	not provided	Italian	not provided	yes	not provided	yes	no	no	cooked	high heat	no	no	not applicable	processed	not applicable	Foeniculum	Foeniculum vulgare	fruit	Apiaceae	not applicable	1/10/18 0:40	not provided	276	Italy:Teramo	University of Teramo	42.661	13.699	Italy	not provided	store	not applicable	store	not applicable	fennel	oil	vinegar	salt	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	no	not applicable	not collected	not provided	not provided	not provided	not provided	finochio Sara	not provided
G87435_1x_rerun_BE12_01_26151	silkworm	11442.G87435	silkworm	not entered	simple	food	land	animal	invertebrate	invertebrate	worm	silkworm	silkworm	not applicable	not applicable	not applicable	insect	not applicable	not provided	no	not provided	yes	no	no	dried	no heat	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	1/9/18 8:50	not provided	276	Italy:Teramo	University of Teramo	42.661	13.699	China	not provided	online	not applicable	store	not applicable	silkworm	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	silkworm	whole	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	yes	not applicable	not collected	not provided	not provided	plastic	plastic	bachi seta	not provided
G87439_1x_BB5_01_25999	plant	11442.G87439	asparagus in oil	not entered	complex	food	land	plant	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	not provided	Italian	not provided	yes	not provided	yes	no	yes	cooked	high heat	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	1/10/18 0:01	not provided	276	Italy:Teramo	University of Teramo	42.661	13.699	Italy	not provided	store	not applicable	store	not applicable	asparagus	oil	chilli pepper	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	no	not provided	not provided	no	not applicable	non_superfood	not applicable	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	Italy_2018	not applicable	not applicable	MS_ink	no	not applicable	not collected	not provided	not provided	glass	glass	asparagi sott'olio	not provided
G87459_1x_BF6_01_26626	complex	11442.G87459	chobani greek yogurt with peach fruit mixed in (from mandeville coffee cart)	Yogurt_fruit_variety_whole_milk	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	yogurt	not applicable	not applicable	no	no	yes	no	no	fermented	fermented	yes	yes	S. Thermophilus, L. Bulgaricus, L. Acidophilus, Bifidus and L. Casei	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not applicable	1/16/18 0:00	2/2/18 0:00	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	cart	Mandeville coffee cart	store	Chobani	cultured pasteurized nonfat milk	evaporated cane sugar	peaches	water	fruit pectin	locust bean gum	natural flavors;lemon juice concentrate;Live active cultures:s.thermophilus;L.bulgaricus;L.Acidophilus;Bifidus;L.Casei	host-associated	not applicable	not applicable	natural;artificial	natural flavor; locust bean gum	no	not applicable	yes	evaporated cane sugar	not applicable	no	cow	milk	no	not applicable	not applicable	soft	no	not applicable	solid	creamy	not applicable	not applicable	not entered	y	not washed	not applicable	no	yes	8.95E+11	11431000	45141167	CHOBANI, SIMPLY 100, noN-FAT GREEK YOGURT, PEACH, UPC: 818290013156	plastic	not applicable	none	none
G87460_1x_BG6_01_26637	complex	11442.G87460	chobani greek yogurt WITHOUT peach fruit mixed	Yogurt_plain_whole_milk	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	yogurt	not applicable	not applicable	no	no	yes	no	no	fermented	fermented	yes	yes	S. Thermophilus, L. Bulgaricus, L. Acidophilus, Bifidus and L. Casei	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not applicable	1/16/18 0:00	2/2/18 0:00	193	USA:CA:San Diego	San Diego:Dorrestein lab	32.842	-117.258	USA	CA	cart	Mandeville coffee cart	store	Chobani	cultured pasteurized nonfat milk	evaporated cane sugar	peaches	water	fruit pectin	locust bean gum	natural flavors;lemon juice concentrate;Live active cultures:s.thermophilus;L.bulgaricus;L.Acidophilus;Bifidus;L.Casei	host-associated	animal	animal-secretion	natural;artificial	natural flavor; locust bean gum	no	not applicable	yes	evaporated cane sugar	not applicable	no	cow	milk	no	not applicable	not applicable	soft	no	not applicable	solid	creamy	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	8.95E+11	11411100	45060623	GREEK YOGURT, UPC: 894700010069	plastic	not applicable	none	none
G87463_1x_RB7_01_26249	pomelo	11442.G87463	pomelo meat	Pomelo	simple	food	land	plant	fruit	fleshy fruit	citrus	pomelo	pomelo	not applicable	not applicable	not applicable	pomelo	not applicable	fresh fruit	yes	no	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Citrus	Citrus sp.	fruit	Rutaceae	pink	1/15/18 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein lab	32.842	-117.258	not collected	not collected	store	Trader Joe's	store	not provided	pomelo	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not washed	not applicable	no	no	not applicable	61102000	45289272	POMELO, UPC: 679757231359	none	not applicable	none	none
G87465_1x_RB6_01_26247	grapefruit	11442.G87465	conventional grapefruit meat	Grapefruit_raw	simple	food	land	plant	fruit	fleshy fruit	citrus	grapefruit	grapefruit	not applicable	not applicable	not applicable	grapefruit	not applicable	fresh fruit	yes	no	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Citrus	Citrus sp.	fruit	Rutaceae	pink	1/15/18 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein lab	32.842	-117.258	not collected	not collected	store	Trader Joe's	store	not provided	grapefruit	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood 	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not washed	not applicable	no	no	not applicable	61101010	9111	Grapefruit, raw, pink and red and white, all areas	none	not applicable	none	none
G87478_1x_rerun_BE2_01_26601	cheese	11442.G87478	cheese McD	Cheese_cow_soft_not_bloomy	complex	food	land	animal	animal	dairy	cheese	cheese	cheese	not applicable	not applicable	not applicable	cheese	not applicable	breakfast sandwich	no	no	yes	not collected	no	processed	processed	yes	no	not applicable	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not applicable	1/15/18 11:56	not collected	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	fast food restaurant	McDonald's	restaurant	McDonald's	milk	cream	water	cheese culture	sodium citrate	salt	citric acid;sodium phosphate;sorbic acid;lactic acid;acetic acid;enzymes;sodium pyrophosphate;natural flavor;color added;soy lecithin	host-associated	animal	animal-secretion	not collected	not collected	not collected	not collected	no	no	not applicable	no	cow	milk	no	not provided	curd	soft	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	14011100	not collected	not collected	paper / cardboard	not collected	none	none
G87484_1x_RA2_01_26221	mandarin	11442.G87484	mandarin; left at RT overweekend; weighed and frozen 1/16/18	Orange_raw	simple	food	land	plant	fruit	fleshy fruit	citrus	mandarin	mandarin	not applicable	not applicable	not applicable	mandarin	not applicable	fresh fruit	yes	no	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Citrus	Citrus sp.	fruit	Rutaceae	orange	1/15/18 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	store	Ralphs	store	not provided	mandarin	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not washed	not applicable	no	no	not applicable	61119010	9218	Tangerines, (mandarin oranges), raw	none	not applicable	none	none
G87493_1x_RC4_01_26260	plant	11442.G87493	hashbrown	White_potato_hash_brown_from_frozen	complex	food	land	plant	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	potato	not applicable	hashbrown	yes	no	no	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	1/24/18 0:00	4/11/19 0:00	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	store	not collected	store	not collected	potato	vegetable oil	salt	dehydrated potatoe	enriched wheat flour (flour, niacin, iron, thiamine mononitrate, riboflavine, folic acid)	potassium sorbate	natural flavouring;disodium dihydrogen pyrophosphate;dextrose	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	yes	dextrose	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	not collected	71405020	31021	Potatoes, hash brown, refrigerated, unprepared	paper/ plastic	paper box in plastic	none	none
G87495_1x_RF4_01_26310	shiitake mushroom	11442.G87495	shitake mushroom - from immune boost soup	Mushrooms_cooked_from_fresh_NS_as_to_fat_added_in_cooking	complex	food	land	fungi	fungi	fungi	mushroom	mushroom	shiitake mushroom	not applicable	not applicable	not applicable	shitake mushroom	not applicable	not applicable	yes	not collected	yes	no	no	cooked	high heat	no	no	not applicable	processed	not applicable	Lentinula	Lentinula edodes	fruiting body	Omphalotaceae	brown;beige	2/1/18 11:30	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein lab	32.842	-117.258	not collected	not collected	store	H Mart	store	not collected	shitake mushroom	bok choy	garlic	ginger	vegetables	coconut oil	kale;mushrooms	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not washed	not applicable	no	no	not collected	75219001	11798	Mushrooms, shiitake, cooked, with salt	plastic	plastic bag	not collected	none
G87502_1x_RG2_01_26454	cream	11442.G87502	Alta Dena; Half & Half	Cream_half_and_half	complex	food	land	animal	animal	dairy	cream	cream	cream	not applicable	not applicable	not applicable	creamer	not applicable	creamer	no	no	yes	no	no	mixed	no heat, mixed	no	no	not applicable	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not applicable	2/5/18 21:00	1/31/18 0:00	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	TX	store	not collected	store	Alta Dena	milk	cream	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-secretion	no	not applicable	no	not applicable	no	no	not applicable	no	cow	milk	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	41900079130	12120100	not collected	not collected	paper / cardboard	tetra pak	none	none
G87506_1x_rerun_RE2_01_26499	complex	11442.G87506	Doubleshot Coffee & Protein; Starbucks	NOS_Energy_Drink	complex	beverage	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	coffee	coffee drink	not applicable	beverage	no	no	yes	yes	no	processed	processed	yes	no	not applicable	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not applicable	2/5/18 7:30	2/15/18	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	not collected	store	Vons	store	Starbucks	Brewed Starbucks Coffee	reduced-fat milk	skim milk	milk protein concentrate	sugar	erythritol	calcium aseinate (milk);root fiber (chicory);natural flavors;carrageenan;monk fruit extract;ascorbic acid	host-associated	not applicable	not applicable	natural;artificial	see ingredients	no	not applicable	yes	yes	not applicable	no	cow	milk	yes	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	12000038488	95310560	45242651	STARBUCKS, DOUBLESHOT, FORTIFIED ENERGY COFFEE DRINK, WHITE CHOCOLATE,	metal	not collected	none	none
G87507_1x_rerun_RF2_01_26524	complex	11442.G87507	Java Monster, loca moca	Monster_Energy_Drink	complex	beverage	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	coffee	coffee drink	not applicable	beverage	no	no	yes	not collected	no	processed	processed	yes	no	not applicable	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not applicable	2/5/18 7:30	not collected	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	not collected	store	not collected	store	Monster Energy	Brewed Coffee	condensed skim milk	sugar	heavy cream	glucose	natural flavors	taurine;sodium citrate;microcrystalline cellulose;Panax Ginseng extract;ascorbic acid;tricalcium phosphate;carrageenan;caffeine;sodium alginate;niacinamide;sucralose;color added;D-glucoronolactone;guarana extract;inositol;L-carnitine L-tartrate;pyridoxine hydrochloride;riboflavin;maltodextrin	host-associated	not applicable	not applicable	natural;artificial	see ingredients	yes	not collected	yes	yes	not applicable	no	cow	milk	yes	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	70847024804	95310400	45156311	JAVA MONSTER, ENERGY DRINK, SALTED CARAMEL	metal	not collected	none	none
