basefilename	cluster_scan	dataset_id	filename	metadata
G83421_1x_10ul_RC5_01_26521.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G83421_1x_10ul_RC5_01_26521.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G83421|not applicable|not applicable|not applicable|MSV000083010_G83421|2018
G79665_1x_10ul_BB11_01_20281.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79665_1x_10ul_BB11_01_20281.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79665|not applicable|not applicable|not applicable|MSV000083010_G79665|2018
G79311_1x_RB7_01_18804.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79311_1x_RB7_01_18804.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_fungi|G79311|not applicable|not applicable|not applicable|MSV000083010_G79311|2018
73503_1x_BE5_01_20753.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/73503_1x_BE5_01_20753.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G73503|not applicable|not applicable|not applicable|MSV000083010_G73503|2018
G73641_2x_RF10_01_19188.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G73641_2x_RF10_01_19188.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G73641|not applicable|not applicable|not applicable|MSV000083010_G73641|2018
G75130_rerun_5ul_RG9_01_17742.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75130_rerun_5ul_RG9_01_17742.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G75130|not applicable|not applicable|not applicable|MSV000083010_G75130|2018
G75635_2x_RE9_01_19172.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75635_2x_RE9_01_19172.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G75635|not applicable|not applicable|not applicable|MSV000083010_G75635|2018
G79299_1x_RH2_01_18909.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79299_1x_RH2_01_18909.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G79299|not applicable|not applicable|not applicable|MSV000083010_G79299|2018
G86715_1x_RE11_01_21826.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G86715_1x_RE11_01_21826.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G86715|not applicable|not applicable|not applicable|MSV000083010_G86715|2018
G90219_1x_BA6_01_26543.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G90219_1x_BA6_01_26543.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G90219|not applicable|not applicable|not applicable|MSV000083010_G90219|2018
G75844_5x_4ul_BG7_01_19747.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75844_5x_4ul_BG7_01_19747.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G75844|not applicable|not applicable|not applicable|MSV000083010_G75844|2018
G75766_1x_10ul_rerun_RF1_01_19930.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75766_1x_10ul_rerun_RF1_01_19930.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G75766|not applicable|not applicable|not applicable|MSV000083010_G75766|2018
G79326_5x_rerun_BB4_01_19389.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79326_5x_rerun_BB4_01_19389.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79326|not applicable|not applicable|not applicable|MSV000083010_G79326|2018
G87558_1x_RG8_01_26330.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G87558_1x_RG8_01_26330.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G87558|not applicable|not applicable|not applicable|MSV000083010_G87558|2018
G75255_BH10_01_19058.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75255_BH10_01_19058.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G75255|not applicable|not applicable|not applicable|MSV000083010_G75255|2018
G86711_1x_RG10_01_21849.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G86711_1x_RG10_01_21849.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G86711|not applicable|not applicable|not applicable|MSV000083010_G86711|2018
G79656_5x_rerun_BG10_01_20104.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79656_5x_rerun_BG10_01_20104.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G79656|not applicable|not applicable|not applicable|MSV000083010_G79656|2018
G79282_1x_rerun_drift_RA9_01_20547.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79282_1x_rerun_drift_RA9_01_20547.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G79282|not applicable|not applicable|not applicable|MSV000083010_G79282|2018
G73473_1x_10ul_RB11_01_19795.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G73473_1x_10ul_RB11_01_19795.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G73473|not applicable|not applicable|not applicable|MSV000083010_G73473|2018
G79557_5x_RD12_01_18229.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79557_5x_RD12_01_18229.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79557|not applicable|not applicable|not applicable|MSV000083010_G79557|2018
G75650_5x_BH2_01_19359.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75650_5x_BH2_01_19359.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G75650|not applicable|not applicable|not applicable|MSV000083010_G75650|2018
G86873_1x_RG7_01_23380.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G86873_1x_RG7_01_23380.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G86873|not applicable|not applicable|not applicable|MSV000083010_G86873|2018
G79522_1x_rerun_BF2_01_20213.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79522_1x_rerun_BF2_01_20213.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G79522|not applicable|not applicable|not applicable|MSV000083010_G79522|2018
G74016_1x_8ul_BA4_01_20280.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G74016_1x_8ul_BA4_01_20280.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G74016|not applicable|not applicable|not applicable|MSV000083010_G74016|2018
G79325_5x_BF4_01_19330.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79325_5x_BF4_01_19330.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79325|not applicable|not applicable|not applicable|MSV000083010_G79325|2018
G72801_1x_rerun_RA11_01_23433.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G72801_1x_rerun_RA11_01_23433.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G72801|not applicable|not applicable|not applicable|MSV000083010_G72801|2018
G79626_1x_BF7_01_20219.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79626_1x_BF7_01_20219.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|food|food_source_complex|G79626|not applicable|not applicable|not applicable|MSV000083010_G79626|2018
G79493_1x_10ul_RE8_01_19836.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79493_1x_10ul_RE8_01_19836.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|G79493|not applicable|not applicable|not applicable|MSV000083010_G79493|2018
G75213_1x_BB3_01_17260.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75213_1x_BB3_01_17260.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G75213|not applicable|not applicable|not applicable|MSV000083010_G75213|2018
G79520_1x_BF3_01_20207.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79520_1x_BF3_01_20207.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79520|not applicable|not applicable|not applicable|MSV000083010_G79520|2018
G79631_1x_8ul_BC6_01_20282.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79631_1x_8ul_BC6_01_20282.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G79631|not applicable|not applicable|not applicable|MSV000083010_G79631|2018
G75690_1x_RE6_01_18855.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75690_1x_RE6_01_18855.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G75690|not applicable|not applicable|not applicable|MSV000083010_G75690|2018
G75767_1x_10ul_RC8_01_18531.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75767_1x_10ul_RC8_01_18531.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G75767|not applicable|not applicable|not applicable|MSV000083010_G75767|2018
G78979_1x_rerun_RA7_01_18845.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G78979_1x_rerun_RA7_01_18845.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G78979|not applicable|not applicable|not applicable|MSV000083010_G78979|2018
G79260_5x_BA12_01_19618.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79260_5x_BA12_01_19618.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79260|not applicable|not applicable|not applicable|MSV000083010_G79260|2018
75089_1x_BF10_01_17482.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/75089_1x_BF10_01_17482.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G75089|not applicable|not applicable|not applicable|MSV000083010_G75089|2018
G75683_1x_rerun_3ul_RF11_01_18969.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75683_1x_rerun_3ul_RF11_01_18969.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G75683|not applicable|not applicable|not applicable|MSV000083010_G75683|2018
G79533_5x_rerun_BF7_01_20097.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79533_5x_rerun_BF7_01_20097.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G79533|not applicable|not applicable|not applicable|MSV000083010_G79533|2018
G86937_1x_BB4_01_23136.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G86937_1x_BB4_01_23136.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G86937|not applicable|not applicable|not applicable|MSV000083010_G86937|2018
G75803_p19_f10_GA6_01_21666.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75803_p19_f10_GA6_01_21666.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G75803|not applicable|not applicable|not applicable|MSV000083010_G75803|2018
G79215_5x_RE5_01_19522.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79215_5x_RE5_01_19522.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79215|not applicable|not applicable|not applicable|MSV000083010_G79215|2018
G86846_1x_10ul_RA3_01_23483.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G86846_1x_10ul_RA3_01_23483.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G86846|not applicable|not applicable|not applicable|MSV000083010_G86846|2018
G79744_5x_rerun_BC6_01_20078.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79744_5x_rerun_BC6_01_20078.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G79744|not applicable|not applicable|not applicable|MSV000083010_G79744|2018
G75230_1x_10ul_RD12_01_19824.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75230_1x_10ul_RD12_01_19824.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|food|food_source_animal|G75230|not applicable|not applicable|not applicable|MSV000083010_G75230|2018
G73642_2x_RB3_01_19113.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G73642_2x_RB3_01_19113.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G73642|not applicable|not applicable|not applicable|MSV000083010_G73642|2018
G79519_1x_rerun_BG3_01_20279.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79519_1x_rerun_BG3_01_20279.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79519|not applicable|not applicable|not applicable|MSV000083010_G79519|2018
G86951_1x_rerun_RD9_01_26491.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G86951_1x_rerun_RD9_01_26491.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G86951|not applicable|not applicable|not applicable|MSV000083010_G86951|2018
G72797_BG2_01_19034.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G72797_BG2_01_19034.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G72797|not applicable|not applicable|not applicable|MSV000083010_G72797|2018
G87603_1x_RH11_01_26351.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G87603_1x_RH11_01_26351.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G87603|not applicable|not applicable|not applicable|MSV000083010_G87603|2018
G79572_5x_RG2_01_18212.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79572_5x_RG2_01_18212.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79572|not applicable|not applicable|not applicable|MSV000083010_G79572|2018
G72472_1x_rerun_BE6_01_17363.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G72472_1x_rerun_BE6_01_17363.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G72472|not applicable|not applicable|not applicable|MSV000083010_G72472|2018
