row ID,row m/z,row retention time,140221_Blanc14.mzML,140221_Blanc5.mzML,140221_Blanc8.mzML,140221_LF420101_4.mzML,140221_ME_14_10.mzML,140221_ME_14_11.mzML,140221_ME_14_12.mzML,140221_ME_14_13.mzML,140221_ME_14_14.mzML,140221_ME_14_15.mzML,140221_ME_14_16.mzML,140221_ME_14_17.mzML,140221_ME_14_5.mzML,140221_ME_14_6.mzML,140221_ME_14_7.mzML,140221_ME_14_8.mzML,140221_ME_14_9.mzML
418,828.3174285888672,17.747349999999997,0.0,0.0,0.0,4018790.0,0.0,91426.09375,0.0,6210451.5,308321.34375,1419838.5,634798.0,69281.78125,0.0,0.0,0.0,0.0,0.0
419,806.3353729248047,17.756500000000003,0.0,0.0,0.0,2.3458378E7,0.0,582281.6875,66607.828125,3.9071852E7,2589377.0,1.4367169E7,2898532.75,567232.25,0.0,0.0,0.0,0.0,0.0
42,763.2735595703125,6.141983333333333,0.0,0.0,0.0,113658.4140625,0.0,0.0,0.0,0.0,0.0,4010132.0,458253.15625,0.0,0.0,0.0,0.0,0.0,0.0
420,723.2991638183594,17.896400000000003,0.0,0.0,0.0,4040788.25,1.4771006E7,4897812.0,7666111.5,167383.3125,553196.125,339408.6875,271968.0625,0.0,0.0,0.0,0.0,0.0,0.0
421,724.2998657226562,17.925816666666666,0.0,0.0,0.0,222658.09375,5574159.0,927377.75,3017109.5,92376.40625,252748.625,159488.0,132709.8125,0.0,0.0,0.0,0.0,0.0,0.0
422,741.3131713867188,17.9103,0.0,0.0,0.0,2702258.25,0.0,0.0,0.0,2306026.5,1.2596919E7,5490780.0,767618.0,53845.9296875,0.0,0.0,0.0,0.0,0.0
423,743.3003540039062,17.89378333333333,0.0,0.0,0.0,303332.3125,0.0,0.0,3771917.5,154407.890625,1448284.0,605669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,864.337890625,17.951533333333334,0.0,0.0,0.0,1269507.25,0.0,0.0,0.0,0.0,5103576.0,4.3562588E7,1.5387371E7,520414.59375,0.0,0.0,0.0,0.0,0.0
425,823.3135833740234,17.95465,0.0,0.0,0.0,7906430.5,0.0,92496.375,0.0,7714051.0,2.8538576E7,1.4503336E7,2498486.0,154823.390625,0.0,0.0,0.0,0.0,0.0
426,681.2897745768229,17.95465,0.0,0.0,0.0,3113488.5,0.0,0.0,0.0,2656286.0,1.5840836E7,6492006.5,251838.203125,89331.25,0.0,0.0,0.0,0.0,0.0
427,637.2999877929688,17.98435,0.0,0.0,0.0,137197.84375,443033.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85378.140625,0.0,896887.1875
428,865.3468322753906,18.033466666666666,0.0,0.0,0.0,599379.0,0.0,0.0,0.0,0.0,2798319.5,2.2460898E7,0.0,166582.453125,0.0,0.0,0.0,0.0,0.0
429,883.3602701822916,18.06093333333333,0.0,0.0,0.0,3587038.5,0.0,0.0,0.0,0.0,0.0,0.0,233184.5625,9.4159888E7,0.0,0.0,0.0,0.0,0.0
43,401.2325439453125,6.0818,0.0,0.0,0.0,0.0,0.0,164730.0,0.0,128272.8515625,0.0,83854.8515625,517159.90625,587316.5,0.0,0.0,0.0,0.0,0.0
430,731.3256530761719,18.03783333333333,0.0,0.0,0.0,298807.4375,0.0,2025476.625,4623016.0,61306.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,884.3630777994791,18.074583333333333,0.0,0.0,0.0,1825872.125,0.0,0.0,0.0,0.0,0.0,0.0,92714.453125,5.0471692E7,0.0,0.0,0.0,0.0,0.0
432,442.68747965494794,18.074583333333333,0.0,0.0,0.0,3851184.0,0.0,0.0,0.0,0.0,0.0,0.0,255348.984375,8.3862888E7,0.0,0.0,0.0,0.0,0.0
433,705.2891642252604,18.073666666666668,0.0,0.0,0.0,303361.875,2661655.75,962850.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,905.34912109375,18.11555,0.0,0.0,0.0,797211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5838437.5,0.0,0.0,0.0,0.0,0.0
435,767.3213094075521,18.061216666666667,0.0,0.0,0.0,1129197.875,0.0,0.0,1.4000471E7,439306.5,87701.4921875,141322.671875,108057.2578125,0.0,0.0,0.0,0.0,0.0,0.0
436,619.400146484375,18.096666666666668,0.0,0.0,0.0,279725.65625,229204.796875,234002.046875,245947.1875,202422.671875,139586.109375,176569.96875,0.0,168613.84375,472140.90625,250912.984375,261412.328125,245327.65625,179739.6875
437,762.35009765625,18.14965,0.0,0.0,0.0,112031.921875,0.0,0.0,0.0,0.0,392634.71875,5684437.5,114001.03125,0.0,0.0,0.0,0.0,0.0,0.0
438,667.3111572265625,18.0935,0.0,0.0,0.0,229227.078125,0.0,0.0,6107885.5,66053.3359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,717.3457641601562,18.111683333333335,0.0,0.0,0.0,651715.625,0.0,2288384.5,9136712.0,151508.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,315.19464111328125,6.078,0.0,0.0,0.0,112448.09375,0.0,196735.4375,174154.34375,0.0,56874.265625,0.0,0.0,0.0,0.0,9962761.0,1663485.625,96117.0078125,0.0
440,439.35723876953125,18.182416666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93843.546875,2383173.75,0.0
441,457.3680114746094,18.182416666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62109.0,118336.0859375,5575784.0,0.0
442,685.3193206787109,18.218833333333336,0.0,0.0,0.0,3681117.0,1.3617199E7,830448.5,0.0,0.0,142357.203125,189470.265625,188604.265625,79594.21875,0.0,0.0,0.0,0.0,0.0
443,575.2842610677084,18.237016666666666,0.0,0.0,0.0,625463.1875,4035958.0,177587.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,686.3236694335938,18.248383333333333,0.0,0.0,0.0,1339795.75,5157966.0,332000.21875,169047.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,814.3630981445312,18.231916666666667,0.0,0.0,0.0,138595.21875,0.0,0.0,0.0,0.0,3122197.5,381317.71875,743339.0625,0.0,0.0,0.0,0.0,0.0,0.0
446,513.355712890625,18.428166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472352.34375,221146.296875,464309.09375,0.0
447,820.3494873046875,18.2996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189091.765625,4416594.5,255586.21875,302152.75,0.0,0.0,0.0,0.0,0.0,0.0
448,666.2962646484375,18.307216666666665,0.0,0.0,0.0,477562.125,1118008.75,0.0,68616.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2667330.25
449,625.3017374674479,18.265383333333332,0.0,0.0,0.0,402133.90625,1535520.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184278.25
45,297.18475341796875,6.08885,0.0,0.0,0.0,59537.93359375,0.0,177160.765625,118692.640625,0.0,0.0,0.0,0.0,0.0,0.0,7248804.0,1219412.75,75193.625,0.0
450,575.3736485072544,18.32525,0.0,0.0,0.0,407008.3125,297876.59375,358027.71875,285161.25,251204.890625,235931.109375,217170.75,383506.875,243924.765625,613033.5,361803.1875,356513.6875,326029.03125,238174.484375
451,697.3242492675781,18.4285,0.0,0.0,0.0,325897.21875,0.0,736193.375,6504841.0,99644.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,842.3380126953125,18.479,0.0,0.0,0.0,172771.421875,0.0,0.0,0.0,0.0,1656903.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,743.3233032226562,18.442,0.0,0.0,0.0,3286295.0,220564.71875,3.4179076E7,3667347.75,0.0,170865.234375,296689.75,0.0,118306.9921875,0.0,0.0,0.0,0.0,0.0
454,866.3583984375,18.445216666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3137056.0,907346.0,0.0,0.0,0.0,0.0,0.0,0.0
455,703.332763671875,18.494500000000002,0.0,0.0,0.0,405538.25,916372.125,9041202.0,671249.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4157906.75
456,844.3739013671875,18.549666666666667,0.0,0.0,0.0,196265.1875,0.0,0.0,0.0,0.0,0.0,1.7451178E7,3456932.75,76411.09375,0.0,0.0,0.0,0.0,0.0
457,789.3319702148438,18.514333333333333,0.0,0.0,0.0,484648.03125,0.0,0.0,5.0745652E7,872323.5625,0.0,1343980.5,1155131.625,0.0,0.0,0.0,0.0,0.0,0.0
458,731.32568359375,18.56685,0.0,0.0,0.0,577607.625,523237.96875,5312046.5,201626.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,644.3118286132812,18.567833333333333,0.0,0.0,0.0,139777.96875,98781.8671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3145013.0
46,631.234130859375,6.143633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86830.0625,669112.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,443.2418518066406,18.62025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674798.4375,0.0
461,531.3511861165365,18.60216666666667,0.0,0.0,0.0,419505.9375,308595.40625,389449.5,322966.1875,343530.0625,0.0,0.0,0.0,301083.8125,758349.75,438034.84375,342900.46875,337894.625,264148.28125
462,605.3075256347656,18.5884,0.0,0.0,0.0,0.0,0.0,4692747.5,176961.84375,54149.42578125,0.0,0.0,450842.6875,134662.59375,0.0,0.0,0.0,0.0,0.0
463,840.318603515625,18.6285,0.0,0.0,0.0,5500782.0,0.0,129122.2109375,0.0,8990548.0,3649408.0,919719.1875,406545.46875,118854.4609375,0.0,0.0,0.0,0.0,0.0
464,848.3465576171875,18.649866666666664,0.0,0.0,0.0,331661.21875,0.0,0.0,0.0,0.0,6600529.5,442013.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,750.3487243652344,18.65873333333333,0.0,0.0,0.0,277127.3125,0.0,0.0,146842.15625,0.0,0.0,2475559.5,9387282.0,1363006.875,0.0,0.0,0.0,0.0,0.0
466,789.3319702148438,18.76588333333333,0.0,0.0,0.0,1.1810729E7,0.0,176457.828125,4.9794832E7,9484870.0,1106202.25,1562533.0,1084514.5,517278.28125,0.0,0.0,0.0,0.0,0.0
467,724.2996368408203,18.933183333333332,0.0,0.0,0.0,0.0,2.3832818E7,1301182.25,624594.6875,275133.5,721895.0625,0.0,1368823.0,561215.6875,0.0,0.0,0.0,0.0,0.0
468,581.274169921875,18.9078,0.0,0.0,0.0,9047291.0,3.8628252E7,692723.5,218847.203125,85284.734375,289835.65625,706886.125,0.0,185649.5,0.0,0.0,0.0,0.0,1990647.0
469,723.2991434733073,18.904766666666667,0.0,0.0,0.0,3.6987944E7,6.0061796E7,3225877.5,1476257.5,628957.4375,1779897.75,3782569.0,3267791.5,1337111.125,55934.47265625,0.0,0.0,0.0,1.1132686E7
47,523.230712890625,6.1070166666666665,0.0,0.0,0.0,0.0,0.0,443176.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,553.2431945800781,18.929199999999998,0.0,0.0,0.0,3538629.5,1.623245E7,0.0,229487.890625,78797.203125,134057.296875,272868.90625,223238.609375,85702.2421875,0.0,0.0,0.0,0.0,774298.75
471,513.355712890625,18.991366666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562572.625,174246.65625,377298.75,0.0
472,785.3166198730469,19.067016666666667,0.0,0.0,0.0,424302.59375,0.0,0.0,0.0,1277444.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,858.3685302734375,19.118983333333333,0.0,0.0,0.0,932948.25,0.0,0.0,0.0,5379406.5,464740.71875,763685.625,576752.1875,319746.03125,0.0,0.0,0.0,0.0,0.0
474,766.3103637695312,19.118983333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137045.25,1201438.25,0.0,0.0,1064861.875,0.0,0.0,0.0,0.0,0.0
475,765.309336344401,19.146883333333335,0.0,0.0,0.0,2.6907798E7,1.1859075E7,6.9419696E7,1.532625E7,2525494.75,2912990.25,4726302.5,3878544.75,2300245.5,71734.5,0.0,48844.2578125,0.0,0.0
476,655.2764739990234,19.146333333333335,0.0,0.0,0.0,4274407.5,1846546.625,7.44942E7,2026821.25,238866.453125,231922.5,417870.25,0.0,161241.171875,0.0,0.0,0.0,0.0,0.0
477,455.3511199951172,19.204533333333334,0.0,0.0,0.0,191470.71875,0.0,0.0,133200.4375,0.0,0.0,0.0,0.0,0.0,0.0,100400.671875,70635.9765625,2470696.0,0.0
478,439.35723876953125,19.27925,0.0,0.0,0.0,388042.625,0.0,0.0,363185.21875,0.0,0.0,0.0,0.0,0.0,0.0,49375.5625,277739.375,4886294.0,1079858.5
479,777.3001708984375,19.33966666666667,0.0,0.0,0.0,137257.90625,0.0,1626197.25,2876246.25,0.0,0.0,0.0,71979.078125,0.0,0.0,0.0,0.0,0.0,52751.7734375
48,694.2868041992188,6.1375166666666665,0.0,0.0,0.0,498602.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2351986.25,0.0,0.0,0.0,0.0,0.0
480,806.3352457682291,19.3175,0.0,0.0,0.0,3310851.5,0.0,80839.40625,0.0,8400116.0,9656464.0,0.0,292006.3125,193086.09375,0.0,0.0,0.0,0.0,0.0
481,665.2930908203125,19.42785,0.0,0.0,0.0,1321663.125,0.0,2.1561872E7,641021.625,906589.0625,124437.4375,0.0,0.0,1583077.5,0.0,0.0,0.0,0.0,5.8512128E7
482,708.3063812255859,19.398000000000003,0.0,0.0,0.0,0.0,2.3791604E7,9140145.0,0.0,0.0,6088508.5,1.0388811E7,0.0,4929868.5,285161.4375,0.0,0.0,0.0,7171543.0
483,228.23123168945312,19.4146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2860406.0,0.0,0.0,0.0,0.0
484,707.3032924107143,19.42983333333333,0.0,108699.9609375,0.0,6.0819368E7,5.9727636E7,2.2158036E7,1.2731184E7,6196383.5,1.5233432E7,2.4923104E7,2.4969592E7,1.2036365E7,836871.5625,181683.625,82440.0390625,0.0,1.777026E7
485,667.3109232584635,19.431616666666667,0.0,0.0,0.0,7.6764496E7,2.35842176E8,7720342.5,3665774.5,1208214.375,3430752.25,6746774.0,6586703.5,2181580.0,68231.0390625,0.0,0.0,0.0,4375149.5
486,597.268310546875,19.4373,0.0,0.0,0.0,1.22424568E8,4.02230528E8,1.1978657E7,5154123.5,1860631.875,4836722.0,9929659.0,9635032.0,3374170.75,94245.1484375,0.0,0.0,0.0,7773624.5
487,625.3014038085937,19.4674,0.0,0.0,0.0,9138963.0,3.702972E7,617116.75,364260.40625,79239.2734375,325739.53125,593165.125,436449.34375,166214.28125,0.0,0.0,0.0,0.0,7.1559776E7
488,828.3804016113281,19.48258333333333,0.0,0.0,0.0,529166.1875,0.0,0.0,0.0,418331.75,7377838.5,193466.65625,86741.8359375,0.0,0.0,0.0,0.0,0.0,0.0
489,848.3464965820312,19.549633333333336,0.0,0.0,0.0,207216.125,0.0,0.0,0.0,0.0,5077733.0,2515322.75,90284.734375,0.0,0.0,0.0,0.0,0.0,0.0
49,644.3056030273438,6.1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454285.40625,0.0,0.0,0.0,0.0,0.0,0.0
490,823.3137054443359,19.592116666666666,0.0,0.0,0.0,1.0462358E7,0.0,315785.25,4.3473456E7,2.2204064E7,2234273.0,2801613.75,2211299.25,779584.875,67333.546875,0.0,0.0,0.0,0.0
491,473.3611755371094,19.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150688.3125,0.0,2475799.75,0.0
492,741.3134613037109,19.6258,0.0,0.0,0.0,4491600.0,0.0,221617.03125,1988879.375,4304772.0,434697.125,531951.875,402243.875,174557.953125,0.0,0.0,0.0,0.0,0.0
493,801.3318786621094,19.63228333333333,0.0,0.0,0.0,1.2068125E7,0.0,0.0,1.12092848E8,9707767.0,0.0,1125550.25,964152.3125,296437.5,0.0,0.0,0.0,0.0,0.0
494,707.3027954101562,19.636883333333333,0.0,0.0,0.0,0.0,5.6877124E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,711.3361206054688,19.701,0.0,0.0,0.0,5154307.0,1.9934582E7,3.5577212E7,604559.125,136220.640625,196848.5625,423047.25,0.0,135062.875,0.0,0.0,0.0,0.0,222942.1875
496,751.3279113769531,19.742483333333332,0.0,0.0,0.0,5239328.0,1.9766112E7,3.2449112E7,442949.375,176467.296875,555349.125,755607.9375,0.0,395320.09375,0.0,0.0,0.0,0.0,0.0
497,824.3141479492188,19.742483333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.9111172E7,0.0,0.0,0.0,0.0,350477.71875,0.0,0.0,0.0,0.0,0.0
498,666.2958221435547,19.77328333333333,0.0,0.0,0.0,1.14824E7,1163814.625,637005.5625,493395.40625,372393.28125,697164.75,0.0,0.0,676207.0625,0.0,0.0,0.0,0.0,0.0
499,537.2481384277344,19.741666666666667,0.0,0.0,0.0,1.388164E7,2604365.75,1007479.4375,629723.75,252339.828125,521570.9375,903349.3125,0.0,373923.53125,0.0,0.0,0.0,0.0,1.676172E8
5,271.26239013671875,1.0298333333333334,1664858.375,1478928.625,1407108.125,1473645.75,1448195.5,1438648.875,1581428.875,1504259.625,1559491.875,1460209.0,1353602.5,1436557.625,1394598.75,1430453.25,1428818.875,1501611.125,1504045.125
50,735.2798461914062,6.3898166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2665491.75,158045.09375,0.0,0.0,0.0,0.0,0.0,0.0
500,521.2733001708984,19.72648333333333,0.0,0.0,0.0,4571543.5,529730.9375,304904.40625,187620.3125,88632.125,174179.109375,272767.9375,0.0,147098.65625,0.0,0.0,0.0,0.0,5.4888628E7
501,827.3450317382812,19.698183333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160055E7,0.0,0.0,0.0,0.0,0.0,0.0
502,655.2765808105469,19.97031666666667,0.0,0.0,0.0,1007590.25,0.0,2.2946004E7,3105802.25,69547.546875,85230.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,800.2962036132812,19.97031666666667,0.0,0.0,0.0,1598472.25,0.0,1.6319198E7,4007882.0,139870.125,123647.59375,149464.375,0.0,84966.2734375,0.0,0.0,0.0,0.0,0.0
504,848.3278503417969,20.03921666666667,0.0,0.0,0.0,319449.6875,0.0,0.0,0.0,0.0,0.0,2428999.25,7946801.5,357880.65625,0.0,0.0,0.0,0.0,0.0
505,665.2930297851562,20.090983333333334,0.0,0.0,0.0,235476.796875,0.0,191616.71875,482845.59375,0.0,0.0,0.0,0.0,59929.828125,0.0,0.0,0.0,0.0,6.3895048E7
506,799.2959798177084,20.0077,0.0,0.0,0.0,3288849.75,0.0,3.4460436E7,8887376.0,345158.28125,213680.109375,0.0,0.0,157671.203125,0.0,0.0,0.0,0.0,0.0
507,840.3184509277344,20.01835,0.0,0.0,0.0,671184.875,0.0,0.0,0.0,0.0,716085.25,5.1348568E7,2186800.5,112073.484375,0.0,0.0,0.0,0.0,0.0
508,757.2850463867187,20.12548333333333,0.0,0.0,0.0,1.1148435E7,2.6964296E7,2.319663E7,624484.6875,167962.953125,250381.796875,923095.3125,863200.75,318975.0,0.0,0.0,0.0,0.0,288709.625
509,703.3326110839844,20.100250000000003,0.0,0.0,0.0,1110534.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2258221E7
51,561.3408203125,6.4395999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539987.875
510,814.3367309570312,20.12548333333333,0.0,0.0,0.0,1970239.875,0.0,0.0,0.0,5540349.0,2092361.125,446668.125,470387.71875,418767.5625,0.0,0.0,0.0,0.0,0.0
511,792.3570149739584,20.12548333333333,0.0,0.0,0.0,1.4258273E7,0.0,360850.5,0.0,2.5768758E7,7923146.5,2417990.75,0.0,348205.78125,0.0,0.0,0.0,0.0,0.0
512,906.3899841308594,20.146183333333333,0.0,0.0,0.0,171910.625,0.0,0.0,0.0,0.0,0.0,7203117.0,4223904.5,110766.7734375,0.0,0.0,0.0,0.0,0.0
513,820.3494873046875,20.13665,0.0,0.0,0.0,8345282.0,0.0,223109.015625,92542.75,1.6674215E7,634120.0625,1162826.375,0.0,219121.765625,0.0,0.0,0.0,0.0,0.0
514,439.35723876953125,20.204333333333334,0.0,0.0,0.0,0.0,0.0,0.0,90602.34375,0.0,0.0,0.0,0.0,0.0,0.0,66316.3828125,136978.625,4895621.0,414236.65625
515,597.2689453125,20.184716666666667,0.0,0.0,0.0,1.2213692E7,5.7129664E7,7457970.5,752840.5625,143430.46875,399696.75,856850.0625,784919.875,303361.5,0.0,0.0,0.0,0.0,209181.25
516,828.3803100585938,20.250833333333333,0.0,0.0,0.0,452843.15625,0.0,0.0,0.0,0.0,1.1137353E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,850.3541870117188,20.156850000000002,0.0,0.0,0.0,113482.5625,0.0,0.0,0.0,0.0,3267937.0,74261.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,906.3900756835938,20.126483333333333,0.0,0.0,0.0,148460.34375,0.0,0.0,0.0,0.0,0.0,7327685.5,663701.8125,0.0,0.0,0.0,0.0,0.0,0.0
519,741.2903645833334,20.242633333333334,0.0,0.0,0.0,1.1817866E7,2.4422982E7,7901061.0,0.0,0.0,414365.28125,891565.375,0.0,506136.40625,0.0,0.0,0.0,0.0,0.0
52,777.2960815429688,6.486466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966765.375,0.0,0.0,0.0,0.0,0.0,0.0
520,457.3680114746094,20.18616666666667,0.0,0.0,0.0,0.0,0.0,0.0,107962.625,0.0,0.0,0.0,0.0,0.0,0.0,86698.3203125,0.0,6035563.5,0.0
521,709.3192138671875,20.204333333333334,0.0,0.0,0.0,185060.875,0.0,0.0,3629105.0,179353.0625,142048.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,765.3092346191406,20.28685,0.0,0.0,0.0,302027.25,122242.390625,7008112.0,277052.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,927.3905639648438,20.21455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3246394.5,0.0,0.0,0.0,0.0,0.0,0.0
524,882.3297729492188,20.3391,0.0,0.0,0.0,1282693.25,0.0,0.0,0.0,2674633.25,4900656.5,199025.875,103707.21875,0.0,0.0,0.0,0.0,0.0,0.0
525,723.2991638183594,20.428266666666666,0.0,0.0,0.0,1067688.0,4215071.5,130417.9296875,0.0,58268.09765625,75192.828125,0.0,0.0,67732.6875,0.0,0.0,0.0,0.0,1.1616878E7
526,848.3185272216797,20.44325,0.0,0.0,0.0,284529.21875,0.0,0.0,936443.1875,281647.53125,861069.9375,234229.9375,193727.609375,189512.984375,0.0,0.0,0.0,0.0,0.0
527,831.3433837890625,20.43883333333333,0.0,0.0,0.0,1.8439038E7,0.0,1330352.375,5.8930168E7,5799772.5,2666806.25,3805366.75,2509688.0,1545833.375,0.0,0.0,0.0,0.0,0.0
528,749.3399658203125,20.472516666666667,0.0,0.0,0.0,5428493.5,0.0,239094.875,8.3429664E7,1094140.875,467562.8125,664081.0,0.0,177235.296875,0.0,0.0,0.0,0.0,0.0
529,667.3112182617188,20.646066666666666,0.0,0.0,0.0,2905317.0,1.1374425E7,200612.90625,168977.671875,0.0,95100.6171875,216488.765625,0.0,67326.328125,0.0,0.0,0.0,0.0,1.1725375E7
53,760.318115234375,6.555316666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289920.0,141044.390625,0.0,0.0,0.0,0.0,0.0
530,417.2254638671875,20.693683333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2644193.75,115571.21875,0.0,0.0,0.0,0.0,0.0
531,707.303466796875,20.645166666666668,0.0,0.0,0.0,4435813.5,1.6832004E7,323478.5625,0.0,86463.1640625,159509.265625,455016.25,0.0,262029.3125,0.0,0.0,0.0,0.0,1.6971804E7
532,631.4678955078125,20.65935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3461478.5,0.0,0.0,0.0
533,383.21978759765625,20.6805,0.0,0.0,0.0,0.0,0.0,536088.875,148898.25,75458.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450768.875,847885.3125
534,597.2713623046875,20.671433333333333,0.0,0.0,0.0,783915.8125,2241068.75,0.0,206139.171875,0.0,0.0,90320.765625,55959.52734375,0.0,0.0,0.0,0.0,0.0,1170876.375
535,790.3216552734375,20.70648333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2110514.5,559289.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,287.23614501953125,20.7405,0.0,0.0,0.0,138344.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443976.625,0.0,0.0,0.0
537,782.3152465820312,20.740816666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192633.125,1514695.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,834.3676147460938,20.780683333333332,0.0,0.0,0.0,9241944.0,0.0,190211.65625,0.0,1.5715569E7,840903.5625,1283905.75,931891.1875,223079.015625,0.0,0.0,0.0,0.0,0.0
539,757.3403727213541,20.797716666666666,0.0,0.0,0.0,384041.4375,2392090.5,380487.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,633.25244140625,6.692816666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498132.1875,201258.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,856.3480834960938,20.780683333333332,0.0,0.0,0.0,2678331.75,0.0,0.0,0.0,5443484.5,458520.625,0.0,377131.5,239219.796875,0.0,0.0,0.0,0.0,0.0
541,751.3283081054688,20.83,0.0,0.0,0.0,2808641.5,2312643.75,3.787892E7,858122.0625,121655.21875,205862.21875,428337.15625,0.0,164901.859375,0.0,0.0,0.0,0.0,0.0
542,711.3364868164062,20.84235,0.0,0.0,0.0,1013447.125,887633.0625,2.201707E7,419509.9375,0.0,0.0,0.0,69125.3359375,0.0,0.0,0.0,0.0,0.0,0.0
543,712.3411560058594,20.859333333333332,0.0,0.0,0.0,456752.75,403890.46875,9386030.0,181008.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,597.2685852050781,20.92805,0.0,0.0,0.0,590154.625,2191744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,758.3731079101562,20.95358333333333,0.0,0.0,0.0,2781315.0,0.0,487203.46875,674784.625,5228562.0,215042.078125,439501.0625,0.0,78317.1171875,0.0,0.0,0.0,0.0,0.0
