row ID,row m/z,row retention time,row identity (main ID),best ion,1_fe.mzML Peak area,3_fe.mzML Peak area,2_fe.mzML Peak area,3.mzML Peak area,1.mzML Peak area,2.mzML Peak area,Unnamed: 11
1140,226.951587761773,5.5333239,,,155063.84469740873,69324.01514571099,6189.3714441267275,9620952.012309732,15086727.668377936,8067128.399491858,
1141,587.5490076700846,7.339962183333334,,,106838.26877026507,3409642.22270604,1270490.3351242123,5347239.999312789,28644.30715869247,1741382.8753531957,
1142,171.99284907023113,4.15719836,,,351441.4021833521,0.0,233754.15538005385,6107928.842130544,1465353.4960084725,2852525.287813295,
1143,182.98516337076825,0.6867794883333332,,,60128.45716312756,99806.19708881024,284807.534992052,3803432.8778381636,566889.4257379847,4584812.262408861,
1144,154.99015871683756,5.120551266666666,,,433370.4753145785,317531.0237837939,339121.8957913589,8176451.62538492,14485361.396324044,2764400.4785778546,
1145,176.97180953252885,0.63581144,,,315386.9219928759,32028.65249044451,0.0,6912095.9543950185,1102085.180475432,10699103.580196008,
1146,476.29518703884537,2.8090153166666667,,,1072769.308074004,1187747.25072516,2088188.789743135,3976613.3865712765,8135071.290596432,5858339.039418361,
1147,702.8633451420508,7.43398445,,,2062701.4104576136,1316575.8368552234,762309.5893281384,4606712.578134804,796238.6430318741,3504179.0576565308,
1148,310.18210305107965,1.9581415,,,53559.29898749979,79304.94489152283,296170.55409140646,3654044.079668642,5257566.637187645,6238271.361565127,
1149,702.8633328777713,7.479920233333332,,,2062701.4104576136,1316575.8368552234,2824162.965726647,4736279.639888248,796238.6430318741,3319099.2236799,
1150,634.8759705372346,7.110893916666666,,,2031898.0762545068,2226682.5374623127,1039701.2510564914,4889150.730039739,5863678.926590457,8037497.836476894,
1151,565.2291806538901,2.188554025,,,0.0,37013.952291726564,0.0,3806486.484017817,8567411.878497377,6073440.542259035,
1152,618.1461391496971,0.5581670120000001,,,5163549.83241788,3128166.2865896933,19566359.853340033,3670106.958665768,0.0,940522.1959384119,
1153,483.1265656456273,5.7427704,,,1254379.65709202,8547482.77531329,1716369.7066200415,3259892.495585882,4806096.736923009,8443581.287735267,
1154,501.137138076453,4.3090709333333335,,,122934383.31093088,92019636.28845929,108604069.68632272,203779790.4440747,211244105.33072144,142498712.2558036,
1155,249.5628200877796,3.5056413999999996,,,0.0,0.0,0.0,12940401.336001387,46715114.39222299,26283800.991354056,
1156,663.4547444096319,5.97650285,,,36273902.41696279,196667.0672928647,194134.16806527667,274993.69103099214,64377023.14371517,455786.92892230494,
1157,680.4804307547604,5.984350366666668,,,32782524.094450746,333231.16929566447,575888.170163809,671144.2813017224,57393797.82062266,404879.45421094133,
1158,650.9791107177733,3.95384065,,,0.0,3391833.1374269733,0.0,40056353.6263883,39353470.54554258,38752634.09582254,
1159,480.1078536823543,3.5019239,,,1079488.703243485,6798066.7406102875,1133156.3723237321,14136382.100470107,25168712.27153175,30186963.34915094,
1160,490.0893792046441,3.709600466666666,,,0.0,0.0,0.0,29013092.46370225,62280814.2047782,39041185.07476605,
1161,324.67882639567057,2.5563552000000005,,,272187.53143921896,260163.7623572831,347889.29001569556,18147176.998439047,23523653.93709182,21662430.581263416,
1162,443.20862143380305,2.3167613166666663,,,1241988.6000694863,1050356.9031745284,1703078.5970951281,15129510.932907928,19579720.53157491,19825330.775383636,
1163,280.163018942682,1.9062326333333333,,,0.0,0.0,0.0,12093371.54854193,19640266.124326028,17333763.845587496,
1164,373.06508014820236,4.212261000000002,,[M+Na]+,0.0,0.0,0.0,12281104.117559984,20801920.549530927,9543582.557281654,
1165,388.21990441014526,2.049420383333333,,,1278891.2515242214,997727.497968141,727221.9991079986,13483597.217432113,20153689.689068936,19692274.633383013,
1166,603.37236973596,2.4478969333333342,,,2274084.2405094327,3510634.478654909,3625676.055955282,15512778.771601574,15722837.77492877,20223477.671893664,
1167,505.10833841959635,4.02936528,,,0.0,4094117.791854649,259378.019099999,3012085.4702834864,20532409.093602046,3559268.896651711,
1168,584.2700129816773,2.95814525,,,2734925.7636263724,2553023.781496859,3404189.1395853986,16280821.445897985,17658246.229154512,20357304.9143114,
1169,396.1099506574788,3.6585114166666655,,,1449290.293319082,3071934.03041639,443494.37999016006,10703160.890467813,21249219.589451604,15277025.039156444,
1170,243.55224117246587,5.579218366666666,,,245584.47444664378,247749.41531045176,338885.1908390138,10762016.531269196,15001629.07685608,15436707.616011422,
1171,262.115829005386,1.7979861000000001,,,0.0,0.0,0.0,5838920.905936689,21814151.93356348,11651858.602948507,
1172,402.56945566030646,5.0528887000000005,,,0.0,0.0,0.0,4563184.055243824,16829186.93597282,9143849.648826113,
1173,365.097958776686,3.2664265,,,350606.72842928936,773812.7927932446,221706.88847849655,12793526.985013187,13315471.845236557,14181154.594602773,
1174,294.07741486006717,2.252510033333334,,,1424090.196793927,1173761.88887557,5478723.361788309,7601003.554317746,14952945.07753265,13130731.706530025,
1175,406.0345783940068,4.236683216666667,,,7742088.700766724,7386578.567924144,5195135.467019709,3623341.6164783933,14071775.453198425,8256270.745600823,
1176,505.1085815429688,4.03785104,,[M+Na]+,0.0,4094117.791854649,259378.019099999,3012085.4702834864,22823268.07099259,61302457.64018307,
1177,242.5549832298642,2.4335458,,,0.0,0.0,0.0,11197650.349946987,24000510.18820501,21517312.564539466,
1178,190.0322437021468,4.2802017,,,707443.3886426166,883884.2267549697,1775622.051677442,7597053.06075795,14319244.884065347,18259509.823848084,
1179,411.2004551280629,2.4337973666666666,,,1791467.8106456322,1718368.2980715474,2875093.4081345624,11875748.274212815,14407400.196257267,14390427.026965166,
1180,225.55249641055156,4.5338977,,,0.0,0.0,0.0,12422192.269387338,15729692.391963284,11697263.757587362,
1181,301.20026297521116,2.4621532333333334,,,0.0,0.0,0.0,10165170.04681382,12708427.229393147,14546693.255038198,
1182,790.2088539817117,3.810606233333333,,,2621488.894419307,8375494.911201698,2294262.682657799,10802775.405529045,13610174.898648756,16440966.32789072,
1183,306.2635516905682,2.9463758666666666,,,22753358.728559203,23069892.932106506,64585083.83208618,17072602.560968176,42305420.14938753,30688920.547624607,
1184,218.56284309156013,4.883823166666667,,,0.0,0.0,0.0,12328422.61305507,12713842.170137353,18543361.047678754,
1185,357.23651365800333,2.565127716666667,,,12205746.208625175,11756657.542970913,15817642.583104376,17138594.250242498,13177606.96000488,20199480.43216192,
1186,663.3734331282358,2.6631732500000003,,,2720577.4104548367,3221537.1634482765,4230591.503400311,12770148.397076275,13325375.107588807,18071865.670418907,
1187,581.3668401618421,2.080412916666667,,,8307436.103754148,12602433.262690552,12806082.047403762,14846412.56740352,12688780.763889035,18922612.807879567,
1188,315.7135423024496,2.0690392,,,0.0,0.0,65149.79621006211,9668646.358932463,12624138.665484784,17532127.524563923,
1189,294.17777445959666,1.8219526666666663,,,0.0,0.0,0.0,9839784.65035648,12987978.66479396,10034072.875910643,
1190,287.70390893184776,2.2356228,,,0.0,0.0,0.0,10161448.2312375,12415234.064863035,17388569.98439137,
1191,379.99599193178335,5.43293465,,[M+Na]+,5945565.9574572975,2269535.0001663403,3160792.4238664415,9856985.201735172,14729371.357494298,10797268.98112682,
1192,249.56296502976193,2.3682198000000003,,,0.0,0.0,0.0,4796346.394065341,11757163.987847244,6754960.958158675,
1193,397.12525831458174,4.595784616666667,,,10422992.783185406,9096177.22450418,9550002.105540223,7384821.24394676,10636299.060000343,9413562.598800873,
1194,444.2245009598909,2.0769938333333333,,,3741778.24260336,6877666.178426209,7039796.124400131,12120003.845684165,12843493.636779798,18789908.63382752,
1195,610.184157241644,7.662763833333332,,,2476402.4361051745,2457718.400353492,4840924.195569834,5343874.261805362,14970817.941320293,1349275.8056633843,
1196,241.1106176914313,1.7978757,,,0.0,0.0,0.0,5194208.924871191,13786757.34536512,4149773.750921074,
1197,222.02188563656497,3.5149304333333333,,,179471.6899748671,3473528.690689736,376987.35238884453,12979774.487660222,12505397.84087286,18183138.96633793,
1198,158.96133922066184,0.5759739866666667,,,5832908.338021592,71979.12444799335,6909637.115517836,60442747.02730289,265133959.80527103,115519017.045276,
1199,429.1458902715327,2.3808456333333337,,,5428323.719887957,7918095.865402497,9515438.050561003,9749161.088834235,9881728.19074342,19013438.958894774,
1200,358.1835484678209,5.814111933333334,,,7376052.656648807,5955281.276441295,6642740.192843422,8080069.520945955,8592242.47172996,9503335.105251227,
1201,281.04126907209184,3.8871682,,,4592435.2467463305,5348442.412771038,3576614.4524750467,3493610.5839718143,8948301.389881171,5148726.503140681,
1202,194.0266153255419,3.596364583333333,,,2767551.7046414847,1736501.553012351,649376.9021643756,4269158.218118213,11803587.805127218,5838670.954729128,
1203,296.6942540728857,2.47685365,,,589705.0880124377,243123.31574850075,916959.1916252356,11135586.722268397,10055717.665617812,11394240.604134304,
1204,490.2875503963894,1.9515293999999999,,,1718984.9656338019,2460693.8019703473,2719247.130226504,10147624.671948012,10306744.395548662,12087488.231336204,
1205,580.3075920952691,3.033071483333333,,,2385949.8631167603,2471860.66216876,2873831.136744366,10402608.969778778,9824203.504742105,15430307.794678487,
1206,493.26529094554763,1.9645814,,,1975347.2632395942,3489555.2303149533,3259526.711777065,8708591.081531357,9761316.839341907,13743058.017471565,
1207,558.3510513305664,2.7929963166666667,,,1610971.9472842515,2057796.086889178,2667692.240284134,11051116.689593244,8953133.759340424,15371102.286145454,
1208,343.0167678833008,4.7433809999999985,,[M+Na]+,216860.02853180078,0.0,0.0,4260110.631260126,10267078.380044335,3475976.9638068667,
1209,683.2922131573712,1.9279403333333336,,,1737200.1047755785,1348753.576301625,2606764.5050013727,8053790.070606357,9225732.793261472,11255054.884912876,
1210,385.2452830838527,1.7927835833333334,,,4962604.824730173,3684762.345665356,2346470.711001946,5970813.010670963,11466438.797372252,7814214.365249266,
1211,442.033563486735,4.764845466666666,,[M+Na]+,0.0,0.0,0.0,2222336.8476960533,9322262.769546784,1861819.822412335,
1212,497.24010264404814,2.28023415,,,2646252.9223919483,4486586.38772114,4327027.646800883,9576223.8561596,8295767.835948338,10613245.44759678,
1213,371.7326909221669,1.8431801000000003,,,1630694.8912272674,1344353.0000011406,2135707.004959593,8466497.108729975,9013296.606770637,12673618.831816882,
1214,463.2561229564525,2.30162185,,,2849061.6704115923,2993179.044725345,5147005.714147508,8414027.402445741,9427078.444420882,11145919.464759037,
1215,495.12377387152776,2.80368445,,,1933641.145749006,121677.02627906085,48297.66260737447,325919.65748915786,7746674.810619692,946797.261490209,
1216,327.0473303900825,4.008695533333333,,,2220606.493652814,8111971.387892619,1258645.5897945021,7013736.90506856,18314157.13589138,9463046.55713034,
1217,541.264547390408,3.0391807999999996,,,400916.14615612425,422701.575889126,718203.2938484065,7945889.121141747,6048376.286194889,11370758.195700355,
1218,601.3155572800409,1.8225583833333328,,,2716879.988856101,4770588.453661864,2112342.699339,5294045.215873469,8672042.645784728,8204359.045577252,
1219,564.2995343889511,2.47240995,,,145389.0864133113,294059.5516696839,193546.0735267525,7616454.468943807,7748319.1056828415,7935280.463584432,
1220,516.1292582566631,2.898427583333333,,,11360747.481294908,10600913.651863514,14614665.654271705,5974729.780058637,7158333.8889318835,10782371.201407563,
1221,754.1694989885602,4.3771689333333335,,,0.0,0.0,0.0,3232942.9838510733,7945816.458092506,3132705.836180057,
1222,161.0821949717093,0.1489782105,,,55634.78354242512,6642407.008588659,794738.722755593,4715216.604390264,6731964.239330132,1523051.763165804,
1223,415.1290155739139,1.8199417333333332,,,7553632.597407694,9019826.341261767,10632462.42234029,6679629.893668584,7881310.478431481,9304922.044515772,
1224,317.0625856187608,3.1381265,,,0.0,0.0,0.0,4383972.996467804,9468547.985429844,7205835.4926926615,
1225,484.31371252877375,2.0515606500000003,,,2718218.5985122514,4033619.007234845,4251927.336535687,9324944.435447607,7182133.231057469,9252628.708915532,
1226,161.08221145665104,0.16845690666666666,,,66113.54230624631,6642407.008588659,794738.722755593,4715216.604390264,9409209.153700205,1523051.763165804,
1227,446.2612283040607,1.8257812833333336,,,1756182.70388981,1313909.6236904971,1993120.3390993115,5987173.369538043,9388606.984055234,6588727.660531523,
1228,431.19170774723153,2.0819174166666667,,,2418743.860075866,4025475.754540585,4705161.228718028,6324090.063586647,16768172.53447051,17513898.021925915,
1229,497.23933244129967,2.4018013833333334,,,1905166.497263297,3169288.8127557463,3292439.1504538967,8862834.239736458,9312334.825572357,12703391.110106066,
1230,366.0782988577178,3.759718166666666,,,0.0,0.0,0.0,5289962.887693215,8292130.523628691,9313835.98151924,
1231,223.02009818061947,3.7103423166666665,,,53599.39623030451,210661.2180275635,24209.177255179748,6006821.80126363,7851092.910851611,9800687.175965054,
1232,607.3477268642849,2.762130233333333,,,1576382.9848369185,1911672.4250226668,2300022.443108111,9868864.002862658,8507774.479149723,12403356.485999616,
1233,352.70844893022013,2.040223233333333,,,746725.5864899146,1381966.9349653854,2161333.5130662182,9513369.79788796,8005680.545971095,11974807.492213093,
1234,486.2923939098012,1.9290535,,,3019351.7175376867,3745681.5111251287,4428673.222894872,5882441.774412357,7535827.479200664,15721070.08169345,
1235,301.1196562460292,1.52762075,,[M+Na]+,925702.9318211308,925468.3352816714,535601.2800478156,8292496.167592937,18144993.137177616,14546125.380739884,
1236,583.3819631918883,2.626345683333333,,,2697838.9305961193,4238064.456983542,4990018.526859412,7864940.66650162,7068125.182644944,9806904.403635407,
1237,208.1696353866941,5.750185966666668,,,6578120.259817925,394811.89823179547,1717206.0385141403,570284.9759894083,7079568.160099707,2219654.6616070946,
1238,306.2162815033443,2.4473983166666677,,,786990.8452534936,547025.7513194064,686594.6729785317,6789226.144081348,7564394.735865363,9798179.681130417,
1239,272.5474340650771,2.4755469,,,0.0,0.0,0.0,6747147.848962606,6658765.689993718,8747462.970137551,
1240,295.17622540993665,2.0976822000000004,,,661026.7046839439,675161.3739082443,952079.9151566952,5468611.986961518,8138048.677192891,10995350.308083406,
1241,444.0115534464518,4.447242733333334,,[M+Na]+,0.0,0.0,0.0,695037.0369740889,9215970.874541577,2791356.0871850518,
1242,278.1847362659596,1.90311965,,,1448272.366096641,1557550.0940006243,2045186.6820173191,7377962.47587412,6430069.924806729,9343813.102540148,
1243,516.3401362101237,2.8329224666666666,,,306345.5193532485,793889.8007132291,589883.961324841,5533493.8983868,6648317.762141261,15094098.085973682,
1244,335.0701855308132,5.521174283333332,,,36173.85094223431,37168.75580613402,123146.19630688839,5448834.43279844,5314661.789623197,6187333.818528715,
1245,310.1775558934067,2.287635666666666,,,0.0,0.0,0.0,6380513.928798837,7529373.687373493,8801207.48574768,
1246,394.200554862855,1.5441418166666667,,,38308.028929799424,95016.53045383592,18679.967651812658,7451495.357384815,7216637.814977614,6912777.136099883,
1247,345.68320861517213,1.6395568999999999,,,3161.905937750971,0.0,0.0,4983739.41830753,7373140.758809969,5162868.632313391,
1248,309.0939684277748,0.5246409866666667,,,3667632.552571097,1536423.7787399075,326477.0261188685,2771126.031315346,5696187.993478799,3779867.5492132884,
1249,557.3280582004123,2.191541683333333,,,485309.0057871566,2029231.4370278446,1243222.5332802252,4890054.33091155,6884210.185249719,7901453.862448872,
1250,167.0127236502511,3.6352122333333337,,,654224.4877012556,581157.3634870332,1076309.5868017531,25317288.884868026,137932339.0216032,147046471.41033193,
1251,532.3179685562376,2.66359685,,,837397.2554676097,514121.1677036258,1194108.5511596298,3629314.80711001,6183540.757471467,7217322.042660085,
1252,559.5174620017026,6.9592501166666665,,[M+Na]+,1053592.6596700721,125374.89719008845,213534.94841995055,360472.19147437846,10632704.224407023,358031.10362922354,
1253,224.553364054362,3.5105357999999995,,,0.0,0.0,0.0,5161089.345054983,5368479.426559108,5752212.668703942,
1254,546.2882849799263,3.0270170000000003,,,248646.6562215697,241935.14259037923,594445.2623415,4306561.52362967,6069786.821508368,8845780.124182522,
1255,625.4292787301422,2.9468591833333337,,,2741285.0690070004,4770094.117873878,7786757.651220761,4848722.898746237,5837487.50420587,22384376.75149539,
1256,590.3571510314941,3.0304933166666665,,,171733.32760907913,614848.9773480098,593109.1989853149,2388145.604901913,5716829.245177694,4507738.295439336,
1257,293.08996830693,2.0230672666666667,,[M+Ca]2+,0.0,0.0,0.0,3139058.2718777787,5248771.798095723,2573094.98676805,
1258,158.96126950332544,2.06421125,,,810371.3378680394,42219.37296337447,1851336.444383812,35019140.679281265,143079093.81146735,177741932.73584622,
1259,576.3429295303475,2.7827106500000003,,,1585973.2345228586,2234802.253652202,2604451.938745042,6335550.633382877,6939168.520331263,14835847.104367638,
1260,403.0541784498427,4.371459233333333,,[M+K]+,0.0,0.0,0.0,1227331.8244822212,5543237.636099246,2660861.326306864,
1261,436.2920860007957,1.7320969666666668,,,0.0,0.0,0.0,3361727.785387214,5805776.827705484,6691697.294821963,
1262,299.20816391637084,2.261239816666667,,,434840.5097139385,495825.1508328868,602503.4310145535,5702105.490997876,9136296.629100373,10012358.309114203,
1263,585.3251380193801,2.129672283333333,,,574363.9131014083,949848.3131420612,660706.8861397072,4802617.079751762,8062142.925441014,9973691.77023825,
1264,199.98769551837256,3.6161794,,,778998.3383939945,20779.93551965532,1520389.6789095919,18800547.622637287,25481493.324391894,2928898.6102267164,
1265,443.28779568142363,2.07036785,,,1867836.2985164013,1810389.08385464,2886728.890965796,5787552.717555841,5934094.44161009,6658177.82409599,
1266,171.992891898522,0.658141825,,,22042.54154206396,81858.467705125,53211.555371247705,15540785.58043814,113270212.5253826,189752043.34881392,
1267,199.98767683846611,3.0284475800000004,,,1287226.0655155368,0.0,522425.8511670889,7156095.772275003,162115443.26215202,13727238.839512875,
1268,493.30202063908655,2.9666049,,,164754.39689756045,562936.6220023565,1174892.62185057,3715724.1348922467,6612639.407594649,7609800.068944506,
1269,618.1472200721201,2.93082355,,,329037.3315013565,1507533.6338701956,455690.6264008086,19383065.630176596,44272586.92088548,39578965.83511493,
1270,430.2665119877568,1.9535710666666664,,,2037794.7206336744,2821643.475764755,2522164.1700181887,6724564.739257501,5362738.609230395,13802363.808340864,
1271,572.3561575147841,2.9698194500000006,,,228451.62290803023,443321.00480249454,376757.03485350375,6584852.489873994,7094887.4860339025,4431064.821331477,
1272,457.2666425762754,2.4224564666666666,,,687614.2388755295,1608310.8478311559,1153826.1050130446,4439946.917451213,6947775.461416125,7131303.793848378,
1273,474.29680686829585,1.88585135,,,1020831.3307257188,1560673.1224591902,607916.9802603768,5363130.657366387,5219066.725521759,7098181.210742813,
1274,527.3197430363408,2.12009875,,,1861881.5129947485,2741839.358354013,2807224.52011997,6665835.665584128,5383283.665468877,7581934.356362951,
1275,339.10446206091336,0.85683078,,,2996522.127847311,257668.68784904212,971280.9751595105,6573875.6649280675,28059000.1891038,6800890.389210491,
1276,486.3287768591017,2.8161624999999995,,,773539.3712601815,581302.4781100813,1052052.0786271864,3714703.631902137,6039461.470126126,6998043.339558774,
1277,528.3121346367732,3.1742826666666666,,,1525940.635863749,4477023.932595422,1297396.2966446253,12492534.17112974,8275075.279471491,32493481.85608488,
1278,473.2698723687066,2.62742765,,,893880.7947494077,2830407.5238580275,2035369.9183205608,5599346.884355621,5569923.539156253,7582725.965372957,
1279,490.28839233584864,1.6158257333333337,,,602432.9778573288,229628.92620829906,1125701.389723915,7431398.5660831425,6109361.816463377,9241457.474385733,
1280,537.5352603367396,6.963701483333334,,[M+H]+,707100.5554597421,151292.2129548274,358094.92005041905,119472.64037962108,7692033.335782187,371085.82486266346,
1281,194.02690112502486,3.4623668666666663,,,788617.5261714555,717957.204255163,1220124.6585250814,5636877.072383244,4400837.186290109,6430489.054694427,
1282,517.2988029358878,1.9538766166666663,,,971401.856447812,1783073.1959853694,1863556.6772705154,5307265.402164186,4596183.686306634,6985112.173955606,
1283,442.2665440397621,1.7847794666666663,,,2799839.9038503533,5261970.117273937,1998102.8611285125,8962046.70331247,6749140.589311705,5515818.201751508,
1284,326.03786212946073,4.650942266666667,,,19701.59226813261,58888.59009075022,70311.531475253,9012904.671739452,5068307.059454345,8777482.169156473,
1285,530.2938035329183,2.4743487999999996,,,1159525.2933515618,877635.858076446,2871531.1412564963,5048621.45361071,5895411.0105622625,7711423.033027152,
1286,501.3038573794895,1.8099675,,,2013972.7536882528,2559028.6878448976,549149.2535373736,4175073.453623632,4312050.5770515,7071406.874882097,
1287,186.95616381893743,8.093129366666666,,,23741899.66833513,12006007.13272302,23261390.65051221,28847260.209442466,89425604.09822886,116470871.92742622,
1288,294.09892518785267,1.6480539833333332,,[M+Ca]2+,9676.259559474296,23577.242643650363,36035.59717789968,3211388.981517717,5425198.729757427,4430562.2749401415,
1289,325.0311573876275,4.378196866666667,,,786160.300211621,2230831.0291314404,415576.27889100974,617574.9733485121,8682949.660792278,10276030.669476924,
1290,287.1930936177572,1.0151415333333336,,,27058.4820725275,38054.120075109284,157714.90695759354,5605956.904461902,7277087.468380225,10457597.600557534,
1291,291.58457779547183,1.0636293833333337,,,688301.4066473417,381841.1517883113,603337.4374386617,1163465.1413323102,21195966.462594368,1678545.905794129,
1292,158.96120885213216,3.58728176,,,185046.1355786244,0.0,109943.89281356284,13103239.618210895,8658704.543320484,5721930.904770792,
1293,559.2915973663329,1.7354523333333336,,,3076728.553741876,722933.171414627,2423656.8965371856,6103922.181806947,4710622.834334989,6723131.350600123,
1294,316.1914340064639,1.539017,,,0.0,0.0,0.0,4269770.36229319,4259103.729381393,4962071.979297372,
1295,573.3641473840784,2.7556688,,,257210.40314119033,664272.8215395979,1937098.0729848256,5681828.489417997,4643683.9564934885,8061479.325018003,
1296,186.95631019070615,1.0008048333333333,,,7590.574201283076,2872.4777369842304,5277.635039960189,14625101.41577745,10816125.709127393,17099434.89309956,
1297,516.3382425944011,2.5744988333333336,,,517197.5954892672,277538.09631647216,383857.354708591,1966453.0063432532,4389902.48977913,4340739.125444232,
1298,460.27776461899884,1.8057887,,,1376821.5137580284,1599800.9607943376,460575.444358689,3407607.294497616,3985310.8274444896,12949967.713628633,
1299,167.01275474407058,2.430742866666667,,,1184937.2119025595,2481987.766694901,917475.2059305891,6884885.170484614,3988836.43302264,7138299.777472875,
1300,502.3226467768352,2.73911475,,,320394.4428763352,336185.8709707482,489305.62868704845,5539309.816476733,4165484.17288612,4959572.751807399,
1301,516.3037064870199,2.136909383333333,,,138624.2855694365,640549.70443556,751410.7342929364,4909017.440480815,3922120.639918877,5552017.901376743,
1302,167.01275544343167,1.7395221333333335,,,2135661.765740439,494383.8706918115,1115321.333175656,11367273.11574112,5296923.605300255,4250320.265070774,
1303,167.0127524633256,2.4070524,,,1184937.2119025595,1890175.7811909409,1393865.7162301834,6787441.665310111,8561278.027477505,7138299.777472875,
1304,167.01274317786806,2.0591578333333342,,,456529.5036152376,980528.7804883176,1102504.0463818104,10018613.96430786,8220348.499226973,6108316.695143985,
1305,186.9563384939123,1.3152436833333334,,,5656.224796608486,11973.174394895468,109080.03939349225,11832972.461795235,5327239.291796636,7710209.333055014,
1306,158.96123586018882,3.43490028,,,900454.9901494244,0.0,533646.2624413107,20353807.82285587,3661095.52271977,15584816.25915599,
1307,186.95629418883658,1.12232555,,,7590.574201283076,2850.494626740224,35985.23411967787,6374371.334744619,5550792.491360238,4988493.924595119,
1308,171.9929521288191,2.20472934,,,824169.3194142677,0.0,1710044.9383643502,10313063.453185888,3588994.104700477,3361454.329966522,
1309,186.9562854395972,1.5425897333333334,,,76566.03311387108,9320.094803619195,205919.468050243,30728940.19757249,4191822.629753444,11383470.924547508,
1310,486.1193340937296,3.995266433333333,,,11199677.652223982,41113873.08836718,9933692.511187494,128967288.59984224,78650542.46256645,107640746.94371028,
1311,613.0330443609329,3.9467904000000003,,[M+H]+,0.0,13345196.355550518,414533.74621724687,10612722.117544498,3376094.4438303136,30697776.000168163,
1312,1069.0629136827256,3.3000405500000003,,[2M+H]+,1240754.702613462,4589630.348073738,2227029.5855036085,25061247.71998773,29005016.827061214,36630696.449702784,
1313,243.56290283203128,4.02499,,,0.0,0.0,0.0,29330679.99536919,17550183.001257304,45716201.26266219,
1314,335.22322082632445,2.5016739666666665,,,9140586.301639214,9225928.98932758,12238425.928890144,14044942.346631607,10909271.34769393,16833354.983415898,
1315,242.21139044036,4.758455083333334,,,2312658.2909905454,3680185.8762636795,4096169.980929414,16180894.32660912,11022299.990162944,16958148.283701044,
1316,593.26466539171,2.2356228,,,0.0,0.0,0.0,7642371.205194007,7675001.128700213,13155859.872514935,
1317,636.1288591479383,3.6222751666666655,,,576355.6816628936,10666547.817247402,2007114.8961787515,12723977.296116253,6019390.555047167,16775212.105994573,
1318,244.06365852355958,4.284065433333333,,,0.0,0.0,0.0,8014088.433411998,7976540.203889,14398965.89997342,
1319,506.1035208808052,4.278407775,,,0.0,6684650.246437136,0.0,1934650.864409956,9536415.300697504,26483582.57816424,
1320,599.3784424752901,2.6564875333333333,,,2067742.253252201,2329248.855326444,2794554.8340735026,10320811.165185014,11554395.594766505,15542857.914371295,
1321,511.2546152170832,2.7779940166666663,,,3163357.0573452627,4090729.5097987545,5090960.977905646,11598923.499091653,13475370.365648795,13410978.873260865,
1322,758.4055342174712,2.8507226666666665,,,1530916.66683001,1783441.2401933363,3662211.4228267367,9443521.16934996,10164880.388937786,12347118.23082532,
1323,265.045841565596,3.5323567000000002,,,349965.226318769,562815.8565930006,856990.3474383735,9538122.337468024,11994064.8176937,12436524.700881055,
1324,486.26935899118894,2.576867583333333,,,2337722.5496628983,5364115.606567021,5378457.292705068,7601351.855066013,9813290.528113322,11774735.356437005,
1325,351.72495333353686,2.299628025,,,22547.741695348053,0.0,0.0,8408496.213458586,16005713.610430872,11944713.07904328,
1326,401.27678732695404,2.0390721833333334,,,1764271.6688867402,3373780.7344894935,3833578.8742426867,9853276.160389956,10212970.229150478,11359126.052047845,
1327,395.1089311805138,4.05763632,,,0.0,12093424.18782022,4617243.600140622,6855509.582060056,3255246.8212732715,9801674.754780732,
1328,471.1071909021448,3.7091333,,,47027.455896210784,6323435.403088016,98390.66629621759,10564573.71371258,9357245.71765218,12438129.525919868,
1329,335.2539582933698,4.1236044666666665,,,9259759.417035658,10374771.480218986,12822399.04061034,9801543.434729466,7819357.676251503,24433719.001163244,
1330,716.4543274894594,2.9297131166666666,,,946943.1525169631,936906.2311874208,1420312.5414731188,9141845.545777213,7141737.440840214,10453085.23680909,
1331,189.0771622657776,4.008370475,,,0.0,0.0,504953.03695237404,7312076.711504278,1725651.4011234157,13967952.82854821,
1332,594.3291709441187,3.3110685666666666,,,1190077.2575107492,1293118.7889977815,1670249.0723826056,8331548.607880377,10001100.987716224,10343984.001536956,
1333,590.3186542329335,2.52913835,,,1426658.4972544718,2135823.705372948,1941826.5435061727,7513966.481715057,8620055.826613905,11425761.507993352,
1334,499.2476106431749,3.034869366666667,,,215556.25994953216,671123.180030636,838218.2702671876,6262519.224157877,10270468.921903653,9218670.102915743,
1335,539.2609415690105,4.787387033333334,,,0.0,0.0,0.0,11537986.56767065,12873013.77056549,9540065.257856922,
1336,546.0373451289652,2.89371755,,,11437776.78185679,13610828.940372456,16771593.494587528,9381169.898949038,7677288.54601707,8240455.13544333,
1337,415.23443483423307,2.593018133333333,,,3383855.9016682035,4166721.5791332526,6508827.762604222,6533054.179565346,9357835.588600032,10599997.841651566,
1338,510.32879697984083,2.2346170833333336,,,5251829.978996352,6064380.103060891,8032463.828822588,8279801.040587261,7414587.782577353,12021815.932547975,
1339,513.3040308861964,2.17715775,,,1808960.4216117184,2239975.7857120773,2549749.794510192,7391032.344574886,8647945.812715339,9495007.194490567,
1340,555.3488974636824,2.04105865,,,4856931.555277185,6453131.009352521,7299534.957363939,8309149.068706489,6351971.571420731,9707404.7050151,
1341,403.5774250699762,5.144750599999999,,,0.0,0.0,0.0,6536666.701192964,17764867.620102286,10077049.114549888,
