ATTRIBUTE_Fe-infusion	Best Ion	G1	G2	G3	G4	G5	G6	GNPSGROUP:No	GNPSGROUP:Yes	GNPSLinkout_Cluster	RTConsensus	RTMean	RTStdErr	SumPeakIntensity	UniqueFileSourcesCount	cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1122"",""main.cluster index_upperinput"":""1122""}"	2.4677	2.4677	0	31135823.623630315	6	1122	6	504.2876	0	504.2876	31135823.623630315
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1123"",""main.cluster index_upperinput"":""1123""}"	5.0950	5.0950	0	12238544.877606418	6	1123	6	618.1466	1	618.1466	12238544.877606418
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1124"",""main.cluster index_upperinput"":""1124""}"	3.9263	3.9263	0	35053127.08634515	6	1124	6	536.0375	0	536.0375	35053127.08634515
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1125"",""main.cluster index_upperinput"":""1125""}"	0.6870	0.6870	0	142632808.5843855	6	1125	6	167.0127	1	167.0127	142632808.5843855
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1126"",""main.cluster index_upperinput"":""1126""}"	2.7790	2.7790	0	33966774.55030662	6	1126	6	538.3609	0	538.3609	33966774.55030662
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1127"",""main.cluster index_upperinput"":""1127""}"	3.1302	3.1302	0	24437979.15713191	6	1127	6	562.3612	1	562.3612	24437979.15713191
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1128"",""main.cluster index_upperinput"":""1128""}"	0.7464	0.7464	0	11136988.204387026	6	1128	6	182.9852	1	182.9852	11136988.204387026
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1129"",""main.cluster index_upperinput"":""1129""}"	1.7348	1.7348	0	22859313.052035592	6	1129	6	329.1144	0	329.1144	22859313.052035592
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1130"",""main.cluster index_upperinput"":""1130""}"	3.1435	3.1435	0	46958024.061609626	6	1130	6	506.0812	1	506.0812	46958024.061609626
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1131"",""main.cluster index_upperinput"":""1131""}"	4.9434	4.9434	0	13459484.749681123	3	1131	3	404.5507	0	404.5507	13459484.749681123
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1132"",""main.cluster index_upperinput"":""1132""}"	3.6068	3.6068	0	45956770.28951995	5	1132	5	171.9929	1	171.9929	45956770.28951995
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1133"",""main.cluster index_upperinput"":""1133""}"	2.0241	2.0241	0	25286228.743286975	6	1133	6	444.2832	1	444.2832	25286228.743286975
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1134"",""main.cluster index_upperinput"":""1134""}"	1.1179	1.1179	0	8672540.361815	6	1134	6	182.9851	1	182.9851	8672540.361815
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1135"",""main.cluster index_upperinput"":""1135""}"	3.8344	3.8344	0	13434689.014191315	5	1135	5	171.9930	0	171.9930	13434689.014191315
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1136"",""main.cluster index_upperinput"":""1136""}"	1.0654	1.0654	0	10095764.09630249	6	1136	6	182.9851	1	182.9851	10095764.09630249
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1137"",""main.cluster index_upperinput"":""1137""}"	0.9022	0.9022	0	12807756.867357172	6	1137	6	182.9851	1	182.9851	12807756.867357172
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1138"",""main.cluster index_upperinput"":""1138""}"	7.9276	7.9276	0	78920241.65214954	6	1138	6	227.9829	1	227.9829	78920241.65214954
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1139"",""main.cluster index_upperinput"":""1139""}"	3.1613	3.1613	0	39796052.798727185	6	1139	6	523.2900	1	523.2900	39796052.798727185
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1140"",""main.cluster index_upperinput"":""1140""}"	5.5333	5.5333	0	33005385.311466772	6	1140	6	226.9516	1	226.9516	33005385.311466772
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1141"",""main.cluster index_upperinput"":""1141""}"	7.3400	7.3400	0	11904238.008425195	6	1141	6	587.5490	1	587.5490	11904238.008425195
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1142"",""main.cluster index_upperinput"":""1142""}"	4.1572	4.1572	0	11011003.183515716	5	1142	5	171.9928	0	171.9928	11011003.183515716
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1143"",""main.cluster index_upperinput"":""1143""}"	0.6868	0.6868	0	9399876.755229	6	1143	6	182.9852	1	182.9852	9399876.755229
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1144"",""main.cluster index_upperinput"":""1144""}"	5.1206	5.1206	0	26516236.895176552	6	1144	6	154.9902	1	154.9902	26516236.895176552
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1145"",""main.cluster index_upperinput"":""1145""}"	0.6358	0.6358	0	19060700.28954978	5	1145	5	176.9718	1	176.9718	19060700.28954978
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1146"",""main.cluster index_upperinput"":""1146""}"	2.8090	2.8090	0	22318729.06512837	6	1146	6	476.2952	0	476.2952	22318729.06512837
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1147"",""main.cluster index_upperinput"":""1147""}"	7.4340	7.4340	0	13048717.115464184	6	1147	6	702.8633	1	702.8633	13048717.115464184
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1148"",""main.cluster index_upperinput"":""1148""}"	1.9581	1.9581	0	15578916.876391843	6	1148	6	310.1821	1	310.1821	15578916.876391843
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1149"",""main.cluster index_upperinput"":""1149""}"	7.4799	7.4799	0	15055057.719639508	6	1149	6	702.8633	1	702.8633	15055057.719639508
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1150"",""main.cluster index_upperinput"":""1150""}"	7.1109	7.1109	0	24088609.3578804	6	1150	6	634.8760	1	634.8760	24088609.3578804
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1151"",""main.cluster index_upperinput"":""1151""}"	2.1886	2.1886	0	18484352.857065953	4	1151	4	565.2292	1	565.2292	18484352.857065953
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1152"",""main.cluster index_upperinput"":""1152""}"	0.5582	0.5582	0	32468705.126951788	5	1152	5	618.1461	1	618.1461	32468705.126951788
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1153"",""main.cluster index_upperinput"":""1153""}"	5.7428	5.7428	0	28027802.65926951	6	1153	6	483.1266	0	483.1266	28027802.65926951
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1154"",""main.cluster index_upperinput"":""1154""}"	4.3091	4.3091	0	881080697.3163126	6	1154	6	501.1371	0	501.1371	881080697.3163126
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1155"",""main.cluster index_upperinput"":""1155""}"	3.5056	3.5056	0	85939316.71957844	3	1155	3	498.1256	2	249.5628	85939316.71957844
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1156"",""main.cluster index_upperinput"":""1156""}"	5.9765	5.9765	0	101772507.41598941	6	1156	6	663.4547	1	663.4547	101772507.41598941
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1157"",""main.cluster index_upperinput"":""1157""}"	5.9844	5.9844	0	92161464.99004555	6	1157	6	680.4804	1	680.4804	92161464.99004555
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1158"",""main.cluster index_upperinput"":""1158""}"	3.9538	3.9538	0	121554291.4051804	4	1158	4	650.9791	1	650.9791	121554291.4051804
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1159"",""main.cluster index_upperinput"":""1159""}"	3.5019	3.5019	0	78502769.5373303	6	1159	6	480.1079	1	480.1079	78502769.5373303
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1160"",""main.cluster index_upperinput"":""1160""}"	3.7096	3.7096	0	130335091.7432465	3	1160	3	490.0894	1	490.0894	130335091.7432465
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1161"",""main.cluster index_upperinput"":""1161""}"	2.5564	2.5564	0	64213502.10060648	6	1161	6	648.3577	2	324.6788	64213502.10060648
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1162"",""main.cluster index_upperinput"":""1162""}"	2.3168	2.3168	0	58529986.34020561	6	1162	6	885.4172	2	443.2086	58529986.34020561
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1163"",""main.cluster index_upperinput"":""1163""}"	1.9062	1.9062	0	49067401.51845545	3	1163	3	559.3260	2	280.1630	49067401.51845545
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1164"",""main.cluster index_upperinput"":""1164""}"	4.2123	4.2123	0	42626607.224372566	3	1164	3	373.0651	1	373.0651	42626607.224372566
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1165"",""main.cluster index_upperinput"":""1165""}"	2.0494	2.0494	0	56333402.288484424	6	1165	6	775.4398	2	388.2199	56333402.288484424
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1166"",""main.cluster index_upperinput"":""1166""}"	2.4479	2.4479	0	60869488.99354363	6	1166	6	603.3724	1	603.3724	60869488.99354363
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1167"",""main.cluster index_upperinput"":""1167""}"	4.0294	4.0294	0	31457259.271491893	5	1167	5	505.1083	0	505.1083	31457259.271491893
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1168"",""main.cluster index_upperinput"":""1168""}"	2.9581	2.9581	0	62988511.27407253	6	1168	6	584.2700	1	584.2700	62988511.27407253
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1169"",""main.cluster index_upperinput"":""1169""}"	3.6585	3.6585	0	52194124.22280149	6	1169	6	396.1100	0	396.1100	52194124.22280149
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1170"",""main.cluster index_upperinput"":""1170""}"	5.5792	5.5792	0	42032572.304732814	6	1170	6	486.1045	2	243.5522	42032572.304732814
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1171"",""main.cluster index_upperinput"":""1171""}"	1.7980	1.7980	0	39304931.442448676	3	1171	3	523.2317	2	262.1158	39304931.442448676
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1172"",""main.cluster index_upperinput"":""1172""}"	5.0529	5.0529	0	30536220.64004276	3	1172	3	402.5695	0	402.5695	30536220.64004276
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1173"",""main.cluster index_upperinput"":""1173""}"	3.2664	3.2664	0	41636279.83455355	6	1173	6	365.0980	1	365.0980	41636279.83455355
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1174"",""main.cluster index_upperinput"":""1174""}"	2.2525	2.2525	0	43761255.78583823	6	1174	6	587.1548	2	294.0774	43761255.78583823
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1175"",""main.cluster index_upperinput"":""1175""}"	4.2367	4.2367	0	46275190.55098821	6	1175	6	406.0346	1	406.0346	46275190.55098821
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1176"",""main.cluster index_upperinput"":""1176""}"	4.0379	4.0379	0	91491306.99241379	5	1176	5	505.1086	1	505.1086	91491306.99241379
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1177"",""main.cluster index_upperinput"":""1177""}"	2.4335	2.4335	0	56715473.10269146	3	1177	3	484.1100	2	242.5550	56715473.10269146
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1178"",""main.cluster index_upperinput"":""1178""}"	4.2802	4.2802	0	43542757.43574641	6	1178	6	190.0322	0	190.0322	43542757.43574641
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1179"",""main.cluster index_upperinput"":""1179""}"	2.4338	2.4338	0	47058505.01428699	6	1179	6	821.4009	2	411.2005	47058505.01428699
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1180"",""main.cluster index_upperinput"":""1180""}"	4.5339	4.5339	0	39849148.41893798	3	1180	3	450.1050	2	225.5525	39849148.41893798
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1181"",""main.cluster index_upperinput"":""1181""}"	2.4622	2.4622	0	37420290.531245165	3	1181	3	601.4005	2	301.2003	37420290.531245165
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1182"",""main.cluster index_upperinput"":""1182""}"	3.8106	3.8106	0	54145163.12034732	6	1182	6	790.2089	1	790.2089	54145163.12034732
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1183"",""main.cluster index_upperinput"":""1183""}"	2.9464	2.9464	0	200475278.7507322	6	1183	6	306.2636	1	306.2636	200475278.7507322
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1184"",""main.cluster index_upperinput"":""1184""}"	4.8838	4.8838	0	43585625.83087118	3	1184	3	436.1257	2	218.5628	43585625.83087118
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1185"",""main.cluster index_upperinput"":""1185""}"	2.5651	2.5651	0	90295727.97710976	6	1185	6	713.4730	2	357.2365	90295727.97710976
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1186"",""main.cluster index_upperinput"":""1186""}"	2.6632	2.6632	0	54340095.25238742	6	1186	6	663.3734	1	663.3734	54340095.25238742
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1187"",""main.cluster index_upperinput"":""1187""}"	2.0804	2.0804	0	80173757.55302058	6	1187	6	581.3668	1	581.3668	80173757.55302058
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1188"",""main.cluster index_upperinput"":""1188""}"	2.0690	2.0690	0	39890062.34519123	4	1188	4	630.4271	2	315.7135	39890062.34519123
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1189"",""main.cluster index_upperinput"":""1189""}"	1.8220	1.8220	0	32861836.191061083	3	1189	3	587.3555	2	294.1778	32861836.191061083
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1190"",""main.cluster index_upperinput"":""1190""}"	2.2356	2.2356	0	39965252.2804919	3	1190	3	287.7039	0	287.7039	39965252.2804919
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1191"",""main.cluster index_upperinput"":""1191""}"	5.4329	5.4329	0	46759518.92184637	6	1191	6	379.9960	1	379.9960	46759518.92184637
