row ID,row m/z,row retention time,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area
7378,681.5152752,7.24715303,35.5895,145.0215,113.728,319.336,306.646,200.896,365.8075,284.1625,236.047,177.946,154.232,2992.1445,303.4535,1642.756,332.8125,3351.2265,200.908,1809.1615,1965961.065,8837.5825,13791.6155,2395013.24
7381,571.4199818,7.311884091,256.9205,578.1675,100.5135,2343.1925,1402.13,338.2565,1203.3285,2199.986,2315.753,2276.3625,1054.744,10034.958,3718.1935,3125.3305,1032.1715,3532.208,143.856,3829.21,2127162.238,2708.4190000000003,55927.5845,1516751.055
7382,659.4693497000001,7.256686364,33.42,85.39200000000001,102.674,100.2875,184.2335,175.709,210.849,135.128,98.4015,278.0665,312.0445,11241.481000000002,331.56300000000005,12388.8895,507.4135,30934.901,105.863,5713.0065,1848052.304,8941.3215,62341.2995,1580740.4840000002
7383,725.538312,7.24099697,36.9875,102.602,208.825,122.682,155.936,159.5785,401.9605,194.632,110.05,124.6,318.829,803.6419999999999,393.81,320.2075,811.826,2520.565,219.336,879.8115,1690024.874,5976.1035,7486.291999999999,2157837.146
7384,703.4963941000001,7.240716667,38.0765,68.796,58.175,419.2475,241.1005,195.8,151.2335,271.064,358.982,216.4175,160.6155,6444.0225,131.9395,6822.404,1405.485,21330.744,201.115,4805.917,1514842.346,20919.6945,44591.8395,1306180.993
7385,587.4124719,6.596062879,64.2135,220.116,292.698,273.0815,609.1105,643.369,128.6875,4404.0865,661.992,363.574,3378.006,4898.4865,1170.2855,2923.7185,1340.355,3907.3125,332.478,2987.636,1397190.19,4724.991,56496.7,1562348.5480000002
7387,747.5221019999999,7.203313636,32.781,124.676,82.064,165.4685,158.7925,107.69,104.902,232.573,77.792,157.627,161.711,2808.1675,110.936,1679.16,278.6905,15161.231000000002,184.821,2317.5645,1315640.547,13260.276000000002,35865.1005,1128594.883
7388,631.4384376,6.57227381,0.0,495.523,124.277,117.572,344.2995,97.2825,353.747,162.322,226.176,497.111,266.952,2698.712,409.101,4668.53,1048.9725,2069.4775,152.93200000000002,1162.2655,1309366.117,2180.2655,76072.817,1435068.826
7391,769.5664826000001,7.197189167,0.0,48.73,166.1495,116.622,225.4165,120.015,70.07300000000001,230.83900000000003,176.4135,140.4765,95.796,467.4425,133.275,213.7625,200.655,1010.1705,113.823,0.0,1205056.124,21212.146,4948.429,1669766.9819999998
7392,791.5482699,7.190121429,0.0,59.5965,53.34,136.4,215.6995,173.148,84.95100000000001,126.555,132.268,72.652,129.283,1472.544,140.7945,799.315,173.558,9472.767,131.372,1174.422,1011162.42,3064.887,23468.998,928409.578
7393,609.4596328,6.562791667000001,132.5355,1872.486,211.8195,2653.57,5167.9525,573.698,123.3625,2572.058,2697.3255,2683.386,2562.8415,1048.402,8242.575,1575.0715,5431.6645,1951.2075,218.488,339.276,1036338.487,1135.281,13655.7605,1736134.579
7394,675.4634331,6.528781061,72.7105,218.8635,142.3845,223.333,149.3115,397.99300000000005,275.2915,237.238,468.929,135.6345,161.77200000000002,2202.8955,348.6115,2599.967,1439.967,4226.1055,224.0315,2417.026,1150169.003,1949.693,81222.7505,1245487.238
7395,719.4901107999999,6.522837879,30.492,41.642,82.863,329.7055,96.247,240.387,76.8645,314.1225,107.543,257.8535,221.953,2658.3720000000003,152.1445,1552.854,253.863,6186.8355,501.0895,3742.9155,970246.2975,1776.1745,43077.931,1137279.313
7396,653.4900267999999,6.525774603,0.0,217.618,126.593,326.1875,154.681,327.7335,71.5635,14041.923,11870.5815,106.029,12951.7875,1287.9115,8722.1435,749.9119999999999,12562.9445,776.1035,243.856,504.2415,958648.046,886.518,53182.469000000005,1732659.241
7397,565.4341019999999,6.6165809520000005,0.0,1458.6,733.7719999999999,2706.6235,2577.211,1902.121,859.584,1570.878,1271.4065,918.414,4514.532,2024.7035,1922.496,914.5245,354.867,3325.4840000000004,350.856,377.7595,856952.8125,2313.5355,4533.0625,1355928.5580000002
7399,697.5090243,6.533295833,0.0,127.0005,173.048,606.184,166.243,235.7175,213.807,127.584,282.225,126.1975,161.77200000000002,446.142,0.0,371.9195,10978.431,903.8615,136.36700000000002,406.898,802348.3085,1077.537,6540.234,1548206.063
7400,835.5684767999999,7.175634091,109.347,405.1345,446.106,1493.5635,242.0145,521.556,371.653,1152.979,1146.117,1181.3915,1938.111,850.0415,625.518,1542.0875,548.915,2926.9485,620.023,673.6545,740207.918,3581.881,6740.9015,723035.1640000001
7401,763.5175106,6.4857525,36.285,158.85,0.0,46.8255,137.748,330.5505,88.55,148.764,256.987,99.008,73.6625,1194.851,168.3105,381.2195,0.0,3619.6105,75.98100000000001,492.2,765063.429,1701.9129999999998,4976.152,934179.2375
7402,499.35908780000005,6.662570455,61.0995,2684.1435,785.068,1700.6495,3334.6605,208.455,1603.8010000000002,2972.1455,3780.563,1557.063,2031.2725,789.048,1923.03,515.96,2151.093,1160.5725,262.4645,4258.3605,774981.427,983.8275,6390.7015,864375.4145
7403,265.2527758,5.341495455,75.3525,612.852,856.427,676.132,789.903,391.815,476.4225,2900.2015,624.0325,315.7215,292.576,2614.243,763.3860000000001,1135.6405,15802.0425,2386.8255,758.635,1309.284,1184694.97,3003.9185,327863.8845,651879.8315
7404,813.5929747,7.171694737,33.58,0.0,137.7175,220.2695,315.4175,367.632,234.168,311.872,157.17600000000002,334.399,204.01,638.0775,0.0,195.377,0.0,1372.181,274.428,587.601,719636.7009999999,54093.037,2853.559,1112545.369
7405,435.3601467,8.139512697999999,593969.03,2674712.137,374713.8635,961978.0395,1276790.777,1386394.274,237917.483,3396004.561,1483270.369,2133142.592,1960016.313,141.4515,2835573.19,1020652.652,2415140.859,243.893,46587.307,0.0,9903512.951,122.551,1333582.988,1595449.4530000002
7406,483.3661485,7.368228788,73.7805,221.764,217.1685,341.07,216.219,285.16700000000003,209.066,519.9705,199.687,326.11,542.1555,2536.8495,1065.173,4511.9985,1006.162,4390.8435,183.195,5207.194,684635.905,2709.0235,11509.06,584470.168
7407,501.3744282,6.235910317,123.867,150.138,155.3125,186.01,451.8775,244.1285,128.5425,889.747,533.4635,344.5395,201.2225,28377.3915,259.588,23510.0535,947.989,44277.056,88.45,588.51,806096.4205,35199.952000000005,0.0,57973.1965
7408,545.3970684,6.234718332999999,0.0,74.676,86.71799999999999,234.3825,141.36,113.0935,0.0,228.159,697.7935,176.645,280.4955,47038.8335,177.248,42761.309,562.998,76070.4645,77.836,19358.7335,735536.1995,66768.8945,184.129,49942.538
7409,457.3473103999999,6.291091667000001,107.103,154.4405,137.5625,122.876,223.31,172.69799999999998,87.26899999999999,118.188,105.4935,95.016,95.1735,14309.357,211.515,12261.8,706.7975,20145.5015,286.588,1199.6015,749579.868,9184.028,1282.7865,69221.0305
7410,589.4213573,6.23147197,80.535,330.9775,225.9135,354.059,409.631,281.30400000000003,518.903,169.688,96.901,130.536,126.3405,52799.332,120.428,45860.0385,338.641,85968.28199999999,3273.0695,31433.604,736171.7695,90656.3905,189.2,45998.2145
7411,521.4068463000001,6.647132576000001,37.191,845.582,911.0925,389.832,304.784,2374.1215,1414.4,1303.304,274.8555,2661.3025,761.2955,1063.7625,607.7959999999999,676.8105,559.685,4999.272,1050.736,594.2475,568981.2760000001,1490.865,6993.0830000000005,870343.579
7412,741.5407426,6.525681667000001,37.518,81.328,162.889,255.971,75.0975,855.3275,545.232,69.9545,157.0875,66.994,0.0,106.8,0.0,199.732,5234.734,609.4715,263.432,116.7925,599932.5025,407.495,35161.707,1217558.777
7414,633.448886,6.19524697,50.217,97.405,394.659,278.3285,106.62,833.4565,1332.1675,300.257,610.0369999999999,161.2965,157.4415,1359.611,502.8585,652.752,839.95,93845.2085,3418.231,32730.1255,656647.4105,106335.319,390.696,44570.5125
7415,461.3831446,7.393878571,142.16299999999998,560.705,0.0,359.898,142.16,151.13,160.97899999999998,103.428,103.958,155.97,164.3675,3156.505,141.92,1224.866,2087.9335,3679.1695,141.3785,1702.9125,579867.7185,1074.8135,6577.3730000000005,754895.6285
7416,473.3418891,5.491204902000001,392.804,319.51,1461.477,346.528,315.06,349.872,910.5145,335.415,443.106,783.076,291.994,444.652,989.725,0.0,394.086,0.0,327.177,0.0,582943.7115,0.0,0.0,138046.218
7417,429.318636,5.483737121,47.682,220.104,156.99200000000002,206.5545,388.9105,177.2095,507.9445,468.561,204.585,171.9025,86.681,359.80800000000005,233.0055,392.297,282.812,395.496,148.68,769.075,556618.9005,200.7295,504.212,165328.7255
7418,487.3587572,5.892530302999999,81.696,211.1565,262.5225,167.39,108.609,294.893,241.807,208.445,502.3375,500.2245,171.577,375.364,241.4685,520.466,346.5505,3520.626,89.2335,3193.3085,628636.963,853.3525,744.5115,279.7525
7419,807.528635,6.505144444,62.2875,241.183,319.71,168.435,1218.7575,1147.815,1058.496,156.3795,195.979,844.5310000000001,257.278,616.3215,241.4195,434.804,383.4525,447.3,650.831,0.0,534867.8589999999,449.15,3660.52,748887.3545
7420,879.6020593000001,7.159657143,29.08,54.808,0.0,57.7525,49.532,92.56,57.6225,125.39,66.6,111.0225,57.655,656.3380000000001,161.808,1176.8205,269.1995,3518.435,60.38399999999999,615.9225,536134.53,634.0985,2024.549,486851.5305
7421,597.5096437999999,5.515517949,0.0,0.0,0.0,39.094,199.2775,40.2075,0.0,0.0,0.0,58.674,0.0,66.6,0.0,95.984,58.514,646.211,0.0,26974.98,462024.2075,105.164,128285.9965,758486.925
7422,531.3846975,5.861616667000001,163.959,0.0,310.22700000000003,469.752,0.0,373.74300000000005,709.8380000000001,936.5915,199.575,475.3475,891.534,793.4045,366.9085,1332.753,276.048,1252.9475,301.5465,2738.3920000000003,679122.4075,92.7045,0.0,0.0
7423,517.3694674,5.470650794,409.541,221.2565,196.13,123.76,442.8005,153.9095,0.0,444.341,221.25,143.29,82.814,3074.9925,227.04,3722.167,503.139,6854.1895,118.724,2274.8055,549077.6075,45660.862,412.977,122088.8145
7425,575.4102516,5.841671053,50.2455,332.9065,0.0,487.979,485.644,242.892,414.413,204.666,138.606,238.0145,202.0925,1994.0635,232.7985,510.372,344.589,2750.52,188.109,612.5985,576220.3489999999,93.775,0.0,0.0
7426,371.3185284,7.555867424,672.375,320.913,691.5755,697.937,572.615,455.685,686.1035,775.688,1055.9495,1082.8305,762.7455,4944.0825,366.597,4373.228,2617.472,5870.974,71.6445,2117.9885,527692.8225,4640.5645,907318.0125,593601.527
7427,413.3239898,6.339204167,87.2025,169.7375,110.1465,0.0,0.0,240.732,159.84,0.0,0.0,0.0,75.225,2160.6865,77.0385,2453.44,1090.477,1364.14,0.0,1729.3385,537499.0965,563.766,1466.4129999999998,59050.392
7429,677.4799278,6.173496825,36.762,1080.8355,115.0825,1447.0120000000002,566.91,885.5205,1200.6985,80.0345,256.0985,1210.93,112.768,446.407,0.0,1095.102,218.88,75108.9205,1322.4535,29188.525,553349.8885,93421.8565,548.778,34922.338
7430,561.3943972,5.457270175,0.0,191.35,0.0,400.157,162.84,0.0,126.167,158.6835,223.5255,247.383,183.134,6152.2245,144.48,1758.4675,192.045,8752.5645,207.81,1556.536,516201.95,65288.7535,562.2925,109245.237
7431,389.2669519,3.881681061,42.48,616.2665,1643.1029999999998,1424.948,1395.4775,397.386,1264.5315,1166.8695,1125.314,540.7355,671.243,1082.1795,1063.451,8728.0975,2299.3075,2212.1475,816.158,82670.6915,395697.7825,7638.1475,562252.9505,401812.7335
7432,183.14896,2.715568939,4227.6985,129219.902,104418.6375,50862.2195,57648.329000000005,135470.4815,58250.4955,147110.1745,35342.7405,108599.9435,88919.2895,458.43,69897.0545,428.3305,137261.508,980.0725,31129.454,2201.384,454324.0205,41.797,339444.5875,490789.698
7433,857.6203314999999,7.1425666670000005,0.0,96.1925,91.4125,132.825,77.343,105.744,63.72,63.288,244.171,0.0,0.0,143.6535,62.7995,114.205,74.03699999999999,337.26,43.61,111.605,422159.8755,13171.2375,1672.2825,652449.5115
7434,605.4190897000001,5.410079545,118.992,252.681,131.868,114.165,446.835,126.451,180.3655,622.1175,45.864,508.3635,242.337,6151.395,1054.367,4071.7935,298.285,10867.128,292.8085,1760.333,460717.9805,77712.828,265.458,101276.3575
7435,321.239622,5.523131746000001,420.7115,289.1435,535.628,283.687,1799.771,1114.7145,157.0875,1190.475,2188.241,609.2555,355.2955,1290.164,659.698,3240.8945,3638.9205,373.833,627.3705,1701.354,519555.1315,0.0,148891.161,494677.08700000006
7436,654.514466,7.2731,39.005,0.0,191.234,159.57,164.953,0.0,147.159,43.56100000000001,402.3165,67.336,137.2795,4406.0445,167.90900000000002,9314.9125,172.41,2697.2,89.3345,822.2675,500231.035,5806.014,0.0,443504.6055
7437,721.4923104,6.17697037,59.874,207.909,229.491,115.57,741.0775,575.25,753.8295,100.719,0.0,562.3580000000001,189.0575,0.0,157.263,364.443,0.0,0.0,673.2330000000001,19951.3145,457794.455,960.1625,666.686,5639.75
7439,663.4622701000001,5.793989815,0.0,302.711,80.01,75.0975,96.4105,158.863,71.847,224.917,148.092,98.784,136.213,1261.643,0.0,578.606,166.355,978.019,564.4315,668.975,501579.5425,410.22,0.0,0.0
7440,643.4766712999999,7.954180159,54.3315,127.018,164.386,167.88,174.243,70.92,85.9905,80.607,195.8215,82.491,109.76,0.0,97.822,357.1335,296.78,370.022,111.321,246.387,373716.378,279.7885,2208.7295,168131.272
7441,391.2840294,3.828362879,225.407,554.446,952.0315,1001.5995,500.5905,280.7035,5359.215,742.2610000000001,5550.3055,1056.429,844.7195,1017.7155,166.28599999999997,14217.952,7045.1115,4404.105,648.6315,20239.922,350104.9605,1788.418,673777.041,550128.064
7442,649.4466894999999,5.410705,0.0,287.892,89.486,140.7945,56.864,84.74,85.2,233.1495,186.6295,0.0,138.78799999999998,7321.147,192.93,5921.392,292.481,11142.681,165.192,1750.037,402129.2495,79010.3125,455.192,84343.5765
7443,687.5023012,7.917536842,0.0,39.258,44.65,37.191,82.1655,139.8725,313.6765,60.012,76.498,92.248,49.324,0.0,77.097,240.564,151.414,525.6905,0.0,314.983,375056.3645,345.801,2248.292,243002.2675
7444,515.3904058999999,6.6516,0.0,105.2555,137.753,311.813,336.186,52.1855,326.092,47.655,99.008,53.13,149.429,366.6635,65.564,952.748,149.625,936.413,116.59,3097.1625,419643.2055,96.32,298.32,292.576
7445,785.5729517999999,6.503550794,37.17,94.4405,93.184,0.0,1617.4095,1673.622,1004.248,218.637,460.392,1311.047,106.4015,283.251,154.164,94.053,119.329,145.99200000000002,589.731,95.349,362108.357,729.3539999999999,22938.052000000003,807070.8985
7447,385.294595,5.483383333,88.1595,1110.5885,245.4055,1075.8705,258.699,398.2935,293.427,537.5895,832.7735,651.638,809.19,574.539,603.089,2402.166,1312.165,1684.273,0.0,2649.245,355194.689,552.812,10151.736,133951.253
7448,742.5646982000001,7.203598485,49.129,169.8755,40.871,72.16,176.495,212.538,93.03,93.45,71.685,226.637,90.114,505.1375,318.445,1091.7105,213.2825,3582.8520000000003,122.067,543.1955,334762.548,3772.856,11521.2135,325918.0485
7449,851.5672897,6.454096032000001,29.856,73.425,116.4575,114.805,103.9545,68.453,51.475,48.7025,65.37899999999999,46.481,70.48,419.9625,135.189,1188.556,62.789,415.157,77.343,641.57,343175.38,0.0,1441.6735,544282.095
7450,477.377577,6.651260606,46.2965,375.7,278.034,858.258,215.688,146.28799999999998,205.0125,781.107,441.975,355.2,322.504,533.302,880.9275,409.5285,693.84,965.4105,104.548,1960.8885,357487.316,1462.567,12699.1945,620695.1055
7452,375.2610713,3.138129167,163.275,0.0,283.656,320.797,218.736,266.675,0.0,0.0,312.661,142.08,0.0,0.0,97.46,302.0115,0.0,0.0,0.0,0.0,640382.9739999999,0.0,186.368,270.63
7453,455.33489739999993,6.687284847999999,134.344,3599.4120000000003,936.0225,2666.659,2362.189,1330.1165,788.8380000000001,3679.969,3843.2625,2534.649,2212.5025,2109.557,2924.001,3167.2275,3265.3165,1283.0815,392.513,5934.3185,384144.3695,833.043,10433.7035,435109.1995
7454,619.485226,5.544541026,0.0,68.874,89.2,0.0,40.71,150.687,113.088,0.0,0.0,0.0,58.245,46.7195,0.0,51.18,64.5375,0.0,82.3515,0.0,333229.934,0.0,45365.694,320284.3155
7455,626.4830568,6.552181579,0.0,0.0,80.145,111.636,66.4875,34.7295,93.1875,91.155,101.4195,60.8925,98.013,975.1175,53.8325,2091.415,125.4645,1006.3375,0.0,298.9405,391850.9595,787.301,7537.5855,383578.7445
7456,707.4911099999999,5.792751961,0.0,113.536,141.9075,95.016,181.548,118.992,186.8405,56.8,159.1955,0.0,63.828,613.6895,123.66,412.4215,126.762,277.55,315.8465,1930.7795,415341.186,0.0,0.0,0.0
7457,731.5271632,7.872686667000001,0.0,68.627,65.238,84.3855,81.93299999999999,59.63,56.896,41.4775,312.1855,77.578,55.8495,0.0,57.4275,340.45,109.988,413.5745,96.855,229.422,330468.166,695.5565,1065.5739999999998,140558.509
7458,670.5079879,6.558207937000001,0.0,87.3675,237.3075,307.2855,186.6685,146.827,1034.138,75.14,297.3445,54.901,54.808,332.78,549.09,300.0245,107.793,1323.316,543.0085,653.364,354679.3195,428.55300000000005,19824.1365,356063.86
7460,765.5340161,6.147178431,52.86,367.157,59.004,498.4,0.0,686.007,0.0,409.3435,313.998,0.0,101.79,517.3605,245.2835,209.8425,0.0,385.195,0.0,16055.0365,351377.4215,6485.0685,315.72,23004.7225
7461,599.4511683999999,7.97134127,56.784,33.125,156.056,120.411,159.84,66.4785,92.404,55.025,401.424,90.6875,148.5185,0.0,43.456,129.064,159.3475,936.063,56.64,384.975,292037.192,176.954,535.488,86672.5285
7464,417.3590762,7.386296032000001,66.84,1771.1605,241.2685,2312.039,1324.3775,76.024,1820.1445,787.0360000000001,1509.125,962.6165,896.768,1792.4555,1965.773,1730.3925,1917.0145,3420.143,143.6845,773.4960000000001,321919.3505,1511.529,0.0,503561.4305
7465,786.5905296,7.182142105,63.119,72.078,76.411,77.792,110.8125,0.0,100.883,130.75799999999998,120.36,98.0685,113.344,1342.7065,0.0,586.374,56.1925,2169.2185,0.0,755.056,292686.4925,1081.1755,16897.626,274777.8085
7466,714.5359962,6.509495614,0.0,0.0,70.7445,237.0205,79.47,77.3865,102.2925,186.791,0.0,46.7725,101.462,690.6715,85.2,450.8385,85.95100000000001,1905.5,103.7205,487.228,300605.6745,622.9119999999999,6384.781999999999,312703.045
7467,559.4141023,6.626637302000001,43.29,434.028,592.2805,418.2465,495.1145,2908.5815,1302.068,485.984,1715.8745,1006.9775,269.957,1057.4235,681.5465,608.364,894.753,2286.867,769.9730000000001,2068.2385,331352.967,423.4555,241.732,0.0
7468,825.6422504,8.801378571,0.0,156.694,44.5,89.385,429.6195,84.5975,116.886,415.065,314.442,251.407,181.05,1468.951,344.408,998.69,485.071,1341.4679999999998,42.36,1481.5675,852513.1835,547.1895,676.5835,143267.9005
7469,582.4570064,6.606022500000001,0.0,112.268,0.0,182.379,181.7325,194.41,57.72,164.0025,52.2445,51.33,47.628,425.469,147.3775,456.2785,388.425,857.253,111.51,682.821,314366.6605,164.928,5497.222,300607.1785
7470,391.3412785,6.301583333,62.2875,336.49800000000005,767.4055,222.988,376.067,40.848,102.4,124.644,314.8105,356.4315,160.185,219.8435,277.633,497.9735,604.342,617.0625,0.0,461.392,317826.5675,219.96400000000003,0.0,31004.5175
7471,523.4173390999999,6.255751753999999,0.0,77.704,165.42,101.89,267.5355,0.0,339.4715,0.0,76.23899999999999,102.892,38.896,5240.734,38.184,11382.14,106.9375,21582.107000000004,147.325,6325.564,290887.6355,38609.375,80.08,18868.247
7472,567.4405073,6.202992222000001,53.9825,112.4585,109.4085,0.0,0.0,194.129,281.175,0.0,150.535,107.1455,60.996,16876.572,0.0,14088.7185,0.0,38503.95,0.0,10211.4805,291343.24100000004,71132.1755,0.0,14739.3475
7473,751.517186,5.715775,48.06,67.488,0.0,52.392,127.1985,145.39600000000002,149.268,70.4,65.23100000000001,0.0,0.0,255.9935,0.0,282.9925,206.5165,1208.417,201.349,656.059,327671.753,379.585,0.0,0.0
7474,611.4717626,6.207707407000001,0.0,104.253,87.8625,75.766,0.0,65.0065,165.5885,271.874,103.958,38.141,49.532,317.5135,0.0,179.322,181.3695,41876.956,75.4375,12861.8575,269915.3055,89140.838,0.0,14857.4895
7475,913.6949088,8.215898333,102.795,833.2325,297.4505,1151.1355,499.534,657.166,610.6815,1615.237,689.1465,763.8545,859.189,0.0,913.231,74.46600000000001,1726.004,0.0,437.399,331.76199999999994,1278393.476,112.2565,350.658,24060.1955
7476,433.353464,6.665041667000001,295.0845,2005.7675,932.067,4186.624,5430.5605,597.7195,507.8335,5828.8985,3770.671,1564.994,1902.499,614.187,3659.6815,1395.5345,830.4615,942.15,255.168,1855.073,255211.6445,1823.0965,11040.353,536935.676
7478,479.3881241,6.256073016,41.3135,186.156,113.4745,106.6615,53.31,56.1015,109.926,103.2535,254.1065,133.635,54.932,7851.1015,106.2,7267.305,150.516,15443.395,47.817,540.303,283595.512,22950.301,0.0,19308.455
7479,439.3406432,7.407792157,46.528,0.0,0.0,121.716,0.0,71.0,109.678,0.0,150.5655,0.0,95.256,1295.878,134.9675,1684.0195,145.86,775.5365,186.66,1626.437,234002.032,2421.4565,2972.2095,223266.385
7480,427.3404221,6.728439999999999,0.0,62.055,0.0,0.0,0.0,64.97,300.9325,0.0,0.0,0.0,92.508,477.168,0.0,562.9590000000001,0.0,0.0,245.502,0.0,272415.293,0.0,38.2055,1308.9825
7481,566.4619031000001,7.328126667,50.4735,108.275,65.2985,111.321,0.0,107.1,0.0,96.8875,73.455,50.274,116.975,509.25,93.3975,601.465,287.784,1066.257,86.82799999999999,235.045,260616.139,272.026,958.3455,187096.9185
7482,599.4138125,7.652045833,26.151,90.474,40.185,255.4385,84.2175,54.229,253.36,153.3185,350.8615,180.2305,62.835,216.072,163.3735,367.4455,711.4425,153.582,0.0,262.3405,216365.629,0.0,44223.9275,82296.924
7483,758.5618034,6.502893332999999,0.0,132.375,57.312,0.0,105.434,0.0,0.0,102.718,42.456,0.0,0.0,170.429,75.0125,134.39,0.0,282.343,49.672,697.2105,246434.8005,454.7845,6074.59,272075.109
7484,737.5004117999999,5.387757499999999,0.0,138.5525,76.497,123.9,138.606,199.472,0.0,278.775,66.3375,79.21,78.676,4032.3515,96.7375,3188.666,198.24,7564.063,576.808,1514.999,250775.081,64255.3245,276.3235,54343.2295
7485,775.5556782000001,7.866581061000001,43.68,160.89600000000002,66.96,219.8585,109.101,257.363,91.0005,180.5085,158.165,273.06,57.655,38.0765,246.009,117.245,452.4555,672.0875,69.069,455.7795,234561.6865,177.736,1811.3935,104470.109
7488,281.2476364,5.527182576,628.835,504.912,975.1085,329.166,10582.0065,1365.2555,1114.562,1370.201,2361.4410000000003,819.8205,958.5735,1501.645,381.7235,1748.5179999999998,1502.8395,33133.7895,567.8685,3128.7505,256964.816,4710.7155,101420.1605,370958.542
7489,253.25274790000003,5.511667424,168.31099999999998,67.8755,319.4765,194.595,402.6645,692.773,407.2965,171.764,141.628,224.069,189.7615,172.7235,287.48400000000004,610.023,623.189,744.992,418.2075,46563.24,252437.7625,431.715,93895.1965,337617.0965
7490,321.2787211,5.74492197,70.31,222.517,224.9795,7063.1535,3789.2645,35355.9915,89964.34599999999,364.19,123.41,973.3155,1174.443,625.8505,11851.533,347.254,361.701,26816.9825,1138.3085,506.89,235308.018,244426.778,375.0255,3375.648
7491,435.3598062,6.31162803,1736.9555,624.22,1665.7579999999998,2798.311,2769.5465,793.4815,1132.081,1188.029,500.656,1009.8635,638.1569999999999,7665.2845,733.569,7170.257,246.528,10979.97,224.272,1294.492,261020.577,8669.7305,511.672,24576.6645
7492,553.4306862999999,5.837181579,50.502,341.721,182.245,269.04,359.1775,178.9905,366.597,155.056,341.334,270.23,70.76,192.67,310.635,160.446,212.5,355.79400000000004,0.0,773.665,252192.4795,259.2165,0.0,0.0
7493,809.5585642000001,6.103825,0.0,102.95,0.0,123.154,145.415,53.43,121.519,187.2145,201.3215,73.4965,153.959,222.9275,93.916,292.8865,333.7185,308.8535,84.36,8867.7145,252315.3345,755.6125,929.1465,16624.7995
7495,509.4040744,5.887271875,89.964,117.971,0.0,559.3475,223.603,290.9655,127.656,243.723,0.0,214.569,184.285,64.08,130.3155,227.031,308.3975,293.64,94.802,0.0,223952.644,0.0,0.0,0.0
7496,555.3896119,7.720357777999999,32.739000000000004,0.0,0.0,48.7025,66.1875,0.0,104.4565,0.0,56.448,0.0,41.407,76.692,79.965,35.02,50.6445,165.87,68.376,0.0,220308.4725,0.0,32736.7225,71587.3635
7497,451.35637520000006,5.485609847999999,429.136,2222.5135,1060.2910000000002,2413.5325,2715.349,1381.6065,1076.9605,6403.69,1229.2605,3067.26,1877.9265,846.2695,2823.857,483.6785,940.2005,1383.7465,571.4795,527.8375,213262.2255,15347.3105,80.822,46413.673
7499,495.3869335,5.480379365,60.282,98.84,103.356,331.3125,182.413,208.445,289.392,0.0,329.07800000000003,353.4585,92.9775,444.851,94.695,265.193,192.4125,762.8845,126.698,606.2855,213208.846,18301.535,122.737,40493.202000000005
7500,363.3098879,5.507537778,56.832,244.818,306.91,0.0,0.0,0.0,0.0,284.8035,91.78,0.0,0.0,408.805,0.0,774.988,163.7375,569.2330000000001,87.7635,733.2615,215888.835,1990.4355,164.238,73663.81
7501,895.5938286,6.452607895,48.9225,114.4365,153.252,64.532,0.0,57.152,84.17,37.044,65.89699999999999,73.5795,46.905,103.066,100.118,706.716,120.0265,223.416,75.225,0.0,190598.001,0.0,728.0695,344011.667
7502,540.4454228,6.2477055560000005,0.0,51.127,0.0,62.5155,198.308,67.868,267.257,53.1,40.779,38.874,0.0,828.887,66.675,1914.904,76.86,1489.057,121.5875,1246.9065,221411.6135,0.0,86.5495,16305.1275
7503,584.4669733,6.19164375,0.0,34.554,90.525,120.97,0.0,0.0,92.986,69.441,0.0,52.0675,110.625,11814.549,39.072,9826.8985,88.556,18295.4595,0.0,7940.2405,231406.5965,19779.4365,0.0,14999.3515
7504,407.3333234,5.496234847999999,48.565,178.2025,801.0725,126.167,250.0685,92.612,108.978,294.936,465.126,50.502,103.958,80.262,126.309,164.1645,81.7475,310.7785,187.2245,1094.7945,202569.5035,201.0425,755.1785,48321.0165
7505,255.2319185,4.586110606,370.36300000000006,526.04,1282.6305,1833.463,2380.346,1973.1835,3164.7670000000003,701.9095,1159.2755,1401.7865,676.575,2300.113,1022.498,1066.536,4764.666,3055.454,2939.942,35903.8045,203842.2725,3918.0035,68071.7845,19402.011
7506,655.4971353999999,6.173308772,43.365,171.12400000000002,78.1,128.334,81.42,0.0,92.092,205.5275,92.352,48.7575,284.085,0.0,176.4135,127.4695,228.202,42235.294,0.0,11022.287,225353.842,99075.156,224.4035,10693.143999999998
