row ID,row retention time,row m/z,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Compound,Highest Mean,Lowest Mean,Isotope Distribution,Minimum CV%,Adducts
686,9.0573,391.1973,27.5536,27.5536,b'9.06_391.1973m/z',b'---',b'---',b'100',b'---',
687,9.1067,317.1615,25.8252,25.8252,b'9.11_317.1615m/z',b'---',b'---',b'100',b'---',
688,9.1210,759.1553,24.9007,24.9007,b'9.12_759.1553m/z',b'---',b'---',b'100',b'---',
689,9.1424,775.1489,69.3095,69.3095,b'9.14_775.1489m/z',b'---',b'---',b'100 - 25.5',b'---',
690,9.1495,259.1189,104.3017,104.3017,b'9.15_259.1189m/z',b'---',b'---',b'100',b'---',
691,9.1567,731.1606,191.1497,191.1497,b'9.16_731.1606m/z',b'---',b'---',b'100 - 37.7',b'---',
692,9.1781,162.9834,12.4144,12.4144,b'9.18_162.9834m/z',b'---',b'---',b'100',b'---',
693,9.1781,307.8566,12.7287,12.7287,b'9.18_307.8566m/z',b'---',b'---',b'100',b'---',
694,9.1781,607.1451,207.0365,207.0365,b'9.18_607.1451m/z',b'---',b'---',b'100 - 20.9',b'---',
695,9.1781,897.1498,342.4751,342.4751,b'9.18_897.1498m/z',b'---',b'---',b'100 - 43.4',b'---',
696,9.2139,881.1533,49.0211,49.0211,b'9.21_881.1533m/z',b'---',b'---',b'100',b'---',
697,9.2996,323.9002,11.8518,11.8518,b'9.30_323.9002m/z',b'---',b'---',b'100',b'---',
698,9.2996,607.1445,165.5876,165.5876,b'9.30_607.1445m/z',b'---',b'---',b'100 - 27.5',b'---',
699,9.3068,162.9825,8.4839,8.4839,b'9.31_162.9825m/z',b'---',b'---',b'100',b'---',
700,9.3926,731.1590,957.6813,957.6813,b'9.39_731.1590m/z',b'---',b'---',b'100 - 40.3 - 8.67',b'---',
701,9.4212,607.1456,55.1263,55.1263,b'9.42_607.1456m/z',b'---',b'---',b'100',b'---',
702,9.4283,451.1041,336.1666,336.1666,b'9.43_451.1041m/z',b'---',b'---',b'100 - 26.1',b'---',
703,9.4497,187.0981,76.6565,76.6565,b'9.45_187.0981m/z',b'---',b'---',b'100',b'---',
704,9.4497,395.1927,20.0787,20.0787,b'9.45_395.1927m/z',b'---',b'---',b'100',b'---',
705,9.4855,395.1928,34.4594,34.4594,b'9.49_395.1928m/z',b'---',b'---',b'100',b'---',
706,9.4926,577.1345,95.6918,95.6918,b'9.49_577.1345m/z',b'---',b'---',b'100 - 31.6',b'---',
707,9.5141,317.1596,23.9365,23.9365,b'9.51_317.1596m/z',b'---',b'---',b'100',b'---',
708,9.5141,1017.2063,67.5195,67.5195,b'9.51_1017.2063m/z',b'---',b'---',b'100',b'---',
709,9.5498,607.1470,201.3872,201.3872,b'9.55_607.1470m/z',b'---',b'---',b'100 - 26.9',b'---',
710,9.5498,745.1396,138.5690,138.5690,b'9.55_745.1396m/z',b'---',b'---',b'100 - 25',b'---',
711,9.5570,897.1486,252.6591,252.6591,b'9.56_897.1486m/z',b'---',b'---',b'100 - 48.5',b'---',
712,9.5920,162.9836,10.6941,10.6941,b'9.59_162.9836m/z',b'---',b'---',b'100',b'---',
713,9.6206,743.1608,98.7649,98.7649,b'9.62_743.1608m/z',b'---',b'---',b'100',b'---',
714,9.6849,391.1963,68.8824,68.8824,b'9.68_391.1963m/z',b'---',b'---',b'100',b'---',
715,9.6778,775.1517,162.7756,162.7756,b'9.68_775.1517m/z',b'---',b'---',b'100 - 33.5',b'---',
716,9.6921,745.1399,113.6273,113.6273,b'9.69_745.1399m/z',b'---',b'---',b'100 - 39.9',b'---',
717,9.6921,1017.2043,255.0826,255.0826,b'9.69_1017.2043m/z',b'---',b'---',b'100 - 51.9',b'---',
718,9.7135,136.8636,7.4384,7.4384,b'9.71_136.8636m/z',b'---',b'---',b'100',b'---',
719,9.7278,323.9021,16.6620,16.6620,b'9.73_323.9021m/z',b'---',b'---',b'100',b'---',
720,9.7778,607.1448,106.0455,106.0455,b'9.78_607.1448m/z',b'---',b'---',b'100 - 22',b'---',
721,9.7993,419.1928,21.7344,21.7344,b'9.80_419.1928m/z',b'---',b'---',b'100',b'---',
722,9.8350,136.8640,11.5901,11.5901,b'9.84_136.8640m/z',b'---',b'---',b'100',b'---',
723,9.8493,307.8561,26.0212,26.0212,b'9.85_307.8561m/z',b'---',b'---',b'100',b'---',
724,9.8493,395.1916,29.4180,29.4180,b'9.85_395.1916m/z',b'---',b'---',b'100',b'---',
725,9.8636,745.1414,288.1117,288.1117,b'9.86_745.1414m/z',b'---',b'---',b'100 - 32.7',b'---',
726,9.9137,391.1968,105.8643,105.8643,b'9.91_391.1968m/z',b'---',b'---',b'100',b'---',
727,9.9208,1017.2062,178.8209,178.8209,b'9.92_1017.2062m/z',b'---',b'---',b'100 - 37.4',b'---',
728,10.0137,162.9817,10.0915,10.0915,b'10.01_162.9817m/z',b'---',b'---',b'100',b'---',
729,10.0137,881.1522,97.1035,97.1035,b'10.01_881.1522m/z',b'---',b'---',b'100 - 28.7',b'---',
730,10.0209,379.1974,60.3606,60.3606,b'10.02_379.1974m/z',b'---',b'---',b'100',b'---',
731,10.0352,207.9340,40.7327,40.7327,b'10.04_207.9340m/z',b'---',b'---',b'100',b'---',
732,10.0423,307.8555,14.7049,14.7049,b'10.04_307.8555m/z',b'---',b'---',b'100',b'---',
733,10.1131,745.1386,80.0614,80.0614,b'10.11_745.1386m/z',b'---',b'---',b'100',b'---',
734,10.1274,881.1509,196.3377,196.3377,b'10.13_881.1509m/z',b'---',b'---',b'100 - 48.4',b'---',
735,10.1417,465.2348,18.8630,18.8630,b'10.14_465.2348m/z',b'---',b'---',b'100',b'---',
736,10.1488,136.8643,11.3122,11.3122,b'10.15_136.8643m/z',b'---',b'---',b'100',b'---',
737,10.1488,911.1632,552.4723,552.4723,b'10.15_911.1632m/z',b'---',b'---',b'100 - 44.3 - 9.02',b'---',
738,10.1917,743.1598,216.5190,216.5190,b'10.19_743.1598m/z',b'---',b'---',b'100 - 39.1 - 12.9',b'---',
739,10.2132,427.1035,84.2021,84.2021,b'10.21_427.1035m/z',b'---',b'---',b'100',b'---',
740,10.2060,1017.2033,213.5634,213.5634,b'10.21_1017.2033m/z',b'---',b'---',b'100 - 50.1',b'---',
741,10.2704,162.9828,9.1915,9.1915,b'10.27_162.9828m/z',b'---',b'---',b'100',b'---',
742,10.2704,759.1516,111.9500,111.9500,b'10.27_759.1516m/z',b'---',b'---',b'100 - 31.5',b'---',
743,10.2918,743.1603,111.5831,111.5831,b'10.29_743.1603m/z',b'---',b'---',b'100 - 29.2',b'---',
744,10.3061,162.9825,14.2459,14.2459,b'10.31_162.9825m/z',b'---',b'---',b'100',b'---',
745,10.3276,136.8624,7.1893,7.1893,b'10.33_136.8624m/z',b'---',b'---',b'100',b'---',
746,10.3347,273.1369,21.4725,21.4725,b'10.33_273.1369m/z',b'---',b'---',b'100',b'---',
747,10.3633,307.8558,12.7417,12.7417,b'10.36_307.8558m/z',b'---',b'---',b'100',b'---',
748,10.3633,391.1979,21.8906,21.8906,b'10.36_391.1979m/z',b'---',b'---',b'100',b'---',
749,10.3561,395.1924,104.6082,104.6082,b'10.36_395.1924m/z',b'---',b'---',b'100',b'---',
750,10.3561,743.1616,115.3570,115.3570,b'10.36_743.1616m/z',b'---',b'---',b'100 - 29.5',b'---',
751,10.3704,225.8996,13.9644,13.9644,b'10.37_225.8996m/z',b'---',b'---',b'100',b'---',
752,10.3847,379.1951,32.3456,32.3456,b'10.38_379.1951m/z',b'---',b'---',b'100',b'---',
753,10.4276,453.2343,16.4543,16.4543,b'10.43_453.2343m/z',b'---',b'---',b'100',b'---',
754,10.4419,1017.2052,113.9406,113.9406,b'10.44_1017.2052m/z',b'---',b'---',b'100 - 24.8',b'---',
755,10.4848,591.1504,308.2395,308.2395,b'10.48_591.1504m/z',b'---',b'---',b'100 - 34.4',b'---',
756,10.5205,469.2283,81.0281,81.0281,b'10.52_469.2283m/z',b'---',b'---',b'100',b'---',
757,10.5491,895.1695,165.6930,165.6930,b'10.55_895.1695m/z',b'---',b'---',b'100 - 36',b'---',
758,10.5634,395.1920,174.0845,174.0845,b'10.56_395.1920m/z',b'---',b'---',b'100',b'---',
759,10.6128,591.1488,257.5420,257.5420,b'10.61_591.1488m/z',b'---',b'---',b'100 - 31.4',b'---',
760,10.6556,481.2300,25.3428,25.3428,b'10.66_481.2300m/z',b'---',b'---',b'100',b'---',
761,10.6556,759.1583,188.6215,188.6215,b'10.66_759.1583m/z',b'---',b'---',b'100 - 41.9',b'---',
762,10.6628,1169.2161,114.1845,114.1845,b'10.66_1169.2161m/z',b'---',b'---',b'100',b'---',
763,10.7414,465.2324,30.8954,30.8954,b'10.74_465.2324m/z',b'---',b'---',b'100',b'---',
764,10.7557,323.8985,19.2656,19.2656,b'10.76_323.8985m/z',b'---',b'---',b'100',b'---',
765,10.7843,759.1526,382.2171,382.2171,b'10.78_759.1526m/z',b'---',b'---',b'100 - 35.9',b'---',
766,10.8844,379.1982,28.8424,28.8424,b'10.88_379.1982m/z',b'---',b'---',b'100',b'---',
767,10.8915,453.2308,38.4354,38.4354,b'10.89_453.2308m/z',b'---',b'---',b'100',b'---',
768,10.9130,427.1036,45.9697,45.9697,b'10.91_427.1036m/z',b'---',b'---',b'100',b'---',
769,11.0345,215.8715,9.5733,9.5733,b'11.03_215.8715m/z',b'---',b'---',b'100',b'---',
770,11.0345,307.8582,14.0462,14.0462,b'11.03_307.8582m/z',b'---',b'---',b'100',b'---',
771,11.1124,379.1971,30.7839,30.7839,b'11.11_379.1971m/z',b'---',b'---',b'100',b'---',
772,11.1053,759.1541,665.0744,665.0744,b'11.11_759.1541m/z',b'---',b'---',b'100 - 40.3 - 10.6',b'---',
773,11.1196,162.9826,28.0989,28.0989,b'11.12_162.9826m/z',b'---',b'---',b'100',b'---',
774,11.1196,481.2300,28.1330,28.1330,b'11.12_481.2300m/z',b'---',b'---',b'100',b'---',
775,11.1481,895.1695,1315.9090,1315.9090,b'11.15_895.1695m/z',b'---',b'---',b'100 - 47.7 - 13.9',b'---',
776,11.1911,352.8533,30.4852,30.4852,b'11.19_352.8533m/z',b'---',b'---',b'100',b'---',
777,11.2053,225.8988,11.2273,11.2273,b'11.21_225.8988m/z',b'---',b'---',b'100',b'---',
778,11.2768,591.1499,374.6049,374.6049,b'11.28_591.1499m/z',b'---',b'---',b'100 - 33',b'---',
779,11.2911,225.8987,13.1237,13.1237,b'11.29_225.8987m/z',b'---',b'---',b'100',b'---',
780,11.3125,352.8546,24.6887,24.6887,b'11.31_352.8546m/z',b'---',b'---',b'100',b'---',
781,11.3054,465.2356,30.4413,30.4413,b'11.31_465.2356m/z',b'---',b'---',b'100',b'---',
782,11.3840,162.9823,17.7217,17.7217,b'11.38_162.9823m/z',b'---',b'---',b'100',b'---',
783,11.3769,323.8986,17.4144,17.4144,b'11.38_323.8986m/z',b'---',b'---',b'100',b'---',
784,11.4055,162.9835,9.2966,9.2966,b'11.41_162.9835m/z',b'---',b'---',b'100',b'---',
785,11.4055,895.1718,163.8932,163.8932,b'11.41_895.1718m/z',b'---',b'---',b'100 - 42.2',b'---',
786,11.4341,215.8682,18.1734,18.1734,b'11.43_215.8682m/z',b'---',b'---',b'100',b'---',
787,11.4269,453.2315,52.2354,52.2354,b'11.43_453.2315m/z',b'---',b'---',b'100',b'---',
788,11.4412,201.1134,114.2259,114.2259,b'11.44_201.1134m/z',b'---',b'---',b'100',b'---',
789,11.4412,759.1560,49.0693,49.0693,b'11.44_759.1560m/z',b'---',b'---',b'100',b'---',
790,11.5341,215.8693,15.1365,15.1365,b'11.53_215.8693m/z',b'---',b'---',b'100',b'---',
791,11.5484,307.8569,15.3387,15.3387,b'11.55_307.8569m/z',b'---',b'---',b'100',b'---',
792,11.6335,352.8550,24.3786,24.3786,b'11.63_352.8550m/z',b'---',b'---',b'100',b'---',
793,11.6836,207.9316,130.4018,130.4018,b'11.68_207.9316m/z',b'---',b'---',b'100',b'---',
794,11.6836,323.9018,39.1097,39.1097,b'11.68_323.9018m/z',b'---',b'---',b'100',b'---',
795,11.7193,201.1135,35.3720,35.3720,b'11.72_201.1135m/z',b'---',b'---',b'100',b'---',
796,11.7264,233.9330,10.0915,10.0915,b'11.73_233.9330m/z',b'---',b'---',b'100',b'---',
797,11.7479,743.1608,184.8008,184.8008,b'11.75_743.1608m/z',b'---',b'---',b'100 - 37.7',b'---',
798,11.7765,225.8977,13.1799,13.1799,b'11.78_225.8977m/z',b'---',b'---',b'100',b'---',
799,11.7908,162.9830,12.5708,12.5708,b'11.79_162.9830m/z',b'---',b'---',b'100',b'---',
800,11.8337,352.8526,15.6271,15.6271,b'11.83_352.8526m/z',b'---',b'---',b'100',b'---',
801,11.8551,743.1593,291.6505,291.6505,b'11.86_743.1593m/z',b'---',b'---',b'100 - 36.9',b'---',
802,11.8551,911.1648,62.6794,62.6794,b'11.86_911.1648m/z',b'---',b'---',b'100',b'---',
803,11.9051,233.9297,16.3381,16.3381,b'11.91_233.9297m/z',b'---',b'---',b'100',b'---',
804,11.9623,225.8981,21.8651,21.8651,b'11.96_225.8981m/z',b'---',b'---',b'100',b'---',
805,11.9695,352.8532,31.3697,31.3697,b'11.97_352.8532m/z',b'---',b'---',b'100',b'---',
806,11.9838,233.9305,11.7468,11.7468,b'11.98_233.9305m/z',b'---',b'---',b'100',b'---',
807,11.9909,162.9819,13.4695,13.4695,b'11.99_162.9819m/z',b'---',b'---',b'100',b'---',
808,12.1189,743.1600,1158.3018,1158.3018,b'12.12_743.1600m/z',b'---',b'---',b'100 - 43 - 9.31',b'---',
809,12.1332,527.2697,19.8031,19.8031,b'12.13_527.2697m/z',b'---',b'---',b'100',b'---',
810,12.1546,323.9016,23.5168,23.5168,b'12.15_323.9016m/z',b'---',b'---',b'100',b'---',
811,12.1689,579.1117,35.6360,35.6360,b'12.17_579.1117m/z',b'---',b'---',b'100',b'---',
812,12.2118,233.9309,11.9720,11.9720,b'12.21_233.9309m/z',b'---',b'---',b'100',b'---',
813,12.2690,911.1644,231.5209,231.5209,b'12.27_911.1644m/z',b'---',b'---',b'100 - 49',b'---',
814,12.2761,743.1590,193.8260,193.8260,b'12.28_743.1590m/z',b'---',b'---',b'100 - 37.9',b'---',
815,12.3190,352.8547,23.9400,23.9400,b'12.32_352.8547m/z',b'---',b'---',b'100',b'---',
816,12.3405,233.9300,14.5096,14.5096,b'12.34_233.9300m/z',b'---',b'---',b'100',b'---',
817,12.4119,162.9823,22.7597,22.7597,b'12.41_162.9823m/z',b'---',b'---',b'100',b'---',
818,12.4262,911.1631,361.6195,361.6195,b'12.43_911.1631m/z',b'---',b'---',b'100 - 38.8',b'---',
819,12.4405,323.9006,26.4610,26.4610,b'12.44_323.9006m/z',b'---',b'---',b'100',b'---',
820,12.4691,233.9301,19.4791,19.4791,b'12.47_233.9301m/z',b'---',b'---',b'100',b'---',
821,12.5120,233.9306,12.9694,12.9694,b'12.51_233.9306m/z',b'---',b'---',b'100',b'---',
822,12.6328,162.9825,26.9622,26.9622,b'12.63_162.9825m/z',b'---',b'---',b'100',b'---',
823,12.7186,352.8533,44.2028,44.2028,b'12.72_352.8533m/z',b'---',b'---',b'100',b'---',
824,12.7257,217.8660,15.7980,15.7980,b'12.73_217.8660m/z',b'---',b'---',b'100',b'---',
825,12.7400,352.8539,21.9792,21.9792,b'12.74_352.8539m/z',b'---',b'---',b'100',b'---',
826,12.7901,895.1688,342.2781,342.2781,b'12.79_895.1688m/z',b'---',b'---',b'100 - 43.8',b'---',
827,12.8115,352.8545,35.9212,35.9212,b'12.81_352.8545m/z',b'---',b'---',b'100',b'---',
828,12.8115,743.1598,772.0450,772.0450,b'12.81_743.1598m/z',b'---',b'---',b'100 - 43.5 - 9.81',b'---',
829,12.9116,233.9310,17.1943,17.1943,b'12.91_233.9310m/z',b'---',b'---',b'100',b'---',
830,12.9116,895.1694,96.0253,96.0253,b'12.91_895.1694m/z',b'---',b'---',b'100 - 20.7',b'---',
831,12.9902,217.8653,14.6473,14.6473,b'12.99_217.8653m/z',b'---',b'---',b'100',b'---',
832,13.0116,132.8690,10.1905,10.1905,b'13.01_132.8690m/z',b'---',b'---',b'100',b'---',
833,13.0688,217.8655,21.4519,21.4519,b'13.07_217.8655m/z',b'---',b'---',b'100',b'---',
834,13.1325,162.9823,12.6916,12.6916,b'13.13_162.9823m/z',b'---',b'---',b'100',b'---',
835,13.1753,352.8522,35.0512,35.0512,b'13.18_352.8522m/z',b'---',b'---',b'100',b'---',
836,13.2254,307.8586,11.2904,11.2904,b'13.23_307.8586m/z',b'---',b'---',b'100',b'---',
837,13.2540,447.0829,107.2578,107.2578,b'13.25_447.0829m/z',b'---',b'---',b'100',b'---',
838,13.2468,725.1507,49.5059,49.5059,b'13.25_725.1507m/z',b'---',b'---',b'100',b'---',
839,13.2540,893.1560,290.0633,290.0633,b'13.25_893.1560m/z',b'---',b'---',b'100 - 45',b'---',
840,13.2540,895.1715,14491.2842,14491.2842,b'13.25_895.1715m/z',b'---',b'---',b'100 - 51 - 17 - 3.94 - 0.524',b'---',
841,13.2540,948.0827,383.6412,383.6412,b'13.25_948.0827m/z',b'---',b'---',b'100 - 65.8 - 18',b'---',
842,13.2540,963.1575,386.6801,386.6801,b'13.25_963.1575m/z',b'---',b'---',b'100 - 47.9 - 29.3',b'---',
843,13.2826,134.8662,20.6451,20.6451,b'13.28_134.8662m/z',b'---',b'---',b'100',b'---',
844,13.2826,744.1629,28.4763,28.4763,b'13.28_744.1629m/z',b'---',b'---',b'100',b'---',
845,13.3183,225.8981,25.8495,25.8495,b'13.32_225.8981m/z',b'---',b'---',b'100',b'---',
846,13.3326,619.2077,23.2368,23.2368,b'13.33_619.2077m/z',b'---',b'---',b'100',b'---',
847,13.4041,162.9831,13.1306,13.1306,b'13.40_162.9831m/z',b'---',b'---',b'100',b'---',
848,13.4041,202.9281,15.9870,15.9870,b'13.40_202.9281m/z',b'---',b'---',b'100',b'---',
849,13.4613,162.9844,11.1339,11.1339,b'13.46_162.9844m/z',b'---',b'---',b'100',b'---',
850,13.6750,132.8677,13.8870,13.8870,b'13.68_132.8677m/z',b'---',b'---',b'100',b'---',
851,13.7250,323.9003,30.5434,30.5434,b'13.73_323.9003m/z',b'---',b'---',b'100',b'---',
852,13.7751,132.8687,8.8731,8.8731,b'13.78_132.8687m/z',b'---',b'---',b'100',b'---',
853,13.7751,162.9838,15.1259,15.1259,b'13.78_162.9838m/z',b'---',b'---',b'100',b'---',
854,13.8037,132.8681,19.8272,19.8272,b'13.80_132.8681m/z',b'---',b'---',b'100',b'---',
855,13.8180,233.9346,27.5927,27.5927,b'13.82_233.9346m/z',b'---',b'---',b'100',b'---',
856,13.8323,162.9845,14.5082,14.5082,b'13.83_162.9845m/z',b'---',b'---',b'100',b'---',
857,13.8608,323.9005,60.0732,60.0732,b'13.86_323.9005m/z',b'---',b'---',b'100',b'---',
858,13.8823,215.1287,29.5811,29.5811,b'13.88_215.1287m/z',b'---',b'---',b'100',b'---',
859,13.8966,162.9828,16.5858,16.5858,b'13.90_162.9828m/z',b'---',b'---',b'100',b'---',
860,13.9323,217.8661,24.1320,24.1320,b'13.93_217.8661m/z',b'---',b'---',b'100',b'---',
861,13.9252,232.9340,17.4844,17.4844,b'13.93_232.9340m/z',b'---',b'---',b'100',b'---',
862,13.9395,202.9300,24.2764,24.2764,b'13.94_202.9300m/z',b'---',b'---',b'100',b'---',
863,13.9967,162.9828,15.4384,15.4384,b'14.00_162.9828m/z',b'---',b'---',b'100',b'---',
864,14.0539,162.9825,14.5740,14.5740,b'14.05_162.9825m/z',b'---',b'---',b'100',b'---',
865,14.0539,323.9010,42.5690,42.5690,b'14.05_323.9010m/z',b'---',b'---',b'100',b'---',
866,14.0967,435.1899,48.5330,48.5330,b'14.10_435.1899m/z',b'---',b'---',b'100',b'---',
867,14.1246,158.9390,18.2636,18.2636,b'14.12_158.9390m/z',b'---',b'---',b'100',b'---',
868,14.1747,162.9834,12.2729,12.2729,b'14.17_162.9834m/z',b'---',b'---',b'100',b'---',
869,14.1818,232.9321,16.2424,16.2424,b'14.18_232.9321m/z',b'---',b'---',b'100',b'---',
870,14.2033,217.8666,27.2599,27.2599,b'14.20_217.8666m/z',b'---',b'---',b'100',b'---',
871,14.3319,162.9828,17.7938,17.7938,b'14.33_162.9828m/z',b'---',b'---',b'100',b'---',
872,14.3677,191.9356,9.2906,9.2906,b'14.37_191.9356m/z',b'---',b'---',b'100',b'---',
873,14.4177,132.8690,13.9422,13.9422,b'14.42_132.8690m/z',b'---',b'---',b'100',b'---',
874,14.4535,205.8385,10.3030,10.3030,b'14.45_205.8385m/z',b'---',b'---',b'100',b'---',
875,14.4606,162.9833,20.2249,20.2249,b'14.46_162.9833m/z',b'---',b'---',b'100',b'---',
876,14.5678,187.9423,26.7680,26.7680,b'14.57_187.9423m/z',b'---',b'---',b'100',b'---',
877,14.5678,895.1709,2214.1091,2214.1091,b'14.57_895.1709m/z',b'---',b'---',b'100 - 47.3 - 15.9 - 1.96',b'---',
878,14.6386,132.8683,15.8082,15.8082,b'14.64_132.8683m/z',b'---',b'---',b'100',b'---',
879,14.7243,134.8662,11.3687,11.3687,b'14.72_134.8662m/z',b'---',b'---',b'100',b'---',
880,14.8030,162.9823,11.9693,11.9693,b'14.80_162.9823m/z',b'---',b'---',b'100',b'---',
881,14.8459,132.8690,11.2947,11.2947,b'14.85_132.8690m/z',b'---',b'---',b'100',b'---',
882,14.8959,132.8678,7.0700,7.0700,b'14.90_132.8678m/z',b'---',b'---',b'100',b'---',
883,14.9102,162.9825,16.3413,16.3413,b'14.91_162.9825m/z',b'---',b'---',b'100',b'---',
884,14.9174,191.9372,7.5707,7.5707,b'14.92_191.9372m/z',b'---',b'---',b'100',b'---',
885,14.9817,162.9840,8.4913,8.4913,b'14.98_162.9840m/z',b'---',b'---',b'100',b'---',
886,15.0031,205.8425,10.7138,10.7138,b'15.00_205.8425m/z',b'---',b'---',b'100',b'---',
887,14.9960,242.1765,66.2148,66.2148,b'15.00_242.1765m/z',b'---',b'---',b'100',b'---',
888,15.0889,132.8681,11.3401,11.3401,b'15.09_132.8681m/z',b'---',b'---',b'100',b'---',
889,15.1104,323.8992,30.6758,30.6758,b'15.11_323.8992m/z',b'---',b'---',b'100',b'---',
890,15.1454,125.8752,7.1926,7.1926,b'15.15_125.8752m/z',b'---',b'---',b'100',b'---',
891,15.2312,134.8665,28.0689,28.0689,b'15.23_134.8665m/z',b'---',b'---',b'100',b'---',
892,15.2312,323.9016,37.8259,37.8259,b'15.23_323.9016m/z',b'---',b'---',b'100',b'---',
893,15.2812,205.8398,11.3260,11.3260,b'15.28_205.8398m/z',b'---',b'---',b'100',b'---',
894,15.2884,132.8679,7.5573,7.5573,b'15.29_132.8679m/z',b'---',b'---',b'100',b'---',
895,15.3884,134.8662,14.9616,14.9616,b'15.39_134.8662m/z',b'---',b'---',b'100',b'---',
896,15.3956,132.8688,10.2333,10.2333,b'15.40_132.8688m/z',b'---',b'---',b'100',b'---',
897,15.4313,231.9320,1132.2188,1132.2188,b'15.43_231.9320m/z',b'---',b'---',b'100 - 16.4 - 23.4',b'---',
898,15.7022,134.8661,24.6148,24.6148,b'15.70_134.8661m/z',b'---',b'---',b'100',b'---',
899,15.7594,205.8418,14.7535,14.7535,b'15.76_205.8418m/z',b'---',b'---',b'100',b'---',
900,15.8381,205.8397,18.9633,18.9633,b'15.84_205.8397m/z',b'---',b'---',b'100',b'---',
901,15.8523,207.9316,66.7263,66.7263,b'15.85_207.9316m/z',b'---',b'---',b'100',b'---',
902,15.9024,323.9019,25.8475,25.8475,b'15.90_323.9019m/z',b'---',b'---',b'100',b'---',
903,15.9382,256.9571,25.5761,25.5761,b'15.94_256.9571m/z',b'---',b'---',b'100',b'---',
904,15.9525,134.8661,18.1980,18.1980,b'15.95_134.8661m/z',b'---',b'---',b'100',b'---',
905,15.9525,229.1451,30.8853,30.8853,b'15.95_229.1451m/z',b'---',b'---',b'100',b'---',
906,15.9596,162.9819,22.2747,22.2747,b'15.96_162.9819m/z',b'---',b'---',b'100',b'---',
907,15.9667,207.9307,29.5536,29.5536,b'15.97_207.9307m/z',b'---',b'---',b'100',b'---',
