,,,,,,,,,,,,,"Normalised abundance",,"Raw abundance",,,,,,,,,,,
"9.01_865.1964m/z",,"865.196371652615","1","9.01443333333333","0.0571666666666673","0","1","---","---","100 - 36.3","147.964996457105","---","147.964996457105","147.964996457105","147.964996457105","147.964996457105",,,,,,,,,,
"9.06_391.1973m/z",,"391.197325690489","1","9.05731666666667","0.0350166666666674","0","1","---","---","100","27.5536093603569","---","27.5536093603569","27.5536093603569","27.5536093603569","27.5536093603569",,,,,,,,,,
"9.11_317.1615m/z",,"317.161533398256","1","9.10665","0.0286000000000008","0","1","---","---","100","25.8252414464984","---","25.8252414464984","25.8252414464984","25.8252414464984","25.8252414464984",,,,,,,,,,
"9.12_759.1553m/z",,"759.155259300681","1","9.12095","0.0214499999999997","0","1","---","---","100","24.9006552587556","---","24.9006552587556","24.9006552587556","24.9006552587556","24.9006552587556",,,,,,,,,,
"9.14_775.1489m/z",,"775.148863635522","1","9.1424","0.035733333333333","0","1","---","---","100 - 25.5","69.3095092773367","---","69.3095092773367","69.3095092773367","69.3095092773367","69.3095092773367",,,,,,,,,,
"9.15_259.1189m/z",,"259.118865446868","1","9.14953333333333","0.0929333333333346","0","1","---","---","100","104.301727056521","---","104.301727056521","104.301727056521","104.301727056521","104.301727056521",,,,,,,,,,
"9.16_731.1606m/z",,"731.160646313841","1","9.15668333333333","0.0643499999999992","0","1","---","---","100 - 37.7","191.149718999791","---","191.149718999791","191.149718999791","191.149718999791","191.149718999791",,,,,,,,,,
"9.18_162.9834m/z",,"162.98339345399","1","9.17813333333333","0.0285999999999991","0","1","---","---","100","12.4144210219361","---","12.4144210219361","12.4144210219361","12.4144210219361","12.4144210219361",,,,,,,,,,
"9.18_307.8566m/z",,"307.856572288092","1","9.17813333333333","0.0214333333333325","0","1","---","---","100","12.7287292480483","---","12.7287292480483","12.7287292480483","12.7287292480483","12.7287292480483",,,,,,,,,,
"9.18_607.1451m/z",,"607.145063559662","1","9.17813333333333","0.0714833333333331","0","1","---","---","100 - 20.9","207.036468625076","---","207.036468625076","207.036468625076","207.036468625076","207.036468625076",,,,,,,,,,
"9.18_897.1498m/z",,"897.149819954154","1","9.17813333333333","0.0929166666666674","0","1","---","---","100 - 43.4","342.475097894691","---","342.475097894691","342.475097894691","342.475097894691","342.475097894691",,,,,,,,,,
"9.21_881.1533m/z",,"881.153281168544","1","9.21386666666667","0.0357333333333347","0","1","---","---","100","49.0211483240023","---","49.0211483240023","49.0211483240023","49.0211483240023","49.0211483240023",,,,,,,,,,
"9.30_323.9002m/z",,"323.900248036801","1","9.29963333333333","0.0214500000000015","0","1","---","---","100","11.8517608642497","---","11.8517608642497","11.8517608642497","11.8517608642497","11.8517608642497",,,,,,,,,,
"9.30_607.1445m/z",,"607.144522824395","1","9.29963333333333","0.0571833333333327","0","1","---","---","100 - 27.5","165.587616443672","---","165.587616443672","165.587616443672","165.587616443672","165.587616443672",,,,,,,,,,
"9.31_162.9825m/z",,"162.982517821132","1","9.3068","0.0214499999999997","0","1","---","---","100","8.48388671875364","---","8.48388671875364","8.48388671875364","8.48388671875364","8.48388671875364",,,,,,,,,,
"9.39_731.1590m/z",,"731.159042946616","1","9.39256666666667","0.0929166666666656","0","1","---","---","100 - 40.3 - 8.67","957.681337594917","---","957.681337594917","957.681337594917","957.681337594917","957.681337594917",,,,,,,,,,
"9.42_607.1456m/z",,"607.145605761359","1","9.42115","0.035733333333333","0","1","---","---","100","55.1262817382851","---","55.1262817382851","55.1262817382851","55.1262817382851","55.1262817382851",,,,,,,,,,
"9.43_451.1041m/z",,"451.104059587757","1","9.4283","0.107216666666666","0","1","---","---","100 - 26.1","336.166610717764","---","336.166610717764","336.166610717764","336.166610717764","336.166610717764",,,,,,,,,,
"9.45_187.0981m/z",,"187.098081456597","1","9.44975","0.0857666666666663","0","1","---","---","100","76.6564788222395","---","76.6564788222395","76.6564788222395","76.6564788222395","76.6564788222395",,,,,,,,,,
"9.45_395.1927m/z",,"395.192701519108","1","9.44975","0.0285833333333336","0","1","---","---","100","20.0786589980169","---","20.0786589980169","20.0786589980169","20.0786589980169","20.0786589980169",,,,,,,,,,
"9.49_395.1928m/z",,"395.192838513169","1","9.48548333333333","0.0428833333333323","0","1","---","---","100","34.4593509435597","---","34.4593509435597","34.4593509435597","34.4593509435597","34.4593509435597",,,,,,,,,,
"9.49_577.1345m/z",,"577.134492061177","1","9.49263333333333","0.0285999999999991","0","1","---","---","100 - 31.6","95.6917729377923","---","95.6917729377923","95.6917729377923","95.6917729377923","95.6917729377923",,,,,,,,,,
"9.51_317.1596m/z",,"317.159578455263","1","9.51406666666667","0.035733333333333","0","1","---","---","100","23.9364624023476","---","23.9364624023476","23.9364624023476","23.9364624023476","23.9364624023476",,,,,,,,,,
"9.51_1017.2063m/z",,"1017.20626857104","1","9.51406666666667","0.0500499999999988","0","1","---","---","100","67.5195009708458","---","67.5195009708458","67.5195009708458","67.5195009708458","67.5195009708458",,,,,,,,,,
"9.55_607.1470m/z",,"607.147005418799","1","9.54981666666667","0.0643333333333338","0","1","---","---","100 - 26.9","201.387176513671","---","201.387176513671","201.387176513671","201.387176513671","201.387176513671",,,,,,,,,,
"9.55_745.1396m/z",,"745.139553369465","1","9.54981666666667","0.0636333333333337","0","1","---","---","100 - 25","138.568968892108","---","138.568968892108","138.568968892108","138.568968892108","138.568968892108",,,,,,,,,,
"9.56_897.1486m/z",,"897.148614090059","1","9.55696666666667","0.0636333333333337","0","1","---","---","100 - 48.5","252.659057617213","---","252.659057617213","252.659057617213","252.659057617213","252.659057617213",,,,,,,,,,
"9.59_162.9836m/z",,"162.983624186558","1","9.592","0.0350333333333328","0","1","---","---","100","10.6940994262725","---","10.6940994262725","10.6940994262725","10.6940994262725","10.6940994262725",,,,,,,,,,
"9.62_743.1608m/z",,"743.160775688893","1","9.62058333333333","0.0500333333333334","0","1","---","---","100","98.7648930549785","---","98.7648930549785","98.7648930549785","98.7648930549785","98.7648930549785",,,,,,,,,,
"9.68_391.1963m/z",,"391.196257615562","1","9.68491666666667","0.0714666666666659","0","1","---","---","100","68.8823901386659","---","68.8823901386659","68.8823901386659","68.8823901386659","68.8823901386659",,,,,,,,,,
"9.68_775.1517m/z",,"775.151694036704","1","9.67776666666667","0.0571833333333345","0","1","---","---","100 - 33.5","162.775604128816","---","162.775604128816","162.775604128816","162.775604128816","162.775604128816",,,,,,,,,,
"9.69_745.1399m/z",,"745.139895565105","1","9.69206666666667","0.0357500000000002","0","1","---","---","100 - 39.9","113.627288222302","---","113.627288222302","113.627288222302","113.627288222302","113.627288222302",,,,,,,,,,
"9.69_1017.2043m/z",,"1017.20430685898","1","9.69206666666667","0.0643499999999992","0","1","---","---","100 - 51.9","255.082550287259","---","255.082550287259","255.082550287259","255.082550287259","255.082550287259",,,,,,,,,,
"9.71_136.8636m/z",,"136.863619800458","1","9.7135","0.0214499999999997","0","1","---","---","100","7.43843078613287","---","7.43843078613287","7.43843078613287","7.43843078613287","7.43843078613287",,,,,,,,,,
"9.73_323.9021m/z",,"323.902113200089","1","9.7278","0.0286000000000008","0","1","---","---","100","16.6620177030645","---","16.6620177030645","16.6620177030645","16.6620177030645","16.6620177030645",,,,,,,,,,
"9.78_607.1448m/z",,"607.144833212093","1","9.77783333333333","0.0500333333333316","0","1","---","---","100 - 22","106.04550123214","---","106.04550123214","106.04550123214","106.04550123214","106.04550123214",,,,,,,,,,
"9.80_419.1928m/z",,"419.192789251154","1","9.79928333333333","0.0285999999999991","0","1","---","---","100","21.7343597412011","---","21.7343597412011","21.7343597412011","21.7343597412011","21.7343597412011",,,,,,,,,,
"9.84_136.8640m/z",,"136.86398710278","1","9.83501666666667","0.0285833333333336","0","1","---","---","100","11.5900572836394","---","11.5900572836394","11.5900572836394","11.5900572836394","11.5900572836394",,,,,,,,,,
"9.85_307.8561m/z",,"307.856068081326","1","9.84931666666667","0.0428999999999995","0","1","---","---","100","26.0211640596442","---","26.0211640596442","26.0211640596442","26.0211640596442","26.0211640596442",,,,,,,,,,
"9.85_395.1916m/z",,"395.191591655033","1","9.84931666666667","0.0428833333333323","0","1","---","---","100","29.4179689884125","---","29.4179689884125","29.4179689884125","29.4179689884125","29.4179689884125",,,,,,,,,,
"9.86_745.1414m/z",,"745.14140088348","1","9.86361666666667","0.107233333333333","0","1","---","---","100 - 32.7","288.111664772067","---","288.111664772067","288.111664772067","288.111664772067","288.111664772067",,,,,,,,,,
"9.91_391.1968m/z",,"391.196824717608","1","9.91365","0.0929333333333346","0","1","---","---","100","105.864349126799","---","105.864349126799","105.864349126799","105.864349126799","105.864349126799",,,,,,,,,,
"9.92_1017.2062m/z",,"1017.206216474","1","9.9208","0.0571833333333327","0","1","---","---","100 - 37.4","178.82086253164","---","178.82086253164","178.82086253164","178.82086253164","178.82086253164",,,,,,,,,,
"10.01_162.9817m/z",,"162.981683221691","1","10.0137166666667","0.0214500000000015","0","1","---","---","100","10.0914916992204","---","10.0914916992204","10.0914916992204","10.0914916992204","10.0914916992204",,,,,,,,,,
"10.01_881.1522m/z",,"881.152169074354","1","10.0137166666667","0.0357500000000002","0","1","---","---","100 - 28.7","97.1034853458622","---","97.1034853458622","97.1034853458622","97.1034853458622","97.1034853458622",,,,,,,,,,
"10.02_379.1974m/z",,"379.197369943636","1","10.0208666666667","0.0571999999999999","0","1","---","---","100","60.3606272359854","---","60.3606272359854","60.3606272359854","60.3606272359854","60.3606272359854",,,,,,,,,,
"10.04_207.9340m/z",,"207.933986522533","1","10.0351666666667","0.0564833333333326","0","1","---","---","100","40.7326737046239","---","40.7326737046239","40.7326737046239","40.7326737046239","40.7326737046239",,,,,,,,,,
"10.04_307.8555m/z",,"307.855507845109","1","10.0423166666667","0.0214499999999997","0","1","---","---","100","14.7049102783229","---","14.7049102783229","14.7049102783229","14.7049102783229","14.7049102783229",,,,,,,,,,
"10.11_745.1386m/z",,"745.138606907857","1","10.1131","0.0500333333333334","0","1","---","---","100","80.061400771154","---","80.061400771154","80.061400771154","80.061400771154","80.061400771154",,,,,,,,,,
"10.13_881.1509m/z",,"881.150903117521","1","10.1273833333333","0.0571833333333327","0","1","---","---","100 - 48.4","196.337677001949","---","196.337677001949","196.337677001949","196.337677001949","196.337677001949",,,,,,,,,,
"10.14_465.2348m/z",,"465.234770912122","1","10.1416833333333","0.0214333333333325","0","1","---","---","100","18.8629912733924","---","18.8629912733924","18.8629912733924","18.8629912733924","18.8629912733924",,,,,,,,,,
"10.15_136.8643m/z",,"136.864272535893","1","10.14885","0.035733333333333","0","1","---","---","100","11.3121643662441","---","11.3121643662441","11.3121643662441","11.3121643662441","11.3121643662441",,,,,,,,,,
"10.15_911.1632m/z",,"911.163249831812","1","10.14885","0.0929166666666656","0","1","---","---","100 - 44.3 - 9.02","552.472319602956","---","552.472319602956","552.472319602956","552.472319602956","552.472319602956",,,,,,,,,,
"10.19_743.1598m/z",,"743.159842357566","1","10.1917333333333","0.0571833333333327","0","1","---","---","100 - 39.1 - 12.9","216.519012391598","---","216.519012391598","216.519012391598","216.519012391598","216.519012391598",,,,,,,,,,
"10.21_427.1035m/z",,"427.103520548176","1","10.2131666666667","0.0428833333333341","0","1","---","---","100","84.2021331786972","---","84.2021331786972","84.2021331786972","84.2021331786972","84.2021331786972",,,,,,,,,,
"10.21_1017.2033m/z",,"1017.20326859787","1","10.2060333333333","0.0571833333333345","0","1","---","---","100 - 50.1","213.563445806477","---","213.563445806477","213.563445806477","213.563445806477","213.563445806477",,,,,,,,,,
"10.27_162.9828m/z",,"162.982754131695","1","10.27035","0.0214333333333325","0","1","---","---","100","9.19149780273196","---","9.19149780273196","9.19149780273196","9.19149780273196","9.19149780273196",,,,,,,,,,
"10.27_759.1516m/z",,"759.151569646343","1","10.27035","0.0357333333333347","0","1","---","---","100 - 31.5","111.950043201474","---","111.950043201474","111.950043201474","111.950043201474","111.950043201474",,,,,,,,,,
"10.29_743.1603m/z",,"743.16031244257","1","10.2918","0.0428833333333341","0","1","---","---","100 - 29.2","111.583129882836","---","111.583129882836","111.583129882836","111.583129882836","111.583129882836",,,,,,,,,,
"10.31_162.9825m/z",,"162.982547190492","1","10.3061","0.0285833333333336","0","1","---","---","100","14.2458877563489","---","14.2458877563489","14.2458877563489","14.2458877563489","14.2458877563489",,,,,,,,,,
"10.33_136.8624m/z",,"136.862431818224","1","10.32755","0.0214499999999997","0","1","---","---","100","7.18928533792408","---","7.18928533792408","7.18928533792408","7.18928533792408","7.18928533792408",,,,,,,,,,
"10.33_273.1369m/z",,"273.136852234107","1","10.3346833333333","0.035733333333333","0","1","---","---","100","21.4725036621169","---","21.4725036621169","21.4725036621169","21.4725036621169","21.4725036621169",,,,,,,,,,
"10.36_307.8558m/z",,"307.855800211236","1","10.3632833333333","0.0214333333333343","0","1","---","---","100","12.7416837215445","---","12.7416837215445","12.7416837215445","12.7416837215445","12.7416837215445",,,,,,,,,,
"10.36_391.1979m/z",,"391.197882698075","1","10.3632833333333","0.0214333333333325","0","1","---","---","100","21.8906250000054","---","21.8906250000054","21.8906250000054","21.8906250000054","21.8906250000054",,,,,,,,,,
"10.36_395.1924m/z",,"395.192371575936","1","10.3561333333333","0.0857833333333335","0","1","---","---","100","104.608199954041","---","104.608199954041","104.608199954041","104.608199954041","104.608199954041",,,,,,,,,,
"10.36_743.1616m/z",,"743.161614391153","1","10.3561333333333","0.0428833333333323","0","1","---","---","100 - 29.5","115.356994509714","---","115.356994509714","115.356994509714","115.356994509714","115.356994509714",,,,,,,,,,
"10.37_225.8996m/z",,"225.899569011705","1","10.3704333333333","0.035733333333333","0","1","---","---","100","13.9643782675301","---","13.9643782675301","13.9643782675301","13.9643782675301","13.9643782675301",,,,,,,,,,
"10.38_379.1951m/z",,"379.195122986926","1","10.3847166666667","0.0357333333333347","0","1","---","---","100","32.3455965518937","---","32.3455965518937","32.3455965518937","32.3455965518937","32.3455965518937",,,,,,,,,,
"10.43_453.2343m/z",,"453.234301552365","1","10.4276166666667","0.0214333333333343","0","1","---","---","100","16.454254150397","---","16.454254150397","16.454254150397","16.454254150397","16.454254150397",,,,,,,,,,
"10.44_1017.2052m/z",,"1017.20516460026","1","10.4419","0.0428833333333341","0","1","---","---","100 - 24.8","113.940582275372","---","113.940582275372","113.940582275372","113.940582275372","113.940582275372",,,,,,,,,,
"10.48_591.1504m/z",,"591.150436874842","1","10.4848","0.064350000000001","0","1","---","---","100 - 34.4","308.239532589954","---","308.239532589954","308.239532589954","308.239532589954","308.239532589954",,,,,,,,,,
"10.52_469.2283m/z",,"469.228313333105","1","10.5205333333333","0.078616666666667","0","1","---","---","100","81.0281065702511","---","81.0281065702511","81.0281065702511","81.0281065702511","81.0281065702511",,,,,,,,,,
"10.55_895.1695m/z",,"895.169531886339","1","10.5491333333333","0.0500499999999988","0","1","---","---","100 - 36","165.692992210397","---","165.692992210397","165.692992210397","165.692992210397","165.692992210397",,,,,,,,,,
"10.56_395.1920m/z",,"395.192009983185","1","10.5634333333333","0.18515","0","1","---","---","100","174.084456682222","---","174.084456682222","174.084456682222","174.084456682222","174.084456682222",,,,,,,,,,
"10.61_591.1488m/z",,"591.148787907605","1","10.61275","0.0707666666666675","0","1","---","---","100 - 31.4","257.541950304572","---","257.541950304572","257.541950304572","257.541950304572","257.541950304572",,,,,,,,,,
"10.66_481.2300m/z",,"481.230049546796","1","10.65565","0.0214499999999997","0","1","---","---","100","25.3427581787119","---","25.3427581787119","25.3427581787119","25.3427581787119","25.3427581787119",,,,,,,,,,
"10.66_759.1583m/z",,"759.158325043051","1","10.65565","0.0500333333333334","0","1","---","---","100 - 41.9","188.621490240078","---","188.621490240078","188.621490240078","188.621490240078","188.621490240078",,,,,,,,,,
"10.66_1169.2161m/z",,"1169.21614408053","1","10.6628","0.0857833333333335","0","1","---","---","100","114.184509038896","---","114.184509038896","114.184509038896","114.184509038896","114.184509038896",,,,,,,,,,
"10.74_465.2324m/z",,"465.232412471756","1","10.7414333333333","0.0357333333333347","0","1","---","---","100","30.8954010009889","---","30.8954010009889","30.8954010009889","30.8954010009889","30.8954010009889",,,,,,,,,,
"10.76_323.8985m/z",,"323.898481009894","1","10.7557166666667","0.0285833333333336","0","1","---","---","100","19.2656097412155","---","19.2656097412155","19.2656097412155","19.2656097412155","19.2656097412155",,,,,,,,,,
"10.78_759.1526m/z",,"759.152614503952","1","10.7843","0.0857500000000009","0","1","---","---","100 - 35.9","382.217072963704","---","382.217072963704","382.217072963704","382.217072963704","382.217072963704",,,,,,,,,,
"10.88_379.1982m/z",,"379.198211302556","1","10.8844","0.0357500000000002","0","1","---","---","100","28.8424376249351","---","28.8424376249351","28.8424376249351","28.8424376249351","28.8424376249351",,,,,,,,,,
"10.89_453.2308m/z",,"453.2307790239","1","10.8915333333333","0.035733333333333","0","1","---","---","100","38.4354398250613","---","38.4354398250613","38.4354398250613","38.4354398250613","38.4354398250613",,,,,,,,,,
"10.91_427.1036m/z",,"427.10363778032","1","10.9129833333333","0.035733333333333","0","1","---","---","100","45.9697418212912","---","45.9697418212912","45.9697418212912","45.9697418212912","45.9697418212912",,,,,,,,,,
"11.03_215.8715m/z",,"215.87149315074","1","11.0345","0.0214333333333325","0","1","---","---","100","9.57327270507409","---","9.57327270507409","9.57327270507409","9.57327270507409","9.57327270507409",,,,,,,,,,
"11.03_307.8582m/z",,"307.858203173313","1","11.0345","0.0214499999999997","0","1","---","---","100","14.0462342500722","---","14.0462342500722","14.0462342500722","14.0462342500722","14.0462342500722",,,,,,,,,,
"11.11_379.1971m/z",,"379.197090711462","1","11.1124166666667","0.0493333333333332","0","1","---","---","100","30.7839355468932","---","30.7839355468932","30.7839355468932","30.7839355468932","30.7839355468932",,,,,,,,,,
"11.11_759.1541m/z",,"759.154089448867","1","11.1052666666667","0.0850666666666662","0","1","---","---","100 - 40.3 - 10.6","665.074373364537","---","665.074373364537","665.074373364537","665.074373364537","665.074373364537",,,,,,,,,,
"11.12_162.9826m/z",,"162.982632025469","1","11.1195666666667","0.0779166666666669","0","1","---","---","100","28.0989151000964","---","28.0989151000964","28.0989151000964","28.0989151000964","28.0989151000964",,,,,,,,,,
"11.12_481.2300m/z",,"481.230000151685","1","11.1195666666667","0.0286000000000008","0","1","---","---","100","28.1329798698433","---","28.1329798698433","28.1329798698433","28.1329798698433","28.1329798698433",,,,,,,,,,
"11.15_895.1695m/z",,"895.169539975353","1","11.14815","0.107216666666666","0","1","---","---","100 - 47.7 - 13.9","1315.90896570693","---","1315.90896570693","1315.90896570693","1315.90896570693","1315.90896570693",,,,,,,,,,
"11.19_352.8533m/z",,"352.85326281619","1","11.19105","0.0428833333333323","0","1","---","---","100","30.4851989745999","---","30.4851989745999","30.4851989745999","30.4851989745999","30.4851989745999",,,,,,,,,,
"11.21_225.8988m/z",,"225.898760020304","1","11.2053333333333","0.0214333333333343","0","1","---","---","100","11.2273178100575","---","11.2273178100575","11.2273178100575","11.2273178100575","11.2273178100575",,,,,,,,,,
"11.28_591.1499m/z",,"591.149949849617","1","11.2768166666667","0.0786333333333324","0","1","---","---","100 - 33","374.604887962299","---","374.604887962299","374.604887962299","374.604887962299","374.604887962299",,,,,,,,,,
"11.29_225.8987m/z",,"225.898710698827","1","11.2911166666667","0.0214499999999997","0","1","---","---","100","13.1237183809334","---","13.1237183809334","13.1237183809334","13.1237183809334","13.1237183809334",,,,,,,,,,
"11.31_352.8546m/z",,"352.854642742461","1","11.31255","0.035733333333333","0","1","---","---","100","24.6887050271131","---","24.6887050271131","24.6887050271131","24.6887050271131","24.6887050271131",,,,,,,,,,
"11.31_465.2356m/z",,"465.235649161503","1","11.3054166666667","0.0285999999999991","0","1","---","---","100","30.4413299560507","---","30.4413299560507","30.4413299560507","30.4413299560507","30.4413299560507",,,,,,,,,,
"11.38_162.9823m/z",,"162.98229643508","1","11.3840333333333","0.0428999999999995","0","1","---","---","100","17.7217026352794","---","17.7217026352794","17.7217026352794","17.7217026352794","17.7217026352794",,,,,,,,,,
"11.38_323.8986m/z",,"323.898613163682","1","11.3769","0.0214333333333325","0","1","---","---","100","17.414352416997","---","17.414352416997","17.414352416997","17.414352416997","17.414352416997",,,,,,,,,,
"11.41_162.9835m/z",,"162.983506183564","1","11.4054833333333","0.0214500000000015","0","1","---","---","100","9.29659265279854","---","9.29659265279854","9.29659265279854","9.29659265279854","9.29659265279854",,,,,,,,,,
"11.41_895.1718m/z",,"895.171836271252","1","11.4054833333333","0.0500333333333334","0","1","---","---","100 - 42.2","163.893219232542","---","163.893219232542","163.893219232542","163.893219232542","163.893219232542",,,,,,,,,,
"11.43_215.8682m/z",,"215.868162946781","1","11.4340666666667","0.0357500000000002","0","1","---","---","100","18.1734312772678","---","18.1734312772678","18.1734312772678","18.1734312772678","18.1734312772678",,,,,,,,,,
"11.43_453.2315m/z",,"453.231543639277","1","11.4269333333333","0.0500333333333334","0","1","---","---","100","52.2354428768116","---","52.2354428768116","52.2354428768116","52.2354428768116","52.2354428768116",,,,,,,,,,
"11.44_201.1134m/z",,"201.113434278585","1","11.4412333333333","0.12865","0","1","---","---","100","114.225898623457","---","114.225898623457","114.225898623457","114.225898623457","114.225898623457",,,,,,,,,,
"11.44_759.1560m/z",,"759.15604478885","1","11.4412333333333","0.0285833333333336","0","1","---","---","100","49.0692749023743","---","49.0692749023743","49.0692749023743","49.0692749023743","49.0692749023743",,,,,,,,,,
"11.53_215.8693m/z",,"215.869335362985","1","11.5341333333333","0.0286000000000008","0","1","---","---","100","15.1365280151318","---","15.1365280151318","15.1365280151318","15.1365280151318","15.1365280151318",,,,,,,,,,
"11.55_307.8569m/z",,"307.856853536426","1","11.5484333333333","0.0214499999999997","0","1","---","---","100","15.3387451171892","---","15.3387451171892","15.3387451171892","15.3387451171892","15.3387451171892",,,,,,,,,,
"11.63_352.8550m/z",,"352.855036688052","1","11.6335166666667","0.0285833333333336","0","1","---","---","100","24.3786467313701","---","24.3786467313701","24.3786467313701","24.3786467313701","24.3786467313701",,,,,,,,,,
"11.68_207.9316m/z",,"207.931591295798","1","11.68355","0.17085","0","1","---","---","100","130.401793956764","---","130.401793956764","130.401793956764","130.401793956764","130.401793956764",,,,,,,,,,
"11.68_323.9018m/z",,"323.901826689041","1","11.68355","0.0643499999999992","0","1","---","---","100","39.1096647977907","---","39.1096647977907","39.1096647977907","39.1096647977907","39.1096647977907",,,,,,,,,,
"11.72_201.1135m/z",,"201.113480756794","1","11.7192833333333","0.0500500000000006","0","1","---","---","100","35.3719787597579","---","35.3719787597579","35.3719787597579","35.3719787597579","35.3719787597579",,,,,,,,,,
"11.73_233.9330m/z",,"233.933049689625","1","11.7264333333333","0.0214333333333343","0","1","---","---","100","10.0914611816414","---","10.0914611816414","10.0914611816414","10.0914611816414","10.0914611816414",,,,,,,,,,
"11.75_743.1608m/z",,"743.160810672737","1","11.7478833333333","0.0571833333333345","0","1","---","---","100 - 37.7","184.800812244381","---","184.800812244381","184.800812244381","184.800812244381","184.800812244381",,,,,,,,,,
"11.78_225.8977m/z",,"225.897729567338","1","11.7764666666667","0.0214499999999997","0","1","---","---","100","13.1798858642569","---","13.1798858642569","13.1798858642569","13.1798858642569","13.1798858642569",,,,,,,,,,
"11.79_162.9830m/z",,"162.983036994934","1","11.7907666666667","0.0285999999999991","0","1","---","---","100","12.570793151852","---","12.570793151852","12.570793151852","12.570793151852","12.570793151852",,,,,,,,,,
"11.83_352.8526m/z",,"352.852552015751","1","11.83365","0.0214499999999997","0","1","---","---","100","15.6270751953089","---","15.6270751953089","15.6270751953089","15.6270751953089","15.6270751953089",,,,,,,,,,
"11.86_743.1593m/z",,"743.159263781231","1","11.8551","0.0643166666666666","0","1","---","---","100 - 36.9","291.650480985585","---","291.650480985585","291.650480985585","291.650480985585","291.650480985585",,,,,,,,,,
"11.86_911.1648m/z",,"911.16478379132","1","11.8551","0.035733333333333","0","1","---","---","100","62.6794433593717","---","62.6794433593717","62.6794433593717","62.6794433593717","62.6794433593717",,,,,,,,,,
"11.91_233.9297m/z",,"233.929743222837","1","11.9051333333333","0.0357500000000002","0","1","---","---","100","16.3380962610285","---","16.3380962610285","16.3380962610285","16.3380962610285","16.3380962610285",,,,,,,,,,
"11.96_225.8981m/z",,"225.898112520014","1","11.9623166666667","0.0357333333333347","0","1","---","---","100","21.8651429414717","---","21.8651429414717","21.8651429414717","21.8651429414717","21.8651429414717",,,,,,,,,,
"11.97_352.8532m/z",,"352.853216183797","1","11.9694666666667","0.0428833333333323","0","1","---","---","100","31.3697205781985","---","31.3697205781985","31.3697205781985","31.3697205781985","31.3697205781985",,,,,,,,,,
"11.98_233.9305m/z",,"233.930529357407","1","11.98375","0.0214500000000015","0","1","---","---","100","11.746757507323","---","11.746757507323","11.746757507323","11.746757507323","11.746757507323",,,,,,,,,,
"11.99_162.9819m/z",,"162.981947311502","1","11.9909","0.0286000000000008","0","1","---","---","100","13.4695205092448","---","13.4695205092448","13.4695205092448","13.4695205092448","13.4695205092448",,,,,,,,,,
"12.12_743.1600m/z",,"743.159997904113","1","12.11885","0.0993666666666666","0","1","---","---","100 - 43 - 9.31","1158.30184411995","---","1158.30184411995","1158.30184411995","1158.30184411995","1158.30184411995",,,,,,,,,,
"12.13_527.2697m/z",,"527.269660723286","1","12.13315","0.0214499999999997","0","1","---","---","100","19.8031005859271","---","19.8031005859271","19.8031005859271","19.8031005859271","19.8031005859271",,,,,,,,,,
"12.15_323.9016m/z",,"323.901602370346","1","12.1546","0.035733333333333","0","1","---","---","100","23.5167845487585","---","23.5167845487585","23.5167845487585","23.5167845487585","23.5167845487585",,,,,,,,,,
"12.17_579.1117m/z",,"579.111732173932","1","12.1688833333333","0.0214333333333343","0","1","---","---","100","35.636047601676","---","35.636047601676","35.636047601676","35.636047601676","35.636047601676",,,,,,,,,,
"12.21_233.9309m/z",,"233.930935554504","1","12.2117666666667","0.0214333333333343","0","1","---","---","100","11.9720000028623","---","11.9720000028623","11.9720000028623","11.9720000028623","11.9720000028623",,,,,,,,,,
"12.27_911.1644m/z",,"911.164416922596","1","12.2689666666667","0.0571833333333327","0","1","---","---","100 - 49","231.520935058565","---","231.520935058565","231.520935058565","231.520935058565","231.520935058565",,,,,,,,,,
"12.28_743.1590m/z",,"743.159002425384","1","12.2761166666667","0.0643333333333338","0","1","---","---","100 - 37.9","193.826020240757","---","193.826020240757","193.826020240757","193.826020240757","193.826020240757",,,,,,,,,,
"12.32_352.8547m/z",,"352.854741116228","1","12.319","0.0286000000000008","0","1","---","---","100","23.9399719238344","---","23.9399719238344","23.9399719238344","23.9399719238344","23.9399719238344",,,,,,,,,,
"12.34_233.9300m/z",,"233.93001679401","1","12.34045","0.0285833333333336","0","1","---","---","100","14.5095747709259","---","14.5095747709259","14.5095747709259","14.5095747709259","14.5095747709259",,,,,,,,,,
"12.41_162.9823m/z",,"162.982337972736","1","12.4119333333333","0.0571666666666655","0","1","---","---","100","22.7596665024772","---","22.7596665024772","22.7596665024772","22.7596665024772","22.7596665024772",,,,,,,,,,
"12.43_911.1631m/z",,"911.163065913565","1","12.4262166666667","0.0643166666666666","0","1","---","---","100 - 38.8","361.619476437561","---","361.619476437561","361.619476437561","361.619476437561","361.619476437561",,,,,,,,,,
"12.44_323.9006m/z",,"323.900572543333","1","12.4405166666667","0.035733333333333","0","1","---","---","100","26.4610443115315","---","26.4610443115315","26.4610443115315","26.4610443115315","26.4610443115315",,,,,,,,,,
"12.47_233.9301m/z",,"233.930100464279","1","12.4691166666667","0.0357500000000002","0","1","---","---","100","19.4791031479815","---","19.4791031479815","19.4791031479815","19.4791031479815","19.4791031479815",,,,,,,,,,
