row ID,row retention time,row m/z,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area,CCS,dCCS,Compound,Max Fold Change,Lowest Mean,Isotope Distribution,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Adducts,Accepted Compound ID,Accepted Description,Formula,Compound Link
1196,2.8792,501.6733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,688.1607,616.7183,50.1643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,534.1329,704.5516,501.3068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,356.6773,,b'2.88_501.6733m/z',b'Infinity',b'17c',b'100 - 53.9 - 74.4',b'x',b'x',b'x',b'x',,,,,
1197,2.8720,1016.2407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,333.9332,211.5932,451.9415,0.0000,0.0000,0.0000,0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,587.1240,545.7355,642.1001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,313.4145,,b'2.87_1016.2407m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1198,2.8720,550.0394,0.0000,0.0000,0.0000,88.1540,56.8342,74.9801,0.0000,0.0000,0.0000,0.0000,3.7497,2.5963,0.0000,0.0000,0.0000,140.0094,36.1326,21.5797,0.0000,0.0000,0.0000,3.8694,0.0000,29.9241,0.1465,0.7286,0.0000,557.5279,300.5244,271.2949,229.7973,,b'2.87_550.0394m/z',b'Infinity',b'17c',b'100 - 37.9',b'x',b'x',b'x',b'x',,,,,
1199,2.8720,512.6906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,645.5350,708.1541,160.9919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.9732,32.1796,55.2335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,335.4539,,b'2.87_512.6906m/z',b'Infinity',b'17c',b'100 - 22.8 - 7.76',b'x',b'x',b'x',b'x',,,,,
1200,2.8720,437.3760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,160.8529,67.2879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,838.7733,1303.2014,1223.1681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,202.8504,,b'2.87_437.3760m/z',b'Infinity',b'17c',b'100 - 5.28',b'x',b'x',b'x',b'x',b'M+K',b'CSID2290667',b'HEXACOSYL GLYCOL',b'C26H54O2',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=2290667'
1201,2.8649,653.2438,0.0000,0.0000,0.0000,195.4203,313.9308,116.9651,0.0000,0.0000,0.0000,3694.2023,4228.4185,3972.4476,0.0000,0.0000,0.0000,405.9796,451.7874,163.2788,0.0000,0.0000,0.0000,1530.9566,1662.3245,1256.9637,6.2337,5.7894,4.5772,3.6329,23.3147,18.8791,249.8778,,b'2.86_653.2438m/z',b'Infinity',b'17c',b'100 - 42.3 - 12.8 - 0.093',b'x',b'x',b'x',b'x',b'M+H',b'CSID35518428',b'citrusoside C',b'C31H40O15',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=35518428'
1202,2.8506,1021.2739,0.0000,0.0000,0.0000,0.6991,19.0605,0.6433,0.0000,0.0000,0.0000,1014.1537,704.7112,740.5704,0.0000,0.0000,0.0000,129.6116,750.3035,5.8315,0.0000,0.0000,0.0000,112.1694,91.0038,166.1170,0.5364,0.7412,1.4252,9.6967,0.0000,1.1358,296.2587,,b'2.85_1021.2739m/z',b'Infinity',b'17c',b'100 - 30.2 - 10',b'x',b'x',b'x',b'x',b'M+2Na-H',b'CSID26331651',b'beta-D-Galp-(1->2)-L-glycero-alpha-D-manno-Hepp-(1->2)-L-glycero-alpha-D-manno-Hepp-(1->3)-L-glycero-alpha-D-manno-Hepp-(1->5)-Kdo',b'C35H60O31',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=26331651'
1203,2.8434,696.2628,0.0000,0.0000,0.0000,28.7230,35.8976,28.8423,0.0000,0.0000,0.0000,79.5938,123.7516,81.8178,0.0000,0.0000,0.0000,49.6530,29.7969,4.8460,0.0000,0.0000,0.0000,794.1032,1159.5956,1071.9857,0.0000,0.0000,0.0000,2.3463,0.0000,0.2431,244.3345,,b'2.84_696.2628m/z',b'Infinity',b'17c',b'100 - 37.9',b'x',b'x',b'x',b'x',,,,,
1204,2.8363,427.3850,0.0000,0.0000,0.0000,2.1624,0.0000,0.0000,0.0000,0.0000,0.0000,26.4496,2.7130,35.6876,0.0000,0.0000,0.0000,0.0000,7.8215,14.0671,0.0000,0.0000,0.0000,523.0476,528.7152,621.6578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,194.0817,,b'2.84_427.3850m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1205,2.8292,222.2463,0.0000,0.0000,0.0000,1776.3905,1563.1777,1653.3331,0.0000,0.0000,0.0000,1717.2880,1797.2576,1316.9226,0.0000,0.0000,0.0000,2062.8283,1707.1234,1503.2907,0.0000,0.0000,0.0000,86.7019,214.9886,124.4179,0.0000,0.0000,0.0000,3.2722,1.4167,0.0000,144.0893,,b'2.83_222.2463m/z',b'Infinity',b'17c',b'100 - 8.02',b'x',b'x',b'x',b'x',,,,,
1206,2.8220,1069.2479,0.0000,0.0000,0.0000,140.1151,122.8707,207.7673,0.0000,0.0000,0.0000,259.2219,276.2251,220.0169,0.0000,0.0000,0.0000,884.3329,629.2111,527.9912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7089,0.0000,0.0000,1.5424,8.6979,1.8822,306.3616,,b'2.82_1069.2479m/z',b'Infinity',b'17c',b'100 - 56.3 - 19.8',b'x',b'x',b'x',b'x',b'M+K',b'CSID30786152',"b'(9R)-1-[(2R,3S,4R,5R)-5-(6-Amino-9H-purin-9-yl)-4-hydroxy-3-(phosphonatooxy)tetrahydro-2-furanyl]-9-hydroxy-8,8-dimethyl-3,5-dioxido-10,14,19-trioxo-2,4,6-trioxa-18-thia-11,15-diaza-3,5-diphosphatetra\ntriacontan-34-oate 3,5-dioxide'",b'C37H59N7O19P3S-5',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=30786152'
1207,2.8220,354.3967,0.0000,0.0000,0.0000,7302.6510,7260.3364,7336.1650,0.0000,0.0000,0.0000,7173.2331,8409.4720,10727.3013,0.0000,0.0000,0.0000,10032.3344,7863.1213,7153.0222,0.0000,0.0000,0.0000,1102.4198,1731.9641,1332.8988,0.0000,0.0000,0.0000,12.4587,10.5432,48.0178,177.3121,,b'2.82_354.3967m/z',b'Infinity',b'17c',b'100 - 16.8',b'x',b'x',b'x',b'x',,,,,
1208,2.8149,1074.3509,0.0000,0.0000,0.0000,459.5855,546.9051,571.7971,0.0000,0.0000,0.0000,53.5436,79.8110,153.4476,0.0000,0.0000,0.0000,9.7010,58.1048,0.0000,0.0000,0.0000,0.0000,711.7418,630.8649,642.4261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,314.8970,,b'2.81_1074.3509m/z',b'Infinity',b'17c',b'100 - 88.2',b'x',b'x',b'x',b'x',,,,,
1209,2.8149,1013.4313,0.0000,0.0000,0.0000,470.5457,637.0202,489.3181,0.0000,0.0000,0.0000,0.0000,0.0000,4.3421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,172.1238,65.8512,163.5434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,310.0024,,b'2.81_1013.4313m/z',b'Infinity',b'17c',b'100 - 49.5 - 15.8',b'x',b'x',b'x',b'x',,,,,
1210,2.8149,1018.4320,0.0000,0.0000,0.0000,397.5273,525.4648,519.2911,0.0000,0.0000,0.0000,5.8480,5.8115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,394.5534,274.6800,290.6964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,304.8433,,b'2.81_1018.4320m/z',b'Infinity',b'17c',b'100 - 44.2',b'x',b'x',b'x',b'x',,,,,
1211,2.8149,993.4734,0.0000,0.0000,0.0000,305.5066,393.6644,323.7136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,229.3792,150.3890,220.1734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,304.9458,,b'2.81_993.4734m/z',b'Infinity',b'17c',b'100 - 41.4 - 4.62',b'x',b'x',b'x',b'x',,,,,
1212,2.8149,654.2443,0.0000,0.0000,0.0000,1.5791,10.5205,0.0000,0.0000,0.0000,0.0000,409.8490,447.6424,425.0763,0.0000,0.0000,0.0000,2.2763,9.9149,8.1438,0.0000,0.0000,0.0000,177.2672,204.1775,167.2722,0.0005,0.0000,0.0000,1.3820,0.0000,0.0000,256.8382,,b'2.81_654.2443m/z',b'Infinity',b'17c',b'100 - 23',b'x',b'x',b'x',b'x',,,,,
1213,2.8149,577.2271,0.0000,12.6728,0.0000,1660.0853,773.3979,761.8596,5.9159,4.1846,0.0000,11818.6169,10195.2104,10342.3990,0.0000,0.0000,0.0000,1276.4345,1226.9667,630.9429,0.0000,2.1871,1.7081,8333.6471,10417.7394,8815.5728,2.7529,14.4201,9.2047,21.0021,27.0893,28.9114,234.7977,,b'2.81_577.2271m/z',b'Infinity',b'20c',b'100 - 35.3',b'x',b'x',b'x',b'x',,,,,
1214,2.8149,485.5005,0.0000,0.0000,0.0000,171.7464,230.0778,231.5277,0.0000,0.0000,0.0000,0.1003,0.0178,0.0000,0.0000,0.0000,0.0000,0.0000,2.0146,1.0388,0.0000,0.0000,0.0000,940.9965,524.0908,747.2644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,214.6437,,b'2.81_485.5005m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1215,2.8149,453.4581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,351.8933,533.1567,539.7461,0.0000,0.0000,0.0000,8.6455,104.7896,5.3082,0.0000,0.0000,0.0000,115.8745,83.3535,33.9951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.4107,,b'2.81_453.4581m/z',b'Infinity',b'17c',b'100 - 10.5',b'x',b'x',b'x',b'x',,,,,
1216,2.8077,794.3686,0.0000,0.0000,0.0000,790.8869,1158.8234,1378.4325,0.0000,0.0000,0.0000,3.4625,21.5435,1.8460,0.0000,0.0000,0.0000,0.0000,13.6821,0.0293,0.0000,0.0000,0.0000,30.7941,21.7895,39.6472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,262.8406,,b'2.81_794.3686m/z',b'Infinity',b'17c',b'100 - 38.2 - 5.84 - 0.343',b'x',b'x',b'x',b'x',,,,,
1217,2.8077,615.3347,0.0000,0.0000,0.0000,24.6242,0.0000,0.0000,0.0000,0.0000,0.0000,6.0766,2.6354,0.0000,0.0000,0.0000,0.0000,6.0619,18.4052,91.1391,0.0000,0.0000,0.0000,832.7328,672.4999,649.6247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,229.2057,,b'2.81_615.3347m/z',b'Infinity',b'17c',b'100 - 19.8',b'x',b'x',b'x',b'x',,,,,
1218,2.8077,180.2672,0.0000,0.0000,0.0000,362.4472,415.9065,380.0287,0.0000,0.0000,0.0000,327.9661,477.2809,352.4816,0.0000,0.0000,0.0000,494.9515,485.6190,400.7989,0.0000,0.0000,0.0000,0.0000,24.3218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,132.7188,,b'2.81_180.2672m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1219,2.8006,180.2044,0.0000,0.0000,0.0000,743.0105,748.3737,787.8862,0.0000,0.0000,0.0000,706.5296,816.4327,751.3401,0.0000,0.0000,0.0000,1134.8975,881.5134,762.2344,0.0000,0.0000,0.0000,23.2282,67.2736,18.0196,0.0000,0.0000,0.8228,17.4780,29.5473,22.9245,134.6165,,b'2.80_180.2044m/z',b'Infinity',b'17c',b'100 - 2.49',b'x',b'x',b'x',b'x',,,,,
1220,2.7792,1017.0323,0.0000,0.0000,0.0000,169.3639,106.5659,158.0150,0.0000,0.0000,0.0000,86.0193,34.2476,67.1542,0.0000,0.0000,0.0000,85.6287,87.9372,385.6991,0.0000,0.0000,0.0000,339.3224,306.9934,503.3845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,304.8489,,b'2.78_1017.0323m/z',b'Infinity',b'17c',b'100 - 32.4 - 4.39',b'x',b'x',b'x',b'x',b'2M+H',b'CSID26331453',b'N-[(4-hydroxy-3-iodo-5-nitrophenyl)acetyl]-betaAlaGlyGly',b'C15H17IN4O8',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=26331453'
1221,2.7863,949.1256,0.0000,0.0000,0.0000,176.7703,61.4331,118.1772,0.0000,0.0000,0.0000,174.1450,58.4007,127.3184,0.0000,0.0000,0.0000,151.4103,135.5163,308.6424,0.0000,0.0000,0.0000,309.1570,301.9749,452.4599,0.0000,0.0000,0.0000,0.0275,0.0000,0.0000,294.8414,,b'2.79_949.1256m/z',b'Infinity',b'17c',b'100 - 39.7',b'x',b'x',b'x',b'x',,,,,
1222,2.7863,688.9976,0.0000,0.0000,0.0000,145.1067,49.3299,187.1198,0.0000,0.0000,0.0000,161.0761,76.0028,114.1808,0.0000,0.0000,0.0000,464.6913,295.4670,456.8231,0.0000,0.0000,0.0000,215.5126,200.5576,291.6436,0.0000,0.0000,0.0000,0.0285,0.1093,0.0421,249.6111,,b'2.79_688.9976m/z',b'Infinity',b'17c',b'100 - 46.8 - 66.1 - 49.4',b'x',b'x',b'x',b'x',,,,,
1223,2.7792,1030.9949,0.0000,0.0000,0.0000,3833.9290,2418.7445,3655.4522,0.0000,0.0000,0.0000,5142.2948,1930.1378,4594.0358,0.0000,0.0000,0.0000,5576.5362,4053.0596,14883.9231,0.0000,0.0000,0.0000,10384.9237,9162.8646,13448.4044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,303.0801,,b'2.78_1030.9949m/z',b'Infinity',b'17c',b'100 - 84.1',b'x',b'x',b'x',b'x',,,,,
1224,2.7792,635.2421,0.0000,0.0000,2.2364,1142.6737,386.4276,917.8884,0.0000,0.0000,0.0000,22212.6067,22695.4262,26905.6723,4.8554,0.0000,0.0000,4345.9914,5313.7531,1399.6504,0.0000,0.2882,0.0000,16975.3630,18242.1637,15194.0302,2.6493,4.4786,2.0151,15.2591,29.5584,36.8451,243.0416,,b'2.78_635.2421m/z',b'Infinity',b'19c',b'100 - 31.8 - 52.4',b'x',b'x',b'x',b'x',b'M+2Na-H',b'CSID10258993',b'Ajugamarin A2',b'C31H42O11',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=10258993'
1225,2.7792,649.2492,0.0000,0.0018,0.0000,635.5406,108.7721,234.9067,0.0000,0.0000,0.0000,2569.9197,2132.5117,2588.2997,0.0000,0.0000,0.0000,435.3438,578.0774,318.0195,0.0000,0.0000,0.0000,23978.6524,28270.3912,25464.7329,1.1579,1.3902,0.0625,1.2216,1.7620,0.0000,244.6764,,b'2.78_649.2492m/z',b'Infinity',b'19c',b'100 - 28.9 - 5.81 - 1.08',b'x',b'x',b'x',b'x',,,,,
1226,2.7792,369.3206,0.0000,0.0000,0.0000,913.9320,882.1602,1676.5777,0.0000,0.0000,0.0000,445.5879,471.6653,500.1386,0.0000,0.0000,0.0000,1508.9190,1224.0819,889.9943,0.0000,0.0000,0.0000,171.9363,146.5508,138.2547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,177.0495,,b'2.78_369.3206m/z',b'Infinity',b'17c',b'100 - 10.9',b'x',b'x',b'x',b'x',,,,,
1227,2.7792,369.2528,0.0000,0.0000,0.0000,195.6826,155.6627,359.1560,0.0000,0.0000,0.0000,64.4631,79.8464,75.6898,0.0000,0.0000,0.3951,285.8580,247.0930,193.1391,0.0000,0.0000,0.0000,24.0963,29.1566,22.0701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,178.8513,,b'2.78_369.2528m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1228,2.7721,1082.8961,0.0000,0.0000,0.0000,548.9289,311.4069,555.6391,0.0000,0.0000,0.0000,601.6742,149.3067,507.6246,0.0000,0.0000,0.0000,501.3467,341.4222,1809.0306,0.0000,0.0000,0.0000,1118.5625,980.2972,1444.3660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,302.8879,,b'2.77_1082.8961m/z',b'Infinity',b'17c',b'36.8 - 100 - 72.1 - 34.6',b'x',b'x',b'x',b'x',,,,,
1229,2.7721,410.3873,0.0000,0.0000,0.0000,0.2808,1.3466,0.0045,0.0000,0.0000,0.0000,29.7685,12.3255,24.2271,0.0000,0.0000,0.0000,0.0000,0.2646,1.3302,0.0000,0.0000,0.0000,4960.7673,6559.7524,6338.4619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,196.1148,,b'2.77_410.3873m/z',b'Infinity',b'17c',b'93 - 100 - 28.8',b'x',b'x',b'x',b'x',,,,,
1230,2.7649,528.2647,0.0000,0.0000,0.0000,705.9557,1057.5814,1615.1354,0.0000,0.0000,0.0000,22.7327,10.2966,24.8892,0.0000,0.0000,0.0000,9.6927,14.7815,51.0368,0.0000,0.0000,0.0000,74.8389,51.4140,81.6561,0.0000,0.0000,0.0000,0.0000,0.3395,0.0000,212.4040,,b'2.76_528.2647m/z',b'Infinity',b'17c',b'100 - 20.5 - 1.7',b'x',b'x',b'x',b'x',,,,,
1231,2.7578,566.3027,0.0000,0.0000,0.0000,127.3210,131.8084,205.4245,0.0000,0.0000,0.0000,161.0981,138.5384,224.2947,0.0000,0.0000,0.0000,230.9635,194.0453,167.1204,0.0000,0.0000,0.0000,15.1280,12.7053,21.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,224.3664,,b'2.76_566.3027m/z',b'Infinity',b'17c',b'100 - 26.9 - 2.06',b'x',b'x',b'x',b'x',,,,,
1232,2.7578,457.4696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,211.1324,93.5227,258.1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3033.1697,3314.2402,3415.6825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,202.5821,,b'2.76_457.4696m/z',b'Infinity',b'17c',b'100 - 34.9',b'x',b'x',b'x',b'x',,,,,
1233,2.7435,465.2965,0.0000,0.0000,0.0000,0.7907,11.3265,0.4412,0.0000,0.0000,0.0000,1036.0772,814.5201,1229.0685,0.0000,0.0000,4.2090,64.1310,98.7761,34.4121,0.0000,0.0000,0.5465,1635.6596,1801.0876,1519.7381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,416.6653,,b'2.74_465.2965m/z',b'Infinity',b'17c',b'100 - 54.8',b'x',b'x',b'x',b'x',,,,,
1234,2.7220,795.3026,0.0000,0.0000,0.0000,22.4924,12.9464,1.0256,0.0000,0.0000,0.0000,234.9553,348.3896,576.0934,0.0000,0.0000,0.0000,98.7349,183.7892,33.0073,0.0000,0.0000,0.0000,13.6968,0.0000,1.5203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,261.1027,,b'2.72_795.3026m/z',b'Infinity',b'17c',b'100 - 18.7',b'x',b'x',b'x',b'x',b'2M+H',b'CSID562494',"b'5-[2-(3,4-dimethoxyphenyl)ethylamino]-2-[(2-fluorophenoxy)methyl]-4-oxazolecarbonitrile'",b'C21H20FN3O4',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=562494'
1235,2.6656,849.3768,0.0000,0.0000,0.0000,0.0000,12.0164,0.3591,0.0000,0.0000,0.0000,407.1881,1203.3593,949.6191,0.0000,0.0000,0.0000,210.5262,325.8252,0.0000,0.0000,0.0000,0.0000,213.6597,371.7268,123.6036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,281.5545,,b'2.67_849.3768m/z',b'Infinity',b'17c',b'100 - 30.5 - 14.7',b'x',b'x',b'x',b'x',,,,,
1236,2.7078,701.2209,0.0000,0.0000,0.0000,39.1133,49.8052,29.6698,0.0000,0.0000,0.0000,22.9141,30.0242,45.8656,0.0000,0.0000,0.0000,96.9697,25.6699,18.9111,0.0000,0.0000,0.0000,1384.8882,1592.1825,1666.5575,0.0000,0.0000,0.0000,0.0000,0.8480,0.0000,246.0433,,b'2.71_701.2209m/z',b'Infinity',b'17c',b'100 - 30.1 - 5.9',b'x',b'x',b'x',b'x',,,,,
1237,2.6942,759.3085,0.0000,0.0000,0.0000,17.1337,78.3978,34.3068,0.0000,0.0000,0.0000,313.3538,832.6020,610.9318,0.0000,0.0000,0.0000,19.8999,126.1709,0.0000,0.0000,0.0000,0.0000,22.7831,9.8078,4.5716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,256.1077,,b'2.69_759.3085m/z',b'Infinity',b'17c',b'100 - 33.8 - 32.8 - 2.34',b'x',b'x',b'x',b'x',,,,,
1238,2.6728,678.2509,0.0000,7.2223,0.0000,73.5160,92.0402,110.8068,0.0000,0.0000,0.0000,1964.1670,2304.7293,3456.9360,0.0000,0.0000,0.0000,806.4239,811.5193,150.3847,0.0000,0.0000,0.0000,1233.8834,1455.3209,1117.3761,0.7974,0.0000,0.0000,0.3620,8.6833,0.0000,246.2033,,b'2.67_678.2509m/z',b'Infinity',b'19c',b'100 - 42.9 - 46.6',b'x',b'x',b'x',b'x',,,,,
1239,2.6656,672.1753,0.0000,0.0000,0.0000,421.9642,509.6865,510.6630,0.0000,0.0000,0.0000,97.8853,152.7226,313.5877,0.0000,0.0000,0.0000,50.4366,228.8524,65.7972,0.0000,0.0000,0.0000,24.7764,9.8200,27.6281,0.0000,0.4995,0.0000,0.0000,0.1223,6.2981,244.5037,,b'2.67_672.1753m/z',b'Infinity',b'17c',b'76 - 100 - 25.8 - 4.29',b'x',b'x',b'x',b'x',,,,,
1240,2.6585,579.2397,0.0000,4.3584,2.3117,100.0166,76.9930,79.6917,0.0000,0.0000,0.0000,1750.9961,888.8396,2957.1053,0.0000,0.0000,0.0000,204.4807,626.7149,100.1193,0.0406,0.0000,0.0000,109.2296,181.5538,160.5230,0.0000,0.0000,0.0320,5.2355,3.8592,4.0052,238.2840,,b'2.66_579.2397m/z',b'Infinity',b'19c',b'100 - 24.9',b'x',b'x',b'x',b'x',,,,,
1241,2.6585,369.4077,0.0000,0.0000,0.0000,1086.1889,1359.4027,2172.2502,0.0000,0.0000,0.0000,261.6590,424.2280,586.1372,0.0000,0.0000,0.0000,255.4061,1622.3353,1108.3188,0.0000,0.0000,0.0000,0.0000,9.4065,7.5299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,177.0480,,b'2.66_369.4077m/z',b'Infinity',b'17c',b'100 - 3.3',b'x',b'x',b'x',b'x',,,,,
1242,2.6513,415.3294,0.0000,0.0000,0.0000,17.7683,27.2080,1.2498,0.0806,0.0000,0.0000,392.2238,123.8960,615.7987,0.2644,0.0000,0.0000,11.5551,46.9165,26.1965,0.2680,0.0000,0.0000,830.9891,1157.3179,1113.9491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,210.2964,,b'2.65_415.3294m/z',b'Infinity',b'17c',b'100 - 13.3',b'x',b'x',b'x',b'x',,,,,
1243,2.6513,324.2875,0.0000,0.0000,0.0000,316.9420,328.6154,389.2802,0.0000,0.0000,0.0000,193.7453,213.4724,183.9921,0.0000,0.0000,0.0000,4.3869,132.7279,66.3010,0.0000,0.0000,0.0000,99.9319,91.5184,108.4641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,172.4806,,b'2.65_324.2875m/z',b'Infinity',b'17c',b'100 - 1.25',b'x',b'x',b'x',b'x',,,,,
1244,2.6299,354.4701,0.0000,0.0000,0.0000,373.0928,349.5891,251.7417,0.0000,0.0000,0.0000,213.5009,290.9547,0.0000,0.0000,0.0000,0.0000,0.0000,289.9249,281.3826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,180.9164,,b'2.63_354.4701m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1245,2.6299,296.3661,0.0000,0.0000,0.0000,225.9088,192.7584,317.2071,0.0000,0.0000,0.0000,140.3023,128.6197,171.0988,0.0000,0.0000,0.0000,0.0000,121.0189,18.5230,0.0000,0.0000,0.0000,239.7802,239.0962,300.6249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,160.3680,,b'2.63_296.3661m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1246,2.6228,682.2461,0.0000,0.0000,0.0000,9.6050,6.1844,6.9378,0.0000,0.0000,0.0000,6.3354,32.2136,38.7254,0.0000,0.0000,0.0000,8.1426,28.5894,0.0000,0.0000,0.0000,0.0000,350.6397,624.6237,547.3411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,237.4529,,b'2.62_682.2461m/z',b'Infinity',b'17c',b'100 - 19.5',b'x',b'x',b'x',b'x',,,,,
1247,2.6157,740.1971,0.0000,0.0000,0.0000,2.1705,5.4812,5.4987,0.0000,0.0000,0.0000,253.2151,320.5623,135.0232,0.0000,0.0000,0.0000,40.9631,7.7308,2.5321,0.0000,0.0000,0.0000,918.9746,1415.7919,1134.0955,0.0000,0.0000,0.0000,0.0000,0.0000,1.8710,268.3693,,b'2.62_740.1971m/z',b'Infinity',b'17c',b'100 - 27.6 - 39.6 - 9.62',b'x',b'x',b'x',b'x',,,,,
1248,2.6157,744.2041,0.0000,0.0000,0.0000,54.2995,97.5769,156.4492,0.0000,0.0000,0.0000,3123.3168,3660.2269,5940.3727,0.0000,0.0000,0.0000,287.4626,240.8453,34.9357,0.0000,0.0000,0.0000,2680.5003,2826.5474,2031.5218,0.2472,7.3874,4.2191,11.8893,17.6614,21.9084,254.4632,,b'2.62_744.2041m/z',b'Infinity',b'17c',b'100 - 78.6 - 21.3 - 3.31',b'x',b'x',b'x',b'x',b'M+2Na-H',b'CSID4574213',b'H4atta',b'C39H33N5O8',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=4574213'
1249,2.6157,704.3237,0.0000,0.0000,0.0000,2.7389,2.6538,0.2635,0.0000,0.0000,0.0000,337.0946,109.0608,683.3763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,508.2624,772.5345,442.1303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,265.1482,,b'2.62_704.3237m/z',b'Infinity',b'17c',b'100 - 22.2 - 1.18',b'x',b'x',b'x',b'x',,,,,
