row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
1348,124.1892,46.993,14786.63,0.0,944.25,0.0
1349,104.2043,47.005,823906.0,0.0,0.0,550.0
1350,176.3677,47.062,24499.69,0.0,0.0,0.0
1351,105.1472,47.068000000000005,951628.0,331776.0,0.0,4212.25
1352,119.0999,47.068000000000005,0.0,772376.0,2239140.0,0.0
1353,116.1462,47.085,46400.75,615.5,4259.875,0.0
1354,109.1701,47.086999999999996,943700.0,142490.5,0.0,0.0
1355,119.2254,47.099,2852608.0,0.0,0.0,2950.0
1356,59.0574,47.104,0.0,723380.0,0.0,0.0
1357,116.2719,47.113,105943.8,892.25,7857.75,3257.75
1358,141.2751,47.147,30467.13,0.0,1931.0,1454.75
1359,111.3071,47.167,46737.75,1630.25,0.0,0.0
1360,113.2554,47.181999999999995,182722.5,0.0,1250.75,0.0
1361,178.3757,47.24,215798.0,0.0,0.0,3831.625
1362,65.01889,47.24100000000001,135312.0,0.0,0.0,76916.0
1363,38.952890000000004,47.295,0.0,0.0,17716.0,1837060.0
1364,124.3149,47.3,423034.0,5915.125,1872.0,106125.5
1365,121.2361,47.308,790556.0,13323.06,27141.0,24135.0
1366,104.2043,47.313,862380.0,498.5,0.0,863.25
1367,118.1571,47.327,32486.81,291.25,22343.75,0.0
1368,77.10014,47.356,1276688.0,0.0,0.0,54635.5
1369,108.1644,47.376999999999995,394024.0,7813.25,0.0,0.0
1370,111.1814,47.38,361527.0,2259.875,0.0,0.0
1371,163.3759,47.393,329946.0,0.0,2641.0,0.0
1372,152.3897,47.46,13476.75,0.0,0.0,0.0
1373,92.13266999999999,47.486999999999995,114802.0,10353.13,0.0,1010.0
1374,150.2549,47.5,96868.75,0.0,847.25,0.0
1375,149.2503,47.52,1366144.0,307.75,2581.75,0.0
1376,74.08025,47.553000000000004,32464.44,0.0,0.0,0.0
1377,145.2315,47.58,43101.25,3290.25,5669.75,0.0
1378,105.0887,47.592,0.0,1426500.0,309056.0,922.25
1379,161.1677,47.604,0.0,814504.0,0.0,0.0
1380,191.4262,47.613,27922.19,0.0,453.25,0.0
1381,119.0999,47.617,0.0,1788889.0,122441.0,0.0
1382,107.2216,47.629,3697132.0,0.0,0.0,2370.75
1383,51.04422,47.647,256626.5,0.0,0.0,0.0
1384,124.3149,47.708,85969.5,1629.0,0.0,0.0
1385,71.12299,47.727,795152.0,0.0,0.0,0.0
1386,43.046859999999995,47.732,12842560.0,0.0,117840.0,10513.0
1387,96.15700000000001,47.785,193577.0,220432.0,0.0,0.0
1388,106.0942,47.802,0.0,168966.5,4317.938,0.0
1389,141.2751,47.81,1000500.0,0.0,2550.688,37892.0
1390,175.4263,47.813,103843.3,0.0,0.0,0.0
1391,159.3584,47.84,819684.0,0.0,4505.875,2377.0
1392,131.2883,47.853,569440.0,245.625,2719.25,10608.75
1393,157.3495,47.873000000000005,105525.0,0.0,0.0,2199.5
1394,119.1075,47.946000000000005,0.0,410438.0,1266032.0,0.0
1395,123.3096,48.006,231546.0,1893.5,3186.5,3776.25
1396,97.163,48.049,2190532.0,556.0,0.0,0.0
1397,57.08809,48.074,499624.0,0.0,0.0,0.0
1398,84.2084,48.095,221063.0,0.0,0.0,1218.0
1399,42.10215,48.12,476206.0,0.0,6858.938,0.0
1400,42.16513,48.147,217929.0,0.0,27682.0,3685.938
1401,119.1075,48.18,0.0,28620.5,1625884.0,0.0
1402,93.13879,48.2,377468.0,48379.5,0.0,0.0
1403,105.0977,48.214,0.0,6325.25,8243904.0,0.0
1404,145.1699,48.22,6242.5,0.0,834888.0,0.0
1405,106.2158,48.32,189692.0,0.0,0.0,1666.75
1406,68.10255,48.321999999999996,2995312.0,0.0,0.0,0.0
1407,177.4344,48.354,75290.25,0.0,0.0,431.5
1408,69.10941,48.4,1824480.0,0.0,0.0,3000.75
1409,83.20201,48.4,630620.0,0.0,0.0,922.25
1410,93.13879,48.413999999999994,804892.0,167231.0,0.0,4039.438
1411,122.1225,48.43,0.0,443.0,350880.0,0.0
1412,106.2787,48.446999999999996,57181.88,937.125,0.0,7721.25
1413,133.2356,48.464,392076.0,0.0,13388.63,2488.5
1414,103.1356,48.474,55186.0,0.0,0.0,0.0
1415,132.2305,48.486999999999995,23093.0,793.0,26273.5,2748.75
1416,114.2609,48.515,53546.38,0.0,0.0,0.0
1417,135.3084,48.551,526327.0,153.75,0.0,26907.81
1418,136.3134,48.602,243129.0,367.0,453.25,2791.0
1419,81.18914000000001,48.614,1155012.0,0.0,0.0,109354.0
1420,151.2595,48.72,251359.0,0.0,1795.25,0.0
1421,92.13266999999999,48.727,421147.0,627.5,0.0,0.0
1422,97.22588,48.754,518042.0,1490.125,0.0,0.0
1423,41.094429999999996,48.771,3536023.0,0.0,799576.0,22508.0
1424,105.2101,48.794,2050856.0,19663.38,0.0,7094.625
1425,109.1188,48.801,0.0,60383.0,2761936.0,0.0
1426,104.2043,48.82,1888336.0,3730.25,0.0,550.0
1427,150.2549,48.82,394956.0,0.0,16735.25,0.0
1428,57.15104,48.833999999999996,596928.0,0.0,0.0,0.0
1429,137.2555,48.847,55295.25,0.0,38711.88,0.0
1430,142.2799,48.86,98465.5,0.0,8467.875,1099.75
1431,157.2867,48.88,155410.3,0.0,0.0,550.0
1432,58.07525,48.901,0.0,0.0,5776384.0,0.0
1433,56.12539,48.903999999999996,0.0,0.0,627379.0,0.0
1434,57.194680000000005,48.943999999999996,0.0,0.0,625452.0,0.0
1435,109.23299999999999,48.979,4781184.0,11675.88,0.0,0.0
1436,105.1494,48.986000000000004,837240.0,130940.0,0.0,8085.5
1437,125.3201,49.02,135320.0,0.0,0.0,0.0
1438,124.25200000000001,49.034,3642442.0,153.75,18428.5,0.0
1439,125.2573,49.053999999999995,263699.0,0.0,0.0,0.0
1440,135.3084,49.071000000000005,517484.0,0.0,7556.25,19495.63
1441,131.2883,49.126999999999995,274087.5,0.0,0.0,922.25
1442,41.094429999999996,49.146,2147368.0,0.0,2335260.0,0.0
1443,95.21383,49.153999999999996,2503904.0,19831.38,0.0,0.0
1444,121.1175,49.177,0.0,41116.0,13781120.0,0.0
1445,66.08877,49.229,224982.0,0.0,0.0,0.0
1446,94.14488,49.242,242346.0,37764.25,0.0,981.5
1447,68.10255,49.253,1368276.0,0.0,0.0,0.0
1448,147.3665,49.369,58746.25,1198.375,0.0,8655.875
1449,97.163,49.391000000000005,309888.0,307.75,0.0,0.0
1450,74.14317,49.417,37835.31,0.0,0.0,0.0
1451,178.3757,49.46,685512.0,0.0,0.0,10533.5
1452,105.1472,49.467,389036.0,6773.75,0.0,0.0
1453,103.1356,49.479,269410.0,0.0,0.0,0.0
1454,178.3757,49.681000000000004,70795.63,0.0,0.0,0.0
1455,110.2386,49.696000000000005,952736.0,153.75,0.0,0.0
1456,178.4385,49.727,99845.25,0.0,0.0,0.0
1457,91.13512,49.736000000000004,552316.0,1686340.0,0.0,4832.063
1458,65.14475,49.763000000000005,139197.0,0.0,0.0,307353.0
1459,109.1104,49.788999999999994,0.0,2710264.0,5736.688,0.0
1460,148.3712,49.801,52238.13,0.0,729.0,653985.0
1461,91.18939,49.821000000000005,2245760.0,0.0,0.0,1154064.0
1462,123.3096,49.824,901236.0,0.0,2778.25,554666.0
1463,117.1524,49.836000000000006,0.0,226771.0,2204.0,0.0
1464,52.17754,49.88,752652.0,0.0,0.0,1973.0
1465,55.0736,49.893,5187344.0,0.0,0.0,18407.0
1466,96.21988,49.898,5071952.0,1191.75,0.0,7766.5
1467,43.109840000000005,49.907,35886340.0,0.0,513735.0,69878.0
1468,41.094429999999996,49.916000000000004,56685820.0,0.0,278498.0,31498.0
1469,107.2216,49.967,32486800.0,43930.25,0.0,23274.0
1470,92.19556,49.986999999999995,3409344.0,13546.94,0.0,23734.75
1471,107.1083,50.005,0.0,11288.75,955868.0,0.0
1472,131.1593,50.028999999999996,19693.0,1346700.0,1024216.0,609.0
1473,159.1593,50.04600000000001,0.0,9361888.0,0.0,0.0
1474,164.3175,50.047,706191.0,0.0,0.0,0.0
1475,41.03144,50.06399999999999,2272224.0,0.0,591352.0,167710.0
1476,44.054520000000004,50.086999999999996,109664.0,0.0,30455.25,1277.25
1477,130.1619,50.121,4420.5,0.0,1170700.0,0.0
1478,59.16539,50.126999999999995,143946.5,0.0,0.0,53401.75
1479,158.4165,50.129,0.0,0.0,7681104.0,0.0
1480,71.06007,50.174,395511.0,0.0,0.0,0.0
1481,160.2369,50.193999999999996,0.0,0.0,879656.0,0.0
1482,65.14475,50.201,138077.0,0.0,0.0,1218.0
1483,87.16449,50.221000000000004,266393.0,0.0,0.0,0.0
1484,136.3134,50.248000000000005,1584928.0,398.75,1799.75,1456.0
1485,51.04422,50.254,313381.0,0.0,0.0,0.0
1486,135.3084,50.25899999999999,982712.0,1047.25,1174.25,15153.0
1487,147.3665,50.281000000000006,46752.5,0.0,1021.0,6149.375
1488,104.0832,50.31100000000001,9144.0,1467012.0,758.5,2258.75
1489,133.2356,50.328,140277.0,6650.688,6939.25,3774.0
1490,83.13911,50.341,1453304.0,0.0,0.0,3731.0
1491,91.13512,50.365,1432316.0,1395820.0,0.0,7496.438
1492,153.3315,50.373999999999995,75717.75,0.0,0.0,0.0
1493,117.0896,50.391000000000005,5807.75,3501488.0,669.6875,0.0
1494,164.2547,50.4,27936.5,0.0,0.0,0.0
1495,111.2442,50.433,268344.0,2651.5,0.0,28294.5
1496,97.163,50.43899999999999,154155.3,2377.438,0.0,0.0
1497,121.29899999999999,50.453,330479.0,8051.25,847.25,7217.813
1498,123.1201,50.479,0.0,103734.8,2821.75,490.75
1499,147.3665,50.489,47122.5,556.0,0.0,908.75
1500,109.1701,50.501000000000005,366327.0,114069.3,0.0,0.0
1501,107.1587,50.519,283355.0,53358.25,0.0,0.0
1502,189.4186,50.541000000000004,27219.63,0.0,0.0,0.0
1503,57.08809,50.56100000000001,361405.0,0.0,0.0,2145.5
1504,159.2956,50.604,692047.0,0.0,3641.5,0.0
1505,110.3015,50.608000000000004,91832.0,0.0,0.0,1330.375
1506,147.3037,50.638000000000005,304984.0,0.0,1320.5,1277.25
1507,134.3034,50.761,140646.8,0.0,17228.44,0.0
1508,65.14475,50.771,186543.0,0.0,0.0,7286.5
1509,82.1327,50.788000000000004,1708324.0,0.0,0.0,3472.625
1510,163.3759,50.808,155793.5,0.0,906.5,431.5
1511,123.2468,50.828,386204.0,153.75,6558.5,6110.25
1512,124.25200000000001,50.913999999999994,190522.0,0.0,0.0,1513.5
1513,160.3001,50.941,10242.25,0.0,2367.5,0.0
1514,104.2043,51.008,332679.0,0.0,0.0,1099.75
1515,125.3201,51.091,34446.94,0.0,0.0,0.0
1516,67.13152,51.098,0.0,0.0,324349.0,0.0
1517,149.3759,51.128,62027.5,0.0,1418.75,215.8125
1518,64.13779,51.141000000000005,28467.44,0.0,0.0,0.0
1519,108.1644,51.168,596452.0,1456.0,0.0,1132.0
1520,145.2315,51.175,43902.5,0.0,2786.25,1621.0
1521,68.03963,51.181000000000004,79536.25,0.0,0.0,0.0
1522,135.2456,51.201,637352.0,0.0,1564.25,5449.0
1523,55.0736,51.235,2204968.0,0.0,0.0,0.0
1524,133.2984,51.255,2446112.0,337.25,2581.75,14143.0
1525,43.109840000000005,51.268,7685328.0,0.0,39350.38,147734.0
1526,120.2308,51.28,2990368.0,1813.0,5038.5,24542.06
1527,77.10014,51.326,16018300.0,0.0,0.0,0.0
1528,41.094429999999996,51.333999999999996,55998980.0,0.0,1926492.0,173456.0
1529,133.1764,51.341,0.0,367.0,1355928.0,0.0
1530,107.2216,51.38399999999999,90963830.0,18558.0,0.0,105276.0
1531,125.2573,51.394,586056.0,498.75,7872.0,922.25
1532,149.2503,51.437,73363.25,0.0,478992.0,863.25
1533,142.2799,51.498999999999995,254739.5,0.0,2108.5,22335.0
1534,166.3261,51.505,53181.38,0.0,1460.8129999999999,490.75
1535,185.3406,51.52,3387744.0,0.0,1210.0,36856.0
1536,183.3955,51.538999999999994,49253.5,0.0,1675.5,0.0
1537,135.2456,51.618,733024.0,2460.0,31312.5,35140.0
1538,134.2406,51.641000000000005,1092848.0,0.0,729.0,0.0
1539,91.18939,51.651,5020176.0,25167.5,0.0,407136.0
1540,145.2943,51.688,205829.8,0.0,3041.75,13758.25
1541,79.11326,51.708,15362880.0,0.0,0.0,18751.0
1542,51.04422,51.708,686540.0,0.0,0.0,0.0
1543,42.16513,51.715,778752.0,0.0,0.0,6572.75
1544,111.1814,51.728,701269.0,0.0,0.0,0.0
1545,119.2254,51.757,12822920.0,11055.88,0.0,0.0
1546,96.15700000000001,51.768,316070.0,0.0,0.0,2113.25
1547,135.3084,51.776,360053.0,0.0,3740.5,5418.063
1548,84.14549,51.788000000000004,1553536.0,0.0,0.0,8733.0
1549,117.1517,51.795,370706.0,45787.69,50860.75,5373.75
1550,73.07355,51.828,6561968.0,0.0,0.0,0.0
1551,60.10958,51.841,4499744.0,0.0,0.0,922.25
1552,97.22588,51.855,437948.0,0.0,0.0,9243.375
1553,84.2084,51.881,509176.0,0.0,0.0,1992.25
1554,159.1593,51.986999999999995,0.0,655536.0,0.0,0.0
1555,149.3759,52.06,50355.63,0.0,729.0,0.0
1556,84.2713,52.132,23891.06,0.0,0.0,3181.0
1557,93.13879,52.178000000000004,1147152.0,11686.25,0.0,0.0
1558,95.21383,52.178000000000004,2138160.0,2912.25,0.0,49072.0
1559,91.18939,52.217,2270244.0,14387.25,0.0,43175.25
1560,41.094429999999996,52.235,5979376.0,0.0,170034.0,129248.0
1561,69.10941,52.238,7375553.0,0.0,0.0,2312.0
1562,232.4392,52.275,77565.75,0.0,0.0,0.0
1563,105.0887,52.292,0.0,1581156.0,399756.0,0.0
1564,109.1701,52.313,547292.0,23536.0,0.0,0.0
1565,135.2456,52.335,171284.0,0.0,90007.5,1218.0
1566,81.12624,52.348,1074000.0,0.0,0.0,0.0
1567,147.2409,52.365,127285.5,0.0,52857.75,0.0
1568,157.3495,52.368,204146.5,0.0,0.0,5013.5
1569,157.2867,52.394,438972.0,0.0,5856.75,2648.75
1570,104.0923,52.453,0.0,2479.188,800232.0,0.0
1571,74.08025,52.478,13648.0,0.0,0.0,0.0
1572,107.1587,52.535,1579524.0,5594.0,0.0,0.0
1573,81.18914000000001,52.568000000000005,609504.0,0.0,0.0,2727072.0
1574,91.18939,52.588,515252.0,25384.25,0.0,2393328.0
1575,84.2084,52.592,161958.0,0.0,0.0,152541.0
1576,68.35426,52.61600000000001,0.0,0.0,0.0,2283100.0
1577,206.4803,52.628,187783.5,0.0,2168.75,8551.875
1578,39.07887,52.641999999999996,4734224.0,0.0,42971.25,402128.0
1579,107.2844,52.645,0.0,3464.0,0.0,9597728.0
1580,71.06007,52.681999999999995,4056464.0,0.0,0.0,6479.0
1581,161.2412,52.685,0.0,0.0,2581376.0,0.0
1582,43.109840000000005,52.695,46600960.0,0.0,605631.0,8352528.0
1583,59.10245,52.715,1951992.0,0.0,0.0,981.5
1584,69.10941,52.728,25981700.0,0.0,0.0,0.0
1585,136.3134,52.748000000000005,6124752.0,398.75,4912.5,0.0
1586,122.2415,52.782,26955330.0,0.0,27317.5,4566.5
1587,175.3636,52.795,4741811.0,0.0,1993.5,2864.0
1588,57.08809,52.808,10329470.0,0.0,0.0,0.0
1589,43.046859999999995,52.828,224611300.0,0.0,61852.0,0.0
1590,95.15096,52.848,37539900.0,11433.31,0.0,3172.5
1591,145.2315,52.861999999999995,1137810.0,0.0,6290.0,1975.125
1592,132.2305,53.02,183539.0,0.0,2118.5,0.0
1593,145.2943,53.153999999999996,917032.0,0.0,8040.75,3320.188
1594,143.2219,53.162,91300.0,0.0,4320.75,0.0
1595,173.3554,53.195,49711.31,0.0,4649.063,0.0
1596,91.1265,53.208,3061696.0,15079.75,0.0,0.0
1597,115.1407,53.222,642419.0,367.0,14182.0,0.0
1598,55.0736,53.235,964504.0,0.0,0.0,4327.75
1599,143.2847,53.248000000000005,188339.0,0.0,911.25,0.0
1600,157.2867,53.268,41996.0,0.0,5911.75,0.0
1601,128.1472,53.288000000000004,105914.0,7755.813,4212.25,0.0
1602,89.05122,53.315,21472.13,183.5,0.0,0.0
1603,152.2641,53.328,367752.0,0.0,0.0,0.0
1604,66.08877,53.348,674567.0,0.0,0.0,1076.75
1605,70.11622,53.373999999999995,78411260.0,0.0,0.0,2428.25
1606,173.2926,53.425,14417.19,0.0,2819.0,0.0
1607,44.054520000000004,53.448,263426.0,0.0,40039.5,0.0
1608,41.03144,53.48,1486096.0,0.0,49964.0,71160.0
1609,38.00805,53.482,88453.0,0.0,0.0,0.0
1610,261.5208,53.515,117168.8,0.0,0.0,0.0
1611,79.05035,53.528,615372.0,0.0,0.0,5620.25
1612,123.2468,53.555,983728.0,1138.0,0.0,0.0
1613,137.3183,53.583999999999996,933436.0,0.0,944.25,16500.25
1614,69.10941,53.585,2052785.0,0.0,0.0,0.0
1615,55.0736,53.615,1628544.0,0.0,0.0,3358.5
1616,136.3134,53.628,329598.0,0.0,0.0,1159.0
1617,102.1298,53.655,68745.0,0.0,0.0,863.25
1618,74.01733,53.675,109409.0,0.0,0.0,0.0
1619,79.11326,53.708,6841600.0,0.0,0.0,10248.63
1620,128.2101,53.722,204199.0,0.0,9459.0,2492.125
1621,129.2152,53.727,255286.0,0.0,995.25,1118.25
1622,144.2267,53.755,11544.81,0.0,0.0,0.0
1623,111.1814,53.757,83125.44,0.0,0.0,0.0
1624,61.11668,53.806000000000004,62105.5,0.0,0.0,0.0
1625,70.14986,53.842,0.0,0.0,5729760.0,0.0
1626,76.31165,53.869,0.0,0.0,437732.0,0.0
1627,174.2199,53.903999999999996,0.0,734287.0,0.0,0.0
1628,173.2159,53.94,0.0,8338560.0,0.0,0.0
1629,65.01889,53.989,154021.0,0.0,0.0,550.0
1630,107.1083,54.001999999999995,0.0,4282.5,1295536.0,0.0
1631,81.12624,54.013000000000005,1088027.0,0.0,0.0,13558.0
1632,157.1509,54.021,0.0,16873730.0,0.0,0.0
1633,109.1701,54.035,1617304.0,125.6875,0.0,0.0
1634,156.2193,54.053999999999995,0.0,1477168.0,1419276.0,0.0
1635,173.2292,54.055,975.25,0.0,10753340.0,0.0
1636,108.1644,54.075,319732.0,1291.5,0.0,0.0
1637,163.3132,54.095,24488.06,0.0,18768.13,0.0
1638,157.161,54.117,1110.25,0.0,28897280.0,0.0
1639,142.156,54.135,2417.25,384.625,15198720.0,0.0
1640,149.313,54.148,857848.0,7758.813,12928.88,0.0
1641,108.2273,54.153999999999996,552475.0,3643.0,0.0,1903.75
1642,59.10245,54.169,943669.0,0.0,0.0,0.0
1643,42.03917,54.208999999999996,122884.8,0.0,16771.0,0.0
1644,132.2933,54.21,295840.0,0.0,3339.75,3670.25
1645,71.12299,54.218999999999994,2132428.0,0.0,0.0,4899.5
1646,91.18939,54.292,1690848.0,29017.0,0.0,3187.5
1647,108.1644,54.368,81713.0,1431.25,0.0,0.0
1648,83.16407,54.375,0.0,0.0,450269.0,0.0
1649,159.2956,54.397,400703.0,0.0,3875.5,5636.25
1650,45.11633,54.402,20228.0,0.0,1431656.0,431.5
1651,57.131769999999996,54.422,0.0,0.0,756008.0,0.0
1652,74.14317,54.452,43372.25,0.0,0.0,0.0
1653,102.2555,54.472,101172.0,0.0,0.0,6746.813
1654,115.2036,54.475,733775.0,2262.75,7866.0,18220.0
1655,39.07887,54.483000000000004,6364128.0,0.0,37380.63,152050.0
1656,111.1211,54.526,15663.0,2437104.0,974.25,0.0
1657,79.11326,54.528,12244420.0,0.0,0.0,11756.0
1658,39.015879999999996,54.566,8827792.0,0.0,26835.0,4044.5
1659,105.0887,54.571000000000005,0.0,714043.0,107719.8,0.0
1660,115.2036,54.595,380448.0,3412.75,25714.0,11440.0
1661,119.0999,54.621,0.0,160653.5,421953.0,0.0
1662,135.2456,54.641000000000005,1153816.0,27445.0,56123.5,4729.0
1663,99.30068,54.641999999999996,14250.56,0.0,0.0,3097.438
1664,76.03062,54.669,24329.75,0.0,0.0,0.0
1665,112.2498,54.68899999999999,21591.13,0.0,0.0,0.0
1666,40.02367,54.711999999999996,86646.25,0.0,48526.25,0.0
1667,127.2049,54.956,43854.44,0.0,394.0,0.0
1668,127.2677,54.992,90561.5,0.0,13178.5,0.0
1669,85.15186,55.022,1024864.0,0.0,0.0,4136.75
1670,105.1605,55.056000000000004,0.0,16651.63,396888.0,0.0
1671,159.4212,55.056000000000004,19458.19,0.0,0.0,490.75
1672,147.3665,55.122,37474.31,0.0,0.0,1011.0
1673,83.20201,55.141999999999996,836928.0,0.0,0.0,10747.0
1674,161.2412,55.162,1271.0,0.0,2901232.0,0.0
1675,83.13911,55.169,725444.0,0.0,0.0,0.0
1676,148.3084,55.199,35189.5,0.0,2880.25,0.0
1677,124.3149,55.214,94823.5,0.0,0.0,6013.438
1678,55.13655,55.232,1379796.0,0.0,0.0,87988.75
1679,124.3149,55.276,154455.5,0.0,0.0,6013.438
1680,73.07355,55.29600000000001,560150.0,0.0,0.0,0.0
1681,171.2081,55.333,0.0,2328292.0,0.0,0.0
1682,131.2255,55.343999999999994,331106.0,0.0,4929.25,8122.5
1683,84.2084,55.36600000000001,187309.0,0.0,0.0,0.0
1684,117.2145,55.402,296626.0,1179.063,11841.0,7237.625
1685,97.163,55.427,297798.0,0.0,0.0,2895.563
1686,105.1472,55.446000000000005,832568.0,4861.688,0.0,0.0
1687,72.00391,55.523,14591.25,0.0,0.0,0.0
1688,148.3712,55.543,24700.38,0.0,0.0,1456.0
1689,122.3043,55.57899999999999,162820.0,797.25,512.25,43414.75
1690,220.7779,55.636,0.0,0.0,0.0,1112688.0
1691,221.5303,55.666000000000004,164243.0,0.0,0.0,2288284.0
1692,84.2084,55.669,259177.0,0.0,0.0,34008.31
1693,131.2883,55.669,375757.0,0.0,0.0,485976.0
1694,203.4071,55.696000000000005,96947.0,0.0,1753.75,0.0
1695,93.13879,55.718999999999994,3669952.0,1370.0,0.0,0.0
1696,41.094429999999996,55.748999999999995,12255550.0,0.0,489605.0,1523816.0
1697,78.1067,55.776,728946.0,0.0,0.0,922.25
1698,124.25200000000001,55.793,1118548.0,0.0,13072.44,2672.75
1699,107.1587,55.809,1226464.0,2714.625,0.0,0.0
1700,135.3084,55.823,423872.0,1013.0,4964.0,4580.063
1701,117.1517,55.836000000000006,733184.0,597.8125,14386.31,7837.25
1702,159.2956,55.856,2478112.0,0.0,8344.5,0.0
1703,139.2654,55.86600000000001,550618.0,0.0,788.0,0.0
1704,117.2145,55.869,1238792.0,0.0,4110.25,1298.5
1705,173.2926,55.92100000000001,10613.0,0.0,1649.75,0.0
1706,159.3584,56.008,530095.0,0.0,6727.75,7559.688
1707,132.2305,56.043,679524.0,0.0,965.5,1647.75
1708,155.2778,56.089,23175.31,0.0,13053.81,0.0
1709,157.161,56.114,945.75,0.0,8823632.0,0.0
1710,96.15700000000001,56.159,380624.0,7761.938,0.0,0.0
1711,77.03721999999999,56.163999999999994,363713.0,0.0,0.0,3115.75
1712,105.2729,56.31,77236.0,0.0,0.0,3135904.0
1713,57.08809,56.316,469842.0,0.0,0.0,38356.0
1714,159.3584,56.326,7794.188,0.0,1753.75,389771.0
1715,54.12927,56.363,193593.0,0.0,0.0,0.0
1716,55.0736,56.376000000000005,4223200.0,0.0,0.0,10332.0
1717,164.3175,56.409,16387650.0,0.0,0.0,2984.75
1718,55.0736,56.438,6087008.0,0.0,0.0,10332.0
1719,59.16539,56.486000000000004,119774.3,0.0,0.0,0.0
1720,77.03721999999999,56.553000000000004,226524.0,0.0,0.0,0.0
1721,126.2625,56.593,83013.75,0.0,3553.0,2075.063
1722,188.7285,56.61600000000001,0.0,0.0,0.0,1491180.0
1723,96.15700000000001,56.629,362360.0,0.0,0.0,0.0
1724,189.4814,56.64,26608.0,0.0,0.0,5199920.0
1725,80.05685,56.666000000000004,68464.0,0.0,0.0,0.0
1726,189.4186,56.672,115528.0,0.0,3538.938,1988560.0
1727,149.2503,56.696999999999996,250315.0,0.0,40669.75,0.0
1728,161.3672,56.736000000000004,1905940.0,0.0,7264.375,4265744.0
1729,104.2043,56.763000000000005,1590452.0,0.0,0.0,0.0
1730,162.3716,56.793,702953.0,0.0,13806.88,697140.0
1731,81.12624,56.798,2474768.0,0.0,0.0,0.0
1732,41.094429999999996,56.816,6121408.0,0.0,753244.0,1851072.0
1733,73.07355,56.84,4729792.0,0.0,0.0,0.0
1734,109.1816,56.845,0.0,781.25,364344.0,0.0
1735,129.278,56.91,89490.25,0.0,0.0,17566.0
1736,135.2456,56.91,3191200.0,168.625,7231.0,1456.0
1737,73.95441,56.93600000000001,7784.25,0.0,0.0,0.0
1738,141.2123,56.968999999999994,74281.25,0.0,6151.75,2139.5
1739,120.2936,56.983000000000004,169854.0,8984.0,6848.5,55072.0
1740,152.3269,56.996,71217.75,0.0,453.25,981.5
1741,142.2799,57.015,112197.5,0.0,2045.25,3713.75
1742,99.17495,57.05,301168.0,0.0,0.0,550.0
1743,91.13512,57.055,1027012.0,424572.0,0.0,0.0
1744,136.1878,57.082,1101480.0,24621.0,0.0,0.0
1745,74.08025,57.11600000000001,402707.0,0.0,0.0,0.0
1746,135.2456,57.11600000000001,16863420.0,44981.5,5964.0,38548.0
1747,136.2506,57.137,1154512.0,21977.0,11150.0,0.0
1748,52.05162,57.162,352269.0,0.0,0.0,0.0
1749,91.08394,57.2,0.0,0.0,6332192.0,0.0
1750,68.03963,57.263000000000005,75243.5,0.0,0.0,0.0
1751,118.22,57.302,546144.0,228.0,9706.938,6447.75
1752,105.1472,57.326,3206816.0,117952.8,0.0,0.0
1753,69.10941,57.34,8488896.0,0.0,0.0,3785.5
1754,130.2832,57.383,297725.0,0.0,8745.0,8838.063
1755,109.23299999999999,57.416000000000004,30633790.0,1422.625,0.0,0.0
1756,134.2406,57.44,2708336.0,502.75,9799.0,0.0
1757,40.086659999999995,57.443000000000005,2748312.0,0.0,25001.0,19217.0
1758,38.134029999999996,57.456,187611.0,0.0,0.0,1154.0
1759,86.22109,57.47,16275.31,0.0,0.0,5344.313
1760,43.109840000000005,57.477,10312830.0,0.0,317203.0,3344512.0
1761,77.03721999999999,57.495,1819728.0,0.0,0.0,0.0
1762,79.17617,57.507,0.0,0.0,0.0,3114528.0
1763,54.12927,57.51,238727.0,0.0,0.0,0.0
1764,103.4499,57.54,0.0,0.0,0.0,651220.0
1765,104.2672,57.553000000000004,50188.0,0.0,0.0,3257824.0
1766,80.05685,57.576,160174.0,0.0,0.0,0.0
1767,154.336,57.59,14412.38,0.0,9215.0,863.25
1768,143.1591,57.603,12137.5,0.0,27390.94,0.0
1769,136.2506,57.646,906464.0,0.0,1588.75,638.5
1770,135.2456,57.646,9389056.0,0.0,25738.5,7479.75
1771,156.1566,57.663000000000004,0.0,0.0,856972.0,0.0
1772,39.07887,57.724,1564392.0,0.0,18993.75,10980.19
1773,145.2315,57.753,167092.0,2244.188,173521.0,0.0
1774,143.2219,57.777,19549.56,183.5,6262.75,490.75
1775,149.2503,57.836000000000006,28944.0,0.0,126382.0,0.0
1776,159.2325,57.849,6315.0,0.0,748748.0,0.0
1777,145.1699,57.887,0.0,0.0,348840.0,0.0
1778,112.2498,57.89,461488.0,0.0,0.0,5084.25
1779,70.11622,57.9,3759552.0,0.0,0.0,0.0
1780,55.0736,57.917,3897520.0,0.0,0.0,0.0
1781,121.2361,57.927,2748688.0,5754.375,0.0,0.0
1782,55.13655,57.946999999999996,2637424.0,0.0,0.0,274354.0
1783,155.2778,57.986999999999995,64404.75,0.0,2237.5,0.0
1784,167.3303,57.99,786456.0,0.0,364.5,431.5
