row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
1321,40.02367,46.143,141897.6,0.0,95139.04,0.0
1322,71.12299,46.18,4920334.0,0.0,0.0,0.0
1323,106.15299999999999,46.22,89483.4,0.0,0.0,5687.098000000001
1324,131.2255,46.233000000000004,345385.4,89312.75,3820.447,9687.308
1325,147.3037,46.262,788107.9,1523.5539999999999,0.0,8576.349
1326,91.07224000000001,46.35,0.0,4568441.0,0.0,0.0
1327,128.3357,46.373000000000005,51395.19,0.0,0.0,96115.87
1328,161.2304,46.395,0.0,79280220.0,0.0,0.0
1329,115.2036,46.403,1751898.0,0.0,0.0,95044.54
1330,189.2135,46.445,0.0,1732353.0,0.0,0.0
1331,141.2751,46.446000000000005,2546147.0,2363.688,14046.03,532378.3
1332,123.2468,46.473,5040691.0,16326.29,9794.608,22439.59
1333,78.07199,46.473,0.0,0.0,2640574.0,0.0
1334,119.1075,46.478,0.0,4295925.0,151249100.0,0.0
1335,138.3233,46.493,3462008.0,0.0,7866.071,0.0
1336,42.22202,46.498000000000005,0.0,0.0,2947322.0,12599.06
1337,124.25200000000001,46.54,1055296.0,1079.4489999999998,1956.0770000000002,0.0
1338,95.21383,46.545,55538110.0,38631.45,0.0,22970.83
1339,119.0999,46.545,29910.95,7049760.0,211459100.0,0.0
1340,43.109840000000005,46.556000000000004,17470500.0,0.0,1052404.0,2121.7070000000003
1341,80.14661,46.593,0.0,0.0,3846514.0,0.0
1342,105.0977,46.605,0.0,176116.9,86697770.0,0.0
1343,119.0999,46.63,29910.95,9908468.0,103752500.0,0.0
1344,107.2216,46.646,10631050.0,118890.5,0.0,5381.422
1345,79.14075,46.703,0.0,0.0,1969601.0,0.0
1346,138.3861,46.92,91206.95,0.0,0.0,2735.2470000000003
1347,140.3331,46.965,26724.79,0.0,0.0,0.0
1348,124.1892,46.993,30271.03,0.0,1510.932,0.0
1349,104.2043,47.005,3641966.0,0.0,0.0,880.0931
1350,176.3677,47.062,55714.63,0.0,0.0,0.0
1351,105.1472,47.068000000000005,2017403.0,1340676.0,0.0,6743.33
1352,119.0999,47.068000000000005,0.0,2628190.0,7986120.0,0.0
1353,116.1462,47.085,109390.9,1134.738,7849.25,0.0
1354,109.1701,47.086999999999996,3222784.0,742328.6,0.0,0.0
1355,119.2254,47.099,16928220.0,0.0,0.0,4721.005999999999
1356,59.0574,47.104,0.0,2643730.0,0.0,0.0
1357,116.2719,47.113,246997.5,2349.25,12575.76,6689.380999999999
1358,141.2751,47.147,87969.84,0.0,3089.877,2328.224
1359,111.3071,47.167,128171.1,2608.636,0.0,0.0
1360,113.2554,47.181999999999995,588773.9,0.0,2002.38,0.0
1361,178.3757,47.24,821863.5,0.0,0.0,6501.911999999999
1362,65.01889,47.24100000000001,296046.9,0.0,0.0,123074.3
1363,38.952890000000004,47.295,0.0,0.0,44200.99,6595127.0
1364,124.3149,47.3,1428858.0,13695.16,4162.179,395773.4
1365,121.2361,47.308,3595257.0,28992.79,83424.09,38623.58
1366,104.2043,47.313,3056476.0,1290.187,0.0,1381.175
1367,118.1571,47.327,99320.98,466.1743,42193.0,0.0
1368,77.10014,47.356,6068479.0,0.0,0.0,98123.14
1369,108.1644,47.376999999999995,758209.5,20740.54,0.0,0.0
1370,111.1814,47.38,1212691.0,5581.444,0.0,0.0
1371,163.3759,47.393,1424437.0,0.0,4227.18,0.0
1372,152.3897,47.46,40906.07,0.0,0.0,0.0
1373,92.13266999999999,47.486999999999995,399728.1,45749.8,0.0,1616.3729999999998
1374,150.2549,47.5,253961.0,0.0,1355.721,0.0
1375,149.2503,47.52,6234515.0,492.6723,5443.3,0.0
1376,74.08025,47.553000000000004,68797.62,0.0,0.0,0.0
1377,145.2315,47.58,90633.75,5266.561,9072.411,0.0
1378,105.0887,47.592,0.0,4322683.0,1579211.0,1475.889
1379,161.1677,47.604,0.0,2653278.0,0.0,0.0
1380,191.4262,47.613,65912.55,0.0,725.5626,0.0
1381,119.0999,47.617,0.0,8251161.0,470904.5,0.0
1382,107.2216,47.629,16180150.0,0.0,0.0,5278.313
1383,51.04422,47.647,1130299.0,0.0,0.0,0.0
1384,124.3149,47.708,208937.4,2606.5389999999998,0.0,0.0
1385,71.12299,47.727,3071999.0,0.0,0.0,0.0
1386,43.046859999999995,47.732,56652300.0,0.0,236898.9,21047.27
1387,96.15700000000001,47.785,503114.9,833664.4,0.0,0.0
1388,106.0942,47.802,0.0,340998.1,4606.298,0.0
1389,141.2751,47.81,4497822.0,0.0,6487.967,113176.1
1390,175.4263,47.813,247246.1,0.0,0.0,0.0
1391,159.3584,47.84,5506612.0,0.0,10130.48,3210.995
1392,131.2883,47.853,1556303.0,221.1664,4399.655,29525.55
1393,157.3495,47.873000000000005,244936.8,0.0,0.0,4210.822
1394,119.1075,47.946000000000005,0.0,1706182.0,5092989.0,0.0
1395,123.3096,48.006,681004.3,3246.82,5100.306,10148.27
1396,97.163,48.049,10405480.0,889.8063,0.0,0.0
1397,57.08809,48.074,1590403.0,0.0,0.0,0.0
1398,84.2084,48.095,865022.7,0.0,0.0,1949.32
1399,42.10215,48.12,2314704.0,0.0,17282.95,0.0
1400,42.16513,48.147,444646.3,0.0,59724.06,11493.12
1401,119.1075,48.18,0.0,75564.85,8212132.0,0.0
1402,93.13879,48.2,715953.3,144826.3,0.0,0.0
1403,105.0977,48.214,0.0,7694.985,38871450.0,0.0
1404,145.1699,48.22,9992.277,0.0,3936979.0,0.0
1405,106.2158,48.32,629941.3,0.0,0.0,2667.0370000000003
1406,68.10255,48.321999999999996,15704000.0,0.0,0.0,0.0
1407,177.4344,48.354,227771.8,0.0,0.0,690.6711
1408,69.10941,48.4,11022260.0,0.0,0.0,4803.94
1409,83.20201,48.4,2597563.0,0.0,0.0,1475.6779999999999
1410,93.13879,48.413999999999994,1957977.0,964977.5,0.0,8140.5509999999995
1411,122.1225,48.43,0.0,871.5049,1038984.0,0.0
1412,106.2787,48.446999999999996,123737.5,1945.79,0.0,18781.22
1413,133.2356,48.464,1125372.0,0.0,44771.2,3982.3779999999997
1414,103.1356,48.474,118888.3,0.0,0.0,0.0
1415,132.2305,48.486999999999995,50753.9,1269.276,46226.47,4467.733
1416,114.2609,48.515,147454.1,0.0,0.0,0.0
1417,135.3084,48.551,1666180.0,246.0657,0.0,86020.53
1418,136.3134,48.602,958888.9,710.4092,725.5755,5248.3
1419,81.18914000000001,48.614,5044526.0,0.0,0.0,521130.3
1420,151.2595,48.72,745160.8,0.0,2873.6290000000004,0.0
1421,92.13266999999999,48.727,1922141.0,1250.147,0.0,0.0
1422,97.22588,48.754,2172390.0,3203.188,0.0,0.0
1423,41.094429999999996,48.771,19734570.0,0.0,5031640.0,109575.3
1424,105.2101,48.794,9796990.0,70312.46,0.0,31452.48
1425,109.1188,48.801,0.0,251349.2,15339990.0,0.0
1426,104.2043,48.82,8669168.0,7392.45,0.0,880.2036
1427,150.2549,48.82,1396265.0,0.0,32457.93,0.0
1428,57.15104,48.833999999999996,1873207.0,0.0,0.0,0.0
1429,137.2555,48.847,120084.7,0.0,217320.5,0.0
1430,142.2799,48.86,286879.0,0.0,17442.44,1759.945
1431,157.2867,48.88,512423.2,0.0,0.0,880.4713
1432,58.07525,48.901,0.0,0.0,20979640.0,0.0
1433,56.12539,48.903999999999996,0.0,0.0,2689424.0,0.0
1434,57.194680000000005,48.943999999999996,0.0,0.0,1556032.0,0.0
1435,109.23299999999999,48.979,30429120.0,24866.27,0.0,0.0
1436,105.1494,48.986000000000004,2010225.0,426227.7,0.0,12943.74
1437,125.3201,49.02,380630.7,0.0,0.0,0.0
1438,124.25200000000001,49.034,22523360.0,246.0573,35107.57,0.0
1439,125.2573,49.053999999999995,862795.3,0.0,0.0,0.0
1440,135.3084,49.071000000000005,1508577.0,0.0,21752.58,50306.61
1441,131.2883,49.126999999999995,1208522.0,0.0,0.0,1476.365
1442,41.094429999999996,49.146,13243520.0,0.0,12314150.0,271.4786
1443,95.21383,49.153999999999996,12360630.0,70854.87,0.0,0.0
1444,121.1175,49.177,0.0,63191.68,55159720.0,0.0
1445,66.08877,49.229,642371.8,0.0,0.0,0.0
1446,94.14488,49.242,574519.4,107245.6,0.0,1571.099
1447,68.10255,49.253,5105826.0,0.0,0.0,0.0
1448,147.3665,49.369,191705.9,2512.8360000000002,0.0,16530.64
1449,97.163,49.391000000000005,1259970.0,492.6104,0.0,0.0
1450,74.14317,49.417,80661.92,0.0,0.0,0.0
1451,178.3757,49.46,2544242.0,0.0,0.0,31144.0
1452,105.1472,49.467,931077.1,34925.42,0.0,0.0
1453,103.1356,49.479,575703.3,0.0,0.0,0.0
1454,178.3757,49.681000000000004,205236.3,0.0,0.0,0.0
1455,110.2386,49.696000000000005,3880888.0,1221.972,0.0,0.0
1456,178.4385,49.727,241979.7,0.0,0.0,0.0
1457,91.13512,49.736000000000004,626488.9,8595409.0,0.0,12732.31
1458,65.14475,49.763000000000005,323583.4,0.0,0.0,1208739.0
1459,109.1104,49.788999999999994,0.0,12950630.0,16930.08,0.0
1460,148.3712,49.801,109063.4,0.0,1166.504,2714470.0
1461,91.18939,49.821000000000005,5687029.0,0.0,0.0,2995144.0
1462,123.3096,49.824,2194943.0,0.0,4447.66,2871146.0
1463,117.1524,49.836000000000006,0.0,621206.4,3087.6440000000002,0.0
1464,52.17754,49.88,1901515.0,0.0,0.0,3156.967
1465,55.0736,49.893,20062470.0,0.0,0.0,28537.51
1466,96.21988,49.898,23388790.0,1907.516,0.0,12426.17
1467,43.109840000000005,49.907,160974200.0,0.0,3669343.0,59637.03
1468,41.094429999999996,49.916000000000004,270595100.0,0.0,516991.4,90517.62
1469,107.2216,49.967,188493500.0,77964.68,0.0,54576.11
1470,92.19556,49.986999999999995,7311075.0,34847.8,0.0,59608.75
1471,107.1083,50.005,0.0,25497.28,5249162.0,0.0
1472,131.1593,50.028999999999996,41092.8,5660890.0,3806955.0,974.8169
1473,159.1593,50.04600000000001,0.0,39023360.0,0.0,0.0
1474,164.3175,50.047,2769768.0,0.0,0.0,0.0
1475,41.03144,50.06399999999999,9072355.0,0.0,1623481.0,453949.8
1476,44.054520000000004,50.086999999999996,508506.9,0.0,73546.38,2043.7420000000002
1477,130.1619,50.121,7073.429,0.0,3289401.0,0.0
1478,59.16539,50.126999999999995,377069.1,0.0,0.0,253242.4
1479,158.4165,50.129,0.0,0.0,41581670.0,0.0
1480,71.06007,50.174,983357.7,0.0,0.0,0.0
1481,160.2369,50.193999999999996,0.0,0.0,1857596.0,0.0
1482,65.14475,50.201,278262.8,0.0,0.0,1949.217
1483,87.16449,50.221000000000004,1008336.0,0.0,0.0,0.0
1484,136.3134,50.248000000000005,7523925.0,638.0681,2880.368,2330.223
1485,51.04422,50.254,853461.6,0.0,0.0,0.0
1486,135.3084,50.25899999999999,5707677.0,1676.049,1879.74,34908.31
1487,147.3665,50.281000000000006,107413.8,0.0,1634.27,11362.39
1488,104.0832,50.31100000000001,14598.49,6453000.0,1916.614,3614.967
1489,133.2356,50.328,355332.8,12469.62,19541.57,6041.094
1490,83.13911,50.341,7151920.0,0.0,0.0,5970.774
1491,91.13512,50.365,5121181.0,4240178.0,0.0,12707.83
1492,153.3315,50.373999999999995,191802.3,0.0,0.0,0.0
1493,117.0896,50.391000000000005,9293.392,15386950.0,751.9557,0.0
1494,164.2547,50.4,67864.25,0.0,0.0,0.0
1495,111.2442,50.433,1073598.0,4324.501,0.0,95380.48
1496,97.163,50.43899999999999,607351.4,6395.994000000001,0.0,0.0
1497,121.29899999999999,50.453,820889.7,12884.97,1186.4289999999999,20609.65
1498,123.1201,50.479,0.0,199537.3,4592.69,785.3817
1499,147.3665,50.489,102328.5,889.6941,0.0,1454.754
1500,109.1701,50.501000000000005,1066395.0,557704.6,0.0,0.0
1501,107.1587,50.519,548643.8,224294.4,0.0,0.0
1502,189.4186,50.541000000000004,63101.99,0.0,0.0,0.0
1503,57.08809,50.56100000000001,2340423.0,0.0,0.0,3433.167
1504,159.2956,50.604,3030187.0,0.0,10931.34,0.0
1505,110.3015,50.608000000000004,302885.6,0.0,0.0,2443.669
1506,147.3037,50.638000000000005,1240147.0,0.0,2112.913,2043.818
1507,134.3034,50.761,447390.0,0.0,50258.46,0.0
1508,65.14475,50.771,362952.7,0.0,0.0,11682.69
1509,82.1327,50.788000000000004,9831770.0,0.0,0.0,6263.147
1510,163.3759,50.808,445552.0,0.0,1450.736,690.6591
1511,123.2468,50.828,1347997.0,245.9954,13616.88,9778.667
1512,124.25200000000001,50.913999999999994,502746.4,0.0,0.0,2422.985
1513,160.3001,50.941,20915.36,0.0,3788.337,0.0
1514,104.2043,51.008,1517938.0,0.0,0.0,1760.543
1515,125.3201,51.091,77196.75,0.0,0.0,0.0
1516,67.13152,51.098,0.0,0.0,832716.3,0.0
1517,149.3759,51.128,136008.8,0.0,2996.5029999999997,225.0462
1518,64.13779,51.141000000000005,81100.7,0.0,0.0,0.0
1519,108.1644,51.168,1970909.0,2843.978,0.0,1811.683
1520,145.2315,51.175,96650.33,0.0,4458.559,2594.712
1521,68.03963,51.181000000000004,204150.7,0.0,0.0,0.0
1522,135.2456,51.201,1989238.0,0.0,2503.737,8723.225
1523,55.0736,51.235,5802717.0,0.0,0.0,0.0
1524,133.2984,51.255,8814951.0,545.3315,4132.492,29352.76
1525,43.109840000000005,51.268,27594990.0,0.0,90615.99,205572.5
1526,120.2308,51.28,11745790.0,5727.526,7058.289000000001,47041.24
1527,77.10014,51.326,97022270.0,0.0,0.0,0.0
1528,41.094429999999996,51.333999999999996,319829600.0,0.0,8068513.0,292914.6
1529,133.1764,51.341,0.0,587.2627,3801716.0,0.0
1530,107.2216,51.38399999999999,557546400.0,67820.23,0.0,168510.8
1531,125.2573,51.394,3685896.0,798.041,12599.69,1475.914
1532,149.2503,51.437,175959.4,0.0,982665.1,1381.7420000000002
1533,142.2799,51.498999999999995,619801.1,0.0,5185.492,40687.81
1534,166.3261,51.505,134490.6,0.0,2507.48,5668.63
1535,185.3406,51.52,15616970.0,0.0,1936.519,58991.7
1536,183.3955,51.538999999999994,112266.9,0.0,2681.8059999999996,0.0
1537,135.2456,51.618,1440023.0,6976.222,115663.8,56223.89
1538,134.2406,51.641000000000005,2875640.0,0.0,2490.877,0.0
1539,91.18939,51.651,12266150.0,70693.72,0.0,1247313.0
1540,145.2943,51.688,695042.4,0.0,4868.795,29675.12
1541,79.11326,51.708,98072360.0,0.0,0.0,30013.91
1542,51.04422,51.708,2486303.0,0.0,0.0,0.0
1543,42.16513,51.715,2808546.0,0.0,0.0,10522.22
1544,111.1814,51.728,1856791.0,0.0,0.0,0.0
1545,119.2254,51.757,72994770.0,23685.27,0.0,0.0
1546,96.15700000000001,51.768,916572.8,0.0,0.0,3382.5879999999997
1547,135.3084,51.776,1350994.0,0.0,5985.98,15416.98
1548,84.14549,51.788000000000004,4583179.0,0.0,0.0,13974.04
1549,117.1517,51.795,880561.1,161534.4,183189.6,8602.758
1550,73.07355,51.828,34731060.0,0.0,0.0,0.0
1551,60.10958,51.841,19521850.0,0.0,0.0,1476.152
1552,97.22588,51.855,1986324.0,0.0,0.0,36353.31
1553,84.2084,51.881,1446312.0,0.0,0.0,3234.46
1554,159.1593,51.986999999999995,0.0,1872575.0,0.0,0.0
1555,149.3759,52.06,199089.7,0.0,1844.739,21.616529999999997
1556,84.2713,52.132,41612.64,0.0,0.0,5092.415
1557,93.13879,52.178000000000004,2586481.0,28224.45,0.0,0.0
1558,95.21383,52.178000000000004,7516605.0,5394.149,0.0,78627.29
1559,91.18939,52.217,5442945.0,27572.22,0.0,127477.3
1560,41.094429999999996,52.235,35121300.0,0.0,250314.9,345501.2
1561,69.10941,52.238,33879020.0,0.0,0.0,3699.395
1562,232.4392,52.275,147481.2,0.0,0.0,0.0
1563,105.0887,52.292,0.0,6648315.0,1519925.0,0.0
1564,109.1701,52.313,1071781.0,69032.3,0.0,0.0
1565,135.2456,52.335,726521.0,0.0,254198.3,1949.354
1566,81.12624,52.348,3887613.0,0.0,0.0,0.0
1567,147.2409,52.365,312781.1,0.0,149369.8,0.0
1568,157.3495,52.368,479268.8,0.0,0.0,10318.75
1569,157.2867,52.394,1429580.0,0.0,9374.313,6695.596
1570,104.0923,52.453,0.0,5496.477,2770821.0,0.0
1571,74.08025,52.478,30937.15,0.0,0.0,0.0
1572,107.1587,52.535,5900814.0,9144.205,0.0,0.0
1573,81.18914000000001,52.568000000000005,1319529.0,0.0,0.0,7846639.0
1574,91.18939,52.588,1818746.0,73452.84,0.0,6265085.0
1575,84.2084,52.592,376763.7,0.0,0.0,490605.3
1576,68.35426,52.61600000000001,0.0,0.0,0.0,8298120.0
1577,206.4803,52.628,948001.9,0.0,3471.297,21018.24
1578,39.07887,52.641999999999996,20836300.0,0.0,33911.41,645781.4
1579,107.2844,52.645,0.0,5544.678000000001,0.0,50858840.0
1580,71.06007,52.681999999999995,11401020.0,0.0,0.0,10367.13
1581,161.2412,52.685,0.0,0.0,10843730.0,0.0
1582,43.109840000000005,52.695,172438000.0,0.0,2833863.0,40873160.0
1583,59.10245,52.715,10375100.0,0.0,0.0,1570.539
1584,69.10941,52.728,165975400.0,0.0,0.0,0.0
1585,136.3134,52.748000000000005,35950250.0,638.1473,7617.265,0.0
1586,122.2415,52.782,101157600.0,0.0,171861.3,7307.956999999999
1587,175.3636,52.795,28813530.0,0.0,3868.0029999999997,4584.856
1588,57.08809,52.808,41551930.0,0.0,0.0,0.0
1589,43.046859999999995,52.828,1496161000.0,0.0,98982.67,0.0
1590,95.15096,52.848,94198090.0,44466.05,0.0,4444.446
1591,145.2315,52.861999999999995,2306248.0,0.0,11194.78,3851.1620000000003
1592,132.2305,53.02,468271.0,0.0,3389.8979999999997,0.0
1593,145.2943,53.153999999999996,2806831.0,0.0,12865.87,6986.062
1594,143.2219,53.162,216789.4,0.0,8306.238000000001,0.0
1595,173.3554,53.195,118393.0,0.0,8265.497,0.0
1596,91.1265,53.208,16869180.0,18245.68,0.0,0.0
1597,115.1407,53.222,2664792.0,881.0505,45131.87,0.0
1598,55.0736,53.235,3960824.0,0.0,0.0,6927.2390000000005
1599,143.2847,53.248000000000005,771501.3,0.0,1750.4229999999998,0.0
1600,157.2867,53.268,97648.13,0.0,17749.13,0.0
1601,128.1472,53.288000000000004,222911.5,20060.29,6743.33,0.0
1602,89.05122,53.315,46424.86,293.6257,0.0,0.0
1603,152.2641,53.328,969788.9,0.0,0.0,0.0
1604,66.08877,53.348,2607308.0,0.0,0.0,1722.858
1605,70.11622,53.373999999999995,352227200.0,0.0,0.0,3886.7909999999997
1606,173.2926,53.425,31317.02,0.0,4511.608,0.0
1607,44.054520000000004,53.448,859240.8,0.0,192945.2,0.0
1608,41.03144,53.48,3024278.0,0.0,159584.1,200184.3
1609,38.00805,53.482,179169.1,0.0,0.0,0.0
1610,261.5208,53.515,293817.7,0.0,0.0,0.0
1611,79.05035,53.528,1200208.0,0.0,0.0,8994.493
1612,123.2468,53.555,3966385.0,2479.791,0.0,0.0
1613,137.3183,53.583999999999996,3988866.0,0.0,1511.15,54484.28
1614,69.10941,53.585,15875350.0,0.0,0.0,0.0
1615,55.0736,53.615,6512963.0,0.0,0.0,9352.877
1616,136.3134,53.628,770734.8,0.0,0.0,1854.565
1617,102.1298,53.655,170055.4,0.0,0.0,1381.715
1618,74.01733,53.675,258281.9,0.0,0.0,0.0
1619,79.11326,53.708,45173940.0,0.0,0.0,33681.51
1620,128.2101,53.722,703256.1,0.0,22597.15,4747.028
1621,129.2152,53.727,788649.5,0.0,1593.0539999999999,1734.043
1622,144.2267,53.755,20413.98,0.0,0.0,0.0
1623,111.1814,53.757,173000.1,0.0,0.0,0.0
1624,61.11668,53.806000000000004,177016.8,0.0,0.0,0.0
1625,70.14986,53.842,0.0,0.0,26353420.0,0.0
1626,76.31165,53.869,0.0,0.0,1078141.0,0.0
1627,174.2199,53.903999999999996,0.0,2039198.0,0.0,0.0
1628,173.2159,53.94,0.0,37884630.0,0.0,0.0
1629,65.01889,53.989,289444.4,0.0,0.0,880.3303
1630,107.1083,54.001999999999995,0.0,8149.278,6369276.0,0.0
1631,81.12624,54.013000000000005,5520128.0,0.0,0.0,21697.39
1632,157.1509,54.021,0.0,74742460.0,0.0,0.0
1633,109.1701,54.035,7635352.0,100.54299999999999,0.0,0.0
1634,156.2193,54.053999999999995,0.0,4451804.0,2710477.0,0.0
1635,173.2292,54.055,1560.54,0.0,52410000.0,0.0
1636,108.1644,54.075,701344.5,2559.139,0.0,0.0
1637,163.3132,54.095,50802.65,0.0,67526.13,0.0
1638,157.161,54.117,1776.809,0.0,141745200.0,0.0
1639,142.156,54.135,3869.739,738.6143,74609480.0,0.0
1640,149.313,54.148,3808880.0,17216.36,26145.02,0.0
1641,108.2273,54.153999999999996,2487083.0,10656.61,0.0,3046.705
1642,59.10245,54.169,4232822.0,0.0,0.0,0.0
1643,42.03917,54.208999999999996,357626.0,0.0,26843.66,0.0
1644,132.2933,54.21,1149087.0,0.0,6053.5019999999995,6363.746999999999
1645,71.12299,54.218999999999994,12059550.0,0.0,0.0,9316.253
1646,91.18939,54.292,5803284.0,60227.4,0.0,2551.284
1647,108.1644,54.368,158953.3,3694.275,0.0,0.0
1648,83.16407,54.375,0.0,0.0,1711117.0,0.0
1649,159.2956,54.397,1655125.0,0.0,7636.679,9018.954
1650,45.11633,54.402,31353.15,0.0,6124185.0,668.8442
1651,57.131769999999996,54.422,0.0,0.0,4444607.0,0.0
1652,74.14317,54.452,112032.6,0.0,0.0,0.0
1653,102.2555,54.472,193005.3,0.0,0.0,15855.54
1654,115.2036,54.475,2374739.0,3620.781,12593.01,39996.14
1655,39.07887,54.483000000000004,20472290.0,0.0,123187.5,335660.3
1656,111.1211,54.526,25073.77,11119000.0,3480.2340000000004,0.0
1657,79.11326,54.528,62287390.0,0.0,0.0,18813.94
1658,39.015879999999996,54.566,25617450.0,0.0,42938.99,6471.314
1659,105.0887,54.571000000000005,0.0,2130537.0,199036.3,0.0
1660,115.2036,54.595,1171852.0,9303.563,41157.8,27206.4
1661,119.0999,54.621,0.0,390216.6,1223825.0,0.0
1662,135.2456,54.641000000000005,4623275.0,85055.16,114911.9,7570.854
1663,99.30068,54.641999999999996,26812.64,0.0,0.0,5635.688
1664,76.03062,54.669,56140.37,0.0,0.0,0.0
1665,112.2498,54.68899999999999,66214.73,0.0,0.0,0.0
1666,40.02367,54.711999999999996,233171.3,0.0,86572.34,0.0
1667,127.2049,54.956,123748.8,0.0,630.7601,0.0
1668,127.2677,54.992,166375.7,0.0,24441.12,0.0
1669,85.15186,55.022,4758102.0,0.0,0.0,6620.2080000000005
1670,105.1605,55.056000000000004,0.0,84198.95,873407.9,0.0
1671,159.4212,55.056000000000004,36327.53,0.0,0.0,2047.954
1672,147.3665,55.122,81236.79,0.0,0.0,1617.976
1673,83.20201,55.141999999999996,3650217.0,0.0,0.0,17201.64
1674,161.2412,55.162,1970.5410000000002,0.0,11833160.0,0.0
1675,83.13911,55.169,1914725.0,0.0,0.0,0.0
1676,148.3084,55.199,138608.1,0.0,4608.483,0.0
1677,124.3149,55.214,200880.3,0.0,0.0,13526.4
1678,55.13655,55.232,2955865.0,0.0,0.0,190499.1
1679,124.3149,55.276,293691.6,0.0,0.0,13720.82
1680,73.07355,55.29600000000001,2006528.0,0.0,0.0,0.0
1681,171.2081,55.333,0.0,9496096.0,0.0,0.0
1682,131.2255,55.343999999999994,1040868.0,0.0,14339.13,16799.74
1683,84.2084,55.36600000000001,570349.1,0.0,0.0,0.0
1684,117.2145,55.402,780270.4,2189.66,22130.34,23291.68
1685,97.163,55.427,931041.9,0.0,0.0,5781.98
1686,105.1472,55.446000000000005,3060385.0,10633.31,0.0,0.0
1687,72.00391,55.523,29139.18,0.0,0.0,0.0
1688,148.3712,55.543,58768.04,0.0,0.0,3523.7259999999997
1689,122.3043,55.57899999999999,475808.6,1748.4720000000002,819.79,101001.4
1690,220.7779,55.636,0.0,0.0,0.0,3986470.0
1691,221.5303,55.666000000000004,329285.7,0.0,0.0,10800030.0
1692,84.2084,55.669,1024858.0,0.0,0.0,70016.89
1693,131.2883,55.669,1144137.0,0.0,0.0,2183950.0
1694,203.4071,55.696000000000005,189755.9,0.0,2806.651,0.0
1695,93.13879,55.718999999999994,11531350.0,2469.6620000000003,0.0,0.0
1696,41.094429999999996,55.748999999999995,83455850.0,0.0,4742727.0,5640888.0
1697,78.1067,55.776,2930715.0,0.0,0.0,1475.9660000000001
1698,124.25200000000001,55.793,5683930.0,0.0,25523.69,4276.778
1699,107.1587,55.809,3289225.0,7087.393,0.0,0.0
1700,135.3084,55.823,2022665.0,1621.4660000000001,7946.654,13425.62
1701,117.1517,55.836000000000006,1492886.0,1079.7830000000001,85802.66,12544.31
1702,159.2956,55.856,10305240.0,0.0,26630.14,0.0
1703,139.2654,55.86600000000001,2498169.0,0.0,1261.521,0.0
1704,117.2145,55.869,4923112.0,0.0,6577.21,2078.7129999999997
1705,173.2926,55.92100000000001,24409.21,0.0,2309.771,0.0
1706,159.3584,56.008,1491641.0,0.0,11037.49,21116.84
1707,132.2305,56.043,1845927.0,0.0,1497.067,2637.8590000000004
1708,155.2778,56.089,53158.91,0.0,22371.62,0.0
1709,157.161,56.114,1513.605,0.0,41278380.0,0.0
1710,96.15700000000001,56.159,1598194.0,34627.67,0.0,0.0
1711,77.03721999999999,56.163999999999994,684677.6,0.0,0.0,4988.139
1712,105.2729,56.31,123643.8,0.0,0.0,16196600.0
1713,57.08809,56.316,1496712.0,0.0,0.0,61392.57
1714,159.3584,56.326,23272.41,0.0,2807.553,1179271.0
1715,54.12927,56.363,538157.5,0.0,0.0,0.0
1716,55.0736,56.376000000000005,15784620.0,0.0,0.0,23150.2
1717,164.3175,56.409,74680670.0,0.0,0.0,4776.88
1718,55.0736,56.438,18135260.0,0.0,0.0,23150.2
1719,59.16539,56.486000000000004,438040.8,0.0,0.0,0.0
1720,77.03721999999999,56.553000000000004,566873.9,0.0,0.0,0.0
1721,126.2625,56.593,235768.9,0.0,5685.703,4393.344
1722,188.7285,56.61600000000001,0.0,0.0,0.0,4216275.0
1723,96.15700000000001,56.629,2031485.0,0.0,0.0,0.0
1724,189.4814,56.64,55108.98,0.0,0.0,28709090.0
1725,80.05685,56.666000000000004,207231.7,0.0,0.0,0.0
1726,189.4186,56.672,294984.4,0.0,6173.778,8943218.0
1727,149.2503,56.696999999999996,814433.4,0.0,165644.8,0.0
1728,161.3672,56.736000000000004,7443213.0,0.0,13385.48,11586850.0
1729,104.2043,56.763000000000005,6610036.0,0.0,0.0,0.0
1730,162.3716,56.793,2728900.0,0.0,26973.61,1466628.0
1731,81.12624,56.798,13817240.0,0.0,0.0,0.0
1732,41.094429999999996,56.816,41298770.0,0.0,4433359.0,5642517.0
1733,73.07355,56.84,20009020.0,0.0,0.0,0.0
1734,109.1816,56.845,0.0,2350.298,769728.0,0.0
1735,129.278,56.91,251276.3,0.0,0.0,64162.17
1736,135.2456,56.91,15264100.0,152.0079,17306.79,2330.056
1737,73.95441,56.93600000000001,12460.34,0.0,0.0,0.0
1738,141.2123,56.968999999999994,175848.5,0.0,9846.314,3423.5029999999997
1739,120.2936,56.983000000000004,344525.3,14377.22,19616.63,118876.6
1740,152.3269,56.996,185644.0,0.0,725.498,1570.763
1741,142.2799,57.015,365522.1,0.0,3273.742,5944.23
1742,99.17495,57.05,1160706.0,0.0,0.0,880.0626
1743,91.13512,57.055,3943554.0,1608582.0,0.0,0.0
1744,136.1878,57.082,3408736.0,90680.77,0.0,0.0
