,,,,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2.50_651.2184m/z",,"651.218408083612","1","2.50138333333333","248.150134909945","0.0642666666666667","31","2.26263452418607E-13","6.06075359032645E-15","Infinity","19","17c","100 - 18.1","219.755034259891","23.62","0","0","0","170.554275966229","275.694817976024","174.661982023318","0","0","0","150.756849967589","218.73075345428","289.777499357802","0","0","0","157.305954655207","117.450658547269","6.5521227871877","0","0","0","119.276776403635","180.232951381738","125.728853396307","0","0","0","0","0.525875719286671","0","0","0","0","159.479973393432","288.187896722516","174.661982023318","0","0","0","134.733894930424","206.368484111941","192.115353752164","0","0","0","112.797650053819","110.083731855371","6.16890922212458","0","0","0","99.1764159902781","132.098627221467","92.0931612479566","0","0","0","0","0.381238488084652","0","x","x","x","x",,,,,,,,,,,
"2.47_222.2958m/z",,"222.295771408644","1","2.47281666666667","144.087493083565","0.0499833333333335","0","0","0","Infinity","19","17c","100","212.895151221635","7.14","0","0","0","137.820464518771","119.90322813556","125.86947706168","0","0","0","149.220290785656","306.615409166285","182.849753712965","0","0","0","202.996311699867","147.122523699013","146.173021974262","0","0","0","3.77956698638087","14.7372024899303","10.5320449564552","0","0","0","0","0.830092379478605","0.00699459062010572","0","0","0","128.871609286865","125.336629031715","125.86947706168","0","0","0","133.360646527997","289.286056924934","121.224888736747","0","0","0","145.560331644952","137.894471168498","137.623810262854","0","0","0","3.14263948948412","10.8013779005443","7.71445287414072","0","0","0","0","0.601783182064926","0.00627043838364182","x","x","x","x",,,,,,,,,,,
"2.46_577.2265m/z",,"577.22651372439","1","2.45855","236.550779478101","0.0642666666666667","59","0","0","Infinity","19","17c","100 - 16.3","4311.62894324477","12.39","0","0","0","223.032970482039","94.9971694195196","33.4679518346121","0","0","0","3349.39026228644","1724.43949936514","7861.05706808272","0","0","0","135.882079500997","255.307054294313","121.293474733702","0","0","0","1795.04664614732","2272.39529953602","1921.61953052542","0","0","0","0","0","1.59516771068417","0","0","0","208.551160601665","99.3019551494971","33.4679518346121","0","0","0","2993.40557843246","1626.97727597378","5211.68745968059","0","0","0","97.4354676257096","239.29327986193","114.199391429511","0","0","0","1492.54782253518","1665.51286694204","1407.53703307931","0","0","0","0","0","1.43001948000623","x","x","x","x",,,,,,,,,,,
"2.45_630.1312m/z",,"630.131175114464","1","2.4514","223.8301799879","0.0571166666666665","9","2.80109269112927E-13","7.36177462271252E-15","Infinity","19","17c","73.8 - 100","800.150960754427","27.12","0","0","0","99.6910911975884","143.433288513596","86.5118844246326","0","0","0","195.017578979988","182.981472051776","2022.45383123152","0","0","0","215.74849975333","164.408500749806","71.0818524926163","0","0","0","19.8743507318271","45.5121672597643","45.5423053380804","1.14232205972574","0","0","8.80877659728021","24.7098679131387","27.100464070097","0","0","0","93.2180238911257","149.932951370605","86.5118844246326","0","0","0","174.29044187063","172.639687888194","1340.837139169","0","0","0","154.704402819039","154.096209720282","66.924492963541","0","0","0","16.5251521305894","33.3573565255274","33.3585708913076","0.743270844221808","0","0","6.60710330217036","17.9136482984131","24.2947442315178","x","x","x","x",,,,,,,,,,,
"2.44_672.1334m/z",,"672.133398937292","1","2.44426666666667","253.216768991024","0.0571333333333333","5","5.34683408659475E-13","1.32347662900674E-14","Infinity","17","17c","100 - 85.3 - 14.5 - 2.84","1978.05007775337","9.62","0","0","0","1764.57928699057","2039.53141368354","2130.039532586","0","0","0","975.662127512228","990.626297495862","23.8423814496161","0","0","0","1660.91633025813","870.71822541661","454.365975669966","0","0","0","179.59898627059","119.793172889792","85.7818177439869","0","0.734556971428927","0.133273051681225","15.8751363457717","27.2217280947582","19.869766300138","0","0","0","1650.00294566394","2131.95254348261","2130.039532586","0","0","0","871.965410554067","934.637878337382","15.8069123953315","0","0","0","1190.97499773464","816.10365436793","427.791503390485","0","0","0","149.333208951994","87.8003359980974","62.8329819308753","0","0.473235349834835","0.0844745394912446","11.9072909403717","19.7346446722705","17.8126429478578","x","x","x","x",,,,,,,,,,,
"2.44_395.4438m/z",,"395.443832527061","1","2.44426666666667","187.402428104843","0.0571166666666669","0","0","0","Infinity","21","17c","100 - 2.14","1821.74004822265","26.58","0","0","0","0","0","0","0","0","0","26.5508543873969","15.1469894532198","58.7605709018766","0","0","0","0","0","0","0","0","0","2133.95903600183","2067.37082572671","1263.89028293943","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23.7289385265983","14.2909088134874","38.9568130393529","0","0","0","0","0","0","0","0","0","1774.34715660441","1515.24372176419","925.767224326609","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.44_395.3557m/z",,"395.355715805391","1","2.44426666666667","187.403809509665","0.313666666666666","0","3.81028542051354E-13","9.71295475163098E-15","160225.988949326","21","17","100 - 19.6","7599.84491677478","13.21","3.36379981783584","0.175192745539356","0","0.142296108763823","0","0","0.920550359623434","0","1.30629805172886","163.578818875286","82.8061664198563","237.76000201009","5.08841588087443","0.446830552849409","0","5.06281914659897","6.5753964423736","1.77480840874053","4.53217115663511","3.62450105611986","1.33411871294282","6561.28279157073","8565.290617238","7672.96134151562","0.42471211541095","0","0.0628290521624803","0","0.237024396679221","0","1.44376369028689","0.0782770461004481","0","0.133056644350194","0","0","0.364283882999639","0","0.519719454515038","146.193101009499","78.1261106146134","157.629032604369","1.29706792864184","0.178105252669994","0","3.63034001882233","6.16296398639345","1.67100530862961","1.13254493754953","0.929017668887169","0.331694430729579","5455.58432401465","6277.78174643317","5620.24743712722","0.276346000574057","0","0.0398239192480697","0","0.171833038330305","0","x","x","x","x",,,,,,,,,,,
"2.44_310.6063m/z",,"310.60627994722","1","2.44426666666667","169.149313365432","0.0642666666666667","0","0","0","Infinity","17","17c","100 - 38.5","309.517153422767","4.93","0","0","0","329.122947808692","305.982225218051","293.446287241558","0","0","0","329.785275137787","323.232097923629","212.591048288006","0","0","0","382.450413565496","284.573474797749","249.310684467579","0","0","0","195.963415206053","196.173395146638","179.790635462769","0","0","0","14.2378482123859","20.5016699883412","18.7841039230912","0","0","0","307.752582937828","319.847774315925","293.446287241558","0","0","0","294.734565093183","304.963600277473","140.942635425134","0","0","0","274.239509921002","266.724005469741","234.729267222168","0","0","0","162.939926541801","143.781900022034","131.692030391425","0","0","0","10.6792280291114","14.8628761186537","16.8393795489761","x","x","x","x",,,,,,,,,,,
"2.44_310.3484m/z",,"310.34837030265","1","2.44426666666667","169.155127112968","0.0928333333333331","5","0","0","Infinity","19","17c","100 - 1.99","2136.67286277057","1.63","0","0","0","1910.53607568454","1972.3182611895","1954.26568155761","0","0","0","1744.26882501201","2020.56384359594","2645.18591970378","0","0","0","2698.10848294458","2115.44480814685","1485.07829946941","0","0","0","1010.19699919034","794.629718257026","781.524426466023","0","0","0","5.86684719480246","37.761675912783","40.5299841071921","0","0","0","1786.48257741537","2061.69363476771","1954.26568155761","0","0","0","1558.88195229674","1906.36520411131","1753.69319505604","0","0","0","1934.7029623481","1982.75652001688","1398.22062478565","0","0","0","839.959972466012","582.410120493485","572.446602999614","0","0","0","4.40048229694878","27.3756777591099","36.3339017016394","x","x","x","x",,,,,,,,,,,
"2.44_119.1277m/z",,"119.127717632192","1","2.44426666666667","125.440839642085","0.099966666666667","0","0","0","Infinity","19","17c","100 - 0.0564","246.674561039213","7.60","0","0","0","127.806799646394","133.552931825325","147.947076411932","0","0","0","107.930234010103","146.584089267116","485.50935984042","0","0","0","160.598853824244","107.545015914718","76.8790258065044","0","0","0","34.0329636002805","35.09958493826","25.3325098365234","0.553183501791874","0.493738238630333","0","0.236063342644076","1.23302687078552","0.983229459235093","0","0","0","119.50814420591","139.604867463317","147.947076411932","0","0","0","96.4590385913453","138.299419808413","321.880762386452","0","0","0","115.158853028911","100.799406668057","72.382607391468","0","0","0","28.297774782087","25.7256342463536","18.5554138940309","0.359938044517095","0.318088857873795","0","0.177061465174019","0.893894284801094","0.88143539428787","x","x","x","x",,,,,,,,,,,
"2.44_136.2655m/z",,"136.265481593643","1","2.43711666666667","121.985215373902","0.0642666666666667","0","0","0","Infinity","19","17c","100","266.077040100578","5.19","0","0","0","165.497405447852","171.275567798332","183.125252154859","0","0","0","156.572798537841","158.983769565341","482.674552198551","0","0","0","174.751291686544","92.6061350503755","97.4236579043266","0","0","0","57.9973976491821","28.7924422712399","39.219139182163","0","0","0","0","0","0","0","0","0","154.751451806061","179.036900316525","183.125252154859","0","0","0","139.931704540758","149.998292446148","320.00135465416","0","0","0","125.306985926355","86.7975460090327","91.7256469726616","0","0","0","48.2237549424044","21.1029230183794","28.7270138169819","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.42_591.2418m/z",,"591.241766697221","1","2.42283333333333","229.408937267552","0.3208","32","0","0","Infinity","21","17c","100 - 25.1","6322.64233885157","17.79","0","0","0","242.34186323621","19.2009793608473","79.6245865510864","0","0","0","803.72192917108","602.877791369182","593.900840102607","0","0","0","71.0539012655929","111.027214786803","70.8916219171873","0","0","0","4571.55542521821","7179.34441366852","7217.02717766797","0","0","0","0","0","0","0","0","0","226.606302785854","20.0710695167881","79.6245865510864","0","0","0","718.299606163799","568.804221376298","393.741647446333","0","0","0","50.9498391684036","104.063189533501","66.745388390991","0","0","0","3801.16311191855","5261.97642620313","5286.28735290276","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.42_451.1773m/z",,"451.177265820833","1","2.4157","204.44077620329","0.2851","79","2.80886425230165E-14","9.11832550683437E-16","Infinity","21","20c","100 - 37 - 3.34","55450.1576989267","8.69","64.8767848245167","60.2240930081357","42.2244040698761","1790.08594336627","484.47160188658","1654.53801864179","5.24919733165455","0","10.9199073527648","47149.2022648254","42531.1579502574","20077.8858936071","0","0","0","8355.33393046963","9790.66822380186","3445.1628509113","7.22699141084024","0","1.18416096590656","52485.8060288889","61013.0136215165","52851.6534463746","13.2069602652036","15.5333447741709","23.1683049552237","120.705312579566","173.301620662636","167.226703384398","27.8455173745906","26.9084435559376","20.4656099280306","1673.85342292173","506.42537641612","1654.53801864179","2.0772334360813","0","4.34455849124367","42138.0233493074","40127.3732893474","13311.1444456326","0","0","0","5991.26736707244","9176.56238598385","3243.66584281151","1.80595397949134","0","0.294411279647046","43640.9692586854","44718.4340058677","38712.4809586554","8.59332831957967","10.0072943750166","14.6851285177029","90.5361216199079","125.636619872208","149.913668522257","x","x","x","x",,,,,,,,,,,
"2.39_607.2405m/z",,"607.240486498144","1","2.39426666666667","231.025108726611","0.634533333333334","39","6.66133814775094E-16","3.0212571530778E-17","Infinity","21","20c","100 - 40.5 - 3.72 - 0.45","113325.929979402","12.91","0.931754173589191","11.3824821577671","6.46371023691668","3085.845720171","535.417890569995","1382.27226271852","0","3.82962240764256","0.19925249727749","11162.8205163188","8721.46471382698","14163.5157372055","0","0","0","1957.30370706812","2355.27305902229","1353.35397859338","0","0","0","99122.1281506745","128343.32389593","112512.337891601","5.77323988332797","15.4372199089123","2.8510326297433","1.29629696099144","3.06209022841151","4.5531931753638","0.399914655137481","5.08575328195257","3.13287482228623","2885.47789588431","559.680290270789","1382.27226271852","0","1.64630562989897","0.0792739444560624","9976.39766880392","8228.54319205032","9390.06252127183","0","0","0","1403.50223284828","2207.541882545","1274.20045541105","0","0","0","82418.201696247","94067.0214281936","82412.4025308272","3.7564545352529","9.94536632040971","1.80711453241231","0.972299369495235","2.21989075791882","4.08179960852457","x","x","x","x",,,,,,,,,,,
"2.39_607.5651m/z",,"607.56512217029","1","2.38713333333333","231.022387258478","0.349366666666667","10","7.7715611723761E-16","3.47521314188531E-17","Infinity","21","17c","100","1739.50390742407","14.40","0","0","0","0","0","0","0","0","0","0","1.53073502808656","5.60338290021343","0","0","0","0","0","0","0","0","0","1546.34072947278","2022.44078038103","1649.73021241839","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.44422063351645","3.7149050235751","0","0","0","0","0","0","0","0","0","1285.75348926205","1482.31302143631","1208.38507919086","0","0","0","0","0","0","x","x","x","x","CSID28533395","15-methylhexadecaphytosphingosine","2M+H","C17H37NO3","35.2","0","5.20602404451664","82.0419274114263",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=28533395"
"2.39_607.4540m/z",,"607.453970076859","1","2.38713333333333","231.023318738806","0.3708","2","1.67976743625786E-13","4.61506278879021E-15","Infinity","21","17c","100 - 21 - 1.78","3655.03856765647","16.43","0","0","0","7.33606340956034","0","0","0","0","0","68.0763874096675","39.3917812293899","72.2910455631623","0","0","0","0","2.60266868833337","0","0","0","0","3080.05594683063","4278.25441813009","3606.8053380087","0","0","0","0","0","0","0","0","0","6.85972363191217","0","0","0","0","0","60.8409954868976","37.1654285023875","47.9271848996539","0","0","0","0","2.43941997038315","0","0","0","0","2561.00910056868","3135.67264590899","2641.89242652381","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.39_378.3759m/z",,"378.375911613533","1","2.38713333333333","185.8869322089","0.063566666666667","1","1.85297602151024E-07","1.51585492006598E-09","Infinity","20","17c","100 - 11","290.246577693461","13.74","0","0","0","80.7092303276884","100.575252323919","33.0533251601009","0","0","0","220.996222448001","298.778062110211","0","0","0","0.0397389061123378","375.061122558998","337.893729351807","157.784881169579","0","0","0","150.255938639017","141.027675483827","114.452136939323","0","0","0","0","0","0","0","0","0","75.4686790017083","105.132808234674","33.0533251601009","0","0","0","197.507986016761","281.891662648506","0","0","0","0.0152946225497792","268.94095232397","316.699822356512","148.556527429888","0","0","0","124.935011867228","103.363797734135","83.8332555941043","0","0","0","0","0","0","x","x","x","x","CSID30791456","(6Z,10E,14E)-3,7,11,15,19-Pentamethyl-6,10,14,18-icosatetraen-1-ol","M+NH4","C25H44O","35.2","0.441","8.0010265583567","84.2431180007503",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=30791456"
"2.36_611.2320m/z",,"611.231968441923","1","2.35926666666667","234.495273438662","0.0492999999999997","81","3.43119710422002E-09","3.843788011576E-11","Infinity","19","17c","100 - 25","809.144638633832","3.49","0","0","0","22.7212598868101","0","6.29002419946983","0.00330106376438018","0.0545698175320009","0","1121.74891832771","1263.58495789381","42.1000396799812","0.000570715899195786","2.79042885563205","0","43.0030237812267","53.5373939956571","19.1411866774177","0","0","0","685.306086574567","725.957538630315","682.298646692785","0","0","0","1.79104795352123","0","0","0","0","0","21.2459400486166","0","6.29002419946983","0.0013063102018772","0.0234588657216458","0","1002.5255962351","1192.16940548646","27.9112906765511","0.000145478928323294","1.1122561633727","0","30.8357050968784","50.1793365635435","18.0216773787618","0","0","0","569.819235328676","532.078033117404","499.766263604429","0","0","0","1.34339186802732","0","0","x","x","x","x",,,,,,,,,,,
"2.32_675.1118m/z",,"675.111789299423","1","2.32356666666667","251.453181216315","0.0715833333333333","12","3.75382361528231E-07","2.91974960172934E-09","Infinity","20","17c","100 - 12 - 2.95","836.472333250011","15.54","0","0","0","296.021985576633","291.203972396714","380.344112698651","0","0","0","421.817799520519","455.769020618302","0","0.741088692795911","0","0","1092.87142108422","803.582373516436","612.963205149375","0","0","0","4.0342061681002","4.4844555458218","15.6866907724963","0","0","0","1.770612439861","0","0","0","0","0","276.800907606562","304.399846679559","380.344112698651","0","0","0","376.985557157759","430.009774139249","0","0.188907982014138","0","0","783.653284959726","753.178803967996","577.112867369207","0","0","0","3.35436722203249","3.28680419921692","11.4900987620139","0","0","0","1.32806402445052","0","0","x","x","x","x",,,,,,,,,,,
"2.32_674.1518m/z",,"674.151782089532","1","2.32356666666667","246.23300150249","0.0356999999999998","6","1.53842260597337E-07","1.27502819939684E-09","Infinity","17","17c","100 - 25","262.776365312083","3.29","0","0","0","262.671928075025","254.195244472888","271.461923388336","0","0","0","137.495063716456","261.546645606935","0","0","0","0","275.808770097697","140.48477878123","111.525854631276","0","0","0","0","0","0","0","0","0","0.526597406793789","0","0","0","0","0","245.616311073321","265.714072536098","271.461923388336","0","0","0","122.881616803533","246.764498937952","0","0","0","0","197.771160026615","131.673069426766","105.0030494675","0","0","0","0","0","0","0","0","0","0.394979192276922","0","0","x","x","x","x",,,,,,,,,,,
"2.32_313.8315m/z",,"313.831456983806","1","2.32356666666667","167.260253112835","0.0499833333333335","0","1.93020089356288E-07","1.57463962962506E-09","Infinity","20","17c","100","363.280400161947","5.16","0","0","0","314.87844799357","326.458412345941","294.675333237856","0","0","0","286.418497804722","324.028902657444","0","0","0","0","472.188520881467","310.748340424664","306.904339179709","0","0","0","5.07425180077418","18.0652262695831","9.2096976089228","0","0","0","0","0","0","0","0","0","294.432996321493","341.251837492029","294.675333237856","0","0","0","255.976957582013","305.715371038803","0","0","0","0","338.587027138044","291.257089614723","288.954445722221","0","0","0","4.21914577679399","13.2405954203273","6.74586734892122","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.32_312.4419m/z",,"312.441886972576","1","2.32356666666667","167.290726641925","0.0642666666666667","0","2.87044917990364E-06","1.93740825300267E-08","Infinity","20","17c","100","1028.34681695621","11.32","0","0","0","876.144139865281","877.239987442633","715.344889732025","0","0","0","777.310702877127","901.834097888559","0","0","0","0","1263.0663820951","942.390462545213","879.583606228299","0","0","0","27.1701722342229","104.049956750528","0","0","0","0","0","0","0","0","0","0","819.255004443239","916.992015874469","715.344889732025","0","0","0","694.695455578017","850.864054380093","0","0","0","0","905.693112982176","883.280351639187","828.139458970719","0","0","0","22.5914916991894","76.2616177775716","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.32_312.2220m/z",,"312.221990146302","1","2.32356666666667","169.113106412248","0.0994333333333333","1","1.11022302462516E-16","5.69192935873304E-18","Infinity","20","21c","100 - 4.41","1137.36415466458","8.60","0","0","0.247777366323771","877.469892129838","975.068790978847","823.772990313326","0","0","1.33714794467165","856.509020976318","974.937591443821","104.404237319911","0","0.173207818240833","0","1362.13321768236","1031.28155880385","1018.67768750751","0","0","0","143.012312722575","254.721876556838","151.223680881696","0.0647608627977174","0","0","1.15076783618519","2.04260921858492","1.06349830938337","0","0","0.120094410800572","820.494673954191","1019.25392031271","823.772990313326","0","0","0.531993291646507","765.476304817947","919.835869774309","69.2174410725155","0","0.0690400914518456","0","976.729878735919","966.595879418263","959.098354067157","0","0","0","118.912071955305","186.69399773167","110.767468657729","0.0421377323097033","0","0","0.86314392089796","1.4808085288619","0.953393984335126","x","x","x","x","CSID8441","tetradecyl sulfonic acid","M+NH4","C14H30O4S","35.5","0","5.68216536718827","84.1477209546861",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=8441"
"2.29_650.0657m/z",,"650.065704656518","1","2.28786666666667","230.689328325164","0.10015","17","3.45585755345823E-07","2.70620013098188E-09","Infinity","20","17c","100 - 43.5 - 4.79","305.355233551073","17.51","0","0","0","131.483782538573","140.343040688096","181.047598867549","0","0","0","168.212112843379","171.855941911253","0","0","0","0","511.026184944783","293.172356791948","111.867158916488","0","0","0","99.2769007647049","71.6526069351086","102.538111985258","0","0","0","0","4.98998404739183","6.27233448380288","0","0","0","122.946375997465","146.702669322795","181.047598867549","0","0","0","150.33395260472","162.142952729636","0","0","0","0","366.435923573806","274.783534734317","105.324391911923","0","0","0","82.5468922395011","52.516540068856","75.1065378076275","0","0","0","0","3.61753529213078","5.62295765948392","x","x","x","x","CSID58145327","[(2R,3S,5R)-3-{[{[(2R,3S,5R)-5-(4-Amino-2-oxo-1(2H)-pyrimidinyl)-3-hydroxytetrahydro-2-furanyl]methoxy}(hydroxy)phosphoryl]oxy}-5-(5-methyl-2,4-dioxo-3,4-dihydro-1(2H)-pyrimidinyl)tetrahydro-2-furanyl
]methyl dihydrogen phosphate (non-preferred name)","M+K","C19H27N5O14P2","36.9","0","-0.686338482439885","85.3587830583058",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=58145327"
"2.27_282.2659m/z",,"282.265864686692","1","2.26626666666667","160.713497225783","0.0644333333333331","0","9.72668229293205E-08","8.34983787571385E-10","Infinity","17","19c","100 - 6.11","498.673971896459","4.25","0.63728871502429","0","0","441.91762679482","503.939868708175","550.164420186381","0","0","0","332.423013105209","348.902232438651","0","0","0","0","453.102164730994","325.200789055775","143.293576761944","0","0","0","277.793363234434","300.465912952753","297.938107891733","0","0","0","1.57824471390409","8.17512903676148","2.24316970545288","0.273528258757567","0","0","413.223362264347","526.775845493983","550.164420186381","0","0","0","297.09195522327","329.182904893557","0","0","0","0","324.900983742022","304.803028815399","134.912774969132","0","0","0","230.980002831775","220.221298733752","218.232024478086","0","0","0","1.18377685547029","5.92663574218548","2.01093361799659","x","x","x","x",,,,,,,,,,,
"2.19_639.0334m/z",,"639.033416873761","1","2.18771666666667","216.745666507497","0.0785499999999999","0","2.11762240065472E-06","1.45770478939037E-08","Infinity","19","17c","100","223.594228780639","18.45","0","0","0","185.122139903104","229.031735466041","80.8489732378056","0","0","0","352.264318955362","318.518367386554","0","0","0","0","178.336058772923","102.539829487809","91.4636708554085","0","0","0","43.9255522089448","40.9124790340356","30.4249312102971","0","0","0","1.4494299202264","2.06492089472123","6.79933534354752","0","0","0","173.101927694431","239.410282032962","80.8489732378056","0","0","0","314.824459041649","300.516281324441","0","0","0","0","127.877475417487","96.1081634913818","86.1142412856819","0","0","0","36.5232777899272","29.9860945248371","22.2854819734655","0","0","0","1.08715814352122","1.49698358575249","6.095397949221","x","x","x","x",,,,,,,,,,,
"2.18_640.0394m/z",,"640.039425633852","1","2.18058333333333","216.738513616024","0.0999833333333333","6","8.83456500067048E-07","6.46385913885568E-09","Infinity","19","17c","100 - 34.7 - 22.4","883.352414977175","14.97","0","0","0","691.80345231251","695.595707120767","269.624232893044","0","0","0","1427.07556136983","1222.9816835617","0","0","0","0","798.980715624893","530.443819645498","347.057152334428","0","0","0","265.486642117169","306.338081346791","226.663604862826","0","0","0","2.80196090680221","14.5671157113783","14.4248564622673","0","0","0","646.883788420112","727.116546027277","269.624232893044","0","0","0","1275.40107653294","1153.86095529566","0","0","0","0","572.916310500416","497.172480158489","326.758843992771","0","0","0","220.747193647933","224.525203084864","166.02527858803","0","0","0","2.10163635726681","10.5605658635337","12.9314463922347","x","x","x","x","CSID3049738","2-{5-[(3-{4-[(2-Fluorobenzyl)oxy]phenyl}-1-phenyl-1H-pyrazol-4-yl)methylene]-4-oxo-2-thioxo-1,3-thiazolidin-3-yl}ethanesulfonic acid","M+2Na-H","C28H22FN3O5S3","37.9","0","-3.85886366108355","93.8597628154541",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=3049738"
"2.17_602.1051m/z",,"602.105062190473","1","2.17343333333333","222.295968585443","0.0928333333333335","7","4.49391138523936E-07","3.45059719464613E-09","Infinity","17","17c","100","396.861749650631","20.55","0","0","0","338.044224122189","489.969911025346","362.571113804357","0","0","0","188.296204215494","313.592574241443","0","0","0","0","580.271840672887","323.969478115435","92.6990370305386","0","0","0","12.873901201021","11.7493473002327","6.46893454106906","0","0","0","2.27243247146134","0","2.25225010051047","0","0","0","316.094589616064","512.172840796713","362.571113804357","0","0","0","168.28343786715","295.868885161112","0","0","0","0","416.089144010922","303.648950114918","87.2773546823605","0","0","0","10.7044088499636","8.61148107052666","4.73832867874264","0","0","0","1.70445872027077","0","2.01907391680752","x","x","x","x",,,,,,,,,,,
"2.18_294.0684m/z",,"294.06838780214","1","2.18058333333333","134.749238882514","0.0928333333333335","23","7.15983196397652E-07","5.32535778507427E-09","Infinity","19","17c","100 - 50.2 - 15.8 - 0.979","1234.28479014905","11.05","0","0","0","646.954889490186","623.960833449238","188.634549581946","0","0","0","1719.82983696477","1983.02453348237","0","0","0","0","1193.0895087689","925.744575369633","265.726535072279","0","0","0","257.291300487951","303.716893104504","248.126662650515","0","0","0","0","0","0","0","0","0","604.947298906039","652.235546351844","188.634549581946","0","0","0","1537.04042371299","1870.94754838434","0","0","0","0","855.515566387643","867.678554229138","250.185005075918","0","0","0","213.932919862974","222.604048457808","181.746418074488","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.18_294.5692m/z",,"294.569156355736","1","2.18058333333333","134.739277636154","0.0714166666666665","0","4.16889598531256E-06","2.75115733847585E-08","Infinity","19","17c","100 - 32.9 - 7.45","291.687619851058","23.07","0","0","0","133.19661006339","144.581994559845","24.5982956188307","0","0","0","407.216115132471","467.846744420704","0","0","0","0","191.321120457714","191.940272467216","43.4172948262267","0","0","0","48.7066877943727","64.6482106724348","41.3718794050613","0","0","0","0","0","0","0","0","0","124.547987487636","151.1337108983","24.5982956188307","0","0","0","363.935789863142","441.404886684068","0","0","0","0","137.188530724063","179.901089937474","40.8779504219536","0","0","0","40.498702898011","47.3827888667541","30.3038408309643","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.18_289.3156m/z",,"289.31563801813","1","2.18058333333333","155.048884870225","0.0713999999999997","0","1.34998214518234E-06","9.57954387965358E-09","Infinity","19","17c","100","220.090215091746","14.12","0","0","0","144.693873697608","148.570126771533","41.1889190673731","0","0","0","280.521480563049","379.749164712189","0","0","0","0","162.637466147886","133.629997396559","70.0271791709742","0","0","0","39.7813523903463","52.9121125511672","47.4674322566881","0","0","0","0","0","0","0","0","0","135.298719406227","155.302564859268","41.1889190673731","0","0","0","250.706695556683","358.286423956433","0","0","0","0","116.620658336801","125.248244524029","65.9315042495734","0","0","0","33.0774528980361","38.781018552999","34.7686769962228","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.17_643.0596m/z",,"643.059553258288","1","2.17343333333333","225.487070212817","0.0928333333333335","3","4.0494672071123E-07","3.13393977580189E-09","Infinity","20","17c","100 - 27","446.865319582296","7.80","0","0","0","110.548884212474","98.3149011933238","95.7280169976093","0","0","0","460.9411590867","413.030993524373","0","0","0","0","802.376002322621","372.500551303207","165.71940512106","0","0","0","434.096524221949","480.497847294219","352.521114329904","0","0","0","2.82061909748049","8.14104688452702","24.7029037747944","0","0","0","103.370806817942","102.770029554382","95.7280169976093","0","0","0","411.950751895168","389.687223578691","0","0","0","0","575.350931374128","349.135980273254","156.026985412326","0","0","0","360.943167347855","352.172593989203","258.212677108904","0","0","0","2.11563110351581","5.90192756929976","22.1454041315345","x","x","x","x",,,,,,,,,,,
"2.17_357.2147m/z",,"357.214736772705","1","2.17343333333333","177.260882169835","0.0642666666666667","37","3.14069237283832E-09","3.54220754543004E-11","Infinity","21","20c","100 - 16.3","1070.38978463343","4.06","0.0427096775621053","0","0","65.5413867266719","102.00809725345","108.892363977534","0","0","2.27164995343725","60.6059948579495","53.4936090980488","0","0","0","0","17.6710115784515","49.2390785060708","76.8768965784823","0","0","0.0826471991272418","1113.43047921637","1026.61238053845","1071.12649414548","0","0","0","0","0","0","0.0183312578117981","0","0","61.2857024669844","106.630582366239","108.892363977534","0","0","0.903791193048932","54.1645818753863","50.4702463869514","0","0","0","0","12.6711578369178","46.1506268428996","72.3806026954621","0","0","0.0205481082005329","925.796686601701","752.437804064242","784.572691770018","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.14_930.1702m/z",,"930.170214019661","1","2.14486666666667","275.994323465897","0.0859166666666664","5","4.90815614817564E-08","4.46068554639393E-10","Infinity","20","17c","100 - 45.6 - 4.41","424.032718234628","12.19","0","0","0","263.328994722099","294.025066650476","335.613293980711","0","0","0","147.343201793903","245.008947147756","0","0","0","0","588.82991437598","440.382722779385","242.885517548518","0","0","0","52.4458607368329","14.132478507633","29.370518843168","0","0","0","0","0","0","0","0","0","246.230713560738","307.3487784927","335.613293980711","0","0","0","131.683060991789","231.161481493793","0","0","0","0","422.225787755987","412.76033840775","228.679888608844","0","0","0","43.6077554930116","10.3581559075793","21.5131519511612","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
