row ID,row m/z,row retention time,Compound,Neutral mass,Charge,CCS,Chromatographic peak width (min),Identifications,Anova (p),q Value,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),dCCS,Compound Link,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area
1105,868.501793987743,3.207,3.21_868.5018m/z,,1,286.625855295488,0.064,3,5.55111512312578e-16,2.55005747263993e-17,inf,17,17c,100 - 38.1 - 39.5 - 12.7,1094.65251693232,19.76,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,1302.59494717559,1358.27210926438,623.090494356984,0.0,0.0,0.0,158.587996055005,220.278146709457,234.663390287852,0.0,0.0,0.0,283.074049392546,205.333300181823,21.4923015831705,0.0,0.0,0.0,251.561845435655,126.969608280945,210.533217219277,0.0,0.0,0.0,0.0,0.0,0.0
1106,530.694925823054,3.207,3.21_530.6949m/z,,1,224.720855004544,0.043,0,2.38631324700478e-08,2.28719378318188e-10,inf,17,17c,100,399.581606535659,10.48,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,387.579325988708,364.999777176076,446.165716442193,0.0,0.0,0.0,15.3333933308563,44.603293070094,0.0,0.0,0.0,0.0,22.6661408266097,21.7313221050076,0.0,0.0,0.0,0.0,400.979288535539,258.278641426096,281.71152673053,0.0,0.0,0.0,0.0,0.0,0.0
1107,527.67162078979,3.207,3.21_527.6716m/z,,1,222.991825571413,0.05,0,6.92246149291975e-10,8.88551620104038e-12,inf,17,17c,100 - 21.7,1986.32288987934,1.51,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,1952.4549393034,1997.16185092188,2009.35187941275,0.0,0.0,0.0,58.3343183027328,234.204335077773,0.0,0.0,0.0,0.0,61.1203275964054,139.774492074026,18.3686377591078,0.0,0.0,0.0,2028.46907046316,1358.05622810279,1583.5501350921,0.0,0.0,0.0,0.0,0.0,0.0
1108,527.528934718412,3.207,3.21_527.5289m/z,,1,217.705431694668,0.057,1,0.0,0.0,inf,17,17c,100,10404.5959136328,1.86,x,x,x,x,CSID4925796,2M+H,C18H33N,35.9,0.0,-1.75816501729282,81.7881770511876,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=4925796,0.0,0.0,0.0,10354.321733376,10617.7856382958,10241.6803692265,0.0,0.0,0.0,1045.46650441722,1204.1329541338,1502.15363741214,0.0,0.0,0.0,1749.36479362642,760.430271870676,56.5580976559759,0.0,0.0,0.0,10165.1768143284,8094.88408934681,10268.8674345965,0.0,0.0,0.0,0.0,0.0,0.0
1109,527.388517309563,3.207,3.21_527.3885m/z,,1,219.470210667885,0.072,10,4.662936703425661e-15,1.78875033793185e-16,inf,21,19c,100 - 10.3 - 7.3,2231.17533700885,3.3,x,x,x,x,,,,,,,,,,,0.308110162279546,5.09728356702298,0.0,2074.35506724339,2104.24993131347,2208.11686630315,0.0,0.0,0.0,809.944849496783,894.641727809052,1105.39241406349,0.0,0.0,0.0,881.563682285736,629.105975208227,199.285014413892,0.0,0.0,5.44055473806321,2491.36525209636,2001.29088537292,2200.86987355727,0.0,0.0,0.0,0.0,0.0,0.0
1110,397.47518958104,3.207,3.21_397.4752m/z,,1,180.198221720132,0.043,5,5.07674624561361e-09,5.49817187501877e-11,inf,21,17c,100,461.090455926995,6.95,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,375.258685166875,426.782784140985,384.443518391722,0.0,0.0,0.0,74.1874977198402,86.792405311463,2.78081318025465,0.0,0.0,0.0,43.1074927455102,26.115189448804,0.0,0.0,0.0,0.0,575.703210172437,410.906202986428,396.661954622119,0.0,0.0,0.0,0.0,0.0,0.0
1111,355.361977112164,3.207,3.21_355.3620m/z,,1,173.685724353933,0.064,0,4.8229864546556194e-11,7.868532494104829e-13,inf,21,17c,100 - 5.39,451.692173893285,10.02,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,318.97127746933,387.960797838153,371.373943205181,0.0,0.0,0.0,85.250762190057,95.5324724347992,67.5489997783215,0.0,0.0,0.0,44.9220944591212,28.7320965628789,0.0,0.0,0.0,0.0,507.686639365996,378.684865435846,468.705016878013,0.0,0.0,0.0,0.0,0.0,0.0
1112,283.112520915691,3.207,3.21_283.1125m/z,,2,260.199240068122,0.05,2,1.11022302462516e-16,5.691929358733039e-18,inf,17,17c,100 - 19.6,477.802864252926,10.83,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,516.824864876566,419.113765603218,497.469962278995,0.0,0.0,0.0,64.7294583197869,34.9153099061378,76.6858791599015,0.0,0.0,0.0,132.817409058688,73.4569905021602,14.7626710980424,0.0,0.0,0.0,336.405411152786,204.986202430057,213.788028895447,0.0,0.0,0.0,0.0,0.0,0.0
1113,923.345107797492,3.2,3.20_923.3451m/z,,1,291.520950838195,0.072,7,0.0,0.0,inf,19,17c,100 - 47.1 - 12.9,1490.23631710775,26.48,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,201.79211094236,163.746145919845,116.789966197665,0.0,0.0,0.0,1248.28600672009,1121.67878129559,2100.74416330756,0.0,0.0,0.0,238.111875933327,344.152075731586,82.1432594044169,0.0,0.0,0.0,32.2795836032232,75.4071304743322,34.1572572371779,0.0,2.39281792569183e-07,0.0,0.0,0.0,0.0
1114,885.491317016433,3.2,3.20_885.4913m/z,,1,291.70435057686,0.043,7,2.1093314872544502e-09,2.4562204426591197e-11,inf,17,17c,95.5 - 100 - 22.6,405.963129447199,38.33,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,429.656214698526,548.345945217643,239.887228425428,0.0,0.0,0.0,2.63213358686277,14.6355869602038,151.175564237086,0.0,0.0,0.0,104.721916031342,41.8132619172182,12.7150801217005,0.0,0.0,0.0,87.6272232212651,25.1684247221168,7.66381688753515,0.0,0.0,0.0,0.0,0.0,0.0
1115,866.43887256564,3.2,3.20_866.4389m/z,,1,302.122104306036,0.036,3,0.0074415063126276,3.28323008737756e-05,inf,19,17c,100 - 37.1,626.218746649778,87.84,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,3.49551636673533,0.0,0.0,0.0,0.0,5.16624827835994,4.4741993441796,1869.01579232679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4387286835707,12.707188269893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,989.37632772169,3.193,3.19_989.3763m/z,,1,320.373118065899,0.014,20,0.0001110197139686,5.93371794717821e-07,inf,19,17c,100 - 46.8 - 20.8,3408.47181189562,86.99,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9020119218885,67.0275921468256,10128.4858316182,0.0,0.0,0.0,19.0182439608671,0.0,0.0,0.0,0.0,0.0,0.0,4.92986168386559,4.42087380325075,0.0,0.0,0.0,0.0,0.0,0.0
1117,956.366021685958,3.193,3.19_956.3660m/z,,1,306.822804883875,0.072,3,0.0,0.0,inf,19,17c,100 - 22.3,604.32474516167,33.17,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,210.47880337306,101.322945553619,95.47152554799,0.0,0.0,0.0,360.288257741403,482.003668371097,970.682309372509,0.0,0.0,0.0,98.2089166056358,49.9257886805232,94.1735027633615,0.0,0.0,0.0,61.9642659204494,24.3723943610428,10.5711588373041,0.0,0.0,0.0,0.0,0.0,0.0
1118,818.312625637399,3.193,3.19_818.3126m/z,,1,276.545193395392,0.05,6,2.4527380126926297e-11,4.23587555220896e-13,inf,19,17c,100 - 80.6,943.25985683321,3.87,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,63.6567571991538,59.423103900983,63.5253896152441,0.0,0.0,0.0,456.819561074037,294.972395489806,2077.98761393579,0.0,0.0,0.0,298.009518129223,312.691532401116,40.8205627128545,0.0,0.0,0.0,178.207140410362,80.5546975759305,111.464092754075,0.0,0.0,0.0,0.0,0.0,11.8228520728906
1119,669.328387502472,3.186,3.19_669.3284m/z,,1,246.268391010376,0.057,44,0.0,0.0,inf,21,17c,100 - 30 - 10.2 - 1.02,6294.25262316906,11.69,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,76.2807824520309,50.8607186801364,20.1552914865256,0.0,0.0,0.0,198.191127490816,181.444492821655,502.118244309507,0.0,0.0,0.0,84.8869179001112,111.959993807438,136.539668317487,0.0,0.0,0.0,6470.80203559173,6925.79020411291,5486.16562980253,0.0,0.244443230462873,0.0877948315862217,3.32376255820029,6.6411729797628,3.90272375660373
1120,814.294884326056,3.178,3.18_814.2949m/z,,1,266.193397258687,0.043,2,1.48838719127298e-11,2.68427965326576e-13,inf,19,19c,100 - 49.5,558.12103455742,43.04,x,x,x,x,,,,,,,,,,,0.0,0.366603853263177,0.0,139.068404454234,147.079171502093,284.79336107724,0.0,0.0,0.0,368.105518681188,475.055454741442,831.202130249629,0.0,0.0,0.0,602.013534200373,274.438327516391,161.828918127697,0.0,0.0,0.0,71.1917487572237,24.2374575256015,51.2800624358948,2.59434603135997,0.0,0.0,0.0866740916603691,9.7450686707109,17.3556118591222
1121,496.309805554735,3.178,3.18_496.3098m/z,,1,214.516149991167,0.043,18,2.7386065637458e-09,3.12412841030263e-11,inf,20,17c,100 - 12.1,270.860948963559,25.53,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,174.850015290688,201.616935923124,4.49649057822317,0.0,0.0,0.0,91.0504058150375,189.102358577056,73.9455006519007,0.0,0.0,0.0,287.325544471992,194.953299524351,330.304002894334,0.0,0.0,0.0,0.875827924577693,2.32539241021109,17.7970084559283,0.0,0.0,0.0,0.835012279866976,1.46621322521487,1.99630331016137
1122,832.315696169998,3.171,3.17_832.3157m/z,,1,283.371697370962,0.036,6,0.0,0.0,inf,19,17c,100 - 41.2 - 54.8 - 11.3,888.123499005957,32.14,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,170.85012931649,221.768608206371,323.701109545729,0.0,0.0,0.0,925.954138001636,1349.08413886297,389.33222015326,0.0,0.0,0.0,450.732350781817,286.079364754558,98.7745301478492,0.0,0.0,0.0,285.37768023123,202.879787655476,149.718291644579,0.0,0.0,0.0,0.0,0.0004989743775996,0.0
1123,686.295036553826,3.171,3.17_686.2950m/z,,1,254.852339188853,0.057,7,1.85851334322251e-13,5.0660177975775705e-15,inf,21,17c,100 - 22.1,1098.77598364916,28.61,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,77.4446034767119,127.299649581072,81.6545913804848,0.0,0.0,0.0,509.40083923329,472.262717859253,792.264973999166,0.0,0.0,0.0,128.044357807974,172.557945052646,33.254146451461,0.0,0.0,0.0,753.487938479254,1174.48822947879,1368.35178298943,0.994208756338949,0.0,0.0,0.0,12.0894571429279,5.7738064575506
1124,447.362193955321,3.171,3.17_447.3622m/z,,1,209.820142422349,0.072,9,0.0,0.0,inf,21,17c,100 - 6.93 - 1.83,1537.35173960297,18.28,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.167198145765,175.673085095277,251.175510593413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.26270722322,1855.02303822278,1108.76947336291,0.0,0.0,0.0,0.0,0.0,0.0
1125,447.460170063732,3.164,3.16_447.4602m/z,,1,209.818788905338,0.05,1,5.39033888635743e-08,4.8687468677937e-10,inf,21,17c,100 - 10.1,879.902273867766,20.17,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7742068434981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.084650717343,979.670660328263,674.951510557693,0.0,0.0,0.0,0.0,0.0,0.0
1126,854.434061540942,3.157,3.16_854.4341m/z,,1,298.749875346642,0.057,3,9.50621652447969e-05,5.12825421419706e-07,inf,19,17c,100 - 39.7 - 12.9,392.018157728952,51.18,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,58.7212132187121,133.402819926231,12.3680462955175,0.0,0.0,0.0,426.105606103921,749.948867082936,0.0,0.0,0.0,0.0,351.693028326625,433.887815414511,6.75406378103593,0.0,0.0,0.0,23.562271156382,29.0585176518539,58.9295347651129,0.0,0.0,0.0,0.0,0.0,0.0
1127,822.40164688756,3.157,3.16_822.4016m/z,,1,279.975876659087,0.064,3,1.42141853842759e-12,3.2081707725097704e-14,inf,19,17c,100 - 31.9,496.30689684419,35.96,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,11.9553777956914,25.9794269573223,3.13710541713443,0.0,0.0,0.0,415.720124653645,1013.24153718427,59.9590286946569,0.0,0.0,0.0,288.988378960541,366.725500340318,65.6875252141507,0.0,0.0,0.0,350.185478958144,309.487636927143,162.77813006721,0.0,0.0,0.0,0.0,0.0,0.0
1128,737.443469623407,3.157,3.16_737.4435m/z,,1,259.715408694598,0.043,34,2.20625197402402e-05,1.30384488569149e-07,inf,19,17c,100 - 42.2 - 6.19,626.978292196628,14.62,x,x,x,x,CSID26341557,M+2Na-H,C37H64N4O8,39.1,0.0,-0.154961542200657,95.6459093023433,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=26341557,0.0,0.0,0.0,85.4671593071492,47.2714604163959,31.0548777984455,0.0,0.0,0.0,44.4391474610488,1836.4100228413,0.0857062875384895,0.0,0.0,0.0,64.8109683162129,49.6776084004043,52.1437696472796,0.0,0.0,0.0,19.5219255670176,26.9435194505436,35.7894770787043,0.0,0.0,0.0,0.0,0.0,0.0
1129,792.389036268625,3.15,3.15_792.3890m/z,,1,283.604036955145,0.043,0,0.0001407501016417,7.42219645405727e-07,inf,19,17c,100 - 17.2,496.11966981545,58.58,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,31.1219978316221,68.837537147911,8.79405146707648,0.0,0.0,0.0,543.59584927437,944.763160171981,0.0,0.0,0.0,0.0,203.272854571612,198.060060727179,7.9373125624427,0.0,0.0,0.0,52.5580982001352,13.2047288729405,35.2557794723464,0.0,0.0,0.0,0.0,0.0,0.0
1130,811.338287629969,3.15,3.15_811.3383m/z,,1,283.490941001076,0.029,14,3.7747582837255303e-14,1.18374660228976e-15,inf,19,17c,71.5 - 100 - 61.4,449.366218756976,8.88,x,x,x,x,CSID29368441,M+H,C42H52NO15+,35.1,28.7,-2.61472961217362,49.9262305523859,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=29368441,0.0,0.0,0.0,19.4693090898315,8.05183600585121,32.0109520984482,0.0,0.0,0.0,642.744966722283,614.494371290484,90.8593182581617,0.0,0.0,0.0,157.448730833091,54.419908908549,22.0631737712035,0.0,0.0,0.0,245.41196103188,291.60306645921,260.102744214287,0.0,0.0,0.0,0.0017698111396378,0.0,0.0
1131,748.362995558453,3.15,3.15_748.3630m/z,,1,273.511505205472,0.029,5,8.042682075881661e-10,1.0184292691091798e-11,inf,19,17c,100 - 69.9 - 12.7,376.152621712782,14.59,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,36.6122449530484,64.2910224002048,10.8593965949091,0.0,0.0,0.0,456.076801756226,656.188494474298,16.1925689078217,0.0,0.0,0.0,87.6460655298464,80.4288474633188,6.39571742660918,0.0,0.0,0.0,240.053031226379,321.857282687843,294.396807104475,0.0,0.0,0.0,0.0,0.0,0.0
1132,995.306711252999,3.136,3.14_995.3067m/z,,1,325.475220303115,0.043,2,2.1538326677728e-14,7.168850924276549e-16,inf,21,17c,100 - 49.3 - 16.9,558.523997835321,16.4,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,3.87139145244468,12.8065439254986,5.96122265038607,0.0,0.0,0.0,4.06686132890343,13.8578424072163,16.3476913390532,0.0,0.0,0.0,16.3956408341072,4.60341136181086,3.02359424970271,0.0,0.0,0.0,454.204820831367,625.663633595714,595.703539078881,0.0,0.0,0.0,0.0,0.0,0.0
1133,700.306460597541,3.143,3.14_700.3065m/z,,1,261.704480702875,0.05,0,1.63880020664919e-12,3.64701374169243e-14,inf,20,20c,100 - 53.8,704.812143409562,15.25,x,x,x,x,,,,,,,,,,,3.45788135181596,0.0,0.0,112.326098142953,189.83066771222,86.2016508016892,0.416356058683991,0.0,0.0,381.885246279258,574.477575872447,39.1475223751477,0.0,0.0,0.0,1149.08372703784,749.341789365455,216.010913825395,0.0,0.0,0.0,284.771247713584,314.23282584552,382.000454221525,0.0,0.0,0.0,20.542638589888,29.6528876317257,9.33190947529132
1134,834.310042424941,3.136,3.14_834.3100m/z,,1,274.730355342829,0.086,1,0.0,0.0,inf,19,17c,100 - 74.1 - 17.7,956.069921973091,20.39,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,179.158013974501,193.465140850202,95.8161157859671,0.0,0.0,0.0,703.414155130917,720.432729574653,1444.3628812137,0.0,0.0,0.0,529.895533670484,408.827335760585,79.6853070793178,0.0,0.0,0.0,430.584305438231,294.937634284717,324.379901532841,0.0,0.0,0.0,0.0,0.0,0.331786013465138
1135,574.322316831472,3.136,3.14_574.3223m/z,,1,227.805978184293,0.086,12,8.30890911629467e-13,1.97752968560591e-14,inf,20,17c,100 - 19,1597.27611011732,3.91,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,323.610826085846,408.723460513981,53.4551798685237,0.0,6.00561668704857,0.0,257.780439341008,266.546017244606,59.0664050683733,0.0,0.0,0.0,1634.36478920166,1525.1102615712,1632.35327957911,0.0,0.0,0.0,116.991636442708,121.886860357174,150.417621452768,0.0,0.0,0.0,4.54226202060115,0.649752407524161,1.65205504700609
1136,471.575712700055,3.128,3.13_471.5757m/z,,1,205.956324609336,0.043,0,0.0,0.0,inf,21,17c,100,910.014593125219,1.54,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.241294503132,904.967484266365,925.83500060616,0.0,0.0,0.0,0.0,0.0,0.0
1137,961.318328078566,3.121,3.12_961.3183m/z,,1,306.800316102494,0.043,15,1.6751333653530802e-09,1.99341809554651e-11,inf,21,17c,100 - 54 - 38.4 - 10.2,1141.10573204442,26.49,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,8.65476906007507,0.863482212172529,5.31732468549307,0.0,0.0,0.0,14.4236071331719,28.1668223571456,31.7878078961813,0.0,0.0,0.0,13.145326107849,45.5854904940687,0.0,0.0,0.0,0.0,796.674349032553,1264.18588493792,1362.45696216278,0.0,0.0,0.0,0.0,0.0,0.0
1138,797.428914605772,3.121,3.12_797.4289m/z,,1,268.017972223923,0.057,7,1.60982338570648e-14,5.50219838010861e-16,inf,17,17c,100 - 31 - 3.62,1199.01752104976,7.87,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,1091.17851007552,1266.49769148259,1239.37636159118,0.0,0.0,0.0,26.3674384931808,52.7787258089829,1.28827855525386,0.0,0.0,0.0,465.391013746204,523.901416866978,358.093775595322,0.0,0.0,0.0,774.212172177489,822.243532368628,626.926671918025,0.0,0.0,0.0,0.0,0.0,0.0
1139,756.319851257347,3.121,3.12_756.3199m/z,,1,257.861505906376,0.178,4,0.0,0.0,282570.787612329,21,23c,100 - 30.2 - 7.32,8305.0393836724,19.66,x,x,x,x,,,,,,,,,,,8.61342008357622,5.83814906762028,8.11191447213535,43.2594265301061,99.5969491778725,68.0812188900631,0.0096347639262115,0.0,0.520976595661806,253.805098317236,272.550351000069,125.198682621536,0.0,0.144926940055737,0.0,212.827105844134,118.574695001527,35.0570261219357,0.507621281647123,0.854130558314517,0.0,6537.69902213629,10100.0295960856,8277.38953279532,0.0881730144915027,0.0,0.0,7.12465885368225,9.74345618136658,4.39678131890069
1140,397.706855042965,3.121,3.12_397.7069m/z,,1,189.158207576083,0.057,0,1.23379656380429e-07,1.0388852054423e-09,inf,20,17c,100,323.615195153791,7.94,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,245.339442622361,236.829459531211,274.985010724703,0.0,0.0,0.0,263.529153891678,271.465866630955,0.0,0.0,0.0,0.0,411.151009780535,310.076329435211,249.618246245627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,396.500395967318,3.121,3.12_396.5004m/z,,1,190.967569244181,0.036,0,0.0001305887089733,6.9159941685481e-07,inf,17,17c,100 - 4.12,1130.66444098177,3.38,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,1143.5682607652,1087.61028178703,1160.81478039307,0.0,0.0,0.0,796.227829385884,1033.74890588973,0.0,0.0,0.0,0.0,0.0,180.10761923482,1163.65709687627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,396.330160153476,3.121,3.12_396.3302m/z,,1,189.17982197804,0.071,3,1.0065948075066399e-11,1.88365640372396e-13,inf,20,17c,100 - 20.5,8091.14828774163,9.52,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,6053.58013343157,5392.2790617184,6527.23371188703,0.0,0.0,0.0,5597.95750666739,7209.95272059921,33.3255768601817,1.03838820838271,0.0,0.0,9970.20413297592,7665.41304804102,6637.82768220795,3.36374219700718,0.0,0.0,112.88217952977,293.194173309443,228.790639064971,0.0,0.0,0.0,0.0,0.0,0.0
1143,222.22943103492,3.121,3.12_222.2294m/z,,1,142.226730763657,0.071,0,1.7936752083613801e-09,2.12080944908542e-11,inf,20,17c,100 - 3.86,1492.12405961413,5.09,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,1139.40218315219,1132.37192494078,1238.9621464138,0.0,0.0,0.0,925.131324498007,1133.84656834347,3.31283363928138,0.0,0.0,0.0,2009.79584783656,1375.27851563958,1091.29781536624,0.0,0.0,0.0,5.28829875264986,26.1356341475036,12.9745802164172,0.0,0.0,0.0,1.80192672828215,0.0,0.0
1144,841.444520669972,3.107,3.11_841.4445m/z,,1,298.823059791698,0.057,19,4.11915279663333e-10,5.55454304382189e-12,inf,19,17c,100 - 30.2 - 17.1 - 1.03,1992.97128370626,22.3,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,259.281129353513,695.445954848799,65.9800720214754,0.0,0.0,0.0,2265.34802856237,3669.18350860605,44.382313950362,0.0,0.0,0.0,146.374313408618,185.580122227195,12.0719197227823,0.0,0.0,0.0,454.088848510871,306.479535176763,324.087812303937,0.0,0.0,0.0,0.0,0.0,0.0
1145,866.439862154331,3.1,3.10_866.4399m/z,,1,300.403366810042,0.071,3,0.0006310424434197,3.08303216611058e-06,inf,19,17c,100 - 38.3 - 19.2 - 1.67,1074.36572256941,29.53,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,108.758389364112,336.514466835992,0.0,0.0,0.0,0.0,1284.86097683333,1938.2361908749,0.0,0.0,0.0,0.0,183.431888030081,355.121499024074,20.0474213879313,0.0,0.0,0.0,126.230044410498,69.0666723955051,95.4095245107111,0.0,0.0,0.0,0.0,0.0,0.0
1146,423.391929824705,3.1,3.10_423.3919m/z,,1,197.705844677945,0.064,0,2.19078999386113e-08,2.11306605113364e-10,inf,21,17c,100 - 6.44,832.252062076851,17.35,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1213462174,0.0,0.0,0.0,0.0,0.0,3.39613955129285,0.0,0.0,0.0,742.954299264612,998.854204016369,754.94768294957,0.0,0.0,0.0,0.0,0.0,0.0
1147,815.370714693398,3.093,3.09_815.3707m/z,,1,292.088695682505,0.043,8,2.2204460492503099e-16,1.09238059576029e-17,inf,20,17c,100 - 34.5,1510.53376624074,18.84,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,85.8334002022993,269.125120144269,65.6272393087128,0.0,0.0,0.0,1029.08892553491,2312.23922400827,174.095046158852,0.0,0.0,0.0,1829.22874481013,2055.33297101471,647.039582897369,0.0,0.0,0.0,1296.66195058537,1113.48783174375,883.850140472648,0.0,0.0,0.0,0.0,0.0,0.0
1148,453.771366930891,3.093,3.09_453.7714m/z,,1,202.629763884364,0.093,0,4.1310195595945e-05,2.34470734352519e-07,inf,21,17c,100,412.920709987821,11.65,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.246760050828,242.373826326522,0.0,0.0,0.0,0.0,77.0510555276342,81.2998933525839,0.0,0.0,0.0,0.0,357.585839656614,444.939825968065,436.236464338783,0.0,0.0,0.0,0.0,0.0,0.0
1149,453.462198040154,3.093,3.09_453.4622m/z,,1,204.410666284703,0.057,6,0.0002041727652689,1.05593786778454e-06,inf,21,17c,100 - 3.53,580.402255541299,9.27,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,8.82910108565863,0.0,0.0,0.0,509.033501359383,699.06639758681,0.0,0.0,0.0,0.0,65.6252056909464,181.081307009455,0.0,0.0,0.0,0.0,640.072423031693,535.504718670458,565.629624921747,0.0,0.0,0.0,0.0,0.0,0.0
1150,917.252832933698,3.086,3.09_917.2528m/z,,1,279.498678785363,0.043,19,9.160083802584039e-11,1.4109530105068e-12,inf,19,17c,100 - 65.7 - 28.2,1098.4346721681,3.98,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,2.83121974796449,8.20438724548655,6.39862829540529,0.0,0.0,0.0,1769.57741097318,1493.88661996735,31.8399855637482,0.0,0.0,0.0,28.3839913269507,60.9051599519248,25.2152124108721,0.0,0.0,0.0,817.358713307487,775.795343869909,756.331028361232,0.0,0.0,0.0,0.0,0.0,2.73784370185365
1151,872.396679759465,3.086,3.09_872.3967m/z,,1,295.21280044353,0.043,0,6.8055561186497495e-12,1.32173485669128e-13,inf,20,17c,100 - 59.5 - 36.7,320.346024160436,33.91,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,38.8308348561333,93.6595844444599,5.02387630806439,0.0,0.0,0.0,324.846352622998,546.527092956843,49.0432244851301,0.0,0.0,0.0,400.109501885136,485.783739231245,75.1448313649271,0.0,0.0,0.0,309.021983410658,215.832947643165,156.263609801312,0.0,0.0,0.0,0.0,0.0,0.0
1152,832.268282376425,3.086,3.09_832.2683m/z,,2,445.161002853811,0.029,0,8.66974115015795e-05,4.70094115485908e-07,inf,19,17c,100 - 74.4 - 65.6 - 19.1,512.22161525339,52.64,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.884603695592,781.780242064579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.702369299492,171.280200714714,53.5483174077616,0.0,0.0,0.0,0.0,0.0,0.0
