,,,,,,,,,,"Normalised abundance",,,"Raw abundance",,,,,,,,,,,,
"8.94_880.8326m/z",,"880.832636095881","1","8.93998333333333","0.0710000000000015","0","100 - 29.6","24.7426396876824","12.69","23.3066288695703","28.3440917206565","22.5771984728203","22.0431865564093","28.3440917206565","23.6988629763504",,,,,,,,,,
"8.92_714.5914m/z",,"714.591380638139","1","8.91901666666667","0.0500333333333334","0","100 - 2.95","16.7364068482085","10.54","16.5837763049789","18.5724991535375","15.0529450861092","15.6847769339003","18.5724991535375","15.8007949221729",,,,,,,,,,
"8.89_551.5029m/z",,"551.502896711536","1","8.88756666666667","0.225883333333334","0","100 - 15.4","149.803966460281","1.94","147.396201175227","153.026031847856","148.989666357759","139.405916591122","153.026031847856","156.391666227118",,,,,,,,,,
"8.87_852.8002m/z",,"852.800226818518","1","8.8666","0.196816666666667","0","100 - 36.2","122.089605063793","7.33","128.469824427002","125.933524760657","111.865466003721","121.505530575077","125.933524760657","117.42308744813",,,,,,,,,,
"8.81_810.7514m/z",,"810.751408716714","1","8.81418333333333","0.0314500000000013","0","100 - 32.4","32.2779870505658","8.20","33.3639439489559","34.2088228269299","29.2611943758115","31.5552989168947","34.2088228269299","30.714928465174",,,,,,,,,,
"8.81_656.5783m/z",,"656.578325217558","1","8.81418333333333","0.0419333333333345","0","100","6.23067379001379","31.23","6.0775731242426","8.24845085280528","4.36599739299349","5.74811050270818","8.24845085280528","4.58290580632569",,,,,,,,,,
"8.69_705.5231m/z",,"705.523117374566","1","8.69076666666667","0.0314666666666668","0","100","4.60156323462064","16.58","5.48099476570926","4.21014397311116","4.1135509650415","5.18387240005249","4.21014397311116","4.31791751240138",,,,,,,,,,
"8.61_551.5020m/z",,"551.501974577662","1","8.60926666666667","0.102449999999999","0","100 - 12.2","52.4140111363929","1.50","53.0772325060354","51.5475530531757","52.6172478499677","50.1999385915489","51.5475530531757","55.2313409695283",,,,,,,,,,
"8.58_540.5338m/z",,"540.533768048801","1","8.57781666666667","0.144383333333334","0","100 - 4.32","43.4924661830047","7.11","47.0573726121113","41.8684387636855","41.5515871732172","44.5064127098","41.8684387636855","43.6159239178156",,,,,,,,,,
"8.41_880.8252m/z",,"880.825236415072","1","8.41246666666667","0.0709999999999997","0","100","9.61470188840366","49.78","9.75331821871747","4.76043824581021","14.3303492006833","9.22459503870662","4.76043824581021","15.0422995359274",,,,,,,,,,
"8.36_810.7654m/z",,"810.765412046498","1","8.36005","0.0314500000000013","0","100 - 11.7","10.5221815073733","13.01","12.0902234530443","9.56206502320944","9.91425604586604","11.4348176467549","9.56206502320944","10.4068091453546",,,,,,,,,,
"8.33_579.2904m/z",,"579.290417423209","1","8.3286","0.073383333333334","0","100 - 3.66","19.3352308904112","6.92","19.0462597212552","18.1654168489743","20.794016101004","18.0137701847394","18.1654168489743","21.8270897914536",,,,,,,,,,
"8.18_782.7237m/z",,"782.723717983652","1","8.18423333333333","0.0314499999999995","0","100","3.62294162207035","20.84","3.16892047617761","4.49471488274609","3.20518950728734","2.99713466197638","4.49471488274609","3.36442747925005",,,,,,,,,,
"8.13_889.7855m/z",,"889.78547990253","1","8.13181666666667","0.0500500000000006","0","100 - 34.5","19.8355967524325","25.83","24.7361683123746","14.5151556382434","20.2554663066794","23.395231281703","14.5151556382434","21.2617841448294",,,,,,,,,,
"8.07_890.8892m/z",,"890.889156459648","1","8.0713","0.0628833333333336","0","100 - 47.9","46.7395308631628","12.32","52.3898225704648","40.8785015742871","46.9502684447363","49.5497928525272","40.8785015742871","49.2828186771785",,,,,,,,,,
"7.98_950.9110m/z",,"950.911018274077","1","7.97695","0.154850000000001","0","100 - 50.3","168.04372140143","4.35","170.251062935079","159.883409479739","173.996691789471","161.021826138262","159.883409479739","182.641073117246",,,,,,,,,,
"7.95_862.8568m/z",,"862.856834769209","1","7.94788333333333","0.0500333333333334","0","100 - 22.9","10.7441047169131","24.87","11.1358834175094","7.89809304866717","13.1983376845626","10.5322119735247","7.89809304866717","13.8540482194281",,,,,,,,,,
"7.93_941.8496m/z",,"941.849575139187","1","7.92691666666667","0.165349999999999","0","100 - 50.6 - 9.4","209.225647910793","5.27","202.644896993572","203.06725000237","221.964796736438","191.659604404041","203.06725000237","232.992295734255",,,,,,,,,,
"7.88_880.8285m/z",,"880.82849069872","1","7.88498333333333","0.0838666666666672","0","100 - 15.5","24.7996584898744","16.49","20.4718384416287","28.5992953284489","25.3278416995458","19.3620688966594","28.5992953284489","26.5861617262581",,,,,,,,,,
"7.84_927.8339m/z",,"927.833904853695","1","7.84305","0.104833333333333","0","100 - 57.2 - 6.04","166.49930959664","1.57","168.761611559956","163.629400065509","167.106917164455","159.613117280697","163.629400065509","175.409005552586",,,,,,,,,,
"7.83_449.3606m/z",,"449.360611352358","1","7.83256666666667","0.0419333333333327","0","100 - 60.5","4.56251271109734","57.18","7.09108176891638","4.71651263461155","1.87994372976408","6.70667728025904","4.71651263461155","1.97334177261023",,,,,,,,,,
"7.80_934.8773m/z",,"934.877285495842","1","7.80111666666667","0.0605166666666666","0","100 - 34.6","25.2216635340101","11.04","23.1961237997789","24.0720413272341","28.3968254750173","21.9386719188582","24.0720413272341","29.8076165962723",,,,,,,,,,
"7.80_908.8635m/z",,"908.863543403265","1","7.80111666666667","0.309733333333333","0","100 - 57.7 - 12.1 - 0.574","543.93754532924","3.55","532.429471952495","533.134679347034","566.248484688192","503.566699588318","533.134679347034","594.380443851197",,,,,,,,,,
"7.78_788.8929m/z",,"788.892882385787","1","7.78253333333333","0.144383333333333","0","100 - 50.5","93.803608751929","11.13","88.8341879909424","86.7795752394367","105.797063025408","84.0185249196694","86.7795752394367","111.053198338928",,,,,,,,,,
"7.73_899.8008m/z",,"899.800841892173","1","7.73011666666667","0.104816666666667","0","100 - 46.5 - 1.48","100.157824875485","3.73","103.551077951327","96.1619407772308","100.760455897898","97.9376186136721","96.1619407772308","105.766366036671",,,,,,,,,,
"7.69_857.7593m/z",,"857.759310171481","1","7.68818333333333","0.0419333333333336","0","100 - 33.3","15.3189060664062","16.86","12.5121659121481","17.595810108919","15.8487421781513","11.8338867868758","17.595810108919","16.6361282459238",,,,,,,,,,
"7.67_937.8185m/z",,"937.818469594962","1","7.66721666666667","0.0628833333333336","0","100 - 35.5","43.7050573029674","8.73","48.0581437856783","40.9521525052706","42.1048756179531","45.4529325090669","40.9521525052706","44.1967004501201",,,,,,,,,,
"7.67_906.8480m/z",,"906.847982773181","1","7.66721666666667","0.091966666666667","0","100 - 27","62.2402489787024","10.01","59.7247778306755","57.6620833367436","69.3338857686881","56.4871233471506","57.6620833367436","72.7784831421032",,,,,,,,,,
"7.67_880.8338m/z",,"880.83376974171","1","7.66721666666667","0.246833333333333","0","100 - 54 - 13.3 - 0.317","596.262278087109","1.69","607.795039973417","591.879561562511","589.112232725398","574.846732625785","591.879561562511","618.380092545957",,,,,,,,,,
"7.67_579.5335m/z",,"579.533515769465","1","7.66721666666667","0.0733666666666668","0","100 - 8.95","29.6672943167199","7.33","31.254962561881","27.1872874574541","30.5596329308246","29.5606445025026","27.1872874574541","32.0778751317195",,,,,,,,,,
"7.59_871.7706m/z",,"871.770633082715","1","7.58573333333333","0.144383333333333","0","100 - 45.5","134.117704853917","7.89","144.810036029452","133.888080638421","123.654997893879","136.959946344072","133.888080638421","129.798338574018",,,,,,,,,,
"7.56_815.7105m/z",,"815.710496359069","1","7.56478333333333","0.0419166666666673","0","100 - 25.1","12.3778327395633","16.61","12.4403482855329","14.4012891546528","10.2918607785043","11.7659623628685","14.4012891546528","10.8031737708766",,,,,,,,,,
"7.53_647.4651m/z",,"647.465131494977","1","7.53333333333333","0.0314500000000004","0","100 - 23","7.20045997991132","3.02","7.4441158148879","7.13006743141286","7.02719669343319","7.04057350264556","7.13006743141286","7.37631693967796",,,,,,,,,,
"7.52_647.4570m/z",,"647.457036817331","1","7.52285","0.0733833333333331","0","100 - 10.1","35.8453306751823","4.17","35.9779049611432","37.2683544288025","34.2897326356012","34.0275582284099","37.2683544288025","35.9932910278966",,,,,,,,,,
"7.52_551.5038m/z",,"551.50379398365","1","7.52285","0.165333333333333","0","100 - 24.3","146.601497684568","1.20","148.634982903562","145.525337917961","145.644172232183","140.577544495491","145.525337917961","152.879963614162",,,,,,,,,,
"7.51_930.8477m/z",,"930.847654943404","1","7.51236666666667","0.0943500000000004","0","100 - 60.2 - 11.6","174.505328131369","1.43","174.576506589016","176.957570874466","171.981906930626","165.11278935463","176.957570874466","180.526191133369",,,,,,,,,,
"7.51_909.8616m/z",,"909.861606465313","1","7.51236666666667","0.0629","0","100 - 13.7","6.59181035094893","19.68","8.05073855589161","6.15674867402092","5.56794382293427","7.61431148612389","6.15674867402092","5.84456649387165",,,,,,,,,,
"7.51_904.9083m/z",,"904.908276586281","1","7.51236666666667","0.0524166666666668","0","100 - 33","9.02715042858349","32.86","12.4190482491564","6.91785984640735","7.74454319018677","11.7458169922903","6.91785984640735","8.12930214081326",,,,,,,,,,
"7.51_898.7706m/z",,"898.770644819564","1","7.51236666666667","0.0419333333333327","0","100","9.68104611020811","12.49","8.4805146404006","10.8989291086593","9.66369458156444","8.02078959419055","10.8989291086593","10.1437994625197",,,,,,,,,,
"7.51_878.8180m/z",,"878.818042510502","1","7.51236666666667","0.104833333333334","0","100 - 61.9 - 20.4 - 2.33","510.481520923478","2.63","525.574415683783","506.05221388165","499.817933205001","497.083252967551","506.05221388165","524.649536407619",,,,,,,,,,
"7.51_852.8017m/z",,"852.80174044175","1","7.51236666666667","0.362133333333333","0","100 - 52.9 - 11.4 - 1.48","1520.93471450733","3.19","1576.54655231677","1486.87044013621","1499.387151069","1491.08264271353","1486.87044013621","1573.87864949064",,,,,,,,,,
"7.51_605.5506m/z",,"605.550594460521","1","7.51236666666667","0.0629","0","100 - 39.3 - 22","87.2472439741262","2.48","89.2323710643437","84.9359826374226","87.5733782206124","84.3951226601537","84.9359826374226","91.9241372362861",,,,,,,,,,
"7.50_904.8339m/z",,"904.833877085791","1","7.50188333333333","0.0943500000000004","0","100 - 63.2 - 20 - 3.42","1017.21216875294","4.48","1060.08902047344","1022.27646125536","969.271024530031","1002.62205123996","1022.27646125536","1017.42566620643",,,,,,,,,,
"7.50_675.6789m/z",,"675.678866010684","1","7.50188333333333","0.0838666666666672","0","100 - 38.6","108.103684289948","6.55","115.816347841213","101.909752945475","106.584952083155","109.537993505318","101.909752945475","111.880230746983",,,,,,,,,,
"7.44_450.3609m/z",,"450.360882931156","1","7.44136666666667","0.0500333333333334","0","100","2.73341267134222","72.56","2.68822225150019","4.73912004038509","0.772895722141375","2.54249488102832","4.73912004038509","0.811294184089606",,,,,,,,,,
"7.43_838.7861m/z",,"838.786148172152","1","7.43088333333333","0.351649999999999","0","100 - 58.2 - 10.9 - 0.305","817.045902401535","2.89","823.788715794556","790.794503049866","836.554488360184","779.131484306294","790.794503049866","878.115600381767",,,,,,,,,,
"7.38_933.7853m/z",,"933.785344415899","1","7.37846666666667","0.0838666666666663","0","100 - 55.3","62.073196395922","4.27","59.7078124542201","61.5775777858395","64.9341989477064","56.471077656446","61.5775777858395","68.1602141733105",,,,,,,,,,
"7.37_957.8106m/z",,"957.810599976717","1","7.36798333333333","0.154866666666666","0","100 - 27.6","200.532357723097","6.88","188.730063287462","215.709473090602","197.157536791227","178.499087840204","215.709473090602","206.952578939099",,,,,,,,,,
"7.37_894.8513m/z",,"894.851304609955","1","7.36798333333333","0.0314500000000004","0","100 - 27.4","10.9446576407671","2.27","10.661218112304","11.1230755116253","11.049679298372","10.0832780700823","11.1230755116253","11.5986416977279",,,,,,,,,,
"7.37_575.5019m/z",,"575.501863623115","1","7.36798333333333","0.0419333333333336","0","100 - 10.9","14.5203647820282","21.83","10.9068765879495","15.8255114129931","16.828706345142","10.315619505565","15.8255114129931","17.6647783037776",,,,,,,,,,
"7.36_824.7713m/z",,"824.771278890221","1","7.3575","0.464583333333333","0","100 - 52.3 - 12 - 1.24","2470.76295756484","3.18","2560.88027062856","2435.61757362719","2415.79102843877","2422.05605409522","2435.61757362719","2535.81066009539",,,,,,,,,,
"7.36_824.8438m/z",,"824.843839090444","1","7.3575","0.0524166666666668","0","100 - 21.5","13.0606115851674","11.39","11.9081097819378","12.5330669903111","14.7406579832531","11.2625762793252","12.5330669903111","15.4729929909999",,,,,,,,,,
"7.36_606.5513m/z",,"606.551266370956","1","7.3575","0.0524166666666668","0","100","8.88497915301857","24.46","10.7343896310789","9.42930942405905","6.49123840391775","10.1524829923385","9.42930942405905","6.81373154718312",,,,,,,,,,
"7.36_579.5321m/z",,"579.532107664041","1","7.3575","0.0733833333333331","0","100 - 5.41","33.0404072503619","3.19","32.4841090191359","34.2552145189285","32.3818982130212","30.7231594596869","34.2552145189285","33.9906729166762",,,,,,,,,,
"7.35_952.8549m/z",,"952.854917900149","1","7.34701666666667","0.225866666666667","0","100 - 50.7 - 10","602.885216370424","1.45","592.773557929359","607.964562664388","607.917528517527","560.63955865378","607.964562664388","638.119659824152",,,,,,,,,,
"7.35_902.8989m/z",,"902.898946388515","1","7.34701666666667","0.0629","0","100 - 46","21.4431136928037","7.21","19.912159288998","21.4143080268658","23.0028737625472","18.8327297098465","21.4143080268658","24.1456863665863",,,,,,,,,,
"7.35_881.8323m/z",,"881.832330878841","1","7.34701666666667","0.0524166666666668","0","100","6.95910808357588","29.90","5.13279765548644","9.22382931345329","6.52069728178792","4.85455090521093","9.22382931345329","6.84465398031505",,,,,,,,,,
"7.35_876.8792m/z",,"876.879176469409","1","7.34701666666667","0.0629","0","100 - 24.4","20.352262932925","10.79","20.6156150797548","18.0366090433268","22.4045646756933","19.4980514651554","18.0366090433268","23.5176525082702",,,,,,,,,,
"7.35_850.7857m/z",,"850.785730763169","1","7.34701666666667","0.1258","0","100 - 56.4 - 17.6 - 0.97","449.178609512637","0.90","444.531678471866","451.35219000394","451.651960062106","420.433807635851","451.35219000394","474.090615246067",,,,,,,,,,
"7.35_679.5852m/z",,"679.585238636389","1","7.34701666666667","0.136283333333334","0","100 - 30","91.8892684232558","2.93","93.77982110417","88.8015938954534","93.086390270144","88.696057391848","88.8015938954534","97.711042875004",,,,,,,,,,
"7.35_577.5189m/z",,"577.51888618042","1","7.34701666666667","0.0943499999999995","0","100 - 41.6","125.52707280419","4.22","130.159375266818","126.663966545632","119.757876600119","123.103491591534","126.663966545632","125.707603239684",,,,,,,,,,
"7.28_836.7654m/z",,"836.765363432749","1","7.27601666666667","0.0814833333333338","0","100 - 25.9","38.1616214050276","8.43","36.6084973654946","36.0164035768994","41.8599632726888","34.6239664901093","36.0164035768994","43.9396205418833",,,,,,,,,,
"7.27_810.7549m/z",,"810.754857758741","1","7.26553333333333","0.3307","0","100 - 49.6 - 11.8 - 0.31","1175.97745842954","2.29","1191.20840423735","1144.86832308026","1191.85564797101","1126.63350968143","1144.86832308026","1251.06858243984",,,,,,,,,,
"7.27_537.4876m/z",,"537.487591762433","1","7.26553333333333","0.0814833333333338","0","100 - 10.6","52.947961718232","14.36","44.654261424211","54.5925907016029","59.5970330288822","42.2335731444073","54.5925907016029","62.5578909291519",,,,,,,,,,
"7.23_907.8522m/z",,"907.852184342404","1","7.23408333333333","0.0314499999999995","0","100 - 30.5","9.4462378034763","16.01","11.1673076878503","8.83960202626301","8.33180369631555","10.5619327477045","8.83960202626301","8.74573851058353",,,,,,,,,,
"7.22_929.8581m/z",,"929.858114789525","1","7.2236","0.0419333333333336","0","100","6.78628503235268","33.91","4.38226930616111","7.00767574525149","8.96891004564544","4.14470837445984","7.00767574525149","9.4144971296969",,,,,,,,,,
"7.21_599.5043m/z",,"599.504278354948","1","7.21311666666667","0.0629","0","100 - 24.1","25.0953508067089","11.61","21.9779735860032","25.5577305761714","27.7503482579519","20.7865571035301","25.5577305761714","29.12902155256",,,,,,,,,,
"7.20_850.7250m/z",,"850.725007343938","1","7.20263333333333","0.0314499999999995","0","100 - 66.3 - 17","18.819031355651","48.08","8.37528298006387","23.8185581591359","24.2632529277532","7.92126249683879","23.8185581591359","25.4686828034748",,,,,,,,,,
"7.20_577.5187m/z",,"577.518689663825","1","7.20263333333333","0.0838666666666663","0","100 - 31.8 - 5.1","119.966666753237","2.49","117.474751753549","119.146075431028","123.279173075134","111.106496055819","119.146075431028","129.40384229082",,,,,,,,,,
"7.19_924.8236m/z",,"924.823596687647","1","7.19215","0.23635","0","100 - 58.6 - 30.1 - 9.01","1676.45089079829","1.58","1687.50324710163","1695.59407387291","1646.25535142034","1596.0244228617","1695.59407387291","1728.04345252853",,,,,,,,,,
"7.19_901.0418m/z",,"901.041771246177","1","7.19215","0.0524166666666668","0","100","16.8697113341038","25.85","15.9362871992509","13.0518202368209","21.6210265662396","15.0723879337287","13.0518202368209","22.695187209263",,,,,,,,,,
"7.19_900.8028m/z",,"900.802848003607","1","7.19215","0.136266666666667","0","100 - 60.5 - 17.4 - 4.04 - 0.287","4446.36389251328","3.62","4572.68898735245","4500.99273181818","4265.40995836922","4324.80548674506","4500.99273181818","4477.32105748394",,,,,,,,,,
"7.19_879.8207m/z",,"879.82067083776","1","7.19215","0.08385","0","100 - 41.3","23.7572655575336","10.93","22.4862129496119","22.0411940847576","26.7443896382312","21.2672450301295","22.0411940847576","28.0730856038487",,,,,,,,,,
"7.19_874.7877m/z",,"874.787663318458","1","7.19215","0.1339","0","100 - 60 - 17.7 - 3.02 - 0.293","3545.78928624749","4.39","3719.0296504622","3501.23821487266","3417.09999340761","3517.42265484778","3501.23821487266","3586.86595317594",,,,,,,,,,
"7.19_848.7719m/z",,"848.771894208719","1","7.19215","0.154866666666667","0","100 - 52.6","1073.59990816526","2.72","1093.60718560912","1087.16645606857","1040.02608281809","1034.32321107947","1087.16645606857","1091.69592756198",,,,,,,,,,
"7.19_817.6661m/z",,"817.666068804662","1","7.19215","0.123416666666667","0","100 - 33.6","96.3909547231533","9.54","86.001454358238","103.474311489716","99.6970983215055","81.3393525571727","103.474311489716","104.650179476672",,,,,,,,,,
"7.19_601.5199m/z",,"601.519861463419","1","7.19215","0.104833333333333","0","100 - 39.7","278.409546275123","2.93","287.634370921924","275.48058406343","272.113683840015","272.041835554586","275.48058406343","285.632644593963",,,,,,,,,,
"7.19_551.5031m/z",,"551.503057012423","1","7.19215","0.1339","0","100 - 20.3","102.348086248502","2.88","101.587847915603","99.8597025404281","105.596708289476","96.0808144326472","99.8597025404281","110.842889719848",,,,,,,,,,
"7.18_874.8658m/z",,"874.865820403024","1","7.18166666666667","0.0838666666666663","0","100 - 49.4 - 11.9","40.6937486897353","3.05","40.8261780876368","41.8653289579186","39.3897390236506","38.6130085568037","41.8653289579186","41.3466723481874",,,,,,,,,,
"7.18_822.7544m/z",,"822.754421093823","1","7.18166666666667","0.1153","0","100 - 46.4 - 10","151.890734390259","2.78","150.286229077291","156.687696733913","148.698277359573","142.139277325312","156.687696733913","156.08580064556",,,,,,,,,,
"7.18_796.7395m/z",,"796.739460675162","1","7.18166666666667","0.435516666666667","0","100 - 50.6 - 10.5 - 0.41","1367.6893871943","3.89","1428.01788204514","1327.69891338013","1347.35136615762","1350.60564768799","1327.69891338013","1414.28952958924",,,,,,,,,,
"7.17_892.7123m/z",,"892.712285229576","1","7.17118333333333","0.112933333333333","0","100 - 37.6 - 27.8","133.906841321671","1.70","134.726581311998","131.337475354686","135.656467298331","127.42311136404","131.337475354686","142.396056544801",,,,,,,,,,
"7.17_830.2587m/z",,"830.258655388736","1","7.17118333333333","0.0419333333333327","0","100","23.8510751015586","14.81","19.785896911393","26.1707452536331","25.5965831396498","18.7133119613518","26.1707452536331","26.8682545896735",,,,,,,,,,
"7.17_829.7990m/z",,"829.79904631824","1","7.17118333333333","0.123416666666667","0","100 - 60.7 - 16.1 - 2.7","9442.65640863024","6.02","10027.2148052592","9408.25050464637","8892.50391598512","9483.6438092556","9408.25050464637","9334.29504441368",,,,,,,,,,
"7.17_828.7124m/z",,"828.712395567116","1","7.17118333333333","0.0419166666666664","0","100","9.61153680455308","11.29","10.526912427263","8.4124981908768","9.89519979551941","9.95625303838377","8.4124981908768","10.3868061557742",,,,,,,,,,
"7.17_570.5493m/z",,"570.549291528233","1","7.17118333333333","0.10245","0","100 - 35.3 - 6.32","999.98113139763","5.40","1016.65405195736","1043.6304922731","939.658849962426","961.541673660276","1043.6304922731","986.3423203983",,,,,,,,,,
"7.17_523.4731m/z",,"523.473134189698","1","7.17118333333333","0.309716666666667","0","100 - 29.9 - 3.49","427.801966364509","0.44","425.700256283558","428.443466668867","429.262176141102","402.623228733926","428.443466668867","450.58847781955",,,,,,,,,,
"7.16_857.8241m/z",,"857.824057459769","1","7.16071666666667","0.0523999999999996","0","100 - 11.9","20.5297362934961","3.19","20.3659369067866","19.9727016258482","21.2505703478533","19.2619082384108","19.9727016258482","22.3063262454529",,,,,,,,,,
"7.16_833.8152m/z",,"833.815220731762","1","7.16071666666667","0.0314333333333332","0","100","15.246831502335","51.80","6.58434381660971","17.1076106955885","22.0485399948067","6.22740937410155","17.1076106955885","23.1439400594609",,,,,,,,,,
"7.16_833.7465m/z",,"833.746537630217","1","7.16071666666667","0.0733666666666668","0","100","150.692814490704","2.38","146.6363857332","153.436710273239","152.005347465674","138.687290416965","153.436710273239","159.557170283915",,,,,,,,,,
"7.16_830.1260m/z",,"830.126039742433","1","7.16071666666667","0.0419166666666664","0","100","14.4731503447864","5.38","13.6294730424003","15.1647949218632","14.6251830700959","12.8906251788065","15.1647949218632","15.351781134382",,,,,,,,,,
"7.15_899.8764m/z",,"899.876381026361","1","7.15021666666667","0.0709999999999997","0","100 - 89.6 - 26","182.076689757465","9.96","201.842265904613","178.158313459281","166.229489908501","190.900483600732","178.158313459281","174.487986572502",,,,,,,,,,
"7.11_860.7713m/z",,"860.771286563942","1","7.11066666666667","0.0605166666666666","0","100 - 15.6","12.3748526847249","32.74","7.9324276155323","13.3246946305981","15.8674358080443","7.5024141308865","13.3246946305981","16.6557505995961",,,,,,,,,,
"7.10_926.8017m/z",,"926.801725388275","1","7.10018333333333","0.144366666666667","0","100 - 66.6 - 7.26","221.117880957983","4.89","209.087520864402","224.21743804295","230.048683966599","197.752976409586","224.21743804295","241.477800967089",,,,,,,,,,
"7.10_813.6917m/z",,"813.69169268382","1","7.10018333333333","0.0419333333333336","0","100 - 28.6","14.8367536872601","9.71","14.0958015315712","16.4967552032228","13.9177043269864","13.3316742014209","16.4967552032228","14.6091539296907",,,,,,,,,,
"7.09_936.8203m/z",,"936.820296493634","1","7.0897","0.0419333333333336","0","100","6.72726685253204","32.93","8.03153274073516","7.98060601878095","4.16966179808001","7.59614680993538","7.98060601878095","4.37681600440291",,,,,,,,,,
"7.06_901.7482m/z",,"901.748229018563","1","7.05825","0.11295","0","100 - 57.5","452.86075381534","7.40","415.780042777321","481.044111771099","461.7581068976","393.240785729356","481.044111771099","484.698848564367",,,,,,,,,,
"7.06_623.5247m/z",,"623.524651010723","1","7.05825","0.08385","0","100 - 17.2","34.8036129580214","9.95","31.0249422223295","37.8290630443923","35.5568336073424","29.3430934664914","37.8290630443923","37.3233432193873",,,,,,,,,,
"7.04_947.7880m/z",,"947.787963360043","1","7.0373","0.228233333333334","0","100 - 46.9 - 2.25","272.955592228901","3.82","263.463552618812","284.106897896894","271.296326170995","249.181306901632","284.106897896894","284.774679535806",,,,,,,,,,
"7.04_903.8216m/z",,"903.821575956178","1","7.0373","0.0943333333333332","0","100 - 42 - 1.97","41.1555254494351","2.57","41.1834947240887","40.0834675835732","42.1996140406434","38.9509552122852","40.0834675835732","44.2961456005286",,,,,,,,,,
"7.04_575.5040m/z",,"575.503982483138","1","7.0373","0.133883333333333","0","100 - 39.2","217.11249164023","4.03","225.132330394137","218.432965212409","207.772179314144","212.928003725004","218.432965212409","218.09457067011",,,,,,,,,,
"7.03_901.7720m/z",,"901.771985222789","1","7.02681666666667","0.08385","0","100 - 14.5","559.758195993916","5.62","578.738541460963","577.083350113632","523.452696407153","547.365374383439","577.083350113632","549.458505300753",,,,,,,,,,
"7.03_899.0266m/z",,"899.026584356749","1","7.02681666666667","0.0523999999999996","0","100 - 12.7","49.8476264008648","11.69","51.2006547872678","54.8772132375103","43.4650111778164","48.4250893426984","54.8772132375103","45.6244093087399",,,,,,,,,,
"7.03_898.7874m/z",,"898.787379442016","1","7.02681666666667","0.165333333333333","0","100 - 63.4 - 18.3","5960.55236703631","2.64","6114.80434093642","5966.06078455106","5800.79197562145","5783.32343118003","5966.06078455106","6088.98284479638",,,,,,,,,,
"7.03_872.7725m/z",,"872.772534934268","1","7.02681666666667","0.144366666666667","0","100 - 57 - 15.9 - 3.02 - 0.212","4072.20390824812","5.17","4305.70633768623","4013.32829171143","3897.57709534669","4072.29585153133","4013.32829171143","4091.21378073462",,,,,,,,,,
"7.03_601.5193m/z",,"601.519253306798","1","7.02681666666667","0.0943333333333332","0","100 - 36.4 - 9.85","275.969729327917","2.75","284.710524777586","272.047903857249","271.150759348917","269.27648985047","272.047903857249","284.621880765201",,,,,,,,,,
"7.02_935.6832m/z",,"935.68315216262","1","7.01633333333333","0.0523999999999996","0","100 - 35.8 - 21.1","40.5945797653584","7.74","37.045273490502","43.0159706759627","41.7224951296105","35.0370651694937","43.0159706759627","43.795322803156",,,,,,,,,,
"7.02_896.7908m/z",,"896.790842461442","1","7.01633333333333","0.196783333333333","0","100 - 62.2","441.919034669202","3.69","455.851882539197","445.891926797095","424.013294671314","431.140348316155","445.891926797095","445.078825110364",,,,,,,,,,
"7.02_877.8042m/z",,"877.804234718493","1","7.01633333333333","0.0733666666666668","0","100 - 37.8","28.0264227069354","10.10","30.8367961366668","25.174837883818","28.0676341003212","29.1651466991005","25.174837883818","29.4620705671088",,,,,,,,,,
"7.00_901.7491m/z",,"901.749072775035","1","6.99536666666667","0.0710000000000006","0","100 - 51.9","256.743333010231","19.26","310.27432655711","247.183431827913","212.772240645672","293.454488945519","247.183431827913","223.343041533839",,,,,,,,,,
"7.00_495.4403m/z",,"495.440274281887","1","6.99536666666667","0.0605166666666666","0","100 - 3.29","10.4216878162527","9.27","11.2483535175189","9.36007447814569","10.6566354530935","10.638585117852","9.36007447814569","11.1860709244247",,,,,,,,,,
"6.98_820.7395m/z",,"820.739487122011","1","6.98488333333333","0.144366666666667","0","100 - 51.9 - 8.74","226.890040396075","4.05","237.309979499562","219.967277873524","223.392863815138","224.445507717177","219.967277873524","234.491311037677",,,,,,,,,,
"6.98_799.6761m/z",,"799.676057665583","1","6.98488333333333","0.0919499999999998","0","100 - 21.5","28.3820457010228","5.48","29.6292740213039","28.8763392811425","26.640523800622","28.0230838375475","28.8763392811425","27.9640595767095",,,,,,,,,,
"6.98_768.7078m/z",,"768.707771837766","1","6.98488333333333","0.309716666666667","0","100 - 48 - 7.01","508.440222596352","2.56","505.306234028289","497.260960383606","522.753473377161","477.913800710362","497.260960383606","548.724543963714",,,,,,,,,,
"6.98_549.4879m/z",,"549.487853847268","1","6.98488333333333","0.0605166666666666","0","100 - 13","11.781210947334","7.17","12.3057679382766","12.2309081747525","10.8069567289729","11.638677558275","12.2309081747525","11.3438603562617",,,,,,,,,,
"6.96_907.7949m/z",,"907.794945055817","1","6.95581666666667","0.0919666666666661","0","100 - 45.3","67.9257790540857","9.42","70.3456212007378","72.7617612073448","60.6699547541744","66.5322153723793","72.7617612073448","63.6841167973729",,,,,,,,,,
"6.90_700.6276m/z",,"700.627622181798","1","6.9034","0.112933333333333","0","100 - 35.2","98.9156161552738","8.62","108.586212443151","92.459500118776","95.7011359038943","102.699800633261","92.459500118776","100.455692463254",,,,,,,,,,
