row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,210413NRDDA_500abcPzNR Peak area,210413NRDDA_501abcPzNR Peak area,210413NRDDA_502abcPzNR Peak area,210413NRDDA_LP110abcPzNR Peak area,210413NRDDA_LP130abcPzNR Peak area,210413NRDDA_OP100SBabcPzNR Peak area,210415NRDDA_LP110abcNR Peak area,210415NRDDA_LP110RabcNR Peak area,210415NRDDA_LP160abcNR Peak area,210415NRDDA_LP170abcNR Peak area,210415NRDDA_LP180abcNR Peak area,210415NRDDA_LP190abcNR Peak area,210415NRDDA_LP200abcNR Peak area,210415NRDDA_LP210abcNR Peak area,210415NRDDA_LP220abcNR Peak area,210415NRDDA_VD2YabcNR Peak area,210413NRDDA_LP140abcPzNR Peak area
524,213.018862,12.004,"12,00_213,0189m/z",,1,0.147,inf,B3_180,B1_500,"100 - 8,46 - 0,0884",10770.4725,---,0.0,14.70411941,29.22810972,0.0,0.0,33.09620055,2011.4869600000002,5329.754777,10128.35558,10265.06249,10770.4725,3723.695582,3798.4684399999996,4111.00271,4001.602803,3815.5118340000004,3414.340118
525,259.0609986,12.004,"12,00_259,0610m/z",,1,0.116,inf,B3_180,B1_500,"100 - 10,5 - 0,0867",6388.826213,---,0.0,0.0,0.0,0.0,0.0,0.0,1254.85124,3008.379181,6000.694887,5986.078055,6388.826213,2119.630387,2292.46061,2281.1119510000003,2315.063052,2094.277331,0.0
526,437.0506034,12.004,"12,00_437,0506m/z",,1,0.109,inf,B1_110,B3_110,"100 - 11,1",3300.0162170000003,---,1864.0240239999998,1465.579244,1710.071727,3300.0162170000003,1614.718818,1972.135855,0.0,700.2918176,0.0,228.72338739999998,144.7081358,43.51972485,20.53280732,0.0,0.0,17.2313385,151.33710480000002
527,338.065854,12.012,"12,01_338,0659m/z",,1,0.12,inf,B3_220,B1_140,"100 - 21,4 - 0,461",6807.00253,---,3295.539534,2979.038011,2888.141982,720.0970265,2157.725311,3508.2064450000003,1041.83303,4059.022826,5668.296679,4256.153536,2943.7201059999998,5208.696109,5838.196563,6467.1266350000005,6807.00253,4911.762957,0.0
528,331.06683239999995,12.019,"12,02_331,0668m/z",,1,0.17,inf,B3_VD2Y,B3_110,"100 - 14,7 - 0,999",12750.43576,---,3993.3090439999996,4063.8619439999998,4304.632452000001,7859.9601569999995,4548.32704,4138.51048,0.0,885.3549623,350.8665942,800.0544837,414.2684643,7350.486503,9183.777801,11890.136,12173.86746,12750.43576,0.0
529,423.07118449999996,12.034,"12,03_423,0712m/z",,1,0.101,inf,B3_170,B1_500,"100 - 15 - 0,392",3213.586098,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3382668,217.471315,3213.586098,2479.6034440000003,491.0239323,498.71278099999995,29.39671435,29.49444156,22.06561315,0.0
530,268.035612,12.077,"12,08_268,0356m/z",,1,0.032,inf,B1_140,B1_500,"100 - 45,6",8512.400692000001,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8512.400692000001
531,283.0598,12.077,"12,08_283,0598m/z",,1,0.069,inf,B1_140,B1_500,"100 - 12,7 - 0,937",39272.76614,---,0.0,13.4681281,12.3414578,0.0,0.0,0.0,0.0,0.0,37.31927266,57.551111999999996,18.6129187,18.16217602,16.87726498,17.8224576,18.65747537,17.69684161,39272.76614
532,475.1228866,12.077,"12,08_475,1229m/z",,1,0.044,inf,B1_140,B1_500,"100 - 14,7",10010.39422,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10010.39422
533,303.0853552,12.085,"12,09_303,0854m/z",,1,0.078,inf,B1_110,B3_110,"100 - 4,28",1984.6368719999998,---,1047.810163,1000.1543539999999,995.7233854,1984.6368719999998,970.3594877999999,933.5235405,0.0,408.32674239999994,0.0,145.5387674,0.0,14.704341000000001,89.75252042,97.79535190000001,150.6665398,399.5075204,0.0
534,345.038289,12.092,"12,09_345,0383m/z",,1,0.074,60.35008596,B3_170,B1_130,"100 - 5,47",3716.470115,---,342.8647204,330.3949925,144.8454597,545.5329075,61.58185288,345.53855930000003,1508.6192230000001,2296.489289,2760.803857,3716.470115,3265.744314,1908.8252300000001,2184.2506,1353.020363,1371.797064,2376.6635079999996,80.33042076
535,499.08732010000006,12.116,"12,12_499,0873m/z",,1,0.066,inf,B1_140,B1_500,100 - 19,33988.34633,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33988.34633
536,301.085888,12.142,"12,14_301,0859m/z",,1,0.084,inf,B3_110R,B1_130,"100 - 10,8 - 0,346",2585.502098,---,339.5327391,350.4195083,200.5314061,428.3483433,0.0,323.35959429999997,0.0,2585.502098,860.7169457999998,811.4951276,820.1724126,540.2129442,535.9716814,165.3031089,354.8955597,470.60281449999997,0.0
537,339.04902549999997,12.137,"12,14_339,0490m/z",,1,0.066,inf,B1_140,B1_500,100,52462.41418,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.63483262,0.0,19.77697908,0.0,0.0,23.18251257,0.0,0.0,0.0,52462.41418
538,345.0750026,12.142,"12,14_345,0750m/z",,1,0.077,inf,B3_110R,B1_140,"100 - 13,4 - 1,18",5929.0249189999995,---,969.7203181,870.2193682,764.3295742,1043.372754,149.4025462,832.4594327000001,578.2821052999999,5929.0249189999995,3113.057002,2264.207532,2950.401835,2063.190741,2356.096668,1159.949686,1251.085734,2082.986064,0.0
539,389.0657808,12.142,"12,14_389,0658m/z",,1,0.11,inf,B3_110R,B3_110,"100 - 19,6 - 2,16",15972.09145,---,2491.517275,2275.513306,1853.8495059999998,2639.581653,421.3786301,2107.325156,0.0,15972.09145,6981.600397,5323.3410030000005,6065.878079,4003.9332700000004,3858.943236,2285.003716,2972.548575,4171.705679,0.0
540,531.2226294,12.142,"12,14_531,2226m/z",,1,0.044,inf,B1_140,B1_500,"100 - 24 - 4,59",30619.54032,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30619.54032
541,519.0568649,12.146,"12,15_519,0569m/z",,1,0.089,inf,B3_110R,B1_500,"100 - 22,5 - 2,22",6451.03259,---,0.0,0.0,0.0,0.0,0.0,0.0,559.6233557999999,6451.03259,1834.198079,3947.2607799999996,2319.1161190000003,3117.983561,4173.258703,2592.442435,2570.6398059999997,3559.3970280000003,0.0
542,379.0438339,12.193,"12,19_379,0438m/z",,1,0.074,inf,B1_140,B1_500,"100 - 9,02",8320.485191,---,0.0,0.0,0.0,473.2967631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8320.485191
543,481.07608200000004,12.193,"12,19_482,0834n",482.0834,1,0.239,inf,B1_140,B1_500,"100 - 19,7",78384.9093,---,0.0,0.0,0.0,14.08868104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78384.9093
544,193.01311069999997,12.199,"12,20_193,0131m/z",,1,0.077,74.9687983,B3_110,B3_220,100,1481.202395,---,483.36889890000003,414.3514562,385.8839256,191.5435524,39.49300986,503.3969534,1481.202395,564.0417131,320.52273360000004,1066.699421,911.815752,19.98900442,112.18628670000001,59.88354021,19.75758487,116.46696090000002,381.02657400000004
545,253.0341409,12.201,"12,20_253,0341m/z",,1,0.071,inf,B3_110,B3_210,"100 - 1,32",2185.0954420000003,---,842.0011937,759.5402144999999,742.4123911,448.3280517,241.3821347,931.3694644,2185.0954420000003,795.2190618,539.6171006,1571.614265,1241.162718,107.09821720000001,191.1729772,0.0,145.00227560000002,269.5728044,0.0
546,285.0401163,12.204,"12,20_285,0401m/z",,1,0.28,61805.549979999996,B1_140,B1_130,"100 - 19,4 - 2,24 - 0,0907",847321.3214,---,240.92678140000004,172.67206169999997,283.59218660000005,199.9965202,13.70946981,165.4498937,225.32043450000003,398.7751502,921.1708026,1215.6041539999999,1081.058004,502.96197659999996,452.03671460000004,446.7117557,359.9141981,668.4112093,847321.3214
547,353.05742200000003,12.208,"12,21_353,0574m/z",,1,0.082,inf,B1_OP100SB,B3_110,"100 - 11,7",3161.551073,---,2690.006231,2115.696278,2952.892168,2485.0427010000003,1001.565262,3161.551073,0.0,19.32805683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,371.05434460000004,12.206,"12,21_371,0543m/z",,1,0.11,inf,B1_501,B3_110,"100 - 15,6",4491.522586,---,3680.5951579999996,4491.522586,4157.673605,3847.0720380000002,1976.9241940000002,3613.3827130000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.736249
549,441.21479220000003,12.206,"12,21_441,2148m/z",,1,0.123,inf,B1_140,B1_500,"100 - 18,9 - 6,11 - 0,786",214025.3262,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214025.3262
550,329.03034239999994,12.224,"12,22_329,0303m/z",,1,0.507,54.59165049,B3_180,B1_110,"100 - 14,4 - 14",146592.6066,---,7944.045576,7440.75972,7614.027563,2685.256908,6226.461528,7864.222478,85612.77865,78615.10801,27361.90352,146281.482,146592.6066,50298.48483,27838.416610000004,15850.89314,14224.747580000001,38161.69392,4427.249561
551,401.06510519999995,12.232,"12,23_401,0651m/z",,1,0.078,inf,B1_110,B3_110,"100 - 18,4",3669.097967,---,2875.760207,2923.191831,3395.202636,3669.097967,2555.048222,3114.672987,0.0,459.63791069999996,0.0,0.0,0.0,0.0,109.4240195,0.0,0.0,0.0,0.0
552,463.0482194,12.236,"12,24_463,0482m/z",,1,0.075,inf,B1_501,B3_110,"100 - 15,4 - 3,84",3307.107465,---,2137.686173,3307.107465,3102.797504,938.6519134,755.3580019999999,2569.970309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,369.0607956,12.306,"12,31_369,0608m/z",,1,0.097,inf,B3_180,B1_500,"100 - 8,8",2994.761706,---,0.0,0.0,0.0,89.11387991,18.79869531,0.0,1694.1207399999998,1683.536814,940.3656965,2664.868473,2994.761706,753.1691457000001,534.9078161,434.050117,442.564308,462.16465089999997,0.0
554,399.04943710000003,12.328,"12,33_399,0494m/z",,1,0.08,inf,B1_502,B3_110,"100 - 11,5",3276.5001629999997,---,3067.479327,2802.781853,3276.5001629999997,1217.648862,1266.767492,2681.807748,0.0,609.3739914,17.31308232,136.97383169999998,133.3971253,72.58176705,83.44547985,0.0,0.0,20.33630371,0.0
555,351.0491184,12.353,"12,35_351,0491m/z",,1,0.087,inf,B1_140,B1_500,"100 - 12,9",11495.07283,---,0.0,0.0,0.0,18.83803034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11495.07283
556,393.0598219,12.358,"12,36_393,0598m/z",,1,0.069,inf,B1_110,B1_140,"100 - 6,46",1772.813741,---,1728.3015699999999,1494.003399,1583.873844,1772.813741,842.8194742000001,1478.982959,29.26290454,1554.9759210000002,364.4807361,1542.945544,1369.710945,45.32594496,101.574327,155.1454345,215.027342,224.6871204,0.0
557,519.1288048,12.405,"12,41_519,1288m/z",,1,0.062,inf,B1_130,B3_110,"100 - 24,1 - 1,34",7012.498154000001,---,3001.123535,2583.8891399999998,2498.623357,3839.136286,7012.498154000001,3002.511152,0.0,615.0786131,22.364894500000002,328.35337599999997,331.5712342,75.22879259,55.44723908,64.97156416,56.60334426,326.7000314,0.0
558,413.0659942,12.421,"12,42_413,0660m/z",,1,0.127,inf,B3_160,B1_140,"100 - 21,7 - 3,03",30838.847189999997,---,25569.75561,23720.539259999998,24513.24395,23834.423609999998,16312.16195,23597.511730000002,977.6841591,25014.24595,30838.847189999997,17455.80881,19809.02631,10179.48956,9219.568567,9485.284821,7516.417361,9629.442697,0.0
559,531.2220833,12.425,"12,42_531,2221m/z",,1,0.068,inf,B1_140,B1_500,"100 - 17,7",7022.094171,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7022.094171
560,263.07036800000003,12.429,"12,43_263,0704m/z",,1,0.059,inf,B3_VD2Y,B1_500,"100 - 5,78",959.4966095000001,---,0.0,0.0,0.0,117.6567129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.3925783,146.6015075,552.6919916,514.890863,959.4966095000001,0.0
561,305.0811237,12.429,"12,43_305,0811m/z",,1,0.097,inf,B3_VD2Y,B3_110,"100 - 13,7",4881.731552,---,19.10587416,34.77433527,39.45210184,857.9892465,226.93770120000002,16.27816786,0.0,0.8810197059999999,0.0,0.0,0.0,1336.149661,1393.654628,3842.066315,3068.45611,4881.731552,0.0
562,383.05476989999994,12.429,"12,43_383,0548m/z",,1,0.1,inf,B3_160,B3_110,"100 - 12,6 - 0,187",2388.512891,---,1870.224002,1446.146968,1749.200725,1380.7884199999999,980.503207,1539.844144,0.0,2136.0723359999997,2388.512891,1225.640516,1561.4418130000001,566.5342707000001,669.5420088,562.1119208,555.7334169,705.9110887,0.0
563,395.0547959,12.429,"12,43_395,0548m/z",,1,0.091,inf,B3_160,B3_110,100 - 10,1596.203875,---,1177.556687,928.846242,1139.132729,861.6036009,647.0335035,1023.6395460000001,0.0,1408.851722,1596.203875,823.6412407,872.1200271,364.558996,415.9262231,351.25525110000007,371.979395,413.0646,0.0
564,323.0549635,12.44,"12,44_323,0550m/z",,1,0.097,inf,B3_VD2Y,B1_140,"100 - 13,8 - 0,611",8585.52007,---,1520.549039,1169.888081,1885.861254,595.0663417999999,121.585124,1697.3858969999999,78.40976643,402.7799604,979.4732091,201.2277079,133.0997323,5679.670965,7138.592923,6944.414895,6743.49417,8585.52007,0.0
565,533.2379347,12.452,"12,45_533,2379m/z",,1,0.065,inf,B1_140,B1_500,"100 - 24,7 - 5,42",59765.253410000005,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59765.253410000005
566,519.1286453,12.469,"12,47_519,1286m/z",,1,0.084,inf,B1_130,B3_110,"100 - 24,5 - 1,41",10901.06297,---,3612.3581979999994,3569.83664,4330.198596,4722.679717,10901.06297,4415.426175,0.0,1089.7773339999999,134.0056645,469.8619865,540.9186529,149.5383088,41.20306699,129.4332883,144.5019513,414.8978401,0.0
567,489.08121100000005,12.484,"12,48_489,0812m/z",,1,0.216,inf,B1_140,B1_500,"100 - 20,4",46888.09738,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46888.09738
568,423.07096270000005,12.504,"12,50_423,0710m/z",,1,0.105,inf,B3_170,B1_110,"100 - 14,8 - 1,7",5052.898556,---,57.18864705,25.98270809,81.26588335,0.0,37.62376468,0.0,0.0,1459.349735,631.2323585,5052.898556,3705.89529,1641.990743,1511.220625,550.6078533,371.9072847,569.2499632,0.0
569,228.1577835,12.509,"12,51_228,1578m/z",,1,0.105,inf,B1_140,B1_500,"100 - 8,41",6646.488103,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6646.488103
570,371.05485120000003,12.511,"12,51_371,0549m/z",,1,0.119,inf,B1_502,B3_110,"100 - 14,7 - 0,0768",5878.529179,---,5110.5814740000005,5323.87641,5878.529179,3254.933291,860.0992928,4526.03058,0.0,672.7372725,1435.622634,413.57048760000004,222.5638921,2505.697294,2877.8969,1962.8034579999999,1341.000683,1848.6621010000001,128.73226200000002
571,455.076629,12.509,"12,51_455,0766m/z",,1,0.074,inf,B3_160,B1_110,"100 - 21,5",4401.052882,---,101.3349374,17.57431944,40.15769291,0.0,33.41241084,92.71033259,0.0,3133.593313,4401.052882,1723.9706199999998,1834.669812,1157.805359,871.0546851,273.18862060000004,105.5944557,397.4930534,0.0
572,335.09164889999994,12.515,"12,52_335,0916m/z",,1,0.064,inf,B3_VD2Y,B1_500,"100 - 9,54",2754.502536,---,0.0,0.0,0.0,281.08909750000004,0.9185551340000001,0.0,0.0,0.0,0.0,0.0,0.0,436.8216656,596.4239831,2250.4679530000003,1738.904184,2754.502536,40.41837888
573,409.038427,12.556,"12,56_409,0384m/z",,1,0.089,inf,B3_200,B1_501,"100 - 16,2 - 1,18",3630.859879,---,16.721681099999998,0.0,0.0,0.0,0.0,0.0,0.0,376.7003965,549.8058871000001,226.97945719999996,207.20448280000002,3166.621961,3630.859879,1614.1089220000001,2117.801089,2675.8361449999998,0.0
574,213.01777080000002,12.591,"12,59_213,0178m/z",,1,0.067,inf,B3_110R,B3_110,100,617.7155339,---,256.9717673,211.53171060000003,234.33637009999998,139.762792,228.31948739999999,230.6247008,0.0,617.7155339,0.0,176.6840487,185.56671469999998,112.3871854,179.80505,0.0,0.0,66.37494755,56.00306756
575,337.03483880000005,12.591,"12,59_337,0348m/z",,1,0.226,4.40113208,B3_110R,B3_110,"100 - 15,9",30308.640389999997,---,19243.18486,17006.00986,18863.76179,18107.81339,18233.2448,20294.440459999998,6886.555512000001,30308.640389999997,14239.47172,19000.2235,20183.86881,22652.895809999998,21476.86047,19549.70891,16012.18865,21125.80476,20017.27413
576,353.0293026,12.591,"12,59_353,0293m/z",,1,0.115,inf,B3_110R,B3_110,"100 - 11,8",4858.113634,---,2578.4818920000002,1912.1005460000001,2270.3019489999997,1723.391184,2014.684768,2508.585393,0.0,4858.113634,306.2089622,1851.8231870000002,1804.299427,1414.422695,1453.262009,629.2631167000001,448.4191509,1084.204941,0.0
577,350.04199930000004,12.636,"12,64_350,0420m/z",,1,0.114,inf,B3_170,B3_110,"100 - 23 - 0,967",9433.134261,---,1915.621293,1938.98276,2040.99399,427.03859620000003,514.5902829,1788.540495,0.0,1417.789677,628.2000785,9433.134261,7399.7930400000005,906.9104477,363.0344335,137.2783133,179.61680149999998,456.42038629999996,0.0
578,363.0498835,12.636,"12,64_363,0499m/z",,1,0.259,57.76714693,B3_170,B1_140,100 - 15,15946.26829,---,13002.69962,13054.072979999999,13613.83146,4829.289809000001,4459.416270000001,13106.27356,4551.3364950000005,6483.638888,8096.746294,15946.26829,15031.6137,7672.927449,5061.050938,5349.160261,5035.561677000001,7073.7948590000005,276.0438959
579,365.0657956,12.636,"12,64_365,0658m/z",,1,0.242,302.1537968,B3_170,B1_140,"100 - 19,4 - 5,24 - 0,0702",102880.1574,---,28602.06154,27228.760960000003,29276.70657,11039.92655,8864.914937000001,26253.09433,8445.819769,21314.91498,16169.483680000001,102880.1574,90881.58337000001,17053.56103,9088.104554000001,8925.574386,8233.020833,14972.757730000001,340.4893748
580,367.17753700000003,12.644,"12,64_367,1775m/z",,1,0.115,inf,B1_140,B1_500,"100 - 14,4 - 5,04 - 0,111",121428.9649,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121428.9649
581,491.09829979999995,12.636,"12,64_491,0983m/z",,1,0.162,inf,B1_140,B1_500,"100 - 21,9 - 4,65",67422.07248999999,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67422.07248999999
582,371.05509889999996,12.678,"12,68_371,0551m/z",,1,0.145,12.43466238,B1_110,B3_110,"100 - 16,6 - 1,14",10582.29747,---,9303.27967,9036.419005,9672.991612,10582.29747,7951.392668,8668.588692,851.0321508999999,3533.722399,8045.413898999999,3187.5271239999997,3722.233746,4504.972903,5015.43241,1461.4737710000002,925.7327387,2084.18782,7119.444204
583,489.08139450000004,12.707,"12,71_489,0814m/z",,1,0.096,inf,B1_140,B1_500,"100 - 16,6",15474.099569999998,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15474.099569999998
584,483.1285453,12.734,"12,73_483,1285m/z",,1,0.05,inf,B1_140,B1_500,"100 - 20,2 - 1,48",19449.43924,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19449.43924
585,293.04350619999997,12.773,"12,77_293,0435m/z",,1,0.084,inf,B1_110,B3_110,"100 - 7,37",4058.848782,---,617.5215268,572.0429767999999,634.5308759,4058.848782,676.3431647000001,651.1770261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,479.07669180000005,12.791,"12,79_479,0767m/z",,1,0.081,inf,B3_110R,B1_500,"100 - 24,9 - 2",8554.900378,---,0.0,0.0,0.0,0.0,0.0,39.03001726,0.0,8554.900378,647.8208979,3004.830641,3681.336753,3669.390925,4922.7412460000005,4110.055655,3690.726521,4812.156293999999,1171.146745
587,531.1136623,12.814,"12,81_531,1137m/z",,1,0.144,inf,B1_140,B1_500,"100 - 21,7 - 2,93",45358.30689,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.3660483,573.4720764,0.0,0.0,0.0,0.0,0.0,45358.30689
588,501.0611478999999,12.843,"12,84_501,0611m/z",,1,0.085,inf,B3_VD2Y,B1_500,"100 - 26 - 10,4",8479.227305,---,0.0,0.0,0.0,0.0,0.0,0.0,120.91517150000001,2351.7244309999996,3114.370123,2562.005366,2862.683832,5962.779778,5756.261119,6587.06527,5601.733839,8479.227305,0.0
589,421.0557365,12.874,"12,87_421,0557m/z",,1,0.084,inf,B3_180,B1_500,"100 - 16,4 - 2,8",4093.352869,---,0.0,0.0,0.0,0.0,0.0,0.0,355.8461799,1170.082253,181.2767419,3785.147415,4093.352869,101.8659545,0.0,0.0,0.0,0.0,629.8656417000001
590,395.2091183,12.902,"12,90_395,2091m/z",,1,0.074,inf,B1_502,B3_110,"100 - 14,8 - 0,83",5289.731824,---,4482.640713000001,4551.658460000001,5289.731824,904.5999697000001,3568.665163,4709.903734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,431.07667419999996,12.902,"12,90_431,0767m/z",,1,0.125,inf,B3_180,B1_500,"100 - 18,2",6627.740443,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.2728359999999,2033.8413440000002,5315.189913,6627.740443,731.8461070000001,181.8956784,51.39123284,22.41028216,629.3236035,0.0
592,301.0498998,12.91,"12,91_301,0499m/z",,1,0.065,inf,B3_200,B1_500,"100 - 6,37",1777.8186649999998,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.66499380000002,0.0,0.0,1405.609697,1777.8186649999998,1067.030967,1041.647784,993.9711818,0.0
593,319.06059689999995,12.914,"12,91_319,0606m/z",,1,0.073,inf,B3_110R,B1_110,"100 - 13,6",2844.1105620000003,---,107.40881840000002,31.68389562,80.87621411,0.0,0.0,100.214136,0.0,2844.1105620000003,0.0,312.1266555,242.7115938,16.98830712,0.0,24.75148195,0.0,0.0,0.0
594,329.04377220000003,12.91,"12,91_329,0438m/z",,1,0.251,inf,B3_200,B1_140,"100 - 17,3 - 4,21",57257.927970000004,---,658.328579,533.7125091,574.1039775,1025.772647,510.1663659,649.1330889999999,7725.326148,9722.716738,17665.6678,11341.8818,10566.09237,51230.86776,57257.927970000004,46296.26095,46535.93372,44252.94361,0.0
595,173.0237856,12.999,"13,00_173,0238m/z",,1,0.158,inf,B3_180,B1_140,"100 - 4,85",9600.950251999999,---,4069.5451630000002,3477.2945630000004,3853.878937,3592.481211,3126.748486,3822.9176899999998,3917.2378630000003,6033.890644,5555.594042000001,6700.412286,9600.950251999999,4031.9864030000003,3791.504981,2780.4941289999997,2343.0363899999998,2993.767993,0.0
596,293.0809568,12.999,"13,00_293,0810m/z",,1,0.08,inf,B3_VD2Y,B3_110,"100 - 10,7",3581.758092,---,36.96208736,37.5335711,45.68619211,905.9002383,300.0597497,63.98743545,0.0,111.76544140000001,0.0,0.0,0.0,836.8401342999999,1349.784935,2899.017236,3095.844536,3581.758092,0.0
597,359.0549388,12.999,"13,00_359,0549m/z",,1,0.092,48.0397586,B3_110R,B1_140,"100 - 11,3 - 1,54",2356.6322649999997,---,2108.0441920000003,1889.2663350000003,2002.7200079999998,2076.362911,1801.4234510000001,2126.941198,910.9045457000001,2356.6322649999997,1437.310626,1503.6370630000001,2349.5685329999997,1178.83941,1339.743217,723.2094656,606.7400864,874.9529221000001,49.05587234
598,473.0866791,13.017,"13,02_473,0867m/z",,1,0.176,inf,B1_140,B1_500,"100 - 22,5 - 2,55",42117.47377,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.16642620000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42117.47377
599,268.036896,13.036,"13,04_268,0369m/z",,1,0.095,inf,B3_200,B1_140,100,4928.3805,---,1852.230209,1715.4257670000002,1794.600875,1583.175806,1079.5536029999998,1535.342745,734.339225,1748.727641,4791.107005,1564.399732,1956.854536,4395.908541,4928.3805,2664.593725,2072.370939,2516.3731199999997,0.0
600,269.04323039999997,13.036,"13,04_269,0432m/z",,1,0.216,inf,B1_140,B3_110,"100 - 14,5 - 1,5",439389.3198,---,195.5178495,198.0608635,216.8450054,155.6457464,82.04240479,140.3563392,0.0,166.1097793,614.7217831,201.6948974,242.53168230000003,606.4495872,661.5584219,362.01126739999995,264.7493058,316.776816,439389.3198
601,283.0608381,13.036,"13,04_283,0608m/z",,1,0.119,25.10739449,B3_200,B1_140,"100 - 13,9 - 1,98",33720.9454,---,13541.5311,14818.86341,15007.8892,14012.086919999998,9592.763801000001,13233.42413,8963.554308,14030.34244,32041.52846,12276.21239,14011.654709999999,30247.37688,33720.9454,21957.778919999997,18516.5509,19799.53828,1343.06829
602,365.06618100000003,13.11,"13,11_320,0681n",320.0681,1,0.225,96.51782653,B3_180,B1_140,"100 - 18,4 - 2,55 - 0,0959",87064.44955,---,4520.130425,4550.431464,4464.713356,2204.4508339999998,2039.180445,4386.34622,10160.42297,31335.119880000002,17019.87272,86564.69869,87064.44955,27929.327989999998,13040.229159999999,14089.532159999999,11303.545259999999,20547.00275,902.0556376000001
603,333.0400024,13.106,"13,11_333,0400m/z",,1,0.083,inf,B3_170,B1_500,"100 - 9,38",1544.612644,---,0.0,0.0,0.0,0.0,0.0,0.0,4.338773492,0.0,3.05987242,1544.612644,1230.903663,48.29563015,6.939141545,2.883608333,1.9463975759999999,2.8981479510000003,0.0
604,350.0422852,13.106,"13,11_350,0423m/z",,1,0.108,inf,B3_170,B1_500,"100 - 17,5 - 0,357",6312.176925,---,0.0,0.0,0.0,0.0,0.0,0.0,54.71169078,1653.061481,576.0067522999999,6312.176925,6245.072079,1259.315924,314.5024479,422.50185039999997,272.4051119,837.157761,0.0
605,359.0912444,13.166,"13,17_359,0912m/z",,1,0.081,inf,B3_110R,B1_110,"100 - 8,54",2538.6284379999997,---,175.8132368,70.37673485,77.81486245,0.0,0.0,146.01594640000002,0.0,2538.6284379999997,1100.695284,513.0315056,622.5089471,780.3902202,971.2689799000001,118.0319696,611.2584870000001,1379.850403,0.0
606,415.0816452,13.261,"13,26_415,0816m/z",,1,0.107,inf,B3_200,B1_500,"100 - 15,3",5685.712105,---,0.0,0.0,0.0,0.0,0.0,0.0,189.33985239999998,1604.434636,1901.2099690000002,732.891839,609.852542,5173.238671,5685.712105,3076.233277,2282.60502,1037.213568,0.0
