row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Isotope Distribution,Maximum Abundance,Minimum CV%,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),Compound Link,20190402_023 Peak area,20190402_025 Peak area,20190402_026 Peak area
450,820.7394871220109,6.985,6.98_820.7395m/z,,1,0.144,0,100 - 51.9 - 8.74,226.890040396075,4.05,,,,,,,,,,237.309979499562,219.967277873524,223.392863815138
451,799.676057665583,6.985,6.98_799.6761m/z,,1,0.092,0,100 - 21.5,28.3820457010228,5.48,,,,,,,,,,29.629274021303896,28.876339281142503,26.640523800622002
452,768.7077718377659,6.985,6.98_768.7078m/z,,1,0.31,0,100 - 48 - 7.01,508.440222596352,2.56,,,,,,,,,,505.30623402828905,497.26096038360606,522.7534733771611
453,549.487853847268,6.985,6.98_549.4879m/z,,1,0.061,0,100 - 13,11.781210947334001,7.17,,,,,,,,,,12.305767938276599,12.2309081747525,10.8069567289729
454,907.7949450558169,6.956,6.96_907.7949m/z,,1,0.092,0,100 - 45.3,67.92577905408571,9.42,,,,,,,,,,70.3456212007378,72.7617612073448,60.66995475417439
455,700.627622181798,6.903,6.90_700.6276m/z,,1,0.113,0,100 - 35.2,98.9156161552738,8.62,,,,,,,,,,108.586212443151,92.45950011877599,95.7011359038943
456,759.6464781134689,6.882,6.88_759.6465m/z,,1,0.042,0,100 - 17.4,26.9498284701436,4.19,,,,,,,,,,27.4899054811945,25.651760890057396,27.7078190391789
457,873.716148461003,6.872,6.87_873.7161m/z,,1,0.123,0,100 - 28.6,81.3509846886722,9.31,,,,,,,,,,89.1623899521596,80.8469253640895,74.04363874976771
458,896.852076489133,6.861,6.86_896.8521m/z,,1,0.073,0,100 - 49.4 - 14,54.457207735217,8.0,,,,,,,,,,56.21437844501389,49.4950597014418,57.6621850591953
459,870.7533238702999,6.861,6.86_870.7533m/z,,1,0.27,0,100 - 62.1 - 15.3 - 2.07,1225.8048932818901,2.71,,,,,,,,,,1261.68984280744,1219.55711843209,1196.16771860615
460,768.702668720185,6.861,6.86_768.7027m/z,,1,0.021,0,100 - 28,6.644525086785049,21.94,,,,,,,,,,8.152573160747,6.537908456826759,5.24309364278138
461,901.806759501034,6.851,6.85_901.8068m/z,,1,0.073,0,100 - 43.7 - 5.34,46.2635070598584,6.99,,,,,,,,,,46.5667814698825,42.8864788371154,49.3372608725774
462,897.010439830363,6.851,6.85_897.0104m/z,,1,0.052,0,100 - 13.5,61.5922165407794,7.75,,,,,,,,,,57.0296178055199,66.5538786520888,61.1931531647295
463,896.9079845680569,6.851,6.85_896.9080m/z,,1,0.063,0,100 - 8.04,8.7997179995387,14.71,,,,,,,,,,9.36028898591508,7.3197153963512696,9.71914961634975
464,754.6906590282539,6.851,6.85_754.6907m/z,,1,0.207,0,100 - 35.1,156.009930264848,5.46,,,,,,,,,,151.53344333025,150.654851115023,165.84149634927
465,919.765491115509,6.84,6.84_919.7655m/z,,1,0.021,0,100 - 39.1,9.77552230597366,41.23,,,,,,,,,,9.749335456550599,5.75859748039862,13.818633980971802
466,844.736387612655,6.82,6.82_844.7364m/z,,1,0.081,0,100 - 39.3 - 1.7,40.2864124581619,7.25,,,,,,,,,,38.985993676744705,38.2425098409843,43.6307338567568
467,919.75675223699,6.79,6.79_919.7568m/z,,1,0.05,0,100 - 30.5,37.399492358672795,2.67,,,,,,,,,,36.2680008715298,37.7738396792958,38.1566365251927
468,875.692835793257,6.78,6.78_875.6928m/z,,1,0.126,0,100 - 32.2 - 0.459,121.68233836285,5.95,,,,,,,,,,126.842233094375,113.412151029139,124.792630965036
469,792.712163381343,6.78,6.78_792.7122m/z,,1,0.031,0,100 - 17.7,6.529390040980981,4.91,,,,,,,,,,6.88177976710155,6.25433478959201,6.452055566249371
470,547.471494682339,6.78,6.78_547.4715m/z,,1,0.081,0,100 - 5.66,17.5924447920412,14.5,,,,,,,,,,14.800348819455198,18.174090894852398,19.8028946618161
471,919.755376704138,6.738,6.74_919.7554m/z,,1,0.052,0,100,7.844381589800019,32.06,,,,,,,,,,10.3790718421917,7.8043580319230905,5.34971489528528
472,868.741818481512,6.707,6.71_868.7418m/z,,1,0.073,0,100 - 22.3,55.5482012055178,9.34,,,,,,,,,,49.639413166513,59.35830756423861,57.64688288580171
473,512.50272560898,6.696,6.70_512.5027m/z,,1,0.031,0,100,3.01107140646343,76.69,,,,,,,,,,1.7857722601106598,5.67460985799672,1.5728321012829098
474,894.8344937439,6.686,6.69_894.8345m/z,,1,0.052,0,100 - 30.3,17.3816446520582,13.64,,,,,,,,,,15.2489675454478,19.9356622406403,16.9603041700864
475,894.756050844616,6.686,6.69_894.7561m/z,,1,0.126,0,100 - 57.4 - 17.4 - 3.16,1933.56926256113,3.06,,,,,,,,,,1968.6994216740802,1966.8425619232603,1865.1658040860602
476,599.5011879891649,6.675,6.68_599.5012m/z,,1,0.063,0,100 - 18.3,34.2248608744405,13.91,,,,,,,,,,30.459138530468003,39.5752871352892,32.6401569575644
477,857.7250082757471,6.665,6.66_857.7250m/z,,1,0.021,0,100 - 14.5,13.0414041152404,8.41,,,,,,,,,,11.9071618817574,13.1217620446546,14.095288419309199
478,826.712856537896,6.594,6.59_826.7129m/z,,1,0.052,0,100 - 11.7,15.649213673335801,14.26,,,,,,,,,,15.655085036347598,13.4141943336909,17.878361649968898
479,847.6601743566521,6.573,6.57_847.6602m/z,,1,0.126,0,100 - 9.82,62.319299192766294,3.21,,,,,,,,,,60.9721511720467,61.36506548323089,64.6206809230213
480,712.644966472281,6.541,6.54_712.6450m/z,,1,0.126,0,100 - 38.7,142.08009752636602,2.49,,,,,,,,,,139.667127677653,140.43677028481,146.136394616636
481,892.7393073057199,6.51,6.51_892.7393m/z,,1,0.092,0,100 - 60.3 - 12.9,258.349061562542,3.99,,,,,,,,,,269.341043166985,248.90710701702702,256.79903450361303
482,383.203863309962,6.46,6.46_383.2039m/z,,1,0.061,0,100,3.30721927266405,58.73,,,,,,,,,,4.6906848362076605,1.08669914948138,4.14427383230311
483,449.331456629653,6.428,6.43_449.3315m/z,,1,0.061,0,100,1.00590964380115,149.39,,,,,,,,,,0.284422011893263,0.0,2.7333069195102
484,696.685565679469,6.418,6.42_696.6856m/z,,1,0.052,0,100,4.762481600868361,32.95,,,,,,,,,,2.96939062702611,5.88416600327421,5.43388817230476
485,696.613096281328,6.407,6.41_696.6131m/z,,1,0.052,0,100 - 42.8 - 5.5,52.3470918945698,3.65,,,,,,,,,,51.2379612793554,54.5515632615866,51.2517511427673
486,780.67888372031,6.355,6.35_780.6789m/z,,1,0.031,0,100 - 29.2,9.729710535323392,9.74,,,,,,,,,,8.690228349693701,9.95256401879641,10.5463392374801
487,705.541908115031,6.294,6.29_705.5419m/z,,1,0.071,0,100 - 12,31.5598580188838,6.42,,,,,,,,,,29.2211855956755,32.7505562791782,32.7078321817978
488,689.566672642149,6.294,6.29_689.5667m/z,,1,0.113,0,100 - 26,89.93626490292151,4.47,,,,,,,,,,94.5545430183069,87.1874556908481,88.06679599960951
489,764.571647570968,6.2,6.20_764.5716m/z,,1,0.084,0,100 - 29.7,71.9527402467395,3.48,,,,,,,,,,71.59018832834609,74.62026580801371,69.6477666038587
490,817.6525068290739,6.179,6.18_817.6525m/z,,1,0.084,0,100 - 20.4,53.723629532264006,2.51,,,,,,,,,,54.8930840014744,52.2468645767729,54.0309400185446
491,624.626508531841,6.148,6.15_624.6265m/z,,1,0.092,0,100 - 6.34,18.3988401961483,13.63,,,,,,,,,,16.7666829803931,21.285344853429102,17.1444927546226
492,668.5825028551291,6.119,6.12_668.5825m/z,,1,0.071,0,100 - 37.3 - 1.86,70.3300338507166,6.18,,,,,,,,,,74.54260939560059,70.5866141657504,65.8608779907988
493,682.5794201947419,6.066,6.07_682.5794m/z,,1,0.052,0,100 - 20.4,12.699992141561902,30.87,,,,,,,,,,8.35804989397695,13.760296817405699,15.981629713303
494,578.6598337124669,6.056,6.06_578.6598m/z,,1,0.084,0,100 - 21.6,31.182726028923103,14.22,,,,,,,,,,26.0657469545713,33.6351294481247,33.8473016840735
495,679.58697759676,6.024,6.02_679.5870m/z,,1,0.218,0,100 - 44.3 - 1.76,345.696513014134,1.89,,,,,,,,,,352.36692826232803,339.316503913813,345.40610686626
496,661.5379798363659,5.993,5.99_661.5380m/z,,1,0.102,0,100 - 15.8,72.8477590408511,2.93,,,,,,,,,,74.20062793013929,70.3846803215033,73.9579688709107
497,579.663561058661,5.993,5.99_579.6636m/z,,1,0.061,0,100,5.26781760452172,49.91,,,,,,,,,,7.8013530593856,2.55263421951723,5.44946553466233
498,656.581387953117,5.982,5.98_656.5814m/z,,1,0.236,0,100 - 31.2 - 0.441,184.833642047682,3.81,,,,,,,,,,182.971204768149,178.908529780456,192.62119159444
499,789.620980461651,5.911,5.91_789.6210m/z,,1,0.165,0,100 - 33,111.986648629226,6.6,,,,,,,,,,105.270578812691,110.78074142159402,119.908625653394
500,784.664389535869,5.911,5.91_784.6644m/z,,1,0.144,0,100 - 33 - 0.515,107.28139377622801,4.48,,,,,,,,,,109.966640833437,101.737408229554,110.140132265693
501,714.6238338377119,5.901,5.90_714.6238m/z,,1,0.228,0,100 - 43.2 - 2.98,482.607946741925,4.1,,,,,,,,,,503.620812751651,464.331517439581,479.871510034544
502,775.602381290389,5.88,5.88_775.6024m/z,,1,0.105,0,100 - 16.8,36.1339300157479,15.86,,,,,,,,,,30.101311047137198,36.797622214182404,41.5028567859241
503,834.234639747268,5.859,5.86_834.2346m/z,,1,0.021,0,100 - 29.6,4.55405438839578,90.23,,,,,,,,,,0.0,7.98387953677896,5.67828362840838
504,626.657798520843,5.817,5.82_626.6578m/z,,1,0.04,0,100 - 11.5,6.86254195469906,22.75,,,,,,,,,,5.130652535297441,7.295871067478241,8.161102261321501
505,645.503118026679,5.798,5.80_645.5031m/z,,1,0.05,0,100 - 18,5.83378305164835,3.05,,,,,,,,,,5.998666607120219,5.645575272221629,5.8571072756032
506,742.616062106959,5.788,5.79_742.6161m/z,,1,0.05,0,100 - 15.4,16.434691682026802,4.46,,,,,,,,,,15.594775499869002,16.7649574690413,16.9443420771702
507,753.563692793129,5.736,5.74_753.5637m/z,,1,0.042,0,100 - 14.3,9.218083253843849,13.73,,,,,,,,,,7.7592835371862,10.0249347445867,9.870031479758671
508,651.556537298346,5.704,5.70_651.5565m/z,,1,0.31,0,100 - 43.5 - 3.56,584.516504410025,3.47,,,,,,,,,,607.703003879824,569.864962319663,575.981547030589
509,413.324514113773,5.694,5.69_413.3245m/z,,1,0.052,0,100 - 5.91,23.636791460221602,10.09,,,,,,,,,,20.8856428728999,25.104601500436303,24.9201300073287
510,633.506054536532,5.683,5.68_633.5061m/z,,1,0.073,0,100 - 14.3,35.398343404011506,12.68,,,,,,,,,,30.3556707655648,38.9619560463326,36.877403400137204
511,691.543697875542,5.673,5.67_691.5437m/z,,1,0.031,0,100 - 11.3,6.8466522950332305,28.47,,,,,,,,,,5.04792621903679,6.57395140910015,8.91807925696274
512,756.634203408195,5.633,5.63_756.6342m/z,,1,0.218,0,100 - 20,166.764786318346,5.86,,,,,,,,,,157.669305443304,165.533230768426,177.091822743307
513,761.588328982805,5.623,5.62_761.5883m/z,,1,0.207,0,100 - 30.4 - 2.83,198.58626745836202,7.37,,,,,,,,,,207.044828350093,181.693865156495,207.020108868498
514,728.6025863347099,5.602,5.60_728.6026m/z,,1,0.102,0,100 - 16.6,58.2224960330134,4.23,,,,,,,,,,57.355454879483396,56.3091076259028,61.0029255936539
515,612.5525357176471,5.602,5.60_612.5525m/z,,1,0.042,0,100 - 14.2,17.049394777731,24.39,,,,,,,,,,20.5614412171931,18.129012815429302,12.4577303005707
516,742.618504113898,5.591,5.59_742.6185m/z,,1,0.228,0,100 - 27.4,122.37243278533899,6.67,,,,,,,,,,121.32730674017901,114.78361406200199,131.00637755383698
517,686.592869501486,5.591,5.59_686.5929m/z,,1,0.26,0,100 - 41.3 - 6.35,759.481334602715,4.3,,,,,,,,,,763.5670471763609,789.868506691155,725.008449940628
518,579.288944791651,5.591,5.59_579.2889m/z,,1,0.052,0,100,6.37673137003149,44.47,,,,,,,,,,3.81247807388982,9.42202105325619,5.8956949829484495
519,758.2223569342641,5.549,5.55_758.2224m/z,,1,0.094,0,100 - 70.9 - 51.1 - 27 - 10.7 - 1.51 - 0.12,994.1026414328371,4.77,,,,,,,,,,1048.82241801067,965.30378388745,968.18172240039
520,709.55714930213,5.539,5.54_709.5571m/z,,1,0.105,0,100 - 33.9 - 1.91,110.283844032538,9.89,,,,,,,,,,121.31489511394,99.515824061445,110.020812922229
521,705.522177179921,5.447,5.45_705.5222m/z,,1,0.031,0,100 - 12.9,10.5438098373208,18.85,,,,,,,,,,12.446845505123598,8.48058375817942,10.7040002486593
522,714.586385748008,5.436,5.44_714.5864m/z,,1,0.278,0,100 - 24.4,195.364410703945,3.97,,,,,,,,,,189.227037361859,192.79511965986,204.071075090116
523,605.584407997183,5.415,5.42_605.5844m/z,,1,0.063,0,100 - 29.8 - 0.94,88.06832390928741,9.42,,,,,,,,,,95.90595445872559,79.3739522557175,88.925065013419
524,623.524809009324,5.352,5.35_623.5248m/z,,1,0.105,0,100 - 28.4,105.149839757978,2.67,,,,,,,,,,106.475470943005,107.04583249429001,101.92821583663999
525,728.602821671598,5.363,5.36_728.6028m/z,,1,0.102,0,100 - 12.3,37.7615024657321,6.3,,,,,,,,,,37.930947657088296,35.30110490006739,40.052454840040795
526,600.51738385718,5.342,5.34_600.5174m/z,,1,0.144,0,100 - 27.8,42.889341458512504,12.24,,,,,,,,,,37.281403227915604,43.702771218390104,47.6838499292318
527,705.526010128377,5.331,5.33_705.5260m/z,,1,0.113,0,100 - 13.1,53.7058296178345,13.36,,,,,,,,,,46.9505663228531,61.23947214778279,52.927450382867605
528,610.540441187883,5.281,5.28_610.5404m/z,,1,0.092,0,100 - 26.4,51.48372790487121,2.91,,,,,,,,,,53.149870678294604,51.057185118020804,50.244127918298105
529,694.671001998109,5.26,5.26_694.6710m/z,,1,0.073,0,100,6.91384819468049,10.03,,,,,,,,,,6.12728801132563,7.437585549503581,7.176671023212269
530,522.5978153993129,5.26,5.26_522.5978m/z,,1,0.373,0,100 - 27.2,359.156925773955,3.1,,,,,,,,,,368.474835760784,346.81540298133797,362.18053857974405
531,589.478474879424,5.25,5.25_589.4785m/z,,1,0.063,0,100 - 24.1,25.4103240907819,10.83,,,,,,,,,,27.9921651794768,25.724201894032504,22.514605198836303
532,679.491044027711,5.229,5.23_679.4910m/z,,1,0.281,0,100 - 63.7 - 9.44,405.15175214687,4.08,,,,,,,,,,403.635549922056,422.402885723088,389.416820795466
533,663.517778917167,5.229,5.23_663.5178m/z,,1,0.281,0,100 - 39.9 - 7.91,1613.0068554560698,2.73,,,,,,,,,,1657.2642638708098,1612.6560284234,1569.1002740739902
534,868.5595555632381,5.218,5.22_868.5596m/z,,1,0.042,0,100 - 35.4 - 14.4,25.626005845278602,9.37,,,,,,,,,,28.105866149327504,25.459886542908897,23.3122648435995
535,684.2037699368609,5.218,5.22_684.2038m/z,,1,0.105,0,100 - 63.3 - 49.5 - 19.4 - 7.58 - 1.01,923.0441164985949,2.71,,,,,,,,,,951.196658726248,914.5266349807989,903.409055788739
536,681.524520798152,5.177,5.18_681.5245m/z,,1,0.073,0,100 - 20.8,34.5493996720918,12.13,,,,,,,,,,29.726710565441298,36.601293029137395,37.3201954216965
537,550.6293900265081,5.116,5.12_550.6294m/z,,1,0.578,0,100 - 39.4 - 0.209,1235.12695586619,3.3,,,,,,,,,,1272.0680776074,1241.96836123752,1191.34442875366
538,691.5114727377969,5.085,5.08_691.5115m/z,,1,0.063,0,100 - 6.06,36.1246015000055,7.68,,,,,,,,,,32.9204503501131,37.7577295347877,37.695624615115705
539,685.433712782682,5.053,5.05_685.4337m/z,,1,0.144,0,100 - 37.6,46.8278668183708,6.25,,,,,,,,,,43.447679180588,48.456991744300794,48.5789295302236
540,764.574703867886,5.032,5.03_764.5747m/z,,1,0.732,0,100 - 48.6 - 6.64 - 0.17,2807.2769459490696,4.46,,,,,,,,,,2937.68407451945,2796.26253708106,2687.88422624671
541,680.479849524982,5.022,5.02_680.4798m/z,,1,0.236,0,100 - 38.6 - 0.826,303.535556506892,4.92,,,,,,,,,,320.76743741186,295.4196316994,294.419600409415
542,579.290368071268,5.011,5.01_579.2904m/z,,1,0.102,0,100,11.777291633109801,19.33,,,,,,,,,,13.832948397311199,9.33022167112293,12.1687048308953
543,788.5158485372341,4.99,4.99_788.5158m/z,,1,0.071,0,100 - 19.1,33.3829909644213,8.38,,,,,,,,,,31.233431682094196,36.545654028920104,32.369887182249606
544,767.537547108066,4.972,4.97_767.5375m/z,,1,0.071,0,100 - 34.2,17.2310695517875,33.15,,,,,,,,,,10.678489155333699,21.1662917574552,19.8484277425734
545,744.5548666759599,4.972,4.97_744.5549m/z,,1,0.123,0,100 - 38.5 - 2,171.662560042754,6.67,,,,,,,,,,184.476680235387,162.414875159,168.096124733874
546,718.539596629406,4.951,4.95_718.5396m/z,,1,0.134,0,100 - 39.5 - 8.39,480.216892969437,3.27,,,,,,,,,,496.927199614276,465.78873737760597,477.934741916429
547,610.185344720647,4.898,4.90_610.1853m/z,,1,0.105,0,100 - 53.4 - 42.3 - 14.8 - 3.48,434.20973483232495,19.38,,,,,,,,,,370.296431935158,402.799529898758,529.533242663059
548,751.627839096189,4.919,4.92_751.6278m/z,,1,0.042,0,100,0.9797131792404309,71.82,,,,,,,,,,0.585011765138366,1.7920700035123998,0.562057769070532
549,603.435118517871,4.867,4.87_603.4351m/z,,1,0.031,0,100 - 11.3,8.12582162673948,34.09,,,,,,,,,,5.72830023722649,11.1578902930235,7.491274349968441
550,786.675670968201,4.856,4.86_786.6757m/z,,1,0.063,0,100 - 17.7,20.9412123609173,3.48,,,,,,,,,,20.353141840944602,21.7557854069924,20.714709834815103
551,850.5531807015179,4.835,4.84_850.5532m/z,,1,0.092,0,100 - 35.2,86.41577651016199,9.76,,,,,,,,,,80.9493684111858,96.13124672855541,82.1667143907448
552,761.0258220793179,4.835,4.84_761.0258m/z,,1,0.031,0,100,6.443357709707239,25.55,,,,,,,,,,4.6019153279027805,6.95567842257336,7.7724793786455795
553,758.571291864297,4.835,4.84_758.5713m/z,,1,0.021,0,100 - 8.6,11.5243005782066,1.76,,,,,,,,,,11.579882675905301,11.6934321341869,11.299586924527599
554,723.4937958018351,4.835,4.84_723.4938m/z,,1,0.092,0,100 - 26,70.2023842736654,0.42,,,,,,,,,,69.87931553767429,70.279369209033,70.4484680742888
555,635.486335110988,4.825,4.82_635.4863m/z,,1,0.081,0,100 - 18.9,38.882971137838105,6.93,,,,,,,,,,35.8022877494334,40.801672917218106,40.0449527468628
556,734.567883272575,4.796,4.80_734.5679m/z,,1,0.081,0,100 - 37.4,82.70427545712491,8.34,,,,,,,,,,76.960277760547,90.35749471285891,80.7950538979688
557,672.535951588078,4.764,4.76_672.5360m/z,,1,0.042,0,100,3.2466081836647405,6.62,,,,,,,,,,3.0204407604192203,3.4483928158923103,3.27099097468268
558,570.5475900821309,4.722,4.72_570.5476m/z,,1,0.063,0,100 - 12.3,19.5551383984625,8.39,,,,,,,,,,19.2641323070007,18.0797882165918,21.321494671794802
559,540.535270195502,4.681,4.68_540.5353m/z,,1,0.743,0,100 - 27.1,635.857511794786,3.8,,,,,,,,,,639.935001977602,609.925273058127,657.712260348629
560,911.570584451552,4.62,4.62_911.5706m/z,,1,0.031,0,100 - 56,7.99991496882849,50.65,,,,,,,,,,4.11046211612572,12.197396152393802,7.69188663796594
561,849.5259717354919,4.61,4.61_849.5260m/z,,1,0.042,0,100 - 14.8,14.081410715566001,23.92,,,,,,,,,,10.3680408474057,14.9374291741811,16.9387621251113
562,754.052207062895,4.61,4.61_754.0522m/z,,1,0.031,0,100,16.356561252114002,41.76,,,,,,,,,,8.49594872572439,20.8465585708321,19.727176459785603
563,522.596582738811,4.61,4.61_522.5966m/z,,1,0.042,0,100 - 11.9,8.32922430880484,27.71,,,,,,,,,,10.877658391024301,6.380036241027679,7.72997829436257
564,843.58351033985,4.599,4.60_843.5835m/z,,1,0.123,0,100 - 44.1 - 2.82,181.083366278716,5.35,,,,,,,,,,188.14813887937598,185.073557719214,170.02840223756002
565,776.0973366123351,4.599,4.60_776.0973m/z,,1,0.063,0,100 - 2.5,40.4319026007146,6.22,,,,,,,,,,43.2935053838846,39.4309760378525,38.57122638040679
566,752.677283720812,4.599,4.60_752.6773m/z,,1,0.052,0,100,7.15365851536584,10.19,,,,,,,,,,6.7444444207850704,6.72164782306764,7.99488330224483
567,860.567918349381,4.589,4.59_860.5679m/z,,1,0.102,0,100 - 26.5,62.359078769058506,3.17,,,,,,,,,,64.02247009886621,60.1759261677032,62.8788400406062
568,754.74723159304,4.589,4.59_754.7472m/z,,1,0.063,0,100,8.10748255377179,13.77,,,,,,,,,,9.21000621342163,6.9769339101035595,8.13550753779019
569,753.83499005146,4.589,4.59_753.8350m/z,,1,0.102,0,100 - 29.3,333.101323695817,1.36,,,,,,,,,,337.208544460805,333.863558470495,328.231868156151
570,732.49191354043,4.589,4.59_732.4919m/z,,1,0.102,0,100 - 25.4,34.8360116521487,4.3,,,,,,,,,,34.6805747655871,36.4041294630031,33.4233307278559
571,803.623761327574,4.568,4.57_803.6238m/z,,1,0.042,0,100 - 23,21.563046467161,5.14,,,,,,,,,,20.3187486753542,22.4443732081961,21.926017517932703
572,695.461122573761,4.557,4.56_695.4611m/z,,1,0.042,0,100,8.03050103581315,17.5,,,,,,,,,,9.34494967248688,6.54925292504613,8.19730050990645
573,716.593093370185,4.547,4.55_716.5931m/z,,1,0.073,0,100 - 19.3 - 0.978,29.284073034113003,11.09,,,,,,,,,,25.944560882599603,32.4341344959854,29.4735237237538
574,575.505210179424,4.547,4.55_575.5052m/z,,1,0.155,0,100 - 42.4 - 9.56,421.244455994007,5.33,,,,,,,,,,438.51168501521795,429.37354871528,395.848134251523
575,549.48849569513,4.526,4.53_549.4885m/z,,1,0.092,0,100 - 35.6,86.4676273404429,4.73,,,,,,,,,,90.4611675712849,82.28234849758701,86.65936595245691
576,939.6002697174921,4.465,4.47_939.6003m/z,,1,0.05,0,100 - 19.7,10.690082926456801,20.76,,,,,,,,,,12.6716735150424,8.29173273433094,11.106842529997001
577,882.6049819472861,4.465,4.47_882.6050m/z,,1,0.081,0,100 - 36.1,53.112951286192896,7.36,,,,,,,,,,57.5222970461931,51.756202076224604,50.060354736160896
578,605.6145379289441,4.465,4.47_605.6145m/z,,1,0.05,0,100,7.33524848520159,19.65,,,,,,,,,,5.89977732393924,8.78213600850572,7.323832123159809
579,605.55233994109,4.465,4.47_605.5523m/z,,1,0.134,0,100 - 40.9 - 8.04 - 0.49,841.2925255618389,6.78,,,,,,,,,,897.8319664787401,842.316485961535,783.7291242452409
580,759.006586703208,4.444,4.44_759.0066m/z,,1,0.031,0,100,15.791431781570301,42.47,,,,,,,,,,9.65879378969073,14.762132553003399,22.953369002016696
581,916.524868256409,4.434,4.43_916.5249m/z,,1,0.052,0,100 - 52.8,23.2472300527483,26.97,,,,,,,,,,30.406590081417303,20.605247754850303,18.729852321977397
582,759.196410140368,4.434,4.43_759.1964m/z,,1,0.021,0,100 - 17.2,31.5674256554817,28.32,,,,,,,,,,21.2445246992933,36.6038861494382,36.8538661177136
583,758.954298068152,4.434,4.43_758.9543m/z,,1,0.063,0,100,88.4005054748005,8.11,,,,,,,,,,80.43322063927691,94.3294432981988,90.4388524869257
584,575.502115627154,4.434,4.43_575.5021m/z,,1,0.063,0,100,8.522684110278231,51.27,,,,,,,,,,3.92812480864068,12.625823005082399,9.014104517111571
585,781.052000720688,4.423,4.42_781.0520m/z,,1,0.063,0,100 - 5.37,30.8279772156739,9.38,,,,,,,,,,31.121051788389696,33.5608274002159,27.802052458416
586,739.5913903385621,4.392,4.39_739.5914m/z,,1,0.031,0,100,2.8728761969041003,24.8,,,,,,,,,,2.2580775332089402,2.70668633116967,3.6538647263337003
587,924.270512456707,4.402,4.40_924.2705m/z,,1,0.084,0,100 - 92 - 81.4 - 41.1 - 17 - 5.06,502.798587040948,49.23,,,,,,,,,,273.927172974143,468.973157900595,765.495430248105
588,812.4935235017931,4.392,4.39_812.4935m/z,,1,0.105,0,100 - 33 - 27.5,150.84390082850402,5.75,,,,,,,,,,141.847951599064,159.159877942094,151.523872944353
589,738.5609499518511,4.392,4.39_738.5609m/z,,1,0.052,0,100 - 32.6,11.1109225632147,15.21,,,,,,,,,,9.54212606395791,12.900688547757401,10.8899530779289
590,732.987006363174,4.392,4.39_732.9870m/z,,1,0.052,0,100,33.973168579268396,21.18,,,,,,,,,,25.8625079029863,36.4729845725565,39.5840132622625
591,732.680269264086,4.392,4.39_732.6803m/z,,1,0.073,0,100 - 9.87,34.4503364116744,9.75,,,,,,,,,,30.8451919695241,37.49204044641171,35.0137768190874
592,512.5029705223079,4.392,4.39_512.5030m/z,,1,0.123,0,100 - 10.7,58.185264123226794,9.84,,,,,,,,,,59.0510239056194,63.43017513943789,52.0745933246232
593,822.523666571075,4.381,4.38_822.5237m/z,,1,0.094,0,100 - 34.1,91.1842800986823,4.23,,,,,,,,,,94.62175683860399,91.92225948272491,87.0088239747179
594,754.6092284394341,4.381,4.38_754.6092m/z,,1,0.073,0,100 - 23.9 - 0.985,34.1667286505909,4.67,,,,,,,,,,33.041721012625295,35.993623359694205,33.4648415794532
595,701.5539040261959,4.371,4.37_701.5539m/z,,1,0.073,0,100 - 24.3,48.496449929902,6.72,,,,,,,,,,44.7378779760841,50.271356657569,50.4801151560529
596,738.720278811513,4.371,4.37_738.7203m/z,,1,0.073,0,100 - 25.1,23.9399379392373,13.39,,,,,,,,,,20.6501597346898,24.1153348776614,27.054319205360798
597,828.613151699834,4.36,4.36_828.6132m/z,,1,0.042,0,100 - 8.31,11.2984866709658,15.06,,,,,,,,,,12.3183148242121,9.33446335042511,12.2426818382603
598,737.641355399582,4.36,4.36_737.6414m/z,,1,0.084,0,100,49.8480262731699,5.47,,,,,,,,,,46.97261203200629,52.3946476134208,50.176819174082496
599,706.5356701729891,4.329,4.33_706.5357m/z,,1,0.061,0,100 - 13.1,27.107390676267098,9.19,,,,,,,,,,29.585582342494,27.134737252923102,24.601852433384103
600,933.3686667171761,4.268,4.27_933.3687m/z,,1,0.063,0,100,16.0016198763227,14.86,,,,,,,,,,17.8181700993642,13.309830293350199,16.8768592362537
601,636.489886562247,4.268,4.27_636.4899m/z,,1,0.042,0,100 - 6.25,8.30654026592461,28.45,,,,,,,,,,8.56267091827889,5.82582787212384,10.531122007371101
602,913.685029319695,4.258,4.26_913.6850m/z,,1,0.031,0,100,3.47310137656231,59.51,,,,,,,,,,1.62987592841008,3.08191457042556,5.70751363085129
603,784.5093032978931,4.247,4.25_784.5093m/z,,1,0.063,0,100 - 27.3,68.851382878053,5.42,,,,,,,,,,72.7626829041029,68.4676879968086,65.3237777332475
604,932.701066698133,4.237,4.24_932.7011m/z,,1,0.084,0,100 - 76,19.6833878290951,19.03,,,,,,,,,,15.7436904745722,23.1999583512354,20.1065146614777
605,913.3550134417419,4.226,4.23_913.3550m/z,,1,0.042,0,100 - 31.7,9.10091442480797,34.19,,,,,,,,,,7.421345741716781,7.1900318194723205,12.691365713234802
606,782.570383645793,4.185,4.18_782.5704m/z,,1,0.052,0,100 - 41.8,17.1884003910879,8.04,,,,,,,,,,15.614139640269402,17.746357375725697,18.204704157268697
