9,46_301,0345m/z;;301,0344575;1;9,460666667;0,153333333;4,061714663;B3_200;B1_130;100 - 11,9 - 10,9;8433,73251;---;3489,299619;4207,449843;4312,728;4264,264422;2076,397091;4148,016094;4551,803768;5522,101753;4293,438456;8156,358553;6062,629435;8146,481455;8433,73251;7964,445577;8322,624755;7509,202204;2615,389655
9,47_491,0973m/z;;491,0972835;1;9,469816667;0,104266667;Infinity;B1_110;B3_110;100 - 11,5;3431,414485;---;1848,726402;1749,42759;1875,273953;3431,414485;2615,706744;1908,194773;0;167,5887896;0;0;0;0;0;0;0;0;2688,54816
9,48_381,0811m/z;;381,0810509;1;9,47895;0,093833333;Infinity;B1_140;B1_500;100 - 14,9 - 2,18;144628,9765;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144628,9765
9,51_145,0290m/z;;145,0290411;1;9,506433333;0,245233333;Infinity;B3_110;B1_500;100 - 7,32 - 0,184;47262,82367;---;0;0;20,01625731;0;0;40,86915382;47262,82367;16898,67635;31646,13703;20173,5681;26959,23341;24300,52659;26875,62721;32709,6866;31294,70242;22275,77868;0
9,51_173,0263m/z;;173,0263026;1;9,506433333;0,7174;279,9269805;B3_110;B1_130;100 - 13,3 - 0,936;282082,576;---;1979,678098;2181,46606;2463,647339;1786,177692;1007,700564;2368,02415;282082,576;114327,7007;201731,5536;125970,6313;158382,6453;158685,074;168617,0608;201593,8098;195404,9612;150561,6342;27069,13025
9,51_299,0534m/z;;299,0534443;1;9,506433333;0,0996;Infinity;B1_130;B3_110;100 - 1,51;1893,266923;---;927,5593211;991,4704906;950,4101779;437,2635282;1893,266923;911,5119458;0;56,00308498;0;6,558380193;0;13,69785749;14,35257046;12,17660386;10,42852864;20,51227649;0
9,51_311,1155m/z;;311,1155184;1;9,506433333;0,0366;Infinity;B1_140;B1_500;100 - 9,68;9960,766399;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9960,766399
9,51_319,0797m/z;;319,0797195;1;9,506433333;0,150633333;Infinity;B1_140;B3_160;100 - 6,64;23686,7203;---;472,4417488;559,8422627;553,2161901;902,1483739;614,6921235;446,4292681;23,2925542;48,33720719;0;191,3867387;60,84590998;0;0;0;0;0;23686,7203
9,51_369,0376m/z;;369,0375816;1;9,506433333;0,257333333;Infinity;B3_110;B1_500;100 - 15,9 - 0,805;16844,89121;---;0;0;0;0;0;0;16844,89121;7120,197288;10757,25004;7002,414479;9143,412442;8658,514037;9342,488799;11892,49777;11028,37994;8544,194903;0
9,51_383,1727m/z;;383,1727452;1;9,506433333;0,102966667;Infinity;B1_110;B3_110;100 - 13,4 - 3,85;7103,416286;---;5255,297715;5352,81182;5056,982889;7103,416286;6112,848806;4834,596893;0;0;0;0;0;0;0;0;0;0;0
9,52_575,0074m/z;;575,0073731;1;9,515566667;0,175633333;Infinity;B3_110;B1_500;100 - 29,2;13974,62958;---;0;0;0;0;0;0;13974,62958;5177,543016;9166,658746;6008,987665;7784,213269;6701,73872;7141,33948;8707,466161;7569,826539;6523,367117;0
9,53_295,0440m/z;;295,0440286;1;9,533866667;0,07315;Infinity;B1_110;B3_110;100 - 5,03 - 10,8;3375,947992;---;705,4948512;824,6988163;876,0525975;3375,947992;1408,137552;648,6925433;0;18,94695481;0;0;0;0;0;0;0;0;127,0665591
9,53_551,1033m/z;;551,1032979;1;9,533866667;0,07315;Infinity;B1_130;B3_110;100 - 15,1;3648,62114;---;2829,721242;3362,235027;3318,771351;1309,363725;3648,62114;2519,542027;0;689,3838096;534,799345;680,1890768;460,2461242;883,8072972;1027,067108;776,5191859;677,7143257;514,9347444;0
9,54_173,0661m/z;;173,0660756;1;9,543033333;0,1813;Infinity;B3_110;B1_140;100 - 12,9;7451,847508;---;1391,674168;1439,777146;1560,52353;1210,117992;880,0597278;1490,400112;7451,847508;3166,680136;5680,937736;4052,577088;4944,312435;4430,977978;5066,455847;5824,074028;5757,254712;4015,633289;0
9,54_181,0138m/z;;181,013803;1;9,543033333;0,223733333;Infinity;B3_110;B1_500;100 - 5,07;11800,97452;---;0;0;0;0;12,91559304;0;11800,97452;3749,47467;10942,82342;4153,616911;5965,489251;9585,456238;9954,152465;9899,167872;11329,19251;8286,100008;174,810257
9,55_235,0226m/z;;235,0225971;1;9,552166667;0,0785;Infinity;B1_502;B3_110R;100;1447,999787;---;1057,573064;1276,223327;1447,999787;1209,115302;1213,893759;1172,873274;148,9058968;0;0;19,68245057;16,52549585;0;0;0;0;0;0
9,55_345,0599m/z;;345,0598969;1;9,552166667;0,0829;Infinity;B1_502;B3_110;100 - 5,69;2124,160638;---;1429,365304;1875,500545;2124,160638;1824,365109;2114,731216;1679,81922;0;0;20,1133694;0;23,43324684;0;0;0;0;0;0
9,57_499,0869m/z;;499,0869445;1;9,570416667;0,103483333;Infinity;B1_130;B3_110;100 - 11,7 - 0,959;5102,725025;---;2925,05318;2857,958831;3147,041409;3297,669626;5102,725025;3266,144485;0;0;0;0;0;0;0;0;0;0;4857,379866
9,61_487,0880m/z;;487,0879561;1;9,607633333;0,154866667;Infinity;B1_110;B3_110;100 - 20 - 8,13;48077,4159;---;25562,05237;22040,05656;23297,35444;48077,4159;40961,40492;25389,42395;0;0;0;0;0;0;0;0;0;0;71,18060238
9,65_289,0333m/z;;289,0332995;1;9,64525;0,1294;Infinity;B1_140;B1_500;100 - 5,9;7508,69059;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7508,69059
9,67_206,9843m/z;;206,9843064;1;9,66575;0,113816667;Infinity;B3_110R;B1_140;100;1600,708626;---;845,6646378;968,6168529;1000,030983;618,4334379;318,846351;1085,449887;627,7100044;1600,708626;1278,676006;994,7504667;1252,317684;455,7769905;410,9370114;505,7447393;463,2273628;461,1668987;0
9,67_301,0342m/z;;301,0342246;1;9,66575;0,165883333;18,11373386;B3_210;B1_140;100 - 8,74;5265,399345;---;2369,449995;2759,201526;2833,119634;2013,317335;772,8047251;2345,458294;3836,480365;2499,197076;3573,673601;3542,94874;2595,981752;4682,619369;5051,974403;5265,399345;5033,47244;4700,574821;290,6854757
9,67_339,1464m/z;;339,1464456;1;9,674833333;0,074266667;Infinity;B1_110;B3_110;100 - 9,94 - 1,43;2644,922336;---;1629,491426;1572,912921;1782,17094;2644,922336;2538,965778;1659,693378;0;0;0;0;0;0;0;0;0;0;0
9,67_431,1177m/z;;431,1177146;1;9,66575;0,1831;Infinity;B1_140;B1_500;100 - 14,9;31578,29607;---;0;0;0;69,94389766;16,93955468;37,72583491;0;0;0;0;0;0;0;0;0;0;31578,29607
9,67_471,1284m/z;;471,1283868;1;9,674833333;0,080616667;Infinity;B1_130;B1_140;100 - 18,8;5045,516909;---;2115,332793;2045,645779;2393,581361;4485,903802;5045,516909;2291,22082;2781,385648;3054,668478;1035,153877;1008,662862;745,0371184;4251,801033;4961,633955;2755,235477;2595,861801;2375,466463;0
9,68_315,0138m/z;;315,013783;1;9,67885;0,1048;Infinity;B3_210;B1_140;100 - 7,89 - 0,147;3834,277432;---;895,5765049;966,7515226;1064,608305;1078,176318;848,5680449;1059,950636;414,4424662;1631,027488;607,5815949;409,1569934;373,8702322;2114,171193;2429,268292;3834,277432;3787,005091;2919,971151;0
9,69_371,0546m/z;;371,0546052;1;9,690916667;0,09235;Infinity;B1_110;B3_110;100 - 16,2 - 0,232;5032,94641;---;3346,508496;3488,694737;3789,731067;5032,94641;2855,078073;3219,316985;0;39,43713966;0;0;0;0;0;0;0;0;0
9,69_473,0867m/z;;473,0867101;1;9,690916667;0,07355;Infinity;B1_110;B3_110;100 - 17,7 - 13;3637,214864;---;2228,642263;2216,660322;2493,820568;3637,214864;1985,247854;2251,306423;0;0;0;0;0;84,16005479;47,28570275;0;0;12,85171602;194,6952474
9,69_491,0989m/z;;491,0988537;1;9,690916667;0,137683333;Infinity;B1_110;B1_140;100 - 23,3 - 7,89 - 0,172;26417,03911;---;17891,48843;18831,20241;19362,34992;26417,03911;15991,77979;18871,01528;311,1124211;1118,167986;32,99828892;57,91540796;23,96136731;984,5369534;909,2527203;127,1591685;454,1574648;213,3564686;0
9,71_295,0438m/z;;295,0438256;1;9,707033333;0,158516667;Infinity;B1_140;B1_500;100 - 8,97;16199,01355;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16199,01355
9,72_437,1442m/z;;437,1442238;1;9,719133333;0,09395;Infinity;B3_110R;B1_140;100 - 12,1;2364,221137;---;647,087385;721,6332714;806,7308222;1411,226824;2119,227725;603,6250203;682,0603787;2364,221137;501,6486089;339,7909208;323,63616;2354,966529;2206,935406;1716,305413;1665,161787;1298,201584;0
9,78_609,1522m/z;;609,1522148;1;9,784933333;0,151233333;Infinity;B1_140;B3_110;100 - 24,9;20534,18889;---;76,0692243;97,51371756;68,30679539;160,6459312;173,7239393;50,81414125;0;83,93313919;25,5124915;37,98528596;18,22707669;48,18535051;103,801826;23,21163472;68,676097;44,74207117;20534,18889
9,80_497,0836m/z;;497,0835509;1;9,79705;0,137833333;Infinity;B1_130;B3_110;100 - 9,7;7399,58438;---;4797,719074;3577,196676;4139,366944;3576,025322;7399,58438;3985,342169;0;312,5996371;0;92,03371018;22,62864932;102,6026063;139,9665109;272,775719;247,4611296;275,547349;0
9,81_379,1018m/z;;379,1018373;1;9,806833333;0,09755;Infinity;B3_210;B1_140;100 - 10,9;3025,120928;---;892,9686388;686,8862451;720,0366919;517,4519556;957,0263636;793,0332228;454,331173;2315,479788;2797,856811;1913,72532;1633,798982;2254,497405;2335,280749;3025,120928;2894,061937;2462,807519;0
9,81_499,0870m/z;;499,0870123;1;9,81255;0,229166667;Infinity;B1_110;B3_110;100 - 9,56 - 2,66;13660,97365;---;7352,631563;6081,068222;6004,071965;13660,97365;4890,589532;6689,830915;0;1177,48173;0;26,2353378;19,24953482;0;0;24,64000743;0;23,93029785;3131,224499
9,83_241,0335m/z;;241,033547;1;9,828183333;0,15125;Infinity;B1_140;B1_500;100 - 1,12;6848,671983;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6848,671983
9,83_285,0392m/z;;285,0392467;1;9,828183333;0,1217;2,327690972;B1_130;B3_110;100 - 2,97;1734,401592;---;1360,605855;1399,816045;1404,188749;1368,541166;1734,401592;1329,623777;745,1167759;776,1936677;1406,714817;976,5913734;914,1106255;876,9759745;1185,414568;1619,049095;1724,192242;1286,988347;1454,885315
9,83_311,0544m/z;;311,054389;1;9,828183333;0,08945;Infinity;B1_140;B1_500;100 - 5,84;4297,342826;---;0;0;0;0;0;0;0;0;0;0;0;0;0;7,466703876;13,38267065;4,187198225;4297,342826
9,84_345,0244m/z;;345,0243513;1;9,836283333;0,511933333;Infinity;B3_170;B1_140;100 - 13,8;80228,80966;---;5869,942836;5586,209527;6256,688203;7284,228052;4323,387732;5727,619198;66142,90643;45785,80638;7303,801742;80228,80966;75654,52178;13820,76891;5625,688767;3998,124833;3237,444816;10232,63054;0
9,84_431,0958m/z;;431,0957994;1;9,836283333;0,143166667;Infinity;B1_140;B3_110;100 - 16 - 2,6;85012,49736;---;1533,985087;1244,415681;1113,229427;2836,917179;3881,997761;1330,159318;0;0;0;0;0;0;0;27,96297443;0;37,87852478;85012,49736
9,89_291,0491m/z;;291,0490885;1;9,894566667;0,099833333;Infinity;B1_110;B3_110R;100 - 1,02;2136,446048;---;962,0036485;870,1716667;856,8203487;2136,446048;503,5565333;897,8128853;224,591471;0;53,07532054;20,97168808;0;89,48019804;266,7475085;204,5092309;251,2946855;136,5632071;0
9,89_537,1976m/z;;537,1976391;1;9,89055;0,107966667;Infinity;B1_140;B1_500;100 - 22,3;14731,43161;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14731,43161
9,89_593,1525m/z;;593,1524622;1;9,89055;0,124133333;Infinity;B1_140;B1_500;100 - 26,6 - 5,53 - 0,706;347851,105;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347851,105
9,90_383,0393m/z;;383,0393003;1;9,898583333;0,112016667;Infinity;B1_130;B3_110;100 - 6,69;2391,410375;---;1961,134378;2221,769944;2280,887142;1326,003969;2391,410375;2323,858024;0;0;0;0;0;0;0;0;0;0;0
9,90_415,0654m/z;;415,0654466;1;9,898583333;0,16335;Infinity;B1_502;B3_110R;100 - 17,6 - 3,66;32618,6244;---;27229,02478;30133,25496;32618,6244;19648,17503;30229,57611;30447,37432;55,06404249;0;0;118,2448839;68,24739744;0;0;0;0;0;0
9,90_547,2179m/z;;547,2179192;1;9,902616667;0,069866667;Infinity;B3_200;B1_140;100 - 19 - 1,71;3189,259888;---;841,4249712;795,4819889;791,61146;1023,475479;907,8933761;773,2142465;667,0347645;1678,568703;760,791112;556,0501138;464,9809016;2092,757925;3189,259888;2132,122747;2094,502714;1228,677671;0
9,91_333,0600m/z;;333,0599965;1;9,914716667;0,073933333;Infinity;B3_170;B1_140;100 - 5,62;1945,401975;---;496,2180222;804,2672792;639,8720709;19,74368331;47,84655693;498,0526965;937,7057302;1733,302935;92,19167488;1945,401975;1474,617003;98,93570495;258,2614023;109,1819611;142,4454896;65,67263794;0
9,94_251,0179m/z;;251,0178626;1;9,940183333;0,061783333;Infinity;B1_140;B3_110;100;4237,190461;---;122,9396656;145,0026686;37,10148166;164,3429815;29,41733419;101,7926584;0;0;0;0;0;0;0;0;0;0;4237,190461
9,94_300,9979m/z;;300,9978975;1;9,94425;0,061866667;Infinity;B1_140;B1_500;100 - 12,4 - 1,24;127032,8514;---;0;0;0;0;0;1,784733804;0;0;0;0;0;0;0;0;0;0;127032,8514
9,95_403,0874m/z;;403,0874425;1;9,9483;0,020233333;Infinity;B1_140;B1_500;100;25002,82593;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25002,82593
9,96_182,0203m/z;;182,0203309;1;9,960466667;0,0764;Infinity;B1_140;B1_500;100 - 8,69;7310,072057;---;0;0;0;108,6025761;71,97319639;13,70800288;0;20,75213378;0;0;0;39,15664169;162,9444147;27,49163494;30,53536083;45,61453247;7310,072057
9,96_197,0432m/z;;197,0431752;1;9,960466667;0,072316667;Infinity;B1_140;B1_500;100;4259,917437;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4259,917437
9,96_285,0393m/z;;285,039317;1;9,964483333;0,079333333;7,730415787;B3_VD2Y;B3_110;100 - 3,37;1530,744264;---;867,1148707;707,7988054;833,8427097;707,1710977;249,3098253;901,9016028;198,0157738;525,3192576;1034,34411;945,5846519;574,5639723;1411,015823;1374,738459;1443,635241;1412,252234;1530,744264;1450,194576
9,98_265,0343m/z;;265,0343375;1;9,9817;0,088533333;Infinity;B3_110R;B3_110;100 - 3,07;2008,331893;---;1474,190698;1281,67349;1541,558169;1531,116638;1742,621562;1526,614902;0;2008,331893;1676,13316;1776,427325;1551,223249;1122,440641;1036,632287;1653,034409;1475,323366;1475,173796;0
9,98_463,0864m/z;;463,0864331;1;9,9817;0,100666667;Infinity;B1_140;B1_500;100 - 14,7;8844,69706;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8844,69706
9,98_489,1010m/z;;489,1009925;1;9,9817;0,080416667;16,30160072;B1_140;B3_110;100 - 13,3;2407,931427;---;417,6756649;353,1717254;427,2395588;512,2326207;450,4498171;424,4603785;147,7113486;1593,387982;2383,859114;1615,692688;1273,213072;243,9134175;281,1475284;273,1485886;233,2465724;369,7688935;2407,931427
10,00_211,0231m/z;;211,0230813;1;10,00401667;0,10635;Infinity;B1_501;B3_160;100 - 1,49;1682,113484;---;1496,515903;1682,113484;1475,551271;503,8806615;726,0342132;1635,237761;1561,921132;96,04142066;0;146,8746458;171,7915147;0;0;0;0;0;0
10,00_347,0398m/z;;347,0398017;1;10,00401667;0,184666667;Infinity;B3_170;B1_110;100 - 9,09 - 0,646;14936,20136;---;981,6898155;588,3387754;695,3783657;0;0;1065,504729;7107,569088;8388,076351;1784,281986;14936,20136;9804,406815;2442,82695;2444,881113;1283,004303;1628,61625;1979,255152;122,4722279
10,00_491,1196m/z;;491,1196295;1;9,996583333;0,106366667;Infinity;B3_200;B1_140;100 - 20,9 - 3,75 - 0,1;41516,3476;---;14601,03563;13406,48533;14547,56909;33693,93425;38695,61215;15077,9617;14699,51011;21469,90717;8353,316801;8026,313;6090,868992;36255,11195;41516,3476;29220,50194;28165,46519;30665,06273;0
10,01_301,0343m/z;;301,0342927;1;10,01148333;0,106383333;46,13839237;B3_VD2Y;B1_140;100 - 9,91;4505,648069;---;1996,26333;2001,419715;2450,872636;2039,14357;853,4088658;2231,920651;1448,335833;1390,591862;2173,469305;2282,550335;1446,388834;3392,650968;4251,007573;4143,147553;4133,058493;4505,648069;97,65507287
10,06_447,0945m/z;;447,0945332;1;10,05868333;0,245666667;Infinity;B1_140;B3_110;100 - 21,3 - 4,38 - 0,468;533433,1207;---;242,6807341;240,7528647;245,2607245;341,2628816;237,5579882;270,8294256;0;12,92648635;0;5,27890026;0;0;0;0;0;0;533433,1207
10,06_471,1288m/z;;471,1288071;1;10,05868333;0,097933333;7,538801908;B3_200;B1_140;100 - 20,6 - 1,55;9168,280386;---;6141,441215;6144,13661;6215,864967;7224,996643;8158,258993;6196,623264;3709,318784;6056,374758;2870,391516;3027,347977;1939,374976;8779,948477;9168,280386;6605,212059;6923,373396;7983,955226;1216,145549
10,06_493,1109m/z;;493,1108842;1;10,05868333;0,062383333;Infinity;B3_200;B1_140;100 - 13,1;1934,013766;---;564,5386613;668,0864581;552,1942882;663,4798248;972,3038726;630,4342454;849,9071609;1246,920765;542,3105585;478,8607451;344,802543;1928,075257;1934,013766;1760,306979;1694,942262;1727,675568;0
10,10_529,2316m/z;;529,2315709;1;10,09516667;0,074366667;Infinity;B1_501;B3_110;100 - 17 - 1,73;4113,235963;---;3955,385121;4113,235963;4003,219305;3549,710984;3510,775625;3373,651683;0;0;0;0;0;0;0;0;0;0;0
10,13_549,2333m/z;;549,233309;1;10,12898333;0,064866667;Infinity;B3_110R;B1_140;100 - 21 - 0,582;3838,648331;---;1171,993984;1396,627243;1467,219881;2726,843431;3759,736287;1394,822933;524,4245379;3838,648331;410,1019357;526,5812631;309,8212474;3734,0663;3495,003943;1579,372722;1421,869356;1855,226377;0
10,15_285,0391m/z;;285,0391181;1;10,15326667;0,0974;4,698205181;B1_140;B3_110;100 - 2,52;2929,31163;---;998,2471847;965,6889365;1104,159816;1234,472446;843,4700204;993,6180877;623,495892;1143,902453;1134,760083;1590,817943;1039,80319;1894,102208;1948,292163;1965,849132;1368,994247;2510,330852;2929,31163
10,17_469,0517m/z;;469,0516638;1;10,16543333;0,13575;Infinity;B1_140;B3_110;100 - 7,5;11039,36567;---;112,9725978;171,9116429;55,2669732;678,5333607;161,8149563;130,086094;0;0;0;0;0;0;0;0;0;0;11039,36567
10,18_491,1182m/z;;491,1182118;1;10,17753333;0,106116667;4,069543714;B3_110R;B1_502;100 - 17,3 - 1,47;10037,54967;---;3130,114893;2614,69971;2466,504939;3737,014234;4934,153912;2912,879527;3595,583876;10037,54967;2817,274368;4590,663607;3876,130389;7072,049705;9452,924843;4612,560288;4403,400552;4105,080159;5324,630265
10,19_365,1622m/z;;365,1622329;1;10,18581667;0,0807;Infinity;B1_110;B3_110;100 - 12,5 - 1,03;3859,760064;---;3206,453462;3250,638956;2959,427373;3859,760064;3149,846144;3121,830112;0;0;0;0;0;0;0;0;0;0;0
10,21_489,0823m/z;;489,0822538;1;10,20613333;0,239833333;Infinity;B1_OP100SB;B3_110;100 - 15,2;12706,92158;---;11520,86433;11110,21211;11875,37327;2062,602341;1058,262056;12706,92158;0;179,3678702;1084,835056;845,2554911;442,4824302;672,3356257;925,1389163;21,53596797;50,38111108;0;8516,953609
10,21_521,1290m/z;;521,1289881;1;10,20613333;0,084733333;Infinity;B3_200;B1_140;100 - 15 - 1,28;5259,122712;---;756,431166;731,796383;746,178929;1390,008484;2000,945295;844,5155902;486,1203778;3123,044198;664,4094828;792,7099186;580,3584245;4620,980118;5259,122712;2726,722982;2126,614923;2279,866255;0
10,21_531,2229m/z;;531,222927;1;10,21425;0,08645;Infinity;B3_110;B1_140;100 - 22,8 - 0,62;5591,020684;---;1362,805161;1485,927801;1461,943918;2355,415508;2900,683199;1421,919654;5591,020684;3320,909202;936,3564609;1002,088382;787,1276689;3987,293213;4086,955971;5184,449354;4301,24371;4262,745037;0
10,22_167,0334m/z;;167,0333988;1;10,22233333;0,194116667;Infinity;B1_140;B1_500;100 - 1,1;12702,2479;---;0;0;0;0;0;0;0;11,15708494;0;0;0;0;5,025578449;0;0;0;12702,2479
10,22_201,0542m/z;;201,0541793;1;10,22468333;0,089633333;Infinity;B1_110;B3_110;100 - 3,92;4004,762203;---;1741,898377;1871,459483;1945,091249;4004,762203;1743,353975;1918,806572;0;569,1150508;84,02645233;309,9366623;247,9477194;286,6824523;347,3766047;317,5938929;252,7212153;166,1131342;0
10,22_297,0399m/z;;297,0398876;1;10,22233333;0,0856;Infinity;B3_110R;B1_110;100 - 6,3;2112,234636;---;58,23221319;89,0340116;18,16506019;0;0;92,61445749;0;2112,234636;0;372,2418587;320,0896835;0;0;0;0;0;0
10,23_685,2497m/z;;685,2496837;1;10,22931667;0,0805;Infinity;B3_200;B1_140;100 - 31,1 - 1,34;4458,737596;---;1387,797094;1385,33148;1419,124969;1527,942578;2308,128092;1329,46614;2995,11568;1582,333223;864,7531645;423,9402247;467,1836299;4432,234098;4458,737596;3760,109964;3413,405192;3411,273426;0
10,27_211,0242m/z;;211,0241983;1;10,2657;0,090633333;Infinity;B3_110;B1_500;100;2335,170333;---;0;0;0;0;0;0;2335,170333;255,4162356;316,0680974;589,208826;557,2549515;277,6415981;253,516853;417,2847163;420,7818106;230,9701089;0
10,27_355,0448m/z;;355,0447609;1;10,2657;0,1023;Infinity;B3_110R;B1_140;100 - 11,1 - 0,396;10403,90468;---;568,4863938;442,0556041;681,4126663;1440,730612;357,3352109;861,0914793;2252,940961;10403,90468;3324,638155;7227,477395;4418,563783;3060,848184;3936,513855;3761,348876;3908,216313;4337,493922;0
10,28_268,0359m/z;;268,0358779;1;10,28256667;0,07555;Infinity;B1_502;B1_140;100 - 92,9;2071,909926;---;1872,63685;2025,806067;2071,909926;1809,364724;1765,537432;1811,24576;44,7906246;133,4360489;714,0368967;53,83127949;54,74574337;922,1806181;724,097124;1129,983076;961,8349579;797,6044956;0
10,28_283,0602m/z;;283,0601932;1;10,28256667;0,116333333;Infinity;B1_502;B1_140;100 - 12,4 - 0,789;10692,44292;---;9757,643267;9965,751012;10692,44292;9051,772092;8064,516342;9623,275412;105,2045912;1780,741923;1236,351537;1375,022592;1294,956208;1927,911387;1814,904651;1984,012771;2218,397375;2244,962573;0
10,28_475,1235m/z;;475,1235311;1;10,28256667;0,077866667;Infinity;B3_200;B1_140;100 - 13,6;3889,561526;---;765,7133912;790,9288175;823,8942511;2644,072571;2093,027383;792,63933;1914,420907;1863,123707;360,1526553;528,6515877;365,108502;3738,420105;3889,561526;1847,139813;2354,715413;2225,493394;0
10,28_592,1777n;592,1777385;637,1770991;1;10,28256667;0,08835;Infinity;B1_502;B3_110;100 - 20,2 - 1,78;3763,415401;---;3430,089668;3548,545937;3763,415401;3309,072033;2961,117534;3206,142783;0;257,206336;200,3111845;75,79229053;49,56266836;386,2171751;435,6762636;421,3436018;468,8155785;361,9261278;0
10,34_499,0872m/z;;499,0871877;1;10,341;0,1228;Infinity;B1_130;B3_110;100 - 14,8 - 0,264;5274,442197;---;3971,607054;3369,844202;3674,736469;4700,187314;5274,442197;4279,961444;0;401,4981109;0;76,28747847;0;0;0;0;0;0;1593,616816
10,35_329,0648m/z;;329,0648206;1;10,35496667;0,098516667;Infinity;B1_110;B3_110;100 - 9,33;5661,662518;---;3227,701164;3214,099453;3273,849678;5661,662518;3987,946355;3401,301219;0;64,94983097;0;0;0;0;0;254,867892;241,3903888;266,8512148;0
10,36_423,0710m/z;;423,0710103;1;10,36428333;0,10075;Infinity;B3_170;B1_140;100 - 14,1 - 0,801;8847,179088;---;1579,242133;1180,395895;1013,541705;1704,10815;1159,988996;1445,237914;577,4918953;4901,532544;2681,452034;8847,179088;7350,538784;1884,129183;2250,308735;1397,906976;1496,664214;1460,541525;0
10,41_229,0495m/z;;229,0495255;1;10,41151667;0,084233333;Infinity;B3_210;B1_140;100 - 3,43;2453,820036;---;547,3611224;534,7464756;585,7593949;258,2166928;108,7882625;642,7710488;684,3046832;1015,459779;1641,682634;632,325779;947,6410103;2026,613154;1904,026674;2453,820036;2259,755763;1507,229049;0
10,42_151,0024m/z;;151,0024277;1;10,42301667;0,0655;Infinity;B3_110;B1_130;100;1011,650991;---;253,1150675;299,414355;268,9407337;117,4225048;0;292,9772004;1011,650991;129,3585558;643,304972;566,3098815;463,3063097;408,891567;420,8718529;411,5648332;399,5790685;407,9511261;0
10,42_287,0550m/z;;287,05499;1;10,42301667;0,103383333;Infinity;B3_110;B1_140;100 - 10,8;8172,939481;---;2516,07446;2951,642791;2852,914252;1543,908782;794,7832359;2752,618606;8172,939481;1522,33743;5344,648464;4468,434011;3899,983054;3603,840144;3873,613219;3931,786449;3782,356382;3686,985533;0
10,42_441,2148m/z;;441,2148102;1;10,42301667;0,095283333;Infinity;B1_110;B3_110;100 - 13,9 - 0,657;2766,576719;---;1322,023425;1408,860357;1406,354167;2766,576719;1719,764805;1449,579121;0;0;0;0;0;0;0;0;0;0;0
10,42_593,1295m/z;;593,1295301;1;10,42301667;0,104366667;13,60542229;B1_110;B1_140;100 - 25,7 - 2,05;3486,200122;---;2389,118967;2827,986603;2787,199792;3486,200122;3360,105718;2733,871137;2061,65089;2517,489982;2640,411487;2205,849016;2686,322272;2268,095362;2719,496541;3192,815779;2885,58086;2752,555271;256,2360834
10,45_294,0521n;294,0520501;339,0508767;1;10,45376667;0,230266667;107,4310825;B3_180;B1_140;100 - 15,3 - 2,09;41241,07796;---;12825,99604;9651,30005;7260,997451;1942,451336;21465,32242;7565,869395;34990,28235;38726,85503;31409,92187;39865,74168;41241,07796;21188,19628;20614,23676;23288,27201;26810,84257;30751,87358;383,88404
10,45_497,0370m/z;;497,0370067;1;10,45376667;0,099116667;76,84578428;B3_180;B3_200;100 - 15,7 - 3,43;5272,334655;---;464,4031333;571,6965718;531,2154784;461,2121246;361,8668757;475,9053969;2087,900664;4201,013305;638,0381723;5237,816198;5272,334655;133,6462641;68,60928943;160,6445336;206,0991532;341,2906983;157,862
10,45_701,0913m/z;;701,0912739;1;10,45376667;0,0903;Infinity;B3_110R;B1_500;100 - 31,3 - 3,6;2419,932257;---;0;0;0;0;427,504864;0;896,3614841;2419,932257;896,4280506;2146,685328;2081,557885;307,7369863;218,4574546;487,7495219;555,3787896;1031,485117;0
10,47_359,0754m/z;;359,075358;1;10,4748;0,092316667;107,2226534;B1_140;B3_160;100 - 5,03;4619,450011;---;931,7598928;1231,560898;1484,364702;1900,777311;1164,285604;1075,964381;604,9721144;188,2808321;43,0827802;241,0457078;246,5696197;97,20507777;153,5866763;59,83366481;66,28007762;97,53837474;4619,450011
10,48_531,2235m/z;;531,2235028;1;10,4806;0,1213;158,5350098;B3_220;B1_140;100 - 25,6 - 16,5;17194,16567;---;8011,874689;9219,738641;9437,718006;8516,419816;10961,40415;8468,968915;13804,69256;10049,5677;7068,689461;5774,757374;5673,175831;16863,64588;16869,96306;14995,49765;17194,16567;14614,01795;108,4565844
10,53_371,0435m/z;;371,0434852;1;10,52705;0,082833333;Infinity;B3_110R;B3_110;100 - 6,14;2510,897333;---;477,9538806;495,6870778;437,1472241;476,9785444;309,8171694;459,0547465;0;2510,897333;0;1418,629169;1302,965798;57,78537665;108,7421403;0;0;0;0
