row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),Compound Link,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area
491,162.982295192568,7.287,7.29_162.9823m/z,,1,0.021,0,1,---,---,100,8.29274755716092,---,,,,,,,,,,8.29274755716092,8.29274755716092
492,866.197937426924,7.322,7.32_866.1979m/z,,1,0.029,0,1,---,---,100,25.0668642520818,---,,,,,,,,,,25.0668642520818,25.0668642520818
493,865.1967355592909,7.344,7.34_865.1967m/z,,1,0.05,0,1,---,---,100,72.5843206644003,---,,,,,,,,,,72.5843206644003,72.5843206644003
494,307.857201209435,7.358,7.36_307.8572m/z,,1,0.021,0,1,---,---,100,13.3561553955118,---,,,,,,,,,,13.3561553955118,13.3561553955118
495,207.931844301842,7.365,7.37_207.9318m/z,,1,0.036,0,1,---,---,100,20.4805146157759,---,,,,,,,,,,20.4805146157759,20.4805146157759
496,745.139043511285,7.379,7.38_745.1390m/z,,1,0.114,0,1,---,---,100 - 38.2 - 46,1037.86754989627,---,,,,,,,,,,1037.86754989627,1037.86754989627
497,748.1563999288111,7.401,7.40_748.1564m/z,,1,0.05,0,1,---,---,100,77.8696898222002,---,,,,,,,,,,77.8696898222002,77.8696898222002
498,136.864979115194,7.422,7.42_136.8650m/z,,1,0.036,0,1,---,---,100,8.74644464255113,---,,,,,,,,,,8.74644464255113,8.74644464255113
499,457.077802564833,7.437,7.44_457.0778m/z,,1,0.05,0,1,---,---,100,36.7285310029887,---,,,,,,,,,,36.7285310029887,36.7285310029887
500,579.152139722714,7.48,7.48_579.1521m/z,,1,0.079,0,1,---,---,100 - 27.2,283.660644531296,---,,,,,,,,,,283.660644531296,283.660644531296
501,913.1440367388569,7.501,7.50_913.1440m/z,,1,0.079,0,1,---,---,100 - 43.7,278.567749261869,---,,,,,,,,,,278.567749261869,278.567749261869
502,745.1410795915939,7.515,7.52_745.1411m/z,,1,0.036,0,1,---,---,100,60.0275268554809,---,,,,,,,,,,60.0275268554809,60.0275268554809
503,116.92935078299,7.636,7.64_116.9294m/z,,1,0.043,0,1,---,---,100,11.5204505920401,---,,,,,,,,,,11.5204505920401,11.5204505920401
504,745.1392625570841,7.643,7.64_745.1393m/z,,1,0.114,0,1,---,---,100 - 33.6 - 52.3 - 12.1,573.621978163687,---,,,,,,,,,,573.621978163687,573.621978163687
505,471.093246241814,7.686,7.69_471.0932m/z,,1,0.064,0,1,---,---,100 - 20,209.705595970144,---,,,,,,,,,,209.705595970144,209.705595970144
506,116.928678868181,7.715,7.71_116.9287m/z,,1,0.029,0,1,---,---,100,9.59379959106541,---,,,,,,,,,,9.59379959106541,9.59379959106541
507,579.151249885701,7.829,7.83_579.1512m/z,,1,0.079,0,1,---,---,100 - 27.3,324.400053262727,---,,,,,,,,,,324.400053262727,324.400053262727
508,745.139719661734,7.829,7.83_745.1397m/z,,1,0.064,0,1,---,---,100 - 28.9,188.34890747069,---,,,,,,,,,,188.34890747069,188.34890747069
509,747.155207695984,7.844,7.84_747.1552m/z,,1,0.122,0,1,---,---,100 - 40.8 - 6.46,949.1156896352319,---,,,,,,,,,,949.1156896352319,949.1156896352319
510,883.1684672134461,7.879,7.88_883.1685m/z,,1,0.05,0,1,---,---,100 - 31.2,119.731699700639,---,,,,,,,,,,119.731699700639,119.731699700639
511,593.1295677272091,7.922,7.92_593.1296m/z,,1,0.05,0,1,---,---,100 - 23.7,127.37542736536501,---,,,,,,,,,,127.37542736536501,127.37542736536501
512,116.92957417327601,7.994,7.99_116.9296m/z,,1,0.036,0,1,---,---,100,9.775192260739688,---,,,,,,,,,,9.775192260739688,9.775192260739688
513,745.140225512546,7.987,7.99_745.1402m/z,,1,0.05,0,1,---,---,100,78.6570737362192,---,,,,,,,,,,78.6570737362192,78.6570737362192
514,593.129852477276,8.001,8.00_593.1299m/z,,1,0.05,0,1,---,---,100 - 23.6,137.620911121371,---,,,,,,,,,,137.620911121371,137.620911121371
515,747.154598289855,8.001,8.00_747.1546m/z,,1,0.114,0,1,---,---,100 - 37.1,483.44583022599096,---,,,,,,,,,,483.44583022599096,483.44583022599096
516,231.931623295627,8.044,8.04_231.9316m/z,,1,0.029,0,1,---,---,100,20.8495025634744,---,,,,,,,,,,20.8495025634744,20.8495025634744
517,207.932513522278,8.058,8.06_207.9325m/z,,1,0.049,0,1,---,---,100,26.4061981658141,---,,,,,,,,,,26.4061981658141,26.4061981658141
518,623.138260953471,8.065,8.07_623.1383m/z,,1,0.035,0,1,---,---,100,45.6387937068791,---,,,,,,,,,,45.6387937068791,45.6387937068791
519,231.93412888281102,8.093,8.09_231.9341m/z,,1,0.036,0,1,---,---,100,25.5727081298777,---,,,,,,,,,,25.5727081298777,25.5727081298777
520,745.138552091773,8.093,8.09_745.1386m/z,,1,0.064,0,1,---,---,100 - 31.1,146.739929199219,---,,,,,,,,,,146.739929199219,146.739929199219
521,593.131402979243,8.1,8.10_593.1314m/z,,1,0.05,0,1,---,---,100 - 20.3,143.643547075297,---,,,,,,,,,,143.643547075297,143.643547075297
522,577.053032209987,8.114,8.11_577.0530m/z,,1,0.021,0,1,---,---,100,38.5331726074166,---,,,,,,,,,,38.5331726074166,38.5331726074166
523,607.9886842704531,8.107,8.11_607.9887m/z,,1,0.029,0,1,---,---,100,35.44122332333821,---,,,,,,,,,,35.44122332333821,35.44122332333821
524,608.996303526293,8.114,8.11_608.9963m/z,,1,0.043,0,1,---,---,100 - 15.2,102.464722156532,---,,,,,,,,,,102.464722156532,102.464722156532
525,700.074131464429,8.114,8.11_700.0741m/z,,1,0.021,0,1,---,---,100,32.691528320321396,---,,,,,,,,,,32.691528320321396,32.691528320321396
526,700.5728411498401,8.114,8.11_700.5728m/z,,1,0.036,0,1,---,---,100 - 53.7,61.6433412432791,---,,,,,,,,,,61.6433412432791,61.6433412432791
527,509.070193148896,8.122,8.12_464.0708n,464.0708,1,0.157,0,1,---,---,100 - 24.5 - 36.9 - 9.07,5028.85842751685,---,,"M-H, M+FA-H",,,,,,,,5028.85842751685,5028.85842751685
528,477.059451123456,8.122,8.12_477.0595m/z,,1,0.122,0,1,---,---,100 - 23.7 - 35.8 - 8.47,1981.7804568409601,---,,,,,,,,,,1981.7804568409601,1981.7804568409601
529,501.997889976661,8.122,8.12_501.9979m/z,,1,0.057,0,1,---,---,100 - 88.2 - 59.7 - 48.1,346.31979356879094,---,,,,,,,,,,346.31979356879094,346.31979356879094
530,540.000098762094,8.122,8.12_540.0001m/z,,1,0.157,0,1,---,---,100,1472.36205887772,---,,,,,,,,,,1472.36205887772,1472.36205887772
531,549.0022783203119,8.122,8.12_549.0023m/z,,1,0.043,0,1,---,---,100,48.374816656118604,---,,,,,,,,,,48.374816656118604,48.374816656118604
532,555.0755419114421,8.122,8.12_555.0755m/z,,1,0.114,0,1,---,---,100 - 26 - 48.3 - 9.77,1664.88223290429,---,,,,,,,,,,1664.88223290429,1664.88223290429
533,541.006702008288,8.122,8.12_560.0245n,560.0245,1,0.157,0,1,---,---,100 - 27.9 - 12.7 - 2.48 - 1.28,3718.04517495641,---,,"M-H2O-H, M-H",,,,,,,,3718.04517495641,3718.04517495641
534,921.615858835897,8.122,8.12_921.6159m/z,,1,0.021,0,1,---,---,100 - 23.2,91.73849487301159,---,,,,,,,,,,91.73849487301159,91.73849487301159
535,1158.1285429934599,8.122,8.12_1158.1285m/z,,1,0.05,0,1,---,---,100,66.9562377929356,---,,,,,,,,,,66.9562377929356,66.9562377929356
536,571.040381339325,8.129,8.13_526.0492n,526.0492,1,0.1,0,1,---,---,100,431.55807459349603,---,,"M-H, M+FA-H",,,,,,,,431.55807459349603,431.55807459349603
537,688.581949837447,8.129,8.13_688.5819m/z,,1,0.05,0,1,---,---,100,52.5913388729064,---,,,,,,,,,,52.5913388729064,52.5913388729064
538,125.02477961224899,8.143,8.14_125.0248m/z,,1,0.079,0,1,---,---,100,112.138046741485,---,,,,,,,,,,112.138046741485,112.138046741485
539,159.046109161879,8.143,8.14_159.0461m/z,,1,0.029,0,1,---,---,100,11.428596496584301,---,,,,,,,,,,11.428596496584301,11.428596496584301
540,289.072390424986,8.143,8.14_290.0799n,290.0799,1,0.122,0,1,---,---,100 - 16.6 - 1.91,1970.99483644928,---,,"M-H2O-H, M-H",,,,,,,,1970.99483644928,1970.99483644928
541,397.09360439806096,8.136,8.14_397.0936m/z,,1,0.05,0,1,---,---,100,76.0317380428548,---,,,,,,,,,,76.0317380428548,76.0317380428548
542,883.2693375146629,8.136,8.14_883.2693m/z,,1,0.036,0,1,---,---,100,200.827026367175,---,,,,,,,,,,200.827026367175,200.827026367175
543,921.1199293104801,8.136,8.14_921.1199m/z,,1,0.071,0,1,---,---,100 - 69,521.943269014354,---,,,,,,,,,,521.943269014354,521.943269014354
544,944.088128138271,8.143,8.14_944.0881m/z,,1,0.071,0,1,---,---,60.5 - 100 - 28,209.844421386696,---,,,,,,,,,,209.844421386696,209.844421386696
545,1115.19852643211,8.136,8.14_1115.1985m/z,,1,0.043,0,1,---,---,100,93.63012742995849,---,,,,,,,,,,93.63012742995849,93.63012742995849
546,1115.7094170593,8.143,8.14_1115.7094m/z,,1,0.05,0,1,---,---,100,115.43231153494699,---,,,,,,,,,,115.43231153494699,115.43231153494699
547,1116.1968186193199,8.136,8.14_1116.1968m/z,,1,0.057,0,1,---,---,100 - 62,446.943847656299,---,,,,,,,,,,446.943847656299,446.943847656299
548,1116.69828333441,8.143,8.14_1116.6983m/z,,1,0.057,0,1,---,---,100 - 30.3,313.754637718278,---,,,,,,,,,,313.754637718278,313.754637718278
549,1131.17351626318,8.136,8.14_1131.1735m/z,,1,0.064,0,1,---,---,100 - 48.1 - 14.1,899.917113781064,---,,,,,,,,,,899.917113781064,899.917113781064
550,1142.6617851092599,8.136,8.14_1142.6618m/z,,1,0.057,0,1,---,---,100 - 54.3,290.27331542985297,---,,,,,,,,,,290.27331542985297,290.27331542985297
551,169.01486727932,8.15,8.15_169.0149m/z,,1,0.086,0,1,---,---,100,206.930114984536,---,,,,,,,,,,206.930114984536,206.930114984536
552,245.082532423064,8.15,8.15_245.0825m/z,,1,0.079,0,1,---,---,100,165.480239391346,---,,,,,,,,,,165.480239391346,165.480239391346
553,303.052121017115,8.15,8.15_303.0521m/z,,1,0.064,0,1,---,---,100,90.1420593261697,---,,,,,,,,,,90.1420593261697,90.1420593261697
554,439.06738767577997,8.15,8.15_439.0674m/z,,1,0.129,0,1,---,---,100 - 27.1,2033.6659505366101,---,,,,,,,,,,2033.6659505366101,2033.6659505366101
555,441.14499788356903,8.15,8.15_441.1450m/z,,1,0.079,0,1,---,---,100 - 21.5,1561.1670241359302,---,,,,,,,,,,1561.1670241359302,1561.1670241359302
556,441.251318462171,8.15,8.15_441.2513m/z,,1,0.057,0,1,---,---,100,714.759149551492,---,,,,,,,,,,714.759149551492,714.759149551492
557,441.33404725844804,8.15,8.15_441.3340m/z,,1,0.043,0,1,---,---,100,158.994766950614,---,,,,,,,,,,158.994766950614,158.994766950614
558,441.082872097688,8.15,8.15_442.0901n,442.0901,1,0.214,0,1,---,---,100 - 24.5 - 5.33 - 0.81 - 0.039,103934.90873027,---,,"M-H, M+FA-H",,,,,,,,103934.90873027,103934.90873027
559,881.155373107709,8.15,8.15_881.1554m/z,,1,0.1,0,1,---,---,100 - 52.2,4081.2222597597497,---,,,,,,,,,,4081.2222597597497,4081.2222597597497
560,883.1717823147819,8.15,8.15_883.1718m/z,,1,0.107,0,1,---,---,100 - 48.5 - 16.6 - 4.22 - 0.86 - 0.108,103797.676032834,---,,,,,,,,,,103797.676032834,103797.676032834
561,883.41376458267,8.15,8.15_883.4138m/z,,1,0.021,0,1,---,---,100,126.47976684577101,---,,,,,,,,,,126.47976684577101,126.47976684577101
562,897.151789781186,8.15,8.15_898.1566n,898.1566,1,0.079,0,1,---,---,100 - 44.5 - 22 - 7.36,1172.3229974591802,---,,"M-H2O-H, M-H",,,,,,,,1172.3229974591802,1172.3229974591802
563,902.1387591335159,8.15,8.15_902.1388m/z,,1,0.014,0,1,---,---,98.2 - 100,33.7536923885458,---,,,,,,,,,,33.7536923885458,33.7536923885458
564,905.1529555401579,8.15,8.15_906.1602n,906.1602,1,0.086,0,1,---,---,100 - 55.3 - 52.1 - 20.9 - 9.91,3899.5744471661897,---,,"M-H, M+FA-H",,,,,,,,3899.5744471661897,3899.5744471661897
565,909.6250024051599,8.15,8.15_909.6250m/z,,1,0.071,0,1,---,---,100 - 53.5 - 8.07,677.6534129381599,---,,,,,,,,,,677.6534129381599,677.6534129381599
566,910.126084891687,8.15,8.15_910.1261m/z,,1,0.071,0,1,---,---,100 - 33.6,537.397400260024,---,,,,,,,,,,537.397400260024,537.397400260024
567,935.08185056026,8.15,8.15_935.0819m/z,,1,0.064,0,1,---,---,100,209.569458007827,---,,,,,,,,,,209.569458007827,209.569458007827
568,936.082715363705,8.15,8.15_936.0827m/z,,1,0.1,0,1,---,---,87.6 - 100 - 43.6 - 18.1 - 6.05,4258.43426430251,---,,,,,,,,,,4258.43426430251,4258.43426430251
569,1130.66794846557,8.15,8.15_1130.6679m/z,,1,0.057,0,1,---,---,88 - 100 - 32.9,966.2398078441611,---,,,,,,,,,,966.2398078441611,966.2398078441611
570,1134.66497010981,8.15,8.15_1134.6650m/z,,1,0.014,0,1,---,---,100 - 82.8,43.2285766601661,---,,,,,,,,,,43.2285766601661,43.2285766601661
571,1142.1610334520801,8.15,8.15_1142.1610m/z,,1,0.064,0,1,---,---,100 - 85 - 30.9,396.796935677414,---,,,,,,,,,,396.796935677414,396.796935677414
572,253.05066493350103,8.157,8.16_253.0507m/z,,1,0.029,0,1,---,---,100,23.9318922758052,---,,,,,,,,,,23.9318922758052,23.9318922758052
573,331.046429658859,8.157,8.16_331.0464m/z,,1,0.064,0,1,---,---,100,101.343627452824,---,,,,,,,,,,101.343627452824,101.343627452824
574,883.101783741575,8.157,8.16_883.1018m/z,,1,0.014,0,1,---,---,100 - 47.7,553.432741165199,---,,,,,,,,,,553.432741165199,553.432741165199
575,895.653704503123,8.165,8.16_895.6537m/z,,1,0.064,0,1,---,---,100,225.122101306932,---,,,,,,,,,,225.122101306932,225.122101306932
576,1127.18635713712,8.165,8.16_1127.1864m/z,,1,0.05,0,1,---,---,100 - 39.8,145.60675072667,---,,,,,,,,,,145.60675072667,145.60675072667
577,1130.16428139858,8.157,8.16_1130.1643m/z,,1,0.05,0,1,---,---,100,80.2684924602587,---,,,,,,,,,,80.2684924602587,80.2684924602587
578,1141.65891380261,8.165,8.16_1141.6589m/z,,1,0.064,0,1,---,---,100,108.67980861665,---,,,,,,,,,,108.67980861665,108.67980861665
579,221.08204250689602,8.172,8.17_222.0889n,222.0889,1,0.05,0,1,---,---,100,71.83683753014459,---,,"M-H2O-H, M-H",,,,,,,,71.83683753014459,71.83683753014459
580,545.0081271429129,8.172,8.17_545.0081m/z,,1,0.05,0,1,---,---,100,53.1523747444419,---,,,,,,,,,,53.1523747444419,53.1523747444419
581,895.1451390114661,8.172,8.17_895.1451m/z,,1,0.064,0,1,---,---,100 - 46.2,443.28125166895995,---,,,,,,,,,,443.28125166895995,443.28125166895995
582,906.6379327831951,8.172,8.17_906.6379m/z,,1,0.029,0,1,---,---,100,30.399780154227,---,,,,,,,,,,30.399780154227,30.399780154227
583,503.00411177042196,8.179,8.18_503.0041m/z,,1,0.021,0,1,---,---,100,38.648361086845796,---,,,,,,,,,,38.648361086845796,38.648361086845796
584,539.013584286087,8.179,8.18_539.0136m/z,,1,0.086,0,1,---,---,100,266.968872070362,---,,,,,,,,,,266.968872070362,266.968872070362
585,577.056822007024,8.179,8.18_577.0568m/z,,1,0.029,0,1,---,---,100,52.5407414436138,---,,,,,,,,,,52.5407414436138,52.5407414436138
586,700.07308606865,8.179,8.18_700.0731m/z,,1,0.043,0,1,---,---,98.4 - 100,117.05197143551099,---,,,,,,,,,,117.05197143551099,117.05197143551099
587,455.062364097655,8.186,8.19_455.0624m/z,,1,0.093,0,1,---,---,100,180.46881103515702,---,,,,,,,,,,180.46881103515702,180.46881103515702
588,607.986543662434,8.193,8.19_607.9865m/z,,1,0.036,0,1,---,---,100,59.4993895291968,---,,,,,,,,,,59.4993895291968,59.4993895291968
589,608.994717403604,8.186,8.19_608.9947m/z,,1,0.036,0,1,---,---,100 - 20.2,120.726989746124,---,,,,,,,,,,120.726989746124,120.726989746124
590,913.1462983293901,8.2,8.20_913.1463m/z,,1,0.029,0,1,---,---,100 - 26.9,62.6991578340347,---,,,,,,,,,,62.6991578340347,62.6991578340347
591,865.195694610343,8.207,8.21_865.1957m/z,,1,0.057,0,1,---,---,100 - 45.4,252.54321217533501,---,,,,,,,,,,252.54321217533501,252.54321217533501
592,132.867843744905,8.236,8.24_132.8678m/z,,1,0.071,0,1,---,---,100,37.0148085355793,---,,,,,,,,,,37.0148085355793,37.0148085355793
593,731.159750517475,8.265,8.26_731.1598m/z,,1,0.129,0,1,---,---,100 - 39.3 - 6.57,1226.22394090881,---,,,,,,,,,,1226.22394090881,1226.22394090881
594,256.9556717356,8.293,8.29_256.9557m/z,,1,0.186,0,1,---,---,100,149.707717776296,---,,,,,,,,,,149.707717776296,149.707717776296
595,591.1509297273599,8.293,8.29_591.1509m/z,,1,0.043,0,1,---,---,100,91.3174741268332,---,,,,,,,,,,91.3174741268332,91.3174741268332
596,207.93173787179,8.3,8.30_207.9317m/z,,1,0.036,0,1,---,---,100,20.6733535033751,---,,,,,,,,,,20.6733535033751,20.6733535033751
597,913.1457541804159,8.307,8.31_913.1458m/z,,1,0.079,0,1,---,---,100 - 43.1 - 8.17,408.55261135105695,---,,,,,,,,,,408.55261135105695,408.55261135105695
598,231.93237079765098,8.343,8.34_231.9324m/z,,1,0.057,0,1,---,---,100,34.2422103881879,---,,,,,,,,,,34.2422103881879,34.2422103881879
599,865.1966105355431,8.336,8.34_865.1966m/z,,1,0.071,0,1,---,---,100 - 45.2,279.02001953128297,---,,,,,,,,,,279.02001953128297,279.02001953128297
600,745.139957656649,8.35,8.35_745.1400m/z,,1,0.1,0,1,---,---,100 - 39.4 - 8.62,939.367949485752,---,,,,,,,,,,939.367949485752,939.367949485752
601,577.056874752045,8.386,8.39_577.0569m/z,,1,0.043,0,1,---,---,100,69.3568114042386,---,,,,,,,,,,69.3568114042386,69.3568114042386
602,608.994853829597,8.386,8.39_608.9949m/z,,1,0.043,0,1,---,---,100 - 20.3,95.1413267851153,---,,,,,,,,,,95.1413267851153,95.1413267851153
603,579.032226693196,8.4,8.40_579.0322m/z,,1,0.021,0,1,---,---,100,32.0843808650906,---,,,,,,,,,,32.0843808650906,32.0843808650906
604,271.061932053774,8.408,8.41_272.0682n,272.0682,1,0.1,0,1,---,---,100 - 15.6,394.560547172984,---,,"M-H2O-H, M-H",,,,,,,,394.560547172984,394.560547172984
605,525.042278869323,8.408,8.41_525.0423m/z,,1,0.1,0,1,---,---,100,245.830353260055,---,,,,,,,,,,245.830353260055,245.830353260055
606,1115.70847843998,8.415,8.41_1115.7085m/z,,1,0.057,0,1,---,---,100 - 73.3 - 15.7,1065.77996420875,---,,,,,,,,,,1065.77996420875,1065.77996420875
607,125.024954366163,8.422,8.42_125.0250m/z,,1,0.079,0,1,---,---,100,135.65780568123802,---,,,,,,,,,,135.65780568123802,135.65780568123802
608,227.07284987975498,8.422,8.42_227.0728m/z,,1,0.021,0,1,---,---,100,11.4915513302665,---,,,,,,,,,,11.4915513302665,11.4915513302665
609,289.07222605946,8.422,8.42_289.0722m/z,,1,0.114,0,1,---,---,100 - 16.7 - 2.03,1683.48575043423,---,,,,,,,,,,1683.48575043423,1683.48575043423
610,331.04660501566,8.422,8.42_331.0466m/z,,1,0.064,0,1,---,---,100,123.34904432298201,---,,,,,,,,,,123.34904432298201,123.34904432298201
611,441.14556230008697,8.422,8.42_441.1456m/z,,1,0.086,0,1,---,---,100 - 25.1,1618.5313262935001,---,,,,,,,,,,1618.5313262935001,1618.5313262935001
612,441.33334988469,8.422,8.42_441.3333m/z,,1,0.043,0,1,---,---,100,264.90641784671004,---,,,,,,,,,,264.90641784671004,264.90641784671004
613,441.082997511183,8.422,8.42_442.0903n,442.0903,1,0.214,0,1,---,---,100 - 24.1 - 5.24 - 0.764,108618.392298588,---,,"M-H, M+FA-H",,,,,,,,108618.392298588,108618.392298588
614,501.99831876940203,8.422,8.42_501.9983m/z,,1,0.071,0,1,---,---,93.4 - 100 - 61.5,388.171500759945,---,,,,,,,,,,388.171500759945,388.171500759945
615,895.1469646296271,8.422,8.42_895.1470m/z,,1,0.057,0,1,---,---,100 - 40.1,335.66726589201903,---,,,,,,,,,,335.66726589201903,335.66726589201903
616,895.645525328187,8.422,8.42_895.6455m/z,,1,0.064,0,1,---,---,100,159.051177442035,---,,,,,,,,,,159.051177442035,159.051177442035
617,1001.10374971869,8.422,8.42_1001.1037m/z,,1,0.021,0,1,---,---,100,29.053833007831503,---,,,,,,,,,,29.053833007831503,29.053833007831503
618,1104.21386661556,8.422,8.42_1104.2139m/z,,1,0.05,0,1,---,---,100 - 75 - 11.7,823.203705319617,---,,,,,,,,,,823.203705319617,823.203705319617
619,1123.18638737739,8.422,8.42_1123.1864m/z,,1,0.029,0,1,---,---,100 - 53.2,74.1677856445349,---,,,,,,,,,,74.1677856445349,74.1677856445349
620,1126.6889408539,8.422,8.42_1126.6889m/z,,1,0.057,0,1,---,---,69.4 - 100 - 41.2,230.598754405939,---,,,,,,,,,,230.598754405939,230.598754405939
621,1130.66975022849,8.422,8.42_1130.6698m/z,,1,0.057,0,1,---,---,100,385.959716796786,---,,,,,,,,,,385.959716796786,385.959716796786
622,1131.6740750768902,8.422,8.42_1131.6741m/z,,1,0.064,0,1,---,---,100 - 31.5 - 10.2,751.22247314471,---,,,,,,,,,,751.22247314471,751.22247314471
623,1142.1637283984699,8.422,8.42_1142.1637m/z,,1,0.057,0,1,---,---,100 - 86.4 - 12.1,333.980468749944,---,,,,,,,,,,333.980468749944,333.980468749944
624,1141.66631523761,8.422,8.42_1142.7048n,1142.7048,1,0.057,0,1,---,---,83.3 - 100 - 48.9,421.31054806707,---,,"M-H2O-H, M-H",,,,,,,,421.31054806707,421.31054806707
625,245.082616570863,8.429,8.43_245.0826m/z,,1,0.05,0,1,---,---,100 - 10.3,166.293342649963,---,,,,,,,,,,166.293342649963,166.293342649963
626,303.05093630259,8.429,8.43_303.0509m/z,,1,0.064,0,1,---,---,100,89.707825183874,---,,,,,,,,,,89.707825183874,89.707825183874
627,397.09255819836403,8.429,8.43_397.0926m/z,,1,0.064,0,1,---,---,100,102.901046633722,---,,,,,,,,,,102.901046633722,102.901046633722
628,441.251308306301,8.429,8.43_441.2513m/z,,1,0.057,0,1,---,---,100,938.258010864369,---,,,,,,,,,,938.258010864369,938.258010864369
629,445.093574046125,8.429,8.43_445.0936m/z,,1,0.057,0,1,---,---,100,68.9115142822319,---,,,,,,,,,,68.9115142822319,68.9115142822319
630,593.128808790638,8.429,8.43_593.1288m/z,,1,0.064,0,1,---,---,100,119.16415429112699,---,,,,,,,,,,119.16415429112699,119.16415429112699
631,881.1563837034779,8.429,8.43_881.1564m/z,,1,0.1,0,1,---,---,100 - 49.9,3579.86621069946,---,,,,,,,,,,3579.86621069946,3579.86621069946
632,883.1717668856419,8.429,8.43_883.1718m/z,,1,0.107,0,1,---,---,100 - 48.2 - 16.6 - 4.27 - 0.844 - 0.105,81356.1246934069,---,,,,,,,,,,81356.1246934069,81356.1246934069
633,897.150900276478,8.429,8.43_897.1509m/z,,1,0.143,0,1,---,---,100 - 44 - 22.9 - 4.45,800.228239536284,---,,,,,,,,,,800.228239536284,800.228239536284
634,919.145880609045,8.429,8.43_919.1459m/z,,1,0.071,0,1,---,---,100 - 55.7 - 84.9 - 35.4 - 14.1,1846.9447951318698,---,,,,,,,,,,1846.9447951318698,1846.9447951318698
635,934.0836712021429,8.429,8.43_934.0837m/z,,1,0.057,0,1,---,---,100,121.55654788021799,---,,,,,,,,,,121.55654788021799,121.55654788021799
636,945.087157416958,8.429,8.43_945.0872m/z,,1,0.036,0,1,---,---,100 - 59.2 - 47.3,91.8912049532061,---,,,,,,,,,,91.8912049532061,91.8912049532061
637,1103.2035460180198,8.429,8.43_1103.2035m/z,,1,0.021,0,1,---,---,100,71.08831787112241,---,,,,,,,,,,71.08831787112241,71.08831787112241
638,1104.7157503589199,8.429,8.43_1104.7158m/z,,1,0.057,0,1,---,---,100 - 34.2,643.387209415565,---,,,,,,,,,,643.387209415565,643.387209415565
639,1114.6968270235302,8.429,8.43_1114.6968m/z,,1,0.036,0,1,---,---,100,56.4477539062368,---,,,,,,,,,,56.4477539062368,56.4477539062368
640,1115.2026906110302,8.429,8.43_1115.2027m/z,,1,0.064,0,1,---,---,91.1 - 100 - 43.3,1287.36206054686,---,,,,,,,,,,1287.36206054686,1287.36206054686
641,1127.1957001267801,8.429,8.43_1127.1957m/z,,1,0.029,0,1,---,---,100 - 45.5,100.109496593449,---,,,,,,,,,,100.109496593449,100.109496593449
642,169.01459893826998,8.436,8.44_169.0146m/z,,1,0.093,0,1,---,---,100 - 4.88,258.693923115762,---,,,,,,,,,,258.693923115762,258.693923115762
643,221.082192457145,8.436,8.44_222.0894n,222.0894,1,0.05,0,1,---,---,100,81.2010654807058,---,,"M-H2O-H, M-H",,,,,,,,81.2010654807058,81.2010654807058
644,411.071394964849,8.436,8.44_411.0714m/z,,1,0.029,0,1,---,---,100,32.928009033204,---,,,,,,,,,,32.928009033204,32.928009033204
645,439.06747211410004,8.443,8.44_458.0853n,458.0853,1,0.164,0,1,---,---,100 - 25.2,2893.01448112763,---,,"M-H2O-H, M-H",,,,,,,,2893.01448112763,2893.01448112763
646,463.06709502877504,8.436,8.44_463.0671m/z,,1,0.05,0,1,---,---,100 - 6.85,102.124130249016,---,,,,,,,,,,102.124130249016,102.124130249016
647,541.006499727026,8.443,8.44_560.0243n,560.0243,1,0.136,0,1,---,---,100 - 28.4 - 13.5 - 2.11,3555.5466834301897,---,,"M-H2O-H, M-H",,,,,,,,3555.5466834301897,3555.5466834301897
648,700.075591018896,8.436,8.44_700.0756m/z,,1,0.021,0,1,---,---,82.6 - 100,61.678710460700906,---,,,,,,,,,,61.678710460700906,61.678710460700906
649,879.140217371421,8.436,8.44_879.1402m/z,,1,0.064,0,1,---,---,100 - 47.8,609.904355049173,---,,,,,,,,,,609.904355049173,609.904355049173
650,883.271285809649,8.436,8.44_883.2713m/z,,1,0.021,0,1,---,---,100,145.21179103866,---,,,,,,,,,,145.21179103866,145.21179103866
651,951.157581435515,8.436,8.44_906.1592n,906.1592,1,0.086,0,1,---,---,100 - 56.4 - 14.3 - 2.78,2381.4088128807603,---,,"M-H, M+FA-H",,,,,,,,2381.4088128807603,2381.4088128807603
652,907.1319855448841,8.436,8.44_907.1320m/z,,1,0.086,0,1,---,---,100 - 47.3 - 19.3 - 31 - 10.4,1582.8110634088,---,,,,,,,,,,1582.8110634088,1582.8110634088
653,909.626545560327,8.436,8.44_909.6265m/z,,1,0.057,0,1,---,---,100 - 65.8 - 17.6,327.087127566333,---,,,,,,,,,,327.087127566333,327.087127566333
654,920.620414354254,8.443,8.44_920.6204m/z,,1,0.064,0,1,---,---,63.4 - 100,253.329926013992,---,,,,,,,,,,253.329926013992,253.329926013992
655,935.081365451322,8.436,8.44_935.0814m/z,,1,0.071,0,1,---,---,100,231.839904785116,---,,,,,,,,,,231.839904785116,231.839904785116
