Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
259.0	[M-4H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6025","main.cluster index_upperinput":"6025"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	5.0255	5.0255	0	N/A	0.00025087680786492234	2	6025	-1	392.2925	2	321.2568	0	321.2568	0.00025087680786492234
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6058","main.cluster index_upperinput":"6058"}	This Node is a Singleton	N/A	N/A	 	8.0383	8.0383	0	N/A	0.0006734794654038828	7	6058	-1	 	7	699.4768	1	699.4768	0.0006734794654038828
87.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6061","main.cluster index_upperinput":"6061"}	This Node is a Singleton	N/A	N/A	 	4.2462	4.2462	0	N/A	0.00010665628878131747	4	6061	-1	1595.8516	4	1596.8540	0	1596.8540	0.00010665628878131747
372.0	[M+2H]2+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6063","main.cluster index_upperinput":"6063"}	This Node is a Singleton	N/A	N/A	 	6.9319	6.9319	0	N/A	0.0005801366933023914	7	6063	-1	1004.7229	7	503.3686	1	503.3686	0.0005801366933023914
249.0	[2M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6078","main.cluster index_upperinput":"6078"}	This Node is a Singleton	N/A	N/A	 	4.8837	4.8837	0	N/A	0.01492609828340365	2	6078	-1	408.2874	2	839.5633	0	839.5633	0.01492609828340365
67.0	[2M+H+Na]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6089","main.cluster index_upperinput":"6089"}	This Node is a Singleton	N/A	N/A	 	4.2316	4.2316	0	N/A	0.00012665611599161697	4	6089	-1	1316.2128	4	1328.2113	0	1328.2113	0.00012665611599161697
28.0	[M-H+2Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6117","main.cluster index_upperinput":"6117"}	This Node is a Singleton	N/A	N/A	 	4.2182	4.2182	0	N/A	8.664009658939609e-05	2	6117	-1	1546.8748	2	1591.8559	0	1591.8559	8.664009658939609e-05
67.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6119","main.cluster index_upperinput":"6119"}	This Node is a Singleton	N/A	N/A	 	4.2470	4.2470	0	N/A	0.0001435413481804154	5	6119	-1	1316.2128	5	1339.2013	0	1339.2013	0.0001435413481804154
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6155","main.cluster index_upperinput":"6155"}	This Node is a Singleton	N/A	N/A	 	8.2091	8.2091	0	N/A	0.00058435677925793	7	6155	-1	 	7	728.4972	1	728.4972	0.00058435677925793
304.0	[2M+Ca]2+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6177","main.cluster index_upperinput":"6177"}	This Node is a Singleton	N/A	N/A	 	5.8180	5.8180	0	N/A	0.00022122672386452787	1	6177	-1	495.3321	1	515.3134	0	515.3134	0.00022122672386452787
238.0	[M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6180","main.cluster index_upperinput":"6180"}	This Node is a Singleton	N/A	N/A	 	4.7394	4.7394	0	N/A	0.0004933175184288143	5	6180	-1	555.3226	5	538.3185	0	538.3185	0.0004933175184288143
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6182","main.cluster index_upperinput":"6182"}	This Node is a Singleton	N/A	N/A	 	6.1539	6.1539	0	N/A	0.0011470784913229092	7	6182	-1	 	7	163.0756	1	163.0756	0.0011470784913229092
276.0	[M-3H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6190","main.cluster index_upperinput":"6190"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	5.2671	5.2671	0	N/A	0.00038534030047241585	7	6190	-1	516.3122	7	463.2871	0	463.2871	0.00038534030047241585
220.0	[2M+H+Na]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6206","main.cluster index_upperinput":"6206"}	This Node is a Singleton	N/A	N/A	 	4.8075	4.8075	0	N/A	8.581989979822269e-05	3	6206	-1	1167.1386	3	1179.1318	0	1179.1318	8.581989979822269e-05
364.0	[M-H2O+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6252","main.cluster index_upperinput":"6252"}	This Node is a Singleton	N/A	N/A	 	6.8139	6.8139	0	N/A	0.0008703244792743388	6	6252	-1	693.4583	6	676.4549	0	676.4549	0.0008703244792743388
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6262","main.cluster index_upperinput":"6262"}	This Node is a Singleton	N/A	N/A	 	8.0463	8.0463	0	N/A	0.0003519441821334431	6	6262	-1	 	6	677.4941	1	677.4941	0.0003519441821334431
219.0	[2M+Ca]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6280","main.cluster index_upperinput":"6280"}	This Node is a Singleton	N/A	N/A	 	4.8023	4.8023	0	N/A	6.638120734422327e-05	2	6280	-1	1156.1513	2	1176.1332	0	1176.1332	6.638120734422327e-05
163.0	[M+K]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6295","main.cluster index_upperinput":"6295"}	This Node is a Singleton	N/A	N/A	 	4.6352	4.6352	0	N/A	9.395191116454627e-05	3	6295	-1	1010.0862	3	1049.0457	0	1049.0457	9.395191116454627e-05
 	 	13.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6305","main.cluster index_upperinput":"6305"}	This Node is a Singleton	N/A	N/A	 	3.5091	3.5091	0	N/A	0.000395540520176197	6	6305	-1	 	6	532.2933	0	532.2933	0.000395540520176197
166.0	[2M+H+Na]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6311","main.cluster index_upperinput":"6311"}	This Node is a Singleton	N/A	N/A	 	4.5857	4.5857	0	N/A	0.00022304319225879918	4	6311	-1	499.2967	4	511.2913	0	511.2913	0.00022304319225879918
372.0	[M+H+Na]2+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6325","main.cluster index_upperinput":"6325"}	This Node is a Singleton	N/A	N/A	 	6.9357	6.9357	0	N/A	0.000571193802244988	7	6325	-1	1004.7229	7	514.3598	1	514.3598	0.000571193802244988
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6357","main.cluster index_upperinput":"6357"}	This Node is a Singleton	N/A	N/A	 	4.8857	4.8857	0	N/A	0.00013305047887736618	1	6357	-1	 	1	610.3578	1	610.3578	0.00013305047887736618
99.0	[M-2H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6393","main.cluster index_upperinput":"6393"}	This Node is a Singleton	N/A	N/A	 	4.2975	4.2975	0	N/A	0.0003122197516243375	4	6393	-1	557.3367	4	522.3222	0	522.3222	0.0003122197516243375
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6396","main.cluster index_upperinput":"6396"}	This Node is a Singleton	N/A	N/A	 	6.0128	6.0128	0	N/A	0.00033119745811773443	4	6396	-1	 	4	365.1361	0	365.1361	0.00033119745811773443
 	 	12.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6402","main.cluster index_upperinput":"6402"}	This Node is a Singleton	N/A	N/A	 	3.0145	3.0145	0	N/A	0.0007924254730963827	7	6402	-1	 	7	218.1150	0	218.1150	0.0007924254730963827
304.0	[M+Ca]2+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6441","main.cluster index_upperinput":"6441"}	This Node is a Singleton	N/A	N/A	 	5.8300	5.8300	0	N/A	0.000212064280795907	3	6441	-1	495.3321	3	267.6475	0	267.6475	0.000212064280795907
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6444","main.cluster index_upperinput":"6444"}	This Node is a Singleton	N/A	N/A	 	7.6556	7.6556	0	N/A	0.0012378507916299454	4	6444	-1	 	4	724.5120	1	724.5120	0.0012378507916299454
191.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6445","main.cluster index_upperinput":"6445"}	This Node is a Singleton	N/A	N/A	 	4.6916	4.6916	0	N/A	4.770334712770563e-05	1	6445	-1	1028.5574	1	1051.5421	0	1051.5421	4.770334712770563e-05
58.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6533","main.cluster index_upperinput":"6533"}	This Node is a Singleton	N/A	N/A	 	4.2489	4.2489	0	N/A	2.5327780782612206e-05	1	6533	-1	1564.8881	1	1565.9004	0	1565.9004	2.5327780782612206e-05
 	 	13.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6664","main.cluster index_upperinput":"6664"}	This Node is a Singleton	N/A	N/A	 	3.6476	3.6476	0	N/A	0.0003026719747049926	3	6664	-1	 	3	440.2392	1	440.2392	0.0003026719747049926
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6670","main.cluster index_upperinput":"6670"}	This Node is a Singleton	N/A	N/A	 	8.3117	8.3117	0	N/A	0.00031789386304056585	2	6670	-1	 	2	319.2603	0	319.2603	0.00031789386304056585
67.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6683","main.cluster index_upperinput":"6683"}	This Node is a Singleton	N/A	N/A	 	4.2210	4.2210	0	N/A	0.00014505901930587632	4	6683	-1	1316.2128	4	1317.2206	0	1317.2206	0.00014505901930587632
276.0	[M+Ca-H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6735","main.cluster index_upperinput":"6735"}	This Node is a Singleton	N/A	N/A	 	5.2688	5.2688	0	N/A	0.00020977051197370672	5	6735	-1	516.3122	5	555.2683	0	555.2683	0.00020977051197370672
100.0	[M+Ca]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6738","main.cluster index_upperinput":"6738"}	This Node is a Singleton	N/A	N/A	 	4.3108	4.3108	0	N/A	0.00012402691268560074	3	6738	-1	573.3333	3	306.6476	0	306.6476	0.00012402691268560074
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6979","main.cluster index_upperinput":"6979"}	This Node is a Singleton	N/A	N/A	 	8.9794	8.9794	0	N/A	0.00016766291602723232	4	6979	-1	 	4	687.4954	1	687.4954	0.00016766291602723232
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7031","main.cluster index_upperinput":"7031"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	5.0255	5.0255	0	N/A	0.020501221033360766	2	7031	6	 	2	982.2412	1	982.2412	0.020501221033360766
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7038","main.cluster index_upperinput":"7038"}	This Node is a Singleton	N/A	N/A	 	4.6396	4.6396	0	N/A	0.0012821338082973765	6	7038	-1	 	6	298.1988	0	298.1988	0.0012821338082973765
259.0	[3M-2H2O+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7040","main.cluster index_upperinput":"7040"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	5.0114	5.0114	0	N/A	0.00048174971770207595	1	7040	-1	392.2925	1	571.4360	0	571.4360	0.00048174971770207595
265.0	[M+H+Na]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7042","main.cluster index_upperinput":"7042"}	This Node is a Singleton	N/A	N/A	 	5.0366	5.0366	0	N/A	0.0013146757682592838	2	7042	-1	1570.1751	2	797.0860	0	797.0860	0.0013146757682592838
265.0	[2M+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7046","main.cluster index_upperinput":"7046"}	This Node is a Singleton	N/A	N/A	 	5.0396	5.0396	0	N/A	0.0005853642071440966	1	7046	-1	1570.1751	1	1571.1798	0	1571.1798	0.0005853642071440966
410.0	[M-H2O+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7051","main.cluster index_upperinput":"7051"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	Ursodiol	0.758327	MS/MS verified: nloss	7.3406	7.3406	0	CCMSLIB00000005525	0.0004316293417689673	1	7051	6	766.5741	1	749.5714	1	749.5714	0.0004316293417689673
168.0	[M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7062","main.cluster index_upperinput":"7062"}	This Node is a Singleton	N/A	N/A	 	4.5965	4.5965	0	N/A	0.002598006350859867	5	7062	-1	501.2974	5	484.2945	0	484.2945	0.002598006350859867
410.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7071","main.cluster index_upperinput":"7071"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	7.3297	7.3297	0	N/A	0.0003516342251742916	2	7071	6	766.5741	2	767.5780	1	767.5780	0.0003516342251742916
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7078","main.cluster index_upperinput":"7078"}	This Node is a Singleton	N/A	N/A	 	10.0295	10.0295	0	N/A	0.0005883506466971657	2	7078	-1	 	2	452.4827	1	452.4827	0.0005883506466971657
410.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7093","main.cluster index_upperinput":"7093"}	This Node is a Singleton	N/A	N/A	 	7.3406	7.3406	0	N/A	0.00017886335918867956	1	7093	-1	766.5741	1	789.5647	1	789.5647	0.00017886335918867956
410.0	[M-2H2O+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7103","main.cluster index_upperinput":"7103"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	7.3406	7.3406	0	N/A	0.00015036410417755715	1	7103	-1	766.5741	1	731.5607	1	731.5607	0.00015036410417755715
259.0	[3M-3H2O+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7108","main.cluster index_upperinput":"7108"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	5.0114	5.0114	0	N/A	0.00013398501209787534	1	7108	-1	392.2925	1	562.4311	0	562.4311	0.00013398501209787534
281.0	[M-2H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7110","main.cluster index_upperinput":"7110"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	5.2834	5.2834	0	N/A	0.0019028664915296829	5	7110	-1	541.3436	5	506.3298	1	506.3298	0.0019028664915296829
259.0	[2M-3H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7112","main.cluster index_upperinput":"7112"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	5.0114	5.0114	0	N/A	0.00013092315467038776	1	7112	-1	392.2925	1	731.5591	0	731.5591	0.00013092315467038776
126.0	[M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7137","main.cluster index_upperinput":"7137"}	This Node is a Singleton	N/A	N/A	 	4.5270	4.5270	0	N/A	0.00017888516739747988	3	7137	-1	518.2919	3	501.2913	0	501.2913	0.00017888516739747988
265.0	[2M+Ca]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7141","main.cluster index_upperinput":"7141"}	This Node is a Singleton	N/A	N/A	 	5.0250	5.0250	0	N/A	0.00022019296585898987	2	7141	-1	1570.1751	2	1590.1556	0	1590.1556	0.00022019296585898987
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7151","main.cluster index_upperinput":"7151"}	This Node is a Singleton	N/A	N/A	 	7.3243	7.3243	0	N/A	0.0003280647363727371	2	7151	-1	 	2	679.4183	1	679.4183	0.0003280647363727371
53.0	[M-2H2O+NH4]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7161","main.cluster index_upperinput":"7161"}	This Node is a Singleton	N/A	N/A	 	4.2150	4.2150	0	N/A	9.490824112631475e-05	1	7161	-1	1050.0709	1	1032.0940	0	1032.0940	9.490824112631475e-05
213.0	[M+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7165","main.cluster index_upperinput":"7165"}	This Node is a Singleton	N/A	N/A	 	4.7726	4.7726	0	N/A	0.00010678726723728726	2	7165	-1	1716.9886	2	859.4978	0	859.4978	0.00010678726723728726
 	 	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7167","main.cluster index_upperinput":"7167"}	This Node is a Singleton	N/A	N/A	 	5.4829	5.4829	0	N/A	0.0006563334997088405	6	7167	-1	 	6	270.3153	1	270.3153	0.0006563334997088405
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7173","main.cluster index_upperinput":"7173"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=7&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	7.3204	7.3204	0	N/A	0.0004574556732700541	4	7173	7	 	4	657.4366	1	657.4366	0.0004574556732700541
59.0	[M+H+Na]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7184","main.cluster index_upperinput":"7184"}	This Node is a Singleton	N/A	N/A	 	4.2533	4.2533	0	N/A	0.0008846699778997723	4	7184	-1	1567.8554	4	795.9274	0	795.9274	0.0008846699778997723
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7191","main.cluster index_upperinput":"7191"}	This Node is a Singleton	N/A	N/A	 	3.7617	3.7617	0	N/A	0.0019362691152140588	5	7191	-1	 	5	538.2794	1	538.2794	0.0019362691152140588
265.0	[2M+H+Na]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7208","main.cluster index_upperinput":"7208"}	This Node is a Singleton	N/A	N/A	 	5.0366	5.0366	0	N/A	0.00021500517459214472	2	7208	-1	1570.1751	2	1582.1731	0	1582.1731	0.00021500517459214472
