CONSENSUS	421.388252982549	747.523509661677	1004548	1	0	0.00600800011307001	425.952828017362	747.523185983668	809946.5	1	0	419.87849290693	747.523703654418	1121869	1	0	414.889415584941	747.52390544991	677643.875	0	0	423.647709604727	747.52377109535	1562115	1	0	425.147632353938	747.523199043071	569486.1875	1	0	422.944928417715	747.523237818659	906483.6875	1	0	407.976959419606	747.523803915101	1173906	1	0	434.638049892352	747.523183776942	1196530	1	0	416.794256455716	747.522427940249	970259.5	1	0	417.523681770953	747.522523997355	1005965	1	0	429.408690790842	747.522993882723	1510435	1	0	418.103836020729	747.523433193958	1044752	1	0	422.731448786689	747.523071259838	817324.1875	1	0	435.672019651358	747.522889614065	1429014	1	0	418.663840759105	747.524194784878	1364128	1	0	419.514244290621	747.523898309663	1489843	1	0	416.51021490884	747.523414064156	393177.09375	1	0	446.203472041974	747.524228571366	1073838	1	0	420.448765295497	747.524317005112	1171914	1	0	429.824820018743	747.524596914947	1066194	1	0	417.494235910177	747.524507360572	674633.875	1	0	386.572022717255	747.522724920897	70594.2109375	1	0
CONSENSUS	449.633153181371	483.366054961916	499602.5	1	0	0.00319899991154671	457.453638546793	483.365506685417	237311.40625	1	0	452.333731098669	483.365760141584	607383.375	1	0	462.5128446438	483.366011329114	644981.375	1	0	441.264925750028	483.3662049623	297576.09375	1	0	454.158818422517	483.366663537959	407041.59375	1	0	463.399832091825	483.366458860241	516389.1875	1	0	445.371198169783	483.366770350917	599391.875	1	0	470.168631931231	483.365745416158	602379.625	1	0	449.575818772997	483.366417392016	614544.8125	1	0	455.636224559669	483.365556065153	436181.40625	1	0	442.163816174533	483.36590563553	468705.5	1	0	440.293538231373	483.366218395105	521171	1	0	461.447838421215	483.365697083346	413616.6875	1	0	443.043438571033	483.366004236112	541088.8125	1	0	451.277839971231	483.366376643526	613322.375	1	0	439.801921186291	483.366428667654	755662.375	1	0	458.505895329759	483.366193663054	292441.6875	1	0	440.092709909419	483.365584760943	739322.625	1	0	459.162138325009	483.366398032945	666890.8125	1	0	450.358418586321	483.365552815379	610878.125	1	0	433.380101610705	483.366563247936	364748.90625	1	0	420.526049685956	483.365191239759	40226.04296875	0	0
CONSENSUS	434.603528401801	615.444667547929	1594565	1	0	0.00987599976360798	441.979174306575	615.444222031383	959870	1	0	433.950366605845	615.444680773375	1774090	1	0	440.826956823901	615.445387651975	1673528	1	0	433.014481281708	615.445035276902	2152810	1	0	438.45254621752	615.445043424855	1066283	1	0	441.976158837208	615.444820531635	1483578	1	0	424.259159564601	615.445231368697	1746214	1	0	450.038872010066	615.44449739635	1861267	1	0	430.304765051297	615.444079480313	1727044	1	0	433.158756142413	615.444508723274	1554813	1	0	462.500344442496	615.444159236214	1769321	1	0	428.334518274033	615.44429888625	1679055	1	0	438.681090045175	615.444496760642	1286533	1	0	440.176238580743	615.44433902521	1970199	1	0	432.926335312377	615.444814768998	1923778	1	0	429.301942788072	615.444742743369	2410659	1	0	433.303163315129	615.444566061393	660086.3125	1	0	438.98071953978	615.444883360277	2334447	1	0	439.58128550365	615.443869580452	1788854	1	0	407.92711415273	615.445911921874	1977894	1	0	425.385920690305	615.445376093761	1125632	1	0	416.217715354001	615.443720957244	154467.09375	1	0
CONSENSUS	426.160977635955	703.497196465082	1254221	1	0	0.00754400016739964	428.386182101973	703.497005861295	1015682	1	0	423.503144197267	703.49837481344	1344448	1	0	450.93853123964	703.497115395443	1302533	1	0	425.963825832585	703.497782342634	1719916	1	0	429.347249603991	703.497258620779	725059.3125	1	0	426.538699585722	703.496153493124	1158193	1	0	414.328504337723	703.496758695229	1473929	1	0	438.368595501334	703.497188321725	1377702	1	0	419.833973608528	703.496682093708	1247976	1	0	421.681328452683	703.497064787409	1261936	1	0	427.840450016091	703.497019307184	1556307	1	0	421.255041793722	703.497063719484	1358529	1	0	428.178152153178	703.497214885027	1084374	1	0	437.610965420323	703.496586375143	1599136	1	0	422.088917762644	703.497401683913	1465456	1	0	421.755852735096	703.498057375241	1876376	1	0	419.753339905484	703.496697590893	519732.59375	1	0	436.456567538847	703.498212934486	1906998	1	0	428.367765846429	703.497468823003	1388024	1	0	430.671888909941	703.497618933368	1277998	1	0	420.038416140615	703.497872715076	828668.8125	1	0	402.634115307192	703.495723464203	103886.5	1	0
CONSENSUS	477.877318921701	371.316104177432	547371.8125	1	0	0.00338199990801513	484.80798964176	371.315645159929	16634.9453125	0	0	487.253753975019	371.315573172712	568045.1875	1	0	500.668616152792	371.316217803795	493917.90625	1	0	463.60112880697	371.316171723864	513825.8125	1	0	485.816029212605	371.316425054342	576140.625	1	0	498.984583542164	371.316449465534	578159	1	0	478.327739922527	371.316275533591	600126.125	1	0	507.178911368142	371.316004466692	664245.8125	1	0	479.974358849192	371.31701402781	592320.6875	1	0	492.941837454096	371.315488055031	542116.1875	1	0	456.200509394308	371.316363320461	1102810	1	0	461.409332864608	371.316477776471	797576.1875	1	0	499.113531643921	371.315796272703	565069	1	0	453.031174086261	371.315839240885	767670.3125	1	0	482.520096732035	371.316068040166	658015.3125	1	0	460.924318655632	371.316439660245	495653.5	1	0	495.641474311411	371.315901488104	463283.5	1	0	450.981157338032	371.315176890682	634324	1	0	492.698968701415	371.316191928952	520632.3125	1	0	473.464663270129	371.316042713363	660894	1	0	456.277530069152	371.316850284891	212097.203125	1	0	451.483310285254	371.315879823274	18622.37890625	1	0
CONSENSUS	491.267049642099	338.342032899634	1089479	1	0	0.00663900002837181	512.25547334773	338.341377591859	425790.6875	1	0	499.067482411986	338.341804546661	1626229	1	0	513.485497077471	338.342324318602	945777.3125	1	0	475.208564113659	338.342311080256	137483.203125	1	0	499.573652548541	338.342386106779	1266148	1	0	512.031244712228	338.342539388836	1139417	1	0	490.899247208563	338.342660057538	1033337	1	0	519.255246388772	338.341722444875	1210729	1	0	491.392391075588	338.341843161079	970932.6875	1	0	504.788182587607	338.341297126897	1041415	1	0	464.77642218063	338.342282501648	2148837	1	0	475.483671357539	338.341694612029	404395.09375	1	0	511.064564199061	338.341371767578	1006332	1	0	463.320704661011	338.341915074154	1552361	1	0	495.334446886197	338.341904389792	1441559	1	0	473.235250435644	338.342134151578	568582.625	1	0	511.36440954753	338.341760471427	1046445	1	0	461.524437089342	338.34208393288	3894824	1	0	508.012983733114	338.342414982797	1037708	1	0	487.382961640786	338.34237891803	317307.1875	1	0	472.530682275345	338.342963114287	503837.59375	0	0	465.887576647839	338.341554052353	249084.296875	1	0
CONSENSUS	278.6696103382	357.261141303217	162973.90625	1	0	0.000996044254861772	300.796049862384	357.260651541999	112445.6015625	0	0	274.399802786924	357.261005055252	123497.1015625	1	0	272.252665779229	357.261545044392	108328.3984375	1	0	279.209807872773	357.261443776694	251528.203125	1	0	277.66809718567	357.261851831894	138789.796875	1	0	282.404178220017	357.261611078215	113626.3984375	0	0	265.199941642316	357.262017933977	144094.203125	1	0	281.166109861563	357.261023474864	147299.296875	0	0	276.935063661373	357.261099392469	134437.796875	1	0	267.13240214412	357.260664417464	143987.5	1	0	278.998207995129	357.261044374522	533978.6875	1	0	276.09402563239	357.261363486645	165265.703125	1	0	278.871087917564	357.260306815126	141776.796875	1	0	284.008698913799	357.260636421925	175251.796875	1	0	285.125743530884	357.261668198786	140281.90625	1	0	277.962602074546	357.260998978035	135916.09375	1	0	272.302845794522	357.260611236062	116755.1015625	1	0	280.998200795799	357.260370950659	138199.40625	1	0	286.584124000286	357.261072419975	155818.40625	1	0	278.771496595949	357.26130104204	196219	1	0	275.272109642112	357.262162282602	248587.296875	1	0	278.578165531051	357.260658917167	19340.87109375	0	0
CONSENSUS	425.405994110154	698.541496644695	340240.5	1	0	0.00213599996641278	430.171398644829	698.541126576959	272849.40625	1	0	424.641536196468	698.54264291479	369186.5	1	0	445.11234664744	698.541653613683	232436.40625	0	0	423.873264150448	698.541404135859	519308.09375	1	0	428.022790067757	698.541995493375	188878.703125	1	0	427.654436083142	698.540690725846	281137.8125	1	0	409.767422700974	698.540981880077	404027.09375	1	0	439.015582379637	698.541615938779	368073.09375	1	0	420.746123872676	698.541091359992	365227.09375	1	0	422.400326256776	698.54143501583	225484.09375	1	0	427.006008346716	698.540863127193	433203.90625	1	0	419.468287218307	698.541597341488	422978.40625	1	0	422.196587714151	698.541443300052	297725.8125	1	0	438.025184276859	698.540417956951	457585.09375	1	0	423.256590625503	698.541946282048	395586.3125	1	0	421.481947752257	698.542049641485	552737.6875	1	0	424.536820822699	698.54129829319	130057.203125	1	0	434.162993480356	698.542208615786	473908.1875	1	0	422.611995020696	698.541976210637	414774.8125	1	0	431.320449151711	698.542106903259	396125.6875	1	0	418.317303607794	698.541934991768	270802.8125	1	0	405.142475406204	698.540445864252	13197.7177734375	1	0
CONSENSUS	333.013991158377	283.263410353252	2968533	1	0	0.0164390001446009	348.970006651914	283.262838806793	3448056	1	0	337.196176247078	283.26346017348	5756999	1	0	337.439812516392	283.263600030717	1073352	1	0	328.944689996902	283.262986886175	1592856	1	0	339.711283537625	283.263812489562	7969847	1	0	338.210786500445	283.263971015941	952984.3125	1	0	325.836741950162	283.263942750438	432460	1	0	346.72800020711	283.263245964557	8769215	1	0	333.846377608375	283.263866543518	602396.5	1	0	334.380042432846	283.262690659308	450829.3125	1	0	322.53487917958	283.263608905851	3616924	1	0	327.348955377695	283.263560018388	1350475	1	0	337.719755924437	283.262843167516	1150905	1	0	322.619029749797	283.263215325406	5391474	1	0	338.488572300438	283.263466257719	3262917	1	0	326.479023622413	283.263733898898	1407407	1	0	328.122682410152	283.263437644193	3548080	1	0	322.669539856639	283.263139713201	9588092	1	0	341.138848587573	283.263718185883	2270399	1	0	332.042222454332	283.263246044735	807443.6875	1	0	323.50690097098	283.264196007493	1828760	1	0	332.373477401417	283.262447281767	35841.69921875	0	0
CONSENSUS	277.759687989301	313.235197941563	89815.5234375	1	0	0.000583326676860452	283.268743169889	313.234938541652	47725.70703125	0	0	277.288284893605	313.234771430061	78819.796875	1	0	256.14497782135	313.235309042266	73869.3828125	1	0	281.95043448583	313.235570922028	122677.6015625	1	0	283.03704375534	313.235753723748	102799.5	1	0	272.637705810334	313.235560222507	82896.921875	1	0	269.695603680903	313.235495162458	87864.9296875	1	0	293.327477433023	313.234946320031	137476.703125	1	0	277.58220294297	313.235551546641	85699.40625	0	0	263.150237924437	313.234536750552	63027.46875	0	0	278.693479348599	313.235197250535	156163.796875	1	0	283.705003660257	313.235537170404	145212.203125	1	0	275.394424591658	313.23440671623	56776.73046875	0	0	278.921441777942	313.235033388422	77212.2265625	1	0	295.538370130573	313.234996261078	105702.203125	0	0	278.165238854645	313.234866560685	83404.53125	1	0	264.911294774032	313.23520650475	52507.7578125	0	0	273.939735790822	313.234689369839	55341.890625	1	0	276.969701893332	313.235512763133	87226.5703125	1	0	281.734543669018	313.235552985954	109605.796875	1	0	277.307635264147	313.236126627231	149853.5	1	0	287.349554091913	313.234795454172	14076.8583984375	0	0
CONSENSUS	457.548113092942	439.339771090886	172641.203125	1	0	0.00116200000047684	472.539057452691	439.339698234447	69999.9765625	0	0	461.882064645183	439.338913166884	196021.40625	1	0	474.516156680706	439.340329018028	190768	1	0	448.108457779597	439.339983614305	88642.7578125	1	0	464.685621078467	439.340114086127	156692.59375	1	0	475.318536703143	439.339844536355	218569.5	1	0	456.577992126466	439.339851668533	182418.09375	1	0	480.106093249504	439.340009154117	200245.09375	1	0	458.368299876197	439.340060063119	251460.296875	1	0	466.911368854439	439.339177685323	152976.90625	0	0	443.862858290855	439.339169238983	149142.296875	1	0	445.042408883996	439.339736602689	219510.796875	1	0	469.690918212171	439.339355184673	163611.703125	1	0	440.74210273595	439.339490612575	190446.90625	1	0	459.17354873319	439.339577404061	210792.09375	1	0	445.107741584115	439.340269757256	301402	1	0	473.089142204744	439.339543521822	103010.796875	0	0	441.382132528487	439.339913512592	200187	0	0	472.071647860714	439.339820606225	206848.796875	1	0	457.680857263836	439.339823054449	233858.59375	1	0	432.182158845511	439.34066216914	97385.8828125	1	0	427.019322454757	439.339621107796	14115.3349609375	0	0
CONSENSUS	322.769946969032	228.232549536777	89917.921875	0	0	0.000607430294621736	350.753441298753	228.231965229734	38637.48828125	0	0	316.212867806286	228.232004888518	56270.23046875	0	0	333.977979164628	228.232844095865	67776.421875	0	0	318.804972911059	228.232314479854	246741.59375	1	0	324.49160055607	228.232955643434	134011.796875	1	0	327.218947245447	228.232793375727	130863.3984375	0	0	317.682084171356	228.233199995913	88700.46875	0	0	333.356254897765	228.232169697792	92269.3828125	1	0	325.502136794173	228.233057979633	123045.8984375	0	0	324.261309355952	228.232016681786	91013.4296875	1	0	322.04097946621	228.232926839268	9601.0625	0	0	314.538524328559	228.232296107894	48278.4609375	0	0	319.868816524917	228.232312537694	53376.5859375	0	0	315.092140406638	228.231586365245	74075.4296875	0	0	327.453798448169	228.232563964683	66579.984375	0	0	316.223126834063	228.232729022356	162207.09375	1	0	316.656303385106	228.232480442946	102109.203125	1	0	314.438946814037	228.232104778955	42327.20703125	0	0	328.539078570303	228.233098024306	128834	0	0	319.75606019981	228.23265848582	47353.7734375	0	0	311.299517170375	228.2334616349	84203.40625	0	0	nan	nan	nan	0	nan
CONSENSUS	264.196100273718	533.366324865688	67627.0625	1	0	0.000359502388164401	265.014361014551	533.365692122613	45185.67578125	1	0	264.949218037411	533.366019699034	19530.470703125	1	0	261.886552939634	533.366978705374	29245.068359375	0	0	275.08706343425	533.366793871786	151572.296875	1	0	268.847734987619	533.366468647272	22748.2265625	0	0	243.768070877758	533.367024713214	29366.5390625	1	0	251.931927914647	533.366571473503	35873.328125	1	0	259.435394917183	533.365847469006	54636.95703125	1	0	254.563516303596	533.365987231332	32011.564453125	0	0	252.286661728585	533.365095366627	33580.6875	0	0	277.900511406617	533.366092090469	249436.59375	1	0	271.826970082385	533.366894053886	73038.8125	1	0	267.664832013784	533.366173880404	28335.25390625	0	0	281.357368501515	533.366548975643	167265	1	0	260.865680375898	533.366939411242	39699.7421875	0	0	274.753260186241	533.36579870968	58918.93359375	1	0	234.695874540044	533.365923107064	25268.26953125	1	0	279.567644384245	533.365827777572	103772.1015625	1	0	261.296292735948	533.366176249539	39306.76953125	0	0	268.867529027363	533.366776528532	74693.21875	1	0	271.551640338805	533.367192095653	106682.796875	1	0	nan	nan	nan	0	nan
CONSENSUS	411.883014706196	830.620132665198	135135.296875	1	0	0.000789763871580362	420.691767360413	830.619849668157	131319.703125	1	0	407.606603574049	830.620690025183	135100.59375	1	0	414.432152925985	830.620471258206	120883.1015625	1	0	415.321908670757	830.618531865366	221500.203125	1	0	418.590824528209	830.620420728445	60726.3984375	1	0	408.865110075224	830.621206445562	66256.8671875	1	0	393.996707475323	830.620324059704	140718.09375	1	0	420.981285715145	830.620476610698	110885.8984375	1	0	406.406116519477	830.61746568257	78205.0859375	1	0	404.881604327323	830.621598552044	121522.5	1	0	422.194888290024	830.618350424353	273250.90625	1	0	415.223675655089	830.620631396896	140345	1	0	398.907000258841	830.620448096528	103932.203125	1	0	427.968707948323	830.618075523044	275322.6875	1	0	402.070653952808	830.620164889957	112432	0	0	411.159857984699	830.620049186268	213004	1	0	405.501799170833	830.620817192064	28421.85546875	1	0	402.897033843679	830.621240761012	180504	0	0	416.256300045605	830.620219778144	108995.8984375	1	0	421.724723358099	830.620767198956	134365.203125	1	0	413.864587150206	830.620986626	80148.6796875	1	0	nan	nan	nan	0	nan
CONSENSUS	423.137488050682	725.541787691039	906796.625	1	0	0.00468599982559681	427.120338817596	725.541358399921	537462	1	0	417.850087646244	725.542022331888	608212.3125	1	0	428.294398967046	725.541741820732	518809.90625	1	0	422.734933416755	725.54181611256	2190044	1	0	424.712015981355	725.541128776617	191724	1	0	423.017163745581	725.541390928422	429578.09375	1	0	408.34276023468	725.541854375979	775684.1875	1	0	433.078526219394	725.541208288402	740081.3125	1	0	415.09266181862	725.540724366762	547429	1	0	417.834228018923	725.540521445368	731608.125	1	0	431.674289201147	725.542614957172	2449016	1	0	418.360753723933	725.541530864166	636888.8125	1	0	421.764398425856	725.540949514064	501375.09375	1	0	436.85762876738	725.542664958508	2772700	1	0	418.77800564258	725.542179483531	710003.3125	1	0	418.239661619404	725.54194410293	1510253	1	0	411.256822326416	725.541583834251	125385.5	1	0	443.014584557478	725.542468251863	1388777	1	0	421.434735274034	725.542342238065	745047.875	1	0	429.740191491882	725.542646192762	628672.8125	1	0	416.689063168019	725.542850267857	303976	1	0	nan	nan	nan	0	nan
CONSENSUS	271.031248294718	445.314000190449	136138.796875	1	0	0.000731841602828354	287.870546473692	445.313506946375	76638.3203125	1	0	268.935104489962	445.313881910494	70112.3671875	1	0	257.981105971912	445.313691770768	55384.23828125	0	0	276.165328958578	445.31392332957	290608.5	1	0	274.481930182788	445.314464522577	74266.3828125	1	0	263.663495254984	445.314447190839	66854.265625	0	0	262.248853092365	445.314619279588	91174.0625	1	0	272.33255422106	445.313965802428	83582.6953125	1	0	273.180398084935	445.314317940391	73246.5	1	0	260.495588033578	445.313222362186	90512.203125	1	0	276.922080870625	445.314068348939	481538.59375	1	0	273.911863737132	445.314256606354	139956.703125	1	0	259.208872769492	445.313743239759	81217.2265625	1	0	283.126820430437	445.313910953713	308484.1875	1	0	274.696571286297	445.314306335319	103002.296875	1	0	272.687503329519	445.313627067078	156790.09375	1	0	250.375254959165	445.313923576683	55620.8671875	0	0	281.444663077925	445.313341533776	195239.703125	1	0	272.921662811757	445.314304228789	83265.8203125	1	0	273.904306212899	445.313963614995	117898.296875	1	0	275.10170993998	445.314517438812	163520.90625	1	0	nan	nan	nan	0	nan
CONSENSUS	412.943989556999	879.602148165343	286211.3125	1	0	0.00151199998799711	444.531369841395	879.601735508748	127986	0	0	409.233529229496	879.602321417529	220908.40625	1	0	403.60940586016	879.602705232348	203722.296875	1	0	411.519200723909	879.60145541702	518905.5	1	0	413.989295402775	879.602083595019	119984.203125	1	0	412.255450216835	879.601341631649	148899.40625	1	0	401.3683603298	879.600629056163	209580.703125	1	0	424.094200180907	879.602420227959	282663.09375	1	0	408.384720439278	879.601128263855	210342.40625	1	0	408.04962617688	879.603254326266	199038	1	0	419.128074795789	879.602201023964	623568.1875	1	0	412.498538179113	879.601934419283	215265.09375	1	0	412.361659801226	879.601926575903	166682.296875	1	0	423.535696462145	879.602694885608	680268.8125	1	0	407.017920226158	879.602074963045	263786.6875	1	0	412.054279693489	879.60150783554	390161.5	1	0	412.224875709919	879.602085189888	60273.71484375	1	0	401.711812324513	879.603275616063	797141.6875	1	0	406.575811776012	879.60348472081	228813.09375	1	0	420.331517763746	879.602760175793	222336.703125	1	0	407.34843556344	879.602091389745	120108.703125	1	0	nan	nan	nan	0	nan
CONSENSUS	413.463725737821	835.57587540862	495682.6875	1	0	0.00282100006006658	422.69881648999	835.575799033136	394392.40625	1	0	411.055501969458	835.576034902121	470074.6875	1	0	412.364075943245	835.575936743955	400409.3125	1	0	415.54776530795	835.575359017685	757599.8125	1	0	419.458661750101	835.575943038842	221561.90625	1	0	407.618492419533	835.576622310206	353803	1	0	400.707683529385	835.57596761918	474663.6875	1	0	425.925500172984	835.575917900093	510243.09375	1	0	409.990501755519	835.572846981918	381809.90625	1	0	408.504404755557	835.577280086439	446119	1	0	424.219977245888	835.574631535818	888330.375	1	0	411.972170984461	835.576117015784	456556	1	0	412.244321786694	835.576142585187	337152.5	1	0	427.523119532453	835.575138350356	909496.8125	1	0	410.75331002817	835.575841611462	540757.375	1	0	412.91379576989	835.576221626902	678201	1	0	400.485784812122	835.57563637399	154762.703125	1	0	400.253517630825	835.577373781378	895921.875	1	0	414.334763743095	835.575839185662	446655.6875	1	0	422.910086080741	835.576128136343	434960.90625	1	0	411.255988786183	835.576605744563	255864	1	0	nan	nan	nan	0	nan
CONSENSUS	309.45489282656	551.355359857277	113571.3984375	1	0	0.000654852308798581	320.812588927035	551.355416447372	88263.7890625	1	0	307.703587299172	551.354724351676	89030.5390625	1	0	307.989094767025	551.355580817151	60875.87109375	1	0	312.610367453839	551.355217049967	125347.203125	1	0	312.231624036277	551.355507801721	147836.796875	1	0	307.572144700624	551.356072937669	78668.1328125	1	0	298.750793713152	551.355658468095	55501.171875	1	0	313.86039085967	551.355207929207	83266.296875	1	0	295.679975676065	551.356143740787	51723.46484375	0	0	305.569355202623	551.35528644144	70752.34375	1	0	313.110190645656	551.355624039117	276740.90625	1	0	308.903771432283	551.355473547412	105077.296875	1	0	307.200413467508	551.354739693378	104095	1	0	315.112342081157	551.355100150923	227596.90625	1	0	311.662616133119	551.355375369992	78953.828125	1	0	308.9026364163	551.355501723673	124592.6015625	1	0	294.496682586793	551.355357499421	73674.2109375	1	0	313.243606621674	551.353308898284	163601.203125	1	0	321.150232981637	551.355352817209	85700.796875	1	0	314.158989061785	551.355557277681	110391.203125	1	0	307.83134529436	551.356350000637	183309.203125	1	0	nan	nan	nan	0	nan
CONSENSUS	424.859486300177	681.515324655486	1118879	1	0	0.00576400011777878	430.792927322144	681.515305259748	746008.8125	1	0	423.407621830402	681.516422208797	762796.125	1	0	nan	nan	nan	0	nan	425.698957662757	681.515956469404	2855799	1	0	428.246028272312	681.515128982302	273352.5	1	0	427.006624846905	681.514281162851	748379.875	1	0	414.376539473173	681.51483046745	969784.8125	1	0	438.776124912182	681.515245941319	874893.3125	1	0	419.790234780031	681.514879485529	713936	1	0	421.694879534658	681.51523270967	1163188	1	0	426.611558560304	681.515188547354	2447860	1	0	421.005399574408	681.515129551266	789651.875	1	0	427.969404336831	681.515165052687	693653.625	1	0	437.158371068686	681.515699884741	2812776	1	0	422.126416759779	681.515447289664	854642.1875	1	0	421.048523303436	681.516120462848	1934661	1	0	424.948339082202	681.514612315071	137143.796875	1	0	433.693688881178	681.516407991432	2492743	1	0	428.528549082328	681.515423630955	1025007	1	0	430.703443909995	681.515676335381	765482.3125	1	0	417.952701643626	681.515793480231	418641.1875	1	0	400.512877466387	681.513870536507	16063.05859375	1	0
CONSENSUS	299.538606465886	727.460876065921	79173.9296875	2	0	0.000432779896073043	290.046436485512	727.463209486274	14944.505859375	0	0	301.35969103466	727.460482387149	27151.857421875	0	0	315.411124654955	727.460821698152	23563.58203125	0	0	303.055545662209	727.463244948208	68476.3125	2	0	299.360520084007	727.459618495848	117433.296875	2	0	296.481582955497	727.460795843435	29387.609375	0	0	289.936659891825	727.461723500742	32736.98046875	0	0	303.976545027402	727.461370215019	54624.94140625	2	0	300.614166373897	727.46169115713	23038.626953125	0	0	294.2945389914	727.459407386765	26353.10546875	0	0	308.293414814275	727.461961344754	217343.796875	2	0	301.129087289122	727.461406645459	99815.5078125	2	0	294.285137263706	727.459944421897	52513.640625	2	0	311.441301401558	727.46161533446	191693.59375	2	0	299.799262070989	727.460269873372	33232.94140625	0	0	301.422097093081	727.460541754602	143367	2	0	283.240252196044	727.460814639997	28752.99609375	0	0	309.848403768418	727.459931244401	173330	2	0	279.659411101657	727.458085587036	20609.142578125	0	0	304.260025248618	727.459693722218	110793.1015625	2	0	302.395532374776	727.461767697417	173489.90625	2	0	nan	nan	nan	0	nan
CONSENSUS	329.573263267887	667.367764477176	106149.796875	0	0	0.000621824408881366	334.5553690955	667.367309291589	69276.6328125	0	0	329.779200564819	667.367608095635	81684.96875	0	0	328.520003388834	667.36807576389	52097.1953125	0	0	327.68431010911	667.367713524176	66990.875	1	0	332.802802412089	667.367531689258	102392.1015625	0	0	327.312462208849	667.36772766809	57489.7109375	0	0	319.079918738065	667.367965787493	72851.5078125	0	0	332.390136367257	667.367059539683	65656.4609375	0	0	328.462871185616	667.36757696635	35087.66796875	0	0	322.151943380269	667.368059490351	54588.2734375	0	0	331.841401383013	667.368170502276	315161.8125	1	0	329.671757407203	667.368042234145	114967.296875	0	0	326.249856129017	667.367830210484	81994.09375	1	0	334.549025713882	667.367768672537	284691.59375	1	0	330.86326272328	667.367704267246	84830.3515625	0	0	330.412339985403	667.368340732427	121294.5	0	0	315.830854076304	667.367071728126	43065.7578125	0	0	341.799941568519	667.367964399058	227734.796875	1	0	330.39017766911	667.367980497553	72495.3046875	0	0	335.738059899743	667.367910593748	114673.8984375	1	0	330.952834619737	667.36764236658	110121.5	0	0	nan	nan	nan	0	nan
CONSENSUS	397.78214221445	477.37897832395	194157.796875	1	0	0.00101899995934218	414.93785443094	477.37832729177	112396.703125	1	0	393.510794534608	477.378975451426	144466.296875	1	0	402.45146107883	477.379121778855	106183.203125	1	0	395.733175076009	477.378805478398	430325.59375	1	0	402.229801413244	477.378970433764	40583.33984375	1	0	402.532168392935	477.379597448179	104690.203125	0	0	391.687077014622	477.379176523726	161163.296875	1	0	408.10251797486	477.379098243107	119514.6015625	0	0	395.58190203273	477.378171782985	106035.1015625	1	0	397.28478911877	477.37913999783	187940.90625	1	0	396.36228510649	477.378739899564	484147.5	1	0	392.641701513121	477.378844673676	127188.6015625	1	0	404.00764156876	477.378878128117	143170.90625	1	0	399.753969753964	477.378814806591	610866.375	1	0	392.963726414111	477.378836421815	149222.40625	1	0	389.688603197688	477.379680058919	303134.6875	1	0	417.802445848956	477.378677920099	23837.54296875	0	0	393.127627029763	477.378711545119	387558.3125	1	0	380.146306205293	477.379788937861	134514	0	0	401.398510637957	477.378788068903	151800.796875	1	0	381.480628159803	477.379399912245	48574.31640625	0	0	nan	nan	nan	0	nan
CONSENSUS	420.466838101015	742.567756029516	310734.6875	1	0	0.0018729999428615	427.811795244296	742.567366490835	258748.796875	1	0	418.268219808983	742.56809570328	327438.6875	1	0	416.78856981445	742.568366378776	268282.8125	1	0	422.00538515023	742.567161368362	423539.40625	1	0	424.675067715335	742.567615271618	152796.59375	1	0	416.071629869417	742.567865075218	248309.59375	1	0	409.41554381195	742.568266917716	351312.3125	1	0	433.240704036045	742.56741807466	356291.6875	1	0	415.481674553214	742.566654508841	246190.203125	1	0	408.345385723135	742.566865155007	276475.1875	1	0	429.864278666791	742.566736250149	435373	1	0	415.568829216159	742.567618295667	326426.5	1	0	420.919818085691	742.56747892136	235409.5	1	0	435.660173335464	742.566557460926	439640.8125	1	0	416.81621585366	742.568469730618	407200.90625	1	0	418.978255529172	742.567903823679	394115.5	1	0	411.118403498522	742.567990693743	93552.4921875	1	0	419.855924368181	742.568427622522	460319.5	1	0	421.278052083097	742.568603804775	316852.09375	1	0	430.36657184546	742.568856568876	307158.1875	1	0	417.273101912056	742.568558503211	199995.296875	1	0	nan	nan	nan	0	nan
CONSENSUS	359.73788691429	633.454746042866	229052.296875	1	0	0.0014900000533089	376.69434498424	633.445601910033	54640.3984375	0	0	355.669746903532	633.454428460969	154757	1	0	358.959979487144	633.455338884243	105103.5	0	0	nan	nan	nan	0	nan	360.864165290297	633.455293365311	353605.8125	1	0	359.826320566391	633.455765939085	149462.40625	0	0	344.58804434188	633.455758467417	228365.703125	1	0	365.357444988939	633.455137649102	277572.40625	1	0	356.613080825809	633.454549025275	234312.40625	1	0	350.824810462992	633.455324238992	281550.09375	1	0	380.186292048403	633.454366481284	17132.234375	0	0	358.901757052658	633.456179594375	218021.296875	1	0	358.983731395125	633.454775635826	170511.59375	1	0	371.879415906366	633.454565247546	50914.53125	1	0	356.388637937877	633.454857956825	208398.59375	1	0	358.465215005913	633.455593867514	415687.09375	1	0	344.665267233051	633.454919275704	208982.5	1	0	370.017036464715	633.455121335635	715968.8125	1	0	358.470999639516	633.455822716602	289390	1	0	365.065268073017	633.456160609752	202386.59375	1	0	357.841364167844	633.455908438501	448905.8125	1	0	344.232702424373	633.454197800187	24428.40234375	0	0
