Row.names	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
FT1003	669.51483586943	669.47849485696	669.516438884226	339.156002929687	321.511016845703	418.589660644531	14	13	29469.3759999999	41839.0259999999	42348.0257142858	NA	NA	27520.9506000003	54444.1333333337	NA	548079.781	NA	674455.981999997	NA	NA	NA	46854.7200000001	65589.8554999998	NA	913732.499999999	67375.4763000001	82329.6000000002	NA	30206.2995555554
FT1004	670.510844251457	670.482168057224	670.513352918313	339.156	325.910980224609	454.012847900391	23	20	162411.451428571	211835.147	180401.8875	193480.188249999	158621.783999999	137410.972	73230.7403846154	172081.091750001	213135.043	176446.12825	263089.355727272	NA	NA	199828.008999999	179123.276571428	335076.535	150888.626428571	350034.017777778	295648.684615384	102772.098	204357.708333333	192147.141
FT1005	671.512985073666	671.485137232314	671.516144334546	336.504470825195	271.422180175781	418.589660644531	30	20	63386.8080000002	40921.6820000001	69436.801714286	74577.3977142851	61508.2141666666	55658.798	45975.9857142859	65417.0370000003	53455.3482857143	69489.9102857146	57480.3733333333	NA	NA	75794.9298888888	75536.8337999999	134281.217	56804.9205714284	87473.8351428571	56520.8391428571	67848.9478333331	74427.2395833333	67359.5963999999
FT1006	671.497628609885	671.497324371398	671.506677503592	501.966979980469	496.07	535.904724121094	3	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	108246.515666667	NA	NA	NA	NA	58607.1360000003	NA	131519.413666667	NA	NA	NA	NA
FT1007	672.525964300491	672.419440119602	672.52761893486	315.835647583008	298.445953369141	396.529724121094	20	17	NA	58568.9454545453	54378.6356363637	54131.5636363638	47427.696	38210.6530909092	73187.5573333333	45798.7499999999	NA	NA	NA	NA	37873.7369999999	38269.958875	57695.7956000001	38971.8004545455	43255.6416666669	34235.0957142856	96405.1314545452	38341.4691538462	51474.1290909091	63293.9708333333
FT1008	673.437619355593	673.437023932748	673.438152661419	221.62355645752	192.822708129883	225.202301025391	4	4	NA	NA	NA	NA	NA	NA	NA	NA	118939.717	43069.961	232363.94225	NA	NA	NA	NA	NA	NA	321773.066666666	NA	NA	NA	NA
FT1009	673.451374518278	673.417199223726	673.541019814036	397.263900756836	327.669	474.060607910156	18	10	95301.3855000002	NA	NA	NA	NA	NA	NA	NA	127262.652	NA	197436.239333333	NA	48817.6577777777	NA	NA	62562.3545555555	NA	235048.898699999	24781.4546666666	44472.9275454547	41705.7983999998	23291.275875
FT1012	675.466006217437	675.428932578896	675.472596401881	338.184906005859	256.976	418.589660644531	23	21	584578.764000001	689989.404000001	723819.972363638	649704.560399998	531791.266777775	582935.3805	198958.234500001	652976.005333336	1049799.91111111	635412.6856	47265.1309999997	NA	149801.783333334	720458.538799999	655561.838333334	1112640.83236364	550311.897600001	1249393.73636363	981885.912000003	258663.512000001	668008.802083333	607119.603166667
FT1013	675.555810663625	675.541434366646	675.744905926787	481.881927490234	448.042449951172	530.497619628906	14	11	151306.971416667	NA	NA	NA	58568.7497777775	NA	29638.2276666667	NA	129419.384727273	NA	320328.830250001	NA	46409.629090909	NA	37414.2200625	66842.7599999997	NA	58241.4559999999	NA	NA	32122.5319999999	94921.5412500003
FT1016	677.474079101008	677.409405057238	677.482827325348	335.612243652344	305.569000244141	418.589660644531	33	20	53552.1479999998	63231.4710000002	69379.9440000003	61245.8879999995	47447.63725	53788.6800000001	230497.227999999	58900.4622222225	101078.817777777	61137.7998750002	NA	NA	140048.459999999	126847.263749999	62356.577	515702.548909093	48928.0000000001	47862.6059999999	296876.684333332	326420.344666667	152896.225818181	168015.283333333
FT1018	679.499364821653	679.487709033283	679.499918388893	397.263900756836	372.671203613281	434.194610595703	8	5	NA	NA	NA	NA	NA	NA	NA	NA	199808.3415	69614.528	136026.178333333	NA	NA	NA	NA	43169.6067500002	NA	187438.292352941	NA	NA	NA	NA
FT1019	679.411283586905	679.410193557383	679.412406365283	159.546249389648	130.387847900391	183.432495117188	5	5	NA	NA	NA	NA	NA	NA	NA	NA	240235.303636364	47635.003	177961.7112	NA	NA	NA	NA	106960.06	NA	256136.774210526	NA	NA	NA	NA
FT1020	679.424087692842	679.423269703056	679.424385194076	256.976	253.394546508789	262.143737792969	3	3	NA	NA	NA	NA	NA	NA	NA	NA	212847.595909091	NA	237046.8975	NA	NA	NA	NA	NA	NA	301285.460800001	NA	NA	NA	NA
FT1023	680.531020771694	680.529958889053	680.531510443251	460.813913818359	414.208526611328	468.674011230469	4	4	NA	NA	NA	NA	NA	NA	NA	NA	118128.908181818	33671.6055714286	200069.212090909	NA	NA	NA	NA	NA	NA	270255.954400001	NA	NA	NA	NA
FT1024	681.515236827514	681.514259166782	681.516434652602	376.998687744141	365.107696533203	459.795959472656	21	21	498577.572000001	693713.139272727	816652.0628	758432.593272725	607401.954545455	536417.31127273	221206.493833333	582111.363166668	2442970.52716667	568543.952777779	2103823.37	NA	156542.99	682378.666666666	797383.794454545	2086332.62608334	574221.3235	2361736.34500001	1747015.8125	314392.439454546	644711.123583332	609470.630999999
FT1026	681.539883361589	681.528427776276	681.718417871271	559.130695556641	522.991333007812	561.42724609375	4	4	NA	NA	NA	NA	NA	NA	NA	NA	46419.3600000007	55270.9096000004	43116.6045714285	NA	NA	NA	NA	NA	NA	48465.4915999999	NA	NA	NA	NA
FT1027	682.519345601463	682.518016409796	682.547219569636	394.150024414062	365.107696533203	499.256744384766	24	20	205403.238285716	283792.857222224	335818.339999998	307030.520666667	246258.742499999	214702.838	87594.5862000001	236055.3694	972377.9815	226068.828571428	868753.036799997	NA	NA	279444.9265	323990.9422	816952.973272728	234498.180666667	899444.429142865	722080.595833333	118465.941000001	262318.244363636	247316.905636363
FT1028	683.434359794576	683.433105716929	683.457420196376	283.584655761719	256.873291015625	345.027374267578	27	19	NA	53181.9773999999	41188.8885	37215.2726666666	36953.7249999999	42188.7627272727	97411.7049230768	NA	71991.5716666664	42852.1262727271	219331.044	NA	43461.9766666667	42508.2635555554	53988.7190000001	74552.7360000002	50206.1515000001	74043.0199999999	56858.6600000001	63636.2495999999	45437.183272727	71689.8395454546
FT1031	684.438759673426	684.436740725662	684.524721412219	324.571411132812	271.954040527344	431.575805664062	10	7	NA	NA	NA	NA	NA	NA	30973.5593999998	NA	34436.216625	NA	66294.5537777777	NA	NA	NA	NA	51657.76	NA	73708.5707499999	40090.0239285714	61650.3030588236	NA	NA
FT1032	685.486374546052	685.48539387158	685.486917270921	460.813913818359	414.208526611328	468.674011230469	4	4	NA	NA	NA	NA	NA	NA	NA	NA	579160.362666665	168899.159555556	928611.330454545	NA	NA	NA	NA	NA	NA	1237597.06820001	NA	NA	NA	NA
FT1033	685.509925411878	685.4733642317	685.511114252701	292.743850708008	250.256774902344	372.674438476562	18	18	NA	56031.1199999998	54855.8400000001	48680.1120000003	43625.4840000002	NA	53820.1439999999	NA	975642.654166665	279193.0215	1049498.66863636	NA	38366.1300000001	41269.0550000002	61323.0006666668	161722.622624999	37895.203125	1285969.54363636	79756.3681818182	102801.9282	38887.1679166667	46069.92225
FT1034	686.505279733413	686.477413087643	686.542149405817	339.156005859375	250.256774902344	517.104309082031	21	10	NA	28742.0219999999	NA	NA	NA	NA	45577.9800000001	NA	217394.333	66545.472	232082.383999999	NA	NA	NA	34688.5769999997	102174.556363636	NA	244972.82	35034.7987500001	36288.3720000002	NA	NA
FT1035	687.502103064196	687.465454208733	687.512539634606	419.506683349609	291.369598388672	499.256744384766	33	20	66413.3942857143	77434.0129999999	79286.0887500001	82306.7420000001	65949.315	61302.7479999998	34623.9114285715	73360.6637499998	58646.272	NA	156674.133	NA	35257.3675	77410.065	88147.848571429	30682.263875	60761.3854285712	96930.4892500004	155804.73625	42900.2550000001	29565.515	68981.0239999998
FT1036	688.505491256755	688.46947089484	688.552093313026	459.570434570312	417.743713378906	535.706970214844	10	9	NA	NA	NA	31815.7897777778	NA	NA	NA	NA	35396.4280999999	NA	40654.9235555556	NA	NA	NA	36352.0852500001	144823.48125	NA	53212.2100000003	58347.9708333333	59279.7149999997	33927.5830833334	NA
FT1038	689.481042380616	689.444474309922	689.516782566758	387.398590087891	342.691314697266	450.327056884766	11	7	NA	NA	31725.5964285715	NA	NA	NA	NA	NA	74125.4496363635	NA	73087.8221111108	NA	NA	NA	NA	159756.959888889	NA	75880.4409999997	76386.92625	NA	NA	23335.2690909091
FT1041	691.461727042126	691.423704766412	691.498611459545	328.968338012695	221.629	418.589660644531	40	21	57333.7410000001	91106.2217142853	75030.9100000004	81171.5718571433	85286.5008000002	61789.8420000005	149391.955700001	71245.8257142856	723048.307692308	342589.257857144	77241.8362500003	NA	76900.5	71879.0740000005	104251.189999999	143638.211636363	61245.0491428576	53300.1420000003	82312.5943636363	208256.7375	46785.4566666666	36710.4731
FT1042	691.535869607113	691.535700703085	691.536136395715	490.516241943359	444.570709228516	498.354675292969	4	4	NA	NA	NA	NA	NA	NA	NA	NA	683359.582909094	174150.075000001	1186514.473	NA	NA	NA	NA	NA	NA	1265942.96178571	NA	NA	NA	NA
FT1044	692.560880260645	692.539248943304	692.568657608244	497.444122314453	444.570709228516	530.497619628906	9	4	NA	NA	NA	NA	NA	NA	NA	NA	286838.78018182	75564.5018181819	70584.5195454545	NA	NA	NA	NA	NA	NA	497531.528	NA	NA	NA	NA
FT1045	693.476092196716	693.402751264259	693.477226802899	276.960205078125	261.053070068359	349.731597900391	21	19	71027.5124999997	117706.439363636	102891.253636363	98645.94	95569.5281666665	71391.0315555554	120263.868	91528.0414999998	66338.8439999999	NA	79190.6799999996	NA	79400.7178181822	94134.8425999998	117457.693625	306684.226363636	NA	37454.4342857143	160390.850181818	178962.761249999	80397.7569000001	107896.7275
FT1046	693.542014053519	693.454172766959	693.563347375745	490.516241943359	444.811157226562	524.433	6	4	NA	NA	NA	NA	NA	NA	NA	NA	72322.7099999999	NA	121915.467125	NA	NA	NA	NA	56187.2932500001	NA	131910.261888889	NA	NA	NA	NA
FT1048	695.398760229829	695.397076952174	695.494816961019	379.956176757812	322.580657958984	427.144409179688	15	7	NA	NA	NA	NA	NA	NA	62455.6114	NA	60331.1584615385	NA	71619.9092727272	NA	NA	NA	NA	101100.13875	NA	323576.457244444	19185.8504	102131.041315789	NA	NA
FT1049	695.419480171627	695.419002296521	695.41998395969	222.522	220.725112915039	225.202301025391	3	3	NA	NA	NA	NA	NA	NA	NA	NA	130094.836666667	NA	229991.157142857	NA	NA	NA	NA	NA	NA	343286.000749999	NA	NA	NA	NA
FT1050	696.437676849431	696.422612545348	696.438803868195	161.537155151367	130.387847900391	225.202301025391	9	6	NA	NA	NA	NA	NA	NA	NA	NA	200869.542499999	55936.0822222223	181083.196363636	NA	NA	NA	NA	171652.5945	NA	191116.911	NA	80110.7241000002	NA	NA
FT1052	697.341883339237	697.340777696804	697.342886137161	247.89640045166	235.055252075195	315.339660644531	20	20	40807.322	58812.0090833332	34389.5760000001	46077.8960000001	43505.7983571429	31858.1977999999	60316.1919000001	43534.5769230769	89287.4863076925	39690.4289230769	227662.894285714	NA	NA	56051.1457500001	45483.2907692307	130020.728714286	37748.6298571429	143086.574769231	81892.2599999999	40226.13875	87284.5097142857	91268.1021333337
FT1053	697.510562050874	697.509369179239	697.543635320292	361.833618164062	322.394195556641	483.389739990234	26	20	190895.10625	223502.37442857	279368.2394	239216.054	213503.084444444	167123.376000001	47824.1312500002	184563.513142857	340795.476000001	262109.130666665	74634.0333333335	NA	NA	224089.2845	237305.132800001	790102.870727277	191414.214600001	1535955.78545454	423551.628500001	67398.4978749998	209114.76276923	185482.115692308
FT1054	697.523835148957	697.523326307508	697.56073209627	527.787353515625	524.433	554.193542480469	4	4	NA	NA	NA	NA	NA	NA	NA	NA	334735.439363638	NA	582683.1768	NA	NA	NA	NA	NA	NA	1036862.35466667	NA	41149.5601249999	NA	NA
FT1058	698.541767593884	698.525952156095	698.542811497999	378.357528686523	365.107696533203	483.389739990234	22	21	224063.914666667	285790.5031	253911.293	280576.543	274786.493333333	218756.0054	154276.473	255383.465000001	415963.145923078	211536.353750001	400153.980545454	NA	107646.792777778	313324.96	286462.425333333	448209.816363637	222088.680111112	386967.348400002	442865.544153845	207421.424	319359.023083333	323074.225833332
FT1060	699.54421344907	699.525138738843	699.546367157897	373.389953613281	307.280029296875	459.795959472656	35	21	93941.0842500003	118838.861111112	101822.655999999	112644.400666667	117286.867222222	88064.1422222222	55733.5421666664	96079.875375	168909.907090909	83104.7603333328	157713.522545454	NA	38337.587	129470.404375	118351.5186	180004.583500001	88201.0737142857	160456.53	85128.8600000003	113555.357363636	126223.778909091	136045.220461538
FT1062	701.393314403199	701.392030979474	701.394483759958	156.21561340332	130.387847900391	183.432495117188	12	12	NA	43430.5660000001	NA	NA	NA	NA	47352.3375	NA	329557.385666666	132945.381833333	302702.205545454	NA	28907.892	NA	38261.6206363637	294858.585	NA	305400.043666666	65897.5	157038.9216	NA	51512.56275
FT1063	701.481001887708	701.443700684568	701.482175219209	404.210784912109	353.872344970703	484.368988037109	11	6	NA	NA	NA	NA	NA	NA	NA	NA	236321.434384615	126938.105999999	280872.530799999	NA	NA	NA	NA	40608.8874285715	NA	66810.5208888889	37376.9305555556	NA	NA	NA
FT1066	702.536198936451	702.471015920397	702.537437626982	293.171081542969	250.256774902344	335.48291015625	15	12	NA	44783.2062857141	NA	NA	NA	NA	43611.2693333332	NA	159856.571727272	98285.2008000001	165887.6857	NA	NA	35054.24	45128.6733333333	NA	NA	152984.997333333	71935.1054545453	73795.8199999998	39153.0887499999	45943.392
FT1068	703.497124901009	703.3893364026	703.505447726601	376.429168701172	249.380172729492	483.49169921875	33	22	832231.475777782	1018949.4274	930617.938499998	1018337.397	1006403.72509091	847256.813090913	582488.4505	936228.822727275	1458644.92133333	739312.841909093	1370316.25775	78952.5240000002	411522.736	1087093.41527273	1013094.41	1601413.25808334	809078.833818185	30202.7648000001	1554560.39375	687463.117999999	1078928.32483333	1045414.08030769
FT1069	703.541063255647	703.539424674865	703.575509374703	348.850708007812	335.48291015625	372.674438476562	3	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40268.0571428569	278737.485777778	NA	NA	27863.4979999998	NA	NA
FT1071	705.503118588509	705.439448107672	705.512359073082	373.481796264648	255.994674682617	459.795959472656	36	21	88563.8411428578	105553.661111111	92962.3171428572	102401.881499999	95012.5486666667	86177.4704705883	53516.7342857141	94137.6274545456	150649.024	75013.7999999999	37396.9959999998	NA	36474.294	111699.791999999	108400.25	39776.4699130435	81032.5142	53289.9279999998	161051.93125	71276.3177000003	107550.4724	103630.971
FT1073	707.491621581781	707.398403234133	707.493200464147	292.743850708008	250.256774902344	372.674438476562	24	21	101412.243100001	150125.554222222	131302.14	138161.490666667	126101.271333333	103224.152666667	164102.422199999	114288.663818182	575932.845499999	375546.489736841	606546.411545455	NA	109742.2563	123629.297625	160224.504	372839.941499998	102707.038	555727.737	221351.3272	242111.896	117155.985833333	120966.359333333
FT1074	707.53109743359	707.530215806034	707.531582776102	455.496510498047	405.380249023438	465.118774414062	4	4	NA	NA	NA	NA	NA	NA	NA	NA	480370.755833333	75304.6910000002	523358.92172727	NA	NA	NA	NA	NA	NA	693530.062272727	NA	NA	NA	NA
FT1076	708.558319981317	708.533986287472	708.563196008961	467.338623046875	444.570709228516	498.354675292969	8	4	NA	NA	NA	NA	NA	NA	NA	NA	200608.433636363	74698.2503	213102.269625	NA	NA	NA	NA	NA	NA	283568.053124999	NA	NA	NA	NA
FT1077	709.463368717611	709.342247385546	709.497738392069	285.229799194336	226.942077636719	372.674438476562	8	4	NA	NA	NA	NA	NA	NA	NA	NA	51672.1104999999	NA	84140.1869130435	NA	NA	NA	NA	33853.580125	NA	24855.3345000001	NA	NA	NA	NA
FT1078	709.547008741725	709.537140765298	709.560017835588	467.787231445312	454.705688476562	498.354675292969	10	5	NA	NA	NA	NA	NA	NA	NA	NA	101136.306153846	NA	59876.2025714287	NA	NA	NA	NA	106622.2448	NA	72009.8211666664	73642.3141111112	NA	NA	NA
FT1079	710.552397578012	710.537323093705	710.560104697285	488.498413085938	456.438171386719	498.354675292969	7	5	NA	NA	NA	NA	NA	NA	NA	NA	27941.5	NA	59554.8495555557	NA	NA	NA	NA	NA	NA	73535.6825	23821.3440000001	40643.4297500001	NA	NA
FT1080	711.525136026944	711.524817212922	711.561221578626	410.370727539062	402.76	445.017425537109	3	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28037.1363	NA	NA	NA	NA	29057.3222500002	NA	46459.4894000003	NA	NA	NA	NA
FT1081	713.5179459645	713.504631447989	713.543054562721	345.027374267578	285.176544189453	416.829010009766	11	9	NA	NA	NA	29806.3538181817	NA	NA	40299.4475999999	NA	386370.922727272	85260.1257499999	501478.025800002	NA	NA	NA	NA	44844.2116666664	NA	685598.111399998	44135.4200000005	64894.0319999999	NA	NA
FT1082	713.517782471361	713.517582200332	713.518142480978	490.516241943359	444.570709228516	498.354675292969	4	4	NA	NA	NA	NA	NA	NA	NA	NA	956123.198307692	334236.1382	1707963.059	NA	NA	NA	NA	NA	NA	2098513.0452	NA	NA	NA	NA
FT1083	714.536544891468	714.50847671365	714.551935386955	337.869262207031	285.176544189453	444.570709228516	24	19	111471.733333333	133113.972	117888.386000001	129723.639857143	128915.836	NA	49163.7484210525	109857.836	159485.068909091	130895.868	206442.498800001	NA	NA	130487.554285714	125977.98	294440.984250001	102656.144571428	281059.994599999	228331.638272727	75440.8280000001	154559.444	148950.229909091
FT1084	714.521494222796	714.521092471554	714.567586170723	498.354675292969	489.383483886719	535.706970214844	5	5	NA	NA	NA	NA	NA	NA	74781.952	NA	406417.979250001	NA	730957.113000002	NA	NA	NA	NA	NA	NA	911302.587272726	NA	99364.7601818176	NA	NA
FT1085	715.539382465427	715.511087985689	715.541562660066	334.269622802734	247.214	389.154296875	22	19	41891.2640000002	48868.0919999998	50741.8065000004	48729.022222222	47693.8580000003	NA	33078.7324	40083.5115000001	37514.2251000001	50043.8461250001	54061.7427142857	NA	NA	52389.9599999999	50722.0049999999	106351.041666667	39809.4063333334	72808.2354545452	43950.9954285716	46524.7449999998	56418.341	52440.4478571431
FT1086	715.528908066588	715.524071316694	715.570900641113	503.266510009766	489.383483886719	535.706970214844	6	6	NA	NA	NA	NA	NA	NA	36277.2210909088	NA	102702.355	NA	187750.4508	NA	NA	NA	NA	72992.0720000002	NA	237815.3778	NA	49906.4479999998	NA	NA
FT1088	716.55262312655	716.52382444654	716.567150422389	339.940460205078	308.739837646484	438.144348144531	13	11	NA	38269.5995999996	32692.0880000001	34567.7868000002	NA	NA	55817.2246666668	NA	NA	NA	NA	NA	NA	NA	43926.9722499997	42166.7942000002	NA	30471.0249999998	76187.4980000001	100353.66325	40494.490909091	51777.4113333334
FT1089	717.463718593677	717.463246407298	717.464220568887	222.522	221.611633300781	226.075836181641	3	3	NA	NA	NA	NA	NA	NA	NA	NA	63146.46375	NA	140045.562222222	NA	NA	NA	NA	NA	NA	196607.962714285	NA	NA	NA	NA
FT1090	717.476475925988	717.474597995055	717.555528918755	394.757171630859	325.912	479.094360351562	9	6	NA	NA	NA	NA	NA	NA	NA	NA	74296.8221538459	NA	127549.84	NA	NA	NA	NA	55493.0695000002	NA	154109.475	NA	37059.4038181818	28788.8240000001	NA
FT1092	719.492152000292	719.49130253961	719.493583244709	335.567352294922	322.394195556641	416.829010009766	21	21	399564.0066	469298.576999998	477851.022222222	450941.760500001	442752.972000001	372436.080000002	144299.718545455	428317.779000001	316840.6895	446666.4216	696446.394000001	NA	95197.8795000002	497615.353636366	445064.088	952754.432000004	352987.577818183	1121498.69090909	763716.696166668	178113.936	495494.845999999	452624.054
FT1093	719.567159459775	719.522614245303	719.567715017644	496.447978637695	427.351013183594	526.081115722656	4	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	96247.8936	814573.749999998	NA	NA	NA	NA	40827.0951666665	NA	726428.756199993	NA	NA	NA	NA
FT1095	720.570804894305	720.569784871547	720.597145628059	522.588557861328	473.799957275391	531.371337890625	4	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	46083.7075	339859.373571431	NA	NA	NA	NA	NA	NA	292029.455333329	NA	NA	NA	NA
FT1096	721.507399458196	721.497678757236	721.508479349961	332.536102294922	298.524230957031	416.829010009766	32	19	39931.9199999999	46410.8754285713	49003.598625	47163.5729999999	111309.370454545	102194.839555555	156873.1948	42046.6484999999	NA	44465.4466666666	NA	NA	105249.1344	52970.3337777778	42047.8851999999	440892.785750002	33027.869	30124.5465	243680.77075	259933.094200001	117793.149090909	134745.185333333
FT1099	723.4498924727	723.426988107164	723.450839263134	255.630773254395	229.559	262.143737792969	4	3	NA	NA	NA	NA	NA	NA	NA	NA	133840.8184	NA	145886.837222222	NA	NA	NA	NA	NA	NA	208066.196	NA	NA	NA	NA
FT1100	723.430285845906	723.429331530329	723.526384515116	404.79655456543	378.5615234375	429.799011230469	10	5	NA	NA	NA	NA	NA	NA	NA	NA	351364.838727272	NA	34609.8833333333	NA	NA	NA	NA	52810.5269230771	NA	61454.1973636365	NA	82926.2508750001	NA	NA
FT1102	724.543351009449	724.52900569523	724.558115201271	426.403005615234	380.843414306641	465.118774414062	8	4	NA	NA	NA	NA	NA	NA	NA	NA	144191.74	57712.5437499999	119429.7	NA	NA	NA	NA	NA	NA	109595.863714286	NA	NA	NA	NA
FT1103	725.372798861243	725.371745469435	725.373502199671	309.056762695312	263.930877685547	339.120025634766	9	7	NA	36425.6045833333	NA	NA	NA	NA	20117.6349999999	NA	54094.1655172414	NA	105852.858461538	NA	NA	29716.6438888889	NA	63912.1231538462	NA	46961.62725	NA	NA	NA	NA
FT1104	725.541850883549	725.540503970623	725.557807231331	380.690093994141	360.075012207031	513.706298828125	25	21	414832.418799998	529149.331200001	566592.623636364	539053.476000002	450724.73809091	352340.603	148088.814545455	391217.7864	2048514.468	430066.172	1863127.75791666	NA	101899.05975	602586.05	568374.097700001	1746599.4750909	375440.539555556	2098684.86545455	1170919.37442857	234117.749181818	506553.491500001	522379.055
FT1105	726.545553738837	726.53723154896	726.572881633629	414.773132324219	360.075012207031	558.106750488281	33	21	183991.242555555	217950.903333333	240479.064100001	230296.144	194052.175777778	149683.882857143	59324.5607142861	162761.142857142	875398.447692304	177854.613333332	800943.317083331	NA	39231.7435714288	256552.747700001	240457.55557143	767651.35681818	156403.1735	833599.290000002	510709.175307694	104785.527272727	219883.440000001	222868.895636364
FT1106	727.460276046343	727.315453186003	727.483489548923	290.078948974609	262.281402587891	345.027374267578	22	16	NA	42333.3603	28074.0182727273	29322.9439999999	NA	NA	74337.9549999999	NA	32521.7093636363	NA	222108.2788	NA	24721.78125	37442.5799999999	45029.4051538462	34021.855625	41826.9555454547	107069.556	55171.5065000001	187014.266181819	68214.2735833334	87685.6342413792
FT1111	729.512630659157	729.478294367776	729.513602971347	447.645812988281	405.380249023438	465.118774414062	6	5	NA	NA	NA	NA	NA	NA	NA	NA	716579.508615383	193215.488888889	1068813.92890909	NA	NA	NA	NA	45521.727	NA	1450884.95363636	NA	NA	NA	NA
FT1112	729.535450441504	729.407482963303	729.537353602687	296.351902099609	248.510665893555	371.789337158203	12	11	NA	40003.4700000001	NA	NA	NA	NA	48722.466	NA	649677.734999998	160294.8	715081.637400002	NA	NA	NA	NA	130884.269583333	26752.2164	875554.1965	68771.6545454542	79606.4593333334	NA	30530.28
FT1115	730.537546909027	730.530969268835	730.56952729684	338.276	285.176544189453	416.829010009766	11	8	NA	NA	NA	NA	NA	NA	34171.785	NA	172723.517333334	54795.4751999995	190599.00488889	NA	NA	NA	NA	82918.5144545456	NA	201859.124999999	44047.2254999999	24806.5262499999	NA	NA
FT1116	731.491835631	731.491519076031	731.492363162917	446.581671142578	437.821044921875	478.231628417969	4	4	NA	NA	NA	NA	NA	NA	NA	NA	40609.4263333332	NA	111952.233555555	NA	NA	NA	NA	67688.9584999998	NA	99981.9179999996	NA	NA	NA	NA
FT1117	731.528378580101	731.518843107629	731.53520497741	415.108551025391	330.280944824219	497.490753173828	22	19	51674.3415999998	55496.949375	59596.6362727274	63103.0313333331	46131.0079999999	44419.5106	NA	48152.1283333333	168718.0096875	28910.3029999998	157162.72	NA	NA	59596.3095000001	70166.0290909093	319133.484444446	46298.5197500002	250597.071	122143.060272727	33266.5174444444	57373.6796999999	59127.3629999998
FT1119	732.531886211618	732.52187025222	732.562839236888	463.359	398.387084960938	497.490753173828	7	6	NA	NA	NA	NA	NA	NA	65030.0483076925	NA	37252.4333333333	NA	32227.6491428572	NA	NA	NA	NA	132449.887555556	NA	26199.5624999998	53721.365	NA	NA	NA
FT1120	733.507022358201	733.470441161298	733.543574469899	394.321838378906	339.1376953125	498.378753662109	9	5	NA	NA	NA	NA	NA	NA	NA	NA	48751.4110909093	NA	62921.7343333332	NA	NA	NA	NA	29686.9885	NA	80824.1006666664	57196.2981818183	NA	NA	NA
FT1121	735.52275560328	735.449648898589	735.562012213426	330.323547363281	226.075836181641	435.968383789062	31	21	47392.3333333334	34369.8599999999	58065.524	61634.9831111111	57763.2963333337	52122.0479999998	113742.63525	49421.2229999999	583787.8305	213397.27425	680573.651400002	NA	58482.6102222223	59144.25825	80275.4752222222	94474.991666666	43660.73	39252.8184999999	52424.46825	172472.318666667	31859.5229999999	63856.521
FT1122	735.562708783835	735.561081035682	735.563046128889	487.226	483.206085205078	493.829833984375	3	3	NA	NA	NA	NA	NA	NA	NA	NA	1016084.90309091	NA	1543994.29163637	NA	NA	NA	NA	NA	NA	1626770.49600001	NA	NA	NA	NA
FT1123	736.588057527228	736.526720938654	736.594290277503	490.262969970703	416.829010009766	526.081115722656	11	5	NA	NA	NA	NA	NA	NA	NA	NA	40966.4748750001	47234.3616	116381.113142857	NA	NA	NA	NA	55704.7034545456	NA	662857.857750001	NA	NA	NA	NA
FT1125	737.502610556981	737.492934806334	737.503971359837	275.796524047852	260.175506591797	349.731597900391	20	19	57888.0749999997	82651.9410000001	72777.171272727	69100.8000000001	69535.3350000002	55261.5920000001	92683.3949999999	61362.3695555553	58909.188117647	NA	74671.9524444448	NA	NA	68395.7168888889	101363.683555556	245087.254545456	54228.8082000002	57556.8284444446	123075.418666667	146947.790666667	63198.5495000001	84618.5247692307
FT1128	739.445512250446	739.445325934932	739.446208686132	222.522	221.611633300781	226.075836181641	3	3	NA	NA	NA	NA	NA	NA	NA	NA	77110.5975	NA	135570.585	NA	NA	NA	NA	NA	NA	217862.747142857	NA	NA	NA	NA
FT1130	740.463865021793	740.44885194859	740.465495631301	163.298248291016	159.848	226.075836181641	7	5	NA	NA	NA	NA	NA	NA	NA	NA	100055.722666667	NA	91837.6345999999	NA	NA	NA	NA	92845.2610000001	NA	102022.8	NA	46421.4435	NA	NA
