mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	row ID	annotation network number	best ion	identified by n=	partners	neutral M mass	correlation group ID	auto MS2 verify	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
537.398989380644	537.251123889593	537.437082459083	344.300415039062	233.683181762695	422.972045898438	65	21	1656	45	[M+K]+	2	1661	498.428908358542	31		17708.4960000001	64424.9109999998	61244.8212173913	21479.6042857141	51555.7360000002	7593.24024999999	85388.8808888889	44142.7964999997	593176.526666667	55581.0770000002	634116.897000001		6527.60999999999	50900.5522500002	21554.9365714286	14423.0754444444	47071.8299999998	876205.158000002	37122.4920000001	19300.4344285714	24452.4934444444	3736.50479999999
538.43083031434	538.354995351532	538.519774815758	344.169250488281	256.913757324219	451.215393066406	68	21	1661	45	[M+Na+NH3]+	2	1656	498.428908358542	31		70629.3899999998	19029.395	19392.2431428572	80457.2593750001	15645.03	13385.218	25733.6159999999	77900.3550000004	182161.052666667	63474.2159999999	198243.5445		17280.2793333334	15967.0933333335	22476.2562857143	14519.8876666666	67797.1704999999	273954.50325	11487.898	15429.5274545454	6387.50519999994	7942.04057142854
539.26702924362	539.111574921032	539.26953164775	154.908828735352	136.650146484375	245.042922973633	14	9	1665	23	[M+Na]+	3	1579;1645	516.278273179357	8								6825.12000000002		58342.4068181818		78121.1744999999					32480.5155714286		129409.700625	37412.766625	25745.3988750001	27317.0013333333	19329.6548571429
544.012551786366	544.007630300871	544.01647322301	296.687103271484	279.011413574219	331.207092285156	7	7	1687	172	[M+H-CH3]+	2	1746	558.018421727291	307												7598.864					13704.5136666667		5752.5434285714	7111.83037500005	9025.53119999998	8456.98929999999	4956.78750000001
547.332630276565	547.331453154973	547.334194319191	51.523	33.8525428771973	77.6931457519531	15	10	1695	120	[M+H]+	3	1792;1771	546.325396729105	120		38698.1142857143					36720			174485.71173913	573921.7125	44335.6660714286		87535.339			20631.3614666667	46115.3537857143		5462.562	42311.4915		
547.333049212172	547.312597946351	547.34496065129	156.694786071777	98.1755828857422	223.393	34	20	1697	11	[M+H]+	2	695	546.326008522853	4		31424.592875	117231.355636364	52520.2484705882	77743.6081463414	67425.7119230769		200913.958888889	69148.9504	1783058.78044444	12471.2063636364	1232956.2885	51031.13985	7166.54125	71393.2688181818	19559.028125	520346.370000001		1249077.44714286	214868.465777778	332240.766	108557.020625	125628.967333333
551.337815439605	551.318979257887	551.380552995873	274.299743652344	175.099243164062	340.883819580078	62	22	1717	168	[M+Na]+	2	1630	528.358493562523	216		59446.2222222222	82709.4826666668	70088.1799999997	72977.1413333335	82353.6062	71917.2073333332	138560.3835	62475.3901111113	5661.49500000004	87132.908625	24187.7003846154	12101.73625	68347.3902222225	78671.5560000001	76637.9226666666	37766.8044444445	97096.8610999997	5698.13333333332	17581.384	6771.75199999998	14729.77975	6228.57942857141
553.415278297096	553.328272833749	553.432443302652	304.75700378418	266.692993164062	390.933013916016	44	20	1725	177	[M+K]+	2	1797	514.456947526291	490		65804.6438888888	62964.5775000002	83773.4384999997	80776.0780000003	69809.8514444445	59607.8711249999	102081.236111111	65314.7699999999	1566029.73633334	6311.20185714286	1483799.37600001			62648.7225000001	95516.3280000002	10416.95	66208.1535000004	1805379.555375	6622.47249999998	13183.2555555556	5353.50400000003	4744.01119999998
555.423017184009	555.386264540397	555.518487385255	441.336700439453	381.889923095703	558.61572265625	53	21	1733	216	[M+Na]+	2	1643	532.433452041073	1403		59266.6857142856	35349.2698749999	32564.2920000002	33967.7862857143	39236.5155555556	34134.6443750002	31423.6657499999	40070.225	101222.841999999	19560.2679999999	170943.683624999		19481.058	35229.6618571429	39354.0571428571	33523.0443333333	28429.1857142859	73579.9421249997	148466.192	10015.5833333334	98125.8905555557	82760.6853333331
559.022253040933	559.020752595544	559.023422702396	296.687103271484	289.711059570312	331.207092285156	3	3	1746	172	[M+H]+	2	1687	558.018421727291	307																	11751.78975			8051.62050000003	8381.21759999998		
563.514088631953	563.487888142849	563.522683630228	503.412353515625	490.438537597656	514.784484863281	4	4	1768	205	[M+Na+NH3]+	2	1607	523.497584080405	1080			7646.94899999994					14012.7160000001							72530.2159999999		10352.0957142857						
564.359559737975	564.35816415458	564.361230765277	48.88	33.903	67.0964050292969	15	8	1771	120	[M+H+NH3]+	3	1695;1792	546.325396729105	120		35093.4301052632								80046.6146666667	422613.523142857	35810.5044736842		72776.7281428571			41665.6068064516	35376.1716363636			22816.9929		
569.314509903478	569.312533558665	569.31680711441	48.8983759307861	32.9948883056641	97.3188629150391	22	13	1792	120	[M+Na]+	3	1695;1771	546.325396729105	120		77280.1507692307					96237.6060952381	20336.1822222222		54771.983	635480.191384615	73514.2577777778		237271.936		148531.199529412	36062.3380666667	122496.634428571	5643.792	30210.0608333333	65026.0464		
570.317563924883	570.309634796874	570.319102691308	152.788940429688	121.95622253418	178.762634277344	19	15	1795	71	[M+K]+	2	1443	531.356857816363	55			63570.5492727273		12019.9291428571	43383.7415789474		102903.326666667	39011.3504	316051.761444444		336686.144625			44685.8662499999	23408.817	238476.525		297605.832750001	94429.4755555556	152109.672	48886.3761249999	61685.8253333332
570.456309984682	570.392407019284	570.458944120996	304.690155029297	254.284957885742	403.318267822266	35	20	1797	177	[M+K+NH3]+	2	1725	514.456947526291	490		41247.6762857142	38092.215	61820.1367499998	61591.6033333334	40876.2429444444	48241.6902857141	85716.386333333		276637.7174	17562.1872000001	212534.566666667		39435.6599999999	47215.8960000001	67525.7388750002	7321.15312499997	49091.5050000003	206660.33911111	106828.625555556	86190.5787777781	60743.5740000002	55373.9405555555
571.320924208862	571.319008567116	571.381118568054	156.224243164062	61.222469329834	193.617340087891	25	14	1802	12	[M+H]+	2	449	570.310610559819	4			13218.65325			3594.1752		23768.3111111111	9027.0976	71176.8842222221	9620.82844444444	76010.1555000001			7626.22071428573		55311.6150000001		99191.8080000001	25240.8170666667	37903.008	11264.3323333333	5172.22359999999
580.44115034699	580.352417957418	580.529944402993	397.936110351562	301.200988769531	485.025390625	22	13	1837	183	[M+K]+	2	1608	541.470048307752	553					6047.2704		7044.98299999995	7891.29555555559	6667.94739999999	10437.588		19089.508			13008.8388571428		11144.3199999999	5454.01250000004	25221.8511111111	5648.60416666667		9698.55833333331	6932.58222222223
582.855493486191	582.853620761003	582.855813866378	172.074829101562	169.511474609375	194.54052734375	5	5	1846	37	[M+K]+	2	1966	543.890843570513	25										44222.0079999999		24025.9567499999					9905.01499999996		32141.6396666666	10726.7931111111			
584.446018316793	584.312888104266	584.476025327129	317.172088623047	246.393188476562	421.221527099609	74	22	1854	39	[M+H-C2H4]+	3	2048;2034	611.46664773088	27		39375.8939999999	72311.0762499999	61257.1540000002	63021.8778749997	62199.2043750002	48654.1719999998	98990.3895652175	55254.232	5249.33485714286	11219.904	16726.7793333332	6798.61360000005	48416.9835	58463.3665	75235.557	30134.1243333333	43776.1380000001	16510.9716666667	27809.293111111	28091.5716666667	11974.5137777778	17800.314
584.868366437709	584.867518587787	584.870465530549	261.303649902344	246.393188476562	334.747283935547	16	16	1856	88	[M+K]+	2	1976	545.902439156499	85		4753.433	9023.07037499994	7362.62424999999	6700.91266666666	7272.7866666667	5725.83500000002	12325.5573333334				10647.12				7571.31999999996	17855.7631111111	7289.159	14161.8375	14135.715	14212.8933333334	11878.5985454545	10088.6972727272
586.443018602205	586.438278804795	586.56993853057	529.716003417969	456.438171386719	570.302001953125	13	8	1866	198	[M+Na+K-H]+	2	1617	525.509052380849	816		7060.06250000006										7254.54466666664			8634.9551818181		10079.2650000001			11620.6719090909	86213.8656000007	11025.574875	7127.99999999996
587.504507059316	587.487564422669	587.633659637472	538.015304931641	527.660217285156	568.645202636719	6	5	1870	84	[M+H]+	2	2089	586.501603370311	78		10224.3296999999								25405.425375		40482.8200000003							44600.4397142853		36840.7104000003		
592.362192060339	592.320085705609	592.382850794807	156.638096557617	35.9437713623047	190.944091796875	36	21	1887	14	[M+H-CH4]+	2	1948	607.379926006842	4		15280.598	21721.1652500001	8852.58900000002	12551.908875	11352.2914285715		29892.03075	6670.38666666666	349005.150666666	8201.90637500001	278076.708	10251.192	34145.488	21703.02225	16950.066	124864.699375	36654.4389999999	263364.442714285	45905.0760000001	65205.9408749998	22243.4353750001	23389.571
597.457663868016	597.328558511698	597.509981315972	301.240936279297	249.872009277344	410.670989990234	47	22	1908	1	[M+K]+	3	2079;1975	558.499210093002	1		67234.9960000002	75947.1937500003	75068.392875	79755.9065555555	62422.0445714283	55310.1445	89326.4459999997	55622.883	1569539.78	479657.032000001	1602905.822	6180.43199999999	51653.5465	70342.5720833333	92924.0166666665	11982.7244999999	58197.5469999999	1928523.24355556	8133.61500000005	11952.9666666666	7913.85375000001	63076.4010909092
602.367295062927	602.330180086908	602.412532989814	220.292795715332	168.682	243.472732543945	8	5	1926	90	[3M+2Na]2+	2	1179	386.238279955263	93										134331.06675	7264.965	180663.425000001							254666.272				7620.89142857143
604.487552861226	604.486778004492	604.656718637687	503.438354492188	463.46044921875	511.832641601562	5	4	1936	75	[M+Na]+	2	2028	581.490559873903	71										72841.2299999996	16134.3321428572	127434.035125							137006.598625				
605.339115443849	605.300505295649	605.370255996435	158.901458740234	150.887069702148	198.525131225586	9	5	1939	13	[M+H]+	3	2024;2003	604.331738068706	4										46160.674		46383.7125000001							82137.3690000002	12323.5928571429	22538.183625		
606.881583692904	606.880201252633	606.883515108394	258.634033203125	247.637435913086	334.747283935547	19	19	1943	135	[M+K]+	2	2058	567.915674434666	137			11044.1248749999	7077.60228571428	8437.77999999996	9317.04955555555	5730.33485714287	14489.0706666666	6186.34757142859		5277.22171428574	13541.9187272727		4893.26085714286	9705.57499999996	9766.92887499997	26221.6908125	10450.7326666667	18405.9246666667	17308.7061	17555.7184	15070.86	13936.2359230769
608.385105322343	608.315839586588	608.387989233864	157.466156005859	82.2538299560547	223.476608276367	32	19	1948	14	[M+H]+	2	1887	607.379926006842	4			80007.1413846155	32885.0429000001	42846.1686	41820.0199999999		103799.601111111	40686.4857499999	556684.085916666	19365.7290000001	471693.980333333	29572.68975	41121.56	45672.9155555556	54229.9382	348302.158124999		434524.149000001	133279.356	214582.957624999	75887.5960000002	90622.299
610.614700417754	610.47279584725	610.625658631004	540.998718261719	540.112609863281	612.881164550781	3	3	1960	72	[M+H-C6H10O4]+	2	2550	755.684120161134	58										8110.91057142863									22564.9174285712		93278.7128		
612.880534853979	612.880320812829	612.882138589686	170.44	170.369873046875	172.958099365234	3	3	1966	37	[M+Na+HCOOH]+	2	1846	543.890843570513	25										25628.2435555555		14026.85775							16320.8955				
614.484512762599	614.446557088338	614.539781995737	302.136291503906	252.879837036133	469.87158203125	29	21	1975	1	[M+K+NH3]+	3	1908;2079	558.499210093002	1		42200.1800000001	56407.2412499998	61507.091625	66413.4481111111	52873.9358749996	49757.8328888889	64620.7906666665	53423.123	265310.520900001	191382.439375	236200.231285714	6237.86039999998	45571.2155	53932.7635000004	84617.773125	6204.43139999999		216696.399111111	106649.0118	93135.5482000003	58827.7065000001	58696.5214444441
614.891588594077	614.695368072375	614.893327668047	263.089111328125	246.393188476562	395.140319824219	17	17	1976	88	[M+Na+HCOOH]+	2	1856	545.902439156499	85		5621.4252	9659.79799999999	5492.31342857143	7814.55999999997	8263.05666666667		13174.6826666667		22297.7040000001		7065.94812499996		5935.79850000002		9891.72755555553	16715.9874999999	6503.64799999999	8583.81999999996	13246.515	12023.7411	11874.1649090909	12152.0817
619.479291198506	619.478382637874	619.530579198584	466.151131225586	460.026580810547	472.266082763672	4	4	1996	148	[M+H]+	2	2952	618.468346218047	152										116995.1832	9151.49400000005	221827.826666668							238395.974555556				
622.365524283906	622.363111460979	622.367368883249	157.829055786133	150.887069702148	180.643798828125	9	8	2003	13	[M+H+NH3]+	3	1939;2024	604.331738068706	4										17216.758		23672.1375					11997.2272857143		38080.1640000001	9908.10425000001	6074.1192	6794.57799999998	5008.85280000001
623.37639584118	623.277269210111	623.437205761526	283.886657714844	161.828521728516	438.144348144531	64	21	2006	234	[3M+2K-H]+	2	498	182.154150525035	1828		7928.05199999997	6819.46574999999	10690.7384444445	7346.36571428572	9624.5774	7382.67	13937.865	7366.70350000001	56662.2268235295	9609.96399999998	56414.3203076922		8895.96222222223	9840.95900000008	9257.29171428571	26751.241	13636.9245000001	28189.1865000001	4219.22400000002	6703.57963636361	17858.568	4947.79542857143
627.406494810725	627.394739174872	627.407393837116	306.432	256.064758300781	317.083068847656	7	3	2022	200	[M+H]+	2	1409	626.40512966166	838										20528.1437499999		27906.9998181818							28558.739				
627.320823898391	627.318471900615	627.382610008675	156.322	133.506622314453	181.56884765625	19	15	2024	13	[M+Na]+	3	1939;2003	604.331738068706	4		5602.67999999999	9821.67085714286	5230.25300000001	4574.58833333336				6095.91100000001	37559.157		54727.3875000001	13084.0937777778		6436.35425		22005.3317142857		83460.6795000001	21387.761625	16242.112	15045	13558.671
628.487755899257	628.474470686248	628.660044059555	504.541885375977	468.82177734375	537.6982421875	6	6	2028	75	[M+H+HCOOH]+	2	1936	581.490559873903	71						6959.93250000002				5958.74880000003		6877.87850000002					19920.4799999998		10199.144375	7580.12914285714			
628.895085401903	628.892448817426	628.895709387188	258.244415283203	246.393188476562	333.861663818359	19	19	2029	136	[M+K]+	2	2196	589.943951381184	137		7017.057	15623.802		9830.57999999999	10131.524	8138.91600000002	19070.3481818182	8529.95600000005		8652.30775000001	17486.0222727273		8526.57555555557	12321.3491111111	12220.0113749999	26586.446	11913.5503333333	18738.08675	21336.6628	23802.8919	18096.7189090909	17194.7241818181
629.315284509178	629.276626762236	629.412308756181	160.076141357422	131.239273071289	224.333282470703	31	21	2030	77	[M+H]+	2	2175	628.314859828212	74		10045.7408571429	7559.34428571426	10754.1908571429	15199.0038888889	10779.2074285714	9285.55457142856	20922.3428571428	10120.557375	32312.30025	31848.9208888889	30465.69375		18772.9615384616	11030.90625	16125.7902	20515.920625	10233.1698333333	28257.1965	9020.59500000001	16191.069125	8696.20480000003	7746.28619999999
629.503179325877	629.472656941486	629.533457693508	317.080230712891	275.442474365234	360.228088378906	17	13	2034	39	[M+H+NH3]+	3	2048;1854	611.46664773088	27			27052.6331250001	22784.5984285714	24617.1728571428	23127.290625		32663.4879999998	19580.3895	8976.69359999998					21640.5070000001	30761.0593750002				5316.65083333329	7786.31962499996	22848.5752499998	25410.7884444443
634.452815640425	634.446669441486	634.459812678763	317.075988769531	259.298034667969	419.459991455078	55	22	2048	39	[M+Na]+	3	2034;1854	611.46664773088	27		9919.28079999998	84652.0306666665	80103.3093750001	68395.1799999999	63193.0156249999	64934.6830000002	103641.546666666	72473.8365000001	34232.8192000001	21106.2093749999	66830.3699999997	10049.616	65919.6919999997	65794.3062857144	85458.5255000004	40491.8219999999	55695.234375	57370.7166666665	39990.3475	52474.6731111112	31763.0712000001	73476.3828999999
636.392561654784	636.323530155672	636.401876198723	255.185273254395	232.217	302.04296875	6	4	2055	229	[3M+2K]2+	2	1301	398.28763891936	1638										110462.3372	8161.80514285715	121947.5425							142383.024				
636.904859918188	636.90246837154	636.906620973036	258.634033203125	245.518218994141	334.747283935547	19	19	2058	135	[M+Na+HCOOH]+	2	1943	567.915674434666	137		8452.05111111111	11204.985	7148.39374999999	8509.02299999999	10527.8805	9303.841	16318.6369090909	8188.02000000005			6926.382		5742.97371428573	11112.2775	8486.69777777776	20081.4952222222	7958.65057142858	7541.96185714283	13974.7467	15777.9171428572	14258.398	15240.375
643.481651873377	643.441456053518	643.521205542017	302.268890380859	231.194671630859	346.780578613281	41	19	2079	1	[M+K+HCOOH]+	3	1908;1975	558.499210093002	1		9597.59999999998	15058.682	8471.40166666661	6904.24349999999	5171.58199999994	8542.70759999995	5855.14233333329	6462.83785714284	118777.498666667		120178.916			7827.82260000004	7456.945	16279.4152222222	9162.80133333335	147026.257874999	20265.0283846155	9053.154875	13159.7325	11036.9061818182
644.493498263716	644.336923484978	644.495860458394	276.355072021484	223.393	350.612762451172	37	21	2081	217	[M+H-CO]+	2	2239	671.487491197557	1428		31353.287875	48786.7771111112	41731.7399999999	42425.1299999999	38340.8629999999	29981.4968571428	55656.7122222224	34912.5903750001	21598.3964444445	7189.46428571431	15455.148		33283.2557142859	38871.3097500001	43808.1351428572	122367.68775	34502.8272857143	10286.0237142857	71005.4473333333	18947.2313333334	37616.7794999999	52743.5922
647.328780436497	647.326286081134	647.441990965979	226.978332519531	178.416	260.524	31	19	2088	146	[M+H]+	2	2159	646.321112906645	150		6227.71500000001	17051.295	10113.675	11185.7625	13374.2091111111	9812.99025	14728.5215	7075.46799999999	35291.9958749999	15600.6388888889	9474.58166666669		7666.78824999999	12730.76	9633.02857142855		21995.0111111111	9421.5553333333	9825.7824		7807.08487499998	24350.6714285714
647.459820303297	647.455431089454	647.62129335264	538.699066162109	465.127	573.172790527344	14	11	2089	84	[M+Na+K-H]+	2	1870	586.501603370311	78		11271.6819999999		10832.8773333333			48386.5977272726		11673.7052727273		16835.1127272727	568743.01	6086.82742857154	8718.06479999994				12228.6494999999	603472.649999999				6762.868125
653.415263854172	653.363413583854	653.416799697497	156.758106384277	111.160858154297	182.502304077148	16	14	2107	15	[M+H]+	3	1024;848	652.410407455257	4			14413.5605714285	7423.19999999997	8193.18637499998					112590.915555555	33025.6615714286	104272.579555556			8672.07912500002	10885.1875	82510.3072500001		98543.122875	28263.02325	49400.456	16634.6254285714	17961.3247142858
656.519278738086	656.442152724842	656.545625883443	377.820648193359	301.174926757812	550.307006835938	67	21	2117	185	[M+H-H20]+	2	2244	673.514339225128	579		28846.4124999999	33421.6919999998	27495.029625	32331.5627499998	31596.9935000001	25481.0924999999	16632.18125	29174.4585	18806.8008888889	20159.713	6788.68457142856		20915.5440000002	33991.7904444443	31856.6778750001	89316.613125	25306.5142857142	13069.07225	11552.3613	59337.9697777776	34195.7662000001	5290.86112499999
659.513198358791	659.448180911934	659.522924034599	294.537811279297	253.394546508789	302.936157226562	14	10	2132	122	[M+H+NH3]+	2	2146	641.479420185599	124				18969.0226666666	21626.9095000001	20178.3172857143		20849.6713333333	18361.5975	74336.2391999999		68644.6111111113				25973.209875		16168.4013333333	69219.568222222				
660.474652472495	660.44211922915	660.517404390556	382.774612426758	331.266265869141	481.726989746094	28	22	2135	46	[M+K]+	2	2274	621.520118440075	33		466658.683	512359.154222219	480324.458666666	516788.649333333	514724.854222225	429860.088	301659.512888887	495479.896666667	657802.7598	339667.76375	522830.062125	44190.0143333332	206229.057125	532684.091333331	542412.518888891	12287.8178571429	424222.521111109	13358.87	717797.148299997	346096.122899999	494588.756333333	505198.527777776
663.455166665663	663.450798092436	663.615415484572	563.286010742188	551.375061035156	602.53076171875	20	20	2145	233	[M+K]+	2	2148	624.488688663836	1700		52565.9395555552	42683.7416666664	44470.7538461541	27686.3059999999	43981.8092222227	72942.1076999996	43735.3167999998	27893.835	52731.1487999998	60794.6885000001	46734.8964444442	15592.681142857	45817.3365000001	60199.4631111114		26064.6568888891	42122.2533333334	20811.4307142857	77287.4666666671	44897.4674999997		74863.0288888895
664.468662099003	664.333750884312	664.470220746492	294.960006713867	181.74690246582	373.566497802734	34	21	2146	122	[M+Na]+	2	2132	641.479420185599	124		50762.2342500001	76205.863875	68824.7024999998	69559.567	65115.9908750002	53673.7642499999	73203.223	61107.9944444442	263306.622		261743.888666668	7010.09866666666	54753.0457500001	62403.3119999999	83704.1849999998	11739.6345714286	53188.718	238452.627777777	107582.638	99507.7693333331	55233.4159999999	57596.456111111
664.497816660182	664.454181663831	664.62017247925	562.779479980469	496.07	602.53076171875	19	17	2148	233	[M+Na+NH3]+	2	2145	624.488688663836	1700		24177.8191111109	18451.8174999998	18983.6683636361	12183.8079999999	20240.691777778	33578.8582999998	21127.5817499999	13334.4470000002	23806.507111111		21690.9499999999			27606.2471111112		10285.9608571429	19963.3266666667	8168.75100000006	35846.9222222224	21453.38		33838.2720000002
665.445147007868	665.314230629974	665.472648569354	272.452055541992	179.82829284668	336.410430908203	48	20	2150	130	[M+K]+	2	761	626.484247956423	132		11401.6214285715		14371.2988571428	17445.0285714285	14723.1867142857	11358.2326000001	15793.922	12486.0400000001	39408.6086363636	46473.478	62962.3679999999		13116.05325	16377.84	20466.829125	28000.7199999999	12437.7342	47400.8925999998	20891.946	26442.9753636365	25262.3800000001	27721.2711
669.309743611866	669.271238427884	669.311880060309	226.005699157715	178.588592529297	293.373870849609	48	21	2159	146	[M+Na]+	2	2088	646.321112906645	150		33590.2606666667	33707.265625	34120.8833333332	34087.976	36564.538	28983.4320000001	45197.691	9588.78750000001	22250.5139999999	21476.39475	5212.815		23865.4608888889	33759.6484444445	10906.8866666667	20157.68675	37959.7602222221	23538.4102499999	8087.35199999999	8423.9386	20509.63275	64639.30176
669.491079108471	669.441685609758	669.51646962491	339.156005859375	284.499908447266	529.676086425781	51	21	2160	50	[M+H]+	2	2224	668.48028017611	35		30994.1624999998	44420.5554285712	7849.5801428571	41851.3837500002	41876.8395000001	30944.6942499999	58204.5093333334	33471.6419999999	6377.41050000002	245789.444285713	672788.007111111		28110.6801428573	37176.3102500002	53179.5879999996	65640.3317142859	33489.415625	906603.489000001	30233.058	87664.4874	16407.922875	16320.7521
671.34652949215	671.344583498552	671.408202705836	160.083267211914	152.618270874023	182.502304077148	10	8	2168	78	[M+K]+	2	2192	632.388619981035	74										27346.5325000001		38043.8293333333					19649.968625		63741.3864999999	12734.8175	11611.531	9605.78857142853	8475.64666666665
673.306573785315	673.303304882865	673.437023932748	160.941772460938	137.568008422852	225.202301025391	29	20	2175	77	[M+2Na-H]+	2	2030	628.314859828212	74		7891.75614285715	4630.881	10086.9831111111	10613.178		7256.6725	13911.1266666667	7979.93485714286	21392.0525	22190.4474285714	20068.7695		15048.3164444444	9866.22857142855	12766.459125	17071.6382857143	10427.7555555556	20834.6445	5772.24057142859	9903.65600000002	11110.30875	14600
677.481502786302	677.444478037492	677.563544637355	335.129898071289	293.255004882812	475.907318115234	68	22	2188	53	[M+H-C5H8O4]+	2	2588	808.537255849367	42		54591.4782500001	65547.7485000004	69159.8937499999	62813.7727499998	49449.44225	54588.2145714286	17415.9540000001	59923.3500000003	18842.7456	61137.7998750002	10950.3392592593	21647.5285714286	14753.112	67923.1421249997	63487.112	506040.444888889	51274.507888889	37725.0120000001	5746.29833333332	320930.289777777	157211.862000001	168097.9143
679.411862958805	679.333376404716	679.461853413468	161.498916625977	130.387847900391	225.14990234375	29	19	2192	78	[M+H+HCOOH]+	2	2168	632.388619981035	74			13927.72675	8951.26912499999	7163.02628571429		7453.56071428572	15995.2671428572	6848.55714285714	226942.875624999	7519.01228571427	179583.395444444		11985.7758461538	6956.3824	11878.7553333333	100154.83725	7259.10424999999	197145.124625	29992.0739999999	51003.5305000002	19629.0980000001	17416.76725
680.931096931024	680.929642732124	680.932974854722	259.014663696289	245.518218994141	333.861663818359	18	18	2196	136	[M+Na+NaCOOH]+	2	2029	589.943951381184	137		6644.15533333333	10697.642	8608.69133333335	10235.1622222222	9397.80400000004		18499.8407333334	6709.67314285719			5938.01614285714		7727.75899999999	9495.57942857138	11916.45	24946.8217	8612.08862500001	8851.75524999997	19249.8133846154	15167.0989999999	17555.356	16538.4613333333
683.937283245717	683.929221598179	683.944972346347	256.874969482422	244.646286010742	332.974060058594	20	20	2208	132	[M+Na]+	2	2304	660.951801402097	135		12150.1875	25674.4815555556	20288.625	20781.0951818182	18339.5271999999	15320.4124444445	30717.8799999999		28207.317090909	17190.0184444445	51819.4096153847		13024.11	20528.0748	21658.06125	63803.0177777778	21825.141	52846.891888889	39532.3092000001	46652.0521818182	36860.3347499999	34895.4689999999
689.481408724008	689.43987992395	689.555731094527	357.1904296875	224.333282470703	535.706970214844	79	20	2220	68	[M+H]+	2	2289	688.484660170014	53		24426.7257142856	33466.7970000001	34012.5660000001	31890.5829999998	32909.8770000001	24587.8508571429	10945.558625	11670.8340000001	78705.1222222221	11573.8180000001	130833.748888888			30969.1422857141	9220.61957142856	36933.3772500001	26393.386125	170110.275	15661.7795454545	23468.088	21781.9333333333	14055.0679
691.464213777567	691.439082861447	691.552601192776	337.518035888672	220.725112915039	497.444122314453	70	22	2224	50	[M+Na]+	2	2160	668.48028017611	35		13041.9525	14425.1791666667	13214.4853333334	83993.4575000004	12058.026	76727.4928	151283.692	74648.7569999997	715209.009666663	16989.4320000001	846397.168	13729.8876	77941.6252500002	76729.9437500003	14341.9101428571	144591.703375	10563.1104	848276.064000001	82267.0452000001	7886.45314285719	53439.0303000001	39446.6658888886
694.479893664478	694.46943919362	694.510424164209	277.563934326172	261.927795410156	361.285247802734	22	19	2239	217	[M+Na]+	2	2081	671.487491197557	1428		29001.5285	43855.1950000002	38120.599	37874.6948571429	34064.7381428572	28654.624125	47759.2375	33867.0422499999	12560.77575		5405.17860000005		30643.734375	35556.0057777777	46890.839625	115162.72	29156.7543750001		60789.4284000003	67696.9537777776	31005.6822	39837.8339999999
696.497075468649	696.363753450785	696.527251674822	378.184967041016	274.660491943359	454.728271484375	35	11	2244	185	[M+Na]+	2	2117	673.514339225128	579			8783.40160000001		7243.77600000001					15143.5208333333	37878.3655714287	15357.9474285714					63026.8458695654		26088.4361111112	9374.09236363635	63185.3127111111	5366.24320000001	6448.88950000002
697.558218181827	697.489473452418	697.562059872255	525.077087402344	483.389739990234	558.449584960938	13	10	2247	16	[M+Na]+	2	2319	674.573253636256	5		19027.9634999999						18641.929090909		329404.07688889	9713.35485714286	578846.001222219			6357.66900000007	10854.5250000001	12363.9119999999		1003902.05812499		45468.9083333334		
701.480258427262	701.443767870184	701.574862557772	397.987365722656	217.1845703125	562.101135253906	71	20	2259	34	[M+K]+	2	2309	662.508224484421	22		10705.6976	18305.6182857144	14413.3285714285	16405.1760000001	14613.6319999999	15323.3095714286	11116.7100000001	15097.6234285715	238910.647222222	125727.809375001	43608.7919999998			14426.5745	14385.1435	20137.8675000001	14413.5499999999	319456.771428574	12852.9630000001	11156.3917500001	6117.69600000001	6195.32757142861
702.536232904551	702.4500331097	702.537699272173	292.302261352539	249.380172729492	343.575744628906	22	18	2263	67	[M+H+NH3]+	2	2279	684.502354925316	51		26753.656	46675.9799999999	38198.7775000002		37491.324		49789.5688888888	35157.651375	159897.3558	99799.6928571428	164167.64		33063.0286666666	36021.1381428572	49602.0000000001		30131.9735714286	154852.069333333	76414.2368	76941.9864000002	41379.5591999999	44608.7102222222
705.949896405906	705.944267810456	705.95795378355	256.873291015625	243.778366088867	332.974060058594	21	21	2273	133	[M+Na]+	2	2374	682.96359511951	135		11903.6828571428	25016.4644545455	18415.6539	19253.344	18736.9122000001	9806.07249999999	30032.9047272729	11740.8116363636	26608.0723999999	14739.9936666667	47624.9883333333		12054.787125	18494.4220999999	19530.6355555555	68030.5888888889	20955.6627777778	54346.2362999999	43707.2812499999	49518.3330909091	39862.7063333332	34007.0692500001
