row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
1088,716.553,339.9,0.0,38269.5995999996,32692.0880000001,34567.7868000002,0.0,0.0,55817.2246666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43926.9722499997,42166.7942000002,0.0,30471.0249999998,76187.4980000001,100353.66325,40494.490909091,51777.4113333334
1089,717.464,222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63146.46375,0.0,140045.562222222,0.0,0.0,0.0,0.0,0.0,0.0,196607.962714285,0.0,0.0,0.0,0.0
1090,717.476,394.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74296.8221538459,0.0,127549.84,0.0,0.0,0.0,0.0,55493.0695000002,0.0,154109.475,0.0,37059.4038181818,28788.8240000001,0.0
1092,719.492,335.6,399564.0066,469298.576999998,477851.022222222,450941.760500001,442752.972000001,372436.080000002,144299.718545455,428317.779000001,316840.6895,446666.4216,696446.394000001,0.0,95197.8795000002,497615.353636366,445064.088,952754.432000004,352987.577818183,1121498.69090909,763716.696166668,178113.936,495494.845999999,452624.054
1093,719.567,496.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96247.8936,814573.749999998,0.0,0.0,0.0,0.0,40827.0951666665,0.0,726428.756199993,0.0,0.0,0.0,0.0
1095,720.571,522.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46083.7075,339859.373571431,0.0,0.0,0.0,0.0,0.0,0.0,292029.455333329,0.0,0.0,0.0,0.0
1096,721.507,332.5,39931.9199999999,46410.8754285713,49003.598625,47163.5729999999,111309.370454545,102194.839555555,156873.1948,42046.6484999999,0.0,44465.4466666666,0.0,0.0,105249.1344,52970.3337777778,42047.8851999999,440892.785750002,33027.869,30124.5465,243680.77075,259933.094200001,117793.149090909,134745.185333333
1099,723.45,255.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133840.8184,0.0,145886.837222222,0.0,0.0,0.0,0.0,0.0,0.0,208066.196,0.0,0.0,0.0,0.0
1100,723.43,404.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351364.838727272,0.0,34609.8833333333,0.0,0.0,0.0,0.0,52810.5269230771,0.0,61454.1973636365,0.0,82926.2508750001,0.0,0.0
1102,724.543,426.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144191.74,57712.5437499999,119429.7,0.0,0.0,0.0,0.0,0.0,0.0,109595.863714286,0.0,0.0,0.0,0.0
1103,725.373,309.1,0.0,36425.6045833333,0.0,0.0,0.0,0.0,20117.6349999999,0.0,54094.1655172414,0.0,105852.858461538,0.0,0.0,29716.6438888889,0.0,63912.1231538462,0.0,46961.62725,0.0,0.0,0.0,0.0
1104,725.542,380.7,414832.418799998,529149.331200001,566592.623636364,539053.476000002,450724.73809091,352340.603,148088.814545455,391217.7864,2048514.468,430066.172,1863127.75791666,0.0,101899.05975,602586.05,568374.097700001,1746599.4750909,375440.539555556,2098684.86545455,1170919.37442857,234117.749181818,506553.491500001,522379.055
1105,726.546,414.8,183991.242555555,217950.903333333,240479.064100001,230296.144,194052.175777778,149683.882857143,59324.5607142861,162761.142857142,875398.447692304,177854.613333332,800943.317083331,0.0,39231.7435714288,256552.747700001,240457.55557143,767651.35681818,156403.1735,833599.290000002,510709.175307694,104785.527272727,219883.440000001,222868.895636364
1106,727.46,290.1,0.0,42333.3603,28074.0182727273,29322.9439999999,0.0,0.0,74337.9549999999,0.0,32521.7093636363,0.0,222108.2788,0.0,24721.78125,37442.5799999999,45029.4051538462,34021.855625,41826.9555454547,107069.556,55171.5065000001,187014.266181819,68214.2735833334,87685.6342413792
1111,729.513,447.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716579.508615383,193215.488888889,1068813.92890909,0.0,0.0,0.0,0.0,45521.727,0.0,1450884.95363636,0.0,0.0,0.0,0.0
1112,729.535,296.4,0.0,40003.4700000001,0.0,0.0,0.0,0.0,48722.466,0.0,649677.734999998,160294.8,715081.637400002,0.0,0.0,0.0,0.0,130884.269583333,26752.2164,875554.1965,68771.6545454542,79606.4593333334,0.0,30530.28
1115,730.538,338.3,0.0,0.0,0.0,0.0,0.0,0.0,34171.785,0.0,172723.517333334,54795.4751999995,190599.00488889,0.0,0.0,0.0,0.0,82918.5144545456,0.0,201859.124999999,44047.2254999999,24806.5262499999,0.0,0.0
1116,731.492,446.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40609.4263333332,0.0,111952.233555555,0.0,0.0,0.0,0.0,67688.9584999998,0.0,99981.9179999996,0.0,0.0,0.0,0.0
1117,731.528,415.1,51674.3415999998,55496.949375,59596.6362727274,63103.0313333331,46131.0079999999,44419.5106,0.0,48152.1283333333,168718.0096875,28910.3029999998,157162.72,0.0,0.0,59596.3095000001,70166.0290909093,319133.484444446,46298.5197500002,250597.071,122143.060272727,33266.5174444444,57373.6796999999,59127.3629999998
1119,732.532,463.4,0.0,0.0,0.0,0.0,0.0,0.0,65030.0483076925,0.0,37252.4333333333,0.0,32227.6491428572,0.0,0.0,0.0,0.0,132449.887555556,0.0,26199.5624999998,53721.365,0.0,0.0,0.0
1120,733.507,394.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48751.4110909093,0.0,62921.7343333332,0.0,0.0,0.0,0.0,29686.9885,0.0,80824.1006666664,57196.2981818183,0.0,0.0,0.0
1121,735.523,330.3,47392.3333333334,34369.8599999999,58065.524,61634.9831111111,57763.2963333337,52122.0479999998,113742.63525,49421.2229999999,583787.8305,213397.27425,680573.651400002,0.0,58482.6102222223,59144.25825,80275.4752222222,94474.991666666,43660.73,39252.8184999999,52424.46825,172472.318666667,31859.5229999999,63856.521
1122,735.563,487.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016084.90309091,0.0,1543994.29163637,0.0,0.0,0.0,0.0,0.0,0.0,1626770.49600001,0.0,0.0,0.0,0.0
1123,736.588,490.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40966.4748750001,47234.3616,116381.113142857,0.0,0.0,0.0,0.0,55704.7034545456,0.0,662857.857750001,0.0,0.0,0.0,0.0
1125,737.503,275.8,57888.0749999997,82651.9410000001,72777.171272727,69100.8000000001,69535.3350000002,55261.5920000001,92683.3949999999,61362.3695555553,58909.188117647,0.0,74671.9524444448,0.0,0.0,68395.7168888889,101363.683555556,245087.254545456,54228.8082000002,57556.8284444446,123075.418666667,146947.790666667,63198.5495000001,84618.5247692307
1128,739.446,222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77110.5975,0.0,135570.585,0.0,0.0,0.0,0.0,0.0,0.0,217862.747142857,0.0,0.0,0.0,0.0
1130,740.464,163.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100055.722666667,0.0,91837.6345999999,0.0,0.0,0.0,0.0,92845.2610000001,0.0,102022.8,0.0,46421.4435,0.0,0.0
1132,741.537,336.1,128752.801,157021.241,177743.432400001,156607.500000001,125621.736222222,101407.904363637,33858.4746666667,116254.671,100359.402090909,183682.215,848806.728545456,0.0,0.0,144178.169333334,152149.1628,594433.620181817,113976.96,1216880.0635,286010.408500001,35806.3968749998,142603.698909091,124372.3145
1133,741.549,519.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278748.6975,244925.932909091,1162812.8064,0.0,0.0,0.0,0.0,0.0,0.0,1595892.67369998,0.0,0.0,0.0,0.0
1134,742.567,371.3,223648.415714287,254249.0808,199988.665125,242305.284000001,232410.120222223,177227.1134,128765.215272727,187834.185999999,360496.700307691,186265.613333334,365702.232625,0.0,73203.1502500004,286591.451666668,238917.765428573,254160.775818181,175147.489285713,528599.258181818,124948.54,171604.521818182,62603.1333333336,47432.0542727272
1136,743.571,372.1,89577.9686363636,107527.694666667,87064.3100000003,105217.248000001,103057.152,72172.8920000004,51882.1380000003,82932.1919999999,148213.467076922,77856.057142857,102252.1806,0.0,0.0,122313.113666667,105818.121875001,130923.214500001,78869.7043749996,140850.4197,72694.4401666667,85618.2479999998,116368.47075,116574.518181818
1138,745.42,163.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171583.832799999,64908.2998999999,142553.6248,0.0,0.0,0.0,0.0,163002.465833334,0.0,173007.78025,30282.0571428571,90082.255888889,0.0,0.0
1139,745.508,405.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252439.46590909,115508.166,173814.08,0.0,0.0,0.0,0.0,0.0,0.0,220225.469909092,0.0,0.0,0.0,0.0
1140,745.495,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76892.1734736841,0.0,97361.5149,0.0,0.0,0.0,0.0,0.0,0.0,131514.084,0.0,256759.000500001,0.0,0.0
1142,746.562,295.9,0.0,37402.8524444444,0.0,0.0,0.0,0.0,39234.0913636365,0.0,125085.012916666,63902.75,133491.325666667,0.0,0.0,0.0,40941.6145454546,93716.6543999996,0.0,125230.624888888,59420.2525714288,137110.532,35279.444076923,26014.267
1143,747.524,374.8,790597.691272727,849211.715555553,718805.674666668,812528.599999998,806481.098454547,642419.222545457,452713.419666667,699517.433999999,1227745.26092307,626415.29,1179253.79683333,54447.2051666668,304991.154,977984.025,838936.933727272,36396.6888999998,623550.6816,1128229.27411765,1252503.37833333,534188.96,878053.693076927,870092.894833333
1145,749.475,298.6,0.0,0.0,0.0,0.0,0.0,0.0,25041.0794999998,0.0,0.0,0.0,47904.6764444444,0.0,0.0,0.0,0.0,79154.6166666667,0.0,50043.3346666664,46542.7040909093,49353.3935999999,37927.6989,42534.5873333335
1146,749.53,371.8,81080.0833333335,96711.7599999999,84667.788,97131.4577777782,94822.2609999999,71821.6197777781,38081.3619999999,78711.1437499999,138704.264307692,69125.0559999994,30035.8645714285,0.0,32111.1292857145,114184.8625,93867.2477142862,156753.155555555,68369.2508333334,128005.464,141193.349769231,54497.8067142856,99567.1442500002,103104.319333333
1149,751.518,292.4,79266.4599999999,119525.967555555,95995.2840000002,102301.099777777,101944.206,72805.7452499995,142899.166666667,83662.355,449041.569583333,0.0,458237.976600001,0.0,78249.402,96478.327,128668.718545455,300085.647272726,69725.0750000004,434222.841076923,191874.168461538,201784.065999999,91039.7283333331,31882.9006666668
1150,751.557,450.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442276.246166669,90859.8386250003,604390.470818181,0.0,0.0,0.0,0.0,171478.67283871,0.0,635822.909181817,0.0,53381.9359999998,0.0,0.0
1152,752.575,458.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192319.437545456,102980.907555556,256490.6825,0.0,0.0,0.0,0.0,0.0,0.0,268458.01125,0.0,0.0,0.0,0.0
1153,753.406,312.2,303553.575,0.0,0.0,0.0,0.0,0.0,52020.567125,0.0,40499.0843333335,80153.8994285709,191445.2156,0.0,0.0,249577.157818182,0.0,198746.946,0.0,42219.1068749998,110862.6928,57422.3838,103862.970581395,59594.7880000001
1154,753.574,461.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57097.0372999999,52448.7132,38185.2801428572,0.0,0.0,0.0,0.0,78140.0002499999,0.0,62621.6155999993,47179.4399999998,0.0,0.0,0.0
1157,755.347,263.2,0.0,0.0,0.0,0.0,0.0,0.0,24698.3116666666,0.0,32783.265,0.0,26986.4493333335,0.0,0.0,0.0,0.0,43233.7185000001,0.0,33165.8970000002,27032.1956666667,0.0,0.0,0.0
1159,757.549,340.8,0.0,0.0,0.0,0.0,0.0,0.0,29653.7009999999,0.0,252965.12,52172.3664,326723.215900001,0.0,0.0,0.0,0.0,85138.9104166667,0.0,454274.567249999,38403.3839000001,48135.902181818,0.0,0.0
1160,757.544,485.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297147.80730769,360156.136666667,1754068.42500001,0.0,0.0,0.0,0.0,0.0,0.0,2174397.60727274,0.0,0.0,0.0,0.0
1161,758.563,334.8,84692.1120000005,90810.5474999998,83674.2439999994,92154.0033333335,83282.7914285716,67313.4583333339,28486.8946666666,73334.1124444445,107090.926666667,99245.5183333328,137990.918500001,0.0,0.0,91616.0170000004,98155.6367142852,241240.01688889,75830.0117142857,195985.459799999,172424.84,52150.1640000001,110901.738222222,107348.907818182
1163,759.556,503.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153079.6755,0.0,35337.1650000001,0.0,0.0,0.0,0.0,66051.2352000002,0.0,260990.016000002,0.0,0.0,0.0,0.0
1166,760.579,338.2,0.0,33560.5875999999,0.0,0.0,0.0,0.0,41672.6440000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109119.443333333,0.0,0.0,55023.9303333333,77980.085181818,32426.484,36897.3235833335
1168,763.519,360.0,287408.401,324096.366000001,337704.251818183,328115.433333335,311574.027454545,274845.551818182,92106.7800000002,297426.029818181,0.0,348601.658857141,843608.950000002,0.0,71158.9959999999,348231.905636365,317714.914444444,749988.11066667,252803.016000001,929191.489500002,552209.44,113443.774666666,350138.656545455,317745.6485
1170,764.62,524.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62149.2318999994,0.0,121941.621,0.0,0.0,0.0,0.0,0.0,0.0,411899.968857142,0.0,0.0,0.0,0.0
1171,765.533,330.3,32427.9840000002,33055.9879999999,39589.1380000002,33572.95,35326.907090909,31466.325,111627.438,29859.9942857143,0.0,0.0,96897.3921000001,0.0,80511.3367,37101.0914285714,35444.0826666665,341251.974,69419.2784999999,0.0,185051.627333333,210851.3,97097.3619166669,105413.566666667
1172,765.622,539.5,36171.7199999999,68777.0450000003,0.0,66328.3609090912,97395.5258888891,120556.14096,0.0,0.0,45196.8266666666,0.0,51077.5360000001,54100.8839999998,74503.5041818179,0.0,32877.5680000003,125843.634777777,66340.5231875003,88239.3819999997,0.0,0.0,0.0,0.0
1175,767.563,414.4,93354.4638888885,0.0,0.0,0.0,0.0,0.0,87164.4046000003,0.0,295052.016727272,73445.9587142857,314261.564399999,0.0,0.0,52511.5166666666,0.0,32533.8520000001,0.0,343227.0702,0.0,40871.3988571429,0.0,0.0
1176,768.583,409.4,38687.0609999999,0.0,0.0,0.0,0.0,0.0,44315.1200000001,0.0,126166.719272727,74543.5126153849,137744.404,0.0,0.0,23229.1164000002,0.0,0.0,0.0,149317.949,0.0,0.0,0.0,0.0
1177,769.568,398.3,0.0,364294.632000001,405392.146399998,365267.003454545,311309.076818181,240980.333749999,98651.7180000001,262847.342222222,1492342.4075,30062.3786666667,1323423.31333333,0.0,85709.2782499999,427299.646666667,518637.189000002,1108638.07088889,0.0,1630821.88136364,790032.290833332,154812.025454546,354661.110416666,356503.877454545
1178,769.582,546.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416748.776499996,0.0,169684.451999999,0.0,0.0,0.0,0.0,0.0,0.0,386701.070000005,0.0,0.0,0.0,0.0
1179,770.572,411.6,0.0,161007.4995,184217.183333334,163182.815,134799.290857142,109251.260571428,41117.7445714289,116191.016666667,672594.224000001,173839.129285714,584015.021636365,0.0,0.0,196133.205333334,232753.239333333,492473.2788,140040.33,729036.323363638,359789.181666666,64077.1892500004,158772.099583333,164464.3545
1180,771.487,287.9,0.0,44024.3473846154,0.0,30718.9043333333,27999.1215555555,0.0,78187.6239130434,0.0,35671.3443000001,0.0,149084.586153846,0.0,0.0,31911.3300000001,34718.6840000001,71814.6800000002,38408.0557500001,42993.7325,86991.76,151570.74564,55448.8278181817,47493.9993
1186,773.539,461.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734395.364461539,195209.722000001,985719.651636362,0.0,0.0,0.0,0.0,0.0,0.0,1310377.284,0.0,0.0,0.0,0.0
1187,773.562,302.0,0.0,28180.8874285715,0.0,0.0,0.0,0.0,0.0,0.0,385386.593749999,0.0,419958.344000001,0.0,0.0,0.0,0.0,96168.4294545455,0.0,523556.819999998,45756.0333333334,51171.911,0.0,0.0
1188,774.55,357.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117730.140416667,80584.8106666668,138663.4206,0.0,0.0,0.0,0.0,57540.7799999997,0.0,157629.385714286,0.0,51384.6587692306,0.0,0.0
1189,775.554,409.8,38758.1639999998,43488.9644444445,44152.7711666667,45330.135,35959.6651999998,35218.9491428573,0.0,33025.6080000001,84037.5178000004,27935.97675,117370.685111111,0.0,0.0,43740.0109999999,55814.5528999999,42286.9856923077,0.0,161138.194363636,91885.2611818184,0.0,32433.6096000001,43146.2544545455
1191,777.499,385.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31561.4995000001,0.0,34082.7534,0.0,0.0,0.0,0.0,81678.4998750003,0.0,72699.1559999999,0.0,0.0,0.0,0.0
1192,777.53,217.9,558984.415999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198879.6305,0.0,0.0,0.0,259662.814375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241885.09
1194,779.549,329.4,30992.4576,56101.3995555558,49916.4319999999,43821.8079999996,41460.3655714285,37371.4799999998,84725.7139090912,41893.0357142857,410309.158333333,142918.843636363,470431.647636365,0.0,43670.0024999999,44909.5504444442,62021.7848571427,107079.144545454,36297.3386666666,522344.9,27008.2213333333,133688.83,49552.3710769233,41658.8126666667
1195,779.588,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163614.80933333,0.0,1455442.05327273,0.0,0.0,0.0,0.0,48820.1162727272,0.0,1655845.152,0.0,0.0,0.0,0.0
1196,779.543,223.9,235548.3904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54368.2217999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98463.4125454545
1198,780.593,479.9,0.0,0.0,0.0,0.0,0.0,0.0,36226.0625,0.0,518357.452799998,62631.2511999994,645719.623749998,0.0,0.0,0.0,0.0,45386.3646666666,0.0,708064.101428572,36582.6118000001,56979.7556666665,0.0,0.0
1199,781.435,365.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80459.9140000001,0.0,0.0,0.0,0.0,120096.38575,0.0,278710.654833334,0.0,109531.1063,0.0,0.0
1200,781.617,514.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146614.438399999,36619.3449999999,274629.567692309,0.0,0.0,0.0,0.0,339323.421642858,0.0,249448.815,0.0,46252.9200000001,0.0,0.0
1201,781.529,272.7,1432603.524,60353.7293333333,53059.7454545455,56893.9950000002,47408.4864999999,0.0,71175.0079999999,39536.233333333,40590.3762499999,152010.779800001,53434.5444444447,0.0,42719.0298888889,46068.0749999998,62668.5482499998,162157.991111111,0.0,43804.902375,87068.8727999998,101769.260363636,42749.2822499999,60718.9901538461
1202,781.815,597.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51970.84875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113663.484,0.0,30849.06,26990.184
1206,783.379,282.1,0.0,0.0,0.0,0.0,0.0,0.0,35783.9405000001,0.0,41032.2857142857,0.0,128896.922,0.0,0.0,0.0,0.0,79187.8210769229,0.0,92043.0300000003,53962.2689999998,0.0,52303.0511538461,58330.5139333332
1207,783.521,216.4,248024.234909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39731.2947777778,0.0,0.0,0.0,0.0,165130.668181818,0.0,0.0,0.0,117769.443,0.0,0.0,0.0,0.0
1208,783.56,496.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23555.2499999999,0.0,46315.2801999999,0.0,0.0,0.0,0.0,38978.4204545454,0.0,55528.4014444445,0.0,0.0,0.0,0.0
1212,785.563,358.3,79941.762,91680.8182500003,104614.727999999,93406.6600000006,73821.6673333332,60616.4577499998,0.0,0.0,383296.677142858,234669.138799999,588944.668000001,0.0,0.0,84244.8137142858,87335.0704444444,361150.9977,68080.5509999999,804193.873363634,170720.472307693,0.0,86890.7014166667,66742.102818182
1213,786.592,368.5,164033.885111111,195870.415,174930.738888889,175065.193428572,181031.2475,136469.694,88001.5473333333,143327.886666666,169190.972857143,167817.415857143,263438.32575,0.0,0.0,217216.4256,216855.295555556,162548.533777779,162719.073777778,372437.052666665,70947.8085000001,121365.771545454,32922.3727142857,23569.98975
1214,787.597,371.3,72256.7999999998,86652.8302857139,75518.2636249995,78729.9660000005,83501.4239999995,58201.6821666663,35142.5011666667,58765.7283333329,44831.0799999999,75129.3809999997,70648.6042857143,0.0,0.0,96675.3617142861,92768.8998888888,92527.6582857147,74408.3010000003,100156.853428571,42771.6639000001,53184.6038181816,91979.601,88124.6334545454
1215,787.666,516.7,0.0,66325.1334400002,62547.3224999998,140555.7,47856.8429166667,53570.576153846,0.0,90837.4514999998,0.0,0.0,147380.770249999,52999.8359999999,0.0,0.0,78241.6055999996,173885.417846154,82482.8445517241,189242.124222222,18592.2616000001,0.0,0.0,0.0
1218,789.446,164.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74195.7123333333,0.0,71384.0889090909,0.0,0.0,0.0,0.0,85078.8108333333,0.0,72347.9604166666,0.0,45270.6293333331,0.0,0.0
1219,789.534,402.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272283.375833334,88476.4091249996,304735.668909091,0.0,0.0,0.0,0.0,0.0,0.0,111728.181333334,0.0,0.0,0.0,0.0
1222,790.537,409.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115329.6618,0.0,137158.732727273,0.0,0.0,0.0,0.0,71619.7906666665,0.0,142580.545714286,0.0,0.0,0.0,0.0
1223,791.625,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25307.1687142856,0.0,210824.609624999,0.0,0.0,0.0,0.0,0.0,0.0,165898.7127,0.0,0.0,0.0,0.0
1224,791.55,371.3,593846.946000001,614643.576181818,597723.951999999,581217.802363636,589468.645090908,475237.223999996,300860.850333333,507589.263999999,948390.658636363,566145.526,880548.430909091,29956.1757777779,246493.506100001,710568.798545452,707525.9274,904515.413363634,548723.518000001,914661.430727275,911385.043916665,357483.776,633953.949230768,612965.234727273
1226,792.641,548.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44822.3105555554,0.0,100893.91125,0.0,0.0,0.0,0.0,0.0,0.0,74839.8337500003,0.0,0.0,0.0,0.0
1227,793.499,304.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60856.4462142857,0.0,0.0,0.0,0.0,41133.3533333334,0.0,33967.4827,22621.5120000001,24797.9160000001,0.0,0.0
1229,793.653,523.4,0.0,0.0,59121.7398000002,0.0,49071.7739999998,0.0,0.0,0.0,51891.2897142862,0.0,0.0,203110.752342858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,795.544,289.6,0.0,75989.0070000002,73936.7595000001,76078.9298181819,66419.4832222226,51408.0947999999,105926.698636364,56354.074333333,295423.782,64748.0437499998,300253.543545454,0.0,51321.6710000001,72331.3760909088,83868.3386666665,219799.630400001,50462.6055,289741.204666666,131094.895454545,146161.0458,70562.8871538461,73043.3258333332
1231,795.594,485.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52947.5979000003,0.0,71108.6879000004,0.0,0.0,0.0,0.0,0.0,0.0,59572.7232000003,0.0,0.0,0.0,0.0
1233,796.603,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145985.91625,138780.8184,217001.913000002,0.0,0.0,0.0,0.0,0.0,0.0,218391.252750001,0.0,0.0,0.0,0.0
1234,797.612,486.5,0.0,30351.9333999996,0.0,0.0,26412.4511999998,0.0,0.0,0.0,248738.119999999,49219.7860000001,301199.8418,0.0,0.0,38114.5439999997,0.0,43803.6479999998,0.0,379929.939999999,0.0,0.0,0.0,0.0
1236,799.512,223.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70375.81425,0.0,0.0,0.0,76625.1270000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90957.0540000003
1238,801.558,339.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135490.009636364,0.0,179712.127,0.0,0.0,0.0,0.0,0.0,0.0,258500.125000002,0.0,32661.6052499999,0.0,0.0
1239,801.57,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285747.08666666,389682.6394,1520125.48436364,0.0,0.0,0.0,0.0,56396.8000000001,0.0,1984353.69599999,0.0,0.0,0.0,0.0
1240,802.589,330.8,40702.7234000002,52013.8398888886,49206.9410000002,56613.6666666672,49189.176,35310.2562499999,0.0,39899.5249999999,55930.7174545454,69597.6435000006,80874.5408000002,0.0,0.0,52741.2080000003,47733.0478750001,175893.838,37944.6312000001,220950.286999999,103875.856111112,30143.5526666666,63243.661090909,57527.49825
1243,803.578,486.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159517.046153846,0.0,190361.116,0.0,0.0,0.0,0.0,41738.8836000004,0.0,244218.413,0.0,0.0,0.0,0.0
1244,804.604,353.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81457.0505624999,0.0,0.0,39998.783,48073.7092,0.0,0.0
1245,804.663,507.8,0.0,0.0,0.0,54428.3849999999,0.0,0.0,0.0,0.0,0.0,0.0,30033.0110909091,0.0,0.0,0.0,0.0,92669.4953571433,0.0,31859.0374444445,0.0,0.0,0.0,0.0
1247,807.545,333.9,151316.62175,187295.78875,198091.233500001,192726.746666667,177312.698181818,153227.244666667,48113.5077272729,171463.4955,461083.702000003,0.0,632845.4938,0.0,0.0,192044.226666667,172942.818666666,531581.4792,0.0,736089.840727271,326582.698166667,56984.346875,209699.280000001,180693.085538462
1249,808.652,519.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64462.6301428572,49471.5915000001,139185.021125,0.0,0.0,0.0,0.0,0.0,0.0,155968.61875,0.0,0.0,0.0,0.0
1250,809.649,519.6,169770.913,300253.896400001,192595.500516129,400135.53025,406166.370078947,313935.361263158,0.0,333059.234,61950.30975,125428.332105263,58116.4223750001,403490.262241379,193251.687142857,0.0,277209.840750001,659822.609250002,230223.228571429,62227.9392000002,58681.7559999996,0.0,0.0,88750.0
1251,809.559,311.5,49918.5510909091,74133.9426250001,59389.1736666667,73399.5697500001,58552.7234285716,43804.9772727273,73736.6755555559,55776.6215000003,53979.4233333332,0.0,76423.5680000002,0.0,51587.2804285712,65752.2655999998,76686.5724444444,247101.550666666,40066.9046000002,84438.7774999999,115673.4722,142444.68076923,62160.2280000003,67075.1872727275
1254,811.41,312.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109207.476,0.0,0.0,0.0,0.0,46784.6986666668,0.0,73863.367875,0.0,0.0,0.0,0.0
