																							Class	Blank	Blank	Blank	Blank	Blank	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr
680	4.975	918.46002	1.4918	303.2433	Unknown	[M-H]-	adduct linked to 1285_[M+FA-H]-	0.793	True	null	null	null	null		null	null	null	null	null	33.85	Hi05_neg_timsON_PASEF_5_1_2458	918.46503:1356 919.46838:0 920.47174:0	400.17099:6 453.28201:65 474.25601:92 568.263:71 589.229:38 692.073:27 714.49597:211 714.5:86 714.50403:180 714.508:45 714.513:71 715.49597:52 715.50098:77 715.513:52 715.53497:78 715.547:36 716.51099:46 716.62903:50 756.46997:76 782.47601:24 782.47998:229 782.48401:241 782.48901:629 782.49298:192 782.49799:88 782.50201:95 782.50702:104 782.52002:16 782.52399:72 782.95898:14 783.328:58 783.48297:39 783.487:32 783.492:404 783.49597:151 783.50098:57 783.53601:13 783.68298:33 784.03802:22 784.08698:13 784.49103:26 784.59302:18 784.98401:20 785.50403:24 785.98798:6 786.20599:84 788.409:25 790.60101:16 794.70001:15 849.53699:65 850.45203:59 850.461:83 850.466:32 850.47498:127 850.47998:21 850.526:63 850.63702:33 850.92902:27 850.961:28 851.47498:14 851.53003:72 852.04797:55 852.51099:14 852.51599:65 852.56201:24 853.49298:30 870.47302:65 897.35101:6 914.18799:6 918.46503:110	10.5	6.75	9.25	0	31	1356.438	1146.375	1183.125	917.625	1516.688	1583.813	878.1875	829.375	1742.938	1364.813	1471	1288	869.625	944.3125	912.8125	812.875	720.125	1197.938	838.0625	1078.563	489.1875	785.25	805.25	751.4375
681	4.811	921.23999	1.4545	295.6536	Unknown	[M+Na-2H]-	adduct linked to 1250_[M+FA-H]-	0.31	True	null	null	null	null		null	null	null	null	null	11.7	Hi20_neg_timsON_PASEF_14_1_2475	921.23102:300 922.23437:0 923.23773:0	111.646:6 415.07999:103 849.56:34 894.17102:6	85.8125	300.125	21.9375	0	0	153.75	193.75	234.6875	292.875	86.25	209.75	37.25	102.1875	32.9375	38.125	40.5	57	318.0625	373.75	480	266.25	293.3125	520.4375	588.6875	522	37.0625	148.75	152.1875	303.125
682	4.389	927.46503	1.4888	302.5957	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	7.77	Hi16_neg_timsON_PASEF_11_1_2481	927.46503:421 928.46838:0 929.47174:0	85.45:20 136.73801:75 180.972:585 446.233:20 634.88397:20 778.71002:20 791.63599:20 820.36298:66 858.50897:247	0	17.5	10.75	29.75	13.5	148.5625	391.6875	310.75	187.9375	428.1875	266.5	491.875	452.5625	176.75	184.75	177.9375	160.25	430.9375	387.125	390.25	420.5625	284.75	496.625	185.9375	283	325.3125	366.5625	280.3125	417.5
683	4.312	927.46503	1.4878	302.4011	Unknown	[M-H]-		0.103	True	null	null	null	null		null	null	null	null	null	12.75	Hi24_neg_timsON_PASEF_17_1_2462	927.46997:456 928.47332:0 929.47668:0	93.881:11 180.97:520 180.974:136 247.41901:11 371.93701:11 809.45697:77 834.586:30 835.44299:113 835.95203:92 840.08801:11 881.46002:123	0	17.5	0	35.5625	21	339.625	311.4375	241.8125	108.0625	518.4375	325.5625	456	509.875	330	326.5	153.375	132.0625	490.25	430.625	328.25	285.75	262.4375	411.5	188.8125	236.25	408	450.8125	310.6875	376.75
684	4.253	927.46997	1.4884	302.5115	Unknown	[M-H]-		0.241	True	null	null	null	null		null	null	null	null	null	9.32	Hi16_neg_timsON_PASEF_11_1_2467	927.45502:213 928.45837:0 929.46173:0	180.064:254 180.97:268 180.972:186 181.66:82 184.479:48 648.51801:13 768.47302:13 861.45697:171	0	17.5	0	29.75	0	234.5	356.375	266.9375	213.25	472.4375	337.375	425.6875	577.5	326.5625	299.625	176.5625	115.5	475.5625	336.125	309.4375	212.5	280.375	271.25	278.75	175.625	327.3125	390.6875	261.375	291.3125
685	6.076	927.49402	1.463	297.3557	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	11.02	Hi09_neg_timsON_PASEF_8_1_2480	927.49402:499 928.49737:0 929.50073:0	465.85699:6 489.07501:6 670.10999:36 671.46997:35 927.48401:29 927.49902:57 927.50299:63 927.513:68	0	0	0	0	0	731.625	499.0625	569.25	207.875	473.6875	213.625	97.4375	78	249.625	347.3125	210.375	573.9375	68	61.0625	210.5625	96.75	264.25	170.75	201.6875	191.8125	15.25	4.5	0	0
686	6.022	927.49902	1.4613	297.0183	Unknown	[M-H]-		0.207	True	null	null	null	null		null	null	null	null	null	10.64	Hi01_neg_timsON_PASEF_2_1_2478	927.49402:740 928.49737:0 929.50073:0	405.51501:6 613.21899:41 730.38599:6 927.49902:178 927.50299:97 927.508:37 927.51801:42	16.25	0	0	0	0	455.625	542.1875	586.5625	255.0625	739.9375	257.75	116.375	84	301.9375	396.625	426.4375	666.3125	100	169.625	265.1875	118.8125	312.375	208.125	185.5625	196.875	26.875	4.5	0	0
687	6.022	927.49902	1.4798	300.7739	Unknown	[M-H]-		0.207	True	null	null	null	null		null	null	null	null	null	10.64	Hi01_neg_timsON_PASEF_2_1_2478	927.49902:642 928.50237:0 929.50573:0	307.27301:7 397.49399:7 399.08301:7 485.38199:7 741.32898:7 865.133:7 885.25:7 891.52197:39 927.48901:81 927.49902:47 927.50299:299 927.508:27 927.51801:55 927.552:7	16.25	0	0	0	12.5	341.625	233.8125	311.8125	642.5	275.875	223.4375	57.25	23.25	404.875	338.5625	543.8125	250.9375	159.625	84.5	72	72.75	246.5625	220.125	132.625	148.3125	1.75	14	0	0
688	5.971	927.50299	1.4611	296.9596	Unknown	[M-H]-		0.172	True	null	null	null	null		null	null	null	null	null	10.76	Hi01_neg_timsON_PASEF_2_1_2457	927.49402:519 928.49737:0 929.50073:0	84.65:7 208.06:7 327.82101:7 794.37299:69 927.48901:176 927.49402:154 927.49902:113 927.513:20 927.52802:92	16.25	0	0	0	0	439.4375	519.125	599.1875	266.625	631.9375	212.625	89.875	85.0625	285.625	394.625	518.25	258.375	182.375	160.9375	181.5	132.5625	246.8125	218.125	212.0625	159.0625	26.125	4.5	0	0
689	5.971	927.50299	1.4669	298.1441	Unknown	[M-H]-		0.172	True	null	null	null	null		null	null	null	null	null	10.76	Hi01_neg_timsON_PASEF_2_1_2457	927.50299:680 928.50634:0 929.5097:0	270.60999:7 322.33701:7 346.13501:7 612.22198:80 766.19702:7 927.48401:34 927.49402:73 927.50299:74	0	0	0	0	0	679.6875	298.4375	599.1875	231.375	118.6875	258.5	156.8125	53.9375	248.25	496	312.3125	272.4375	75.125	91.625	183.0625	132.625	194.6875	46.4375	167.6875	126.125	12.5	14	0	0
690	5.971	927.50299	1.4874	302.3121	Unknown	[M-H]-		0.172	True	null	null	null	null		null	null	null	null	null	10.76	Hi01_neg_timsON_PASEF_2_1_2457	927.48901:229 928.49236:0 929.49572:0	905.87903:7 927.49902:98 927.508:89 927.52301:67	3.5	0	0	0	12.5	43.3125	114.75	229	88.0625	104.6875	82.3125	51.25	14.375	129.5625	99.25	241.125	204.875	75.75	57.3125	53.375	55.5	21.75	80.5625	95.125	66.125	0	13.25	0	0
691	5.574	928.62903	1.5376	312.5194	w/o MS2:PI-Cer d44:4+O; PI-Cer d18:2/26:2+O; [M-H]-	[M-H]-		0.621	True	C50H92NO12P	PI_Cer	BLZQBZLKDHPBKM-RJCVWTDJNA-N	CCCCCCCCCCC\C=C/C\C=C/CCCCCCCC(O)CC(=O)NC(COP(O)(=O)OC1C(O)C(O)C(O)C(O)C1O)C(O)\C=C\CC\C=C\CCCCCCCCC		null	null	null	null	null	21.58	Hi09_neg_timsON_PASEF_8_1_2459	928.62903:749 929.63238:0 930.63574:0	63.46:6 814.63202:177 814.63599:47 815.62799:71 815.63202:51 815.63702:19 836.612:14 840.63:25 840.63898:33 840.64398:221 840.65302:71 841.651:76 882.62299:56 882.72699:25 883.61798:89 884.28699:16	0	10	0	12.25	0	355.875	429.875	353.625	441.0625	234.5	309.75	71.6875	62.3125	748.5625	512.1875	535.75	423.9375	294.6875	270.3125	372.375	302.25	442.3125	471.4375	505.875	552.6875	106.5	65.3125	238.6875	250.5625
692	5.589	929.63	1.5335	311.6719	w/o MS2:PG 48:8; PG 22:4-26:4; [M-H]-	[M+K-2H]-	adduct linked to 1269_[M+C2H3N+Na-2H]-	0.034	True	C54H91O10P	PG	FPRNGCTYWSEMJE-PZKHCDNHNA-N	CC\C=C/C\C=C/C\C=C/C\C=C/CCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)COP(O)(=O)OCC(O)CO		null	null	null	null	null	11.8	Hi09_neg_timsON_PASEF_8_1_2459	929.63:416 930.63335:0 931.63671:0	96.681:6 296.23599:80 349.27899:6 814.63599:55 840.72699:52 841.36603:25 841.64203:49 842.59497:15 842.664:64 929.64398:68	0	0	0	0	0	181.1875	287.75	146.25	162.3125	204	210.75	40.75	69	415.8125	361.125	258.5625	224.75	151.125	196.1875	112.6875	87.625	177.1875	257.9375	393.6875	213.125	54.0625	131.1875	133.25	131
693	5.607	930.67902	1.5462	314.2598	w/o MS2:HexCer-NS d52:11; HexCer-NS d16:3/36:8; [M-H]-	[M-H]-		0.034	True	C58H93NO8	HexCer_NS	MXIBATYXIKRJHR-OUQFXTGCNA-N	CCC\C=C\CC\C=C\CC\C=C\C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC		null	null	null	null	null	11.08	Hi09_neg_timsON_PASEF_8_1_2473	930.67902:459 931.68237:0 932.68573:0	72.293:6 104.072:6 175.38:6 437.40399:71 728.97998:6 804.19598:6 814.62701:40 815.52802:12 840.63898:46 840.64398:409 840.64899:141 840.65302:68 840.65802:193 840.67603:40 841.33398:16 841.64203:54 841.651:99 842.65002:63 882.61401:108 887.53497:18 928.62903:81 930.66901:57 930.68903:120	0	0	0	0	0	86.0625	180.5625	219.125	151.375	175.75	211.0625	66	71.5625	186	234.625	459.3125	130.1875	137.8125	72.4375	122.9375	94	75.4375	88.9375	224.375	171.875	36.9375	42.4375	69.4375	100.75
694	6.047	935.19299	1.4738	299.5205	Unknown	[M-H]-		0.172	True	null	null	null	null		null	null	null	null	null	12.62	Hi16_neg_timsON_PASEF_11_1_2481	935.19299:343 936.19634:0 937.1997:0	221.77901:7 297.04099:106 297.047:40 468.177:116 531.24597:38 541.20099:83 541.20502:162 541.20801:74 541.21198:92 542.20502:60 543.539:57 543.61603:7 612.21802:36 613.14801:73 752.70203:7 891.51202:56 891.51703:46 891.52197:68 891.52698:63 891.53101:48	92.25	122.8125	18.5	0	0	242.25	342.625	246.5625	257.5625	301	415.5	71.5625	43.5625	22.75	29.125	39.75	26.4375	301.125	315.9375	334.1875	399	270.875	444.4375	291.75	292.4375	6.25	36.375	28.5	23.4375
695	5.702	935.51398	1.486	301.9913	Unknown	[M-H]-		0.345	True	null	null	null	null		null	null	null	null	null	33.56	Hi09_neg_timsON_PASEF_8_1_2459	935.50897:3166 936.51232:0 937.51568:0	125.728:6 542.20502:93 573.86401:6 869.51398:31 889.51099:50 935.48401:33 935.50403:138 935.50897:161 935.51398:522 935.51801:159 935.53802:27	0	0	0	0	0	3165.625	3294.688	3852.438	4178.625	2893.188	2397.25	82.3125	97.8125	4440.75	3104	5336.063	3102.313	105.9375	201.9375	139.875	88.875	399.1875	308.0625	187.8125	96.75	0	0	1.75	0
696	4.31	935.56702	1.5514	315.2869	w/o MS2:PI 42:7; PI 16:3-26:4; [M-H]-	[M-H]-		0.414	True	C51H85O13P	PI	YAVCLHVXVGKHID-PDRHVHDINA-N	CC\C=C/C\C=C/C\C=C/CCCCCC(=O)OCC(COP(O)(=O)OC1C(O)C(O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC		null	null	null	null	null	18.08	Hi20_neg_timsON_PASEF_14_1_2468	935.56201:24070 936.56536:0 937.56872:0	120.252:15 187.136:237 345.22699:15 377.41:15	0	0	51.5	9.25	33.375	8282.313	7904	4954.688	8523.188	7185.75	7275.375	4108.188	6804.813	5235.688	8314.188	9326.938	11105.38	6240.938	7098.375	8499.5	5652.938	24069.5	7109.5	10650.63	9004	3851	2946.125	4227.5	6528.75
697	4.662	936.508	1.5043	305.7141	Unknown	[M+C2H3N+Na-2H]-	adduct linked to 1073_[M-H2O-H]-	0.552	True	null	null	null	null		null	null	null	null	null	19.1	Hi24_neg_timsON_PASEF_17_1_2469	936.513:439 937.51635:0 938.51971:0	180.968:138 488.048:10 520.00403:10 813.48199:142	30.3125	32.5625	14.25	18.25	21	582.75	439.375	583.3125	399	500.8125	485.9375	531.4375	611.9375	229.25	360.0625	421.8125	352.625	903.375	765.375	803.3125	536.6875	773.875	600.4375	428.6875	413.75	649.125	755.375	636.75	712.8125
698	4.696	936.513	1.5049	305.8248	Unknown	[M+Na-2H]-	adduct linked to 1191_[M-H2O-H]-	0.207	True	null	null	null	null		null	null	null	null	null	14.53	Hi16_neg_timsON_PASEF_11_1_2460	936.513:602 937.51635:0 938.51971:0	804.48901:104 870.46399:106 930.16199:10	30.3125	32.5625	14.25	18.25	0	602.375	416.25	669.125	326.25	503.6875	488.5625	631.3125	683.8125	273.5625	348.3125	489.8125	362.125	988.375	722.375	804.1875	555.125	785	607.125	583.5625	586	687.25	911.0625	689.0625	679.0625
699	4.349	936.56598	1.5508	315.148	w/o MS2:LNAPS 48:11; LNAPS 22:4/n-26:7; [M-H]-	[M-H]-		0.103	True	C54H84NO10P	LNAPS	YQUHOMNJGGUTMU-MWPLNXEVNA-N	CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)OCC(O)COP(O)(=O)OCC(NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)C(O)=O		null	null	null	null	null	9.95	Hi01_neg_timsON_PASEF_2_1_2464	936.56598:11174 937.56933:0 938.57269:0	236.424:19 382.34201:19	0	0	12	25.5	9.5	14144.38	11174.44	17867.88	12581.31	7359.688	8523.625	4954.625	6394	22149	9520.75	13858.25	282.6875	12187.25	8454	9541.375	6325.188	19773.75	9883.938	23804.13	18610.69	3094.875	4155.188	6189.313	10034.56
700	5.989	937.51801	1.486	301.9765	w/o MS2:SQDG 44:12; SQDG 22:6-22:6; [M-H]-	[M-H]-		0.172	True	C53H78O12S	SQDG	LYGHYNUPRYGFDT-GZSOIYOPNA-N	CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(=O)OCC(COC1OC(CS(O)(=O)=O)C(O)C(O)C1O)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC		null	null	null	null	null	537.36	Hi09_neg_timsON_PASEF_8_1_2480	937.51801:49391 938.52136:0 939.52472:0	232.30701:8 369.90601:35 451.54901:144 483.198:88 491.32599:21 525.17798:73 526.185:93 526.18799:93 526.41699:40 528.18402:64 539.18103:50 540.20203:87 540.63702:109 541.19702:55 541.20099:127 541.20502:148 541.20801:79 541.21198:142 541.216:104 541.43298:39 542.20099:137 542.20898:53 553.10797:42 556.492:44 560.27698:40 597.216:70 612.21399:90 612.21802:155 612.55603:8 613.211:93 613.23901:115 613.88702:34 614.22498:77 780.30402:10 789.77197:51 833.52301:63 891.49298:82 891.53101:63 892.19897:20 892.46399:44 892.51599:90 892.526:106 892.53101:125 893.07599:18 893.51599:30 894.422:34 895.54199:67 936.12:8 936.69299:21 936.80402:9 936.935:50 936.94:60 936.96899:11 937.047:28 937.13397:53 937.21198:21 937.26001:49 937.30902:30 937.31897:79 937.34802:43 937.39203:19 937.46899:28 937.474:159 937.479:28 937.48401:534 937.49799:171 937.50299:564 937.513:1339 937.51801:353 937.52301:6430 937.52698:19742 937.552:49 937.55701:70 937.56097:124 937.56598:15 937.57599:153 937.58099:90 937.59497:38 937.63397:86 937.68298:19 937.76099:42 937.867:19 937.87701:32 937.88202:31 937.89203:36 937.901:25 937.91602:43 937.92102:29 937.93103:28 937.96899:20 938.013:8 938.01801:51	12.25	23.25	16.25	8.75	14.5625	31493.06	33844.13	39000.69	52898.56	22085.25	26883.88	13123.38	5845.063	36933.63	41348.19	47718.13	49391	23621.88	20532.31	23969.13	20621.81	29938.38	29379.31	34804.88	13865.63	2261.25	462.4375	144	63.0625
701	6.977	937.53699	1.5166	308.1922	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	9.98	Hi09_neg_timsON_PASEF_8_1_2473	937.54199:720 938.54534:0 939.5487:0	189.453:6 547.73199:6 869.55103:59 869.55603:431 870.54797:51 870.57098:37 870.57599:112 870.73499:9 872.26099:14	15	37.875	43.75	0	23.75	535.625	453.0625	967.9375	620.625	421.375	613.625	493	641.25	596.8125	544.8125	692.625	719.5625	563.125	732	667.1875	887.5	737.9375	596.5625	869.0625	511.6875	457.8125	805.0625	529	648.625
702	6.905	937.53699	1.516	308.0815	Unknown	[M-H]-		0.379	True	null	null	null	null		null	null	null	null	null	9.7	Hi16_neg_timsON_PASEF_11_1_2460	937.54199:699 938.54534:0 939.5487:0	85.833:6 279.01199:6 519.69702:32 520.23602:53 868.53699:7 869.54199:96 869.547:88 869.55103:41 869.55603:264 869.565:66 869.57501:83 870.54797:69 870.55701:190 870.56201:173 870.95001:29 871.48401:71 871.48798:14 871.50201:90 871.55902:7 872.69702:6 937.52698:71 937.53198:18 937.55701:90	27.25	24.75	43.75	0	5	756.5	743.125	1285.438	699.3125	683.75	748.8125	710.1875	716.875	787.75	723.8125	712.0625	786.75	652.625	775.3125	830.125	1045.625	958.4375	909.9375	1048.313	668.5	659.1875	892	714.375	830
703	5.003	937.59497	1.5346	311.851	DGDG 32:0; DGDG 16:0-16:0; [M+HCOO]-	[M+HCOO]-	adduct linked to 1192_[M+Na-2H]-	0.172	True	C47H88O15	DGDG	TUUXXJDESDKYDH-UHFFFAOYNA-N	CCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC		null	null	null	82.8	100	8.34	Hi16_neg_timsON_PASEF_11_1_2474	937.60498:314 938.60833:0 939.61169:0	199.06:65 253.30299:6 255.23:76 305.07901:80 316.112:6 379.12399:36 397.125:13 397.12799:94 397.13101:95 635.33899:89 635.35901:132 636.34698:61 636.35498:63 636.36298:37 636.37097:103 653.37299:205 654.37:69 656.01001:18 804.74902:33 891.58301:87 891.59302:43 891.59802:131 891.612:27 892.58301:22 892.59198:47 892.62097:39 892.65399:16 894.62097:41	0	0	0	0	0	346.875	261.25	303.5	286.9375	166.1875	281.4375	96.25	98.25	313.6875	236.75	224.875	257.75	228.5625	255.625	291.75	400.125	391.9375	387.8125	378.6875	341.0625	95.875	270.5	294.0625	287.5625
704	4.865	938.52802	1.508	306.4401	Unknown	[M+K-2H]-	adduct linked to 1283_[M+C2H3N+Na-2H]-	0.759	True	null	null	null	null		null	null	null	null	null	35.61	Hi09_neg_timsON_PASEF_8_1_2459	938.52802:1121 939.53137:0 940.53473:0	158.983:126 180.97:453 188.864:7 446.81:7 476.32401:7 742.539:79 802.56:57 938.52301:51	18.75	21.5	0	8.75	0	1121.25	1105.75	1041.938	1105.125	989.0625	873.4375	507.375	114.6875	1277.375	1170.313	952.125	115.9375	790.8125	999.8125	1009.313	655.6875	894.125	747.625	739.875	395.625	454.1875	694.1875	168.25	1083.688
705	4.865	938.52802	1.5127	307.3969	Unknown	[M+K-2H]-	adduct linked to 1283_[M+C2H3N+Na-2H]-	0.759	True	null	null	null	null		null	null	null	null	null	35.61	Hi09_neg_timsON_PASEF_8_1_2459	938.52802:989 939.53137:0 940.53473:0	180.97:427 180.974:84 181.576:55 390.39999:8 742.534:68 784.48602:57 806.487:78	23.75	12.5	0	8.75	0	1033	989.125	1037.688	1112.625	1016.813	956.5625	703.375	1010.438	1277.375	1188.125	1012.75	1176.25	833.8125	999.8125	1009.313	785.125	730.8125	932	728.75	895.25	583.125	769	1069.938	1092.25
706	6.847	938.54303	1.516	308.0846	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	8.99	Hi24_neg_timsON_PASEF_17_1_2462	938.547:532 939.55035:0 940.55371:0	160.8:7 224.58701:6 586.05798:6 747.612:6 869.53699:81 869.54199:54 869.547:110 869.55103:215 869.55603:196 869.56097:220 869.60797:49 869.92999:6 870.54303:61 870.55701:62 870.59003:16 871.23102:35 872.60303:7 872.79999:39 874.60901:6 892.60199:37	17.5	13.5	0	6.75	7	488.1875	486.125	664.3125	621.9375	559.5625	415.5625	531.5625	515.375	107.4375	492.5625	424.625	274.9375	463.8125	690.875	598.375	692.9375	712.1875	597.9375	630.75	694.8125	693	643.375	486.25	684.5625
707	5.093	940.54498	1.521	309.0895	Unknown	[M+FA-H]-	ion correlated with 939; ion correlated with 1134; adduct linked to 1136_[M-H2O-H]-	0.552	True	null	null	null	null		null	null	null	null	null	16.76	Hi20_neg_timsON_PASEF_14_1_2482	940.54498:412 941.54833:0 942.55169:0	85.673:6 195.27699:6 397.134:106 556.97498:6 610.52002:6 636.367:59 808.51001:69 811.35797:24 893.60199:64 934.37402:6	0	0	13.5	0	0	412.1875	414.5625	449.75	337.875	328	307.5	93.125	182	566.5625	502.625	456.8125	484.75	317.5625	298.3125	309.75	373.375	588.9375	572	516.125	550.25	136	272.875	188.1875	445.875
708	5.219	941.479	1.4735	299.4234	Unknown	[M+K-2H]-	adduct linked to 1288_[M+C2H3N+Na-2H]-	0.138	True	null	null	null	null		null	null	null	null	null	12.48	Hi09_neg_timsON_PASEF_8_1_2480	941.474:783 942.47735:0 943.48071:0	613.32898:9 773.21399:9 871.44202:72 941.479:318 941.48401:80 941.48901:46	2	0	0	0	0	865.6875	782.6875	1183.875	205.1875	391.9375	403.25	146.9375	566.3125	648	234.8125	523.3125	760.625	379	265.25	333.4375	347	294.25	418.25	120.125	507.125	156.75	225.5	353.25	153.8125
709	5.219	941.479	1.485	301.7549	Unknown	[M+K-2H]-	adduct linked to 1288_[M+C2H3N+Na-2H]-	0.138	True	null	null	null	null		null	null	null	null	null	12.48	Hi09_neg_timsON_PASEF_8_1_2480	941.474:248 942.47735:0 943.48071:0	97.445:10 427.93701:10 438.828:10 895.39001:122 909.85901:12 941.46997:96 941.474:140 941.50403:48	4	12	11	0	0	154.4375	136.6875	194.3125	98.1875	94.125	174.1875	58.5625	87.875	173.625	128.5625	247.625	295.75	201.125	154.375	129.0625	272.0625	66.125	135.25	152.25	140.75	38.5625	114.5	81.375	69.75
710	5.26	941.48401	1.4737	299.4732	Unknown	[M-H]-		0.414	True	null	null	null	null		null	null	null	null	null	8.86	Hi01_neg_timsON_PASEF_2_1_2471	941.479:609 942.48235:0 943.48571:0	677.85797:6 773.12598:6 883.255:6 941.479:234 941.48401:71 941.79999:15	2	15.75	11	0	26.25	798.25	804.4375	190.375	608.625	379.0625	406.4375	254.5	590.9375	663.25	333.1875	636.6875	677.3125	313.1875	319.4375	275.3125	509.25	212.5625	397.9375	171.9375	570.75	111.6875	233.875	438.4375	313.625
711	4.806	942.46198	1.5038	305.5673	Unknown	[M-H]-	adduct linked to 828_[M-C6H10O5-H]-	0.241	True	null	null	null	null		null	null	null	null	null	9.22	Hi05_neg_timsON_PASEF_5_1_2479	942.453:394 943.45635:0 944.45971:0	63.155:8 73.175:8 170.94099:87 197.785:8 738.495:177 738.49902:125 805.46503:111 807.46899:123 807.5:78 809.10101:40 809.51099:41 817.05902:33 873.45099:84 874.46802:98 942.45801:74	0	0	7.8125	15	10.3125	393.625	373.3125	207.25	254.375	192.5	299.1875	213.375	344.75	149.6875	320.3125	199.6875	294.375	148	126.25	216.6875	121.25	87.375	143.875	83.75	103.9375	165.5625	270.5	204.5	141.5
712	5.94	942.53101	1.49	302.7778	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	7.7	Hi09_neg_timsON_PASEF_8_1_2480	942.53101:596 943.53436:0 944.53772:0	528.17603:137 529.17902:94 542.49701:30 542.836:39 542.89899:8 543.19897:56 543.20203:60 543.20599:169 555.21002:86 584.224:118 617.22699:84 704.90198:8 939.52899:118 939.539:84 940.42401:165 940.48199:56 940.50598:74 940.51099:252 940.521:113 940.526:678 940.53101:454 940.53601:1072 940.53998:106 940.54498:158 940.54999:82 940.55499:91 940.57898:32 941.08002:27 941.513:137 941.52301:75 941.52802:139 941.53302:126 941.53802:351 941.547:48 941.591:89 941.61499:88 941.63:44 941.64502:28 941.75201:49 941.83002:24 941.87799:63 941.927:24 942.06799:50 942.13599:34 942.16998:60 942.53497:82 942.53998:91 942.54999:42 942.90997:19	0	3	0	0	0	511.8125	286.125	519.875	434.625	47.75	477.5625	281.625	90.0625	401.375	211.0625	471.375	596.25	27.5	25.6875	407.125	561.875	139.375	62.9375	186.25	313.6875	15.25	0	10	0
713	4.051	943.50403	1.5044	305.684	Unknown	[M+K-2H]-	adduct linked to 1203_[M-H]-	0.483	True	null	null	null	null		null	null	null	null	null	10.7	Hi09_neg_timsON_PASEF_8_1_2466	943.51898:506 944.52233:0 945.52569:0	316.59698:6 479.37399:6 629.31:93 675.87:7 751.16699:6 816.73297:6 899.547:58 903.27502:6 943.495:58 943.5:178 943.51398:141 943.52399:35 943.617:65 943.70398:29	0	0	0	0	0	505.625	471.1875	483.5	320.9375	484.5	295.75	65.625	82.25	611.25	792	565.3125	738.5	607.0625	435.0625	622.1875	384.1875	851.625	602.3125	711.8125	639.125	56.875	131.4375	245.25	194.625
