row ID,row retention time,row m/z,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
5734,5.12,597.5096,49,13019,19204,103,0,8342,63980,25472,21,6655,4384,21,48,63,11,27,40,0,176,17663,0,71406
5735,5.2,597.5101,49,0,0,3228,136,8342,63980,25472,88,0,4384,377,77048,302,0,27,40,1140,236,16,220,71406
5736,5.2,598.4147,0,17,31,61,27,0,41,22,988,18,47,1719,70,0,70,0,15,0,6555,52,770,29
5737,5.43,598.4152,22,38,0,20,37,0,31,27,82,27,28,1051,40,0,0,24,0,28,0,56,10744,20
5738,4.92,598.4509,129,409,3346,2509,5446,218,2560,0,56,3282,3242,105,380,25,122,30,39,1523,0,21002,19,1643
5739,5.7,598.4544,0,23,315,0,46,83,0,0,1341,75,76,0,0,708,219,763,667,0,472,77,58009,0
5740,5.43,598.4578,12,0,0,524,126,158,474,151,985,0,192,0,536,9705,13062,4992,4982,373,53512,0,0,301
5741,9.04,598.5385,0,0,606,76,0,576,19,13,27,30,28,28,18,46,52,14,29,170,178,1599,14,0
5742,6.91,599.4122,23,1376,9966,14939,15490,11534,13541,13071,203,12056,12106,1506,2405,41,217,86,130,11889,276,2799,76,10229
5743,7.53,599.4127,18,45,79,44,26,76,168,72,126,0,30,1015,80,0,681,0,0,48,0,42,42993,56
5744,6.98,599.4131,23,1376,9966,14939,15490,11534,13541,13071,203,2429,12106,1506,3278,76,171,86,130,11889,89,2799,58,10229
5745,7.65,599.4137,12,12,88,38,26,90,60,0,47338,29,30,17898,196,0,0,56,78,28,0,0,9146,58
5746,7.08,599.414,30,625,1379,14939,1798,1855,13541,1556,203,2429,1209,90,3668,76,105,142,131,11889,305,859,93,2222
5747,3.91,599.4368,152,1882,1778,2904,2648,2309,2522,2507,15,2152,2568,52,38,50,47,37,50,1884,49,3315,64,1404
5748,3.84,599.4375,155,1882,1778,812,2648,2218,0,2515,2916,2152,2568,4107,38,52,157,37,50,0,49,3302,12,801
5749,3.46,599.4376,12,52,23,10,22,29,24,32,0,35,15,0,28,2437,2995,1916,2122,12,2535,19,11,26
5750,7.33,599.4493,15,79,114,12674,47,74,12822,96,315,45,50,153,7927,0,0,0,0,11991,0,734,733,51
5751,7.56,599.4498,14,47,52,25,24,40,65,34,902,31,0,232,90,24586,8860,12148,10745,14,5413,0,0,0
5752,7.13,599.45,1236,6098,11375,0,12288,13097,0,15229,301,9330,10419,663,0,405,828,187,286,0,123,2402,118,12124
5753,7.19,599.4504,1236,6098,11375,12674,12288,13097,12822,15229,320,9330,10419,663,0,405,828,187,78,11991,123,2402,147,12124
5754,7.65,599.4519,0,47,80,58,23,81,82,34,861,34,24,232,90,24586,8860,129,106,16,5413,0,0,23
5755,6.58,600.4169,16,139,296,260,24,255,141,132,324,158,86,78,343,62,123,37,102,32,145,6480,187,67
5756,4.62,600.4684,854,7747,7308,11116,9206,9715,8777,10799,31,7874,7486,0,1950,18,90,16,50,5957,33,554,0,9389
5757,4.67,600.4687,854,36,19,11116,9206,9715,8777,10799,31,55,34,0,11604,0,90,16,50,5957,33,35,22,9389
5758,4.77,600.4694,0,36,187,11116,0,46,0,42,15,212,30,27,11604,0,63,0,50,5957,0,16,22,18
5759,3.54,601.3199,0,137,144,174,200,126,190,165,3112,157,150,1584,115,93,205,63,124,76,71,261,2707,126
5760,3.21,601.3199,22,134,857,953,1496,1077,845,721,168,1065,1789,78,76,101,52,124,61,1334,20,637,100,482
5761,3.45,601.3209,10,76,42,83,125,126,135,165,3112,133,166,1584,177,2215,205,896,616,72,253,202,2707,138
5762,6.14,601.3923,0,27,28,0,16,0,58,0,316,0,0,34806,0,5916,89,7756,5670,0,7456,0,0,52
5763,5.67,601.3925,149,1943,5001,235,5171,5129,203,3809,1246,3940,6356,1328,120,131,72,0,145,195,17003,6919,2695,159
5764,5.73,601.3938,149,1943,5001,5489,5171,5129,5490,3809,1246,3940,6356,1562,120,131,0,206,146,4478,17003,6919,790,4447
5765,5.96,601.3953,28,0,0,0,0,0,0,151,338,0,0,487,1429,317,175,227,178,60,966,0,26010,184
5766,6.85,601.4275,14,112,580,687,1280,931,841,1006,12772,943,799,16663,28,371,608,408,321,128,876,452,1565,52
5767,6.52,601.428,21,465,806,769,592,704,616,644,159,352,499,0,2550,11599,3402,6445,5491,423,2819,7448,0,399
5768,6.02,601.4281,307,1658,5048,3047,5329,3057,2835,6216,0,4814,5020,0,1237,58,396,28,83,2759,81,3094,2171,3128
5769,6.95,601.4285,14,112,580,1034,1047,931,1046,729,27682,566,799,16663,449,371,602,408,333,782,903,452,1565,625
5770,6.08,601.4305,307,1658,5048,6215,5329,5453,6149,6216,134,4814,5020,0,1628,58,411,49,83,2759,81,3094,2239,5623
5771,6.76,601.4667,182,1491,1115,37,1170,1192,0,1542,0,877,1279,0,0,0,54,158,52,38,0,1643,20,977
5772,5.34,601.5398,0,10,0,12,0,0,20,0,1216362,0,0,631439,262,6,65759,23,74,0,63,0,227880,0
5773,4.95,601.5405,33,233693,34209,0,0,6556,242955,107627,12,36179,23061,0,0,0,30,0,0,0,12,244880,27,516980
5774,5.02,601.5407,49,233693,0,976689,7584,6556,242955,107627,20,36179,23061,28,683013,0,0,13,0,12044,0,66,32,516980
5775,5.26,601.5413,0,11,0,9,12,0,30,61,1216362,0,0,631439,701,42542,65759,18499,39649,0,56247,0,227880,109
5776,5.21,601.5415,0,11,0,33,12,0,30,61,17,21,0,28,701,42542,65759,18499,39649,0,56247,71,227880,109
5777,9.95,601.6687,0,0,0,0,0,0,0,0,22,0,0,1786,0,0,0,0,0,0,14,0,0,0
5778,6.8,601.6862,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,11424,0
5779,10.04,602.3308,59,14,107,202,10,1306,96,529,28,187,243,100,229,277,1366,1030,1197,105,691,1464,163,100
5780,10.09,602.3312,46,14,107,202,10,1306,96,529,28,187,243,127,229,277,1366,1030,1197,105,691,1464,163,100
5781,2.98,602.3749,0,45,114,20,83,27,73,63,1292,29,77,12287,51,950,78,475,395,0,1538,301,6246,49
5782,3.76,602.4104,0,38,56,11,22,48,24,28,339,33,12,55151,0,25,56,19,35,0,267,68,38753,0
5783,5.2,603.3698,0,15,0,0,17,0,32,22,644,0,0,600,22,185,236,35,117,12,19441,0,391,26
5784,5.57,603.3713,20,26,0,35,0,0,28,18,285,46,17,24762,21,0,0,0,0,24,0,15,4344,14
5785,5.43,603.3715,10,26,0,0,0,0,0,18,480,0,0,791,0,0,69,0,0,0,0,38,37002,0
5786,5.09,603.4075,766,140,189,16666,21370,17746,18650,15508,0,308,15553,0,66,115,47,125,122,17459,114,253,0,16385
5787,5.84,603.4079,75,26,58,0,89,42,0,56,44788,64,108,231388,0,2349,2068,2546,2184,112,590,92,3709,93
5788,5.03,603.4083,766,1632,166,16666,21370,17746,18650,15508,0,15160,15553,0,66,115,47,78,122,17459,114,247,0,16385
5789,4.95,603.4085,42,1632,15501,77,20247,15275,5664,15508,373,15160,15553,695,97,115,111,56,115,513,85,97045,0,38
5790,5.47,603.4091,28,0,0,2121,342,0,1511,116,273,236,439,0,1989,24664,3311,13873,9289,1355,197183,82,0,1314
5791,5.7,603.41,0,0,47,0,0,0,0,0,10888,0,0,0,0,2349,285,2546,2184,0,3298,57,228747,0
5792,5.66,603.444,4478,23575,19423,28297,22710,24234,24419,30089,0,19346,20595,0,3940,0,60,0,74,21550,0,108,0,23963
5793,6.24,603.4446,18,41,48,220,22,34,34,98,6336,70,13,0,295,32478,49689,156,338,151,0,149,0,38
5794,5.59,603.4448,4478,23575,19423,2634,22710,24234,2389,30089,0,19346,20595,0,1019,0,60,0,74,2268,0,108,0,2457
5795,6.12,603.445,12,90,98,345,398,460,176,189,0,31,474,0,388,32478,49689,18284,19869,182,0,292,0,241
5796,8.36,603.4831,16,54,0,0,0,0,65,17,96,10,12,89,27,27,193,15,56,16,159,61,67011,17
5797,7.8,603.4833,24,57,0,16,20,26,52,49,207,26,36,99,15,25,68,0,66,28,68,9257,128,0
5798,8.47,603.4854,22,0,93,0,0,0,65,17,118,14,36,74150,12,27,40,10,64,16,159,40,395,35
5799,8.75,603.534,0,185,234,208,33,0,0,0,47,210,215,24,742,11,20,0,157,0,14,2186,0,0
5800,8.62,603.5471,2566,812,115,327,74,760,783,1449,58,186,3296,24,1162,30,56,29,49,380,28,0,1425,1156
5801,8.96,603.5481,12,42,18,1144,74,1918,1282,211,89,66,52,63,1947,96,268,202,206,707,95,20,1139,1769
5802,8.15,603.6533,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,72,0,10,38739,0,0,0
5803,2.63,604.3628,164,519,452,1087,1021,366,526,1104,79,598,558,118,136,0,80,91,145,366,685,843,334,125
5804,2.82,604.3654,11,79,70,39,41,52,101,51,3019,19,66,8359,43,2981,1497,2389,1716,11,14430,151,6882,37
5805,3.24,605.3022,15,103,97,0,144,94,41,196,151,84,122,710,24,312,4008,699,1499,145,20,235,222,219
5806,4.6,605.4233,3016,25257,25255,36289,30569,31746,29318,37758,144,25868,24902,0,6231,56,46,46,0,21504,44,1757,0,29897
5807,4.53,605.4236,3016,25257,25255,10271,30569,31746,16503,37758,144,25868,24902,755,0,0,85,46,40,3869,44,1757,0,19381
5808,4.67,605.4241,3016,89,0,36289,30569,31746,29318,37758,144,87,8,0,36014,64,51,0,0,21504,44,75,0,29897
5809,5.43,605.4242,36,72,0,74,0,45,13,105,93632,0,119,22279,0,1518,440,385,644,0,7769,0,43,100
5810,5.11,605.4243,0,91,210,658,0,121,534,99,180,51,30,1958,276,40635,45982,193,237,740,3409,116,3036,965
5811,5.03,605.425,41,152,157,658,1156,1478,534,430,190,26,1102,27,264,40635,45982,21071,28962,740,3409,61,3036,965
5812,3.05,606.328,14,53,52,69,36,74,42,47,91,0,26,90,66,84,7854,257,697,26,78,0,235,24
5813,4.21,606.3808,311,2041,1989,0,2409,2469,0,2925,197,2660,1858,62,60,57,47,48,36,39,0,1632,0,0
5814,2.77,607.3122,83,2164,2315,134,57,1064,1377,569,125,558,332,191,107,46,2140,119,1893,50,573,3546,179,70
5815,3.11,607.3136,398,138,215,169,40,763,50,189,409,324,148,1446,90,120,7442,3531,5750,90,82,64,668,191
5816,2.94,607.3141,398,2521,1861,235,79,763,721,189,0,1365,205,528,429,104,2909,2169,3514,127,44,5002,121,348
5817,2.74,607.3283,25,156,492,790,888,1155,937,764,108,832,1255,139,118,0,339,60,70,995,383,11545,190,538
5818,2.99,607.3301,167,0,49,0,88,41,0,142,2765,90,94,23771,70,1914,3718,1120,0,61,3236,0,12241,42
5819,2.94,607.3314,22,0,96,0,56,41,0,93,2765,0,0,23771,44,1914,3530,0,0,74,3236,0,12241,0
5820,3.23,607.3656,39,77,204,58,154,171,179,83,59,148,134,80,54,73,0,77,92,43,98,25208,309,45
5821,3.76,607.3657,0,0,115,54,84,67,62,94,779,93,22,133603,135,242,67,67,56,83,531,0,94601,22
5822,3.57,607.3681,0,0,67,63,44,49,62,0,121,44,42,106,55,275,77,44,123,70,56350,106,62,0
5823,3.68,607.3684,0,0,73,54,58,49,62,115,779,51,47,133603,62,275,77,39,84,83,503,48,94601,28
5824,6.31,607.4421,59,983,2712,346,4540,3625,291,3052,0,2962,3756,271,130,138,60,22,34,280,9431,3117,52,2434
5825,6.38,607.4424,59,983,2712,3782,4540,3625,3499,3052,0,2962,3756,0,130,98,60,22,31,2805,9431,3117,213,2434
5826,6.43,607.4426,59,0,52,3782,4540,3625,3499,3052,128,30,3756,170,1398,98,60,44,42,2805,55,47,213,2434
5827,1.72,608.3825,25,136,170,30,172,84,27,315,0,105,1902,0,0,0,0,13,0,15,31,140,17,38
5828,2.14,608.384,5651,90,78,1748,5201,6955,1875,6060,0,20,86,720,175,37,27,0,0,386,341,195,13,2713
5829,2.42,608.3846,28,71,90,114,123,69,47,113,8900,36,35,21579,20898,6911,6792,6512,7876,8034,17466,232,18150,35
5830,1.48,608.385,0,4069,1410,34,127,69,29,260,0,2261,837,11,0,0,17,0,0,23,46,512,12,32
5831,2.63,608.385,71,90,0,51,134,95,45,88,68519,28,46,89676,419,26498,43828,15057,17784,46,97133,124,88218,40
5832,2.23,608.3852,5651,64,59,14482,5201,7180,8586,210,800,32,86,2940,1058,37,432,0,0,8034,1595,142,1373,7646
5833,2.31,608.3855,5651,71,59,14482,5201,7180,8586,143,1745,36,33,5688,12821,37,1197,704,793,8034,3382,232,2514,7646
5834,1.36,608.386,0,3983,934,12,72,64,29,197,11,2141,232,0,0,0,21,15,0,16,27,22193,22,32
5835,2.58,608.3864,71,90,85,51,134,95,45,98,68519,18,36,89676,419,26498,43828,15057,17784,41,97133,124,88218,40
5836,2.93,608.7042,0,0,0,0,0,0,0,0,123,10,0,408,0,141,77,65,60,0,5386,0,149,0
5837,4.81,609.3246,0,30,49,124,47,39,81,64,5967,0,26,4116,46,585,184,553,315,56,60,0,492,76
5838,4.7,609.3253,0,37,49,124,73,0,81,28,5080,65,69,3791,0,426,1600,439,315,42,60,0,6323,62
5839,4.48,609.3264,0,0,0,684,0,562,880,0,3135,0,52,2902,641,3931,1170,3166,2626,454,2781,0,4832,886
5840,2.81,609.3291,316,1596,1881,200,59,832,908,244,197,646,202,252,255,65,419,1483,2522,193,436,3263,100,305
5841,5.96,609.3611,39,120,223,69,118,214,143,129,11710,0,69,11711,192,964,8402,922,1075,136,143,102,18728,383
5842,5.27,609.362,578,2869,2427,2506,2941,3267,2719,3274,4955,3617,3753,5152,3919,239,0,696,622,3248,288,2938,0,4550
5843,6.14,609.362,40,0,0,61,12,35,0,0,5194,0,67,15631,306,321,1685,432,820,0,82,19,4300,13
5844,5.34,609.3624,578,2869,2427,4002,2941,3267,4392,3274,4955,3617,3753,5152,5246,239,124,951,647,3327,288,2938,0,4550
5845,5.74,609.3625,267,83,216,623,448,478,915,601,1576,151,566,282,2960,6874,8402,5435,5244,303,6130,49,12326,809
5846,7.14,609.4343,18,965,1243,829,1393,1011,960,804,0,1141,734,0,99,61,157,156,141,1004,0,28,0,953
5847,5.74,609.457,878,0,6,77894,87238,79116,78373,80246,83,0,58073,203,13486,71,117,0,49,62074,130,247,66,66383
5848,5.6,609.4578,878,10859,68290,10281,87238,79116,108,80246,162,62601,58073,277,54,54,66,0,31,46,108,79234,0,43101
5849,6.12,609.4582,0,80,79,313,268,181,288,377,82,312,235,111,175,115905,47,56546,49626,174,246775,133,0,276
5850,5.83,609.4583,17,0,140,77894,43,9,11,34,59,0,57,50,16019,265,117,120,92,62074,130,294,70,0
5851,6.46,609.4655,37,426,1749,241,531,136,280,826,73,1175,1155,129223,20,569,0,378,321,257,656,688,210312,750
5852,6.55,609.4662,37,426,40,2034,1476,1893,2209,2043,217191,95,141,370527,815,583,122,378,321,1283,752,62,2738,2120
5853,9.02,609.4684,0,50,77,66,26,62,65,50,236,24,23,12740,21,88,88,46,94,44,137,36,7345,40
5854,6.4,609.7212,0,0,18,0,15,13,0,20,0,13,0,0,0,0,0,0,10,0,1765,0,119388,0
5855,7.16,610.4882,14,0,43,39,0,34,0,23,0,36,25,0,0,559,386,580,452,31,391,26,53390,37
5856,7.3,610.4893,17,0,0,33,43,30,17,45,79727,36,28,66318,78,512,386,312,307,20,264,26,1108,29
5857,6.43,610.4894,3652,18678,45530,54053,43087,50573,55122,51868,21,39371,40156,239,11,88,1191,0,0,50061,12,31914,0,48315
5858,6.35,610.4898,3669,18678,45530,0,43087,50573,0,51868,21,39371,40156,239,17,88,1191,0,136,0,12,31914,23,40906
5859,6.86,610.4898,0,49,63,38,0,26,79,50,4646,59,25,0,228,72651,32931,49112,51139,40,60085,49,13,34
5860,6.59,610.49,0,23,127,54053,89,72,134,129,0,79,142,0,28352,0,0,19,0,50061,37,109,0,117
5861,6.96,610.4907,0,49,63,36,48,26,28,93,4646,20,64,0,191,72651,32931,571,460,40,60085,49,0,20
5862,10.03,610.6146,0,14,0,13,0,0,0,0,25,0,0,26,30,20,15460,1617,25,43,26,0,18,47
5863,11.96,610.6155,0,17,13,0,0,0,0,0,0,0,0,0,0,0,5066,375,0,16,0,0,0,0
5864,9.97,610.7677,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,6945,0,146,0,0,0,0
5865,3.03,610.8785,11,0,11,0,0,12,0,0,0,0,0,70,0,43,42,0,32,0,1215,12,53,13
5866,3.75,611.2669999999999,0,0,0,0,0,11,0,0,5613,0,0,846,0,36,100,143,84,0,63,19,1137,28
5867,3.59,611.2669999999999,15,26,0,0,118,29,45,26,3634,0,0,2567,32,1912,84,2664,1138,8,246,19,3274,56
5868,3.28,611.2679,11,484,1926,2479,2692,1748,2220,1306,65,2806,1246,41,498,1315,105,116,68,1456,0,348,0,2140
5869,3.52,611.2682,15,26,26,9,118,29,45,32,3634,0,64,2567,356,1912,176,2664,1138,47,153,19,3274,56
5870,3.22,611.2684,28,484,1926,2479,2692,1748,2220,1306,65,2806,1246,41,498,50,86,116,68,1456,0,348,0,2140
5871,4.14,611.304,246,1115,1781,11517,915,1637,11903,1135,431,1054,1504,633,13880,238,24,1827,304,8407,78,779,931,9023
5872,3.97,611.3043,246,8444,9078,11517,9574,9555,11903,10557,0,9620,8907,43,10086,277,125,256,305,8407,119,10116,724,9023
5873,4.05,611.3044,246,8444,1781,11517,9574,9555,11903,10557,0,974,8907,43,13880,277,125,553,304,8407,78,779,724,9023
5874,4.37,611.3047,12,0,0,9,0,82,0,41,435,0,67,948,4505,15339,6517,14622,15103,0,15163,0,6476,0
5875,4.94,611.3047,15,0,0,38,0,0,24,23,11619,0,0,12894,42,0,68,0,0,40,20,12,28,12
5876,4.7,611.305,0,0,14,0,0,0,0,0,20515,0,0,23891,0,7719,6270,0,0,0,7452,0,14589,0
5877,4.59,611.3051,0,0,0,0,28,0,0,0,18583,0,0,21581,0,7719,5807,6181,6978,0,7452,0,30131,0
5878,2.7,611.3438,4246,499,9631,683,47,3176,352,1422,0,372,147,0,170,119,227,198,200,416,0,2688,0,142
5879,2.77,611.344,4246,610,9631,683,47,3176,352,1422,730,467,147,0,904,119,227,144,200,416,0,2688,1214,142
5880,5.84,611.4151,34,93,99,130,84,105,88,59,383,207,62,116,219,885,709,403,524,35,7387,117,532,126
5881,5.33,611.4722,1503,10,35,20312,15982,19873,17281,22548,0,0,11923,40,17057,50,48,0,60,12445,26,0,21,17122
5882,5.19,611.4725,1503,12002,18375,1319,15982,19873,1122,22548,29,15471,11923,40,0,0,0,26,52,1530,0,351,23,1113
5883,6.19,611.4730000000001,0,32,57,70,30,42,30,0,54018,18,11,3227,69,8168,1713,1449,2921,17,8902,21,0,0
5884,5.26,611.4736,1503,12002,18375,20312,15982,19873,17281,22548,0,15471,11923,40,2322,50,0,0,60,12445,0,0,21,17122
5885,5.85,611.4739,0,32,19,374,20,50,0,52,674,28,41,108,452,295,30564,76,187,2576,0,53,41,94
5886,2.14,613.3394,16293,721,234,3855,14336,17558,4864,15636,272,172,349,68,650,0,0,0,0,1034,536,1790,37,7209
5887,0.85,613.3398,0,944,247,44,121,92,91,230,320,572,200,10,975,1088,2333,622,622,33,6979,2606,4249,52
5888,2.42,613.3401,139,256,306,941,1074,376,429,1197,17406,667,563,41440,48705,14260,13295,11702,13593,19169,33415,480,38414,287
5889,2.63,613.3402,138,373,812,448,374,351,181,483,135018,304,286,170025,520,50132,84578,27071,32263,235,186802,486,179217,218
5890,2.23,613.3406,16293,983,616,33336,14336,18369,21920,980,1326,667,550,5712,2177,573,0,77,0,19169,2828,2194,2161,19171
5891,1.72,613.3406,0,375,437,53,368,223,59,1243,0,338,5211,12,41,0,0,10,0,42,95,495,39,106
5892,1.47,613.3408,0,9642,4367,102,304,126,85,570,11,5758,2303,26,34,11,30,0,0,40,100,1457,74,95
5893,2.3,613.3408,16293,983,616,33336,14336,18369,21920,1197,3238,667,563,11001,29490,1467,2113,1118,1346,19169,6216,2194,4785,19171
5894,1.55,613.3409,0,9642,4367,102,304,126,85,570,35,5758,3926,26,13,11,36,0,0,27,55,719,69,106
5895,2.58,613.3414,138,373,332,448,374,351,181,483,135018,304,286,170025,669,50132,84578,27071,32263,235,186802,486,179217,218
5896,0.57,613.3414,0,344,89,65,112,106,79,179,4569,213,201,374,828,969,1717,617,475,54,6401,0,5374,41
5897,1.36,613.3416,0,9587,2776,63,172,109,124,548,20,5554,518,24,34,0,30,12,10,42,108,45377,59,67
5898,0.76,613.3431,0,574,211,35,112,96,70,230,1976,427,193,273,994,1128,2333,622,622,41,6968,2606,5234,60
5899,2.87,613.3586,154,135,3777,78,0,521,208,165,0,117,100,0,91,0,0,0,0,32,26,1728,176,53
5900,6.93,613.3922,0,221,1083,2076,1972,1588,2007,1771,0,1972,1436,0,960,0,42,0,42,1634,0,176,12,2246
5901,6.01,613.393,0,46,45,0,66,0,0,0,1310,0,25,7726,0,168,561,409,297,28,295,42,2768,0
5902,6.85,613.3945,0,221,1083,20,1972,1588,2007,1771,0,1972,1438,0,40,0,42,34,42,0,26,176,12,2246
5903,4.39,613.4156,42,19,52,0,44,34,54,0,895,39,45,108539,0,26,78,38,78,16,381,2286,446,111
5904,4.12,613.4176,0,0,26,21,28,40,18,26,0,12,0,102,34,398,46,205,131,0,61608,0,21,28
5905,4.29,613.4205,42,19,52,0,44,34,54,0,39,0,30,104,0,18,49,38,65,16,371,2550,82429,111
5906,6.73,613.4275,0,45,21,52,100,58,77,72,13376,0,45,88357,97,271,437,242,312,126,327,0,110,76
5907,6.02,613.4281,36,163,59,5335,540,598,735,641,0,174,491,0,7135,122,0,0,91,2614,229,366,0,844
5908,7.73,613.429,10,0,0,0,0,12,0,0,7670,0,0,5032,0,0,0,0,0,0,180,14,4046,0
5909,7.03,613.4291,144,1147,2384,3242,2885,2888,2720,2653,591,2576,3096,601,79,55,301,122,163,2730,60833,1218,782,2288
5910,5.78,613.4294,194,868,2363,0,2307,2499,0,3137,0,5973,1825,1239,75,0,0,0,0,72,0,16336,458,325
5911,6.57,613.4294,16,67,100,179,100,145,77,120,0,100,80,0,188,261,608,259,266,189,873,22060,74994,129
5912,7.41,613.4295,16,0,0,0,0,0,44,16,822,0,30,140822,0,5682,1006,3076,2213,0,4381,0,30,0
5913,7.27,613.4298,0,0,34,0,107,78,0,0,203,0,0,64499,508,5682,122,3076,2213,768,4381,40,107496,0
5914,6.94,613.4299,138,1147,2384,3242,2885,2888,2720,2630,750,2576,3096,484,79,71,301,122,163,2744,60833,1236,782,2288
5915,7.12,613.4299,87,384,782,3242,707,950,2720,804,205,646,895,601,1607,51,165,97,0,2744,179,1236,41915,715
5916,7.34,613.4299,16,0,34,0,107,78,44,16,822,0,0,140822,0,5682,1006,3076,2213,0,4381,0,107496,0
5917,6.29,613.4299,23,124,143,158,149,95,157,120,0,185,207,0,188,6343,4037,1898,2065,131,77309,128,0,167
5918,7.86,613.4702,26,197,196,198,162,110,218,146,1715,250,121,1438,395,1088,888,0,683,153,740,51,1725,207
5919,4.93,614.4841,1477,10166,9272,12359,12891,13857,11337,16355,10,11293,10434,0,1335,50,115,17,80,11136,0,48,0,11559
5920,5.11,614.4841,0,29,281,14,33,35,32,60,0,26,29,0,12288,0,96,0,262,11136,0,27,0,7
5921,4.85,614.4847,1477,10166,9272,1384,12891,13857,1082,16355,0,11293,10434,0,812,50,133,17,80,1208,0,48,0,1137
5922,5.82,614.485,0,0,0,45,21,23,14,22,33088,15,0,0,36,490,544,39,24,15,51,10,34,32
5923,4.99,614.485,1477,29,48,12359,12891,13857,11337,16355,10,26,10434,0,1335,50,133,0,83,11136,0,0,0,11559
5924,5.49,614.4852,0,0,0,19,20,0,0,24,5787,14,0,0,326,19095,16918,126,108,38,0,0,0,12
5925,5.38,614.4853,0,19,0,308,15,0,290,27,2380,14,10,0,326,19095,16918,10340,10584,177,0,0,0,305
5926,6.25,615.4077,0,0,0,3121,2224,1920,3321,1940,1361,688,2221,2736,1295,3421,3402,1687,2054,2503,2246,361,3029,2825
5927,7.02,615.4083,14,0,32,59,190,83,121,32,18043,28,36,1875,46,0,0,0,0,39,0,47,1869,24
5928,7.16,615.4433,23,108,125,123,54,129,169,158,0,138,190,0,230,2755,1255,1564,1592,175,2158,63,277210,187
5929,7.32,615.4445,26,66,125,123,103,123,169,158,398479,76,88,330298,330,2687,845,1023,843,119,2059,33,5600,79
5930,6.48,615.4447,30952,284,583,280086,238835,265758,292626,275465,0,504,229526,0,0,0,0,0,0,266151,11,1654,0,265727
5931,6.59,615.4449,10,368,501,280086,424,372,592,501,0,339,528,0,168629,0,0,0,0,266151,94,1654,0,503
5932,6.43,615.4449,30952,112552,253411,280086,238835,265758,292626,275465,0,219117,229526,0,0,0,0,0,0,266151,11,173750,0,265727
5933,6.35,615.4452,30952,112552,253411,0,238835,265758,0,275465,0,219117,229526,0,0,0,0,0,0,0,0,173750,0,0
5934,6.86,615.4453,24,118,254,152,110,94,194,154,0,175,230,0,689,376088,175109,251881,256121,400,333211,118,16,131
5935,6.95,615.4457,24,118,254,223,268,175,252,154,0,218,238,0,550,376088,175109,3268,2809,207,333211,118,0,131
5936,6.99,615.6718,0,0,0,11,0,0,0,0,0,0,0,20773,0,0,49,0,0,0,13,0,10,0
5937,6.86,615.672,0,0,0,0,0,0,0,0,0,0,0,16,0,55,0,58,66,0,16,0,28450,0
5938,11.53,616.3445,0,40,81,65,21,210,52,322,347,51,100,1507,280,305,790,294,341,82,575,196,693,85
5939,10.06,616.3459,146,431,1005,1542,302,3808,563,4322,135,996,1667,535,3602,1229,3841,1187,1566,1319,3027,4554,718,1316
5940,10.1,616.3466,141,431,1005,1542,302,3808,393,4322,135,996,1667,535,3602,1229,3841,1187,1566,1319,3027,4529,718,1316
5941,8.12,616.4922,0,19,1698,13,17,0,18,42,0,14,42,77,22,22,108,0,12,13,12,122,43,0
5942,4.47,617.3742,12,0,0,0,0,0,0,0,243,0,0,518,4343,101,64,0,176,1647,365,728,526,0
5943,4.37,617.3758,769,0,0,1185,1179,1602,2632,1905,65,0,1652,276,788,145,38,118,0,2090,467,0,185,1681
5944,4.26,617.3918,204,2127,2107,1062,3199,3040,2779,3201,63,3722,3008,576,0,116,57,111,134,2318,384,3362,177,2864
5945,4.19,617.3921,37,2127,1802,57,3199,0,31,3108,0,3091,2338,108,0,62,62,52,58,0,143,3362,0,19
5946,4.32,617.394,204,0,0,4100,3199,3542,2779,3201,66,0,0,576,4379,116,57,43,134,2318,384,0,64,2802
5947,4.73,617.395,0,63,210,0,50,59,80,0,106,272,0,446,0,7108,7823,5703,5114,105,4205,1374,0,36
5948,5.13,617.3974,25,95,232,439,339,334,321,382,9968,549,376,10386,329,116,149,232,64,292,467,0,0,495
5949,5.26,617.4224,57,424,1796,1262,1462,1018,1140,1104,7019,1756,1110,12502,0,90,121,0,48,0,0,1133,0,928
5950,6.21,617.4229,15,114,215,253,204,175,295,173,5249,165,176,6442,397,992,1723,825,679,158,537,292,1065,338
5951,6.07,617.4238,17,114,55,0,0,0,46,106,4435,124,52,1666,484,992,415,1333,985,161,330,204,4546,151
