row ID,row m/z,row retention time,EtOH_neg_timsON_PASEF_1_1_2456 Peak area,EtOH_neg_timsON_PASEF_1_1_2463 Peak area,EtOH_neg_timsON_PASEF_1_1_2470 Peak area,EtOH_neg_timsON_PASEF_1_1_2477 Peak area,EtOH_neg_timsON_PASEF_1_1_2484 Peak area,Hi01_neg_timsON_PASEF_2_1_2457 Peak area,Hi01_neg_timsON_PASEF_2_1_2464 Peak area,Hi01_neg_timsON_PASEF_2_1_2471 Peak area,Hi01_neg_timsON_PASEF_2_1_2478 Peak area,Hi05_neg_timsON_PASEF_5_1_2458 Peak area,Hi05_neg_timsON_PASEF_5_1_2465 Peak area,Hi05_neg_timsON_PASEF_5_1_2472 Peak area,Hi05_neg_timsON_PASEF_5_1_2479 Peak area,Hi09_neg_timsON_PASEF_8_1_2459 Peak area,Hi09_neg_timsON_PASEF_8_1_2466 Peak area,Hi09_neg_timsON_PASEF_8_1_2473 Peak area,Hi09_neg_timsON_PASEF_8_1_2480 Peak area,Hi16_neg_timsON_PASEF_11_1_2460 Peak area,Hi16_neg_timsON_PASEF_11_1_2467 Peak area,Hi16_neg_timsON_PASEF_11_1_2474 Peak area,Hi16_neg_timsON_PASEF_11_1_2481 Peak area,Hi20_neg_timsON_PASEF_14_1_2461 Peak area,Hi20_neg_timsON_PASEF_14_1_2468 Peak area,Hi20_neg_timsON_PASEF_14_1_2475 Peak area,Hi20_neg_timsON_PASEF_14_1_2482 Peak area,Hi24_neg_timsON_PASEF_17_1_2462 Peak area,Hi24_neg_timsON_PASEF_17_1_2469 Peak area,Hi24_neg_timsON_PASEF_17_1_2476 Peak area,Hi24_neg_timsON_PASEF_17_1_2483 Peak area
649,886.6560099999999,5.601,15.25,3.5,0.0,0.0,8.0,3181.5,2619.188,2527.0,2447.313,2352.5,2815.375,503.6875,651.3125,4996.563,4141.5,3491.125,3513.813,1779.75,2341.938,1700.25,2069.75,3426.625,3330.688,1934.6879999999999,2778.313,434.875,689.8125,1586.1879999999999,1710.875
650,887.50598,4.59,16.75,25.125,22.75,23.6875,21.125,4360.75,3789.938,3543.813,3594.438,3584.313,3254.938,2514.375,2973.125,5159.688,4585.125,4528.438,4433.188,2498.25,2438.875,2192.375,2351.563,2290.75,2339.188,2223.75,2098.938,3099.375,2813.188,2817.875,2728.313
651,887.6619900000001,5.627999999999999,9.0,15.25,0.0,0.0,6.5,1805.75,1723.6879999999999,1478.3129999999999,1479.3129999999999,1650.125,1522.4379999999999,319.4375,253.5625,2878.375,2340.438,1910.8129999999999,2113.25,1171.063,1125.188,1084.313,1085.188,2135.25,1662.0,1171.875,1311.625,369.375,619.4375,789.0625,865.8125
652,888.67401,6.042000000000001,21.75,15.9375,0.0,20.5,0.0,1338.9379999999999,1236.75,1109.875,1294.188,1062.875,1196.875,375.8125,785.5625,1603.0,1353.6879999999999,739.8125,1506.9379999999999,1184.125,895.9375,1160.875,1438.1879999999999,1500.1879999999999,1518.5,2031.625,2219.5,431.1875,640.4375,789.0625,1061.938
653,889.47699,5.303,67.6875,90.0625,34.3125,36.5625,26.125,25.6875,64.6875,36.625,28.4375,26.5,56.5,76.5625,64.25,187.1875,148.5,182.875,139.1875,519.625,542.5,403.625,143.9375,51.3125,34.4375,31.75,11.25,86.8125,63.5625,11.5,43.0625
654,889.5250199999999,4.7860000000000005,16.5,0.0,0.0,19.25,0.0,418.125,477.25,367.4375,450.5625,375.3125,386.4375,305.75,273.375,444.0,435.375,631.125,484.3125,944.3125,1242.25,601.875,983.0,1346.3129999999999,1158.938,956.25,1031.188,1184.625,1336.3129999999999,1470.125,1575.5629999999999
655,890.5040300000001,4.287,0.0,0.0,12.5,34.1875,10.75,378.5625,179.8125,224.6875,152.5625,368.1875,302.8125,296.6875,365.3125,322.6875,485.5625,183.3125,219.25,494.9375,516.4375,480.0625,505.0625,380.0,460.5,456.5,168.6875,501.125,457.3125,361.9375,473.9375
656,890.5139800000001,4.349,0.0,0.0,12.5,34.1875,10.75,222.1875,356.0625,273.625,201.25,489.375,404.4375,348.4375,450.375,295.4375,542.75,319.875,331.5625,322.6875,368.75,574.5,449.625,435.375,584.9375,490.3125,355.75,523.5,450.0,566.8125,531.4375
657,891.5360099999999,5.027,7.75,14.75,18.25,0.0,0.0,237.1875,279.6875,381.4375,303.625,262.625,381.0,243.4375,186.4375,398.75,324.875,331.0625,334.5,990.8125,594.3125,685.125,711.5,896.625,1067.5,764.125,1002.875,839.5625,1121.5,1027.125,940.0625
658,892.5260000000001,4.496,20.75,29.5625,20.0,0.0,15.25,1906.0629999999999,2097.625,2221.625,2071.813,1550.8129999999999,2384.563,1342.75,1429.25,1709.3129999999999,1661.25,2366.688,1900.6879999999999,1137.375,1347.1879999999999,1870.6879999999999,1282.5,1543.8129999999999,2028.9379999999999,2117.625,2168.938,1157.563,1526.5629999999999,1591.75,1928.0
659,892.5310099999999,4.675,0.0,0.0,0.0,13.5,0.0,196.3125,167.1875,271.125,306.125,216.25,296.1875,215.4375,140.3125,277.875,146.375,360.0,279.25,239.875,420.8125,216.5,56.5,294.9375,309.75,481.25,1761.875,235.5,1049.5,228.75,235.1875
660,893.5590199999999,5.332000000000001,0.0,0.0,0.0,0.0,1.75,104.3125,52.9375,94.1875,121.25,30.1875,66.3125,77.125,87.9375,105.375,158.125,138.1875,144.5625,135.25,115.5,182.75,169.0,313.625,285.0,285.5625,347.5625,72.6875,105.4375,218.1875,320.3125
661,894.5449800000001,4.711,16.5625,8.75,0.0,6.25,0.0,2111.875,1786.25,1860.875,1864.3129999999999,1907.625,1632.5629999999999,963.6875,1357.375,2381.625,1963.25,1866.25,1725.125,1216.188,1264.5,1058.563,1209.938,1775.0629999999999,1099.0,1232.313,1228.688,835.375,1047.563,1449.625,1493.875
662,894.61603,6.682,0.0,0.0,0.0,0.0,0.0,789.8125,1141.0,1035.813,116.8125,495.5,344.75,55.625,22.5625,829.1875,504.875,477.9375,240.125,51.875,36.9375,55.5,36.6875,55.125,60.25,65.5625,36.0625,21.25,46.4375,22.75,14.375
663,896.55701,4.968,0.0,24.0,17.25,0.0,0.0,1536.8129999999999,1405.625,1541.75,1314.875,1193.313,1632.9379999999999,323.375,580.375,1601.375,1657.5629999999999,1538.9379999999999,1371.625,1272.063,1550.0,1367.5,1456.75,2345.563,1792.8129999999999,1818.5629999999999,1513.1879999999999,558.6875,985.125,948.875,1235.25
664,898.57703,5.216,12.0,17.0,0.0,16.75,0.0,848.3125,628.0625,828.625,602.0625,550.5,695.3125,205.0,370.0625,998.0625,1079.813,1132.375,709.875,684.5,885.25,353.625,809.4375,1018.563,1119.875,1029.938,1284.375,307.6875,533.1875,994.875,891.1875
665,899.48499,4.406000000000001,21.9375,15.5,4.0,17.5,10.0,135.75,579.6875,309.0625,339.875,229.875,271.25,330.6875,345.125,233.6875,249.6875,140.6875,220.6875,587.5625,422.9375,456.3125,162.4375,420.5,663.5625,570.5,341.0625,46.6875,288.5,402.0625,479.1875
666,899.52802,6.64,0.0,22.25,5.25,0.0,26.75,281.625,795.0,942.5625,1024.188,364.375,467.5,308.125,252.25,828.3125,291.625,1898.5,1713.375,183.625,488.5625,248.0625,344.0,185.625,379.3125,510.5,535.8125,100.75,302.9375,1406.9379999999999,1119.813
667,900.5360099999999,6.62,13.0,7.5,13.75,24.25,0.0,174.5625,545.5625,702.75,638.0,166.625,408.375,200.75,154.0,225.5625,277.9375,1277.313,1203.063,116.125,272.6875,124.1875,178.1875,87.8125,306.1875,283.6875,310.5625,52.8125,207.6875,999.875,797.875
668,900.5360099999999,6.62,7.0,7.0,0.0,24.25,0.0,56.1875,34.125,269.3125,51.6875,29.8125,64.0,20.25,23.8125,141.375,78.4375,149.25,244.875,24.0625,11.5,18.3125,34.625,6.75,0.0,53.5,13.0,10.5,18.875,26.625,50.75
669,900.5880099999999,5.472,0.0,5.5,0.0,0.0,0.0,97.8125,120.875,129.4375,51.4375,111.4375,33.1875,46.625,42.0,211.8125,179.875,151.375,50.75,77.4375,174.4375,142.375,78.4375,400.3125,264.125,85.125,202.75,34.0,124.8125,94.25,56.5
670,901.4979900000001,4.506,59.75,10.5,16.0,14.75,19.5,1554.8129999999999,1146.125,1455.875,1810.1879999999999,646.6875,1296.438,582.0,657.3125,1060.813,959.125,1010.063,715.875,1154.938,852.5,1601.125,1058.0,1424.875,1210.625,1642.125,1161.5,403.6875,746.0,1280.625,1224.563
671,905.4630099999999,4.018,1.5,19.75,0.0,0.0,0.0,1312.5,1589.1879999999999,1507.5,1259.375,1192.375,955.6875,406.875,602.0,1496.5629999999999,1641.9379999999999,1673.5629999999999,1741.5629999999999,399.5625,741.875,708.875,840.25,807.875,955.4375,1154.813,1070.938,286.0625,284.5625,491.625,673.0
672,906.6710199999999,6.516,0.0,0.0,0.0,0.0,0.0,83.875,80.1875,95.375,118.875,106.875,23.375,9.25,22.5625,50.0,113.125,192.8125,215.75,98.875,111.5625,60.25,84.4375,194.75,64.75,118.6875,142.625,24.5,13.5,123.75,57.9375
673,907.4780300000001,4.189,1.5,0.0,10.5,24.125,0.0,162.8125,137.375,113.125,201.375,149.625,65.1875,68.125,75.375,231.5625,82.875,295.4375,319.8125,195.8125,190.8125,178.0625,272.125,305.75,270.375,431.5,399.1875,75.3125,125.75,198.9375,253.4375
674,907.5360099999999,4.05,0.0,0.0,0.0,0.0,0.0,1567.5,3093.25,2296.813,5180.688,1529.125,4441.25,2334.125,220.3125,2453.438,2929.063,2770.313,2576.938,3029.625,2817.313,2969.5,229.125,3136.688,3062.875,2994.125,3143.875,1176.313,1682.75,2307.188,4298.938
675,913.5789800000001,4.6530000000000005,15.75,0.0,22.5,0.0,0.0,9076.875,7274.75,8681.438,7326.813,3458.625,5887.063,2870.125,3128.0,12106.56,13810.31,9532.563,8967.375,11988.0,7254.688,5998.625,4609.625,5706.875,7825.0,5145.5,7418.75,2869.938,3443.0,4841.688,4144.938
676,913.5939900000001,4.619,15.75,1.5,0.0,0.0,0.0,6200.375,5362.875,102.125,81.875,2302.438,4044.688,1947.625,22.0,6283.25,8336.438,6696.875,5515.625,7858.5,4250.75,120.9375,24.5625,3584.813,4330.25,2764.188,114.3125,1788.4379999999999,1811.5629999999999,90.8125,2697.438
677,916.448,4.7589999999999995,10.25,16.25,8.5,0.0,7.25,252.25,313.8125,335.9375,329.0,397.4375,546.3125,385.625,390.75,193.25,223.5,239.9375,254.375,362.375,371.6875,227.0625,326.75,237.125,289.6875,329.9375,280.5,440.3125,202.5,350.1875,337.25
678,916.70203,6.496,13.5,10.25,0.0,0.0,11.25,711.6875,525.625,634.9375,625.5,377.6875,486.8125,129.5,72.5625,750.25,622.0,598.5,748.5625,406.625,505.0,417.25,696.875,693.5625,784.0625,698.9375,701.375,72.4375,121.875,209.3125,229.25
679,917.70599,6.4879999999999995,15.5,0.0,0.0,0.0,0.0,276.0,362.0,356.6875,282.625,229.625,213.6875,63.25,14.25,440.625,389.875,499.9375,73.4375,316.5625,151.4375,225.75,369.625,360.5625,373.75,516.8125,483.9375,77.875,70.1875,172.9375,40.75
680,918.4600199999999,4.975,10.5,6.75,9.25,0.0,31.0,1356.4379999999999,1146.375,1183.125,917.625,1516.6879999999999,1583.8129999999999,878.1875,829.375,1742.9379999999999,1364.8129999999999,1471.0,1288.0,869.625,944.3125,912.8125,812.875,720.125,1197.938,838.0625,1078.563,489.1875,785.25,805.25,751.4375
681,921.23999,4.811,85.8125,300.125,21.9375,0.0,0.0,153.75,193.75,234.6875,292.875,86.25,209.75,37.25,102.1875,32.9375,38.125,40.5,57.0,318.0625,373.75,480.0,266.25,293.3125,520.4375,588.6875,522.0,37.0625,148.75,152.1875,303.125
682,927.4650300000001,4.388999999999999,0.0,17.5,10.75,29.75,13.5,148.5625,391.6875,310.75,187.9375,428.1875,266.5,491.875,452.5625,176.75,184.75,177.9375,160.25,430.9375,387.125,390.25,420.5625,284.75,496.625,185.9375,283.0,325.3125,366.5625,280.3125,417.5
683,927.4650300000001,4.312,0.0,17.5,0.0,35.5625,21.0,339.625,311.4375,241.8125,108.0625,518.4375,325.5625,456.0,509.875,330.0,326.5,153.375,132.0625,490.25,430.625,328.25,285.75,262.4375,411.5,188.8125,236.25,408.0,450.8125,310.6875,376.75
684,927.4699699999999,4.253,0.0,17.5,0.0,29.75,0.0,234.5,356.375,266.9375,213.25,472.4375,337.375,425.6875,577.5,326.5625,299.625,176.5625,115.5,475.5625,336.125,309.4375,212.5,280.375,271.25,278.75,175.625,327.3125,390.6875,261.375,291.3125
685,927.49402,6.0760000000000005,0.0,0.0,0.0,0.0,0.0,731.625,499.0625,569.25,207.875,473.6875,213.625,97.4375,78.0,249.625,347.3125,210.375,573.9375,68.0,61.0625,210.5625,96.75,264.25,170.75,201.6875,191.8125,15.25,4.5,0.0,0.0
686,927.49902,6.022,16.25,0.0,0.0,0.0,0.0,455.625,542.1875,586.5625,255.0625,739.9375,257.75,116.375,84.0,301.9375,396.625,426.4375,666.3125,100.0,169.625,265.1875,118.8125,312.375,208.125,185.5625,196.875,26.875,4.5,0.0,0.0
687,927.49902,6.022,16.25,0.0,0.0,0.0,12.5,341.625,233.8125,311.8125,642.5,275.875,223.4375,57.25,23.25,404.875,338.5625,543.8125,250.9375,159.625,84.5,72.0,72.75,246.5625,220.125,132.625,148.3125,1.75,14.0,0.0,0.0
688,927.5029900000001,5.971,16.25,0.0,0.0,0.0,0.0,439.4375,519.125,599.1875,266.625,631.9375,212.625,89.875,85.0625,285.625,394.625,518.25,258.375,182.375,160.9375,181.5,132.5625,246.8125,218.125,212.0625,159.0625,26.125,4.5,0.0,0.0
689,927.5029900000001,5.971,0.0,0.0,0.0,0.0,0.0,679.6875,298.4375,599.1875,231.375,118.6875,258.5,156.8125,53.9375,248.25,496.0,312.3125,272.4375,75.125,91.625,183.0625,132.625,194.6875,46.4375,167.6875,126.125,12.5,14.0,0.0,0.0
690,927.5029900000001,5.971,3.5,0.0,0.0,0.0,12.5,43.3125,114.75,229.0,88.0625,104.6875,82.3125,51.25,14.375,129.5625,99.25,241.125,204.875,75.75,57.3125,53.375,55.5,21.75,80.5625,95.125,66.125,0.0,13.25,0.0,0.0
691,928.6290300000001,5.574,0.0,10.0,0.0,12.25,0.0,355.875,429.875,353.625,441.0625,234.5,309.75,71.6875,62.3125,748.5625,512.1875,535.75,423.9375,294.6875,270.3125,372.375,302.25,442.3125,471.4375,505.875,552.6875,106.5,65.3125,238.6875,250.5625
692,929.63,5.5889999999999995,0.0,0.0,0.0,0.0,0.0,181.1875,287.75,146.25,162.3125,204.0,210.75,40.75,69.0,415.8125,361.125,258.5625,224.75,151.125,196.1875,112.6875,87.625,177.1875,257.9375,393.6875,213.125,54.0625,131.1875,133.25,131.0
693,930.6790199999999,5.607,0.0,0.0,0.0,0.0,0.0,86.0625,180.5625,219.125,151.375,175.75,211.0625,66.0,71.5625,186.0,234.625,459.3125,130.1875,137.8125,72.4375,122.9375,94.0,75.4375,88.9375,224.375,171.875,36.9375,42.4375,69.4375,100.75
694,935.19299,6.047000000000001,92.25,122.8125,18.5,0.0,0.0,242.25,342.625,246.5625,257.5625,301.0,415.5,71.5625,43.5625,22.75,29.125,39.75,26.4375,301.125,315.9375,334.1875,399.0,270.875,444.4375,291.75,292.4375,6.25,36.375,28.5,23.4375
695,935.5139800000001,5.702000000000001,0.0,0.0,0.0,0.0,0.0,3165.625,3294.688,3852.438,4178.625,2893.188,2397.25,82.3125,97.8125,4440.75,3104.0,5336.063,3102.313,105.9375,201.9375,139.875,88.875,399.1875,308.0625,187.8125,96.75,0.0,0.0,1.75,0.0
696,935.56702,4.31,0.0,0.0,51.5,9.25,33.375,8282.313,7904.0,4954.688,8523.188,7185.75,7275.375,4108.188,6804.813,5235.688,8314.188,9326.938,11105.38,6240.938,7098.375,8499.5,5652.938,24069.5,7109.5,10650.63,9004.0,3851.0,2946.125,4227.5,6528.75
697,936.508,4.662,30.3125,32.5625,14.25,18.25,21.0,582.75,439.375,583.3125,399.0,500.8125,485.9375,531.4375,611.9375,229.25,360.0625,421.8125,352.625,903.375,765.375,803.3125,536.6875,773.875,600.4375,428.6875,413.75,649.125,755.375,636.75,712.8125
698,936.513,4.696000000000001,30.3125,32.5625,14.25,18.25,0.0,602.375,416.25,669.125,326.25,503.6875,488.5625,631.3125,683.8125,273.5625,348.3125,489.8125,362.125,988.375,722.375,804.1875,555.125,785.0,607.125,583.5625,586.0,687.25,911.0625,689.0625,679.0625
699,936.5659800000001,4.349,0.0,0.0,12.0,25.5,9.5,14144.38,11174.44,17867.88,12581.31,7359.688,8523.625,4954.625,6394.0,22149.0,9520.75,13858.25,282.6875,12187.25,8454.0,9541.375,6325.188,19773.75,9883.938,23804.13,18610.69,3094.875,4155.188,6189.313,10034.56
700,937.51801,5.989,12.25,23.25,16.25,8.75,14.5625,31493.06,33844.13,39000.69,52898.56,22085.25,26883.88,13123.38,5845.063,36933.63,41348.19,47718.13,49391.0,23621.88,20532.31,23969.13,20621.81,29938.38,29379.31,34804.88,13865.63,2261.25,462.4375,144.0,63.0625
701,937.5369900000001,6.977,15.0,37.875,43.75,0.0,23.75,535.625,453.0625,967.9375,620.625,421.375,613.625,493.0,641.25,596.8125,544.8125,692.625,719.5625,563.125,732.0,667.1875,887.5,737.9375,596.5625,869.0625,511.6875,457.8125,805.0625,529.0,648.625
702,937.5369900000001,6.905,27.25,24.75,43.75,0.0,5.0,756.5,743.125,1285.438,699.3125,683.75,748.8125,710.1875,716.875,787.75,723.8125,712.0625,786.75,652.625,775.3125,830.125,1045.625,958.4375,909.9375,1048.313,668.5,659.1875,892.0,714.375,830.0
703,937.5949699999999,5.003,0.0,0.0,0.0,0.0,0.0,346.875,261.25,303.5,286.9375,166.1875,281.4375,96.25,98.25,313.6875,236.75,224.875,257.75,228.5625,255.625,291.75,400.125,391.9375,387.8125,378.6875,341.0625,95.875,270.5,294.0625,287.5625
704,938.52802,4.865,18.75,21.5,0.0,8.75,0.0,1121.25,1105.75,1041.938,1105.125,989.0625,873.4375,507.375,114.6875,1277.375,1170.313,952.125,115.9375,790.8125,999.8125,1009.313,655.6875,894.125,747.625,739.875,395.625,454.1875,694.1875,168.25,1083.688
705,938.52802,4.865,23.75,12.5,0.0,8.75,0.0,1033.0,989.125,1037.688,1112.625,1016.813,956.5625,703.375,1010.438,1277.375,1188.125,1012.75,1176.25,833.8125,999.8125,1009.313,785.125,730.8125,932.0,728.75,895.25,583.125,769.0,1069.938,1092.25
706,938.54303,6.847,17.5,13.5,0.0,6.75,7.0,488.1875,486.125,664.3125,621.9375,559.5625,415.5625,531.5625,515.375,107.4375,492.5625,424.625,274.9375,463.8125,690.875,598.375,692.9375,712.1875,597.9375,630.75,694.8125,693.0,643.375,486.25,684.5625
707,940.5449800000001,5.093,0.0,0.0,13.5,0.0,0.0,412.1875,414.5625,449.75,337.875,328.0,307.5,93.125,182.0,566.5625,502.625,456.8125,484.75,317.5625,298.3125,309.75,373.375,588.9375,572.0,516.125,550.25,136.0,272.875,188.1875,445.875
708,941.4789999999999,5.218999999999999,2.0,0.0,0.0,0.0,0.0,865.6875,782.6875,1183.875,205.1875,391.9375,403.25,146.9375,566.3125,648.0,234.8125,523.3125,760.625,379.0,265.25,333.4375,347.0,294.25,418.25,120.125,507.125,156.75,225.5,353.25,153.8125
709,941.4789999999999,5.218999999999999,4.0,12.0,11.0,0.0,0.0,154.4375,136.6875,194.3125,98.1875,94.125,174.1875,58.5625,87.875,173.625,128.5625,247.625,295.75,201.125,154.375,129.0625,272.0625,66.125,135.25,152.25,140.75,38.5625,114.5,81.375,69.75
710,941.48401,5.26,2.0,15.75,11.0,0.0,26.25,798.25,804.4375,190.375,608.625,379.0625,406.4375,254.5,590.9375,663.25,333.1875,636.6875,677.3125,313.1875,319.4375,275.3125,509.25,212.5625,397.9375,171.9375,570.75,111.6875,233.875,438.4375,313.625
711,942.46198,4.806,0.0,0.0,7.8125,15.0,10.3125,393.625,373.3125,207.25,254.375,192.5,299.1875,213.375,344.75,149.6875,320.3125,199.6875,294.375,148.0,126.25,216.6875,121.25,87.375,143.875,83.75,103.9375,165.5625,270.5,204.5,141.5
712,942.5310099999999,5.94,0.0,3.0,0.0,0.0,0.0,511.8125,286.125,519.875,434.625,47.75,477.5625,281.625,90.0625,401.375,211.0625,471.375,596.25,27.5,25.6875,407.125,561.875,139.375,62.9375,186.25,313.6875,15.25,0.0,10.0,0.0
713,943.5040300000001,4.051,0.0,0.0,0.0,0.0,0.0,505.625,471.1875,483.5,320.9375,484.5,295.75,65.625,82.25,611.25,792.0,565.3125,738.5,607.0625,435.0625,622.1875,384.1875,851.625,602.3125,711.8125,639.125,56.875,131.4375,245.25,194.625
714,945.4299900000001,4.418,9.75,36.625,28.25,0.0,0.0,17.9375,96.0,234.4375,337.375,109.8125,193.25,277.25,404.5,79.3125,105.75,104.5625,191.4375,144.0625,288.9375,232.375,105.0625,151.5625,134.5625,145.1875,197.0,120.3125,332.1875,376.4375,297.25
715,946.4929800000001,5.346,14.25,0.0,0.0,0.0,8.25,287.375,298.625,231.8125,217.25,282.5,153.0625,69.75,42.5625,224.625,265.5,198.0625,220.5,144.25,195.375,286.25,240.5,272.0625,369.6875,260.25,389.4375,44.875,138.125,145.375,107.625
716,947.1710199999999,4.261,114.625,87.4375,10.0,10.25,0.0,191.875,91.0625,134.875,266.3125,515.1875,506.1875,257.6875,190.5625,18.875,18.0,16.25,0.0,1198.438,889.3125,799.125,744.625,563.0625,810.875,960.4375,606.6875,96.0,135.375,173.4375,301.5625
717,947.44,4.465,13.5,15.0,0.0,17.75,0.0,296.75,200.25,83.0625,260.75,338.5625,245.9375,335.125,334.4375,252.8125,267.375,173.8125,188.4375,309.0,300.0,278.5625,164.375,207.9375,183.0,157.9375,139.875,307.0,383.875,249.375,239.4375
718,949.4860199999999,5.027,0.0,0.0,0.0,0.0,0.0,743.9375,353.25,406.1875,815.625,277.125,642.25,120.5625,149.5625,845.0,1123.438,539.5,1617.0,63.625,154.875,133.625,42.375,78.875,50.1875,110.875,82.1875,29.5,30.5,46.875,69.3125
719,949.6320199999999,6.419,14.25,17.5,0.0,6.0,0.0,41.6875,110.375,124.625,108.3125,129.4375,56.4375,15.625,74.5625,246.125,186.0625,252.375,176.5625,113.5,78.75,117.0625,160.9375,154.5,127.6875,150.875,168.9375,38.5625,160.1875,142.0625,126.75
720,951.21198,5.169,579.0,841.3125,77.9375,9.75,0.0,695.3125,1125.063,1121.438,523.25,1234.063,1129.125,336.125,355.6875,169.5625,110.5625,121.375,298.125,845.125,1472.0629999999999,1220.813,1799.125,1074.75,1429.0629999999999,2021.75,1791.0,249.0625,464.375,1040.938,604.125
721,951.505,5.246,166.3125,234.375,22.75,173.0,40.625,59642.38,48797.25,51999.94,59967.5,47906.69,61593.75,16208.63,22129.31,62336.44,52391.5,43432.25,101476.5,46556.75,41283.06,27046.88,27551.44,59738.19,67432.63,66148.88,53405.44,14113.56,28197.94,23645.25,32161.0
722,951.505,5.246,0.0,22.25,0.0,0.0,0.0,6673.75,2074.938,6938.438,2551.563,4081.188,5952.5,1980.875,2260.813,5212.313,6278.75,4525.063,1871.8129999999999,595.1875,1771.0629999999999,3640.25,4516.188,5730.125,4802.688,5617.313,6586.563,1951.25,3451.563,2498.063,830.0625
723,951.51501,5.885,16.75,0.0,17.0,0.0,0.0,58.1875,91.9375,133.9375,186.0,170.125,95.3125,79.25,179.9375,90.8125,207.8125,218.8125,238.8125,20.25,147.8125,138.375,175.0,209.5,324.625,250.3125,282.5625,80.4375,669.8125,938.375,1092.5
724,951.539,5.21,27.0625,21.5,17.75,9.6875,0.0,346.6875,921.25,1159.5,322.375,1145.688,1568.9379999999999,411.5625,605.1875,1511.125,1095.938,1224.625,583.0625,885.375,1167.938,728.5625,313.6875,1166.625,2006.5629999999999,1797.4379999999999,1495.0629999999999,267.6875,570.375,365.8125,237.25
725,953.5210000000001,5.803999999999999,14.25,0.0,22.0,8.5,0.0,1621.375,1912.75,1437.3129999999999,3030.313,1955.75,3984.563,608.6875,136.25,2807.375,2917.563,4097.688,2811.625,2241.375,3422.813,2049.0,3190.188,3180.75,4322.938,4313.063,3249.688,30.0,90.375,13.0,44.1875
726,953.5410199999999,4.0489999999999995,0.0,9.5,0.0,8.25,0.0,4169.188,5012.0,4973.438,5786.063,3684.438,4518.438,1112.375,1670.8129999999999,6071.625,5612.688,6223.938,6892.0,2846.375,2756.813,3027.625,4130.313,3987.0,4038.75,4637.375,5197.063,722.5625,962.9375,2647.313,3438.75
727,954.64301,5.601,0.0,10.0,15.25,0.0,0.0,1038.625,1122.0,1065.375,927.5625,1083.125,818.4375,191.125,323.1875,1499.8129999999999,1420.0,1320.5,1619.375,617.625,711.0,754.5,783.1875,1183.313,1174.313,1200.188,1106.125,287.625,397.5,728.0,657.1875
728,955.4959699999999,4.578,0.0,0.0,9.5,0.0,11.5,384.0,200.375,344.25,226.125,321.25,260.0,325.4375,474.125,235.8125,266.5625,351.6875,291.75,313.875,241.4375,303.875,264.1875,228.5625,323.4375,209.8125,221.25,255.5,347.5625,352.875,229.625
729,955.5549900000001,4.221,0.0,0.0,0.0,16.5,0.0,894.625,881.875,1184.875,581.6875,526.1875,597.375,396.0625,349.9375,880.8125,1169.438,1205.938,973.5625,537.25,648.5,660.625,767.6875,944.6875,677.8125,1258.25,978.875,213.6875,296.3125,550.0,925.625
730,956.65802,6.056,13.25,0.0,11.75,0.0,0.0,377.0625,411.0,398.125,302.125,509.5,413.5625,92.8125,192.0,615.625,325.6875,345.3125,512.5,435.0,388.0,311.8125,402.8125,578.625,722.875,579.4375,579.875,71.75,305.875,399.0,425.875
731,956.66803,5.816,0.0,0.0,0.0,6.75,0.0,41.625,226.0,35.1875,6.75,8.25,15.75,34.8125,13.5,47.9375,31.9375,11.125,5.5,474.9375,21.5,12.0,12.25,43.4375,13.75,20.0,47.75,0.0,17.5,20.25,17.5
732,957.5750099999999,4.438,14.75,0.0,0.0,19.0,0.0,225.375,205.1875,274.75,433.6875,159.9375,218.875,120.25,165.1875,519.8125,274.25,256.8125,72.6875,398.5,172.5,266.5,279.25,490.625,281.25,262.75,329.625,101.4375,197.8125,310.3125,446.8125
733,957.659,6.047000000000001,0.0,0.0,0.0,0.0,0.0,285.0,253.3125,150.5,219.25,317.0,213.75,80.75,126.25,271.625,368.3125,224.9375,164.0625,273.25,281.0,209.8125,120.625,265.375,420.4375,275.5625,213.625,76.4375,245.625,271.8125,141.1875
734,957.659,6.047000000000001,0.0,0.0,0.0,0.0,0.0,285.0,196.0625,190.375,230.0,100.75,172.9375,103.125,73.5625,108.75,243.5,244.25,209.1875,132.0,177.8125,201.375,299.4375,129.5,186.6875,264.25,405.3125,65.25,52.6875,321.375,252.75
735,959.5880099999999,4.6530000000000005,0.0,10.5,32.75,22.6875,0.0,6503.875,7234.125,8227.438,6918.438,5005.625,5502.563,2889.0,3942.688,7388.063,8557.313,8952.125,8328.875,4286.875,4113.188,5663.063,4156.125,5428.375,5985.375,6622.75,5797.313,1902.6879999999999,3580.313,4924.563,5214.563
736,960.5120199999999,4.493,0.0,16.75,16.0,11.25,18.25,590.6875,476.6875,566.4375,598.375,668.5,726.625,584.375,740.0,418.9375,765.375,414.625,682.8125,700.8125,447.5625,340.6875,534.0,554.0625,596.0,461.875,614.6875,447.9375,555.625,712.3125,551.3125
737,961.6039999999999,4.843999999999999,0.0,5.5,0.0,21.625,0.0,3320.875,2651.375,2872.75,2418.0,2324.188,2129.938,1029.313,1177.313,3767.938,3083.438,3238.125,2928.188,3294.5,3107.688,2880.438,2876.875,4779.25,4735.688,4079.125,3785.313,1784.1879999999999,2472.75,2912.063,2755.5
