CLUSTERID1	interaction	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	shared_motifs	TopSharedMotifs
4308	cosine	4308	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4309	cosine	4309	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4310	cosine	4310	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4311	cosine	4311	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4312	cosine	4312	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4313	cosine	4313	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4314	cosine	4314	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4315	cosine	4315	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4316	cosine	4316	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4317	cosine	4317	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4318	cosine	4318	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4319	cosine	4319	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4320	cosine	4320	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4322	cosine	4322	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4323	cosine	4323	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4326	cosine	4326	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4327	cosine	4327	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4328	cosine	4328	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4329	cosine	4329	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4330	cosine	4330	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4331	cosine	4331	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4332	cosine	4332	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4333	cosine	4333	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4334	cosine	4334	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4335	cosine	4335	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4336	cosine	4336	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4337	cosine	4337	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4338	cosine	4338	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4339	cosine	4339	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4340	cosine	4340	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4341	cosine	4341	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4342	cosine	4342	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4343	cosine	4343	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4344	cosine	4344	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4345	cosine	4345	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4346	cosine	4346	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4347	cosine	4347	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4348	cosine	4348	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4350	cosine	4350	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4351	cosine	4351	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4352	cosine	4352	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4353	cosine	4353	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4354	cosine	4354	0.0	1.0	1.0	1.0	-1	['mb_motif_39.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4355	cosine	4355	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4356	cosine	4356	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4357	cosine	4357	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4358	cosine	4358	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4359	cosine	4359	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4361	cosine	4361	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4362	cosine	4362	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4363	cosine	4363	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4364	cosine	4364	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4365	cosine	4365	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4366	cosine	4366	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4367	cosine	4367	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4368	cosine	4368	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4369	cosine	4369	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4370	cosine	4370	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4371	cosine	4371	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4372	cosine	4372	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4373	cosine	4373	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4374	cosine	4374	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4375	cosine	4375	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4376	cosine	4376	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4378	cosine	4378	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4379	cosine	4379	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4380	cosine	4380	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4381	cosine	4381	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4382	cosine	4382	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4383	cosine	4383	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4384	cosine	4384	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4385	cosine	4385	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4386	cosine	4386	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4387	cosine	4387	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4388	cosine	4388	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4389	cosine	4389	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4390	cosine	4390	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4391	cosine	4391	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4392	cosine	4392	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4393	cosine	4393	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4394	cosine	4394	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4395	cosine	4395	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4396	cosine	4396	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4397	cosine	4397	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4398	cosine	4398	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4399	cosine	4399	0.0	1.0	1.0	1.0	-1	['gnps_motif_22.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4400	cosine	4400	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4401	cosine	4401	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4402	cosine	4402	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4403	cosine	4403	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4404	cosine	4404	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4405	cosine	4405	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4406	cosine	4406	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4407	cosine	4407	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4408	cosine	4408	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4409	cosine	4409	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4410	cosine	4410	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4411	cosine	4411	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4412	cosine	4412	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4413	cosine	4413	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4414	cosine	4414	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4415	cosine	4415	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4416	cosine	4416	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4417	cosine	4417	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4418	cosine	4418	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4419	cosine	4419	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4420	cosine	4420	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4421	cosine	4421	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4422	cosine	4422	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4423	cosine	4423	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4424	cosine	4424	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4425	cosine	4425	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4426	cosine	4426	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4427	cosine	4427	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4428	cosine	4428	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4429	cosine	4429	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4430	cosine	4430	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4431	cosine	4431	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4432	cosine	4432	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4433	cosine	4433	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4434	cosine	4434	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4435	cosine	4435	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4436	cosine	4436	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4437	cosine	4437	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4438	cosine	4438	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4439	cosine	4439	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4440	cosine	4440	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4441	cosine	4441	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4442	cosine	4442	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4443	cosine	4443	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4444	cosine	4444	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4445	cosine	4445	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4446	cosine	4446	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4447	cosine	4447	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4448	cosine	4448	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4449	cosine	4449	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4450	cosine	4450	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4451	cosine	4451	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4452	cosine	4452	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4453	cosine	4453	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4454	cosine	4454	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4455	cosine	4455	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4456	cosine	4456	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4457	cosine	4457	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4458	cosine	4458	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4459	cosine	4459	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4460	cosine	4460	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4461	cosine	4461	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4462	cosine	4462	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4463	cosine	4463	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4464	cosine	4464	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4465	cosine	4465	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4466	cosine	4466	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4467	cosine	4467	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4468	cosine	4468	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4469	cosine	4469	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4470	cosine	4470	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4471	cosine	4471	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4472	cosine	4472	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4473	cosine	4473	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4474	cosine	4474	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4475	cosine	4475	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4476	cosine	4476	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4477	cosine	4477	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4478	cosine	4478	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4479	cosine	4479	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4480	cosine	4480	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4481	cosine	4481	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4482	cosine	4482	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
