ID1,ID2,EdgeType,Score,Annotation
3676,3965,MS1 annotation,7.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9834
3676,3834,MS1 annotation,7.000,[M-2H2O+H]+ [M+Na]+ dm/z=58.0014
3676,3798,MS1 annotation,7.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9632
3677,4314,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9554
3678,8613,MS1 annotation,14.500,[M-4H2O+H]+ [M+Na]+ dm/z=94.0237
3678,8671,MS1 annotation,14.000,[3M+2H]2+ [M+Na]+ dm/z=174.1663
3678,8592,MS1 annotation,14.000,[M+H]+ [M+Na]+ dm/z=21.9820
3678,4057,MS1 annotation,14.500,[M-3H2O+H]+ [M+Na]+ dm/z=76.0141
3678,8594,MS1 annotation,14.500,[2M-H2O+H]+ [M+Na]+ dm/z=352.2989
3678,3686,MS1 annotation,14.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
3678,8659,MS1 annotation,14.000,[2M+NH4]+ [M+Na]+ dm/z=387.3364
3678,8684,MS1 annotation,14.000,[2M+K]+ [M+Na]+ dm/z=408.2625
3678,4070,MS1 annotation,14.000,[M+NH4]+ [M+Na]+ dm/z=4.9559
3678,3912,MS1 annotation,14.500,[2M+Na]+ [M+Na]+ dm/z=392.2921
3678,8547,MS1 annotation,14.500,[3M+H]+ [M+Na]+ dm/z=762.6022
3678,3875,MS1 annotation,14.000,[2M+H]+ [M+Na]+ dm/z=370.3103
3683,4303,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9559
3685,4286,MS1 annotation,22.000,[2M-H+2Na]+ [M+Ca-H]+ dm/z=521.3087
3685,4200,MS1 annotation,22.000,[2M+NH4]+ [M+Ca-H]+ dm/z=494.3692
3685,4061,MS1 annotation,22.500,[M-2H2O+2H]2+ [M+Ca-H]+ dm/z=313.6033
3685,4113,MS1 annotation,22.000,[2M+K]+ [M+Ca-H]+ dm/z=515.2917
3685,5048,MS1 annotation,22.000,[2M+Fe-H]+ [M+Ca-H]+ dm/z=531.2668
3685,4041,MS1 annotation,22.500,[M-3H2O+2H]2+ [M+Ca-H]+ dm/z=322.6088
3685,3687,MS1 annotation,22.500,[3M+2H]2+ [M+Ca-H]+ dm/z=219.6996
3685,4269,MS1 annotation,22.000,[2M+H+Na]2+ [M+Ca-H]+ dm/z=26.9572
3685,3807,MS1 annotation,22.000,[2M+Ca]2+ [M+Ca-H]+ dm/z=18.9729
3685,4043,MS1 annotation,22.000,[M+Fe-H]+ [M+Ca-H]+ dm/z=15.9724
3685,3893,MS1 annotation,22.000,[M-H+2Na]+ [M+Ca-H]+ dm/z=6.0165
3685,4250,MS1 annotation,22.000,[M+Ca]2+ [M+Ca-H]+ dm/z=276.6195
3685,4563,MS1 annotation,22.000,[2M+Fe]2+ [M+Ca-H]+ dm/z=10.9865
3685,11422,MS1 annotation,22.000,[3M+NH4]+ [M+Ca-H]+ dm/z=1009.6531
3686,8613,MS1 annotation,15.000,[M-4H2O+H]+ [M-H2O+H]+ dm/z=54.0312
3686,8671,MS1 annotation,14.500,[3M+2H]2+ [M-H2O+H]+ dm/z=214.1588
3686,8592,MS1 annotation,14.500,[M+H]+ [M-H2O+H]+ dm/z=18.0105
3686,4057,MS1 annotation,15.000,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0216
3686,8594,MS1 annotation,15.000,[2M-H2O+H]+ [M-H2O+H]+ dm/z=392.2915
3686,8659,MS1 annotation,14.500,[2M+NH4]+ [M-H2O+H]+ dm/z=427.3289
3686,8684,MS1 annotation,14.500,[2M+K]+ [M-H2O+H]+ dm/z=448.2551
3686,4070,MS1 annotation,14.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0366
3686,3912,MS1 annotation,15.000,[2M+Na]+ [M-H2O+H]+ dm/z=432.2846
3686,8547,MS1 annotation,15.000,[3M+H]+ [M-H2O+H]+ dm/z=802.5947
3686,3875,MS1 annotation,14.500,[2M+H]+ [M-H2O+H]+ dm/z=410.3028
3687,4286,MS1 annotation,22.500,[2M-H+2Na]+ [3M+2H]2+ dm/z=301.6091
3687,4200,MS1 annotation,22.500,[2M+NH4]+ [3M+2H]2+ dm/z=274.6696
3687,4061,MS1 annotation,23.000,[M-2H2O+2H]2+ [3M+2H]2+ dm/z=533.3028
3687,4113,MS1 annotation,22.500,[2M+K]+ [3M+2H]2+ dm/z=295.5922
3687,5048,MS1 annotation,22.500,[2M+Fe-H]+ [3M+2H]2+ dm/z=311.5672
3687,4041,MS1 annotation,23.000,[M-3H2O+2H]2+ [3M+2H]2+ dm/z=542.3083
3687,4269,MS1 annotation,22.500,[2M+H+Na]2+ [3M+2H]2+ dm/z=246.6567
3687,3807,MS1 annotation,22.500,[2M+Ca]2+ [3M+2H]2+ dm/z=238.6724
3687,4043,MS1 annotation,22.500,[M+Fe-H]+ [3M+2H]2+ dm/z=203.7272
3687,3893,MS1 annotation,22.500,[M-H+2Na]+ [3M+2H]2+ dm/z=213.6831
3687,4250,MS1 annotation,22.500,[M+Ca]2+ [3M+2H]2+ dm/z=496.3191
3687,4563,MS1 annotation,22.500,[2M+Fe]2+ [3M+2H]2+ dm/z=230.6861
3687,11422,MS1 annotation,22.500,[3M+NH4]+ [3M+2H]2+ dm/z=789.9535
3690,8681,MS1 annotation,8.000,[2M+2H]2+ [M+2H]2+ dm/z=759.9374
3690,5506,MS1 annotation,8.000,[M+Fe]2+ [M+2H]2+ dm/z=26.9609
3690,5296,MS1 annotation,8.000,[M+Na]+ [M+2H]2+ dm/z=781.9177
3690,4545,MS1 annotation,8.000,[M+Ca]2+ [M+2H]2+ dm/z=18.9746
3690,10677,MS1 annotation,8.000,[2M+Ca]2+ [M+2H]2+ dm/z=778.9216
3690,8785,MS1 annotation,8.000,[M-H2O+NH4]+ [M+2H]2+ dm/z=758.9496
3690,4094,MS1 annotation,8.000,[M+H+Na]2+ [M+2H]2+ dm/z=10.9910
3692,7351,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9817
3692,7486,MS1 annotation,3.000,[2M+Na]+ [M+Na]+ dm/z=314.1141
3693,4144,MS1 annotation,21.000,[2M-H+2Na]+ [2M+Ca]2+ dm/z=524.2860
3693,3963,MS1 annotation,21.500,[M-2H2O+2H]2+ [2M+Ca]2+ dm/z=286.6333
3693,6311,MS1 annotation,21.000,[2M+H+Na]2+ [2M+Ca]2+ dm/z=7.9873
3693,3959,MS1 annotation,21.000,[2M+Fe]2+ [2M+Ca]2+ dm/z=7.9869
3693,3703,MS1 annotation,21.000,[M+Ca-H]+ [2M+Ca]2+ dm/z=18.9728
3693,3851,MS1 annotation,21.000,[M-H+2Na]+ [2M+Ca]2+ dm/z=24.9892
3693,7485,MS1 annotation,21.000,[M+Fe]2+ [2M+Ca]2+ dm/z=241.6627
3693,4090,MS1 annotation,21.000,[2M+Fe-H]+ [2M+Ca]2+ dm/z=534.2445
3693,4360,MS1 annotation,21.000,[M+Ca]2+ [2M+Ca]2+ dm/z=249.6492
3693,4982,MS1 annotation,21.000,[2M+NH4]+ [2M+Ca]2+ dm/z=497.3467
3693,10653,MS1 annotation,21.000,[2M+NH4]+ [2M+Ca]2+ dm/z=497.3415
3693,4467,MS1 annotation,21.000,[3M+2H]2+ [2M+Ca]2+ dm/z=230.6750
3693,4052,MS1 annotation,21.000,[M+Fe-H]+ [2M+Ca]2+ dm/z=34.9453
3693,3699,MS1 annotation,21.000,[M+NH4]+ [2M+Ca]2+ dm/z=1.9485
3694,3696,MS1 annotation,4.000,[M+NH4]+ [M+H]+ dm/z=17.0266
3694,4091,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9561
3695,3990,MS1 annotation,20.000,[M+Ca]2+ [M+NH4]+ dm/z=276.7220
3695,3950,MS1 annotation,20.000,[2M+Ca]2+ [M+NH4]+ dm/z=1.9486
3695,4508,MS1 annotation,20.000,[3M+2H]2+ [M+NH4]+ dm/z=261.6437
3695,4082,MS1 annotation,20.000,[2M-H+2Na]+ [M+NH4]+ dm/z=584.2754
3695,3826,MS1 annotation,20.500,[M-3H2O+2H]2+ [M+NH4]+ dm/z=322.7113
3695,4717,MS1 annotation,20.000,[2M+Fe]2+ [M+NH4]+ dm/z=9.9354
3695,3892,MS1 annotation,20.500,[M-2H2O+2H]2+ [M+NH4]+ dm/z=313.7055
3695,3788,MS1 annotation,20.000,[2M+Na]+ [M+NH4]+ dm/z=562.2936
3695,5106,MS1 annotation,20.000,[M+Fe]2+ [M+NH4]+ dm/z=268.7350
3695,3728,MS1 annotation,20.000,[M-H+2Na]+ [M+NH4]+ dm/z=26.9375
3695,3743,MS1 annotation,20.500,[M-3H2O+H]+ [M+NH4]+ dm/z=71.0586
3695,4074,MS1 annotation,20.000,[2M+NH4]+ [M+NH4]+ dm/z=557.3378
3695,3936,MS1 annotation,20.000,[M+Fe-H]+ [M+NH4]+ dm/z=36.8941
3696,4091,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9295
3697,4104,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9831
3697,3874,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9570
3698,3768,MS1 annotation,17.500,[M+Na]+ [M-3H2O+H]+ dm/z=76.0135
3698,8756,MS1 annotation,18.000,[M-4H2O+H]+ [M-3H2O+H]+ dm/z=18.0106
3698,9013,MS1 annotation,17.500,[M+K]+ [M-3H2O+H]+ dm/z=91.9859
3698,8826,MS1 annotation,17.500,[2M+Fe-H]+ [M-3H2O+H]+ dm/z=516.2385
3698,8568,MS1 annotation,17.500,[2M+NH4]+ [M-3H2O+H]+ dm/z=479.3445
3698,6078,MS1 annotation,17.500,[2M+Na]+ [M-3H2O+H]+ dm/z=484.2999
3698,10092,MS1 annotation,18.000,[2M-H2O+H]+ [M-3H2O+H]+ dm/z=444.3078
3698,5487,MS1 annotation,17.500,[2M+H]+ [M-3H2O+H]+ dm/z=462.3185
3698,8635,MS1 annotation,18.000,[3M+H]+ [M-3H2O+H]+ dm/z=870.6050
3698,3986,MS1 annotation,18.000,[M-H2O+H]+ [M-3H2O+H]+ dm/z=36.0209
3698,8641,MS1 annotation,17.500,[2M+Ca]2+ [M-3H2O+H]+ dm/z=73.0055
3698,4152,MS1 annotation,17.500,[M+NH4]+ [M-3H2O+H]+ dm/z=71.0576
3698,8856,MS1 annotation,17.500,[M+Ca]2+ [M-3H2O+H]+ dm/z=131.1384
3698,8579,MS1 annotation,17.500,[3M+NH4]+ [M-3H2O+H]+ dm/z=887.6317
3698,9356,MS1 annotation,17.500,[M+H]+ [M-3H2O+H]+ dm/z=54.0310
3699,4144,MS1 annotation,21.000,[2M-H+2Na]+ [M+NH4]+ dm/z=526.2344
3699,3963,MS1 annotation,21.500,[M-2H2O+2H]2+ [M+NH4]+ dm/z=284.6848
3699,6311,MS1 annotation,21.000,[2M+H+Na]2+ [M+NH4]+ dm/z=6.0389
3699,3959,MS1 annotation,21.000,[2M+Fe]2+ [M+NH4]+ dm/z=9.9354
3699,3703,MS1 annotation,21.000,[M+Ca-H]+ [M+NH4]+ dm/z=20.9213
3699,3851,MS1 annotation,21.000,[M-H+2Na]+ [M+NH4]+ dm/z=26.9377
3699,7485,MS1 annotation,21.000,[M+Fe]2+ [M+NH4]+ dm/z=239.7143
3699,4090,MS1 annotation,21.000,[2M+Fe-H]+ [M+NH4]+ dm/z=536.1929
3699,4360,MS1 annotation,21.000,[M+Ca]2+ [M+NH4]+ dm/z=247.7007
3699,4982,MS1 annotation,21.000,[2M+NH4]+ [M+NH4]+ dm/z=499.2952
3699,10653,MS1 annotation,21.000,[2M+NH4]+ [M+NH4]+ dm/z=499.2899
3699,4467,MS1 annotation,21.000,[3M+2H]2+ [M+NH4]+ dm/z=232.6235
3699,4052,MS1 annotation,21.000,[M+Fe-H]+ [M+NH4]+ dm/z=36.8938
3700,8166,MS1 annotation,3.000,[M+Fe]2+ [M+H]+ dm/z=233.7146
3700,4621,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9812
3703,4144,MS1 annotation,21.000,[2M-H+2Na]+ [M+Ca-H]+ dm/z=505.3131
3703,3963,MS1 annotation,21.500,[M-2H2O+2H]2+ [M+Ca-H]+ dm/z=305.6061
3703,6311,MS1 annotation,21.000,[2M+H+Na]2+ [M+Ca-H]+ dm/z=26.9601
3703,3959,MS1 annotation,21.000,[2M+Fe]2+ [M+Ca-H]+ dm/z=10.9859
3703,3851,MS1 annotation,21.000,[M-H+2Na]+ [M+Ca-H]+ dm/z=6.0164
3703,7485,MS1 annotation,21.000,[M+Fe]2+ [M+Ca-H]+ dm/z=260.6355
3703,4090,MS1 annotation,21.000,[2M+Fe-H]+ [M+Ca-H]+ dm/z=515.2716
3703,4360,MS1 annotation,21.000,[M+Ca]2+ [M+Ca-H]+ dm/z=268.6220
3703,4982,MS1 annotation,21.000,[2M+NH4]+ [M+Ca-H]+ dm/z=478.3739
3703,10653,MS1 annotation,21.000,[2M+NH4]+ [M+Ca-H]+ dm/z=478.3687
3703,4467,MS1 annotation,21.000,[3M+2H]2+ [M+Ca-H]+ dm/z=211.7022
3703,4052,MS1 annotation,21.000,[M+Fe-H]+ [M+Ca-H]+ dm/z=15.9725
3704,4647,MS1 annotation,20.500,[3M-H2O+2H]2+ [2M-2H2O+H]+ dm/z=169.1289
3704,3879,MS1 annotation,20.500,[M-3H2O+H]+ [2M-2H2O+H]+ dm/z=410.3022
3704,4547,MS1 annotation,20.000,[2M+NH4]+ [2M-2H2O+H]+ dm/z=53.0485
3704,3751,MS1 annotation,20.000,[M+Na]+ [2M-2H2O+H]+ dm/z=334.2882
3704,4595,MS1 annotation,20.000,[M+NH4]+ [2M-2H2O+H]+ dm/z=339.2443
3704,6025,MS1 annotation,20.500,[M-4H2O+H]+ [2M-2H2O+H]+ dm/z=428.3136
3704,7040,MS1 annotation,20.500,[3M-2H2O+2H]2+ [2M-2H2O+H]+ dm/z=178.1344
3704,3981,MS1 annotation,20.000,[3M+2H]2+ [2M-2H2O+H]+ dm/z=160.1230
3704,7108,MS1 annotation,20.500,[3M-3H2O+2H]2+ [2M-2H2O+H]+ dm/z=187.1393
3704,12365,MS1 annotation,20.000,[2M+Fe-H]+ [2M-2H2O+H]+ dm/z=89.9410
3704,9124,MS1 annotation,20.000,[M+Fe-H]+ [2M-2H2O+H]+ dm/z=302.3501
3704,7112,MS1 annotation,20.500,[2M-3H2O+H]+ [2M-2H2O+H]+ dm/z=18.0113
3704,3746,MS1 annotation,20.500,[2M+Na]+ [2M-2H2O+H]+ dm/z=58.0037
3704,4220,MS1 annotation,20.000,[2M+K]+ [2M-2H2O+H]+ dm/z=73.9744
3705,4112,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9824
3705,4669,MS1 annotation,3.000,[M-H+2Na]+ [M+H]+ dm/z=43.9640
3706,4702,MS1 annotation,12.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0104
3706,5284,MS1 annotation,11.500,[M+Fe-H]+ [M-H2O+H]+ dm/z=71.9301
3706,4726,MS1 annotation,11.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0369
3706,5430,MS1 annotation,12.000,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0207
3706,4195,MS1 annotation,12.000,[M-H2O+Na]+ [M-H2O+H]+ dm/z=21.9825
3706,4210,MS1 annotation,11.500,[M-H+2Na]+ [M-H2O+H]+ dm/z=61.9745
3706,4806,MS1 annotation,12.000,[M-H2O-H+2Na]+ [M-H2O+H]+ dm/z=43.9640
3706,3886,MS1 annotation,11.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9922
3706,4201,MS1 annotation,11.500,[M+Ca-H]+ [M-H2O+H]+ dm/z=55.9576
3708,3940,MS1 annotation,6.500,[M+NH4]+ [2M+Na]+ dm/z=419.1602
3708,3876,MS1 annotation,6.500,[M+K]+ [2M+Na]+ dm/z=398.2305
3708,4143,MS1 annotation,6.500,[2M+K]+ [2M+Na]+ dm/z=15.9725
3709,4232,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9555
3710,4781,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9794
3710,4155,MS1 annotation,5.000,[2M+H+NH4]2+ [M+H]+ dm/z=8.5058
3710,3926,MS1 annotation,5.000,[2M+H+Na]2+ [M+H]+ dm/z=10.9915
3710,4821,MS1 annotation,5.000,[2M+H+K]2+ [M+H]+ dm/z=18.9861
3710,9257,MS1 annotation,3.000,[2M+H+Na]2+ [M-2H2O+NH4]+ dm/z=29.9760
3710,4821,MS1 annotation,3.000,[2M+2H]2+ [M-2H2O+NH4]+ dm/z=18.9861
3712,9582,MS1 annotation,7.000,[M-H+2Na]+ [2M+H+Na]2+ dm/z=32.9755
3712,4217,MS1 annotation,7.000,[M+Na]+ [2M+H+Na]2+ dm/z=10.9929
3712,4208,MS1 annotation,7.000,[2M+H+NH4]2+ [2M+H+Na]2+ dm/z=2.4773
3712,5643,MS1 annotation,7.000,[M+K]+ [2M+H+Na]2+ dm/z=26.9642
3715,3858,MS1 annotation,3.000,[M+H]+ [M-H2O+H]+ dm/z=18.0101
3720,3955,MS1 annotation,12.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9818
3720,6735,MS1 annotation,12.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9671
3720,7897,MS1 annotation,12.000,[M+Fe-H]+ [M+Na]+ dm/z=31.9390
3720,8332,MS1 annotation,12.000,[2M-H+2Na]+ [M+Na]+ dm/z=538.2934
3720,4086,MS1 annotation,12.000,[M+H]+ [M+Na]+ dm/z=21.9821
3720,4111,MS1 annotation,12.000,[M+NH4]+ [M+Na]+ dm/z=4.9556
3720,7517,MS1 annotation,12.000,[2M+H]+ [M+Na]+ dm/z=494.3310
3720,4659,MS1 annotation,12.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9929
3720,7461,MS1 annotation,12.000,[2M+Na]+ [M+Na]+ dm/z=516.3128
3720,6190,MS1 annotation,12.500,[M-3H2O+H]+ [M+Na]+ dm/z=76.0141
3721,4599,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9556
3724,4650,MS1 annotation,14.500,[M+NH4]+ [M-3H2O+2H]2+ dm/z=330.7090
3724,4695,MS1 annotation,14.500,[2M+Na]+ [M-3H2O+2H]2+ dm/z=908.9929
3724,3871,MS1 annotation,14.500,[M-H+2Na]+ [M-3H2O+2H]2+ dm/z=357.6449
3724,4300,MS1 annotation,14.500,[M+Fe-H]+ [M-3H2O+2H]2+ dm/z=367.6023
3724,3727,MS1 annotation,14.500,[M+Ca-H]+ [M-3H2O+2H]2+ dm/z=351.6287
3724,4164,MS1 annotation,15.000,[M-4H2O+2H]2+ [M-3H2O+2H]2+ dm/z=9.0047
3724,5246,MS1 annotation,14.500,[M+Fe]2+ [M-3H2O+2H]2+ dm/z=53.9770
3724,6738,MS1 annotation,14.500,[M+Ca]2+ [M-3H2O+2H]2+ dm/z=45.9892
3724,3900,MS1 annotation,14.500,[2M+H]+ [M-3H2O+2H]2+ dm/z=887.0129
3724,3803,MS1 annotation,15.000,[M-H2O+H]+ [M-3H2O+2H]2+ dm/z=295.6707
3724,3758,MS1 annotation,15.000,[M-2H2O+2H]2+ [M-3H2O+2H]2+ dm/z=9.0053
3726,3917,MS1 annotation,7.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9928
3726,4582,MS1 annotation,7.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0107
3726,4452,MS1 annotation,7.000,[M-H+2Na]+ [M-H2O+H]+ dm/z=61.9742
3726,4942,MS1 annotation,7.000,[M-H2O-H+2Na]+ [M-H2O+H]+ dm/z=43.9610
3727,4650,MS1 annotation,14.000,[M+NH4]+ [M+Ca-H]+ dm/z=20.9197
3727,4695,MS1 annotation,14.000,[2M+Na]+ [M+Ca-H]+ dm/z=557.3642
3727,3871,MS1 annotation,14.000,[M-H+2Na]+ [M+Ca-H]+ dm/z=6.0162
3727,4300,MS1 annotation,14.000,[M+Fe-H]+ [M+Ca-H]+ dm/z=15.9736
3727,4164,MS1 annotation,14.500,[M-4H2O+2H]2+ [M+Ca-H]+ dm/z=360.6334
3727,5246,MS1 annotation,14.000,[M+Fe]2+ [M+Ca-H]+ dm/z=297.6516
3727,6738,MS1 annotation,14.000,[M+Ca]2+ [M+Ca-H]+ dm/z=305.6395
3727,3900,MS1 annotation,14.000,[2M+H]+ [M+Ca-H]+ dm/z=535.3842
3727,3803,MS1 annotation,14.500,[M-H2O+H]+ [M+Ca-H]+ dm/z=55.9580
3727,3758,MS1 annotation,14.500,[M-2H2O+2H]2+ [M+Ca-H]+ dm/z=342.6234
3728,3990,MS1 annotation,20.000,[M+Ca]2+ [M-H+2Na]+ dm/z=303.6595
3728,3950,MS1 annotation,20.000,[2M+Ca]2+ [M-H+2Na]+ dm/z=24.9890
3728,4508,MS1 annotation,20.000,[3M+2H]2+ [M-H+2Na]+ dm/z=234.7061
3728,4082,MS1 annotation,20.000,[2M-H+2Na]+ [M-H+2Na]+ dm/z=557.3378
3728,3826,MS1 annotation,20.500,[M-3H2O+2H]2+ [M-H+2Na]+ dm/z=349.6488
3728,4717,MS1 annotation,20.000,[2M+Fe]2+ [M-H+2Na]+ dm/z=17.0021
3728,3892,MS1 annotation,20.500,[M-2H2O+2H]2+ [M-H+2Na]+ dm/z=340.6430
3728,3788,MS1 annotation,20.000,[2M+Na]+ [M-H+2Na]+ dm/z=535.3560
3728,5106,MS1 annotation,20.000,[M+Fe]2+ [M-H+2Na]+ dm/z=295.6725
3728,3743,MS1 annotation,20.500,[M-3H2O+H]+ [M-H+2Na]+ dm/z=97.9961
3728,4074,MS1 annotation,20.000,[2M+NH4]+ [M-H+2Na]+ dm/z=530.4003
3728,3936,MS1 annotation,20.000,[M+Fe-H]+ [M-H+2Na]+ dm/z=9.9566
3729,4594,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9538
3730,4050,MS1 annotation,10.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
3730,4274,MS1 annotation,10.000,[M+H]+ [M+Na]+ dm/z=21.9822
3730,7110,MS1 annotation,10.500,[M-2H2O+H]+ [M+Na]+ dm/z=58.0031
3730,4026,MS1 annotation,10.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9648
3730,4003,MS1 annotation,10.000,[M-2H2O+H]+ [M+Na]+ dm/z=58.0034
3730,4917,MS1 annotation,10.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
3730,3909,MS1 annotation,10.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9821
3730,4646,MS1 annotation,10.000,[M+Na]+ [M+Na]+ dm/z=0.0001
3731,3750,MS1 annotation,7.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0110
3731,4103,MS1 annotation,6.500,[M+Ca-H]+ [M-H2O+H]+ dm/z=55.9575
3731,3890,MS1 annotation,7.000,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0212
3732,7408,MS1 annotation,7.000,[M+Ca-H]+ [2M+H]+ dm/z=463.3534
3732,3997,MS1 annotation,7.000,[M+Na]+ [2M+H]+ dm/z=479.3175
3732,3769,MS1 annotation,7.000,[M-H2O+H]+ [2M+H]+ dm/z=519.3135
3732,3821,MS1 annotation,7.000,[M-2H2O+H]+ [2M+H]+ dm/z=537.3206
3732,7062,MS1 annotation,7.000,[M-H2O+H]+ [2M+H]+ dm/z=519.3102
3732,8569,MS1 annotation,7.000,[M+H]+ [2M+H]+ dm/z=501.3000
3735,9169,MS1 annotation,8.000,[M+K]+ [M+Na]+ dm/z=15.9700
3735,7298,MS1 annotation,8.000,[2M+H]+ [M+Na]+ dm/z=473.3492
3735,6441,MS1 annotation,8.000,[M+Ca]2+ [M+Na]+ dm/z=250.6742
3735,6177,MS1 annotation,8.000,[2M+Ca]2+ [M+Na]+ dm/z=3.0082
3735,7711,MS1 annotation,8.000,[2M+Fe]2+ [M+Na]+ dm/z=4.9795
3735,13025,MS1 annotation,8.500,[2M+Na]+ [M+Na]+ dm/z=495.3308
3736,3836,MS1 annotation,3.000,[M+K]+ [M+Na]+ dm/z=15.9734
3736,5127,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9561
3743,3990,MS1 annotation,20.500,[M+Ca]2+ [M-3H2O+H]+ dm/z=205.6634
3743,3950,MS1 annotation,20.500,[2M+Ca]2+ [M-3H2O+H]+ dm/z=73.0071
3743,4508,MS1 annotation,20.500,[3M+2H]2+ [M-3H2O+H]+ dm/z=332.7022
3743,4082,MS1 annotation,20.500,[2M-H+2Na]+ [M-3H2O+H]+ dm/z=655.3339
3743,3826,MS1 annotation,21.000,[M-3H2O+2H]2+ [M-3H2O+H]+ dm/z=251.6527
3743,4717,MS1 annotation,20.500,[2M+Fe]2+ [M-3H2O+H]+ dm/z=80.9940
3743,3892,MS1 annotation,21.000,[M-2H2O+2H]2+ [M-3H2O+H]+ dm/z=242.6469
3743,3788,MS1 annotation,20.500,[2M+Na]+ [M-3H2O+H]+ dm/z=633.3521
3743,5106,MS1 annotation,20.500,[M+Fe]2+ [M-3H2O+H]+ dm/z=197.6764
3743,4074,MS1 annotation,20.500,[2M+NH4]+ [M-3H2O+H]+ dm/z=628.3964
3743,3936,MS1 annotation,20.500,[M+Fe-H]+ [M-3H2O+H]+ dm/z=107.9527
3746,4647,MS1 annotation,20.000,[3M-H2O+2H]2+ [2M+Na]+ dm/z=227.1325
3746,3879,MS1 annotation,20.000,[M-3H2O+H]+ [2M+Na]+ dm/z=468.3058
3746,4547,MS1 annotation,19.500,[2M+NH4]+ [2M+Na]+ dm/z=4.9552
3746,3751,MS1 annotation,19.500,[M+Na]+ [2M+Na]+ dm/z=392.2919
3746,4595,MS1 annotation,19.500,[M+NH4]+ [2M+Na]+ dm/z=397.2479
3746,6025,MS1 annotation,20.000,[M-4H2O+H]+ [2M+Na]+ dm/z=486.3173
3746,7040,MS1 annotation,20.000,[3M-2H2O+2H]2+ [2M+Na]+ dm/z=236.1380
3746,3981,MS1 annotation,19.500,[3M+2H]2+ [2M+Na]+ dm/z=218.1267
3746,7108,MS1 annotation,20.000,[3M-3H2O+2H]2+ [2M+Na]+ dm/z=245.1430
3746,12365,MS1 annotation,19.500,[2M+Fe-H]+ [2M+Na]+ dm/z=31.9373
3746,9124,MS1 annotation,19.500,[M+Fe-H]+ [2M+Na]+ dm/z=360.3538
3746,7112,MS1 annotation,20.000,[2M-3H2O+H]+ [2M+Na]+ dm/z=76.0150
3746,4220,MS1 annotation,19.500,[2M+K]+ [2M+Na]+ dm/z=15.9708
3750,4103,MS1 annotation,6.500,[M+Ca-H]+ [M-2H2O+H]+ dm/z=73.9685
3750,3890,MS1 annotation,7.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0101
3751,4647,MS1 annotation,19.500,[3M-H2O+2H]2+ [M+Na]+ dm/z=165.1594
3751,3879,MS1 annotation,19.500,[M-3H2O+H]+ [M+Na]+ dm/z=76.0139
3751,4547,MS1 annotation,19.000,[2M+NH4]+ [M+Na]+ dm/z=387.3367
3751,4595,MS1 annotation,19.000,[M+NH4]+ [M+Na]+ dm/z=4.9560
3751,6025,MS1 annotation,19.500,[M-4H2O+H]+ [M+Na]+ dm/z=94.0253
3751,7040,MS1 annotation,19.500,[3M-2H2O+2H]2+ [M+Na]+ dm/z=156.1539
3751,3981,MS1 annotation,19.000,[3M+2H]2+ [M+Na]+ dm/z=174.1653
3751,7108,MS1 annotation,19.500,[3M-3H2O+2H]2+ [M+Na]+ dm/z=147.1489
3751,12365,MS1 annotation,19.000,[2M+Fe-H]+ [M+Na]+ dm/z=424.2292
