#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
3640	M+H-H2O	37515610	1	Spectral Match to Monopalmitolein (9c) from NIST14	Isolated	Data deposited by aaksenov	0.0	spectra/specs_ms.mgf3640	N/A	N/A	HCD	Positive	ESI	311.257	lib-00032.mgf	Bronze	3	0.89116	61.6711	0.0191956	1	GNPS-NIST14-MATCHES	Data from Karin	311.257	N/A	0	9	N/A	1	311.238	spectra/specs_ms.mgf	CCMSLIB00003137946	4630	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3683	2M+H	N/A	1	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by quinnr	0.0	spectra/specs_ms.mgf3683	N/A	N/A	Q-TOF	Positive	ESI	907.579	lib-00032.mgf	Bronze	3	0.967561	0.201752	0.000183105	1	GNPS-NIST14-MATCHES	Data from Dorrestein	907.579	N/A	0	18	N/A	1	907.579	spectra/specs_ms.mgf	CCMSLIB00003139928	81550	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3713	M+H	 	1	Apigen-7-O-Sulfate	Lysate	Quinn	0.0	spectra/specs_ms.mgf3713	 	 	qTof	Positive	LC-ESI	351.018	lib-00013.mgf	Bronze	3	0.841506	2.86903	0.00100708	1	GNPS-LIBRARY	Dorrestein	351.018	 	0	7	 	1	351.017	spectra/specs_ms.mgf	CCMSLIB00000849113	16800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
379	2M+Na	 	1	"(R)-4-((3S,5R,6R,7S,8S,9S,10R,13R,14S,17R)-3,6,7-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	408.288	spectra/specs_ms.mgf379	"InChI=1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)/t13-,14+,15-,16+,17+,18+,20+,21-,22+,23-,24-/m1/s1"	N/A	qTof	Positive	ESI	839.564	lib-00001.mgf	Gold	1	0.934895	0.799685	0.000671387	1	BILELIB19	Dorrestein	839.564	 	0	15	[H][C@@]12[C@H](O)[C@H](O)[C@]3([H])C[C@@H](O)CC[C@]3(C)[C@H]1CC[C@@]4(C)[C@H]2CC[C@@H]4[C@@H](CCC(O)=O)C	1	839.565	spectra/specs_ms.mgf	CCMSLIB00005465668	37510	UPDATE-SINGLE-ANNOTATED-GOLD	 
3796	M+H	95896563	1	Spectral Match to 1-(9Z-Octadecenoyl)-2-tetradecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by quinnr	0.0	spectra/specs_ms.mgf3796	N/A	N/A	HCD	Positive	ESI	732.554	lib-00032.mgf	Bronze	3	0.889235	0.416592	0.000305176	1	GNPS-NIST14-MATCHES	Data from Dorrestein	732.554	N/A	0	6	N/A	1	732.554	spectra/specs_ms.mgf	CCMSLIB00003134851	8230	UPDATE-SINGLE-ANNOTATED-BRONZE	 
38	M-2H2O+H	 	1	"(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	408.288	spectra/specs_ms.mgf38	"InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1"	N/A	qTof	Positive	ESI	373.274	lib-00001.mgf	Gold	1	0.890712	1.3081	0.000488281	1	BILELIB19	Dorrestein	373.274	 	0	13	C[C@@H]([C@H]1CC[C@]2([H])[C@]1(C)[C@@H](O)C[C@@]3([H])[C@@]2([H])[C@H](O)C[C@@]4([H])[C@]3(C)CC[C@@H](O)C4)CCC(O)=O	1	373.273	spectra/specs_ms.mgf	CCMSLIB00005464864	250500	UPDATE-SINGLE-ANNOTATED-GOLD	 
39	M+H	2716532	1	Spectral Match to Monoelaidin from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf39	N/A	N/A	HCD	Positive	ESI	357.299	lib-00032.mgf	Bronze	3	0.903026	3.07483	0.00109863	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	357.299	N/A	0	12	N/A	1	357.3	spectra/specs_ms.mgf	CCMSLIB00003136422	65700	UPDATE-SINGLE-ANNOTATED-BRONZE	Lipid
3979	M-H2O+H	 	1	"(3R)-3-((3R,5S,7R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)butanoic acid"	crude	Emily Gentry	394.272	spectra/specs_ms.mgf3979	"InChI=1S/C23H38O5/c1-12(8-20(27)28)15-4-5-16-21-17(11-19(26)23(15,16)3)22(2)7-6-14(24)9-13(22)10-18(21)25/h12-19,21,24-26H,4-11H2,1-3H3,(H,27,28)/t12-,13+,14-,15-,16+,17+,18-,19+,21+,22+,23-/m1/s1"	N/A	qTof	Positive	ESI	377.268	lib-00001.mgf	Gold	1	0.879838	6.63306	0.00250244	1	BILELIB19	Dorrestein	377.268	 	0	16	[H][C@@]12[C@H](O)C[C@@H]3C[C@H](O)CC[C@]3(C)[C@H]1C[C@H](O)[C@@]4(C)[C@H]2CC[C@@H]4[C@H](C)CC(O)=O	1	377.266	spectra/specs_ms.mgf	CCMSLIB00005465195	41290	UPDATE-SINGLE-ANNOTATED-GOLD	 
4004	M+H	 	0	(3-hydroxypentadecanoyl)lysine	Other	 	0.0	spectra/specs_ms.mgf4004	 	 	qTof	Positive	LC-ESI	387.322	lib-00013.mgf	Bronze	3	0.933366	1.8122	0.000701904	1	GNPS-LIBRARY	Dorrestein	387.322	 	0	10	 	1	387.323	spectra/specs_ms.mgf	CCMSLIB00004679232	27450	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4007	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf4007	N/A	N/A	HCD	Positive	ESI	786.597	lib-00032.mgf	Bronze	3	0.963891	4.34526	0.00341797	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	786.597	N/A	0	6	N/A	1	786.6	spectra/specs_ms.mgf	CCMSLIB00003135444	28440	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4008	M+H	599542	1	Spectral Match to Pantothenic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf4008	N/A	N/A	Q-TOF	Positive	ESI	220.118	lib-00032.mgf	Bronze	3	0.763977	0.901172	0.000198364	1	GNPS-NIST14-MATCHES	Data from Christopher A. Lowry	220.118	N/A	0	6	N/A	1	220.118	spectra/specs_ms.mgf	CCMSLIB00003138376	12390	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4150	M+H	n/a	1	NCGC00180757-02!5,7-dihydroxy-2-phenyl-2,3-dihydrochromen-4-one	isolated	lfnothias	256.074	spectra/specs_ms.mgf4150	InChI=1S/C15H12O4/c16-10-6-11(17)15-12(18)8-13(19-14(15)7-10)9-4-2-1-3-5-9/h1-7,13,16-17H,8H2	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	257.081	lib-00002.mgf	Gold	1	0.907376	37.393	0.00961304	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	257.081	n/a	0	6	OC1=CC2=C(C(=O)CC(O2)C3=CC=CC=C3)C(O)=C1	1	257.091	spectra/specs_ms.mgf	CCMSLIB00000845051	6100	UPDATE-SINGLE-ANNOTATED-GOLD	 
4153	M+H	52691620	1	Spectral Match to 1-Hexadecyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf4153	N/A	N/A	QqIT	Positive	ESI	482.36	lib-00032.mgf	Bronze	3	0.909359	0.189802	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	482.36	N/A	0	8	N/A	1	482.36	spectra/specs_ms.mgf	CCMSLIB00003134553	63790	UPDATE-SINGLE-ANNOTATED-BRONZE	 
416	M+H	67896644	1	Spectral Match to 1,2-Diheptadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by quinnr	0.0	spectra/specs_ms.mgf416	N/A	N/A	QqIT	Positive	ESI	762.598	lib-00032.mgf	Bronze	3	0.925334	0.320143	0.000244141	1	GNPS-NIST14-MATCHES	Data from Dorrestein	762.598	N/A	0	6	N/A	1	762.598	spectra/specs_ms.mgf	CCMSLIB00003137432	19560	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4164	M+H	90242345	1	Spectral Match to 1-Octadecanoyl-2-octadecenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf4164	N/A	N/A	Q-TOF	Positive	ESI	788.612	lib-00032.mgf	Bronze	3	0.972147	3.01843	0.00238037	1	GNPS-NIST14-MATCHES	Data from James McKerrow	788.612	N/A	0	7	N/A	1	788.614	spectra/specs_ms.mgf	CCMSLIB00003134596	107460	UPDATE-SINGLE-ANNOTATED-BRONZE	 
417	[M+H]+	104-67-6	1	Massbank:FIO00260 gamma-Undecalactone	Isolated	Massbank	0.0	spectra/specs_ms.mgf417	1S/C11H20O2/c1-2-3-4-5-6-7-10-8-9-11(12)13-10/h10H,2-9H2,1H3/t10-/m0/s1	N/A	LC-ESI-QTOF	Positive	ESI	185.154	lib-00004.mgf	Bronze	3	0.778144	2.71957	0.00050354	1	MASSBANK	Putative Massbank Match	185.154	N/A	0	6	CCCCCCC[C@@H](C1)OC(=O)C1	1	185.154	spectra/specs_ms.mgf	CCMSLIB00000213953	2880	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4181	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf4181	N/A	N/A	HCD	Positive	ESI	786.597	lib-00032.mgf	Bronze	3	0.969955	3.72451	0.00292969	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	786.597	N/A	0	6	N/A	1	786.6	spectra/specs_ms.mgf	CCMSLIB00003135444	145740	UPDATE-SINGLE-ANNOTATED-BRONZE	 
426	M+H	 	1	Jasmonic Acid	Commercial	Daniel Petras	0.0	spectra/specs_ms.mgf426	 	 	Orbitrap	Positive	LC-ESI	211.133	lib-00013.mgf	Bronze	3	0.925465	2.38494	0.00050354	1	GNPS-LIBRARY	Lihini Aluwihare	211.133	 	0	10	CCC=CCC1C(CCC1=O)CC(=O)O	1	211.133	spectra/specs_ms.mgf	CCMSLIB00004680091	7730	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4287	M+H	95403342	1	Spectral Match to 1-Hexadecyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf4287	N/A	N/A	HCD	Positive	ESI	746.569	lib-00032.mgf	Bronze	3	0.823689	4.16946	0.00311279	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	746.569	N/A	0	6	N/A	1	746.572	spectra/specs_ms.mgf	CCMSLIB00003134551	11970	UPDATE-SINGLE-ANNOTATED-BRONZE	 
43	M+H	63898	1	Spectral Match to 1,2-Dihexadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf43	N/A	N/A	HCD	Positive	ESI	734.574	lib-00032.mgf	Bronze	3	0.990343	3.73901	0.00274658	1	GNPS-NIST14-MATCHES	Data from McKerrow	734.574	N/A	0	9	N/A	1	734.571	spectra/specs_ms.mgf	CCMSLIB00003139814	241600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4386	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf4386	N/A	N/A	HCD	Positive	ESI	786.597	lib-00032.mgf	Bronze	3	0.97261	1.55188	0.0012207	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	786.597	N/A	0	6	N/A	1	786.598	spectra/specs_ms.mgf	CCMSLIB00003135444	131660	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4388	M+H	2420566	1	Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf4388	N/A	N/A	HCD	Positive	ESI	281.248	lib-00032.mgf	Bronze	3	0.765883	5.6424	0.00158691	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	281.248	N/A	0	7	N/A	1	281.246	spectra/specs_ms.mgf	CCMSLIB00003138495	2280	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4408	M+H	N/A	1	Spectral Match to Ile-Trp from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf4408	N/A	N/A	QqQ	Positive	ESI	318.181	lib-00032.mgf	Bronze	3	0.807123	2.20599	0.000701904	1	GNPS-NIST14-MATCHES	Data from Christopher A. Lowry	318.181	N/A	0	8	N/A	1	318.182	spectra/specs_ms.mgf	CCMSLIB00003137880	20270	UPDATE-SINGLE-ANNOTATED-BRONZE	 
446	M+H	n/a	1	NCGC00180022-02!6-[[(3S,4S,6aR,8aR,9S,10R,12aS,14bR)-9-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-10-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxane-2-carboxylic acid	isolated	lfnothias	1106.55	spectra/specs_ms.mgf446	InChI=1S/C53H86O24/c1-48(2)16-22-21-8-9-27-50(4)12-11-28(73-47-40(34(63)33(62)39(75-47)43(68)69)76-46-36(65)32(61)30(59)25(18-55)72-46)51(5,20-56)26(50)10-13-53(27,7)52(21,6)15-14-49(22,3)42(41(48)67)77-44-37(66)38(23(57)19-70-44)74-45-35(64)31(60)29(58)24(17-54)71-45/h8,22-42,44-47,54-67H,9-20H2,1-7H3,(H,68,69)/t22-,23?,24?,25?,26?,27?,28-,29?,30?,31?,32?,33?,34?,35?,36?,37?,38?,39?,40?,41-,42+,44?,45?,46?,47?,49+,50-,51+,52?,53+/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	1107.56	lib-00002.mgf	Gold	1	0.900382	2.75539	0.00305176	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	1107.56	n/a	0	34	CC1(C)C[C@H]2C3=CCC4[C@@]5(C)CC[C@H](OC6OC(C(O)C(O)C6OC7OC(CO)C(O)C(O)C7O)C(O)=O)[C@](C)(CO)C5CC[C@@]4(C)C3(C)CC[C@@]2(C)[C@H](OC8OCC(O)C(OC9OC(CO)C(O)C(O)C9O)C8O)[C@@H]1O	1	1107.56	spectra/specs_ms.mgf	CCMSLIB00000848445	97670	UPDATE-SINGLE-ANNOTATED-GOLD	 
4474	M+H	N/A	1	Spectral Match to PyroGlu-Pro from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf4474	N/A	N/A	Q-TOF	Positive	ESI	227.103	lib-00032.mgf	Bronze	3	0.798859	21.1645	0.00480652	1	GNPS-NIST14-MATCHES	Data from Christopher A. Lowry	227.103	N/A	0	6	N/A	1	227.108	spectra/specs_ms.mgf	CCMSLIB00003139627	7550	UPDATE-SINGLE-ANNOTATED-BRONZE	 
453	2M+H	 	1	"(4R)-4-((3R,5R,7R,9S,10S,12S,13R,14S,17R)-7,12-dihydroxy-10,13-dimethyl-3-(sulfooxy)hexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	488.244	spectra/specs_ms.mgf453	"InChI=1S/C24H40O8S/c1-13(4-7-21(27)28)16-5-6-17-22-18(12-20(26)24(16,17)3)23(2)9-8-15(32-33(29,30)31)10-14(23)11-19(22)25/h13-20,22,25-26H,4-12H2,1-3H3,(H,27,28)(H,29,30,31)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1"	N/A	qTof	Positive	ESI	977.496	lib-00001.mgf	Gold	1	0.878894	0.874164	0.000854492	1	BILELIB19	Dorrestein	977.496	 	0	24	[H][C@@]1([C@H](O)C[C@H]2[C@]3(C)CC[C@@H](OS(=O)(O)=O)C2)[C@@H]3C[C@H](O)[C@@]4(C)[C@H]1CC[C@@H]4[C@@H](CCC(O)=O)C	1	977.497	spectra/specs_ms.mgf	CCMSLIB00005465245	330200	UPDATE-SINGLE-ANNOTATED-GOLD	 
4538	[M+H]+	N/A	1	(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8aR,9R,12aS,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid	isolated	MoNA:VF-NPL-QEHF015742	0.0	spectra/specs_ms.mgf4538	InChI=1S/C48H78O18/c1-21-29(52)31(54)35(58)40(61-21)65-37-32(55)30(53)24(19-49)62-41(37)66-38-34(57)33(56)36(39(59)60)64-42(38)63-28-12-13-45(5)25(46(28,6)20-50)11-14-48(8)26(45)10-9-22-23-17-43(2,3)18-27(51)44(23,4)15-16-47(22,48)7/h9,21,23-38,40-42,49-58H,10-20H2,1-8H3,(H,59,60)/t21-,23-,24+,25?,26?,27+,28-,29-,30-,31+,32-,33-,34-,35+,36-,37+,38+,40-,41-,42+,44+,45-,46+,47+,48+/m0/s1	N/A	ESI-QFT	positive	N/A	943.526	lib-00029.mgf	Bronze	3	0.782005	0.452819	0.000427246	1	MONA	MoNA	943.526	N/A	0	18	N/A	1	943.526	spectra/specs_ms.mgf	CCMSLIB00004706805	35940	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4556	M+H	123784	1	Spectral Match to D-erythro-C18-Sphingosine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf4556	N/A	N/A	QqQ	Positive	ESI	300.29	lib-00032.mgf	Bronze	3	0.933983	1.72766	0.000518799	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	300.29	N/A	0	6	N/A	1	300.289	spectra/specs_ms.mgf	CCMSLIB00003136887	30530	UPDATE-SINGLE-ANNOTATED-BRONZE	 
460	M+H	542449	1	Spectral Match to 1-Hexadecanoyl-sn-glycerol from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf460	N/A	N/A	Q-TOF	Positive	ESI	331.284	lib-00032.mgf	Bronze	3	0.867978	0	0	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	331.284	N/A	0	10	N/A	1	331.284	spectra/specs_ms.mgf	CCMSLIB00003137957	4630	UPDATE-SINGLE-ANNOTATED-BRONZE	 
461	M+H	554-62-1	1	Phytosphingosine	Commercial standard	Amina	317.293	spectra/specs_ms.mgf461	N/A	N/A	Q-TOF	Positive	ESI	318.301	lib-00013.mgf	Silver	2	0.849363	2.20516	0.000701904	1	GNPS-LIBRARY	Dorrestein	318.301	N/A	0	7	CCCCCCCCCCCCCCC(C(C(CO)N)O)O	1	318.3	spectra/specs_ms.mgf	CCMSLIB00000077198	7070	UPDATE-SINGLE-ANNOTATED-SILVER	 
4634	M-H2O+H	 	1	"methyl (4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoate"	crude	Emily Gentry	406.308	spectra/specs_ms.mgf4634	"InChI=1S/C25H42O4/c1-15(5-8-22(28)29-4)18-6-7-19-23-20(10-12-25(18,19)3)24(2)11-9-17(26)13-16(24)14-21(23)27/h15-21,23,26-27H,5-14H2,1-4H3/t15-,16+,17-,18-,19+,20+,21+,23+,24+,25-/m1/s1"	N/A	qTof	Positive	ESI	389.304	lib-00001.mgf	Gold	1	0.771779	4.15468	0.00161743	1	BILELIB19	Dorrestein	389.304	 	0	16	C[C@H](CCC(OC)=O)[C@H]1CC[C@H]2[C@]([C@@H]3CC[C@@]21C)([H])[C@@H](O)C[C@H]4[C@]3(C)CC[C@@H](O)C4	1	389.306	spectra/specs_ms.mgf	CCMSLIB00005464979	7420	UPDATE-SINGLE-ANNOTATED-GOLD	 
4676	2M+H	 	1	"2-((4R)-4-((3R,5R,6S,7R,9S,10R,13R,14S,17R)-3,6,7-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanamido)ethane-1-sulfonic acid"	crude	Emily Gentry	515.292	spectra/specs_ms.mgf4676	"InChI=1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15-,16-,17-,18+,19+,20+,22+,23+,24-,25-,26-/m1/s1"	N/A	qTof	Positive	ESI	1031.59	lib-00001.mgf	Gold	1	0.774032	0.118332	0.00012207	1	BILELIB19	Dorrestein	1031.59	 	0	15	[H][C@@]12[C@@H](O)[C@@H](O)[C@]3([H])C[C@H](O)CC[C@]3(C)[C@H]1CC[C@@]4(C)[C@H]2CC[C@@H]4[C@@H](CCC(NCCS(=O)(O)=O)=O)C	1	1031.59	spectra/specs_ms.mgf	CCMSLIB00005465661	28160	UPDATE-SINGLE-ANNOTATED-GOLD	 
4789	M+H	326495-22-1	1	2-hydroxy-3-(2-hydroxyacetoxy)propyl palmitate	Commercial	C-TAC	506.262	spectra/specs_ms.mgf4789	 	 	qTof	Positive	LC-ESI	485.287	lib-00013.mgf	Bronze	3	0.894	2.26388	0.00109863	1	GNPS-LIBRARY	O Laprevote	485.287	 	0	10	 	1	485.288	spectra/specs_ms.mgf	CCMSLIB00005436330	7680	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4828	M+H	N/A	1	Spectral Match to N-Tetracosenoyl-4-sphingenyl-1-O-phosphorylcholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf4828	N/A	N/A	Q-TOF	Positive	ESI	813.683	lib-00032.mgf	Bronze	3	0.973889	1.50022	0.0012207	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	813.683	N/A	0	6	N/A	1	813.684	spectra/specs_ms.mgf	CCMSLIB00003135664	66500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4833	M+H	70897-27-7	1	[2,3-di(heptadecanoyloxy)propyl] 2-(trimethylazaniumyl)ethyl phosphate	Commercial	C-TAC	761.593	spectra/specs_ms.mgf4833	 	 	qTof	Positive	LC-ESI	762.601	lib-00013.mgf	Bronze	3	0.93917	3.92174	0.00299072	1	GNPS-LIBRARY	O Laprevote	762.601	 	0	6	 	1	762.598	spectra/specs_ms.mgf	CCMSLIB00005436351	101860	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4835	M+H	90242345	1	Spectral Match to 1-Octadecanoyl-2-octadecenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf4835	N/A	N/A	Q-TOF	Positive	ESI	788.612	lib-00032.mgf	Bronze	3	0.969804	3.79239	0.00299072	1	GNPS-NIST14-MATCHES	Data from James McKerrow	788.612	N/A	0	6	N/A	1	788.615	spectra/specs_ms.mgf	CCMSLIB00003134596	99740	UPDATE-SINGLE-ANNOTATED-BRONZE	 
484	M+H	n/a	1	NCGC00017269-08!7-hydroxy-3-(4-methoxyphenyl)chromen-4-one	isolated	lfnothias	268.074	spectra/specs_ms.mgf484	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)14-9-20-15-8-11(17)4-7-13(15)16(14)18/h2-9,17H,1H3	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	269.081	lib-00002.mgf	Gold	1	0.784543	0.680485	0.000183105	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	269.081	n/a	0	9	COC1=CC=C(C=C1)C2=COC3=CC(O)=CC=C3C2=O	1	269.081	spectra/specs_ms.mgf	CCMSLIB00000847610	5970	UPDATE-SINGLE-ANNOTATED-GOLD	 
4845	M+H	90242345	1	Spectral Match to 1-Octadecanoyl-2-octadecenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf4845	N/A	N/A	Q-TOF	Positive	ESI	788.612	lib-00032.mgf	Bronze	3	0.968861	6.19165	0.00488281	1	GNPS-NIST14-MATCHES	Data from James McKerrow	788.612	N/A	0	6	N/A	1	788.617	spectra/specs_ms.mgf	CCMSLIB00003134596	32360	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4861	M+H	95403342	1	Spectral Match to 1-Hexadecyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by quinnr	0.0	spectra/specs_ms.mgf4861	N/A	N/A	HCD	Positive	ESI	746.605	lib-00032.mgf	Bronze	3	0.802939	1.88026	0.00140381	1	GNPS-NIST14-MATCHES	Data from Dorrestein	746.605	N/A	0	8	N/A	1	746.604	spectra/specs_ms.mgf	CCMSLIB00003136972	8620	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4868	M+H	67896644	1	Spectral Match to 1,2-Diheptadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by quinnr	0.0	spectra/specs_ms.mgf4868	N/A	N/A	QqIT	Positive	ESI	762.598	lib-00032.mgf	Bronze	3	0.925334	2.64118	0.00201416	1	GNPS-NIST14-MATCHES	Data from Dorrestein	762.598	N/A	0	6	N/A	1	762.596	spectra/specs_ms.mgf	CCMSLIB00003137432	19560	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4870	M+H	63898	1	Spectral Match to 1,2-Dihexadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf4870	N/A	N/A	HCD	Positive	ESI	734.574	lib-00032.mgf	Bronze	3	0.990343	7.72729	0.00567627	1	GNPS-NIST14-MATCHES	Data from McKerrow	734.574	N/A	0	9	N/A	1	734.568	spectra/specs_ms.mgf	CCMSLIB00003139814	241600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
