row ID,row m/z,row retention time,338.0_RE1_01_49634.mzXML Peak area,340.0_RE2_01_49633.mzXML Peak area,342.0_RE3_01_49680.mzXML Peak area,344.0_RE4_01_49694.mzXML Peak area,344.0_RE4_01_49703.mzXML Peak area,346.0_RE5_01_49642.mzXML Peak area,348.0_RE6_01_49672.mzXML Peak area,348.0_RE6_01_49704.mzXML Peak area,350.0_RE7_01_49639.mzXML Peak area,352.0_RE8_01_49674.mzXML Peak area,354.0_RA1_01_49650.mzXML Peak area,356.0_RA2_01_49688.mzXML Peak area,358.0_RA3_01_49637.mzXML Peak area,360.0_RA4_01_49664.mzXML Peak area,362.0_RA5_01_49677.mzXML Peak area,364.0_RA6_01_49659.mzXML Peak area,366.0_RA7_01_49641.mzXML Peak area,368.0_RA8_01_49683.mzXML Peak area,370.0_RA9_01_49676.mzXML Peak area,372.0_RA10_01_49687.mzXML Peak area,374.0_RA11_01_49685.mzXML Peak area,376.0_RA12_01_49657.mzXML Peak area,378.0_RB1_01_49649.mzXML Peak area,380.0_RB2_01_49654.mzXML Peak area,382.0_RB3_01_49662.mzXML Peak area,384.0_RB4_01_49635.mzXML Peak area,386.0_RB5_01_49666.mzXML Peak area,388.0_RB6_01_49669.mzXML Peak area,390.0_RB7_01_49692.mzXML Peak area,392.0_RB8_01_49668.mzXML Peak area,394.0_RB9_01_49636.mzXML Peak area,396.0_RB10_01_49655.mzXML Peak area,398.0_RB11_01_49660.mzXML Peak area,400.0_RB12_01_49648.mzXML Peak area,402.0_RC1_01_49640.mzXML Peak area,404.0_RC2_01_49681.mzXML Peak area,406.0_RC3_01_49670.mzXML Peak area,408.0_RC4_01_49653.mzXML Peak area,410.0_RC5_01_49689.mzXML Peak area,412.0_RC6_01_49675.mzXML Peak area,414.0_RC7_01_49673.mzXML Peak area,416.0_RC8_01_49647.mzXML Peak area,418.0_RC9_01_49682.mzXML Peak area,420.0_RC10_01_49652.mzXML Peak area,422.0_RC11_01_49645.mzXML Peak area,424.0_RC12_01_49663.mzXML Peak area,426.0_RD1_01_49667.mzXML Peak area,428.0_RD2_01_49693.mzXML Peak area,430.0_RD3_01_49646.mzXML Peak area,432.0_RD4_01_49643.mzXML Peak area,434.0_RD5_01_49661.mzXML Peak area,436.0_RD6_01_49690.mzXML Peak area,438.0_RD7_01_49686.mzXML Peak area,440.0_RD8_01_49697.mzXML Peak area,442.0_RD9_01_49679.mzXML Peak area,444.0_RD10_01_49696.mzXML Peak area,446.0_RD11_01_49656.mzXML Peak area,448.0_RD12_01_49695.mzXML Peak area,blank_inj_GA1_01_49630.mzXML Peak area,blank_inj_GA1_01_49701.mzXML Peak area,solvent_blank_GA3_01_49628.mzXML Peak area,solvent_blank_GA3_01_49632.mzXML Peak area,solvent_blank_GA3_01_49699.mzXML Peak area,standard_mix_GA1_01_49627.mzXML Peak area,standard_mix_GA1_01_49629.mzXML Peak area,standard_mix_GA1_01_49700.mzXML Peak area,standard_mix_GA1_01_49705.mzXML Peak area,wash_GA2_01_49631.mzXML Peak area,wash_GA2_01_49638.mzXML Peak area,wash_GA2_01_49644.mzXML Peak area,wash_GA2_01_49651.mzXML Peak area,wash_GA2_01_49658.mzXML Peak area,wash_GA2_01_49665.mzXML Peak area,wash_GA2_01_49671.mzXML Peak area,wash_GA2_01_49678.mzXML Peak area,wash_GA2_01_49684.mzXML Peak area,wash_GA2_01_49691.mzXML Peak area,wash_GA2_01_49698.mzXML Peak area,wash_GA2_01_49702.mzXML Peak area,
11,379.2819926820952,6.475148563218388,2588106.0150000006,4504171.600999999,1346793.6630000104,345929.01799999946,6049081.676499998,1233113.3390000018,65391.9629999999,3278538.608500007,1705126.6450000019,3361482.218000009,1626881.106499995,3831809.496999995,1773900.2804999973,1676459.9549999975,2421885.731499988,5036492.446000003,2076371.1460000023,1297118.9870000028,1710700.7984999989,1758130.6285000052,1190463.2169999965,2161046.8604999958,2311517.6820000014,1376983.7590000022,6195724.086000011,5790086.503999994,1443731.1514999939,1762101.7435000027,4484051.115499989,1186356.4825000057,3683919.0694999974,2401002.9155000043,549965.8405000014,469371.7029999988,1105329.1700000062,991100.1230000004,1182335.2365000024,1096844.7889999992,2058324.4954999976,1303770.5775000001,1598254.4030000037,1643604.4250000038,1502022.407999998,1599127.7049999982,2314798.443499996,2875270.440499993,1141049.4960000014,1698525.9759999944,1302308.6430000039,1699245.592500007,1829003.924000003,1010449.981999993,2905392.406999993,1078475.396000003,1496982.618499995,2335750.471499995,2152484.646499998,619739.6315000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,735.5749523602374,6.518985245901642,1993006.3054999989,5737673.335000002,610553.035000005,292377.8319999994,8154068.181999996,673507.9929999996,31090.65649999993,3490972.988499997,1732915.3570000022,3974470.0690000067,995794.9249999963,4727877.444499988,1378605.0075000017,897642.7694999998,1439259.8504999904,6253665.663000002,1261542.0779999974,693204.5805000009,794728.659499998,704926.0330000013,323283.1549999987,622581.2975000006,1213808.9305000019,809732.7720000012,6692288.048500008,6871285.698499995,1102353.3924999954,1078371.459500003,4845992.985999989,700697.4520000044,4708519.216999989,1323211.9080000017,130849.46600000048,114348.44099999992,1009765.7065000073,482951.5005000002,1023393.5745000013,834292.8789999989,1378930.1879999985,616698.5135000014,1030522.8235000032,1162701.449500003,811706.0779999985,480845.0259999992,1203565.998499996,2809515.9869999923,728005.3489999983,1263717.2989999943,987956.3035000038,1304019.820500008,947385.832000002,339579.49999999657,1714899.7490000005,379820.89550000057,629410.1974999972,2591713.296499993,1913239.9639999925,244804.397,0,0,1133518.471,0,0,1.1768864550000006E7,17507.684500000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,591.3153983791221,2.909354885057472,1259753.3670000036,1749542.0990000006,1431299.673499998,50983.984500000115,1907886.4059999953,1723563.1629999976,82137.49899999969,3218965.723500014,1297887.5365000044,1825696.9440000039,2138365.3399999915,501867.81300000043,871242.0569999934,401813.30900000164,543777.2419999993,930600.3265000015,1333553.4940000072,1224670.2910000014,823456.4085000004,618526.4284999986,746997.3115,672205.3870000027,774841.3660000039,744331.6784999992,781165.4259999988,612812.7094999991,1206135.2039999985,487350.67700000206,810052.354499997,1559825.7925000042,1781918.4045000044,1358211.5429999994,364454.07300000166,612789.2059999998,751591.3274999968,453502.74200000137,479821.23899999936,350422.08000000066,479662.52149999933,1029481.0599999983,1102821.4714999993,1873953.3935,873683.3925000005,1018008.3019999993,493019.424500002,1605880.0189999975,1850170.014500005,1207868.0594999993,1874655.7344999937,640187.1695000012,769202.1150000006,722953.1325000017,1430564.8570000029,1013481.967500002,2885710.699000011,2055601.5115000042,2646318.537999995,3045848.7815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14,338.3418271994289,7.8216820675105465,5291234.446500004,4743161.266999998,4900464.554499996,3823065.568500004,6109111.543999992,7065989.391,4299376.709500005,5195775.993,6715925.775000009,5166594.567999997,5154093.009499994,1.9721400866000008E7,4628362.592999995,4000691.3429999994,4034077.5939999977,4185055.933000001,7272289.022500014,4009336.7255,4457559.019999995,3818672.055499996,3822676.2659999947,5269925.8099999875,8539660.42850003,1.2742099623000005E7,3993687.863500005,7957778.528000002,4684619.803499998,4206664.078999996,4349107.900500001,4800622.291000007,8132657.660999973,4129831.243000004,3833518.250000003,4279663.158999996,6869047.028000001,4078994.9410000024,4055425.6840000036,4814063.565499996,8706801.527499977,3852691.937500001,3993153.065000003,4210722.768499997,3794266.530000006,3761944.9475,5867505.004,4374194.796499998,4800427.327999999,3771252.1580000008,4191435.0550000006,4712329.851000003,5088408.925999999,4037227.782499997,4364860.722499995,4237518.748500006,4661463.097999995,4096112.7934999987,4573036.5364999985,4655704.1604999965,4345853.389,4198631.262000002,4161593.064000002,4855488.401999992,4146167.806500001,5596495.836499999,4075760.4514999962,4124479.683999996,3856957.8655000003,1.2231460755499994E7,1.2612932110999983E7,1.3099468535000011E7,1.2877273942499973E7,1.3152012598999998E7,1.2959573728500027E7,1.2786740940499976E7,1.3157096707999999E7,1.29428580095E7,1.2950438149999972E7,1.286051272800002E7,1.7136838436500017E7,
15,471.34437409134785,3.8391429824561403,1885420.7159999995,2728321.7574999984,1888570.7625000025,37629.043499999934,1287589.2765000004,760285.4830000002,0,507182.6880000001,242227.23599999974,1185357.4860000012,1639199.2690000013,462363.35150000016,820918.8269999992,479562.844,474882.1855000008,874929.9150000007,1208817.0009999992,185878.6514999998,125372.29949999962,396013.82599999977,82916.15000000027,410222.6520000003,698761.4559999997,313244.4330000005,341280.93099999975,104038.163,232663.99549999984,96906.19249999996,690246.165499999,1212968.5039999997,1672547.6289999953,1418926.341999999,773256.7109999992,397832.0745000003,48516.411999999975,53136.80249999988,56817.0940000001,726081.7915000007,1197483.4015000006,667984.5600000005,679813.6534999994,611495.4294999999,739950.9010000008,920808.3124999998,1299575.5290000006,117114.02000000009,154223.09000000003,375495.1989999997,520024.4035000004,852964.3945000015,723522.694,1127877.6210000017,633590.2100000007,372487.1320000003,1380107.0304999987,985307.1040000003,264925.68449999986,264252.63399999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,496.3324394851434,4.821090710382514,2704516.066500001,2646250.9184999955,2031545.637000004,153515.63150000054,6643182.317999999,3135247.6280000126,26838.04349999997,1986975.5759999992,2107884.923999998,2801636.748000011,3159681.2974999975,7147489.101500002,1910553.5860000004,440046.90849999903,1107057.9369999995,1694265.8324999944,5250067.308999996,1365875.1019999972,1109693.8439999972,2633771.4664999954,2811731.4665000048,8376782.956500019,2751189.1549999984,1309923.6474999986,2981794.3150000097,4047038.2310000025,1073278.924999998,1557730.2574999994,1896896.3894999935,1934117.1340000026,1693825.2594999962,1858584.3520000027,2606664.950999991,256382.81399999998,333966.3224999994,1739392.2294999973,3338042.4699999974,5609063.197499999,2653810.7390000024,1908601.2480000043,5012702.328999995,1856536.2485000037,4011786.314000012,1536225.9215000009,2528255.478500001,3389366.8705000146,4129272.9025000064,1186019.6699999983,1311335.4465000008,1073809.3365,508916.2780000002,298054.90949999983,447529.48350000114,370075.07549999893,1133526.0729999996,1092474.297500001,5432526.871500004,4323522.9695,16958.282500000023,0,21128.738499999978,0,0,141596.28650000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17,570.5457433464874,9.296894067796611,2987263.815499995,780798.4489999982,720266.852999999,84011.47450000029,2160596.7220000084,2006203.7670000102,71007.43050000016,1618038.543999996,2615225.3060000017,1859986.0724999998,4140102.915000019,1124641.2424999992,2404690.0775000053,1741109.1194999958,932298.3220000004,494687.57799999893,910231.7985000031,1103761.251,1011807.0750000029,1070121.9930000023,971114.7689999985,928798.0340000018,1200626.8535000007,2197340.449500001,618708.2245000002,2025548.5244999928,700795.3800000015,597896.1034999994,1095384.9669999997,1068122.6699999983,1497448.9574999968,523259.4095000005,798353.7090000001,1681351.2064999964,2314787.4595000013,1198076.7189999989,1909087.2375000047,1015606.4530000049,313051.8404999975,503044.4080000011,681366.8415000013,705876.5449999991,426695.1125000002,397220.1829999988,661194.6335000036,2796459.6580000077,4412536.294499996,3315413.4930000054,901282.6410000054,742100.4050000035,1176356.837999998,991780.4345000015,2871632.264499996,930326.2540000003,452375.9484999968,876635.9350000009,336773.04450000025,1068171.3335000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10013.781499999985,0,
18,556.5299334138938,8.973015804597704,3628012.8715,1057387.8469999996,1201311.3934999974,121437.08650000002,3066386.4139999975,2414554.777999996,85947.63849999994,2125014.370999997,2698193.6205000007,2055123.0910000042,4047578.441499995,1465196.2905000006,2939255.577000003,2269805.153499999,1288549.1734999998,839460.6790000002,1480628.2884999993,2134580.6870000027,1788291.0395,1681723.078000002,1600920.357999993,1498152.6274999997,1897771.5944999992,3216251.886,973479.9075000001,2659671.0265000006,908884.9075000016,795480.4969999983,1989995.0704999994,1176634.7875000015,1681276.5279999983,773312.9509999992,1019313.8630000015,1753628.0614999966,2187210.673000003,1310145.2874999973,1820242.781500001,1295812.5880000023,436000.0370000001,685407.4605000007,898701.8770000006,1052907.5400000024,551057.3015000024,538862.1665000005,824839.499499999,3224095.6619999898,4999454.613500003,3602364.844999992,1102133.255499998,719754.5525000013,1164982.4404999993,1128390.2054999967,2859244.386000002,1337416.936000003,561882.2515000001,889306.9869999995,407556.0450000009,1084355.087000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19,295.26317149195177,7.572058908045978,1505363.4270000071,1099159.3879999977,1051253.7175000017,280565.3989999993,3865278.897,2147981.8994999966,45204.525499999996,1707884.369999998,1123707.5889999974,2511691.150000008,339784.5240000006,148873.62750000056,326079.39000000013,184794.42000000007,381687.6550000008,167632.11800000005,1024577.4180000036,184873.8729999994,276817.7455000004,651428.9560000027,718415.9990000016,425983.38749999966,614656.3600000022,264732.118000001,191142.51850000038,92471.45500000023,490957.0994999985,1816727.162500003,328980.0444999989,119965.1279999996,95611.38000000024,498367.6549999988,766854.123499996,103513.53300000008,344386.7314999999,238062.00500000044,65118.41400000033,120100.43250000021,429138.04300000035,294266.1320000016,414525.5934999992,204599.31049999988,154599.3660000001,222430.47900000008,265892.6084999994,197042.2465000008,687163.6434999976,143649.33299999952,637652.7880000003,781777.4210000014,137152.89700000038,198096.78000000044,355962.69850000046,374675.29499999824,282283.2285000002,314983.1335000002,1795417.614499998,281615.43950000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,283.2633117715355,6.980129943502823,1855096.159499999,1932631.4445,1373765.4030000006,286634.2475000002,2518200.6675000032,1434100.9709999964,172843.94549999948,2186023.382500005,1491518.8789999958,1876785.701499999,1835412.6099999987,1927484.2024999987,1493638.3970000015,1702777.089999999,1889168.5959999983,2670796.4985000025,1982263.646999998,1529018.882000001,2013774.0525,2066057.9340000057,1878254.921999997,2854032.5030000065,2117657.8510000026,1368014.9164999994,2978948.664500002,2584794.5599999977,1337140.014500001,1701576.683999999,2349826.472500004,1665406.2894999955,2145364.5125000034,2235004.760999998,1399612.4820000008,1301943.547000003,1143241.5494999995,1796877.6539999945,1463501.3350000023,1163502.5950000014,2025871.7414999993,1592870.159999996,1754361.748500001,1536574.799000001,1665103.6544999974,2115225.928000004,2502907.5665000025,2253042.792000003,1843433.109000002,1885293.5874999997,1408700.4175000042,1719047.6494999942,2168482.9805,2069851.2399999974,2949274.2089999937,2036852.9804999998,2186638.5925000007,1380000.5505,1610849.2009999945,1511946.9214999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11980.117000000011,
21,917.7599706807405,5.609515123456789,1618181.892499997,2127222.4359999946,1765448.1729999976,0,1106526.8244999966,408097.85099999956,0,358698.74099999946,190443.82100000052,1553253.6094999963,1413425.317499997,80328.55149999984,172327.09600000005,187127.60100000072,213204.63049999985,228666.89650000093,340857.6150000002,36246.66050000015,26391.29250000003,53607.76099999988,47126.1569999999,23831.8250000001,202158.33349999986,72107.04099999995,18753.791999999896,23644.273500000138,44778.95500000009,31955.596500000305,177052.41850000017,1160955.5145000003,1124263.8705000014,1121491.1874999953,961579.085999997,428472.03250000003,14997.877500000097,0,0,827385.4424999978,1318647.2145000012,374454.2490000014,510534.39750000037,604762.9649999979,895757.4030000026,907043.9575000016,864528.8590000027,13253.722500000002,20423.767500000075,168115.44349999935,350243.45099999825,237311.92799999987,206999.07600000067,376721.2754999993,511349.0050000016,558262.0184999992,1329701.470999999,1216407.5830000057,528509.8840000018,468638.1485000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22,281.24744994064855,6.457816091954026,1789294.0110000016,1960252.7884999965,1738140.7645000063,293185.8924999996,1570019.9449999991,1272424.672,175397.5114999997,1470480.817000004,1047360.3154999994,1482000.7765000043,1833212.6444999988,1287813.880999999,1546165.7844999991,1831041.287500001,2149975.445,1566879.0305000024,2146639.1945000067,1464731.7375000024,1941034.0570000056,2243413.073499998,2059891.7999999996,3217233.1289999844,2423380.0124999993,1450102.6909999992,1538415.7255000062,1329204.2539999979,1263884.7889999957,1719528.0340000002,1414083.330999996,1452725.0265000022,1622263.1985000006,2301859.6969999988,1561195.9675000014,1245387.9974999973,711050.2235000023,1096497.850500001,803014.7030000022,1086190.2770000028,1924334.8069999984,1529215.0740000005,1410254.3539999975,1446221.0790000018,1620445.4424999994,2190336.974499997,2307616.2184999995,1591596.7699999993,1278467.6345000048,1385576.718999997,1070841.2755000005,1652031.3255000035,1944967.2620000015,1799261.0329999987,2613758.789499991,1784098.0260000022,2102097.416499994,1360743.5304999982,1818431.5755000021,1357709.8355000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23,255.0650881244807,2.837456321839081,696647.6825000008,1117346.1810000015,1036716.9724999997,75699.52499999985,1100027.802999998,506266.3635000003,16941.762000000093,436544.5699999982,226146.6200000007,1133103.1814999988,1719615.3820000011,1095551.9415000046,781996.4785000058,1027702.2010000004,1282893.1579999977,410087.55550000124,683720.1350000025,399935.80950000056,387270.77699999727,463264.6425000038,586214.939500002,488611.4725000001,895517.9479999979,435127.59199999756,351496.72799999977,239181.39399999997,349406.5125000019,603137.0724999997,1325645.3719999995,90274.75299999982,45696.374000000054,161745.8770000003,394684.7305000012,82415.3134999998,1010805.4510000021,2169340.235999997,2579405.940499998,166737.44199999885,156885.5709999998,238167.74300000022,233851.82299999948,97703.1359999996,465503.82350000093,137658.45599999945,77612.11999999992,65590.56550000007,60132.07500000017,73999.98299999983,287929.8115000005,220900.86899999948,158670.2,113937.45449999943,63750.38400000001,100146.94600000032,93798.46050000022,314366.94299999985,319724.86450000084,431989.3739999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24,377.26624640103046,5.978550287356322,1501545.0199999986,5546854.299500007,597705.7725000016,682149.3709999976,7578932.425499998,689981.9629999978,91280.28650000031,2883459.5505,1209479.7984999982,3632005.603000006,868211.2905000021,5688029.278500023,1114816.9699999995,741811.519,1210351.629000001,6451316.748000003,991825.2245000007,778159.6325000013,750061.0559999986,807527.0614999989,486978.58050000016,948528.6355000017,1001456.1814999988,810451.3994999983,6894343.801000001,6177436.079499996,981108.5374999972,891343.6930000017,4799494.137999998,716698.278000001,4316943.985499998,1279289.9990000003,218525.67599999986,151529.62299999906,1073528.2774999968,842864.7795000019,972601.6915000003,932253.2804999975,840973.0660000022,636901.2829999999,1119627.7249999987,1118146.555000001,863478.2909999996,642438.9604999985,1109297.523499999,2391265.2425000016,838518.7489999979,1258576.0789999997,1162275.8134999962,1148474.5889999978,828729.0690000014,285087.5845000003,1335722.2785000007,355639.8715000003,468420.4670000002,2633972.584499995,1497480.7980000023,351506.84050000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25,429.3728064302667,9.27588359375,2495937.9944999972,1036437.9635000022,1285627.9294999992,174495.2175000004,1846993.999,2749097.137999996,195330.02549999946,3254644.713499996,3383549.720999993,2445163.0790000064,3552412.655999997,2485265.1849999945,2137683.9835000047,2161249.1014999957,1659664.9635000017,1205201.653000002,2059251.7425000016,2802459.3355000056,2171213.9160000053,1966481.2755000005,2120406.8219999983,1663392.2130000058,1703123.992999998,2026712.936500002,1714726.1239999998,2432579.7359999996,2256194.915499995,1663343.838499998,2358783.7005,2291677.0544999964,2677767.688500006,1746137.4630000002,1529251.2389999977,2436705.8729999964,2032663.0835000006,2532286.8279999983,2617962.5875000046,2145801.229999997,1775487.970999992,1536304.5279999997,2342117.162,1602567.7444999998,1907174.2919999997,1487203.141500002,1813350.4470000025,2224776.725500004,3038278.7889999943,2328187.834999998,1972531.6495,1689516.0445000038,2062228.271,2437041.0745000034,2234229.0069999993,1461577.7570000007,1676154.9459999967,2281992.9400000013,827222.8410000001,2786134.311000004,0,0,0,0,0,0,0,0,0,0,12378.231499999902,0,13240.351499999952,0,11015.635500000044,11668.036000000007,0,14394.370999999988,0,12335.685999999982,0,
26,297.27911376953125,6.529096839080463,1086015.394,1145675.6900000013,1318142.2569999958,46900.6075000001,1771137.8534999967,2585609.294000002,63647.02600000028,2763416.4705000026,1561949.4105000019,917871.1764999954,885433.6734999974,246053.0445000001,360240.5424999987,327268.1925000005,356256.72649999935,394139.0079999987,773858.5405000001,482143.67799999757,578369.7589999996,535876.4819999979,655760.106999999,777203.889500001,815397.0159999963,526340.3084999972,1041240.0485000049,704277.7795000022,821246.9204999997,503977.5194999996,719480.4695000009,1164539.4049999968,1232111.2794999972,1006450.6854999942,3426333.638000014,1099148.7610000013,2045905.2384999958,3383691.8724999907,1078327.3305000004,475431.07950000075,1390233.7779999957,568779.0234999987,1840483.7894999953,1061824.337999998,739814.2500000007,1245573.9480000045,2275228.4080000003,1584478.3880000033,3869933.448000002,1418228.3955,1479907.3099999966,1175404.7489999984,911027.8389999986,916452.7854999996,919106.5010000016,2541215.061500002,811825.1915000005,2704613.33100001,3138354.772499996,3739105.660500007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27,305.24514481116984,6.981847126436781,935047.8979999982,1184217.0565000002,367152.3840000003,51862.339500000155,2245726.374500004,419110.1819999986,28671.162499999842,1227384.0710000056,452816.8834999979,1200978.921000003,588045.4184999991,934966.0744999985,517402.79550000094,488454.0245000011,904382.2389999973,1932757.9579999968,1022170.9335000003,369801.9465000007,911508.4994999986,1067708.2860000026,612534.5939999992,2331257.2139999988,1091840.606000001,318948.4325000008,2137216.882999993,2201812.014499996,396971.29050000006,778898.5439999978,1514679.6210000028,465300.6179999978,1250092.572500003,1319080.5184999995,151914.7895000001,201015.51350000038,241167.21549999964,433898.8054999983,317364.45350000024,347374.71350000054,781148.8224999971,438421.576499999,721633.0285000029,387515.1835000006,629904.2604999983,1039988.9495000024,1290602.3105000032,967893.5695000037,398202.3980000015,458650.1829999998,321486.1590000013,541379.892999998,1060785.9995000006,560838.3640000003,2282718.1449999926,611751.6425000004,960529.6484999993,605139.9725,593176.1459999977,253749.09299999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28,397.198514566666,2.711573333333333,735388.7310000001,1158151.5310000025,890620.3925000011,15029.711000000058,680009.8529999986,632881.5620000019,15431.011000000024,663178.1009999986,587072.5070000022,523560.25899999886,545116.3104999973,502345.0685000017,175172.9315,0,0,628271.6714999996,606304.4159999993,548209.435999999,0,654213.0810000005,733695.2050000025,656291.6519999997,0,607686.5434999999,638492.2440000012,532244.8510000003,486677.81049999787,470809.33549999876,449207.02900000074,0,0,0,0,0,0,0,399720.0189999993,81349.09549999995,0,634885.5420000022,0,0,602961.0604999994,10092.847999999965,588013.0820000004,460292.06799999985,470548.343000001,514004.8515000005,529904.7820000006,0,0,0,0,601520.3334999998,636967.2865000016,407819.46949999785,870409.8745000012,577854.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,797.4687419690584,3.6398961988304093,795262.9085000006,842132.987500001,719107.336500002,22994.44049999996,720774.7434999997,659773.5229999999,0,226430.53549999968,239923.41750000024,738206.6445000009,1246492.9055000024,230504.30799999967,708300.7680000009,657158.932500001,651322.5280000003,580418.2219999994,890765.2855000009,456705.6359999996,395329.8239999993,418266.9249999993,580115.2230000005,423517.8444999983,760973.9340000006,428747.3999999994,489839.6215000011,346638.48499999923,335630.5885000007,209600.9659999996,266171.5455000005,549599.6049999997,732306.3655000005,559130.3230000009,6260375.859499991,5401672.635000007,50981.55950000021,95084.0614999999,68889.58900000017,378542.1304999995,269623.2739999996,378068.24700000026,307212.92449999927,143385.1614999998,538754.3499999999,324426.5679999998,784654.277000002,250712.35499999946,75553.72850000023,88307.71999999965,132329.8105000001,466808.1450000001,439324.6795,673644.8580000023,82882.86150000023,235861.32500000118,338261.6470000002,490481.6305000005,6368738.860499994,5694631.612500009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31,257.24754681164706,6.8366445147679284,1253771.7940000042,847203.6204999998,651389.2629999968,140111.0425000001,1433623.0680000011,913487.9335000035,89566.95149999994,957575.6619999998,967973.2909999969,1510740.0315000028,1499888.595499996,1536546.944000001,1226328.4200000006,1235293.4605000005,1073548.5650000044,1748205.6804999996,1238124.4600000025,1089807.431999998,1097757.5484999989,1176715.7689999999,1011841.0674999998,1352584.4024999943,1123310.1955000025,1117231.562499998,1863439.5429999952,2205391.104500007,1073942.3305000023,943765.9644999974,1881981.9985000049,1163277.3949999986,2096427.6950000003,1188380.1110000007,791426.4034999994,1077461.264999998,952451.5625000021,1048565.2660000023,935570.3199999997,910505.6134999967,1076043.7834999966,714302.6044999985,1109936.8484999998,951507.5949999987,932382.8860000006,969829.0780000004,1340538.6890000042,1800915.3464999993,1296705.8580000033,1620743.250999999,982862.0064999972,902678.618500002,1462344.6875000012,1089794.2249999996,1452695.4545000007,564913.1255000003,942082.2204999998,1431751.345000002,1009161.0939999984,1001439.2419999982,82928.09549999998,45196.949499999966,72341.02149999992,71428.01400000001,88123.2144999998,103006.5320000002,40240.081500000044,46268.208999999995,41874.0925,75828.5904999999,69978.7575000002,68457.93399999995,61047.98950000016,71268.83850000007,72548.6179999998,66144.49049999999,74468.29599999993,72781.88249999973,81007.7429999997,78487.61000000012,235959.71950000006,
32,679.5370264491984,7.952731420765025,4210736.677499998,1314940.7845,1651037.6569999994,99372.38050000004,4222495.297999997,3936916.744000003,75583.07549999986,2098468.3699999996,2134446.0625000005,2870269.2294999985,3133843.8709999966,2536327.7575000017,3277353.567499996,1978168.6245,1383291.873,1686478.444499998,2355339.806500001,2045121.598,1569375.507,1798860.1719999998,1697151.3505000009,1110242.2780000002,1580864.4094999994,2221434.6475000014,1020837.2804999995,1975097.8970000008,1893699.9920000012,1317762.2150000008,1915603.7524999997,1901612.3089999997,2155296.1125000003,898537.7605,814160.1824999993,1339082.5015,2680525.091000002,1377895.6585000022,1528735.7380000004,3860273.942500001,582275.8919999995,757136.572000001,1441068.2670000002,1636425.0719999995,1011038.4860000004,773640.049000001,1203198.4459999995,1349636.0799999998,2100280.491000002,1763309.8400000008,1701787.2604999996,884942.0234999997,1446854.257499999,966357.8795000007,1076291.9775,599360.8914999999,833465.3680000001,1277386.5474999992,666313.5649999998,1244212.5629999994,0,0,0,0,0,0,0,0,0,0,12687.280000000026,0,0,0,11760.74100000002,13073.420499999931,0,0,0,0,0,
33,438.2981134451212,4.928170621468927,1033120.6004999981,357092.6710000002,670085.2440000017,56706.048999999795,1660406.5230000007,995632.8819999975,30595.048000000148,1082337.7204999984,1810214.9944999951,1185575.0635000006,3866749.3910000087,1447670.6015000055,1154788.867,109932.55499999985,126144.28300000065,998275.3879999997,3079303.6004999997,1462465.7450000057,695223.4390000048,1328789.2800000045,2267098.158499995,6631699.326499989,1445404.9259999976,977856.3855000024,3365762.6995000066,2546108.217499994,1200307.4305000047,882561.5445000012,1651730.0770000105,1230368.2505000003,1132205.593999999,1050595.4019999972,1324326.8214999996,1685158.6240000003,1446882.4325000038,1727545.2460000007,2219004.113499999,1947684.323000007,1431647.6544999997,913599.1515000004,1319233.1825000017,1138969.8374999985,1025169.127499997,1437980.3920000056,1553301.9189999972,1503482.211499997,2654930.9065000005,3939762.4994999957,1967966.4294999938,191522.53699999966,776683.4864999946,743449.1720000021,1808200.9104999993,381751.67349999974,708758.8029999982,2299719.9904999947,2334497.859499994,3847161.188500012,0,0,0,0,0,0,0,0,0,0,0,0,0,11520.155999999972,0,0,0,0,0,0,0,
