#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
481	[M]+*	 	1	3-(DIMETHYLFLUOROSILYL)-3,7-DIMETHYL-1,6-OCTADIENE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	214.155	InChI=1S/C12H23FSi/c1-7-12(4,14(5,6)13)10-8-9-11(2)3/h7,9H,1,8,10H2,2-6H3	 	EI-B	Postive	EI	214.155	lib-00001.mgf	Gold	1	0.650874	1e+06	214.155	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	214.155	 	596.4	8	[H]C([H])=C([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[Si](F)(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450627	176881	UPDATE-SINGLE-ANNOTATED-GOLD	 
482	[M]+*	 	1	DIHYDROFLEXIBILIDE	Isolated	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	336.23	InChI=1S/C20H32O4/c1-13-6-5-10-19(3,22)17-12-15(14(2)18(21)23-17)9-11-20(4)16(24-20)8-7-13/h6,14-17,22H,5,7-12H2,1-4H3/t14-,15+,16-,17+,19-,20-/m0/s1	 	EI-B	Postive	EI	336.23	lib-00001.mgf	Gold	1	0.742067	1e+06	336.23	GC-MONA	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	336.23	 	598.8	120	[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])OC2(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C([H])([H])C1([H])OC(=O)C3([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456213	800020	UPDATE-SINGLE-ANNOTATED-GOLD	 
483	[M]+*	131582-69-9	1	(Z)-11-HEXADECENAL	Isolated	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	238.23	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h5-6,16H,2-4,7-15H2,1H3/b6-5-	 	EI-B	Postive	EI	238.23	lib-00001.mgf	Gold	1	0.912125	1e+06	238.23	GC-MONA	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	238.23	 	598.8	55	[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453804	926577	UPDATE-SINGLE-ANNOTATED-GOLD	 
484	[M]+*	62981-80-0	1	ETHYL ALPHA-CYANO-GAMMA-KETOVALERATE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	169.074	InChI=1S/C8H11NO3/c1-3-12-8(11)7(5-9)4-6(2)10/h7H,3-4H2,1-2H3	 	EI-B	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.719582	1e+06	169.074	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	169.074	 	598.8	10	[H]C([H])([H])C(=O)C([H])([H])C([H])(C#N)C(=O)OC([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450605	141285	UPDATE-SINGLE-ANNOTATED-GOLD	 
485	[M]+*	109-29-5	1	HEXADECALACTONE	Isolated	UBE SCIENTIFIC ANALYSIS LABORATORY	254.225	InChI=1S/C16H30O2/c17-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-18-16/h1-15H2	 	EI-B	Postive	EI	254.225	lib-00001.mgf	Gold	1	0.903984	1e+06	254.225	GC-MONA	UBE SCIENTIFIC ANALYSIS LABORATORY	254.225	 	601.8	134	[H]C1([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453977	2.12028e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
486	[M]+*	505-95-3	1	12-HYDROXYDODECANOIC ACID	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	216.173	InChI=1S/C12H24O3/c13-11-9-7-5-3-1-2-4-6-8-10-12(14)15/h13H,1-11H2,(H,14,15)	 	EI-B	Postive	EI	216.173	lib-00001.mgf	Gold	1	0.705465	1e+06	216.173	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	216.173	 	601.8	61	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457392	1.16505e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
487	[M]+*	506-30-9	1	EICOSANO1C ACID	Isolated	SODA AROMATIC CO., LTD.	312.303	InChI=1S/C20H40O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h2-19H2,1H3,(H,21,22)	 	EI-B	Postive	EI	312.303	lib-00001.mgf	Gold	1	0.837207	1e+06	312.303	GC-MONA	SODA AROMATIC CO., LTD.	312.303	 	606	57	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456405	678101	UPDATE-SINGLE-ANNOTATED-GOLD	 
488	[M]+*	 	1	3-HYDROXY-2-ISOPROPENYLDECYLTRIMETHYLSILANE	Isolated	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	270.238	InChI=1S/C16H34OSi/c1-7-8-9-10-11-12-16(17)15(14(2)3)13-18(4,5)6/h15-17H,2,7-13H2,1,3-6H3	 	EI-B	Postive	EI	270.238	lib-00001.mgf	Gold	1	0.761295	1e+06	270.238	GC-MONA	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	270.238	 	606	24	[H]OC([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455926	238050	UPDATE-SINGLE-ANNOTATED-GOLD	 
489	[M]+*	62981-80-0	1	ETHYL ALPHA-CYANO-GAMMA-KETOVALERATE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	169.074	InChI=1S/C8H11NO3/c1-3-12-8(11)7(5-9)4-6(2)10/h7H,3-4H2,1-2H3	 	EI-B	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.7142	1e+06	169.074	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	169.074	 	606	12	[H]C([H])([H])C(=O)C([H])([H])C([H])(C#N)C(=O)OC([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450605	126037	UPDATE-SINGLE-ANNOTATED-GOLD	 
490	[M]+*	112-89-0	1	OCTADECYL BROMIDE	Isolated	KYOTO INSTITUTE OF TECHNOLOGY	332.208	InChI=1S/C18H37Br/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19/h2-18H2,1H3	 	EI-B	Postive	EI	332.208	lib-00001.mgf	Gold	1	0.797544	1e+06	332.208	GC-MONA	KYOTO INSTITUTE OF TECHNOLOGY	332.208	 	606.6	40	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Br	0	0	spectra/spec-00000.mgf	CCMSLIB00005453391	617095	UPDATE-SINGLE-ANNOTATED-GOLD	 
491	[M]+*	 	1	(Z)-5-METHOXY-3,5-DIMETHYL-2-HEXENYLTRIMETHYLSILANE	Isolated	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	214.175	InChI=1S/C12H26OSi/c1-11(8-9-14(5,6)7)10-12(2,3)13-4/h8H,9-10H2,1-7H3/b11-8-	 	EI-B	Postive	EI	214.175	lib-00001.mgf	Gold	1	0.801346	1e+06	214.175	GC-MONA	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	214.175	 	606.6	16	[H]C(=C(C([H])([H])[H])C([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455925	182857	UPDATE-SINGLE-ANNOTATED-GOLD	 
492	[M]+*	5292-21-7	1	CYCLOHEXANEACETIC ACID	Isolated	SODA AROMATIC CO., LTD.	142.099	InChI=1S/C8H14O2/c9-8(10)6-7-4-2-1-3-5-7/h7H,1-6H2,(H,9,10)	 	EI-B	Postive	EI	142.099	lib-00001.mgf	Gold	1	0.710847	1e+06	142.099	GC-MONA	SODA AROMATIC CO., LTD.	142.099	 	606.6	27	[H]OC(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005454852	307016	UPDATE-SINGLE-ANNOTATED-GOLD	 
493	[M]+*	506-30-9	1	EICOSANO1C ACID	Isolated	SODA AROMATIC CO., LTD.	312.303	InChI=1S/C20H40O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h2-19H2,1H3,(H,21,22)	 	EI-B	Postive	EI	312.303	lib-00001.mgf	Gold	1	0.753131	1e+06	312.303	GC-MONA	SODA AROMATIC CO., LTD.	312.303	 	609	35	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456405	826668	UPDATE-SINGLE-ANNOTATED-GOLD	 
494	[M]+*	506-30-9	1	EICOSANO1C ACID	Isolated	SODA AROMATIC CO., LTD.	312.303	InChI=1S/C20H40O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h2-19H2,1H3,(H,21,22)	 	EI-B	Postive	EI	312.303	lib-00001.mgf	Gold	1	0.83165	1e+06	312.303	GC-MONA	SODA AROMATIC CO., LTD.	312.303	 	609	55	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456405	1.10907e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
495	[M]+*	111-62-6	1	ETHYL 9-OCTADECENOATE	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	310.287	InChI=1S/C20H38O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h11-12H,3-10,13-19H2,1-2H3/b12-11+	 	EI-B	Postive	EI	310.287	lib-00001.mgf	Gold	1	0.554406	1e+06	310.287	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	310.287	 	611.4	54	[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449233	1.70483e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
496	[M]+*	 	1	3beta,6alpha,7alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester	Isolated	Takashi Iida, Department of Chemistry, College of Humanities and Sciences, Nihon University. Koichi Metori, Chemical Analytical Center, College of Pharmacy, Nihon Univercity.	422.303	InChI=1S/C25H42O5/c1-14(5-8-20(27)30-4)16-6-7-17-21-18(10-12-24(16,17)2)25(3)11-9-15(26)13-19(25)22(28)23(21)29/h14-19,21-23,26,28-29H,5-13H2,1-4H3/t14-,15+,16-,17+,18+,19+,21+,22-,23+,24-,25-/m1/s1	 	EI-B	Postive	EI	422.303	lib-00001.mgf	Gold	1	0.594664	1e+06	422.303	GC-MONA	Takashi Iida, Department of Chemistry, College of Humanities and Sciences, Nihon University. Koichi Metori, Chemical Analytical Center, College of Pharmacy, Nihon Univercity.	422.303	 	611.4	225	[H]OC1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])C4([H])C3([H])C([H])(O[H])C([H])(O[H])C2([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458345	1.23988e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
497	[M]+*	524-36-7	1	Pyridoxamine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	InChI=1S/C8H12N2O2/c1-5-8(12)7(2-9)6(4-11)3-10-5/h3,11-12H,2,4,9H2,1H3	 	GC-EI-TOF	Postive	EI	168.09	lib-00001.mgf	Gold	1	0.723087	1e+06	168.09	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	 	613.2	130	[H]OC=1C(=NC([H])=C(C1C([H])([H])N([H])[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458829	339358	UPDATE-SINGLE-ANNOTATED-GOLD	 
498	[M]+*	 	1	cortexolone	Isolated	Shimadzu Corporation., Kyoto, Japan	346.214	InChI=1S/C21H30O4/c1-19-8-5-14(23)11-13(19)3-4-15-16(19)6-9-20(2)17(15)7-10-21(20,25)18(24)12-22/h11,15-17,22,25H,3-10,12H2,1-2H3/t15?,16?,17?,19?,20?,21-/m0/s1	 	GC-EI-TOF	Postive	EI	346.214	lib-00001.mgf	Gold	1	0.712663	1e+06	346.214	GC-MONA	Shimadzu Corporation., Kyoto, Japan	346.214	 	613.2	181	[H]OC([H])([H])C(=O)C1(O[H])C([H])([H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])C4(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C21C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005460716	2.09125e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
499	[M]+*	533-48-2	1	DethioBiotin	Isolated	Tsujimoto Y, Tsugawa H, Bamba T, Fukusaki E, engineering department, Osaka Univ.	214.132	InChI=1S/C10H18N2O3/c1-7-8(12-10(15)11-7)5-3-2-4-6-9(13)14/h7-8H,2-6H2,1H3,(H,13,14)(H2,11,12,15)/t7-,8+/m0/s1	 	GC-EI-TOF	Postive	EI	214.132	lib-00001.mgf	Gold	1	0.672676	1e+06	214.132	GC-MONA	Tsujimoto Y, Tsugawa H, Bamba T, Fukusaki E, engineering department, Osaka Univ.	214.132	 	617.4	122	[H]OC1=NC([H])(C([H])([H])[H])C([H])(N1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458500	352895	UPDATE-SINGLE-ANNOTATED-GOLD	 
500	[M]+*	 	1	2-NAPHTHALENEACETIC ACID TRIMETHYLSILYL ESTER	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	258.108	InChI=1S/C15H18O2Si/c1-18(2,3)17-15(16)11-12-8-9-13-6-4-5-7-14(13)10-12/h4-10H,11H2,1-3H3	 	EI-B	Postive	EI	258.108	lib-00001.mgf	Gold	1	0.691289	1e+06	258.108	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	258.108	 	617.4	14	[H]C=1C([H])=C([H])C=2C([H])=C(C([H])=C([H])C2C1[H])C([H])([H])C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453203	235402	UPDATE-SINGLE-ANNOTATED-GOLD	 
501	[M]+*	2777-58-4	1	(Z)-6-OCTADECENOIC ACID METHYL ESTER	Isolated	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	296.272	InChI=1S/C19H36O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h13-14H,3-12,15-18H2,1-2H3/b14-13-	 	EI-B	Postive	EI	296.272	lib-00001.mgf	Gold	1	0.811983	1e+06	296.272	GC-MONA	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	296.272	 	617.4	94	[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451174	2.34723e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
502	[M]+*	 	1	DIETHYL (2-TRIMETHYLSILOXY-2-PROPENYL)MALONATE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	288.139	InChI=1S/C13H24O5Si/c1-7-16-12(14)11(13(15)17-8-2)9-10(3)18-19(4,5)6/h11H,3,7-9H2,1-2,4-6H3	 	EI-B	Postive	EI	288.139	lib-00001.mgf	Gold	1	0.533566	1e+06	288.139	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	288.139	 	621	37	[H]C([H])=C(O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450633	619078	UPDATE-SINGLE-ANNOTATED-GOLD	 
503	[M]+*	 	1	2-(3-HYDROXYBUTOXY)-N-(2-(DIMETHYLAMINO)ETHYL)-4-QUINOLINECARBOXAMIDE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	331.19	InChI=1S/C18H25N3O3/c1-13(22)8-11-24-17-12-15(18(23)19-9-10-21(2)3)14-6-4-5-7-16(14)20-17/h4-7,12-13,22H,8-11H2,1-3H3,(H,19,23)	 	EI-B	Postive	EI	331.19	lib-00001.mgf	Gold	1	0.784653	1e+06	331.19	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	331.19	 	621	6	[H]OC(=NC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C=1C([H])=C(N=C2C([H])=C([H])C([H])=C([H])C21)OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449396	164131	UPDATE-SINGLE-ANNOTATED-GOLD	 
504	[M]+*	65-23-6	1	Pyridoxine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	 	GC-EI-TOF	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.738556	1e+06	169.074	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	 	621	82	[H]OC=1C(=NC([H])=C(C1C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459034	233655	UPDATE-SINGLE-ANNOTATED-GOLD	 
505	[M]+*	506-30-9	1	EICOSANO1C ACID	Isolated	SODA AROMATIC CO., LTD.	312.303	InChI=1S/C20H40O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h2-19H2,1H3,(H,21,22)	 	EI-B	Postive	EI	312.303	lib-00001.mgf	Gold	1	0.863985	1e+06	312.303	GC-MONA	SODA AROMATIC CO., LTD.	312.303	 	622.8	56	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456405	1.06613e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
506	[M]+*	 	1	3-(DIMETHYLFLUOROSILYL)-3,7-DIMETHYL-1,6-OCTADIENE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	214.155	InChI=1S/C12H23FSi/c1-7-12(4,14(5,6)13)10-8-9-11(2)3/h7,9H,1,8,10H2,2-6H3	 	EI-B	Postive	EI	214.155	lib-00001.mgf	Gold	1	0.57681	1e+06	214.155	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	214.155	 	622.8	17	[H]C([H])=C([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[Si](F)(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450627	402574	UPDATE-SINGLE-ANNOTATED-GOLD	 
507	[M]+*	124-10-7	1	tetradecanoic acid methyl ester	Isolated	Shimadzu Corporation., Kyoto, Japan	242.225	InChI=1S/C15H30O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15(16)17-2/h3-14H2,1-2H3	 	GC-EI-TOF	Postive	EI	242.225	lib-00001.mgf	Gold	1	0.597669	1e+06	242.225	GC-MONA	Shimadzu Corporation., Kyoto, Japan	242.225	 	622.8	25	[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005460898	394380	UPDATE-SINGLE-ANNOTATED-GOLD	 
508	[M]+*	506-30-9	1	EICOSANO1C ACID	Isolated	SODA AROMATIC CO., LTD.	312.303	InChI=1S/C20H40O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h2-19H2,1H3,(H,21,22)	 	EI-B	Postive	EI	312.303	lib-00001.mgf	Gold	1	0.787657	1e+06	312.303	GC-MONA	SODA AROMATIC CO., LTD.	312.303	 	627	59	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456405	690273	UPDATE-SINGLE-ANNOTATED-GOLD	 
509	[M]+*	524-36-7	1	Pyridoxamine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	InChI=1S/C8H12N2O2/c1-5-8(12)7(2-9)6(4-11)3-10-5/h3,11-12H,2,4,9H2,1H3	 	GC-EI-TOF	Postive	EI	168.09	lib-00001.mgf	Gold	1	0.693849	1e+06	168.09	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	 	627	91	[H]OC=1C(=NC([H])=C(C1C([H])([H])N([H])[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458829	312384	UPDATE-SINGLE-ANNOTATED-GOLD	 
510	[M]+*	109-29-5	1	HEXADECALACTONE	Isolated	UBE SCIENTIFIC ANALYSIS LABORATORY	254.225	InChI=1S/C16H30O2/c17-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-18-16/h1-15H2	 	EI-B	Postive	EI	254.225	lib-00001.mgf	Gold	1	0.853613	1e+06	254.225	GC-MONA	UBE SCIENTIFIC ANALYSIS LABORATORY	254.225	 	628.2	131	[H]C1([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453977	1.20105e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
511	[M]+*	17156-84-2	1	OLEIC ACID	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	282.256	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9-	 	EI-B	Postive	EI	282.256	lib-00001.mgf	Gold	1	0.69916	1e+06	282.256	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	282.256	 	628.2	150	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449008	574680	UPDATE-SINGLE-ANNOTATED-GOLD	 
512	[M]+*	36258-12-5	1	(Z)-9-HEPTACOSENE	Isolated	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	378.423	InChI=1S/C27H54/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-26-24-22-20-18-16-14-12-10-8-6-4-2/h17,19H,3-16,18,20-27H2,1-2H3/b19-17-	 	EI-B	Postive	EI	378.423	lib-00001.mgf	Gold	1	0.878003	1e+06	378.423	GC-MONA	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	378.423	 	633.6	57	[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453815	978023	UPDATE-SINGLE-ANNOTATED-GOLD	 
