row ID,row retention time,row m/z,SRM1950 new DCM 5ul prep_4_1_2769 Peak area,SRM1950 new DCM 5ul prep_4_1_2770 Peak area,SRM1950 new DCM 5ul prep_4_1_2771 Peak area
7793,815.83,662.44605,189161.11,184214.98,211106.55
7794,815.88,684.49389,988.87,815.84,1050.93
7798,816.03,760.59735,2432.41,2331.76,2806.89
7804,817.14,826.69168,63476.98,79966.66,69440.57
7805,818.46,843.67348,14836.08,12799.29,12853.63
7806,817.22,580.50698,0.0,5095.09,4449.82
7809,819.0,495.33636,968.7,917.51,1173.04
7811,817.37,832.63879,8008.54,6835.83,6512.24
7812,816.92,755.58277,7086.75,6177.22,5568.17
7813,816.44,537.38826,1428.2,1653.84,1381.0
7815,817.1,567.41619,5038.9,4422.9,4203.95
7816,816.49,441.2656,3383.16,2896.41,3159.31
7817,816.72,261.05939,4907.81,0.0,4040.63
7818,816.95,667.40086,1854.9,1739.76,1478.66
7821,817.09,387.30028,1090.0,1027.47,1305.43
7823,817.16,742.78715,0.0,2429.03,2200.61
7825,817.3,383.30871,594.85,627.64,0.0
7832,818.27,727.43365,2151.38,2408.73,3057.93
7833,818.46,701.50501,1098.66,1839.85,1860.59
7834,818.68,320.3074,1615.68,2785.8,0.0
7836,819.62,683.37502,23357.41,24163.0,21654.93
7837,819.16,495.33632,30231.06,31562.61,30390.75
7840,820.89,418.30798,70714.13,73407.66,73835.01
7841,819.45,423.2635,5995.9,0.0,6483.77
7843,820.86,814.69196,91551.88,83650.6,87563.13
7844,820.28,644.53751,6226.63,5179.53,5852.41
7845,822.46,606.52222,3378.14,4977.21,5344.71
7848,819.71,800.67625,62583.08,65408.96,57294.0
7850,820.05,696.55371,5312.39,8735.87,9390.34
7851,820.05,665.46479,2554.03,2379.13,2780.27
7852,820.09,671.49847,3019.32,2502.03,1780.37
7853,820.54,479.36217,26468.67,28903.82,29243.15
7856,820.77,432.38017,1073.61,0.0,691.09
7858,821.2,667.40108,57055.09,53785.92,54220.47
7859,822.09,689.45627,43302.38,44200.55,42567.77
7864,822.04,601.44872,1460.97,2382.56,0.0
7866,822.32,788.6764,58173.3,53076.45,55625.58
7867,823.73,645.41923,165118.11,172165.33,188962.17
7868,822.13,897.6697,1400.65,1438.87,1709.78
7869,822.42,882.6475,2172.1,2469.63,0.0
7871,822.54,548.855,1584.23,1513.9,1343.76
7872,824.21,337.33391,25624.51,0.0,29237.88
7873,824.61,678.42308,7694.77,8478.82,6545.17
7874,823.04,841.6565,7777.8,8871.73,9681.36
7875,823.48,906.23479,1917.29,1987.39,2421.39
7876,823.5,353.0671,6343.97,7499.24,5802.72
7879,822.77,583.39095,2336.85,3119.17,3166.32
7880,824.83,337.03656,917.03,648.47,0.0
7881,823.27,841.57159,4373.15,3311.34,4211.73
7882,822.78,616.84143,6953.61,6300.07,0.0
7885,823.46,627.45945,1657.22,1300.91,1862.76
7889,826.6,700.80298,929.84,1473.89,937.03
7890,824.81,901.69021,11655.21,2340.92,2908.23
7892,824.85,826.69117,34507.05,35308.93,31912.58
7894,826.58,592.88112,1254.59,1054.8,1076.36
7897,825.46,663.07085,2112.7,1604.3,1107.67
7899,825.84,263.01725,1789.2,1550.53,1387.14
7900,825.84,743.53118,991.56,968.33,0.0
7901,825.85,1085.70961,824.3,0.0,701.72
7902,827.81,208.91777,2898.06,0.0,3095.05
7903,828.55,705.48893,0.0,1593.28,1419.93
7904,826.26,809.6617,0.0,3879.45,4659.98
7906,826.14,878.76284,941.1,1312.56,1109.11
7909,826.33,903.97589,4752.98,2396.53,2607.16
7910,827.15,800.67707,864045.44,822925.81,750425.25
7911,826.64,809.672,18873.66,16135.04,15759.94
7912,827.29,941.60594,2947.3,2400.37,3163.94
7913,827.48,480.86755,1441.55,0.0,2567.1
7918,826.86,799.64698,4077.48,3276.56,3346.48
7922,826.63,412.87944,3441.34,4293.7,4842.11
7924,827.48,686.51806,1200.14,823.71,1387.18
7935,827.29,759.51833,1009.02,1233.75,1192.02
7938,828.38,783.65896,18506.66,20806.64,21759.8
7939,829.25,851.67686,8449.83,7154.95,6507.91
7940,830.42,953.73277,1652.12,4409.61,0.0
7941,828.38,832.70148,4690.79,3295.38,4642.81
7942,828.55,901.69195,0.0,10634.86,10163.45
7946,828.1,820.80407,3554.46,3221.09,4064.29
7947,828.54,680.558,0.0,3313.55,3091.79
7952,830.34,439.23721,1859.38,3558.48,2649.19
7956,829.43,480.86666,3466.24,3101.42,0.0
7959,829.77,754.55806,2370.64,1377.61,0.0
7960,829.77,471.3598,1662.02,1624.72,0.0
7966,830.4,512.43281,3383.04,2340.81,1486.06
7968,830.51,668.52291,4651.09,4869.12,3825.09
7970,830.56,538.82619,3996.39,2922.57,3972.85
7971,830.83,261.05968,0.0,4543.23,5493.46
7973,830.83,710.56455,4547.38,5059.53,4765.58
7975,830.99,875.67654,18479.01,18687.59,18640.76
7976,831.07,670.54519,7958.26,0.0,4146.73
7978,831.39,684.82936,5614.13,13024.47,9495.14
7982,831.83,530.46986,0.0,4009.01,2724.02
7986,832.38,511.42765,4662.37,4791.77,4985.96
7988,832.51,515.4222,6220.61,6231.44,9210.37
7989,832.51,775.64515,5699.68,7067.91,8909.11
7991,833.01,256.24017,2325.0,2668.3,0.0
7994,833.15,674.80104,2336.17,4208.47,4824.79
7995,833.16,457.38032,169999.94,153077.06,142084.16
7997,833.16,548.85478,10736.47,14588.47,14123.26
7998,834.87,616.84187,7919.43,9768.35,10875.76
7999,834.24,568.50682,35170.09,28146.4,35215.74
8001,834.45,826.69293,17404.42,17234.64,13961.01
8002,833.38,535.42516,1818.42,2508.54,2094.78
8005,834.02,551.39907,28570.27,19526.41,20669.96
8008,835.96,530.46988,3200068.25,3375419.75,3407372.75
8009,836.61,457.38035,30044.85,27362.45,31714.69
8011,834.24,401.31751,59726.02,47793.61,54771.46
8013,834.24,1060.93949,8596.32,3663.19,10251.75
8015,834.31,474.40665,2819.51,3077.84,0.0
8017,834.31,724.58424,3977.04,7078.62,0.0
8018,834.44,1065.89362,6998.7,8022.09,7210.08
8019,834.45,551.39895,4952.04,3180.45,5465.94
8020,834.67,544.44934,4609.44,2918.6,3921.39
8021,834.67,149.03663,11503.35,9724.86,11717.81
8022,834.73,662.4456,0.0,5495.47,4335.39
8023,836.83,948.7784,3534.33,3661.28,2863.51
8024,834.87,401.28169,5089.52,4263.4,4685.2
8026,834.88,544.48505,5179.08,6898.51,6321.31
8027,834.88,551.39896,34486.97,32145.13,35051.36
8028,834.88,480.8672,15690.44,15204.17,15359.84
8031,835.09,418.3077,5336.76,4906.38,7615.99
8032,835.1,533.46938,19653.1,16149.87,14507.53
8033,835.27,528.45374,10896.63,0.0,8985.59
8035,835.3,603.41449,4383.83,5619.88,7906.3
8038,836.05,530.46964,26354.9,24794.16,23987.11
8039,837.46,573.47598,6401.77,7112.3,8120.27
8040,836.38,557.48025,191430.63,173923.73,195383.88
8043,836.9,401.31768,11649.75,0.0,14504.13
8045,838.31,662.44584,7458.51,7016.13,11936.55
8046,836.81,208.91798,15759.17,14898.31,15026.16
8047,835.74,149.03644,9407.57,13136.3,15150.22
8048,835.96,535.4242,5910.54,6919.77,5111.64
8049,835.74,557.47997,13939.78,19696.51,21653.47
8050,835.74,412.87965,17430.89,13774.59,13900.34
8051,835.95,276.90484,6452.34,4734.69,4062.16
8055,836.38,953.73333,2946.16,2896.02,3991.09
8056,836.58,373.25039,6213.15,0.0,8684.19
8059,837.23,502.40279,11043.08,7458.44,10109.37
8060,837.89,616.84151,11758.63,12317.15,14264.69
8061,838.32,208.91797,10972.79,9363.85,10760.38
8062,837.24,344.89197,13073.05,13021.55,13364.24
8063,837.88,594.52179,198819.78,179410.22,193186.3
8064,838.1,740.18738,1255029.25,1130715.0,900500.69
8065,838.75,344.89196,19340.76,24505.79,18010.66
8066,837.67,877.69188,73469.54,110112.87,83696.07
8067,837.62,256.2402,0.0,16650.37,16348.84
8071,839.82,662.44563,21581.22,27058.17,0.0
8072,841.12,620.53783,203053.23,196072.25,220804.78
8074,840.04,851.67641,36664.77,37090.91,41367.41
8077,841.14,724.5847,4036.08,4313.5,6848.87
8078,841.36,502.43814,5994.82,6190.27,4966.5
8079,842.4,840.70591,14375.09,13960.54,0.0
8080,843.72,680.55872,7194.08,8561.57,7097.55
8081,844.81,814.69219,1373327.0,1311216.75,1337796.88
8082,844.81,645.60575,17613.32,16969.88,18210.79
8083,845.07,689.45659,0.0,40388.16,35662.27
8084,844.37,685.51524,4136.35,3247.07,3534.82
8085,844.42,412.88009,5395.49,4198.85,4626.52
8086,845.07,645.41924,0.0,122719.38,109114.68
8087,845.03,511.42766,17734.12,17687.15,11119.04
8088,846.13,619.58889,13880.58,13777.39,11618.8
8089,846.54,696.55417,6944.89,7290.24,6643.98
8093,848.26,840.70806,5798.04,6711.18,13129.59
8095,846.97,738.60007,4116.13,3614.44,3634.3
8098,847.91,710.56975,4394.05,0.0,4275.57
8099,849.35,683.37536,9529.16,5217.59,9759.58
8102,850.86,879.70646,8355.92,8306.86,6773.37
8103,849.61,373.25028,0.0,7399.12,7089.21
8108,851.47,401.28141,5435.19,6391.96,0.0
8109,852.76,533.41209,3196.31,4056.63,2477.07
8111,853.0,1061.94224,3677.9,3419.23,2921.3
8112,853.07,514.44683,7929.12,7020.86,0.0
8113,853.42,820.80477,6422.08,6079.57,0.0
8115,855.38,535.42523,7296.17,6341.06,8034.74
8116,853.42,535.42531,5646.62,6267.13,3864.6
8117,853.43,208.91807,10424.63,0.0,14573.74
8118,855.19,474.40688,6304.43,6764.33,0.0
8119,855.38,828.70774,27586.99,31688.54,27405.1
8120,854.76,1060.93735,0.0,4583.86,3669.48
8121,856.44,869.68651,6692.32,6850.29,8002.63
8122,855.04,573.47077,2172.84,0.0,7017.38
8124,855.08,544.48574,0.0,9015.3,9835.15
8128,856.02,474.40721,41399.54,40893.35,40678.99
8129,858.6,320.30767,6110.1,6380.3,6000.84
8132,857.94,401.28195,4946.86,3347.85,2914.48
8134,857.3,495.33652,16840.77,16111.66,15741.55
8136,857.94,401.31768,8077.01,0.0,6486.84
8137,858.37,479.36243,21833.09,20498.98,19174.19
8138,858.16,502.40248,6595.29,6519.73,6910.47
8139,858.17,344.89207,5390.79,5651.12,4818.76
8142,858.9,457.38035,8210.0,0.0,7809.61
8143,859.01,284.2711,6294.47,5461.23,6076.86
8145,859.66,1065.89348,5854.6,5785.28,4980.8
8147,860.31,544.44939,4389.16,4925.44,4305.3
8151,861.38,662.44599,4029.74,3533.81,4045.34
8152,862.24,811.69004,16984.32,19401.65,17771.28
8153,861.82,828.70789,23258.59,22992.78,24525.82
8154,862.43,535.42498,23125.73,0.0,22105.09
8156,863.46,667.40099,0.0,42508.61,43828.17
8157,863.52,667.40119,5546.31,3800.45,3952.73
8158,863.95,636.53209,11364.16,9775.09,10200.93
8159,864.36,683.37471,12332.2,9903.98,10041.78
8161,865.24,535.42515,5478.09,5518.35,5813.05
8162,865.68,696.55521,6450.8,0.0,5087.43
8163,865.96,1081.86707,2757.08,0.0,3132.92
8164,866.31,820.80402,5473.37,6872.11,0.0
8166,867.39,276.9054,4007.78,3674.5,4087.13
8167,867.6,1082.87186,2546.81,2474.33,3158.99
8168,868.05,855.70629,6647.56,7740.76,7037.75
8169,868.88,480.86655,18435.62,3291.97,2999.39
8170,870.31,596.5384,20461.51,15671.27,20885.25
8171,870.63,662.54754,14575.59,13332.19,8477.04
8172,869.14,573.47468,5564.29,5430.94,6907.49
8173,869.29,208.91805,0.0,17368.2,15411.93
8175,869.87,645.41944,8255.42,3633.22,0.0
8178,871.48,953.73272,2980.57,3357.62,2590.43
8179,871.69,1060.93823,3485.32,3964.58,2992.86
8180,871.79,257.13067,9182.06,10538.93,10082.61
8181,873.05,647.62056,48187.7,57530.56,62912.24
8182,872.86,622.55364,44670.79,36247.53,39328.45
8183,872.12,879.70846,7710.33,8420.63,9521.07
8184,873.83,684.82971,3491.63,4570.3,4257.44
8185,872.72,1065.89335,4383.77,0.0,4681.07
8188,872.78,738.59955,3159.85,2682.51,3528.6
8189,872.97,710.57099,2786.98,4388.74,6702.55
8192,874.34,546.46357,1717.45,0.0,2676.04
8193,875.19,621.60507,54551.45,55466.09,54792.16
8195,875.02,544.48498,8636.54,7876.47,0.0
8196,875.11,412.88,0.0,11514.09,12956.28
8198,876.9,855.70894,5568.48,5629.44,5776.67
8200,876.31,1081.86727,3895.12,2921.18,2765.23
8201,876.62,535.42512,17846.26,19593.3,0.0
8208,880.11,646.45107,605916.25,629816.56,558363.63
8209,880.07,647.62053,39363.26,46076.08,34867.54
8211,878.89,535.42533,4774.28,4995.57,4873.88
8212,878.89,535.42443,4963.88,5877.62,0.0
8213,879.22,401.28127,4724.22,4132.81,0.0
8214,879.58,1061.94219,0.0,3177.64,3882.11
8216,881.56,401.31758,59466.31,34976.94,34692.05
8218,882.04,284.27154,6916.26,7414.81,6991.74
8219,882.16,722.60434,3244.69,3298.41,2439.02
8220,883.82,530.4695,3857.47,3872.25,4058.12
8224,883.44,208.91802,0.0,10415.78,11376.12
8225,883.5,614.599,9608.09,8774.51,12078.43
8226,883.5,208.91812,7479.95,6733.84,8227.3
8229,884.39,638.5481,0.0,10130.49,10543.37
8230,884.35,588.58355,14220.05,11784.75,11489.06
8232,884.42,545.43434,2979.65,3206.1,2741.7
8234,885.66,530.46984,422369.47,439532.0,444287.25
8235,886.29,953.73229,2836.17,2078.06,2108.69
8237,887.2,606.59405,11607.52,0.0,12216.88
8239,887.51,518.40296,5597.33,0.0,8036.54
8240,887.57,732.37275,3826.33,4172.93,3595.67
8242,887.59,742.78744,4571.52,5037.83,5376.64
8243,888.59,629.42441,0.0,4697.46,5340.5
8244,887.59,344.89193,23702.08,24198.47,0.0
8246,888.64,401.31784,9474.02,9468.29,9282.26
8250,889.49,474.40708,2095.79,2879.98,17245.78
8253,889.93,551.39906,26152.83,24343.04,25242.22
8254,891.44,418.30784,3101.32,3345.49,4916.81
8255,889.93,1060.93843,3580.32,3432.14,4549.02
8256,889.93,674.80013,5438.97,6427.03,5351.11
8258,889.94,662.44595,2811.87,3372.65,3141.98
8259,890.51,635.61993,57511.33,50745.49,48062.54
8261,890.58,1065.89378,5592.55,5389.83,6763.51
8265,891.67,401.28152,6826.61,7096.36,4586.31
8266,891.24,526.43863,2771.49,3127.61,3278.8
8267,891.44,1082.87103,2233.41,2497.51,2793.81
8271,892.18,684.82974,3595.2,3487.81,4915.66
8272,894.08,667.40008,0.0,15808.4,20495.51
8273,892.4,544.4484,2166.37,2205.97,0.0
8274,893.6,208.91797,16813.84,15077.75,16497.54
8278,892.91,736.62069,2287.28,2873.64,2880.43
8279,892.95,586.4963,3660.43,3157.76,3313.81
8280,893.04,401.3173,3459.77,3533.62,5521.48
8281,893.17,638.54809,17375.28,16804.97,17555.86
8284,893.98,457.38021,18077.3,0.0,20064.38
8286,895.09,586.53081,2531.56,2966.99,3101.93
8289,893.81,535.42507,2750.76,3410.91,2966.86
8291,894.1,610.16111,0.0,4216.47,3153.03
8292,895.24,664.56354,24970.4,30403.34,29662.96
8293,896.38,690.57914,10709.19,7486.87,8622.4
8294,895.4,530.46959,4717.34,6030.6,4557.15
8295,894.24,685.50851,2258.07,1165.28,3729.39
8296,897.2,866.69367,1786.98,0.0,1372.33
8297,894.25,470.83855,9254.97,3925.67,10254.5
8298,894.67,708.58861,4821.73,2534.44,3576.68
8299,895.74,528.4549,2142.82,2567.6,3439.13
8305,896.18,526.46022,3764.65,4873.23,6633.01
8309,897.25,439.2376,1817.51,2662.85,1420.96
8310,897.46,519.49096,1679.3,1812.38,1359.06
8311,897.53,535.42535,7004.67,5187.7,0.0
8312,897.84,948.77707,2371.78,1747.3,1591.3
8314,898.49,527.42356,2172.26,1879.3,0.0
8316,898.54,689.45656,12635.27,14460.65,12926.83
8323,899.58,198.88923,0.0,3059.64,2625.69
8326,900.05,842.69957,1060.35,1430.71,1742.66
8330,902.07,651.40616,10202.92,0.0,12535.87
8333,902.04,637.63587,6286.99,5571.56,5367.25
8334,901.35,691.10106,2861.2,2690.48,2584.27
8335,901.56,624.57033,4475.42,2986.34,3635.02
8336,902.88,716.59472,3998.28,3174.53,4640.29
8337,901.43,704.57292,3151.43,4011.96,0.0
8341,901.87,536.51694,1335.8,1690.24,1674.0
8342,902.52,423.26323,0.0,3164.19,2931.23
8346,903.5,395.23201,0.0,8112.81,6821.56
8348,905.17,649.63726,166095.03,166183.39,169898.75
8349,906.15,680.57381,7727.71,8662.77,7805.01
8351,904.84,669.5348,1696.27,2245.15,1852.39
8353,905.14,722.5832,2739.08,3416.59,2804.48
8354,905.49,351.31717,2940.48,3928.17,3231.82
8357,906.61,568.50646,8560.54,8147.4,6979.33
8360,905.69,470.83857,1318.99,1435.49,1286.98
8363,906.35,629.42464,311553.63,301717.16,0.0
8364,906.35,888.79213,2916.21,3240.53,0.0
8365,907.03,645.41881,39261.49,40849.34,48687.03
8367,907.65,575.42008,4114.84,4231.43,4023.08
8368,908.57,742.6096,2159.79,1932.51,2453.82
8370,908.65,283.10726,4310.19,4490.82,3492.04
8371,909.56,688.57761,4948.5,4157.31,4639.92
8373,908.96,527.09617,2837.54,1935.64,1693.28
8375,909.88,732.37253,4136.27,2788.16,3395.27
8379,910.61,559.44741,4419.2,3914.19,0.0
8380,909.6,638.54446,3020.39,0.0,3259.83
8384,910.4,495.33656,0.0,12140.78,14908.02
8386,910.75,667.40176,0.0,16032.36,17272.89
8388,912.07,688.57484,3347.1,2167.28,2608.06
8389,911.21,868.71418,1577.04,1674.78,1412.72
8390,913.02,664.57783,7372.78,7448.91,7385.33
8391,912.5,402.85109,4572.21,3520.66,4209.78
8392,913.51,663.64859,14273.86,12377.64,14959.37
8393,914.47,633.64141,12497.65,13377.12,16499.77
8394,913.71,698.58628,6234.21,6823.46,7329.06
8395,915.59,666.57882,0.0,4222.68,5227.17
8396,913.39,666.57919,12221.82,11477.75,14544.46
8397,914.88,645.41857,31405.31,35035.56,0.0
8398,912.95,349.3015,8943.12,8847.36,8602.78
8400,914.03,719.52626,2091.51,1384.86,1408.75
8401,914.18,689.45595,14887.13,15071.59,0.0
8404,916.11,651.65266,11228.03,10637.9,11716.38
8405,914.69,662.44554,54470.05,64969.11,61466.96
8406,914.72,344.892,2278.2,2591.13,2428.73
8407,914.72,383.34331,2072.22,2121.77,2125.29
8409,915.04,439.23755,0.0,1655.79,8012.23
8410,917.74,667.38053,60915.87,58659.55,62356.34
8412,915.14,768.62103,1836.39,2005.19,2121.74
8418,917.45,412.87964,11063.45,0.0,11075.62
8419,917.99,496.8415,2991.66,2591.93,2482.49
8420,918.73,692.59583,15351.34,19727.24,15069.03
8422,918.98,864.68597,1064.29,1104.63,1015.63
8424,919.06,754.61076,1850.03,2048.89,983.12
8431,920.38,718.6103,14505.34,14717.32,13638.51
8433,921.46,640.59418,2648.38,2401.66,2612.37
8434,921.75,645.41806,33663.8,39065.61,38468.94
8435,921.75,224.89195,1899.37,0.0,1842.86
8437,922.33,419.15217,2618.93,2897.06,2631.6
8438,922.33,667.51821,3215.71,1797.05,0.0
8439,922.54,818.69839,1432.01,1705.88,1347.01
8440,922.98,582.52182,13612.99,12671.89,14890.21
8447,924.39,844.7144,2004.67,2265.93,1845.63
8448,924.06,555.12703,3334.68,3402.26,3497.39
8452,924.71,264.24527,2258.4,2565.48,2451.22
8453,925.74,744.62565,7853.71,6819.71,6975.76
8454,927.56,870.72976,3028.89,3112.43,0.0
8455,925.01,412.87978,17971.96,0.0,2025.56
8458,925.6,344.89166,12243.09,4974.23,0.0
8459,925.65,479.36231,13797.61,0.0,10860.68
8462,926.72,770.63965,6393.5,5815.3,6552.4
8463,927.34,680.59441,3370.1,3102.05,2520.18
8465,927.55,875.68661,1722.71,2959.07,1928.75
8469,926.85,1081.86841,1068.87,939.67,900.2
8471,927.16,587.47846,6408.66,6050.44,6625.99
8472,927.28,820.65835,1875.4,1655.11,1613.06
8473,927.28,276.90524,8037.53,0.0,7860.08
8474,927.34,261.12528,2814.7,2842.03,2370.55
8478,928.43,896.7419,1113.22,1717.99,978.81
8479,929.51,794.62065,5855.5,5324.33,6129.27
8480,929.17,718.60959,4340.64,3827.94,4154.6
8481,930.57,706.61002,2567.71,0.0,3073.78
8482,928.79,480.86752,0.0,13514.29,18570.25
8484,928.94,376.31806,1895.76,1270.52,1785.06
8485,929.12,261.19798,0.0,1550.89,1221.89
8486,929.12,691.10192,0.0,3092.42,2473.15
8490,930.15,634.5326,0.0,1004.12,865.65
8492,930.5,610.16127,3654.11,2892.73,0.0
8493,930.51,423.26355,21306.08,22595.62,0.0
8495,930.63,1065.8936,1495.51,1481.75,1097.06
8497,931.5,677.66719,3727.1,5028.94,3995.01
8498,931.07,815.61574,1974.89,2475.37,2113.23
8500,931.13,548.85493,0.0,16870.22,19522.21
8501,931.17,418.30785,1117.59,1754.55,0.0
8502,931.46,684.8295,1419.42,1810.8,2024.42
8504,931.56,395.23165,8523.63,0.0,8094.38
8505,933.21,530.46981,59166.71,62621.94,63763.54
8506,934.44,796.65135,6354.95,5893.29,5694.18
8507,932.51,750.63167,3461.43,2885.46,3058.78
8508,932.38,846.67308,2009.62,1703.72,1810.59
8509,932.39,732.62476,2126.39,2269.73,3148.22
8511,933.78,401.31784,0.0,23419.62,22814.48
8515,933.72,596.53754,9312.64,8439.72,9390.38
8516,933.22,535.42472,3609.69,3825.86,3733.48
8517,932.16,810.6594,3853.35,3268.24,2807.3
8518,931.89,402.85044,2893.8,0.0,2897.63
8519,932.48,276.90509,5689.12,5218.13,0.0
8522,932.83,342.28932,4920.41,4677.6,0.0
8526,933.53,502.43517,1573.49,1495.07,2010.73
8530,935.14,664.57947,4039.37,0.0,4943.82
8531,936.1,640.60347,2130.56,2321.23,1883.9
8534,935.41,572.51674,0.0,2816.37,2409.28
8537,936.05,752.81686,0.0,14380.95,13497.4
8539,936.1,820.80465,2117.08,2220.33,1775.22
8540,936.37,188.99876,0.0,2695.47,2810.07
8541,936.37,667.40088,0.0,19587.82,20646.89
8544,936.76,696.55418,1903.66,2039.26,1643.25
8545,936.82,487.39989,1140.63,961.27,971.41
8547,937.38,810.77531,1718.48,2360.16,2036.13
8549,938.06,457.38027,30686.05,28690.73,26282.37
8550,939.31,694.61046,24875.5,27816.45,27663.26
8551,938.94,892.71485,2299.75,3150.53,2680.84
8552,939.17,898.70285,2442.92,2547.82,2410.82
8553,938.28,866.6989,3552.35,3351.72,3236.49
8557,938.86,872.68915,0.0,1776.32,1548.49
8559,939.12,851.68726,2074.35,1900.14,1965.47
8560,939.17,479.36222,11989.53,11148.08,12844.77
8561,939.31,420.34506,0.0,2614.65,2999.37
8562,939.34,652.59938,901.84,802.03,1258.99
8563,939.37,595.08329,2646.46,3129.66,2211.44
8564,940.91,720.62719,36551.88,30680.96,32539.12
8565,941.24,822.67555,5212.03,7023.92,6872.74
8566,941.33,551.39835,3089.26,2392.36,0.0
8568,940.47,846.72994,3839.09,2423.35,2623.52
8578,941.37,419.15201,2768.93,2938.76,2593.61
8580,942.08,816.68366,1681.39,1313.2,1617.01
8582,942.46,651.40634,3923.21,3210.29,3488.5
8583,942.57,684.83004,0.0,3285.94,3667.68
8584,942.64,528.45376,3683.95,3757.71,1109.33
8587,944.1,746.64182,44824.09,33642.47,44161.5
8588,943.73,782.64085,4923.53,4272.15,4391.89
8590,944.82,893.67533,1331.8,1002.44,849.38
8591,943.73,872.74815,4398.69,3709.45,4197.04
8592,943.07,694.55124,1795.1,2210.51,1907.67
8594,943.73,401.28113,5586.39,0.0,5608.28
8597,943.97,616.84548,948.93,15681.8,970.42
8600,944.72,700.80335,1985.04,1736.75,2475.85
8604,945.25,360.86599,1585.66,2027.3,1190.26
8605,945.26,402.85111,4539.34,4621.33,3867.52
8606,945.53,344.89212,0.0,16557.58,16086.56
8607,946.0,772.6575,26752.8,31990.01,27492.88
8608,946.0,924.71964,3104.17,3956.95,3500.93
8611,946.22,632.5385,978.07,1175.64,1130.95
8613,946.67,401.31762,23570.04,0.0,26364.15
8614,946.87,874.70408,10628.44,8195.68,9880.6
8615,946.96,551.39888,5128.42,0.0,6732.2
8616,947.6,848.68872,8793.62,8473.49,6637.03
8617,947.55,594.55858,5069.98,5052.94,1198.56
8618,947.68,668.6278,1366.24,1243.42,1046.8
8619,948.91,798.67243,31746.82,31845.3,32798.56
8620,947.91,599.51213,1924.67,2036.87,2395.11
8622,949.64,610.55248,10743.84,13306.19,15081.79
8623,950.15,708.62208,5150.17,5932.81,0.0
8624,949.8,664.57807,3941.68,2981.74,3584.96
8625,951.4,264.24536,2265.58,2281.7,2651.42
8627,949.23,535.4251,147451.08,121390.97,134312.33
8630,949.42,261.05966,3493.21,4137.4,4606.86
8632,950.31,228.20908,2730.79,0.0,2678.91
8634,950.46,667.39868,21127.33,2492.24,0.0
8635,950.48,544.48588,0.0,2727.89,2808.08
8636,951.13,334.86328,4106.51,4400.78,0.0
8637,951.13,480.49037,4582.94,3335.05,3581.15
8638,952.12,667.38062,11267.3,10044.0,14010.15
8639,951.15,423.26382,0.0,2673.0,22187.69
8640,951.62,734.6418,6480.45,5538.14,5076.01
8641,952.28,842.69949,3723.32,2761.63,4108.16
8642,951.62,188.99867,2666.52,3866.31,3108.46
8643,951.62,847.65479,1932.86,1899.46,1894.94
8644,951.63,463.4637,4972.67,4616.59,5700.45
8645,951.84,501.41787,1848.74,2299.37,2352.42
8646,951.92,353.06713,2497.93,2330.03,2600.7
8647,952.06,537.477,2022.91,1342.15,2008.8
8650,952.58,283.10673,4163.95,0.0,4773.95
8651,952.72,950.73523,1739.77,2402.42,2018.1
8652,953.41,720.56868,0.0,4746.07,5289.61
8654,953.24,276.90524,5702.85,0.0,4981.29
8655,953.38,921.64961,3806.3,4172.67,4181.01
8656,954.69,873.67023,3672.59,3729.61,3728.16
8657,954.75,824.68719,46131.75,38140.02,51605.48
8658,954.59,900.72002,11835.44,11760.87,12770.9
8660,955.54,760.65707,5170.29,5540.96,5910.34
8662,956.42,894.73068,6976.44,5404.67,8043.77
8665,955.77,868.71489,10328.82,8897.31,9925.32
8666,954.89,859.6252,2416.48,2193.19,2710.79
8667,954.87,843.64679,2571.95,3940.04,3609.0
8668,954.25,720.56867,8113.45,9369.81,8355.8
8670,954.24,879.65993,4344.45,4503.46,4744.08
8673,954.89,395.23239,7049.46,6335.17,1817.31
8676,956.24,401.31796,3178.72,2586.42,2640.59
8677,956.66,807.60265,1207.34,1172.93,1159.63
8679,956.87,684.82941,17769.31,2991.96,4499.54
8681,957.53,402.85092,1921.06,1510.87,1517.83
8683,959.72,568.50524,1525.09,2277.09,2024.56
8685,959.03,470.83902,1724.08,2331.52,1843.0
8686,960.16,479.36215,10195.79,0.0,9135.92
8688,957.98,205.03016,2802.77,2864.56,3489.64
8689,957.98,874.7577,1925.56,2059.02,2427.87
8691,958.89,876.71998,73142.65,72917.46,76496.14
8692,958.73,696.56847,13275.52,13276.84,11929.04
8693,960.96,494.50583,3553.33,4335.41,0.0
8695,958.42,791.6281,2088.43,2215.41,1674.86
8696,958.88,351.31629,6503.76,2139.0,5264.84
8697,959.04,573.47329,1508.24,1923.18,2036.77
8698,959.12,450.35533,2431.64,1698.01,1949.94
8701,960.15,402.85113,3094.81,0.0,5171.81
8702,960.36,610.16117,3994.59,2789.14,2998.55
8703,962.6,748.65752,123497.29,119622.48,119275.98
8704,961.27,850.70445,63126.11,67368.23,67267.26
8705,961.57,722.6409,64728.23,55763.05,64482.24
8706,960.9,926.73497,14349.48,12537.65,13670.25
8707,960.83,662.56373,10777.47,12245.42,13129.46
8708,962.16,786.67267,5041.96,5074.03,4695.16
8709,961.94,696.56883,32943.33,32948.37,30835.11
