"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950_20min_88_01_6950"
1877,4711,833.29,809.67053,302.3883,,,,ION=[M+H]+,,,10108.33,10108.33
1878,4713,833.95,868.66745,314.78983,,,,ION=[M+Na]+,,,7254.32,7254.32
1879,4714,834.93,891.65082,213.4175,,,,ION=[M+H]+,,,1695.25,1695.25
1880,4716,833.62,890.64576,200.82156,,,,ION=[M+H]+,,,2574.82,2574.82
1881,4721,832.31,720.50311,286.41367,,,,ION=[M+H]+,,,6960.65,6960.65
1882,4724,832.31,497.89526,213.53632,,,,ION=[M+H]+,,,1304.34,1304.34
1883,4725,832.97,370.22177,182.30467,,,,ION=[M+H]+,,,2851.28,2851.28
1884,4729,834.27,783.65585,298.86386,,,,ION=[M+Na]+,,,10222.71,10222.71
1885,4730,835.58,783.65578,299.5962,88.858,"GlcCer(d16:1/24:0)","C46.0H89.0N1.0O8.0",ION=[M+H]+,,,8728.76,8728.76
1886,4732,834.27,851.67647,307.44525,129.225,"PC(O-20:0/22:4(7Z,10Z,13Z,16Z))","C50.0H94.0N1.0O7.0P1.0",ION=[M+H]+,,,12468.68,12468.68
1887,4735,834.27,901.69051,314.73117,,,,ION=[M+H]+,,,15923.13,15923.13
1888,4737,835.58,685.56534,274.2255,,,,ION=[M+H]+,,,1580.90,1580.90
1889,4739,833.62,684.42906,277.79465,,,,ION=[M+H]+,,,32265.61,32265.61
1890,4746,834.93,580.44786,251.37744,,,,ION=[M+H]+,,,1945.96,1945.96
1891,4751,834.93,351.89108,185.13028,,,,ION=[M+H]+,,,1531.27,1531.27
1892,4757,836.24,700.40253,274.70486,,,,ION=[M+H]+,,,6816.71,6816.71
1893,4760,836.89,682.49475,268.31558,,,,ION=[M+H]+,,,12272.20,12272.20
1894,4762,837.54,875.67548,309.63763,,,,ION=[M+H]+,,,30875.48,30875.48
1895,4763,838.85,708.50836,272.2727,,,,ION=[M+H]+,,,6541.32,6541.32
1896,4766,837.54,368.34486,296.90152,,,,ION=[M+H]+,,,2027.28,2027.28
1897,4767,839.51,666.50154,269.6295,,,,ION=[M+H]+,,,3178.64,3178.64
1898,4776,838.85,552.45394,342.35132,,,,ION=[M+H]+,,,3919.91,3919.91
1899,4777,838.85,325.37132,207.89757,,,,ION=[M+H]+,,,6432.48,6432.48
1900,4780,838.85,701.53053,264.0208,,,,ION=[M+H]+,,,5971.53,5971.53
1901,4787,840.16,429.90648,204.67526,,,,ION=[M+H]+,,,4480.13,4480.13
1902,4788,841.46,568.50850,258.8453,,,,ION=[M+H-H2O]+,,,61531.17,61531.17
1903,4793,840.81,826.69040,308.17493,82.615,"SM(d17:1/26:1)","C48.0H95.0N2.0O6.0P1.0",ION=[M+H]+,,,31801.81,31801.81
1904,4799,841.46,568.42725,244.29883,,,,ION=[M+H]+,,,1343981.00,1343981.00
1905,4806,844.03,530.47019,248.33968,,,,ION=[M+H]+,,,133469.00,133469.00
1906,4807,842.74,530.47100,240.83086,,,,ION=[M+Na]+,,,167120.08,167120.08
1907,4808,843.39,530.47037,248.14662,,,,ION=[M+NH4]+,,,227614.91,227614.91
1908,4810,843.71,662.44768,376.38516,,,,ION=[M+NH4]+,,,73731.12,73731.12
1909,4811,844.03,418.30925,341.72263,,,,ION=[M+K]+,,,24960.98,24960.98
1910,4812,844.03,474.40846,248.46854,,,,ION=[M+H]+,,,2314110.75,2314110.75
1911,4814,842.74,552.45286,331.20224,,,,ION=[M+H]+,,,2938.38,2938.38
1912,4819,844.03,428.23333,334.0939,,,,ION=[M+H]+,,,7794.81,7794.81
1913,4821,845.32,594.52291,263.3277,,,,ION=[M+H-H2O]+,,,216200.08,216200.08
1914,4823,844.67,594.52293,261.00604,,,,ION=[M+K]+,,,204943.94,204943.94
1915,4824,844.67,594.52248,376.56244,,,,ION=[M+Na]+,,,22386.09,22386.09
1916,4825,845.32,594.52299,260.55432,,,,ION=[M+Na]+,,,70108.09,70108.09
1917,4827,844.03,877.69209,311.37125,12.214,"PC(O-22:2(13Z,16Z)/22:3(10Z,13Z,16Z))","C52.0H96.0N1.0O7.0P1.0",ION=[M+H]+,,,180252.03,180252.03
1918,4828,845.96,851.67717,308.02707,69.859,"PC(O-20:0/22:4(7Z,10Z,13Z,16Z))","C50.0H94.0N1.0O7.0P1.0",ION=[M+H]+,,,80554.88,80554.88
1919,4829,844.67,588.55977,262.60794,,,,ION=[M+H]+,,,5854.79,5854.79
1920,4832,844.67,474.40773,233.27031,,,,ION=[M+H]+,,,23778.38,23778.38
1921,4833,845.32,735.50417,288.6749,,,,ION=[M+H]+,,,9376.53,9376.53
1922,4834,845.96,662.44751,288.06915,,,,ION=[M+H]+,,,6882.01,6882.01
1923,4837,848.56,620.53923,264.35092,,,,ION=[M+K]+,,,229924.13,229924.13
1924,4840,849.21,620.53948,265.86874,9.802,"DG(18:1(9Z)/18:1(9Z)/0:0)","C39.0H72.0O5.0",ION=[M+H]+,,,19685.30,19685.30
1925,4842,847.91,620.53973,266.31006,17.728,"DG(18:1(9Z)/18:1(9Z)/0:0)","C39.0H72.0O5.0",ION=[M+NH4]+,,,46973.09,46973.09
1926,4843,848.56,620.53872,266.03976,,,,ION=[M+H-H2O]+,,,171852.00,171852.00
1927,4844,848.56,620.53960,263.89044,,,,ION=[M+Na]+,,,56640.15,56640.15
1928,4848,849.54,680.56025,283.6234,,,,ION=[M+NH4]+,,,15318.20,15318.20
1929,4849,848.56,840.70754,311.00058,37.709,"SM(d18:1/26:1(17Z))","C49.0H97.0N2.0O6.0P1.0",ION=[M+H]+,,,28368.58,28368.58
1930,4855,847.91,679.46687,279.61478,,,,ION=[M+H]+,,,13997.25,13997.25
1931,4856,848.56,720.50250,287.59924,,,,ION=[M+H]+,,,7548.62,7548.62
1932,4857,848.56,711.60070,285.8876,,,,ION=[M+H]+,,,7976.25,7976.25
1933,4858,849.87,552.45210,256.43863,,,,ION=[M+H]+,,,3353.20,3353.20
1934,4859,851.18,814.69252,308.11478,46.341,"SM(d18:1/24:0)","C47.0H95.0N2.0O6.0P1.0",ION=[M+Na]+,,,132529.44,132529.44
1935,4860,851.83,814.69402,242.3844,,,,ION=[M+K]+,,,7630.55,7630.55
1936,4861,852.48,814.69362,221.37083,,,,ION=[M+K]+,,,4996.27,4996.27
1937,4862,851.18,814.69515,307.66684,26.357,"SM(d18:1/24:0)","C47.0H95.0N2.0O6.0P1.0",ION=[M+H]+,,,1967914.63,1967914.63
1938,4863,851.83,814.69321,239.55937,146.813,"SM(d18:1/24:0)","C47.0H95.0N2.0O6.0P1.0",ION=[M+H]+,,,10284.79,10284.79
1939,4864,851.18,814.69304,241.2567,57.698,"SM(d18:1/24:0)","C47.0H95.0N2.0O6.0P1.0",ION=[M+Na]+,,,23230.53,23230.53
1940,4865,850.53,814.69324,212.42934,72.303,"SM(d18:1/24:0)","C47.0H95.0N2.0O6.0P1.0",ION=[M+Na]+,,,6358.92,6358.92
1941,4866,852.48,746.60756,290.8489,,,,ION=[M+NH4]+,,,10673.73,10673.73
1942,4869,851.83,683.56895,273.05438,,,,ION=[M+H]+,,,9782.20,9782.20
1943,4870,851.18,827.67832,305.23532,86.948,"PC(O-18:0/22:2(13Z,16Z))","C48.0H94.0N1.0O7.0P1.0",ION=[M+H]+,,,18375.37,18375.37
1944,4874,851.18,440.29045,342.07947,,,,ION=[M+H]+,,,4303.27,4303.27
1945,4875,850.53,706.48485,284.14767,,,,ION=[M+H]+,,,54490.38,54490.38
1946,4886,852.48,690.48516,273.0007,,,,ION=[M+H]+,,,5093.40,5093.40
1947,4890,855.74,772.62376,294.23068,,,,ION=[M+NH4]+,,,3946.15,3946.15
1948,4891,854.43,684.51047,267.7067,,,,ION=[M+H]+,,,8724.35,8724.35
1949,4895,856.39,456.26506,223.18147,,,,ION=[M+H]+,,,7848.35,7848.35
1950,4896,857.70,879.70831,313.6863,,,,ION=[M+H]+,,,16924.62,16924.62
1951,4898,857.70,840.71045,311.00055,71.394,"SM(d18:1/26:1(17Z))","C49.0H97.0N2.0O6.0P1.0",ION=[M+H]+,,,12281.65,12281.65
1952,4901,857.70,325.37156,208.51318,,,,ION=[M+H]+,,,5492.33,5492.33
1953,4902,857.70,553.45651,353.48508,,,,ION=[M+H]+,,,6435.47,6435.47
1954,4903,859.65,547.49855,340.07812,,,,ION=[M+H]+,,,4025.02,4025.02
1955,4904,859.00,564.55920,261.07306,,,,ION=[M+H]+,,,5963.58,5963.58
1956,4907,859.00,525.42560,229.00275,,,,ION=[M+H]+,,,7714.10,7714.10
1957,4912,860.94,512.36396,342.40683,,,,ION=[M+H]+,,,6386.80,6386.80
1958,4913,860.30,368.34490,204.48827,,,,ION=[M+H]+,,,6446.63,6446.63
1959,4914,860.30,512.36342,230.36325,,,,ION=[M+H]+,,,54689.55,54689.55
1960,4915,862.23,684.43011,295.0024,,,,ION=[M+H]+,,,2422.71,2422.71
1961,4916,860.30,361.91864,204.61586,,,,ION=[M+H]+,,,3528.26,3528.26
1962,4922,861.59,435.85606,189.96411,,,,ION=[M+H]+,,,2960.77,2960.77
1963,4925,861.59,632.48414,262.78897,,,,ION=[M+H]+,,,2529.91,2529.91
1964,4928,862.87,528.45595,250.15372,,,,ION=[M+H]+,,,9330.55,9330.55
1965,4929,863.51,869.68693,309.089,45.571,"PC(16:0/26:2(5Z,9Z))","C50.0H96.0N1.0O8.0P1.0",ION=[M+H]+,,,10368.60,10368.60
1966,4935,862.23,680.47431,279.01315,,,,ION=[M+H]+,,,8106.87,8106.87
1967,4937,862.87,732.53075,285.7333,,,,ION=[M+H]+,,,5008.16,5008.16
1968,4938,863.51,435.85463,203.37135,,,,ION=[M+H]+,,,3249.72,3249.72
1969,4946,866.08,708.59146,289.33954,,,,ION=[M+NH4]+,,,7152.31,7152.31
1970,4947,865.44,368.34463,297.50476,,,,ION=[M+H]+,,,3132.61,3132.61
1971,4948,866.72,905.72457,316.4539,,,,ION=[M+H]+,,,9815.84,9815.84
1972,4949,867.36,592.59183,267.92404,,,,ION=[M+H]+,,,10480.07,10480.07
1973,4952,866.08,720.50472,287.00644,,,,ION=[M+H]+,,,6617.27,6617.27
1974,4956,867.36,525.42577,229.00275,,,,ION=[M+H]+,,,7415.69,7415.69
1975,4957,869.76,811.68960,305.1995,,,,ION=[M+Na]+,,,12749.70,12749.70
1976,4959,868.00,735.50458,287.48975,,,,ION=[M+H]+,,,9154.39,9154.39
1977,4963,868.00,555.85364,210.5229,,,,ION=[M+H]+,,,3328.23,3328.23
1978,4972,870.87,633.60620,273.05075,,,,ION=[M+H-H2O]+,,,12989.38,12989.38
1979,4979,871.19,662.44759,279.16278,,,,ION=[M+H]+,,,476699.47,476699.47
1980,4984,873.11,711.60143,285.29468,,,,ION=[M+H]+,,,7618.00,7618.00
1981,4988,873.11,588.56166,263.2032,,,,ION=[M+H]+,,,4017.81,4017.81
1982,4991,873.11,855.70681,312.07645,,,,ION=[M+H]+,,,14317.48,14317.48
1983,4995,875.03,701.52760,265.207,,,,ION=[M+H]+,,,6197.85,6197.85
1984,4996,875.99,722.60691,291.6079,,,,ION=[M+NH4]+,,,12503.44,12503.44
1985,4998,875.67,905.72546,317.6164,,,,ION=[M+H]+,,,6129.21,6129.21
1986,5001,878.86,725.61778,289.33954,,,,ION=[M+H]+,,,8184.58,8184.58
1987,5005,877.58,596.53784,265.6885,,,,ION=[M+H-H2O]+,,,28896.24,28896.24
1988,5006,877.90,748.62326,295.5725,,,,ION=[M+NH4]+,,,14259.15,14259.15
1989,5007,878.54,662.54963,273.67935,,,,ION=[M+NH4]+,,,11684.70,11684.70
1990,5008,878.23,879.70947,313.6863,51.776,"PC(O-24:0/20:4(8Z,11Z,14Z,17Z))","C52.0H98.0N1.0O7.0P1.0",ION=[M+H]+,,,16983.29,16983.29
1991,5011,877.58,377.89330,207.36769,,,,ION=[M+H]+,,,4181.57,4181.57
1992,5019,880.78,647.62134,278.37888,,,,ION=[M+K]+,,,50112.34,50112.34
1993,5020,881.42,647.62262,277.91516,,,,ION=[M+Na]+,,,20923.10,20923.10
1994,5026,880.14,604.53777,269.58963,,,,ION=[M+H]+,,,37363.52,37363.52
1995,5027,881.42,445.88034,191.66269,,,,ION=[M+H]+,,,6622.20,6622.20
1996,5028,879.50,568.42675,311.62714,,,,ION=[M+H]+,,,2084.89,2084.89
1997,5030,880.78,746.54791,288.00433,,,,ION=[M+H]+,,,6653.27,6653.27
1998,5036,882.70,621.60723,274.43698,,,,ION=[M+K]+,,,46041.41,46041.41
1999,5038,882.70,621.60641,272.19888,,,,ION=[M+Na]+,,,28722.97,28722.97
2000,5042,883.97,855.70734,312.07645,97.118,"PC(O-20:0/22:2(13Z,16Z))","C50.0H98.0N1.0O7.0P1.0",ION=[M+H]+,,,11292.32,11292.32
2001,5047,883.34,528.45555,249.55693,,,,ION=[M+H]+,,,6712.57,6712.57
2002,5054,885.25,530.47093,330.61545,,,,ION=[M+Na]+,,,2732.93,2732.93
2003,5059,885.89,512.36423,352.40112,,,,ION=[M+H]+,,,3979.86,3979.86
2004,5061,888.45,646.45285,272.76785,,,,ION=[M+H]+,,,521775.72,521775.72
2005,5062,888.45,647.62205,274.94702,,,,ION=[M+Na]+,,,11305.51,11305.51
2006,5063,887.81,647.62109,277.50992,,,,ION=[M+H]+,,,6599.06,6599.06
2007,5064,887.81,647.62201,277.07953,,,,ION=[M+H-H2O]+,,,51013.21,51013.21
2008,5068,887.17,708.37297,288.28412,,,,ION=[M+H]+,,,9417.34,9417.34
2009,5084,892.28,605.60778,270.76886,,,,ION=[M+H]+,,,19023.46,19023.46
2010,5093,893.56,701.53120,265.207,,,,ION=[M+H]+,,,5912.88,5912.88
2011,5095,894.20,592.58828,268.51926,,,,ION=[M+H]+,,,2517.01,2517.01
2012,5098,895.16,623.62243,278.32504,23.923,"Cer(d18:0/22:0)","C40.0H81.0N1.0O3.0",ION=[M+H]+,,,15271.19,15271.19
2013,5104,896.75,606.38556,272.54584,,,,ION=[M+H]+,,,6075.93,6075.93
2014,5105,895.47,568.42568,386.56128,,,,ION=[M+H]+,,,4108.31,4108.31
2015,5106,894.84,428.23408,332.91214,,,,ION=[M+H]+,,,8401.30,8401.30
2016,5110,896.11,535.43158,305.5557,,,,ION=[M+H]+,,,11082.90,11082.90
2017,5114,896.75,443.36937,307.72214,,,,ION=[M+H]+,,,4164.81,4164.81
2018,5117,898.03,635.61982,276.829,,,,ION=[M+Na]+,,,19191.92,19191.92
2019,5120,898.67,635.62259,278.9777,,,,ION=[M+H-H2O]+,,,76052.53,76052.53
2020,5122,898.67,635.62163,278.47592,,,,ION=[M+K]+,,,47105.71,47105.71
2021,5125,898.03,753.64886,295.06302,,,,ION=[M+H]+,,,4163.10,4163.10
2022,5127,898.67,496.39034,226.91147,,,,ION=[M+H]+,,,9352.04,9352.04
2023,5134,899.94,451.82888,204.37262,,,,ION=[M+H]+,,,1993.59,1993.59
2024,5144,903.14,664.56663,277.22388,,,,ION=[M+NH4]+,,,25444.56,25444.56
2025,5145,901.86,638.54984,275.06476,,,,ION=[M+NH4]+,,,12703.47,12703.47
2026,5149,903.78,574.50650,256.2018,,,,ION=[M+H]+,,,6440.84,6440.84
2027,5151,903.14,765.64816,294.98035,,,,ION=[M+H]+,,,2935.96,2935.96
2028,5164,902.50,599.46087,240.98067,,,,ION=[M+H]+,,,7023.78,7023.78
2029,5165,903.14,552.45307,328.85504,,,,ION=[M+H]+,,,2584.29,2584.29
2030,5166,903.14,367.86724,195.9185,,,,ION=[M+H]+,,,3300.67,3300.67
2031,5169,903.14,668.43425,271.39474,,,,ION=[M+H]+,,,4681.01,4681.01
2032,5172,903.78,548.50142,340.06305,,,,ION=[M+H]+,,,2112.27,2112.27
2033,5174,903.78,639.81711,217.7074,,,,ION=[M+H]+,,,2218.61,2218.61
2034,5177,905.06,750.63874,297.33517,,,,ION=[M+NH4]+,,,6580.41,6580.41
2035,5179,905.38,690.58114,278.65002,,,,ION=[M+K]+,,,8726.60,8726.60
2036,5181,905.70,793.67844,300.12283,,,,ION=[M+H]+,,,4041.76,4041.76
2037,5185,905.06,326.19379,231.88309,,,,ION=[M+H]+,,,6272.10,6272.10
2038,5194,907.00,550.43752,254.67262,,,,ION=[M+H]+,,,1619.77,1619.77
2039,5198,908.30,700.40340,279.4497,,,,ION=[M+H]+,,,49824.59,49824.59
2040,5199,907.65,351.89173,182.63657,,,,ION=[M+H]+,,,1787.15,1787.15
2041,5200,909.61,325.88029,198.65126,,,,ION=[M+H]+,,,1372.62,1372.62
2042,5204,907.65,924.68176,319.26218,,,,ION=[M+H]+,,,1915.09,1915.09
2043,5207,908.95,619.62913,274.2014,,,,ION=[M+H]+,,,6517.38,6517.38
2044,5209,908.30,496.38941,226.3043,,,,ION=[M+H]+,,,8928.89,8928.89
2045,5210,907.65,811.68914,304.1504,,,,ION=[M+H]+,,,2154.19,2154.19
2046,5220,910.26,487.86581,200.28853,,,,ION=[M+H]+,,,2363.56,2363.56
2047,5221,908.95,555.43778,232.92874,,,,ION=[M+H]+,,,5105.45,5105.45
2048,5225,910.92,637.63874,280.57083,,,,ION=[M+H]+,,,6573.39,6573.39
2049,5228,909.61,742.53186,292.77213,,,,ION=[M+H]+,,,8327.97,8327.97
2050,5231,910.92,774.57904,293.73648,,,,ION=[M+H]+,,,3662.70,3662.70
2051,5237,912.88,649.63829,292.93597,82.371,"Cer(d18:1/24:0)","C42.0H83.0N1.0O3.0",ION=[M+H]+,,,5945.20,5945.20
2052,5239,913.54,649.63872,282.24405,17.868,"Cer(d18:1/24:0)","C42.0H83.0N1.0O3.0",ION=[M+H]+,,,20484.63,20484.63
2053,5240,913.54,649.63802,281.3295,,,,ION=[M+K]+,,,140408.05,140408.05
2054,5242,912.88,649.63881,236.67627,,,,ION=[M+K]+,,,7109.71,7109.71
2055,5243,913.54,649.63872,282.40985,,,,ION=[M+H-H2O]+,,,210009.72,210009.72
2056,5245,913.54,649.63809,279.08566,,,,ION=[M+Na]+,,,66195.63,66195.63
2057,5246,913.54,613.61804,281.99054,,,,ION=[M+H]+,,,8655.93,8655.93
2058,5247,914.19,718.53034,291.7637,,,,ION=[M+H]+,,,22155.76,22155.76
2059,5249,914.85,366.32967,201.4634,,,,ION=[M+H]+,,,3760.85,3760.85
2060,5256,915.50,369.86257,195.26862,,,,ION=[M+H]+,,,1124.20,1124.20
2061,5258,918.77,688.58193,293.48166,,,,ION=[M+K]+,,,12521.11,12521.11
2062,5259,919.43,906.67105,315.86768,,,,ION=[M+H]+,,,1822.33,1822.33
2063,5269,920.74,687.51457,259.97058,,,,ION=[M+H]+,,,3319.75,3319.75
2064,5270,922.37,633.64401,277.6364,,,,ION=[M+H]+,,,15787.83,15787.83
2065,5271,921.72,664.57995,290.70184,,,,ION=[M+K]+,,,20937.22,20937.22
2066,5272,922.05,663.65096,283.90244,,,,ION=[M+H]+,,,2416.22,2416.22
2067,5274,922.05,663.65279,284.65634,,,,ION=[M+H-H2O]+,,,18502.31,18502.31
2068,5275,922.05,663.65285,284.1852,,,,ION=[M+K]+,,,12853.93,12853.93
2069,5276,921.72,666.57747,281.19742,,,,ION=[M+K]+,,,15272.56,15272.56
2070,5277,920.74,780.56763,291.32947,,,,ION=[M+H]+,,,3005.09,3005.09
2071,5280,922.70,393.86741,187.51009,,,,ION=[M+H]+,,,1847.37,1847.37
2072,5281,921.39,366.32918,202.07628,,,,ION=[M+H]+,,,5698.01,5698.01
2073,5286,922.05,440.29188,220.36833,,,,ION=[M+H]+,,,9352.12,9352.12
2074,5291,924.99,651.65144,283.414,,,,ION=[M+H]+,,,15890.58,15890.58
2075,5296,926.62,392.29087,215.05507,,,,ION=[M+H]+,,,2530.58,2530.58
2076,5300,926.95,692.59814,282.19165,,,,ION=[M+K]+,,,17243.39,17243.39
2077,5301,926.62,926.69620,320.41412,,,,ION=[M+H]+,,,3162.39,3162.39
2078,5304,926.62,460.39289,245.02777,,,,ION=[M+H]+,,,1464.55,1464.55
2079,5307,928.90,718.60990,286.15875,,,,ION=[M+K]+,,,15982.39,15982.39
2080,5309,928.58,844.70967,313.78705,,,,ION=[M+NH4]+,,,3304.37,3304.37
2081,5313,931.19,700.52127,288.3454,,,,ION=[M+H]+,,,4304.17,4304.17
2082,5314,929.88,741.59883,287.44653,,,,ION=[M+H]+,,,2704.65,2704.65
2083,5316,929.88,778.66784,304.84387,,,,ION=[M+NH4]+,,,4430.21,4430.21
2084,5318,929.88,456.26516,223.18147,,,,ION=[M+H]+,,,11987.13,11987.13
2085,5324,931.84,445.88035,216.02301,,,,ION=[M+H]+,,,2956.98,2956.98
2086,5326,932.49,818.58504,296.41873,,,,ION=[M+H]+,,,4346.42,4346.42
2087,5329,933.14,662.44811,375.41626,,,,ION=[M+H]+,,,1277.30,1277.30
2088,5330,933.14,419.32992,264.995,,,,ION=[M+H]+,,,1314.35,1314.35
2089,5332,933.14,613.81072,218.50426,,,,ION=[M+H]+,,,1928.88,1928.88
2090,5333,933.79,368.34420,203.87552,,,,ION=[M+H]+,,,2967.96,2967.96
2091,5334,935.09,744.62551,292.50034,,,,ION=[M+K]+,,,11330.38,11330.38
2092,5335,934.44,870.72525,316.54974,,,,ION=[M+NH4]+,,,4927.98,4927.98
2093,5337,936.39,786.57433,283.59686,,,,ION=[M+H]+,,,2678.04,2678.04
2094,5338,936.39,535.43159,296.6067,,,,ION=[M+H]+,,,7400.27,7400.27
2095,5339,936.39,443.36992,298.12762,,,,ION=[M+H]+,,,2118.49,2118.49
2096,5340,936.39,802.61233,299.47437,,,,ION=[M+H]+,,,3183.38,3183.38
2097,5341,937.04,908.68666,316.43845,,,,ION=[M+H]+,,,5171.94,5171.94
2098,5342,935.09,676.52101,289.13495,,,,ION=[M+H]+,,,5538.84,5538.84
2099,5345,934.44,935.70424,320.369,,,,ION=[M+H]+,,,1337.95,1337.95
2100,5347,936.39,781.68169,300.20114,,,,ION=[M+H]+,,,2416.38,2416.38
2101,5354,937.04,792.63920,295.98706,,,,ION=[M+H]+,,,1875.94,1875.94
2102,5356,940.28,677.66773,288.0938,,,,ION=[M+H-H2O]+,,,5863.96,5863.96
2103,5359,937.69,678.55035,284.37003,,,,ION=[M+H]+,,,2992.68,2992.68
2104,5360,938.34,678.55379,295.64597,,,,ION=[M+H]+,,,2699.04,2699.04
2105,5361,937.69,584.42836,250.7428,,,,ION=[M+H]+,,,1656.26,1656.26
2106,5362,938.34,811.67106,302.96744,,,,ION=[M+H]+,,,2831.70,2831.70
2107,5363,938.34,540.41701,238.53632,,,,ION=[M+H]+,,,2287.33,2287.33
2108,5367,938.98,496.37850,270.28482,,,,ION=[M+H]+,,,2106.63,2106.63
2109,5368,939.63,553.45633,362.28662,,,,ION=[M+H]+,,,1695.29,1695.29
2110,5369,939.63,495.41175,225.70898,,,,ION=[M+H]+,,,2435.36,2435.36
2111,5375,941.56,796.65508,301.05496,,,,ION=[M+K]+,,,11422.16,11422.16
2112,5384,944.14,368.34474,295.695,,,,ION=[M+H]+,,,10377.67,10377.67
2113,5386,944.14,702.53646,290.70184,,,,ION=[M+H]+,,,7993.41,7993.41
2114,5387,942.85,561.80308,210.4696,,,,ION=[M+H]+,,,1334.74,1334.74
2115,5389,944.14,419.87791,201.16335,,,,ION=[M+H]+,,,2640.87,2640.87
2116,5394,945.43,635.65791,281.77768,,,,ION=[M+H]+,,,10155.05,10155.05
2117,5399,947.36,474.40765,233.87823,,,,ION=[M+H]+,,,6041.60,6041.60
2118,5400,947.36,429.90652,215.03972,,,,ION=[M+H]+,,,3496.25,3496.25
2119,5404,948.01,884.67037,313.65924,,,,ION=[M+H]+,,,4591.22,4591.22
2120,5406,948.65,694.60528,288.852,,,,ION=[M+NH4]+,,,23256.57,23256.57
2121,5407,950.26,822.67529,306.22635,,,,ION=[M+K]+,,,13387.55,13387.55
2122,5411,948.65,915.70328,318.72693,,,,ION=[M+H]+,,,3745.08,3745.08
2123,5412,950.58,894.72632,317.09348,,,,ION=[M+H]+,,,3844.14,3844.14
2124,5414,949.94,720.62549,290.2909,,,,ION=[M+K]+,,,35569.05,35569.05
2125,5423,953.37,746.64366,294.26303,,,,ION=[M+K]+,,,49258.64,49258.64
2126,5424,952.83,782.64400,298.18103,,,,ION=[M+K]+,,,7066.11,7066.11
2127,5428,953.15,910.68676,319.91537,,,,ION=[M+H]+,,,5805.29,5805.29
2128,5430,954.76,772.65849,298.8331,,,,ION=[M+K]+,,,38020.16,38020.16
2129,5431,956.38,848.69274,310.74124,,,,ION=[M+K]+,,,18401.56,18401.56
2130,5432,955.73,962.67474,323.14252,,,,ION=[M+H]+,,,9493.76,9493.76
2131,5433,955.73,942.71256,323.81995,,,,ION=[M+H]+,,,5215.87,5215.87
2132,5436,956.38,525.42527,229.60904,,,,ION=[M+H]+,,,3399.86,3399.86
2133,5437,956.38,315.86118,177.13841,,,,ION=[M+H]+,,,1685.45,1685.45
2134,5440,956.38,702.53260,264.60666,,,,ION=[M+H]+,,,2491.73,2491.73
2135,5443,958.10,798.67396,302.2257,,,,ION=[M+K]+,,,56682.66,56682.66
2136,5444,959.62,928.73477,322.54285,,,,ION=[M+K]+,,,7086.56,7086.56
2137,5445,960.27,708.62133,289.78134,,,,ION=[M+K]+,,,4686.42,4686.42
2138,5446,959.62,830.64359,306.40015,,,,ION=[M+H]+,,,3648.30,3648.30
2139,5448,959.62,702.54046,293.07407,,,,ION=[M+H]+,,,6376.82,6376.82
2140,5456,958.98,680.47321,279.6066,,,,ION=[M+H]+,,,1805.84,1805.84
2141,5457,958.98,337.33458,202.07414,,,,ION=[M+H]+,,,3472.22,3472.22
2142,5461,960.27,503.84320,201.3306,,,,ION=[M+H]+,,,3537.29,3537.29
2143,5463,961.55,734.64330,295.0769,29.743,"TG(12:0/15:1(9Z)/16:0)[iso6]","C46.0H86.0O6.0",ION=[M+NH4]+,,,6614.66,6614.66
2144,5465,960.91,859.71198,313.21692,,,,ION=[M+H]+,,,5727.17,5727.17
2145,5469,964.44,824.68683,308.6669,53.251,"TG(14:0/18:2(9Z,12Z)/18:3(6Z,9Z,12Z))[iso6]","C53.0H92.0O6.0",ION=[M+NH4]+,,,64980.61,64980.61
2146,5470,962.19,988.69102,328.2473,,,,ION=[M+H]+,,,4050.56,4050.56
2147,5471,964.12,938.67519,319.77332,,,,ION=[M+H]+,,,25193.50,25193.50
2148,5472,963.47,777.68274,299.04385,,,,ION=[M+H]+,,,5979.23,5979.23
2149,5474,964.12,862.64974,307.9648,,,,ION=[M+H]+,,,67571.24,67571.24
2150,5475,962.19,758.52954,297.39804,,,,ION=[M+H]+,,,27023.94,27023.94
2151,5478,962.83,809.69560,305.93756,,,,ION=[M+H]+,,,4670.71,4670.71
2152,5484,963.47,571.83008,212.19739,,,,ION=[M+H]+,,,2747.26,2747.26
2153,5486,964.76,868.71478,317.14218,,,,ION=[M+NH4]+,,,13768.25,13768.25
2154,5487,965.08,894.73078,321.0722,,,,ION=[M+NH4]+,,,11177.78,11177.78
2155,5489,965.40,786.67433,301.70538,,,,ION=[M+K]+,,,6424.17,6424.17
2156,5492,965.40,888.66124,311.89337,,,,ION=[M+H]+,,,73981.26,73981.26
2157,5499,964.76,737.60630,296.9553,,,,ION=[M+H]+,,,7200.60,7200.60
2158,5500,965.40,912.65986,316.41788,,,,ION=[M+H]+,,,20534.25,20534.25
2159,5502,967.66,696.56881,292.82996,,,,ION=[M+K]+,,,82359.23,82359.23
2160,5503,967.34,384.33933,297.06918,,,,ION=[M+H]+,,,31601.79,31601.79
2161,5506,967.98,713.59728,291.80145,,,,ION=[M+H]+,,,28694.88,28694.88
