"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950 new DCM 5ul prep_4_1_2769","SRM1950 new DCM 5ul prep_4_1_2770","SRM1950 new DCM 5ul prep_4_1_2771"
3917,8095,846.97,738.60007,288.1767,,,,ION=[M+NH4]+,,,4116.13,4116.13,3614.44,3634.30
3918,8098,847.91,710.56975,281.91736,,,,ION=[M+NH4]+,,,4394.05,4394.05,0.00,4275.57
3919,8099,849.35,683.37536,276.2197,,,,ION=[M+NH4]+,,,9759.58,9529.16,5217.59,9759.58
3920,8102,850.86,879.70646,309.53952,113.343,"PC O-44:4","C52H98NO7P",ION=[M+H]+,,,8355.92,8355.92,8306.86,6773.37
3921,8103,849.61,373.25028,208.42223,,,,ION=[M+NH4]+,,,7399.12,0.00,7399.12,7089.21
3922,8108,851.47,401.28141,210.86446,,,,ION=[M+NH4]+,,,6391.96,5435.19,6391.96,0.00
3923,8109,852.76,533.41209,236.40749,,,,ION=[M+NH4]+,,,4056.63,3196.31,4056.63,2477.07
3924,8111,853.00,1061.94224,352.87726,,,,ION=[M+NH4]+,,,3677.90,3677.90,3419.23,2921.30
3925,8112,853.07,514.44683,239.45615,,,,ION=[M+NH4]+,,,7929.12,7929.12,7020.86,0.00
3926,8113,853.42,820.80477,227.85826,,,,ION=[M+NH4]+,,,6422.08,6422.08,6079.57,0.00
3927,8115,855.38,535.42523,261.82022,,,,ION=[M+NH4]+,,,8034.74,7296.17,6341.06,8034.74
3928,8116,853.42,535.42531,268.59753,,,,ION=[M+NH4]+,,,6267.13,5646.62,6267.13,3864.60
3929,8117,853.43,208.91807,176.5921,,,,ION=[M+NH4]+,,,14573.74,10424.63,0.00,14573.74
3930,8118,855.19,474.40688,224.64432,,,,ION=[M+NH4]+,,,6764.33,6304.43,6764.33,0.00
3931,8119,855.38,828.70774,306.54468,21.646,"SM 29:0;2O/14:1","C48H97N2O6P",ION=[M+H]+,,,31688.54,27586.99,31688.54,27405.10
3932,8120,854.76,1060.93735,353.97327,,,,ION=[M+NH4]+,,,4583.86,0.00,4583.86,3669.48
3933,8121,856.44,869.68651,305.7614,187.313,"PC 21:1_21:1","C50H96NO8P",ION=[M+H]+,,,8002.63,6692.32,6850.29,8002.63
3934,8122,855.04,573.47077,250.70016,,,,ION=[M+NH4]+,,,7017.38,2172.84,0.00,7017.38
3935,8124,855.08,544.48574,249.86295,,,,ION=[M+NH4]+,,,9835.15,0.00,9015.30,9835.15
3936,8128,856.02,474.40721,231.30194,,,,ION=[M+NH4]+,,,41399.54,41399.54,40893.35,40678.99
3937,8129,858.60,320.30767,200.71916,,,,ION=[M+NH4]+,,,6380.30,6110.10,6380.30,6000.84
3938,8132,857.94,401.28195,192.83372,,,,ION=[M+NH4]+,,,4946.86,4946.86,3347.85,2914.48
3939,8134,857.30,495.33652,228.73488,,,,ION=[M+NH4]+,,,16840.77,16840.77,16111.66,15741.55
3940,8136,857.94,401.31768,211.44551,,,,ION=[M+NH4]+,,,8077.01,8077.01,0.00,6486.84
3941,8137,858.37,479.36243,224.87346,,,,ION=[M+NH4]+,,,21833.09,21833.09,20498.98,19174.19
3942,8138,858.16,502.40248,237.32582,,,,ION=[M+NH4]+,,,6910.47,6595.29,6519.73,6910.47
3943,8139,858.17,344.89207,194.35406,,,,ION=[M+NH4]+,,,5651.12,5390.79,5651.12,4818.76
3944,8142,858.90,457.38035,203.7096,,,,ION=[M+NH4]+,,,8210.00,8210.00,0.00,7809.61
3945,8143,859.01,284.27110,192.2136,,,,ION=[M+NH4]+,,,6294.47,6294.47,5461.23,6076.86
3946,8145,859.66,1065.89348,352.3151,,,,ION=[M+NH4]+,,,5854.60,5854.60,5785.28,4980.80
3947,8147,860.31,544.44939,249.86333,,,,ION=[M+NH4]+,,,4925.44,4389.16,4925.44,4305.30
3948,8151,861.38,662.44599,237.58888,,,,ION=[M+NH4]+,,,4045.34,4029.74,3533.81,4045.34
3949,8152,862.24,811.69004,301.16766,,,,ION=[M+H]+,,,19401.65,16984.32,19401.65,17771.28
3950,8153,861.82,828.70789,307.09265,98.495,"SM 29:0;2O/14:1","C48H97N2O6P",ION=[M+H]+,,,24525.82,23258.59,22992.78,24525.82
3951,8154,862.43,535.42498,232.34627,,,,ION=[M+NH4]+,,,23125.73,23125.73,0.00,22105.09
3952,8156,863.46,667.40099,274.9379,,,,ION=[M+NH4]+,,,43828.17,0.00,42508.61,43828.17
3953,8157,863.52,667.40119,266.7867,,,,ION=[M+NH4]+,,,5546.31,5546.31,3800.45,3952.73
3954,8158,863.95,636.53209,267.03363,,,,ION=[M+NH4]+,,,11364.16,11364.16,9775.09,10200.93
3955,8159,864.36,683.37471,277.34348,,,,ION=[M+NH4]+,,,12332.20,12332.20,9903.98,10041.78
3956,8161,865.24,535.42515,268.03278,,,,ION=[M+NH4]+,,,5813.05,5478.09,5518.35,5813.05
3957,8162,865.68,696.55521,280.0537,,,,ION=[M+NH4]+,,,6450.80,6450.80,0.00,5087.43
3958,8163,865.96,1081.86707,350.34036,,,,ION=[M+NH4]+,,,3132.92,2757.08,0.00,3132.92
3959,8164,866.31,820.80402,228.43073,,,,ION=[M+NH4]+,,,6872.11,5473.37,6872.11,0.00
3960,8166,867.39,276.90540,185.34586,,,,ION=[M+NH4]+,,,4087.13,4007.78,3674.50,4087.13
3961,8167,867.60,1082.87186,351.1551,,,,ION=[M+NH4]+,,,3158.99,2546.81,2474.33,3158.99
3962,8168,868.05,855.70629,308.57773,81.931,"PC O-42:2","C50H98NO7P",ION=[M+H]+,,,7740.76,6647.56,7740.76,7037.75
3963,8169,868.88,480.86655,187.23836,,,,ION=[M+NH4]+,,,18435.62,18435.62,3291.97,2999.39
3964,8170,870.31,596.53840,263.446,16.819,"DG 16:0_18:0","C37H72O5",ION=[M+NH4]+,,,20885.25,20461.51,15671.27,20885.25
3965,8171,870.63,662.54754,271.3219,,,,ION=[M+NH4]+,,,14575.59,14575.59,13332.19,8477.04
3966,8172,869.14,573.47468,254.08353,,,,ION=[M+NH4]+,,,6907.49,5564.29,5430.94,6907.49
3967,8173,869.29,208.91805,167.74849,,,,ION=[M+NH4]+,,,17368.20,0.00,17368.20,15411.93
3968,8175,869.87,645.41944,257.11618,,,,ION=[M+NH4]+,,,8255.42,8255.42,3633.22,0.00
3969,8178,871.48,953.73272,329.3195,,,,ION=[M+NH4]+,,,3357.62,2980.57,3357.62,2590.43
3970,8179,871.69,1060.93823,351.78958,,,,ION=[M+NH4]+,,,3964.58,3485.32,3964.58,2992.86
3971,8180,871.79,257.13067,223.45749,,,,ION=[M+NH4]+,,,10538.93,9182.06,10538.93,10082.61
3972,8181,873.05,647.62056,275.52542,47.084,"Cer 18:1;2O/24:1","C42H81NO3",ION=[M+H]+,,,62912.24,48187.70,57530.56,62912.24
3973,8182,872.86,622.55364,266.59024,55.460,"DG 18:0_18:1","C39H74O5",ION=[M+NH4]+,,,44670.79,44670.79,36247.53,39328.45
3974,8183,872.12,879.70846,310.63446,203.187,"PC O-44:4","C52H98NO7P",ION=[M+H]+,,,9521.07,7710.33,8420.63,9521.07
3975,8184,873.83,684.82971,203.58989,,,,ION=[M+NH4]+,,,4570.30,3491.63,4570.30,4257.44
3976,8185,872.72,1065.89335,353.13394,,,,ION=[M+NH4]+,,,4681.07,4383.77,0.00,4681.07
3977,8188,872.78,738.59955,288.1767,,,,ION=[M+NH4]+,,,3528.60,3159.85,2682.51,3528.60
3978,8189,872.97,710.57099,282.75955,,,,ION=[M+NH4]+,,,6702.55,2786.98,4388.74,6702.55
3979,8192,874.34,546.46357,250.40671,NA,"DG O-22:4_10:0","C35H62O4",ION=[M+NH4]+,,,2676.04,1717.45,0.00,2676.04
3980,8193,875.19,621.60507,272.38406,28.111,"Cer 18:1;2O/22:0","C40H79NO3",ION=[M+H]+,,,55466.09,54551.45,55466.09,54792.16
3981,8195,875.02,544.48498,250.14523,,,,ION=[M+NH4]+,,,8636.54,8636.54,7876.47,0.00
3982,8196,875.11,412.88000,183.3728,,,,ION=[M+NH4]+,,,12956.28,0.00,11514.09,12956.28
3983,8198,876.90,855.70894,308.85156,39.645,"PC O-42:2","C50H98NO7P",ION=[M+H]+,,,5776.67,5568.48,5629.44,5776.67
3984,8200,876.31,1081.86727,352.25064,,,,ION=[M+NH4]+,,,3895.12,3895.12,2921.18,2765.23
3985,8201,876.62,535.42512,358.47693,,,,ION=[M+NH4]+,,,19593.30,17846.26,19593.30,0.00
3986,8208,880.11,646.45107,269.90775,,,,ION=[M+H]+,,,629816.56,605916.25,629816.56,558363.63
3987,8209,880.07,647.62053,274.39984,,,,ION=[M+H]+,,,46076.08,39363.26,46076.08,34867.54
3988,8211,878.89,535.42533,253.631,,,,ION=[M+NH4]+,,,4995.57,4774.28,4995.57,4873.88
3989,8212,878.89,535.42443,265.77365,,,,ION=[M+NH4]+,,,5877.62,4963.88,5877.62,0.00
3990,8213,879.22,401.28127,195.4511,,,,ION=[M+NH4]+,,,4724.22,4724.22,4132.81,0.00
3991,8214,879.58,1061.94219,353.42316,,,,ION=[M+NH4]+,,,3882.11,0.00,3177.64,3882.11
3992,8216,881.56,401.31758,219.58841,,,,ION=[M+NH4]+,,,59466.31,59466.31,34976.94,34692.05
3993,8218,882.04,284.27154,192.5079,,,,ION=[M+NH4]+,,,7414.81,6916.26,7414.81,6991.74
3994,8219,882.16,722.60434,288.8491,,,,ION=[M+NH4]+,,,3298.41,3244.69,3298.41,2439.02
3995,8220,883.82,530.46950,289.21182,,,,ION=[M+Na]+,,,4058.12,3857.47,3872.25,4058.12
3996,8224,883.44,208.91802,177.50694,,,,ION=[M+NH4]+,,,11376.12,0.00,10415.78,11376.12
3997,8225,883.50,614.59900,271.72806,,,,ION=[M+NH4]+,,,12078.43,9608.09,8774.51,12078.43
3998,8226,883.50,208.91812,186.54475,,,,ION=[M+NH4]+,,,8227.30,7479.95,6733.84,8227.30
3999,8229,884.39,638.54810,273.7684,199.352,"TG 10:0_12:0_14:0","C39H74O6",ION=[M+NH4]+,,,10543.37,0.00,10130.49,10543.37
4000,8230,884.35,588.58355,268.02997,,,,ION=[M+NH4]+,,,14220.05,14220.05,11784.75,11489.06
4001,8232,884.42,545.43434,249.28844,,,,ION=[M+NH4]+,,,3206.10,2979.65,3206.10,2741.70
4002,8234,885.66,530.46984,242.45387,,,,ION=[M+K]+,,,444287.25,422369.47,439532.00,444287.25
4003,8235,886.29,953.73229,330.41287,,,,ION=[M+NH4]+,,,2836.17,2836.17,2078.06,2108.69
4004,8237,887.20,606.59405,274.618,,,,ION=[M+NH4]+,,,12216.88,11607.52,0.00,12216.88
4005,8239,887.51,518.40296,297.0631,,,,ION=[M+NH4]+,,,8036.54,5597.33,0.00,8036.54
4006,8240,887.57,732.37275,284.85223,,,,ION=[M+NH4]+,,,4172.93,3826.33,4172.93,3595.67
4007,8242,887.59,742.78744,215.33391,,,,ION=[M+NH4]+,,,5376.64,4571.52,5037.83,5376.64
4008,8243,888.59,629.42441,226.93082,,,,ION=[M+NH4]+,,,5340.50,0.00,4697.46,5340.50
4009,8244,887.59,344.89193,172.62064,,,,ION=[M+NH4]+,,,24198.47,23702.08,24198.47,0.00
4010,8246,888.64,401.31784,247.89436,,,,ION=[M+NH4]+,,,9474.02,9474.02,9468.29,9282.26
4011,8250,889.49,474.40708,226.09163,,,,ION=[M+NH4]+,,,17245.78,2095.79,2879.98,17245.78
4012,8253,889.93,551.39906,235.6501,,,,ION=[M+NH4]+,,,26152.83,26152.83,24343.04,25242.22
4013,8254,891.44,418.30784,337.15704,,,,ION=[M+NH4]+,,,4916.81,3101.32,3345.49,4916.81
4014,8255,889.93,1060.93843,353.4273,,,,ION=[M+NH4]+,,,4549.02,3580.32,3432.14,4549.02
4015,8256,889.93,674.80013,209.39037,,,,ION=[M+NH4]+,,,6427.03,5438.97,6427.03,5351.11
4016,8258,889.94,662.44595,366.9427,,,,ION=[M+NH4]+,,,3372.65,2811.87,3372.65,3141.98
4017,8259,890.51,635.61993,275.6329,16.931,"Cer 18:1;2O/23:0","C41H81NO3",ION=[M+H]+,,,57511.33,57511.33,50745.49,48062.54
4018,8261,890.58,1065.89378,350.6774,,,,ION=[M+NH4]+,,,6763.51,5592.55,5389.83,6763.51
4019,8265,891.67,401.28152,212.60936,,,,ION=[M+NH4]+,,,7096.36,6826.61,7096.36,4586.31
4020,8266,891.24,526.43863,241.01932,,,,ION=[M+NH4]+,,,3278.80,2771.49,3127.61,3278.80
4021,8267,891.44,1082.87103,350.0635,,,,ION=[M+NH4]+,,,2793.81,2233.41,2497.51,2793.81
4022,8271,892.18,684.82974,203.30276,,,,ION=[M+NH4]+,,,4915.66,3595.20,3487.81,4915.66
4023,8272,894.08,667.40008,275.78113,,,,ION=[M+NH4]+,,,20495.51,0.00,15808.40,20495.51
4024,8273,892.40,544.44840,241.95955,,,,ION=[M+NH4]+,,,2205.97,2166.37,2205.97,0.00
4025,8274,893.60,208.91797,167.7485,,,,ION=[M+NH4]+,,,16813.84,16813.84,15077.75,16497.54
4026,8278,892.91,736.62069,292.6793,,,,ION=[M+NH4]+,,,2880.43,2287.28,2873.64,2880.43
4027,8279,892.95,586.49630,257.90515,,,,ION=[M+NH4]+,,,3660.43,3660.43,3157.76,3313.81
4028,8280,893.04,401.31730,184.69032,,,,ION=[M+NH4]+,,,5521.48,3459.77,3533.62,5521.48
4029,8281,893.17,638.54809,271.51785,,,,ION=[M+NH4]+,,,17555.86,17375.28,16804.97,17555.86
4030,8284,893.98,457.38021,228.91711,,,,ION=[M+NH4]+,,,20064.38,18077.30,0.00,20064.38
4031,8286,895.09,586.53081,261.28656,,,,ION=[M+NH4]+,,,3101.93,2531.56,2966.99,3101.93
4032,8289,893.81,535.42507,308.48077,,,,ION=[M+NH4]+,,,3410.91,2750.76,3410.91,2966.86
4033,8291,894.10,610.16111,231.10391,,,,ION=[M+NH4]+,,,4216.47,0.00,4216.47,3153.03
4034,8292,895.24,664.56354,274.67923,,,,ION=[M+NH4]+,,,30403.34,24970.40,30403.34,29662.96
4035,8293,896.38,690.57914,277.8511,,,,ION=[M+NH4]+,,,10709.19,10709.19,7486.87,8622.40
4036,8294,895.40,530.46959,253.91338,,,,ION=[M+Na]+,,,6030.60,4717.34,6030.60,4557.15
4037,8295,894.24,685.50851,273.39426,,,,ION=[M+NH4]+,,,3729.39,2258.07,1165.28,3729.39
4038,8296,897.20,866.69367,311.98132,,,,ION=[M+NH4]+,,,1786.98,1786.98,0.00,1372.33
4039,8297,894.25,470.83855,179.8129,,,,ION=[M+NH4]+,,,10254.50,9254.97,3925.67,10254.50
4040,8298,894.67,708.58861,285.58148,,,,ION=[M+NH4]+,,,4821.73,4821.73,2534.44,3576.68
4041,8299,895.74,528.45490,239.65182,,,,ION=[M+K]+,,,3439.13,2142.82,2567.60,3439.13
4042,8305,896.18,526.46022,248.36407,,,,ION=[M+NH4]+,,,6633.01,3764.65,4873.23,6633.01
4043,8309,897.25,439.23760,336.136,,,,ION=[M+NH4]+,,,2662.85,1817.51,2662.85,1420.96
4044,8310,897.46,519.49096,252.96426,,,,ION=[M+NH4]+,,,1812.38,1679.30,1812.38,1359.06
4045,8311,897.53,535.42535,267.7504,,,,ION=[M+NH4]+,,,7004.67,7004.67,5187.70,0.00
4046,8312,897.84,948.77707,331.8034,,,,ION=[M+NH4]+,,,2371.78,2371.78,1747.30,1591.30
4047,8314,898.49,527.42356,249.48329,,,,ION=[M+NH4]+,,,2172.26,2172.26,1879.30,0.00
4048,8316,898.54,689.45656,281.23032,,,,ION=[M+NH4]+,,,14460.65,12635.27,14460.65,12926.83
4049,8323,899.58,198.88923,170.31409,,,,ION=[M+NH4]+,,,3059.64,0.00,3059.64,2625.69
4050,8326,900.05,842.69957,306.9119,,,,ION=[M+NH4]+,,,1742.66,1060.35,1430.71,1742.66
4051,8330,902.07,651.40616,268.31787,,,,ION=[M+NH4]+,,,12535.87,10202.92,0.00,12535.87
4052,8333,902.04,637.63587,277.30344,,,,ION=[M+H]+,,,6286.99,6286.99,5571.56,5367.25
4053,8334,901.35,691.10106,246.38751,,,,ION=[M+NH4]+,,,2861.20,2861.20,2690.48,2584.27
4054,8335,901.56,624.57033,269.38715,,,,ION=[M+NH4]+,,,4475.42,4475.42,2986.34,3635.02
4055,8336,902.88,716.59472,281.59384,,,,ION=[M+NH4]+,,,4640.29,3998.28,3174.53,4640.29
4056,8337,901.43,704.57292,291.22675,,,,ION=[M+NH4]+,,,4011.96,3151.43,4011.96,0.00
4057,8341,901.87,536.51694,253.33658,,,,ION=[M+NH4]+,,,1690.24,1335.80,1690.24,1674.00
4058,8342,902.52,423.26323,212.2775,,,,ION=[M+NH4]+,,,3164.19,0.00,3164.19,2931.23
4059,8346,903.50,395.23201,212.99774,,,,ION=[M+NH4]+,,,8112.81,0.00,8112.81,6821.56
4060,8348,905.17,649.63726,279.4469,2.823,"Cer 18:1;2O/24:0","C42H83NO3",ION=[M+H]+,,,169898.75,166095.03,166183.39,169898.75
4061,8349,906.15,680.57381,287.44073,,,,ION=[M+Na]+,,,8662.77,7727.71,8662.77,7805.01
4062,8351,904.84,669.53480,288.69296,,,,ION=[M+NH4]+,,,2245.15,1696.27,2245.15,1852.39
4063,8353,905.14,722.58320,289.1299,,,,ION=[M+NH4]+,,,3416.59,2739.08,3416.59,2804.48
4064,8354,905.49,351.31717,294.66415,,,,ION=[M+NH4]+,,,3928.17,2940.48,3928.17,3231.82
4065,8357,906.61,568.50646,257.51624,,,,ION=[M+NH4]+,,,8560.54,8560.54,8147.40,6979.33
4066,8360,905.69,470.83857,191.10416,,,,ION=[M+NH4]+,,,1435.49,1318.99,1435.49,1286.98
4067,8363,906.35,629.42464,270.18915,,,,ION=[M+NH4]+,,,311553.63,311553.63,301717.16,0.00
4068,8364,906.35,888.79213,243.96614,,,,ION=[M+NH4]+,,,3240.53,2916.21,3240.53,0.00
4069,8365,907.03,645.41881,270.89783,,,,ION=[M+NH4]+,,,48687.03,39261.49,40849.34,48687.03
4070,8367,907.65,575.42008,252.37312,,,,ION=[M+NH4]+,,,4231.43,4114.84,4231.43,4023.08
4071,8368,908.57,742.60960,287.58853,,,,ION=[M+NH4]+,,,2453.82,2159.79,1932.51,2453.82
4072,8370,908.65,283.10726,180.47029,,,,ION=[M+NH4]+,,,4490.82,4310.19,4490.82,3492.04
4073,8371,909.56,688.57761,289.6258,,,,ION=[M+Na]+,,,4948.50,4948.50,4157.31,4639.92
4074,8373,908.96,527.09617,221.17212,,,,ION=[M+NH4]+,,,2837.54,2837.54,1935.64,1693.28
4075,8375,909.88,732.37253,284.85223,,,,ION=[M+NH4]+,,,4136.27,4136.27,2788.16,3395.27
4076,8379,910.61,559.44741,249.70935,,,,ION=[M+NH4]+,,,4419.20,4419.20,3914.19,0.00
4077,8380,909.60,638.54446,273.20578,,,,ION=[M+NH4]+,,,3259.83,3020.39,0.00,3259.83
4078,8384,910.40,495.33656,229.02402,,,,ION=[M+NH4]+,,,14908.02,0.00,12140.78,14908.02
4079,8386,910.75,667.40176,275.50003,,,,ION=[M+NH4]+,,,17272.89,0.00,16032.36,17272.89
4080,8388,912.07,688.57484,289.3834,,,,ION=[M+NH4]+,,,3347.10,3347.10,2167.28,2608.06
4081,8389,911.21,868.71418,312.79156,,,,ION=[M+NH4]+,,,1674.78,1577.04,1674.78,1412.72
4082,8390,913.02,664.57783,287.00662,,,,ION=[M+Na]+,,,7448.91,7372.78,7448.91,7385.33
4083,8391,912.50,402.85109,192.22966,,,,ION=[M+NH4]+,,,4572.21,4572.21,3520.66,4209.78
4084,8392,913.51,663.64859,281.01276,98.218,"Cer 18:1;2O/25:0","C43H85NO3",ION=[M+H]+,,,14959.37,14273.86,12377.64,14959.37
4085,8393,914.47,633.64141,275.08795,,,,ION=[M+H]+,,,16499.77,12497.65,13377.12,16499.77
4086,8394,913.71,698.58628,283.53848,,,,ION=[M+H]+,,,7329.06,6234.21,6823.46,7329.06
4087,8395,915.59,666.57882,274.90555,,,,ION=[M+Na]+,,,5227.17,0.00,4222.68,5227.17
4088,8396,913.39,666.57919,279.72275,23.722,"TG 12:0_12:0_14:0","C41H78O6",ION=[M+NH4]+,,,14544.46,12221.82,11477.75,14544.46
4089,8397,914.88,645.41857,277.08548,,,,ION=[M+NH4]+,,,35035.56,31405.31,35035.56,0.00
4090,8398,912.95,349.30150,201.28094,,,,ION=[M+NH4]+,,,8943.12,8943.12,8847.36,8602.78
4091,8400,914.03,719.52626,283.2574,,,,ION=[M+NH4]+,,,2091.51,2091.51,1384.86,1408.75
4092,8401,914.18,689.45595,281.23035,,,,ION=[M+NH4]+,,,15071.59,14887.13,15071.59,0.00
4093,8404,916.11,651.65266,281.1172,,,,ION=[M+H]+,,,11716.38,11228.03,10637.90,11716.38
4094,8405,914.69,662.44554,276.38278,,,,ION=[M+NH4]+,,,64969.11,54470.05,64969.11,61466.96
4095,8406,914.72,344.89200,164.25957,,,,ION=[M+NH4]+,,,2591.13,2278.20,2591.13,2428.73
4096,8407,914.72,383.34331,214.65402,,,,ION=[M+NH4]+,,,2125.29,2072.22,2121.77,2125.29
4097,8409,915.04,439.23755,216.40698,,,,ION=[M+NH4]+,,,8012.23,0.00,1655.79,8012.23
4098,8410,917.74,667.38053,272.97052,,,,ION=[M+NH4]+,,,62356.34,60915.87,58659.55,62356.34
4099,8412,915.14,768.62103,291.9054,,,,ION=[M+NH4]+,,,2121.74,1836.39,2005.19,2121.74
4100,8418,917.45,412.87964,183.3728,,,,ION=[M+NH4]+,,,11075.62,11063.45,0.00,11075.62
4101,8419,917.99,496.84150,183.61436,,,,ION=[M+NH4]+,,,2991.66,2991.66,2591.93,2482.49
4102,8420,918.73,692.59583,281.2067,15.379,"TG 10:0_12:0_18:1","C43H80O6",ION=[M+NH4]+,,,19727.24,15351.34,19727.24,15069.03
4103,8422,918.98,864.68597,307.61258,,,,ION=[M+NH4]+,,,1104.63,1064.29,1104.63,1015.63
4104,8424,919.06,754.61076,289.7528,,,,ION=[M+NH4]+,,,2048.89,1850.03,2048.89,983.12
4105,8431,920.38,718.61030,284.94797,57.103,"TG 12:0_12:0_18:2","C45H82O6",ION=[M+NH4]+,,,14717.32,14505.34,14717.32,13638.51
4106,8433,921.46,640.59418,278.8144,,,,ION=[M+NH4]+,,,2648.38,2648.38,2401.66,2612.37
4107,8434,921.75,645.41806,270.89783,,,,ION=[M+NH4]+,,,39065.61,33663.80,39065.61,38468.94
4108,8435,921.75,224.89195,169.26837,,,,ION=[M+NH4]+,,,1899.37,1899.37,0.00,1842.86
4109,8437,922.33,419.15217,216.4033,,,,ION=[M+NH4]+,,,2897.06,2618.93,2897.06,2631.60
4110,8438,922.33,667.51821,294.89322,,,,ION=[M+NH4]+,,,3215.71,3215.71,1797.05,0.00
4111,8439,922.54,818.69839,307.59854,,,,ION=[M+NH4]+,,,1705.88,1432.01,1705.88,1347.01
4112,8440,922.98,582.52182,260.76147,,,,ION=[M+NH4]+,,,14890.21,13612.99,12671.89,14890.21
4113,8447,924.39,844.71440,310.18652,,,,ION=[M+NH4]+,,,2265.93,2004.67,2265.93,1845.63
4114,8448,924.06,555.12703,228.11671,,,,ION=[M+NH4]+,,,3497.39,3334.68,3402.26,3497.39
4115,8452,924.71,264.24527,188.06766,,,,ION=[M+NH4]+,,,2565.48,2258.40,2565.48,2451.22
4116,8453,925.74,744.62565,289.25812,21.761,"TG 10:0_16:1_18:2","C47H84O6",ION=[M+NH4]+,,,7853.71,7853.71,6819.71,6975.76
4117,8454,927.56,870.72976,314.1492,,,,ION=[M+NH4]+,,,3112.43,3028.89,3112.43,0.00
4118,8455,925.01,412.87978,167.48521,,,,ION=[M+NH4]+,,,17971.96,17971.96,0.00,2025.56
4119,8458,925.60,344.89166,189.09396,,,,ION=[M+NH4]+,,,12243.09,12243.09,4974.23,0.00
4120,8459,925.65,479.36231,224.2947,,,,ION=[M+NH4]+,,,13797.61,13797.61,0.00,10860.68
4121,8462,926.72,770.63965,293.57468,,,,ION=[M+NH4]+,,,6552.40,6393.50,5815.30,6552.40
4122,8463,927.34,680.59441,281.29825,,,,ION=[M+NH4]+,,,3370.10,3370.10,3102.05,2520.18
4123,8465,927.55,875.68661,312.4805,,,,ION=[M+NH4]+,,,2959.07,1722.71,2959.07,1928.75
4124,8469,926.85,1081.86841,347.8843,,,,ION=[M+NH4]+,,,1068.87,1068.87,939.67,900.20
4125,8471,927.16,587.47846,256.20505,,,,ION=[M+NH4]+,,,6625.99,6408.66,6050.44,6625.99
4126,8472,927.28,820.65835,302.38187,,,,ION=[M+NH4]+,,,1875.40,1875.40,1655.11,1613.06
4127,8473,927.28,276.90524,174.3415,,,,ION=[M+NH4]+,,,8037.53,8037.53,0.00,7860.08
4128,8474,927.34,261.12528,211.20018,,,,ION=[M+NH4]+,,,2842.03,2814.70,2842.03,2370.55
4129,8478,928.43,896.74190,317.56924,,,,ION=[M+NH4]+,,,1717.99,1113.22,1717.99,978.81
4130,8479,929.51,794.62065,289.50314,,,,ION=[M+NH4]+,,,6129.27,5855.50,5324.33,6129.27
4131,8480,929.17,718.60959,285.50937,,,,ION=[M+NH4]+,,,4340.64,4340.64,3827.94,4154.60
4132,8481,930.57,706.61002,284.47284,,,,ION=[M+NH4]+,,,3073.78,2567.71,0.00,3073.78
4133,8482,928.79,480.86752,182.31917,,,,ION=[M+NH4]+,,,18570.25,0.00,13514.29,18570.25
4134,8484,928.94,376.31806,204.28856,,,,ION=[M+NH4]+,,,1895.76,1895.76,1270.52,1785.06
4135,8485,929.12,261.19798,169.93755,,,,ION=[M+NH4]+,,,1550.89,0.00,1550.89,1221.89
4136,8486,929.12,691.10192,246.94928,,,,ION=[M+NH4]+,,,3092.42,0.00,3092.42,2473.15
4137,8490,930.15,634.53260,267.89447,,,,ION=[M+NH4]+,,,1004.12,0.00,1004.12,865.65
4138,8492,930.50,610.16127,231.10391,,,,ION=[M+NH4]+,,,3654.11,3654.11,2892.73,0.00
4139,8493,930.51,423.26355,218.6655,,,,ION=[M+NH4]+,,,22595.62,21306.08,22595.62,0.00
4140,8495,930.63,1065.89360,352.3151,,,,ION=[M+NH4]+,,,1495.51,1495.51,1481.75,1097.06
4141,8497,931.50,677.66719,284.26895,80.070,"Cer 18:1;2O/26:0","C44H87NO3",ION=[M+H]+,,,5028.94,3727.10,5028.94,3995.01
4142,8498,931.07,815.61574,302.6854,,,,ION=[M+NH4]+,,,2475.37,1974.89,2475.37,2113.23
4143,8500,931.13,548.85493,186.64046,,,,ION=[M+NH4]+,,,19522.21,0.00,16870.22,19522.21
4144,8501,931.17,418.30785,337.99106,,,,ION=[M+NH4]+,,,1754.55,1117.59,1754.55,0.00
4145,8502,931.46,684.82950,170.18983,,,,ION=[M+NH4]+,,,2024.42,1419.42,1810.80,2024.42
4146,8504,931.56,395.23165,212.7068,,,,ION=[M+NH4]+,,,8523.63,8523.63,0.00,8094.38
4147,8505,933.21,530.46981,246.2515,,,,ION=[M+H]+,,,63763.54,59166.71,62621.94,63763.54
4148,8506,934.44,796.65135,298.96277,,,,ION=[M+NH4]+,,,6354.95,6354.95,5893.29,5694.18
4149,8507,932.51,750.63167,280.67288,,,,ION=[M+K]+,,,3461.43,3461.43,2885.46,3058.78
4150,8508,932.38,846.67308,306.88968,,,,ION=[M+NH4]+,,,2009.62,2009.62,1703.72,1810.59
4151,8509,932.39,732.62476,287.65646,171.642,"TG 9:0_16:0_18:2","C46H84O6",ION=[M+NH4]+,,,3148.22,2126.39,2269.73,3148.22
