"SHARED_NAME","FEATURE_ID","RT","PEPMASS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","hop type_Hallertauer MF_MeanIntensity","hop type_Amarillo_MeanIntensity","origin_Germany_MeanIntensity","origin_Washington_MeanIntensity","Hallertauer MF 2_P1-A-9_01_2252","Hallertauer MF 3_P1-B-1_01_2253","Amarillo 3_P1-B-4_01_2258","Hallertauer MF 1_P1-A-8_01_2259","Amarillo 2_P1-B-3_01_2262","Amarillo 1_P1-B-2_01_2267","Hallertauer MF 3_P1-B-1_01_2269","Hallertauer MF 1_P1-A-8_01_2271","Amarillo 1_P1-B-2_01_2280","Hallertauer MF 2_P1-A-9_01_2281","Amarillo 2_P1-B-3_01_2282","Amarillo 3_P1-B-4_01_2284","Amarillo 3_P1-B-4_01_2288","Hallertauer MF 2_P1-A-9_01_2289","Amarillo 1_P1-B-2_01_2295","Hallertauer MF 1_P1-A-8_01_2296","Amarillo 2_P1-B-3_01_2300","Hallertauer MF 3_P1-B-1_01_2302"
1153,2400,833.72,274.15685,,,,ION=[M+H]+,,,6075.00,5153.44,4700.44,5153.44,4700.44,4949.00,4081.00,4631.00,5573.00,4839.00,4912.00,5337.00,4566.00,4325.00,5466.00,4948.00,4888.00,4374.00,5259.00,5364.00,6075.00,4023.00,5075.00
1154,2402,833.66,320.16234,,,,ION=[M+H]+,,,7362.00,6568.44,6191.00,6568.44,6191.00,5890.00,6800.00,5903.00,6803.00,5604.00,6743.00,6452.00,6385.00,6666.00,7220.00,6601.00,5763.00,5739.00,6146.00,6717.00,7362.00,5983.00,6058.00
1155,2403,834.46,446.26727,,,,ION=[M+H]+,,,10087.00,4029.00,4445.78,4029.00,4445.78,4164.00,3988.00,10087.00,4755.00,3940.00,3429.00,3583.00,4287.00,3129.00,3515.00,3512.00,3300.00,9613.00,3764.00,3002.00,4218.00,0.00,3987.00
1156,2404,836.30,568.37719,,,,ION=[M+H]+,,,11015.00,9830.33,6079.56,9830.33,6079.56,10295.00,10367.00,6126.00,10630.00,6471.00,6748.00,11015.00,9090.00,6463.00,9503.00,5181.00,5342.00,5334.00,9049.00,7406.00,9090.00,5645.00,9434.00
1157,2407,834.93,290.15183,,,,ION=[M+H]+,,,101799.00,59640.89,88835.11,59640.89,88835.11,55712.00,56756.00,75373.00,63118.00,84904.00,90656.00,51366.00,59869.00,94863.00,57950.00,91970.00,88904.00,84832.00,57492.00,101799.00,71572.00,86215.00,62933.00
1158,2408,834.93,346.21434,,,,ION=[M+H]+,,,86332.00,54255.00,77619.56,54255.00,77619.56,49155.00,52176.00,66512.00,59056.00,73418.00,80298.00,45362.00,55948.00,80178.00,54915.00,77837.00,80357.00,78694.00,52678.00,86332.00,63737.00,74950.00,55268.00
1159,2409,835.28,582.38747,,,,ION=[M+H]+,,,1600.00,635.44,875.44,635.44,875.44,0.00,1386.00,1008.00,1600.00,883.00,0.00,1290.00,0.00,1022.00,0.00,895.00,860.00,777.00,1443.00,1153.00,0.00,1281.00,0.00
1160,2411,835.77,282.14679,,,,ION=[M+H]+,,,12915.00,9862.11,11716.33,9862.11,11716.33,10060.00,9540.00,10617.00,9343.00,11725.00,11605.00,9237.00,10378.00,11176.00,9671.00,12466.00,11690.00,11516.00,10610.00,11737.00,10640.00,12915.00,9280.00
1161,2414,837.06,531.32453,,,,ION=[M+H]+,,,2126.00,594.89,1745.33,594.89,1745.33,844.00,0.00,1717.00,1045.00,1857.00,2126.00,884.00,0.00,1721.00,922.00,1912.00,1605.00,1599.00,703.00,1581.00,956.00,1590.00,0.00
1162,2416,837.14,448.28255,,,,ION=[M+H]+,,,7216.00,6311.78,5191.11,6311.78,5191.11,5823.00,5273.00,4817.00,6348.00,5057.00,5926.00,7216.00,6278.00,5915.00,6564.00,5214.00,4797.00,4707.00,6388.00,5352.00,5946.00,4935.00,6970.00
1163,2421,838.04,533.33547,,,,ION=[M+H]+,,,6553.00,3475.67,5585.11,3475.67,5585.11,3827.00,4197.00,5944.00,3518.00,6196.00,6553.00,3704.00,3301.00,6013.00,3411.00,5169.00,5497.00,4712.00,3592.00,4904.00,2532.00,5278.00,3199.00
1164,2422,837.94,416.25637,10.357,"Manoalide","C25H36O5",ION=[M+H]+,"C17156","75088-80-1",29280.00,24695.78,19807.00,24695.78,19807.00,21420.00,24626.00,16770.00,24551.00,20255.00,17384.00,21308.00,23985.00,17810.00,26796.00,22354.00,20948.00,20514.00,25448.00,20423.00,29280.00,21805.00,24848.00
1165,2424,837.93,561.36594,,,,ION=[M+H]+,,,3223.00,1505.67,2707.89,1505.67,2707.89,1379.00,1495.00,2255.00,1511.00,2310.00,2598.00,1610.00,1176.00,3186.00,1514.00,2960.00,1964.00,2693.00,1602.00,3182.00,1508.00,3223.00,1756.00
1166,2426,838.85,328.16730,,,,ION=[M+H]+,,,97178.00,17373.22,89918.22,17373.22,89918.22,19068.00,15090.00,80014.00,17698.00,86429.00,89110.00,15435.00,17300.00,85911.00,19004.00,97178.00,90638.00,90954.00,20004.00,94346.00,19542.00,94684.00,13218.00
1167,2428,837.99,432.25174,,,,ION=[M+H]+,,,28141.00,22980.78,13833.22,22980.78,13833.22,17627.00,23739.00,12105.00,24038.00,14539.00,12830.00,22359.00,25798.00,12128.00,23772.00,14446.00,16452.00,15273.00,18965.00,13887.00,28141.00,12839.00,22388.00
1168,2433,838.93,396.23006,,,,ION=[M+H]+,,,134227.00,26463.56,123038.67,26463.56,123038.67,27362.00,24178.00,109767.00,25125.00,116941.00,124743.00,23628.00,25980.00,118035.00,28543.00,126917.00,126699.00,124480.00,30304.00,125539.00,28909.00,134227.00,24143.00
1169,2435,839.87,461.31418,,,,ION=[M+H]+,,,11824.00,10386.22,7790.67,10386.22,7790.67,9964.00,9809.00,6450.00,10131.00,7649.00,7578.00,8316.00,9536.00,6641.00,11078.00,8055.00,8235.00,7432.00,11824.00,9756.00,11761.00,8320.00,11057.00
1170,2436,841.77,278.22459,4.417,"Pinolenic Acid","C18H30O2",ION=[M+H]+,,"16833-54-8",13674.00,10895.33,7528.56,10895.33,7528.56,11214.00,11327.00,9106.00,12043.00,7644.00,6629.00,13674.00,11520.00,7708.00,9556.00,6903.00,7857.00,6595.00,9939.00,8140.00,10226.00,7175.00,8559.00
1171,2443,840.41,398.24536,,,,ION=[M+H]+,,,21313.00,17657.11,17830.33,17657.11,17830.33,16837.00,15086.00,16407.00,15729.00,16036.00,17768.00,14922.00,18030.00,18150.00,21313.00,18536.00,18041.00,18331.00,18721.00,18190.00,18714.00,19014.00,19562.00
1172,2444,842.05,546.31983,,,,ION=[M+Na]+,,,19653.00,10078.22,16607.11,10078.22,16607.11,9785.00,9916.00,13734.00,8169.00,14221.00,17327.00,9309.00,9663.00,18029.00,11699.00,16272.00,17152.00,15615.00,11361.00,19653.00,10043.00,17461.00,10759.00
1173,2447,841.99,563.34595,,,,ION=[M+H]+,,,106663.00,57675.78,96161.22,57675.78,96161.22,67942.00,65095.00,102703.00,57470.00,98253.00,106663.00,55881.00,55390.00,98416.00,57373.00,92772.00,90036.00,89194.00,57145.00,96960.00,53157.00,90454.00,49629.00
1174,2448,841.99,591.37710,,,,ION=[M+H]+,,,53296.00,29134.22,46531.33,29134.22,46531.33,28711.00,26931.00,38084.00,25050.00,41201.00,49912.00,27290.00,26790.00,45169.00,31054.00,47262.00,45643.00,44962.00,32912.00,53296.00,32614.00,53253.00,30856.00
1175,2449,843.24,444.25193,,,,ION=[M+H]+,,,2262.00,2050.89,1657.89,2050.89,1657.89,1945.00,2089.00,1756.00,2176.00,1693.00,1589.00,2262.00,2153.00,1499.00,1720.00,1703.00,1856.00,1530.00,2230.00,1549.00,1947.00,1746.00,1936.00
1176,2450,842.26,274.12039,27.158,"Rutacultin","C16H18O4",ION=[M+H]+,,"31526-60-0",4050.00,3132.33,3387.44,3132.33,3387.44,2734.00,3564.00,3334.00,3072.00,3244.00,3421.00,2436.00,3090.00,4050.00,3210.00,3228.00,3299.00,3404.00,3504.00,3130.00,3642.00,3377.00,2939.00
1177,2451,841.99,546.31961,,,,ION=[M+H]+,,,75780.00,30702.11,67055.89,30702.11,67055.89,32024.00,31360.00,61501.00,28669.00,65474.00,75780.00,29946.00,31000.00,67360.00,32174.00,68499.00,63739.00,62652.00,32439.00,71855.00,29960.00,66643.00,28747.00
1178,2452,841.71,334.14405,,,,ION=[M+H]+,,,12996.00,11339.11,6371.89,11339.11,6371.89,8425.00,9995.00,6686.00,11446.00,6389.00,5695.00,11881.00,11599.00,6255.00,12070.00,6258.00,8058.00,6326.00,12996.00,5684.00,12603.00,5996.00,11037.00
1179,2453,842.13,528.30901,,,,ION=[M+H]+,,,3633.00,1750.78,3210.44,1750.78,3210.44,1558.00,1780.00,3053.00,1828.00,3136.00,3633.00,1769.00,1599.00,2799.00,2110.00,3252.00,2820.00,3414.00,1766.00,3437.00,1639.00,3350.00,1708.00
1180,2458,844.10,570.22567,,,,ION=[M+H]+,,,5908.00,4488.00,3253.89,4488.00,3253.89,2886.00,3807.00,3377.00,5908.00,3464.00,2739.00,4929.00,4731.00,3221.00,3859.00,3465.00,3323.00,3679.00,4352.00,3423.00,5323.00,2594.00,4597.00
1181,2460,844.23,588.23484,,,,ION=[M+H+H]2+,,,4667.00,3689.56,2671.00,3689.56,2671.00,2791.00,3718.00,2565.00,4479.00,2532.00,2813.00,3460.00,4667.00,2925.00,3686.00,3457.00,2733.00,2734.00,3285.00,2314.00,3941.00,1966.00,3179.00
1182,2461,844.23,432.25145,,,,ION=[M+H]+,,,47917.00,32511.89,24082.56,32511.89,24082.56,24406.00,31132.00,23516.00,40821.00,22519.00,22535.00,30928.00,47917.00,23741.00,30678.00,29999.00,23918.00,25899.00,25086.00,22737.00,29747.00,21879.00,31892.00
1183,2462,842.43,516.30908,,,,ION=[M+H]+,,,5656.00,2933.44,4911.22,2933.44,4911.22,3081.00,3020.00,4802.00,3143.00,5656.00,4995.00,2743.00,2793.00,4682.00,2762.00,5138.00,4631.00,4584.00,3335.00,4624.00,2495.00,5089.00,3029.00
1184,2466,846.02,517.33910,,,,ION=[M+H]+,,,2586.00,2023.11,108.56,2023.11,108.56,2286.00,2586.00,0.00,2108.00,0.00,0.00,1594.00,1812.00,0.00,2154.00,0.00,977.00,0.00,1793.00,0.00,1943.00,0.00,1932.00
1185,2468,845.00,222.19904,,,,ION=[M+H]+,,,1240.00,538.22,1101.22,538.22,1101.22,433.00,507.00,1240.00,422.00,1042.00,1036.00,518.00,714.00,1127.00,607.00,1141.00,1238.00,1055.00,446.00,952.00,767.00,1080.00,430.00
1186,2469,845.13,471.29905,,,,ION=[M+H]+,,,3719.00,2935.33,3128.44,2935.33,3128.44,2633.00,3332.00,3363.00,3395.00,3230.00,2763.00,2282.00,3692.00,3719.00,2833.00,3294.00,2500.00,3342.00,2552.00,2722.00,3008.00,3223.00,2691.00
1187,2470,845.90,410.19735,,,,ION=[M+H+H]2+,,,5150.00,1944.00,3435.78,1944.00,3435.78,1799.00,1290.00,2534.00,1965.00,3170.00,3295.00,2038.00,1721.00,3492.00,2896.00,2967.00,4134.00,3122.00,2080.00,5150.00,1770.00,3058.00,1937.00
1188,2473,847.11,445.13999,,,,ION=[M+H]+,,,1261.00,991.89,530.00,991.89,530.00,688.00,718.00,633.00,1261.00,375.00,529.00,1000.00,1095.00,0.00,1063.00,660.00,788.00,612.00,945.00,532.00,1030.00,641.00,1127.00
1189,2474,847.05,360.19354,,,,ION=[M+H]+,,,7653.00,6487.33,4971.22,6487.33,4971.22,5264.00,5785.00,4074.00,6613.00,5508.00,5066.00,6465.00,7653.00,4774.00,6526.00,5752.00,4193.00,5495.00,6346.00,4829.00,6287.00,5050.00,7447.00
1190,2475,846.99,292.13058,,,,ION=[M+H]+,,,8249.00,6680.78,4930.89,6680.78,4930.89,4908.00,5154.00,4921.00,5854.00,4635.00,4881.00,6382.00,7531.00,4925.00,7592.00,5103.00,4853.00,4762.00,7127.00,4629.00,8249.00,5669.00,7330.00
1191,2479,846.99,328.20382,,,,ION=[M+H]+,,,3671.00,3145.44,2151.22,3145.44,2151.22,2671.00,2972.00,1794.00,2786.00,1707.00,2669.00,3439.00,2597.00,2362.00,3619.00,2564.00,1888.00,2080.00,3671.00,2029.00,3532.00,2268.00,3022.00
1192,2482,847.50,518.32338,,,,ION=[M+H]+,,,1607.00,1161.11,1022.22,1161.11,1022.22,938.00,1098.00,957.00,1040.00,954.00,1050.00,1216.00,813.00,953.00,1215.00,1218.00,719.00,1049.00,1128.00,1184.00,1607.00,1116.00,1395.00
1193,2484,847.18,416.25647,,,,ION=[M+H]+,,,103731.00,93249.00,65106.00,93249.00,65106.00,74205.00,82511.00,58023.00,98528.00,64884.00,61351.00,94515.00,101356.00,65424.00,90669.00,71983.00,63714.00,65946.00,94384.00,63465.00,103731.00,71164.00,99342.00
1194,2487,847.11,348.19361,,,,ION=[M+H]+,,,14628.00,12252.44,8148.44,12252.44,8148.44,9556.00,10479.00,6935.00,12141.00,7017.00,7671.00,12987.00,14628.00,8022.00,11918.00,9479.00,8234.00,8900.00,11111.00,8483.00,13885.00,8595.00,13567.00
1195,2488,849.31,155.98283,,,,ION=[M+H+H]2+,,,3046.00,2599.22,1964.11,2599.22,1964.11,2556.00,2215.00,2830.00,2764.00,0.00,2021.00,2858.00,2661.00,2409.00,2727.00,0.00,2541.00,2356.00,2466.00,3046.00,2692.00,2474.00,2454.00
1196,2490,848.91,554.22795,,,,ION=[M+H+H]2+,,,3408.00,2711.89,2220.78,2711.89,2220.78,2014.00,2065.00,2000.00,2283.00,2111.00,942.00,3408.00,2847.00,2578.00,3093.00,2676.00,2190.00,2436.00,2591.00,2710.00,2740.00,2344.00,3366.00
1197,2493,847.40,447.29748,,,,ION=[M+H]+,,,1473.00,810.11,929.56,810.11,929.56,0.00,1428.00,1341.00,1430.00,1473.00,0.00,1027.00,0.00,0.00,1133.00,1136.00,1155.00,1043.00,1090.00,1012.00,1183.00,1206.00,0.00
1198,2495,849.00,496.28295,,,,ION=[M+H]+,,,4449.00,2243.44,3853.44,2243.44,3853.44,3207.00,2175.00,3647.00,2003.00,3938.00,3725.00,2115.00,2180.00,3956.00,2032.00,3412.00,3814.00,3299.00,2308.00,4441.00,1623.00,4449.00,2548.00
1199,2496,850.20,446.26721,,,,ION=[M+H]+,,,13171.00,10100.11,5861.11,10100.11,5861.11,6948.00,8188.00,4590.00,9967.00,5225.00,4872.00,10400.00,11654.00,6096.00,8856.00,6455.00,6285.00,6420.00,9211.00,6308.00,12506.00,6499.00,13171.00
1200,2498,850.42,491.32482,,,,ION=[M+H]+,,,8711.00,5806.78,2957.22,5806.78,2957.22,3944.00,3789.00,1832.00,4908.00,1982.00,2295.00,5659.00,6107.00,3156.00,5939.00,3034.00,3299.00,3629.00,6248.00,3355.00,6956.00,4033.00,8711.00
1201,2503,851.27,514.29377,,,,ION=[M+H]+,,,1466.00,636.22,1213.44,636.22,1213.44,833.00,714.00,1064.00,743.00,1105.00,1346.00,777.00,847.00,1218.00,940.00,1226.00,1380.00,1108.00,0.00,1008.00,872.00,1466.00,0.00
1202,2504,849.80,360.22891,,,,ION=[M+H]+,,,844.00,548.78,635.67,548.78,635.67,424.00,844.00,452.00,378.00,601.00,562.00,457.00,238.00,621.00,516.00,784.00,583.00,822.00,561.00,690.00,692.00,606.00,829.00
1203,2505,849.93,563.34612,,,,ION=[M+H]+,,,40206.00,22674.44,35363.78,22674.44,35363.78,28400.00,25068.00,38014.00,24319.00,38464.00,40206.00,22050.00,20878.00,33284.00,22723.00,34449.00,33118.00,28649.00,20480.00,35698.00,20197.00,36392.00,19955.00
1204,2509,852.11,532.30415,,,,ION=[M+H]+,,,22643.00,9523.89,20327.67,9523.89,20327.67,10659.00,10256.00,21505.00,10046.00,22643.00,21558.00,9763.00,9490.00,21949.00,10107.00,19785.00,18348.00,19086.00,9659.00,19041.00,7254.00,19034.00,8481.00
1205,2511,851.13,308.16184,,,,ION=[M+H]+,,,6194.00,4055.00,3745.00,4055.00,3745.00,1874.00,1814.00,2497.00,3655.00,3353.00,1152.00,3385.00,4101.00,4127.00,4563.00,5166.00,4682.00,3170.00,6194.00,5084.00,5944.00,4474.00,4965.00
1206,2512,852.12,316.16732,,,,ION=[M+H]+,,,7478.00,5833.00,3818.11,5833.00,3818.11,4749.00,5039.00,4119.00,5645.00,3462.00,3590.00,5448.00,6220.00,3298.00,5573.00,4100.00,4452.00,3733.00,5745.00,3538.00,7478.00,4071.00,6600.00
1207,2514,852.21,398.24581,,,,ION=[M+H]+,,,18875.00,16609.00,6942.44,16609.00,6942.44,13781.00,15211.00,6025.00,18287.00,7227.00,6507.00,17188.00,18875.00,8103.00,16453.00,7460.00,6428.00,6701.00,17884.00,6445.00,16592.00,7586.00,15210.00
1208,2516,852.26,422.23081,,,,ION=[M+H]+,,,11190.00,3797.56,9149.22,3797.56,9149.22,3412.00,3889.00,9512.00,4480.00,9887.00,8187.00,3831.00,2975.00,7589.00,4149.00,8923.00,11190.00,9941.00,4158.00,8233.00,3647.00,8881.00,3637.00
1209,2518,852.13,384.23012,,,,ION=[M+H]+,,,51902.00,42803.00,27787.22,42803.00,27787.22,35139.00,37082.00,25369.00,43198.00,25680.00,27680.00,42731.00,44238.00,26429.00,42522.00,27626.00,26577.00,30216.00,42239.00,30617.00,51902.00,29891.00,46176.00
1210,2519,852.06,549.33116,,,,ION=[M+H]+,,,10417.00,4373.22,8695.22,4373.22,8695.22,4915.00,4866.00,9044.00,4737.00,10417.00,8403.00,4528.00,4053.00,9885.00,4895.00,8805.00,7758.00,8140.00,3951.00,8371.00,3426.00,7434.00,3988.00
1211,2523,852.60,430.23613,,,,ION=[M+H]+,,,925.00,717.78,658.00,717.78,658.00,752.00,687.00,900.00,529.00,0.00,899.00,792.00,925.00,713.00,773.00,764.00,584.00,634.00,715.00,724.00,531.00,704.00,756.00
1212,2528,852.28,582.39145,,,,ION=[M+H]+,,,8293.00,6940.11,5411.89,6940.11,5411.89,7289.00,8293.00,5139.00,6568.00,5382.00,5895.00,7802.00,6292.00,5873.00,6581.00,5579.00,4639.00,5042.00,7077.00,6094.00,5828.00,5064.00,6731.00
1213,2529,854.52,684.33060,,,,ION=[M+H]+,,,8949.00,8335.56,3270.56,8335.56,3270.56,8579.00,8018.00,2494.00,7796.00,3494.00,3169.00,8301.00,8949.00,3557.00,7726.00,3052.00,3462.00,3042.00,8537.00,3588.00,8854.00,3577.00,8260.00
1214,2531,853.65,428.29144,,,,ION=[M+H]+,,,1526.00,0.00,1296.33,0.00,1296.33,0.00,0.00,1490.00,0.00,1334.00,1483.00,0.00,0.00,1264.00,0.00,1206.00,1526.00,1046.00,0.00,1169.00,0.00,1149.00,0.00
1215,2533,854.25,684.38754,,,,ION=[M+H]+,,,3329.00,182.00,2791.56,182.00,2791.56,855.00,0.00,2908.00,0.00,3329.00,3097.00,0.00,0.00,2700.00,278.00,2564.00,2780.00,2381.00,505.00,2629.00,0.00,2736.00,0.00
1216,2538,855.01,548.34874,,,,ION=[M+H]+,,,1109.00,221.89,971.00,221.89,971.00,441.00,471.00,896.00,423.00,1101.00,984.00,0.00,0.00,1109.00,284.00,896.00,895.00,807.00,378.00,1006.00,0.00,1045.00,0.00
1217,2540,856.10,670.31456,,,,ION=[M+H]+,,,8230.00,7302.11,1712.78,7302.11,1712.78,6087.00,7910.00,1887.00,8230.00,2017.00,1453.00,7443.00,8095.00,1969.00,7626.00,1747.00,1476.00,1429.00,7126.00,1644.00,6592.00,1793.00,6610.00
1218,2543,854.74,444.28776,,,,ION=[M+H]+,,,16642.00,14445.56,3252.11,14445.56,3252.11,11574.00,14076.00,3417.00,15125.00,3300.00,3668.00,14540.00,14749.00,2683.00,13345.00,3367.00,3117.00,3096.00,13841.00,2723.00,16642.00,3898.00,16118.00
1219,2544,855.06,518.17908,,,,ION=[M+H]+,,,1989.00,1524.33,986.78,1524.33,986.78,1464.00,1548.00,0.00,0.00,1825.00,1579.00,1822.00,1656.00,1869.00,1796.00,0.00,1763.00,1845.00,1792.00,0.00,1652.00,0.00,1989.00
1220,2545,857.46,546.31976,,,,ION=[M+H]+,,,38094.00,12722.67,31687.89,12722.67,31687.89,14322.00,12372.00,31551.00,12759.00,33164.00,38094.00,12722.00,12256.00,32758.00,12980.00,33639.00,28045.00,27520.00,12866.00,29353.00,12606.00,31067.00,11621.00
1221,2547,856.70,445.14004,,,,ION=[M+H]+,,,1157.00,888.89,610.67,888.89,610.67,446.00,633.00,477.00,805.00,629.00,559.00,1067.00,841.00,528.00,1049.00,674.00,588.00,734.00,947.00,694.00,1157.00,613.00,1055.00
1222,2549,856.16,470.26710,,,,ION=[M+H]+,,,1415.00,510.89,1354.00,510.89,1354.00,657.00,611.00,1408.00,0.00,1289.00,1279.00,588.00,0.00,1382.00,663.00,1378.00,1412.00,1218.00,685.00,1415.00,694.00,1405.00,700.00
1223,2551,856.68,416.25638,,,,ION=[M+H]+,,,69236.00,64052.00,44021.33,64052.00,44021.33,57791.00,54974.00,38379.00,65919.00,43205.00,44763.00,62345.00,67932.00,42690.00,66038.00,48932.00,40889.00,43232.00,65976.00,46828.00,69236.00,47274.00,66257.00
1224,2553,857.35,563.34591,,,,ION=[M+H]+,,,75895.00,30601.11,65244.89,30601.11,65244.89,39185.00,32124.00,71268.00,33324.00,71570.00,75895.00,28836.00,27031.00,62012.00,30766.00,65247.00,60180.00,57118.00,29361.00,59897.00,27835.00,64017.00,26948.00
1225,2557,858.20,710.36746,,,,ION=[M+H]+,,,4932.00,3129.00,4351.89,3129.00,4351.89,3897.00,2714.00,4096.00,4004.00,4478.00,4615.00,2268.00,2964.00,4198.00,4140.00,4011.00,4669.00,4312.00,2967.00,3856.00,3016.00,4932.00,2191.00
1226,2566,860.61,468.28768,,,,ION=[M+H]+,,,4740.00,2172.89,3907.78,2172.89,3907.78,2546.00,1900.00,4740.00,1914.00,4738.00,4570.00,2651.00,2215.00,3546.00,2077.00,3274.00,3538.00,3593.00,2486.00,3631.00,1762.00,3540.00,2005.00
1227,2568,861.50,584.37198,,,,ION=[M+H]+,,,1108.00,474.67,892.67,474.67,892.67,0.00,0.00,808.00,626.00,805.00,1108.00,787.00,0.00,882.00,673.00,900.00,807.00,1000.00,686.00,854.00,629.00,870.00,871.00
1228,2573,861.00,386.24573,,,,ION=[M+H]+,,,158534.00,129661.89,146661.44,129661.89,146661.44,105372.00,118119.00,127648.00,134786.00,142991.00,144002.00,127808.00,137246.00,152518.00,133406.00,150861.00,146798.00,143117.00,131894.00,158534.00,152799.00,153484.00,125527.00
1229,2576,861.06,274.15688,,,,ION=[M+H]+,,,18446.00,14802.67,16693.11,14802.67,16693.11,12884.00,14434.00,11948.00,14538.00,16460.00,17023.00,14428.00,15431.00,16901.00,14458.00,18446.00,17286.00,16122.00,15761.00,18250.00,17333.00,17802.00,13957.00
1230,2578,862.02,288.13620,,,,ION=[M+H]+,,,29535.00,20832.44,26713.33,20832.44,26713.33,19485.00,19496.00,26114.00,19923.00,27852.00,27006.00,20536.00,23017.00,29535.00,21369.00,26828.00,23380.00,25407.00,21631.00,27125.00,21500.00,27173.00,20535.00
1231,2580,861.62,444.28732,,,,ION=[M+H]+,,,43709.00,38228.67,7349.56,38228.67,7349.56,33232.00,33618.00,6787.00,37588.00,7714.00,7352.00,39871.00,43709.00,7503.00,35719.00,8389.00,6722.00,7710.00,36907.00,7083.00,42951.00,6886.00,40463.00
1232,2581,861.94,412.26154,,,,ION=[M+H]+,,,234344.00,174094.78,227300.67,174094.78,227300.67,155786.00,160945.00,217170.00,176245.00,234344.00,232918.00,166757.00,189370.00,234090.00,180468.00,232454.00,217308.00,230210.00,182471.00,229299.00,178904.00,217913.00,175907.00
1233,2582,860.94,330.18301,,,,ION=[M+H]+,,,17549.00,13790.78,15495.00,13790.78,15495.00,10692.00,13922.00,14039.00,13348.00,14645.00,15911.00,14795.00,13849.00,15927.00,13709.00,15835.00,15212.00,13954.00,13998.00,16383.00,16498.00,17549.00,13306.00
1234,2583,861.00,318.18302,,,,ION=[M+H]+,,,40083.00,32617.00,36915.56,32617.00,36915.56,25901.00,29315.00,32839.00,32310.00,34685.00,37405.00,33300.00,34356.00,38482.00,32255.00,39289.00,35486.00,36985.00,32738.00,39155.00,40083.00,37914.00,33295.00
1235,2584,861.60,428.25653,,,,ION=[M+H]+,,,78617.00,50280.67,20902.56,50280.67,20902.56,31155.00,31674.00,15615.00,33210.00,18319.00,17487.00,70011.00,78617.00,16469.00,26703.00,19182.00,14222.00,51083.00,71505.00,17994.00,34988.00,17752.00,74663.00
1236,2585,863.95,364.22589,,,,ION=[M+H]+,,,60424.00,27873.56,53880.11,27873.56,53880.11,26559.00,21112.00,49904.00,27975.00,52648.00,55779.00,25453.00,30771.00,53267.00,31194.00,60424.00,56571.00,54309.00,32279.00,52129.00,30416.00,49890.00,25103.00
1237,2587,862.45,452.25394,,,,ION=[M+H]+,,,3399.00,2316.78,2826.56,2316.78,2826.56,2115.00,1761.00,2273.00,2277.00,2689.00,2469.00,2062.00,2330.00,2583.00,2360.00,3166.00,3399.00,2924.00,2803.00,3124.00,2724.00,2812.00,2419.00
1238,2588,864.07,411.11934,,,,ION=[M+H-H2O]+,,,2089.00,1243.00,1725.00,1243.00,1725.00,1278.00,1010.00,1647.00,1101.00,2089.00,1540.00,1349.00,1281.00,1794.00,1483.00,1612.00,1754.00,1878.00,1340.00,1775.00,1262.00,1436.00,1083.00
1239,2589,864.00,447.29823,,,,ION=[M+H]+,,,21099.00,19177.00,18671.78,19177.00,18671.78,20227.00,18037.00,20323.00,19587.00,19913.00,19197.00,18299.00,21099.00,18300.00,19883.00,20930.00,17820.00,17301.00,21035.00,17026.00,17607.00,17236.00,16819.00
1240,2591,863.50,475.33020,,,,ION=[M+H]+,,,20379.00,14594.22,18384.56,14594.22,18384.56,13880.00,11847.00,17024.00,13037.00,19718.00,17106.00,13417.00,15178.00,18300.00,14826.00,20379.00,17105.00,17988.00,18409.00,18596.00,15904.00,19245.00,14850.00
1241,2593,863.82,296.16232,,,,ION=[M+H]+,,,66487.00,30248.11,60374.00,30248.11,60374.00,29995.00,25808.00,57131.00,30404.00,60749.00,60279.00,27241.00,32374.00,59247.00,34435.00,66487.00,57115.00,61844.00,32496.00,56781.00,33285.00,63733.00,26195.00
1242,2594,863.77,224.10517,0.358,"3-Methoxy-4-(2-methylpropoxy)benzoic acid","C12H16O4",ION=[M+H]+,,"3535-35-1",63801.00,29461.89,55387.89,29461.89,55387.89,27085.00,23134.00,54909.00,30312.00,52904.00,57364.00,28160.00,33578.00,54170.00,32714.00,63801.00,53039.00,53641.00,32872.00,53005.00,30388.00,55658.00,26914.00
1243,2596,862.02,446.26728,,,,ION=[M+H]+,,,16880.00,15518.00,14260.78,15518.00,14260.78,13836.00,16788.00,12209.00,14986.00,13810.00,13197.00,15788.00,16109.00,13860.00,15654.00,14400.00,16130.00,14075.00,13253.00,14427.00,16880.00,16239.00,16368.00
1244,2598,863.77,308.16227,,,,ION=[M+H]+,,,27822.00,11689.00,23156.89,11689.00,23156.89,11493.00,10108.00,21633.00,11470.00,22650.00,23632.00,10843.00,13057.00,22326.00,12943.00,27822.00,21987.00,21491.00,12284.00,22543.00,12206.00,24328.00,10797.00
1245,2603,863.21,430.27141,,,,ION=[M+H]+,,,39198.00,31424.67,30414.89,31424.67,30414.89,29770.00,30464.00,34798.00,31208.00,36089.00,34894.00,28878.00,30852.00,36542.00,36623.00,39198.00,34822.00,35114.00,31627.00,10716.00,30860.00,11561.00,32540.00
