row ID,row retention time,row m/z,Hallertauer MF 2_P1-A-9_01_2252 Peak area,Hallertauer MF 3_P1-B-1_01_2253 Peak area,Amarillo 3_P1-B-4_01_2258 Peak area,Hallertauer MF 1_P1-A-8_01_2259 Peak area,Amarillo 2_P1-B-3_01_2262 Peak area,Amarillo 1_P1-B-2_01_2267 Peak area,Hallertauer MF 3_P1-B-1_01_2269 Peak area,Hallertauer MF 1_P1-A-8_01_2271 Peak area,Amarillo 1_P1-B-2_01_2280 Peak area,Hallertauer MF 2_P1-A-9_01_2281 Peak area,Amarillo 2_P1-B-3_01_2282 Peak area,Amarillo 3_P1-B-4_01_2284 Peak area,Amarillo 3_P1-B-4_01_2288 Peak area,Hallertauer MF 2_P1-A-9_01_2289 Peak area,Amarillo 1_P1-B-2_01_2295 Peak area,Hallertauer MF 1_P1-A-8_01_2296 Peak area,Amarillo 2_P1-B-3_01_2300 Peak area,Hallertauer MF 3_P1-B-1_01_2302 Peak area
2529,854.52,684.3306,8579.0,8018.0,2494.0,7796.0,3494.0,3169.0,8301.0,8949.0,3557.0,7726.0,3052.0,3462.0,3042.0,8537.0,3588.0,8854.0,3577.0,8260.0
2531,853.65,428.29144,0.0,0.0,1490.0,0.0,1334.0,1483.0,0.0,0.0,1264.0,0.0,1206.0,1526.0,1046.0,0.0,1169.0,0.0,1149.0,0.0
2533,854.25,684.38754,855.0,0.0,2908.0,0.0,3329.0,3097.0,0.0,0.0,2700.0,278.0,2564.0,2780.0,2381.0,505.0,2629.0,0.0,2736.0,0.0
2538,855.01,548.34874,441.0,471.0,896.0,423.0,1101.0,984.0,0.0,0.0,1109.0,284.0,896.0,895.0,807.0,378.0,1006.0,0.0,1045.0,0.0
2540,856.1,670.31456,6087.0,7910.0,1887.0,8230.0,2017.0,1453.0,7443.0,8095.0,1969.0,7626.0,1747.0,1476.0,1429.0,7126.0,1644.0,6592.0,1793.0,6610.0
2543,854.74,444.28776,11574.0,14076.0,3417.0,15125.0,3300.0,3668.0,14540.0,14749.0,2683.0,13345.0,3367.0,3117.0,3096.0,13841.0,2723.0,16642.0,3898.0,16118.0
2544,855.06,518.17908,1464.0,1548.0,0.0,0.0,1825.0,1579.0,1822.0,1656.0,1869.0,1796.0,0.0,1763.0,1845.0,1792.0,0.0,1652.0,0.0,1989.0
2545,857.46,546.31976,14322.0,12372.0,31551.0,12759.0,33164.0,38094.0,12722.0,12256.0,32758.0,12980.0,33639.0,28045.0,27520.0,12866.0,29353.0,12606.0,31067.0,11621.0
2547,856.7,445.14004,446.0,633.0,477.0,805.0,629.0,559.0,1067.0,841.0,528.0,1049.0,674.0,588.0,734.0,947.0,694.0,1157.0,613.0,1055.0
2549,856.16,470.2671,657.0,611.0,1408.0,0.0,1289.0,1279.0,588.0,0.0,1382.0,663.0,1378.0,1412.0,1218.0,685.0,1415.0,694.0,1405.0,700.0
2551,856.68,416.25638,57791.0,54974.0,38379.0,65919.0,43205.0,44763.0,62345.0,67932.0,42690.0,66038.0,48932.0,40889.0,43232.0,65976.0,46828.0,69236.0,47274.0,66257.0
2553,857.35,563.34591,39185.0,32124.0,71268.0,33324.0,71570.0,75895.0,28836.0,27031.0,62012.0,30766.0,65247.0,60180.0,57118.0,29361.0,59897.0,27835.0,64017.0,26948.0
2557,858.2,710.36746,3897.0,2714.0,4096.0,4004.0,4478.0,4615.0,2268.0,2964.0,4198.0,4140.0,4011.0,4669.0,4312.0,2967.0,3856.0,3016.0,4932.0,2191.0
2566,860.61,468.28768,2546.0,1900.0,4740.0,1914.0,4738.0,4570.0,2651.0,2215.0,3546.0,2077.0,3274.0,3538.0,3593.0,2486.0,3631.0,1762.0,3540.0,2005.0
2568,861.5,584.37198,0.0,0.0,808.0,626.0,805.0,1108.0,787.0,0.0,882.0,673.0,900.0,807.0,1000.0,686.0,854.0,629.0,870.0,871.0
2573,861.0,386.24573,105372.0,118119.0,127648.0,134786.0,142991.0,144002.0,127808.0,137246.0,152518.0,133406.0,150861.0,146798.0,143117.0,131894.0,158534.0,152799.0,153484.0,125527.0
2576,861.06,274.15688,12884.0,14434.0,11948.0,14538.0,16460.0,17023.0,14428.0,15431.0,16901.0,14458.0,18446.0,17286.0,16122.0,15761.0,18250.0,17333.0,17802.0,13957.0
2578,862.02,288.1362,19485.0,19496.0,26114.0,19923.0,27852.0,27006.0,20536.0,23017.0,29535.0,21369.0,26828.0,23380.0,25407.0,21631.0,27125.0,21500.0,27173.0,20535.0
2580,861.62,444.28732,33232.0,33618.0,6787.0,37588.0,7714.0,7352.0,39871.0,43709.0,7503.0,35719.0,8389.0,6722.0,7710.0,36907.0,7083.0,42951.0,6886.0,40463.0
2581,861.94,412.26154,155786.0,160945.0,217170.0,176245.0,234344.0,232918.0,166757.0,189370.0,234090.0,180468.0,232454.0,217308.0,230210.0,182471.0,229299.0,178904.0,217913.0,175907.0
2582,860.94,330.18301,10692.0,13922.0,14039.0,13348.0,14645.0,15911.0,14795.0,13849.0,15927.0,13709.0,15835.0,15212.0,13954.0,13998.0,16383.0,16498.0,17549.0,13306.0
2583,861.0,318.18302,25901.0,29315.0,32839.0,32310.0,34685.0,37405.0,33300.0,34356.0,38482.0,32255.0,39289.0,35486.0,36985.0,32738.0,39155.0,40083.0,37914.0,33295.0
2584,861.6,428.25653,31155.0,31674.0,15615.0,33210.0,18319.0,17487.0,70011.0,78617.0,16469.0,26703.0,19182.0,14222.0,51083.0,71505.0,17994.0,34988.0,17752.0,74663.0
2585,863.95,364.22589,26559.0,21112.0,49904.0,27975.0,52648.0,55779.0,25453.0,30771.0,53267.0,31194.0,60424.0,56571.0,54309.0,32279.0,52129.0,30416.0,49890.0,25103.0
2587,862.45,452.25394,2115.0,1761.0,2273.0,2277.0,2689.0,2469.0,2062.0,2330.0,2583.0,2360.0,3166.0,3399.0,2924.0,2803.0,3124.0,2724.0,2812.0,2419.0
2588,864.07,411.11934,1278.0,1010.0,1647.0,1101.0,2089.0,1540.0,1349.0,1281.0,1794.0,1483.0,1612.0,1754.0,1878.0,1340.0,1775.0,1262.0,1436.0,1083.0
2589,864.0,447.29823,20227.0,18037.0,20323.0,19587.0,19913.0,19197.0,18299.0,21099.0,18300.0,19883.0,20930.0,17820.0,17301.0,21035.0,17026.0,17607.0,17236.0,16819.0
2591,863.5,475.3302,13880.0,11847.0,17024.0,13037.0,19718.0,17106.0,13417.0,15178.0,18300.0,14826.0,20379.0,17105.0,17988.0,18409.0,18596.0,15904.0,19245.0,14850.0
2593,863.82,296.16232,29995.0,25808.0,57131.0,30404.0,60749.0,60279.0,27241.0,32374.0,59247.0,34435.0,66487.0,57115.0,61844.0,32496.0,56781.0,33285.0,63733.0,26195.0
2594,863.77,224.10517,27085.0,23134.0,54909.0,30312.0,52904.0,57364.0,28160.0,33578.0,54170.0,32714.0,63801.0,53039.0,53641.0,32872.0,53005.0,30388.0,55658.0,26914.0
2596,862.02,446.26728,13836.0,16788.0,12209.0,14986.0,13810.0,13197.0,15788.0,16109.0,13860.0,15654.0,14400.0,16130.0,14075.0,13253.0,14427.0,16880.0,16239.0,16368.0
2598,863.77,308.16227,11493.0,10108.0,21633.0,11470.0,22650.0,23632.0,10843.0,13057.0,22326.0,12943.0,27822.0,21987.0,21491.0,12284.0,22543.0,12206.0,24328.0,10797.0
2603,863.21,430.27141,29770.0,30464.0,34798.0,31208.0,36089.0,34894.0,28878.0,30852.0,36542.0,36623.0,39198.0,34822.0,35114.0,31627.0,10716.0,30860.0,11561.0,32540.0
2607,863.02,490.27233,5791.0,6475.0,8990.0,6882.0,9665.0,9355.0,6662.0,6554.0,10397.0,7849.0,10652.0,9011.0,9059.0,8381.0,9241.0,7387.0,9080.0,7191.0
2608,865.31,498.29876,2235.0,1756.0,2518.0,2106.0,3256.0,3346.0,2464.0,2111.0,2934.0,1931.0,3147.0,2868.0,2773.0,1889.0,2999.0,2259.0,3378.0,1601.0
2609,866.09,530.32435,2177.0,2101.0,4513.0,1864.0,4297.0,4785.0,2101.0,2060.0,4493.0,1981.0,4506.0,4119.0,4283.0,1888.0,3917.0,2046.0,4616.0,2092.0
2610,864.27,568.24501,1362.0,1338.0,1316.0,1262.0,1331.0,1397.0,1595.0,1180.0,1179.0,1455.0,1468.0,1407.0,1459.0,1689.0,1904.0,931.0,1191.0,1674.0
2614,865.99,547.35068,8838.0,8007.0,17093.0,7856.0,19041.0,19356.0,8184.0,7082.0,16764.0,7290.0,15891.0,14664.0,15145.0,5671.0,17801.0,6955.0,16464.0,6356.0
2626,868.68,584.23993,2322.0,2421.0,3089.0,2632.0,3358.0,2487.0,3541.0,3497.0,3206.0,3091.0,2851.0,3771.0,3510.0,3260.0,3133.0,2977.0,2210.0,2793.0
2629,868.73,446.26713,18795.0,26547.0,27441.0,27663.0,31096.0,25670.0,29437.0,27480.0,37887.0,23474.0,31588.0,32697.0,27715.0,24757.0,33615.0,28280.0,31464.0,23519.0
2632,870.07,496.28407,675.0,798.0,1046.0,789.0,838.0,925.0,0.0,695.0,866.0,0.0,1002.0,994.0,834.0,0.0,931.0,747.0,1058.0,0.0
2633,870.12,529.34007,4286.0,4427.0,5903.0,5297.0,6893.0,6801.0,3330.0,3957.0,5859.0,3144.0,6759.0,5886.0,4933.0,3420.0,4661.0,4806.0,6255.0,3711.0
2634,869.85,684.33037,13348.0,12837.0,5179.0,15759.0,6961.0,6241.0,14912.0,15105.0,6077.0,14865.0,5708.0,5942.0,5789.0,15377.0,5878.0,14640.0,5692.0,13586.0
2640,871.72,342.18307,2491.0,2385.0,9531.0,3336.0,9975.0,10034.0,2955.0,2926.0,11321.0,2795.0,9707.0,10287.0,9948.0,3228.0,9770.0,3169.0,10791.0,3095.0
2643,870.06,534.29744,757.0,650.0,0.0,966.0,873.0,858.0,720.0,1127.0,1013.0,809.0,880.0,924.0,1080.0,749.0,920.0,815.0,1226.0,939.0
2644,871.82,430.27209,75190.0,80136.0,78054.0,87349.0,82713.0,75091.0,94027.0,106692.0,87127.0,95122.0,90023.0,78177.0,86310.0,98578.0,81850.0,102030.0,88314.0,94455.0
2649,873.74,482.30317,18155.0,15552.0,34419.0,16299.0,34055.0,28476.0,14454.0,17209.0,33069.0,17039.0,31091.0,32767.0,28969.0,20358.0,28538.0,16726.0,28107.0,15884.0
2653,873.62,545.37116,10191.0,8520.0,15576.0,8141.0,14182.0,12479.0,7489.0,7890.0,14644.0,8291.0,14234.0,14529.0,12851.0,9874.0,15281.0,8565.0,14277.0,10047.0
2654,871.84,374.20921,4425.0,5408.0,4316.0,6286.0,5478.0,5102.0,5813.0,6209.0,5937.0,5723.0,5477.0,4674.0,6125.0,6505.0,4903.0,7273.0,5751.0,6864.0
2655,873.15,550.36576,20450.0,18013.0,11473.0,19531.0,10686.0,11335.0,17439.0,17277.0,12350.0,16729.0,11339.0,9865.0,8969.0,19079.0,11807.0,19265.0,10375.0,20338.0
2661,872.1,412.26146,50659.0,52697.0,98829.0,59003.0,104143.0,106332.0,57420.0,57808.0,107551.0,51437.0,107112.0,104668.0,107273.0,48512.0,109286.0,61441.0,108889.0,57951.0
2665,874.23,308.16213,13041.0,9678.0,8908.0,12102.0,10148.0,11755.0,11332.0,12346.0,11121.0,12982.0,10070.0,11306.0,10936.0,13907.0,11391.0,12701.0,10686.0,11449.0
2667,874.31,320.16213,7876.0,6095.0,5854.0,7428.0,6264.0,6266.0,7470.0,7812.0,7040.0,8364.0,6144.0,7064.0,6440.0,8708.0,7839.0,7618.0,7245.0,7396.0
2668,874.36,376.22493,12991.0,10766.0,9948.0,14684.0,12294.0,12226.0,12988.0,14282.0,12707.0,15005.0,11608.0,12390.0,11373.0,16830.0,12327.0,14468.0,12176.0,13152.0
2674,875.26,724.38305,10832.0,8504.0,18353.0,9813.0,17275.0,15893.0,7376.0,8348.0,19611.0,8255.0,16180.0,16470.0,16444.0,8248.0,17682.0,7835.0,18173.0,8522.0
2675,876.14,514.32895,11311.0,11478.0,7621.0,12384.0,8088.0,8390.0,10431.0,11683.0,7937.0,11922.0,8740.0,5641.0,6409.0,9614.0,8711.0,11263.0,9010.0,9193.0
2678,875.55,364.18856,1733.0,2785.0,1525.0,3582.0,1849.0,1573.0,3809.0,3477.0,2000.0,3078.0,1951.0,1909.0,1747.0,3477.0,1778.0,5590.0,2095.0,4009.0
2685,878.73,545.33658,1309.0,2426.0,2765.0,3494.0,2943.0,778.0,2075.0,3152.0,2825.0,1307.0,2728.0,2574.0,770.0,1462.0,2061.0,914.0,2840.0,1855.0
2687,877.47,358.2139,5822.0,5756.0,2108.0,5689.0,1959.0,2218.0,5625.0,5778.0,2902.0,6024.0,2796.0,3262.0,2452.0,7044.0,3152.0,6742.0,2452.0,7016.0
2689,877.36,468.24891,1229.0,1252.0,951.0,1424.0,1412.0,998.0,1427.0,1818.0,1205.0,1679.0,1104.0,1592.0,903.0,1643.0,1163.0,1653.0,1279.0,2096.0
2691,878.07,563.34655,9950.0,11112.0,23931.0,9652.0,22791.0,24155.0,9572.0,9179.0,21356.0,10288.0,20937.0,19559.0,19953.0,9036.0,20721.0,8724.0,20510.0,7421.0
2694,878.09,546.31958,25279.0,25178.0,54746.0,24251.0,58247.0,61438.0,23082.0,23043.0,55444.0,23177.0,52747.0,48051.0,50944.0,23026.0,52564.0,19888.0,50667.0,18416.0
2698,879.16,412.26142,66100.0,75038.0,130567.0,76926.0,146390.0,149382.0,71344.0,80403.0,143973.0,68766.0,150171.0,135462.0,144641.0,71482.0,138505.0,84404.0,147921.0,68308.0
2699,878.09,591.37717,15223.0,14236.0,29305.0,14378.0,32176.0,32467.0,13375.0,13543.0,29293.0,14952.0,30882.0,27414.0,31581.0,14377.0,34200.0,13938.0,30309.0,13409.0
2702,881.44,568.37631,26476.0,26160.0,16261.0,22508.0,16174.0,16230.0,24976.0,23656.0,16654.0,24241.0,15252.0,13070.0,14281.0,24598.0,16567.0,23716.0,15763.0,22178.0
2703,879.16,430.27199,66832.0,72134.0,57477.0,79291.0,66927.0,64537.0,81424.0,88423.0,69052.0,83242.0,71397.0,67826.0,66615.0,83961.0,64033.0,86207.0,73534.0,81630.0
2704,880.03,328.16713,4759.0,5249.0,18023.0,5988.0,20163.0,20661.0,5713.0,6417.0,18731.0,7893.0,21968.0,20262.0,20025.0,6961.0,18628.0,6949.0,20907.0,5431.0
2705,880.01,356.19861,8906.0,11309.0,8057.0,11359.0,8445.0,8348.0,12353.0,11931.0,7443.0,9780.0,8899.0,8362.0,9179.0,10621.0,7377.0,12989.0,8309.0,10735.0
2706,879.78,398.24573,66568.0,56848.0,63662.0,68227.0,72161.0,66998.0,67881.0,65500.0,69014.0,70407.0,75679.0,73824.0,71569.0,77614.0,75453.0,71014.0,72696.0,66285.0
2709,879.96,724.38298,9594.0,8655.0,17357.0,9245.0,18403.0,15803.0,8821.0,9391.0,14715.0,9258.0,16235.0,14644.0,13884.0,7960.0,16098.0,9381.0,14358.0,7809.0
2710,880.16,424.26122,7910.0,6546.0,5329.0,7947.0,5109.0,5237.0,7321.0,8310.0,5214.0,7583.0,5492.0,4713.0,5621.0,6715.0,5299.0,7592.0,5194.0,7584.0
2715,881.08,428.25652,15446.0,16269.0,8256.0,17480.0,9309.0,8582.0,16415.0,17374.0,9059.0,14342.0,10624.0,7688.0,8735.0,15185.0,8469.0,18730.0,10630.0,16954.0
2716,882.13,416.25642,73958.0,81026.0,105917.0,127387.0,124325.0,113140.0,91117.0,146398.0,119185.0,92380.0,134324.0,121142.0,121211.0,91276.0,119142.0,145632.0,129935.0,97506.0
2719,882.12,272.14122,8511.0,10611.0,12278.0,15772.0,14895.0,13260.0,10483.0,17444.0,13670.0,11146.0,16973.0,13596.0,14528.0,11066.0,15182.0,19486.0,15078.0,11635.0
2721,882.12,328.2036,3404.0,4498.0,5208.0,7488.0,6604.0,5511.0,5228.0,7572.0,5645.0,4508.0,6219.0,5748.0,5735.0,4158.0,6638.0,9902.0,6570.0,5099.0
2724,881.9,590.35936,991.0,935.0,660.0,741.0,0.0,716.0,919.0,988.0,864.0,1166.0,698.0,659.0,600.0,1025.0,881.0,1052.0,754.0,903.0
2728,882.69,515.32764,12372.0,13473.0,9090.0,10283.0,2718.0,3996.0,12847.0,10963.0,0.0,10333.0,15592.0,3791.0,15532.0,0.0,0.0,8119.0,17233.0,11424.0
2730,885.68,542.32487,1604.0,2108.0,2183.0,2005.0,1785.0,2054.0,2105.0,1740.0,2351.0,1817.0,1753.0,1412.0,1311.0,1437.0,2081.0,1919.0,1477.0,1471.0
2738,885.08,460.26176,6820.0,14659.0,49270.0,16453.0,51793.0,55981.0,14641.0,17227.0,56389.0,14148.0,52898.0,48046.0,51647.0,11881.0,48204.0,18150.0,58097.0,14796.0
2740,885.28,336.13707,0.0,0.0,5928.0,0.0,4895.0,6224.0,0.0,0.0,5932.0,0.0,5658.0,4984.0,5108.0,0.0,5109.0,0.0,5986.0,1167.0
2745,884.52,468.32377,522.0,476.0,884.0,0.0,686.0,708.0,570.0,810.0,1038.0,491.0,724.0,805.0,858.0,636.0,0.0,587.0,755.0,776.0
2747,883.61,584.37231,903.0,684.0,833.0,704.0,839.0,933.0,806.0,692.0,862.0,807.0,783.0,779.0,0.0,665.0,903.0,543.0,0.0,826.0
2748,884.16,518.17788,1754.0,1438.0,1776.0,1718.0,2149.0,2072.0,1802.0,1785.0,2001.0,1739.0,2008.0,1894.0,2067.0,1906.0,1712.0,2013.0,2021.0,1582.0
2754,885.6,336.15946,3209.0,4814.0,5503.0,6127.0,6258.0,6029.0,5905.0,5697.0,5630.0,6275.0,6149.0,7441.0,5117.0,6496.0,7257.0,6307.0,4135.0,5375.0
2755,884.44,430.27203,22073.0,24026.0,16879.0,22999.0,17688.0,16956.0,26306.0,24862.0,18429.0,26633.0,19033.0,16850.0,17848.0,25954.0,17359.0,26721.0,18726.0,25233.0
2758,884.74,470.17174,13065.0,12714.0,12830.0,14967.0,15286.0,13890.0,16543.0,12585.0,17791.0,16543.0,16301.0,15749.0,16239.0,17393.0,16263.0,18911.0,17745.0,19104.0
2759,884.59,123.07926,6379.0,6458.0,6527.0,7226.0,7440.0,7455.0,7646.0,7828.0,7218.0,7641.0,7724.0,8068.0,8058.0,8281.0,7513.0,7860.0,7983.0,8211.0
2761,885.27,480.28732,2571.0,2229.0,3390.0,2673.0,4476.0,5039.0,2992.0,2018.0,5211.0,2476.0,4231.0,3451.0,4122.0,2144.0,4918.0,1724.0,4462.0,2150.0
2763,888.2,486.2985,1629.0,1667.0,1930.0,1437.0,1584.0,2110.0,1361.0,1623.0,1458.0,1370.0,1860.0,1401.0,1527.0,1309.0,1728.0,1255.0,2095.0,1282.0
2766,885.43,342.18288,5457.0,4869.0,4865.0,6469.0,4371.0,5281.0,5431.0,7242.0,4624.0,6595.0,5078.0,5021.0,4438.0,7013.0,5873.0,7300.0,5257.0,6467.0
2768,886.76,380.19888,14727.0,11823.0,2078.0,15063.0,3460.0,2790.0,14550.0,17327.0,3814.0,15180.0,4042.0,3350.0,3090.0,16783.0,4103.0,18640.0,3853.0,16660.0
2769,886.7,324.13617,8405.0,7419.0,1339.0,8644.0,1980.0,1801.0,8743.0,9153.0,1648.0,8042.0,2252.0,1741.0,0.0,10083.0,2284.0,9898.0,2135.0,9356.0
2770,886.71,448.26168,56815.0,50863.0,9176.0,60680.0,14213.0,12723.0,57175.0,63533.0,14235.0,57277.0,14291.0,14355.0,13535.0,64928.0,16269.0,69233.0,13775.0,61013.0
2775,887.88,566.36114,16105.0,14623.0,5233.0,13189.0,11334.0,9491.0,15203.0,14253.0,9709.0,12684.0,11002.0,10580.0,10116.0,12415.0,9901.0,15158.0,8546.0,12962.0
2779,885.97,512.31383,4381.0,4713.0,8400.0,3866.0,8786.0,8363.0,4481.0,4605.0,8458.0,4601.0,8251.0,7729.0,7027.0,4693.0,7875.0,4674.0,8341.0,3402.0
2781,886.6,510.33367,1073.0,827.0,999.0,800.0,1415.0,1518.0,806.0,953.0,1418.0,1032.0,1574.0,1656.0,1540.0,813.0,1503.0,956.0,1790.0,986.0
2782,886.84,330.18313,14496.0,12798.0,9346.0,16658.0,10909.0,12100.0,12502.0,14822.0,12493.0,15061.0,12530.0,11470.0,10945.0,17360.0,12644.0,14560.0,9218.0,15482.0
2785,889.55,529.34053,2797.0,2757.0,3071.0,2347.0,3946.0,4506.0,2496.0,2182.0,4634.0,3969.0,4428.0,3428.0,3559.0,1888.0,4683.0,2198.0,3887.0,2350.0
2786,889.04,429.14503,1962.0,1697.0,1810.0,1594.0,1939.0,1958.0,2132.0,1744.0,1882.0,1929.0,1967.0,2438.0,1664.0,1948.0,2440.0,2309.0,2151.0,2017.0
2788,891.14,220.07422,5950.0,6091.0,6706.0,6221.0,6190.0,5694.0,6462.0,5744.0,6469.0,6795.0,6064.0,5908.0,5225.0,5961.0,6120.0,6886.0,6178.0,5913.0
2789,890.7,274.15691,219123.0,214047.0,212568.0,225840.0,215290.0,216317.0,229758.0,0.0,225812.0,234105.0,225076.0,216347.0,211870.0,0.0,220014.0,240439.0,216918.0,230787.0
2791,890.91,162.03211,2043.0,2462.0,2436.0,2018.0,2502.0,2213.0,2264.0,2352.0,2119.0,2222.0,2159.0,2345.0,2338.0,2375.0,2173.0,2295.0,2389.0,2476.0
2792,891.03,344.19905,160731.0,164957.0,155684.0,167142.0,159619.0,161486.0,169088.0,162747.0,172534.0,171295.0,163358.0,168304.0,161313.0,164968.0,167134.0,173272.0,160613.0,170608.0
2793,891.09,218.09505,20776.0,20491.0,18996.0,20668.0,20166.0,18252.0,19632.0,20457.0,20233.0,19804.0,19582.0,20588.0,19596.0,21111.0,18428.0,20602.0,18967.0,18917.0
2794,891.26,274.28081,1599.0,1575.0,1554.0,1568.0,1317.0,1348.0,1664.0,1633.0,1611.0,1692.0,1589.0,1285.0,1197.0,1474.0,1301.0,1525.0,1314.0,1484.0
2795,890.97,332.19891,154653.0,157103.0,149593.0,164146.0,150886.0,155622.0,166000.0,159372.0,163120.0,165933.0,160730.0,160669.0,157932.0,160502.0,164880.0,164756.0,155703.0,164636.0
2796,890.85,500.31384,6570.0,6051.0,9101.0,5100.0,8213.0,6800.0,5350.0,4492.0,6608.0,4313.0,6653.0,6705.0,7337.0,3325.0,6625.0,4395.0,6199.0,4055.0
2797,893.38,482.30349,39231.0,38053.0,53885.0,32851.0,46880.0,44759.0,30781.0,26810.0,42528.0,30452.0,43537.0,45764.0,42308.0,31165.0,43331.0,26389.0,40707.0,27297.0
2798,893.43,446.28065,2270.0,2799.0,4578.0,2604.0,3330.0,3387.0,2072.0,2221.0,3630.0,2279.0,3332.0,3332.0,3823.0,2687.0,2772.0,2604.0,3110.0,2118.0
2800,893.61,522.29607,10266.0,9554.0,11133.0,8587.0,11275.0,10038.0,11093.0,8652.0,10406.0,10257.0,12681.0,11347.0,12514.0,12433.0,10868.0,11409.0,11071.0,10252.0
2801,892.98,545.37175,77349.0,82803.0,103598.0,82506.0,100905.0,101650.0,80505.0,77634.0,98937.0,85170.0,110267.0,104554.0,108868.0,82720.0,109526.0,78979.0,112075.0,90413.0
2802,893.4,517.34044,28229.0,27410.0,33846.0,24459.0,31686.0,27363.0,21741.0,19112.0,24826.0,20466.0,25364.0,27668.0,28017.0,23638.0,25283.0,19365.0,22006.0,19887.0
2803,896.13,738.39847,13246.0,13409.0,27733.0,14861.0,32436.0,31575.0,11366.0,13028.0,26753.0,13655.0,34217.0,27191.0,29600.0,12693.0,25332.0,11944.0,26027.0,10941.0
2805,895.01,426.2772,255528.0,283749.0,155421.0,299753.0,183597.0,182547.0,285717.0,298229.0,195270.0,292755.0,190175.0,161414.0,184902.0,283088.0,193893.0,295867.0,191451.0,292628.0
2806,894.72,491.32486,1809.0,3765.0,2078.0,4193.0,2532.0,1600.0,4485.0,5348.0,2521.0,3094.0,2619.0,3208.0,3159.0,5239.0,2709.0,7335.0,2778.0,6119.0
2807,894.85,559.38695,12530.0,13260.0,19611.0,12704.0,22188.0,19714.0,13355.0,12512.0,21565.0,13246.0,22943.0,18810.0,23170.0,14123.0,23193.0,12656.0,23047.0,13771.0
2810,894.99,302.1518,32033.0,36860.0,18610.0,41139.0,21696.0,22000.0,38910.0,41353.0,22788.0,39746.0,22574.0,18548.0,23106.0,37733.0,23874.0,39439.0,24234.0,39582.0
2811,894.93,536.31184,2968.0,2924.0,3799.0,2884.0,4310.0,4433.0,3545.0,3034.0,4546.0,3545.0,4696.0,4420.0,5403.0,3566.0,4840.0,3001.0,5310.0,3399.0
2812,895.81,783.45644,4970.0,5060.0,8713.0,5727.0,9030.0,8572.0,4939.0,5195.0,8619.0,5762.0,10732.0,9360.0,9010.0,5028.0,8714.0,5341.0,8873.0,4493.0
2814,895.17,478.30868,19201.0,21039.0,37611.0,19326.0,38971.0,40133.0,16450.0,16385.0,37724.0,17913.0,36068.0,37396.0,34346.0,16537.0,37764.0,15499.0,35335.0,16908.0
2815,895.04,358.21416,14469.0,15713.0,7773.0,16086.0,8403.0,9280.0,14447.0,16842.0,10209.0,15637.0,9162.0,8194.0,8680.0,15938.0,9704.0,17022.0,9545.0,15065.0
2826,899.37,518.17776,1928.0,1759.0,1942.0,1811.0,1980.0,1844.0,1756.0,1599.0,2050.0,1641.0,1741.0,2015.0,1885.0,1832.0,1788.0,1718.0,1709.0,1579.0
2827,897.53,197.00921,12418.0,12109.0,13981.0,13525.0,12623.0,12120.0,13709.0,11759.0,11370.0,12889.0,12028.0,13764.0,12121.0,12246.0,12151.0,11795.0,10714.0,11938.0
2828,899.72,416.25659,102385.0,114616.0,81349.0,108947.0,87730.0,84209.0,99800.0,95906.0,79050.0,90347.0,77967.0,78307.0,81761.0,93999.0,69146.0,92954.0,76068.0,96414.0
2830,897.58,486.29837,1285.0,1062.0,1316.0,1095.0,1029.0,1322.0,1221.0,1098.0,1202.0,987.0,944.0,945.0,931.0,1113.0,1034.0,1718.0,858.0,968.0
2833,898.47,424.26125,9596.0,8948.0,37280.0,11241.0,35585.0,39604.0,8006.0,11173.0,43675.0,11576.0,35003.0,39707.0,34265.0,10117.0,43165.0,11493.0,39660.0,8401.0
2834,897.7,356.19882,4287.0,5370.0,14049.0,4862.0,13908.0,14133.0,3585.0,4867.0,16502.0,5076.0,13381.0,15876.0,13537.0,4411.0,15550.0,4643.0,14556.0,3612.0
2835,899.28,860.54436,44890.0,0.0,0.0,49834.0,0.0,0.0,43516.0,51350.0,41514.0,47246.0,0.0,37675.0,0.0,0.0,41511.0,50554.0,0.0,46428.0
2838,899.42,582.39153,8187.0,7579.0,6873.0,7888.0,7733.0,8852.0,8996.0,6736.0,9068.0,8561.0,7866.0,7528.0,6983.0,7697.0,7881.0,7981.0,7945.0,7391.0
2843,899.76,348.19375,13267.0,14044.0,11331.0,14203.0,12989.0,10844.0,14158.0,13512.0,10857.0,12926.0,9254.0,9562.0,11367.0,12952.0,10285.0,12716.0,10902.0,12236.0
2844,899.8,380.23525,52998.0,56971.0,42214.0,57954.0,48951.0,45765.0,55467.0,54086.0,42369.0,53618.0,37784.0,43232.0,47274.0,51910.0,39637.0,50893.0,43399.0,51257.0
2851,899.86,461.31435,96864.0,103495.0,80417.0,105708.0,87028.0,86720.0,93449.0,90315.0,83805.0,92339.0,84688.0,88545.0,95217.0,103771.0,84526.0,104616.0,91116.0,119358.0
2855,902.48,564.38177,26945.0,23176.0,17978.0,21863.0,20954.0,21978.0,25634.0,23259.0,20021.0,26631.0,18044.0,17818.0,18788.0,24579.0,21791.0,23948.0,16558.0,24484.0
2859,901.71,494.30335,3975.0,3952.0,8178.0,2576.0,7170.0,9159.0,4743.0,3338.0,8996.0,4134.0,7088.0,7292.0,7098.0,3642.0,9098.0,3351.0,6865.0,4269.0
