row ID,row retention time,row m/z,SRM1950_20min_88_01_6950 Peak area
6373,1125.46,337.33469,3984.28
6377,1125.46,390.32362,1414.75
6378,1125.46,496.38937,13495.26
6381,1126.74,414.24711,2311.19
6382,1128.66,678.42939,2730.35
6387,1127.38,911.76651,1507.26
6390,1128.02,368.34411,1646.46
6392,1128.02,519.81984,2161.33
6406,1130.57,547.49681,36349.83
6407,1130.57,646.45255,63030.33
6409,1131.21,561.80167,2031.08
6414,1131.21,440.29314,11198.59
6419,1133.13,367.86705,3415.62
6421,1134.09,530.47123,411789.53
6422,1134.41,700.40342,62258.86
6424,1135.69,456.26552,10940.81
6425,1133.13,691.82764,1914.24
6433,1133.77,623.84106,3884.5
6434,1133.77,716.38032,2315.88
6447,1134.41,429.9066,8000.16
6448,1135.05,429.9067,14134.48
6450,1135.05,392.29136,2432.33
6454,1135.69,571.82901,4030.21
6462,1137.61,543.90008,7301.08
6467,1137.61,423.89819,10870.63
6468,1136.97,423.89856,6005.25
6471,1137.61,423.89826,7756.98
6474,1136.33,355.91083,5040.09
6483,1136.97,428.23342,2560.65
6485,1136.97,633.86858,5502.61
6488,1136.33,361.91894,9986.35
6490,1136.33,370.09429,2472.34
6493,1136.33,707.8025,819.17
6501,1138.9,686.54142,18457.07
6511,1139.88,565.82635,1319.9
6515,1138.9,423.88908,2794.31
6517,1138.9,801.79413,1113.71
6520,1141.53,383.84459,1486.36
