row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
1733,555.423,441.3,1403,216,[M+Na]+,,2,1643,532.4335,59266.685714285595,35349.2698749999,32564.2920000002,33967.786285714305,39236.5155555556,34134.6443750002,31423.665749999902,40070.225,101222.841999999,19560.267999999898,170943.68362499902,0.0,19481.058,35229.6618571429,39354.0571428571,33523.0443333333,28429.185714285897,73579.9421249997,148466.19199999998,10015.5833333334,98125.8905555557,82760.6853333331
1746,559.022,296.7,307,172,[M+H]+,,2,1687,558.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11751.78975,0.0,0.0,8051.620500000029,8381.21759999998,0.0,0.0
1768,563.514,503.4,1080,205,[M+Na+NH3]+,,2,1607,523.4976,0.0,7646.9489999999405,0.0,0.0,0.0,0.0,14012.7160000001,0.0,0.0,0.0,0.0,0.0,0.0,72530.2159999999,0.0,10352.095714285699,0.0,0.0,0.0,0.0,0.0,0.0
1771,564.36,48.9,120,120,[M+H+NH3]+,,3,1695;1792,546.3254,35093.4301052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80046.6146666667,422613.523142857,35810.5044736842,0.0,72776.7281428571,0.0,0.0,41665.6068064516,35376.1716363636,0.0,0.0,22816.9929,0.0,0.0
1792,569.315,48.9,120,120,[M+Na]+,,3,1695;1771,546.3254,77280.1507692307,0.0,0.0,0.0,0.0,96237.60609523811,20336.1822222222,0.0,54771.983,635480.191384615,73514.2577777778,0.0,237271.93600000002,0.0,148531.199529412,36062.3380666667,122496.634428571,5643.7919999999995,30210.0608333333,65026.0464,0.0,0.0
1795,570.318,152.8,55,71,[M+K]+,,2,1443,531.3569,0.0,63570.5492727273,0.0,12019.9291428571,43383.7415789474,0.0,102903.326666667,39011.3504,316051.761444444,0.0,336686.144625,0.0,0.0,44685.866249999905,23408.817000000003,238476.525,0.0,297605.832750001,94429.4755555556,152109.672,48886.3761249999,61685.8253333332
1797,570.456,304.7,490,177,[M+K+NH3]+,,2,1725,514.4569,41247.6762857142,38092.215,61820.1367499998,61591.6033333334,40876.2429444444,48241.6902857141,85716.386333333,0.0,276637.7174,17562.1872000001,212534.566666667,0.0,39435.6599999999,47215.896000000095,67525.7388750002,7321.153124999971,49091.5050000003,206660.33911111,106828.62555555599,86190.5787777781,60743.5740000002,55373.9405555555
1802,571.321,156.2,4,12,[M+H]+,,2,449,570.3106,0.0,13218.65325,0.0,0.0,3594.1752,0.0,23768.3111111111,9027.0976,71176.8842222221,9620.828444444442,76010.1555000001,0.0,0.0,7626.22071428573,0.0,55311.6150000001,0.0,99191.80800000009,25240.8170666667,37903.008,11264.332333333301,5172.223599999989
1837,580.441,397.9,553,183,[M+K]+,,2,1608,541.47,0.0,0.0,0.0,6047.2704,0.0,7044.98299999995,7891.295555555591,6667.94739999999,10437.588,0.0,19089.508,0.0,0.0,13008.8388571428,0.0,11144.3199999999,5454.01250000004,25221.8511111111,5648.60416666667,0.0,9698.558333333309,6932.5822222222305
1846,582.855,172.1,25,37,[M+K]+,,2,1966,543.8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44222.0079999999,0.0,24025.956749999903,0.0,0.0,0.0,0.0,9905.01499999996,0.0,32141.6396666666,10726.7931111111,0.0,0.0,0.0
1854,584.446,317.2,27,39,[M+H-C2H4]+,,3,2048;2034,611.4666,39375.893999999906,72311.0762499999,61257.1540000002,63021.8778749997,62199.2043750002,48654.1719999998,98990.3895652175,55254.232,5249.3348571428605,11219.903999999999,16726.7793333332,6798.61360000005,48416.9835,58463.3665,75235.557,30134.1243333333,43776.1380000001,16510.9716666667,27809.293111111,28091.5716666667,11974.5137777778,17800.314
1856,584.868,261.3,85,88,[M+K]+,,2,1976,545.9024,4753.433,9023.07037499994,7362.62424999999,6700.91266666666,7272.7866666667005,5725.835000000021,12325.557333333401,0.0,0.0,0.0,10647.12,0.0,0.0,0.0,7571.31999999996,17855.7631111111,7289.159000000001,14161.8375,14135.715,14212.8933333334,11878.598545454499,10088.6972727272
1866,586.443,529.7,816,198,[M+Na+K-H]+,,2,1617,525.5091,7060.06250000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7254.54466666664,0.0,0.0,8634.9551818181,0.0,10079.2650000001,0.0,0.0,11620.671909090901,86213.8656000007,11025.574875,7127.99999999996
1870,587.505,538.0,78,84,[M+H]+,,2,2089,586.5016,10224.3296999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25405.425375,0.0,40482.8200000003,0.0,0.0,0.0,0.0,0.0,0.0,44600.439714285305,0.0,36840.710400000295,0.0,0.0
1887,592.362,156.6,4,14,[M+H-CH4]+,,2,1948,607.3799,15280.598,21721.1652500001,8852.58900000002,12551.908875,11352.2914285715,0.0,29892.03075,6670.38666666666,349005.15066666604,8201.90637500001,278076.708,10251.192,34145.488,21703.02225,16950.066000000003,124864.699375,36654.438999999904,263364.442714285,45905.076000000096,65205.940874999804,22243.4353750001,23389.571
1908,597.458,301.2,1,1,[M+K]+,,3,2079;1975,558.4992,67234.99600000019,75947.1937500003,75068.392875,79755.9065555555,62422.0445714283,55310.1445,89326.4459999997,55622.883,1569539.78,479657.032000001,1602905.822,6180.43199999999,51653.5465,70342.5720833333,92924.0166666665,11982.7244999999,58197.546999999904,1928523.24355556,8133.61500000005,11952.9666666666,7913.853750000009,63076.401090909196
1926,602.367,220.3,93,90,[3M+2Na]2+,,2,1179,386.2383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134331.06675,7264.965,180663.425000001,0.0,0.0,0.0,0.0,0.0,0.0,254666.272,0.0,0.0,0.0,7620.891428571429
1936,604.488,503.4,71,75,[M+Na]+,,2,2028,581.4906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72841.2299999996,16134.3321428572,127434.035125,0.0,0.0,0.0,0.0,0.0,0.0,137006.598625,0.0,0.0,0.0,0.0
1939,605.339,158.9,4,13,[M+H]+,,3,2024;2003,604.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46160.674000000006,0.0,46383.712500000096,0.0,0.0,0.0,0.0,0.0,0.0,82137.3690000002,12323.592857142901,22538.183625,0.0,0.0
1943,606.882,258.6,137,135,[M+K]+,,2,2058,567.9157,0.0,11044.1248749999,7077.60228571428,8437.779999999959,9317.04955555555,5730.33485714287,14489.0706666666,6186.3475714285905,0.0,5277.22171428574,13541.9187272727,0.0,4893.26085714286,9705.574999999959,9766.92887499997,26221.6908125,10450.732666666701,18405.9246666667,17308.7061,17555.7184,15070.86,13936.2359230769
1948,608.385,157.5,4,14,[M+H]+,,2,1887,607.3799,0.0,80007.1413846155,32885.042900000095,42846.1686,41820.0199999999,0.0,103799.601111111,40686.485749999905,556684.085916666,19365.7290000001,471693.98033333296,29572.68975,41121.56,45672.9155555556,54229.9382,348302.15812499897,0.0,434524.149000001,133279.356,214582.957624999,75887.5960000002,90622.299
1960,610.615,541.0,58,72,[M+H-C6H10O4]+,,2,2550,755.6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8110.910571428629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22564.9174285712,0.0,93278.7128,0.0,0.0
1966,612.881,170.4,25,37,[M+Na+HCOOH]+,,2,1846,543.8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25628.2435555555,0.0,14026.85775,0.0,0.0,0.0,0.0,0.0,0.0,16320.8955,0.0,0.0,0.0,0.0
1975,614.485,302.1,1,1,[M+K+NH3]+,,3,1908;2079,558.4992,42200.180000000095,56407.2412499998,61507.091625,66413.44811111111,52873.9358749996,49757.832888888894,64620.7906666665,53423.123,265310.520900001,191382.439375,236200.231285714,6237.86039999998,45571.2155,53932.7635000004,84617.773125,6204.43139999999,0.0,216696.399111111,106649.0118,93135.5482000003,58827.706500000095,58696.5214444441
1976,614.892,263.1,85,88,[M+Na+HCOOH]+,,2,1856,545.9024,5621.4252,9659.79799999999,5492.3134285714295,7814.55999999997,8263.05666666667,0.0,13174.682666666698,0.0,22297.704000000096,0.0,7065.94812499996,0.0,5935.798500000021,0.0,9891.72755555553,16715.9874999999,6503.64799999999,8583.81999999996,13246.515,12023.7411,11874.164909090901,12152.0817
1996,619.479,466.2,152,148,[M+H]+,,2,2952,618.4683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116995.1832,9151.49400000005,221827.826666668,0.0,0.0,0.0,0.0,0.0,0.0,238395.97455555602,0.0,0.0,0.0,0.0
2003,622.366,157.8,4,13,[M+H+NH3]+,,3,1939;2024,604.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17216.758,0.0,23672.1375,0.0,0.0,0.0,0.0,11997.2272857143,0.0,38080.1640000001,9908.10425000001,6074.1192,6794.5779999999795,5008.852800000011
2006,623.376,283.9,1828,234,[3M+2K-H]+,,2,498,182.1542,7928.051999999971,6819.46574999999,10690.7384444445,7346.36571428572,9624.5774,7382.67,13937.865,7366.70350000001,56662.226823529505,9609.96399999998,56414.3203076922,0.0,8895.96222222223,9840.959000000079,9257.29171428571,26751.241,13636.9245000001,28189.186500000098,4219.22400000002,6703.57963636361,17858.568,4947.7954285714295
2022,627.406,306.4,838,200,[M+H]+,,2,1409,626.4051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20528.1437499999,0.0,27906.9998181818,0.0,0.0,0.0,0.0,0.0,0.0,28558.738999999998,0.0,0.0,0.0,0.0
2024,627.321,156.3,4,13,[M+Na]+,,3,1939;2003,604.3317,5602.67999999999,9821.670857142859,5230.253000000011,4574.58833333336,0.0,0.0,0.0,6095.91100000001,37559.157,0.0,54727.3875000001,13084.0937777778,0.0,6436.35425,0.0,22005.331714285698,0.0,83460.6795000001,21387.761625,16242.112,15045.0,13558.671
2028,628.488,504.5,71,75,[M+H+HCOOH]+,,2,1936,581.4906,0.0,0.0,0.0,0.0,6959.932500000021,0.0,0.0,0.0,5958.748800000029,0.0,6877.878500000021,0.0,0.0,0.0,0.0,19920.4799999998,0.0,10199.144375,7580.129142857141,0.0,0.0,0.0
2029,628.895,258.2,137,136,[M+K]+,,2,2196,589.944,7017.057,15623.802,0.0,9830.57999999999,10131.524,8138.916000000021,19070.3481818182,8529.95600000005,0.0,8652.307750000009,17486.0222727273,0.0,8526.57555555557,12321.349111111102,12220.0113749999,26586.446,11913.5503333333,18738.08675,21336.6628,23802.8919,18096.7189090909,17194.7241818181
2030,629.315,160.1,74,77,[M+H]+,,2,2175,628.3149,10045.7408571429,7559.344285714259,10754.190857142901,15199.0038888889,10779.2074285714,9285.55457142856,20922.3428571428,10120.557375,32312.30025,31848.9208888889,30465.69375,0.0,18772.9615384616,11030.90625,16125.7902,20515.920625,10233.169833333299,28257.1965,9020.59500000001,16191.069125,8696.204800000029,7746.2861999999905
2034,629.503,317.1,27,39,[M+H+NH3]+,,3,2048;1854,611.4666,0.0,27052.6331250001,22784.5984285714,24617.1728571428,23127.290625,0.0,32663.4879999998,19580.3895,8976.693599999979,0.0,0.0,0.0,0.0,21640.5070000001,30761.0593750002,0.0,0.0,0.0,5316.6508333332895,7786.31962499996,22848.5752499998,25410.7884444443
2048,634.453,317.1,27,39,[M+Na]+,,3,2034;1854,611.4666,9919.280799999979,84652.0306666665,80103.3093750001,68395.1799999999,63193.015624999905,64934.683000000194,103641.54666666599,72473.83650000009,34232.8192000001,21106.2093749999,66830.3699999997,10049.616,65919.6919999997,65794.30628571441,85458.5255000004,40491.821999999906,55695.234375,57370.71666666651,39990.3475,52474.6731111112,31763.071200000097,73476.38289999991
2055,636.393,255.2,1638,229,[3M+2K]2+,,2,1301,398.2876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110462.3372,8161.80514285715,121947.5425,0.0,0.0,0.0,0.0,0.0,0.0,142383.024,0.0,0.0,0.0,0.0
2058,636.905,258.6,137,135,[M+Na+HCOOH]+,,2,1943,567.9157,8452.05111111111,11204.985,7148.39374999999,8509.02299999999,10527.8805,9303.841,16318.636909090901,8188.0200000000505,0.0,0.0,6926.382,0.0,5742.97371428573,11112.2775,8486.69777777776,20081.4952222222,7958.6505714285795,7541.96185714283,13974.7467,15777.917142857199,14258.398000000001,15240.375
2079,643.482,302.3,1,1,[M+K+HCOOH]+,,3,1908;1975,558.4992,9597.599999999979,15058.681999999999,8471.401666666608,6904.2434999999905,5171.581999999939,8542.70759999995,5855.14233333329,6462.837857142839,118777.49866666699,0.0,120178.916,0.0,0.0,7827.82260000004,7456.945,16279.4152222222,9162.80133333335,147026.257874999,20265.0283846155,9053.154875,13159.7325,11036.9061818182
2081,644.493,276.4,1428,217,[M+H-CO]+,,2,2239,671.4875,31353.287875,48786.7771111112,41731.7399999999,42425.1299999999,38340.8629999999,29981.496857142796,55656.7122222224,34912.590375000094,21598.3964444445,7189.464285714309,15455.148000000001,0.0,33283.2557142859,38871.309750000095,43808.1351428572,122367.68775,34502.8272857143,10286.023714285699,71005.4473333333,18947.231333333402,37616.7794999999,52743.5922
2088,647.329,227.0,150,146,[M+H]+,,2,2159,646.3211,6227.71500000001,17051.295,10113.675,11185.7625,13374.2091111111,9812.99025,14728.5215,7075.46799999999,35291.995874999906,15600.6388888889,9474.58166666669,0.0,7666.7882499999905,12730.76,9633.02857142855,0.0,21995.0111111111,9421.5553333333,9825.7824,0.0,7807.08487499998,24350.6714285714
2089,647.46,538.7,78,84,[M+Na+K-H]+,,2,1870,586.5016,11271.6819999999,0.0,10832.8773333333,0.0,0.0,48386.597727272594,0.0,11673.7052727273,0.0,16835.1127272727,568743.01,6086.82742857154,8718.06479999994,0.0,0.0,0.0,12228.6494999999,603472.649999999,0.0,0.0,0.0,6762.868125
2107,653.415,156.8,4,15,[M+H]+,,3,1024;848,652.4104,0.0,14413.560571428501,7423.199999999971,8193.18637499998,0.0,0.0,0.0,0.0,112590.915555555,33025.6615714286,104272.57955555599,0.0,0.0,8672.07912500002,10885.1875,82510.3072500001,0.0,98543.122875,28263.02325,49400.456,16634.6254285714,17961.3247142858
2117,656.519,377.8,579,185,[M+H-H20]+,,2,2244,673.5143,28846.412499999904,33421.6919999998,27495.029625,32331.5627499998,31596.9935000001,25481.0924999999,16632.18125,29174.4585,18806.800888888898,20159.713,6788.684571428559,0.0,20915.5440000002,33991.790444444305,31856.6778750001,89316.613125,25306.5142857142,13069.07225,11552.3613,59337.969777777595,34195.7662000001,5290.861124999989
2132,659.513,294.5,124,122,[M+H+NH3]+,,2,2146,641.4794,0.0,0.0,18969.0226666666,21626.9095000001,20178.3172857143,0.0,20849.6713333333,18361.5975,74336.23919999991,0.0,68644.6111111113,0.0,0.0,0.0,25973.209875,0.0,16168.4013333333,69219.568222222,0.0,0.0,0.0,0.0
2135,660.475,382.8,33,46,[M+K]+,,2,2274,621.5201,466658.68299999996,512359.15422221896,480324.458666666,516788.64933333296,514724.854222225,429860.088,301659.51288888697,495479.896666667,657802.7598,339667.76375,522830.062125,44190.0143333332,206229.057125,532684.091333331,542412.518888891,12287.8178571429,424222.521111109,13358.87,717797.148299997,346096.12289999897,494588.756333333,505198.527777776
2145,663.455,563.3,1700,233,[M+K]+,,2,2148,624.4887,52565.9395555552,42683.7416666664,44470.753846154104,27686.305999999902,43981.8092222227,72942.1076999996,43735.3167999998,27893.835,52731.148799999806,60794.6885000001,46734.8964444442,15592.681142857,45817.3365000001,60199.4631111114,0.0,26064.6568888891,42122.2533333334,20811.4307142857,77287.4666666671,44897.4674999997,0.0,74863.0288888895
2146,664.469,295.0,124,122,[M+Na]+,,2,2132,641.4794,50762.234250000096,76205.863875,68824.70249999981,69559.567,65115.99087500019,53673.764249999906,73203.223,61107.9944444442,263306.622,0.0,261743.888666668,7010.09866666666,54753.0457500001,62403.3119999999,83704.18499999981,11739.634571428602,53188.718,238452.627777777,107582.638,99507.76933333311,55233.4159999999,57596.456111110994
2148,664.498,562.8,1700,233,[M+Na+NH3]+,,2,2145,624.4887,24177.819111110897,18451.8174999998,18983.6683636361,12183.807999999899,20240.691777778,33578.8582999998,21127.5817499999,13334.4470000002,23806.507111111,0.0,21690.9499999999,0.0,0.0,27606.247111111203,0.0,10285.9608571429,19963.3266666667,8168.75100000006,35846.922222222405,21453.38,0.0,33838.2720000002
2150,665.445,272.5,132,130,[M+K]+,,2,761,626.4842,11401.6214285715,0.0,14371.2988571428,17445.028571428502,14723.1867142857,11358.2326000001,15793.921999999999,12486.040000000101,39408.6086363636,46473.477999999996,62962.3679999999,0.0,13116.05325,16377.84,20466.829125,28000.719999999903,12437.7342,47400.8925999998,20891.946,26442.9753636365,25262.3800000001,27721.2711
2159,669.31,226.0,150,146,[M+Na]+,,2,2088,646.3211,33590.2606666667,33707.265625,34120.8833333332,34087.976,36564.538,28983.4320000001,45197.691,9588.78750000001,22250.5139999999,21476.39475,5212.815,0.0,23865.4608888889,33759.6484444445,10906.8866666667,20157.68675,37959.7602222221,23538.410249999903,8087.35199999999,8423.9386,20509.63275,64639.30176
2160,669.491,339.2,35,50,[M+H]+,,2,2224,668.4803,30994.1624999998,44420.5554285712,7849.580142857099,41851.3837500002,41876.8395000001,30944.694249999902,58204.5093333334,33471.641999999905,6377.410500000021,245789.44428571302,672788.0071111111,0.0,28110.680142857298,37176.3102500002,53179.5879999996,65640.3317142859,33489.415625,906603.489000001,30233.057999999997,87664.4874,16407.922875,16320.7521
2168,671.347,160.1,74,78,[M+K]+,,2,2192,632.3886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27346.5325000001,0.0,38043.8293333333,0.0,0.0,0.0,0.0,19649.968625,0.0,63741.386499999906,12734.8175,11611.531,9605.78857142853,8475.646666666651
2175,673.307,160.9,74,77,[M+2Na-H]+,,2,2030,628.3149,7891.75614285715,4630.880999999999,10086.9831111111,10613.178,0.0,7256.6725,13911.1266666667,7979.934857142859,21392.0525,22190.447428571402,20068.7695,0.0,15048.3164444444,9866.22857142855,12766.459125,17071.6382857143,10427.755555555601,20834.6445,5772.24057142859,9903.65600000002,11110.30875,14600.0
2188,677.482,335.1,42,53,[M+H-C5H8O4]+,,2,2588,808.5373,54591.478250000095,65547.7485000004,69159.8937499999,62813.77274999981,49449.44225,54588.2145714286,17415.9540000001,59923.350000000304,18842.7456,61137.79987500019,10950.3392592593,21647.5285714286,14753.112,67923.1421249997,63487.112,506040.444888889,51274.507888889006,37725.0120000001,5746.29833333332,320930.289777777,157211.86200000098,168097.9143
2192,679.412,161.5,74,78,[M+H+HCOOH]+,,2,2168,632.3886,0.0,13927.72675,8951.26912499999,7163.026285714291,0.0,7453.56071428572,15995.2671428572,6848.55714285714,226942.875624999,7519.01228571427,179583.39544444397,0.0,11985.7758461538,6956.3824,11878.755333333302,100154.83725,7259.10424999999,197145.124625,29992.073999999902,51003.5305000002,19629.0980000001,17416.76725
2196,680.931,259.0,137,136,[M+Na+NaCOOH]+,,2,2029,589.944,6644.15533333333,10697.642,8608.69133333335,10235.1622222222,9397.80400000004,0.0,18499.8407333334,6709.67314285719,0.0,0.0,5938.01614285714,0.0,7727.75899999999,9495.57942857138,11916.45,24946.8217,8612.08862500001,8851.755249999971,19249.8133846154,15167.0989999999,17555.356,16538.4613333333
2208,683.937,256.9,135,132,[M+Na]+,,2,2304,660.9518,12150.1875,25674.4815555556,20288.625,20781.0951818182,18339.5271999999,15320.412444444499,30717.879999999903,0.0,28207.317090909,17190.0184444445,51819.4096153847,0.0,13024.11,20528.0748,21658.06125,63803.0177777778,21825.141,52846.891888889004,39532.3092000001,46652.0521818182,36860.3347499999,34895.4689999999
2220,689.481,357.2,53,68,[M+H]+,,2,2289,688.4847,24426.7257142856,33466.7970000001,34012.5660000001,31890.5829999998,32909.877000000095,24587.8508571429,10945.558625,11670.8340000001,78705.1222222221,11573.8180000001,130833.748888888,0.0,0.0,30969.1422857141,9220.61957142856,36933.3772500001,26393.386125,170110.275,15661.7795454545,23468.088,21781.9333333333,14055.0679
2224,691.464,337.5,35,50,[M+Na]+,,2,2160,668.4803,13041.9525,14425.1791666667,13214.485333333401,83993.4575000004,12058.026000000002,76727.4928,151283.69199999998,74648.75699999969,715209.009666663,16989.4320000001,846397.168,13729.8876,77941.6252500002,76729.9437500003,14341.9101428571,144591.703375,10563.1104,848276.064000001,82267.0452000001,7886.453142857191,53439.0303000001,39446.6658888886
2239,694.48,277.6,1428,217,[M+Na]+,,2,2081,671.4875,29001.5285,43855.1950000002,38120.599,37874.6948571429,34064.738142857204,28654.624125,47759.2375,33867.042249999904,12560.77575,0.0,5405.17860000005,0.0,30643.734375,35556.005777777704,46890.839625,115162.72,29156.7543750001,0.0,60789.4284000003,67696.9537777776,31005.6822,39837.8339999999
2244,696.497,378.2,579,185,[M+Na]+,,2,2117,673.5143,0.0,8783.40160000001,0.0,7243.77600000001,0.0,0.0,0.0,0.0,15143.520833333301,37878.3655714287,15357.947428571399,0.0,0.0,0.0,0.0,63026.8458695654,0.0,26088.4361111112,9374.09236363635,63185.3127111111,5366.243200000011,6448.889500000021
2247,697.558,525.1,5,16,[M+Na]+,,2,2319,674.5733,19027.9634999999,0.0,0.0,0.0,0.0,0.0,18641.929090908998,0.0,329404.07688889,9713.354857142858,578846.001222219,0.0,0.0,6357.669000000071,10854.5250000001,12363.9119999999,0.0,1003902.05812499,0.0,45468.9083333334,0.0,0.0
2259,701.48,398.0,22,34,[M+K]+,,2,2309,662.5082,10705.6976,18305.618285714398,14413.328571428501,16405.1760000001,14613.6319999999,15323.309571428601,11116.710000000101,15097.623428571498,238910.647222222,125727.809375001,43608.7919999998,0.0,0.0,14426.5745,14385.1435,20137.8675000001,14413.5499999999,319456.771428574,12852.9630000001,11156.3917500001,6117.69600000001,6195.327571428609
2263,702.536,292.3,51,67,[M+H+NH3]+,,2,2279,684.5024,26753.656000000003,46675.9799999999,38198.7775000002,0.0,37491.324,0.0,49789.568888888796,35157.651375,159897.3558,99799.6928571428,164167.64,0.0,33063.0286666666,36021.1381428572,49602.000000000095,0.0,30131.9735714286,154852.069333333,76414.2368,76941.9864000002,41379.5591999999,44608.710222222195
2273,705.95,256.9,135,133,[M+Na]+,,2,2374,682.9636,11903.6828571428,25016.464454545498,18415.6539,19253.343999999997,18736.9122000001,9806.072499999991,30032.9047272729,11740.811636363602,26608.072399999903,14739.9936666667,47624.9883333333,0.0,12054.787125,18494.4220999999,19530.635555555502,68030.5888888889,20955.6627777778,54346.2362999999,43707.281249999905,49518.3330909091,39862.7063333332,34007.069250000095
2274,706.506,382.0,33,46,[M+K+HCOOH]+,,2,2135,621.5201,0.0,19986.5473333334,18280.2092857143,17640.2199999999,18588.3266666667,15897.0755714286,10251.2085,16172.305428571499,28785.334888889,15730.9375000001,7484.8652,0.0,0.0,20051.7214285714,19582.2316666667,6975.025249999971,0.0,9323.75880000005,28490.5824,8750.60981250001,18498.5955555556,19813.6595999999
2279,707.492,293.2,51,67,[M+Na]+,,2,2263,684.5024,98063.90925,150313.58875,130007.978750001,142064.026625,127672.584,101299.038,169952.410666666,116298.11025,562958.1613333321,358741.667375,592642.440000001,0.0,108060.36187500099,126623.874666666,165198.57525,19434.9564444445,104560.265625,532850.592999998,6512.28285714286,236927.16222222103,120165.0148,119337.15555555599
2289,711.49,358.8,53,68,[M+Na]+,,2,2220,688.4847,0.0,6977.83937499998,8047.020333333309,9636.49975000005,6429.43050000002,0.0,6366.17200000003,0.0,30317.5311000001,7412.144333333359,38296.1553333335,0.0,0.0,6171.78,7494.5045714286,19390.8963333335,7847.036999999959,45308.6253749999,6124.01212500001,11789.9841428572,5938.78622222223,8210.18370000001
2294,713.515,330.7,1111,210,[M+H]+,,2,2363,712.5039,22152.7114285715,34976.8588749999,29870.313375000096,31378.6316666669,27632.5065714286,0.0,44850.1899999999,21436.205,384145.699300001,10100.768,498793.73800000205,0.0,20225.7585,26224.874750000097,37533.139875,46855.0178571425,8809.352666666658,13086.257625,22009.454400000097,67520.4645,11060.458,7419.02857142852
2297,714.566,497.4,34,49,[M+H-CH3]+,,2,2418,728.5814,41838.4813333333,0.0,0.0,6941.748500000091,0.0,0.0,75310.7003999996,0.0,400053.2976,139861.332,714189.740555558,0.0,0.0,10893.9841111111,20297.376,4209.69999999999,0.0,890418.887333333,0.0,14202.031153846201,0.0,0.0
2304,716.947,256.0,135,132,[M+K+NH3]+,,2,2208,660.9518,8335.738125,15467.145,11937.301000000001,10637.43225,9648.782500000028,5829.47359999999,20670.4130909092,7660.56000000004,7689.01499999999,9991.096500000021,14589.996000000001,0.0,7296.62312499999,11893.880625,13188.1450909091,42485.4155555556,12031.58775,20454.8945454545,28972.3479230769,31523.0738181818,23615.4279999999,22087.38
2309,718.48,398.0,22,34,[M+K+NH3]+,,2,2259,662.5082,0.0,8213.083444444399,0.0,0.0,0.0,7782.133333333391,5667.17466666666,0.0,26060.919999999798,11990.576000000001,4891.778,0.0,0.0,8774.77249999998,0.0,6311.504428571371,0.0,68001.4570000002,7591.55710000001,8864.615714285721,13089.606888888798,9710.71200000006
2316,720.595,526.1,82,87,[M+H]+,,2,2384,719.5782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25959.5717142859,0.0,51152.9499999996,0.0,0.0,0.0,0.0,0.0,0.0,311893.90225,0.0,18994.1742222223,0.0,0.0
2319,721.595,525.1,5,16,[M+H+HCOOH]+,,2,2247,674.5733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10608.9773333333,0.0,26415.9565714286,0.0,0.0,0.0,0.0,15655.6637499999,0.0,47878.294857142595,0.0,10815.3164444445,0.0,0.0
2349,729.512,338.3,722,190,[M+H-CH4]+,,2,2464,744.5461,28562.1458571427,4079.03780000002,37814.4602499999,39062.6144999999,9072.592714285709,26984.1714285716,48722.46599999999,28092.393428571602,11901.328888888898,198111.504818182,10435.824,0.0,27168.619000000097,7706.648500000021,47139.4275000001,10653.8575,29217.159,24172.237714285697,71190.3950999997,78614.8253333333,32069.2680000001,32510.687400000097
2363,735.488,331.2,1111,210,[M+Na]+,,2,2294,712.5039,48371.8725000003,75794.8187499999,57404.781875000095,9537.53400000006,75525.3891666667,51488.6122499998,13858.9557777777,53856.540222222,574224.542222221,12929.345625,679574.705500003,0.0,58019.506124999905,66194.34075000031,82614.9930000001,99514.2854999994,8381.62883333335,41277.487125,56420.1955555558,18971.4750000001,36040.527999999904,28251.6996
2367,736.588,490.8,20,28,[M+H]+,,2,2438,735.5717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40966.474875000094,50994.1142857142,149703.124714286,0.0,0.0,0.0,0.0,0.0,0.0,706254.305000002,0.0,28172.3518888889,0.0,0.0
