Isotope Distribution,Lowest Mean,Minimum CV%,row ID,row m/z,row retention time,Adducts Peak area,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%
b'100',b'---',b'---',525,700.074131464429,8.114,,32.691528320321396,32.691528320321396,,1,0.021,0,1,---,100,32.691528320321396,---
b'100 - 53.7',b'---',b'---',526,700.5728411498401,8.114,,61.6433412432791,61.6433412432791,,1,0.036,0,1,---,100 - 53.7,61.6433412432791,---
b'100 - 24.5 - 36.9 - 9.07',b'---',b'---',527,509.070193148896,8.122,"M-H, M+FA-H",5028.85842751685,5028.85842751685,464.0708,1,0.157,0,1,---,100 - 24.5 - 36.9 - 9.07,5028.85842751685,---
b'100 - 23.7 - 35.8 - 8.47',b'---',b'---',528,477.059451123456,8.122,,1981.7804568409601,1981.7804568409601,,1,0.122,0,1,---,100 - 23.7 - 35.8 - 8.47,1981.7804568409601,---
b'100 - 88.2 - 59.7 - 48.1',b'---',b'---',529,501.997889976661,8.122,,346.31979356879094,346.31979356879094,,1,0.057,0,1,---,100 - 88.2 - 59.7 - 48.1,346.31979356879094,---
b'100',b'---',b'---',530,540.000098762094,8.122,,1472.36205887772,1472.36205887772,,1,0.157,0,1,---,100,1472.36205887772,---
b'100',b'---',b'---',531,549.0022783203119,8.122,,48.374816656118604,48.374816656118604,,1,0.043,0,1,---,100,48.374816656118604,---
b'100 - 26 - 48.3 - 9.77',b'---',b'---',532,555.0755419114421,8.122,,1664.88223290429,1664.88223290429,,1,0.114,0,1,---,100 - 26 - 48.3 - 9.77,1664.88223290429,---
b'100 - 27.9 - 12.7 - 2.48 - 1.28',b'---',b'---',533,541.006702008288,8.122,"M-H2O-H, M-H",3718.04517495641,3718.04517495641,560.0245,1,0.157,0,1,---,100 - 27.9 - 12.7 - 2.48 - 1.28,3718.04517495641,---
b'100 - 23.2',b'---',b'---',534,921.615858835897,8.122,,91.73849487301159,91.73849487301159,,1,0.021,0,1,---,100 - 23.2,91.73849487301159,---
b'100',b'---',b'---',535,1158.1285429934599,8.122,,66.9562377929356,66.9562377929356,,1,0.05,0,1,---,100,66.9562377929356,---
b'100',b'---',b'---',536,571.040381339325,8.129,"M-H, M+FA-H",431.55807459349603,431.55807459349603,526.0492,1,0.1,0,1,---,100,431.55807459349603,---
b'100',b'---',b'---',537,688.581949837447,8.129,,52.5913388729064,52.5913388729064,,1,0.05,0,1,---,100,52.5913388729064,---
b'100',b'---',b'---',538,125.02477961224899,8.143,,112.138046741485,112.138046741485,,1,0.079,0,1,---,100,112.138046741485,---
b'100',b'---',b'---',539,159.046109161879,8.143,,11.428596496584301,11.428596496584301,,1,0.029,0,1,---,100,11.428596496584301,---
b'100 - 16.6 - 1.91',b'---',b'---',540,289.072390424986,8.143,"M-H2O-H, M-H",1970.99483644928,1970.99483644928,290.0799,1,0.122,0,1,---,100 - 16.6 - 1.91,1970.99483644928,---
b'100',b'---',b'---',541,397.09360439806096,8.136,,76.0317380428548,76.0317380428548,,1,0.05,0,1,---,100,76.0317380428548,---
b'100',b'---',b'---',542,883.2693375146629,8.136,,200.827026367175,200.827026367175,,1,0.036,0,1,---,100,200.827026367175,---
b'100 - 69',b'---',b'---',543,921.1199293104801,8.136,,521.943269014354,521.943269014354,,1,0.071,0,1,---,100 - 69,521.943269014354,---
b'60.5 - 100 - 28',b'---',b'---',544,944.088128138271,8.143,,209.844421386696,209.844421386696,,1,0.071,0,1,---,60.5 - 100 - 28,209.844421386696,---
b'100',b'---',b'---',545,1115.19852643211,8.136,,93.63012742995849,93.63012742995849,,1,0.043,0,1,---,100,93.63012742995849,---
b'100',b'---',b'---',546,1115.7094170593,8.143,,115.43231153494699,115.43231153494699,,1,0.05,0,1,---,100,115.43231153494699,---
b'100 - 62',b'---',b'---',547,1116.1968186193199,8.136,,446.943847656299,446.943847656299,,1,0.057,0,1,---,100 - 62,446.943847656299,---
b'100 - 30.3',b'---',b'---',548,1116.69828333441,8.143,,313.754637718278,313.754637718278,,1,0.057,0,1,---,100 - 30.3,313.754637718278,---
b'100 - 48.1 - 14.1',b'---',b'---',549,1131.17351626318,8.136,,899.917113781064,899.917113781064,,1,0.064,0,1,---,100 - 48.1 - 14.1,899.917113781064,---
b'100 - 54.3',b'---',b'---',550,1142.6617851092599,8.136,,290.27331542985297,290.27331542985297,,1,0.057,0,1,---,100 - 54.3,290.27331542985297,---
b'100',b'---',b'---',551,169.01486727932,8.15,,206.930114984536,206.930114984536,,1,0.086,0,1,---,100,206.930114984536,---
b'100',b'---',b'---',552,245.082532423064,8.15,,165.480239391346,165.480239391346,,1,0.079,0,1,---,100,165.480239391346,---
b'100',b'---',b'---',553,303.052121017115,8.15,,90.1420593261697,90.1420593261697,,1,0.064,0,1,---,100,90.1420593261697,---
b'100 - 27.1',b'---',b'---',554,439.06738767577997,8.15,,2033.6659505366101,2033.6659505366101,,1,0.129,0,1,---,100 - 27.1,2033.6659505366101,---
b'100 - 21.5',b'---',b'---',555,441.14499788356903,8.15,,1561.1670241359302,1561.1670241359302,,1,0.079,0,1,---,100 - 21.5,1561.1670241359302,---
b'100',b'---',b'---',556,441.251318462171,8.15,,714.759149551492,714.759149551492,,1,0.057,0,1,---,100,714.759149551492,---
b'100',b'---',b'---',557,441.33404725844804,8.15,,158.994766950614,158.994766950614,,1,0.043,0,1,---,100,158.994766950614,---
b'100 - 24.5 - 5.33 - 0.81 - 0.039',b'---',b'---',558,441.082872097688,8.15,"M-H, M+FA-H",103934.90873027,103934.90873027,442.0901,1,0.214,0,1,---,100 - 24.5 - 5.33 - 0.81 - 0.039,103934.90873027,---
b'100 - 52.2',b'---',b'---',559,881.155373107709,8.15,,4081.2222597597497,4081.2222597597497,,1,0.1,0,1,---,100 - 52.2,4081.2222597597497,---
b'100 - 48.5 - 16.6 - 4.22 - 0.86 - 0.108',b'---',b'---',560,883.1717823147819,8.15,,103797.676032834,103797.676032834,,1,0.107,0,1,---,100 - 48.5 - 16.6 - 4.22 - 0.86 - 0.108,103797.676032834,---
b'100',b'---',b'---',561,883.41376458267,8.15,,126.47976684577101,126.47976684577101,,1,0.021,0,1,---,100,126.47976684577101,---
b'100 - 44.5 - 22 - 7.36',b'---',b'---',562,897.151789781186,8.15,"M-H2O-H, M-H",1172.3229974591802,1172.3229974591802,898.1566,1,0.079,0,1,---,100 - 44.5 - 22 - 7.36,1172.3229974591802,---
b'98.2 - 100',b'---',b'---',563,902.1387591335159,8.15,,33.7536923885458,33.7536923885458,,1,0.014,0,1,---,98.2 - 100,33.7536923885458,---
b'100 - 55.3 - 52.1 - 20.9 - 9.91',b'---',b'---',564,905.1529555401579,8.15,"M-H, M+FA-H",3899.5744471661897,3899.5744471661897,906.1602,1,0.086,0,1,---,100 - 55.3 - 52.1 - 20.9 - 9.91,3899.5744471661897,---
b'100 - 53.5 - 8.07',b'---',b'---',565,909.6250024051599,8.15,,677.6534129381599,677.6534129381599,,1,0.071,0,1,---,100 - 53.5 - 8.07,677.6534129381599,---
b'100 - 33.6',b'---',b'---',566,910.126084891687,8.15,,537.397400260024,537.397400260024,,1,0.071,0,1,---,100 - 33.6,537.397400260024,---
b'100',b'---',b'---',567,935.08185056026,8.15,,209.569458007827,209.569458007827,,1,0.064,0,1,---,100,209.569458007827,---
b'87.6 - 100 - 43.6 - 18.1 - 6.05',b'---',b'---',568,936.082715363705,8.15,,4258.43426430251,4258.43426430251,,1,0.1,0,1,---,87.6 - 100 - 43.6 - 18.1 - 6.05,4258.43426430251,---
b'88 - 100 - 32.9',b'---',b'---',569,1130.66794846557,8.15,,966.2398078441611,966.2398078441611,,1,0.057,0,1,---,88 - 100 - 32.9,966.2398078441611,---
b'100 - 82.8',b'---',b'---',570,1134.66497010981,8.15,,43.2285766601661,43.2285766601661,,1,0.014,0,1,---,100 - 82.8,43.2285766601661,---
b'100 - 85 - 30.9',b'---',b'---',571,1142.1610334520801,8.15,,396.796935677414,396.796935677414,,1,0.064,0,1,---,100 - 85 - 30.9,396.796935677414,---
b'100',b'---',b'---',572,253.05066493350103,8.157,,23.9318922758052,23.9318922758052,,1,0.029,0,1,---,100,23.9318922758052,---
b'100',b'---',b'---',573,331.046429658859,8.157,,101.343627452824,101.343627452824,,1,0.064,0,1,---,100,101.343627452824,---
b'100 - 47.7',b'---',b'---',574,883.101783741575,8.157,,553.432741165199,553.432741165199,,1,0.014,0,1,---,100 - 47.7,553.432741165199,---
b'100',b'---',b'---',575,895.653704503123,8.165,,225.122101306932,225.122101306932,,1,0.064,0,1,---,100,225.122101306932,---
b'100 - 39.8',b'---',b'---',576,1127.18635713712,8.165,,145.60675072667,145.60675072667,,1,0.05,0,1,---,100 - 39.8,145.60675072667,---
b'100',b'---',b'---',577,1130.16428139858,8.157,,80.2684924602587,80.2684924602587,,1,0.05,0,1,---,100,80.2684924602587,---
b'100',b'---',b'---',578,1141.65891380261,8.165,,108.67980861665,108.67980861665,,1,0.064,0,1,---,100,108.67980861665,---
b'100',b'---',b'---',579,221.08204250689602,8.172,"M-H2O-H, M-H",71.83683753014459,71.83683753014459,222.0889,1,0.05,0,1,---,100,71.83683753014459,---
b'100',b'---',b'---',580,545.0081271429129,8.172,,53.1523747444419,53.1523747444419,,1,0.05,0,1,---,100,53.1523747444419,---
b'100 - 46.2',b'---',b'---',581,895.1451390114661,8.172,,443.28125166895995,443.28125166895995,,1,0.064,0,1,---,100 - 46.2,443.28125166895995,---
b'100',b'---',b'---',582,906.6379327831951,8.172,,30.399780154227,30.399780154227,,1,0.029,0,1,---,100,30.399780154227,---
b'100',b'---',b'---',583,503.00411177042196,8.179,,38.648361086845796,38.648361086845796,,1,0.021,0,1,---,100,38.648361086845796,---
b'100',b'---',b'---',584,539.013584286087,8.179,,266.968872070362,266.968872070362,,1,0.086,0,1,---,100,266.968872070362,---
b'100',b'---',b'---',585,577.056822007024,8.179,,52.5407414436138,52.5407414436138,,1,0.029,0,1,---,100,52.5407414436138,---
b'98.4 - 100',b'---',b'---',586,700.07308606865,8.179,,117.05197143551099,117.05197143551099,,1,0.043,0,1,---,98.4 - 100,117.05197143551099,---
b'100',b'---',b'---',587,455.062364097655,8.186,,180.46881103515702,180.46881103515702,,1,0.093,0,1,---,100,180.46881103515702,---
b'100',b'---',b'---',588,607.986543662434,8.193,,59.4993895291968,59.4993895291968,,1,0.036,0,1,---,100,59.4993895291968,---
b'100 - 20.2',b'---',b'---',589,608.994717403604,8.186,,120.726989746124,120.726989746124,,1,0.036,0,1,---,100 - 20.2,120.726989746124,---
b'100 - 26.9',b'---',b'---',590,913.1462983293901,8.2,,62.6991578340347,62.6991578340347,,1,0.029,0,1,---,100 - 26.9,62.6991578340347,---
b'100 - 45.4',b'---',b'---',591,865.195694610343,8.207,,252.54321217533501,252.54321217533501,,1,0.057,0,1,---,100 - 45.4,252.54321217533501,---
b'100',b'---',b'---',592,132.867843744905,8.236,,37.0148085355793,37.0148085355793,,1,0.071,0,1,---,100,37.0148085355793,---
b'100 - 39.3 - 6.57',b'---',b'---',593,731.159750517475,8.265,,1226.22394090881,1226.22394090881,,1,0.129,0,1,---,100 - 39.3 - 6.57,1226.22394090881,---
b'100',b'---',b'---',594,256.9556717356,8.293,,149.707717776296,149.707717776296,,1,0.186,0,1,---,100,149.707717776296,---
b'100',b'---',b'---',595,591.1509297273599,8.293,,91.3174741268332,91.3174741268332,,1,0.043,0,1,---,100,91.3174741268332,---
b'100',b'---',b'---',596,207.93173787179,8.3,,20.6733535033751,20.6733535033751,,1,0.036,0,1,---,100,20.6733535033751,---
b'100 - 43.1 - 8.17',b'---',b'---',597,913.1457541804159,8.307,,408.55261135105695,408.55261135105695,,1,0.079,0,1,---,100 - 43.1 - 8.17,408.55261135105695,---
b'100',b'---',b'---',598,231.93237079765098,8.343,,34.2422103881879,34.2422103881879,,1,0.057,0,1,---,100,34.2422103881879,---
b'100 - 45.2',b'---',b'---',599,865.1966105355431,8.336,,279.02001953128297,279.02001953128297,,1,0.071,0,1,---,100 - 45.2,279.02001953128297,---
b'100 - 39.4 - 8.62',b'---',b'---',600,745.139957656649,8.35,,939.367949485752,939.367949485752,,1,0.1,0,1,---,100 - 39.4 - 8.62,939.367949485752,---
b'100',b'---',b'---',601,577.056874752045,8.386,,69.3568114042386,69.3568114042386,,1,0.043,0,1,---,100,69.3568114042386,---
b'100 - 20.3',b'---',b'---',602,608.994853829597,8.386,,95.1413267851153,95.1413267851153,,1,0.043,0,1,---,100 - 20.3,95.1413267851153,---
b'100',b'---',b'---',603,579.032226693196,8.4,,32.0843808650906,32.0843808650906,,1,0.021,0,1,---,100,32.0843808650906,---
b'100 - 15.6',b'---',b'---',604,271.061932053774,8.408,"M-H2O-H, M-H",394.560547172984,394.560547172984,272.0682,1,0.1,0,1,---,100 - 15.6,394.560547172984,---
b'100',b'---',b'---',605,525.042278869323,8.408,,245.830353260055,245.830353260055,,1,0.1,0,1,---,100,245.830353260055,---
b'100 - 73.3 - 15.7',b'---',b'---',606,1115.70847843998,8.415,,1065.77996420875,1065.77996420875,,1,0.057,0,1,---,100 - 73.3 - 15.7,1065.77996420875,---
b'100',b'---',b'---',607,125.024954366163,8.422,,135.65780568123802,135.65780568123802,,1,0.079,0,1,---,100,135.65780568123802,---
b'100',b'---',b'---',608,227.07284987975498,8.422,,11.4915513302665,11.4915513302665,,1,0.021,0,1,---,100,11.4915513302665,---
b'100 - 16.7 - 2.03',b'---',b'---',609,289.07222605946,8.422,,1683.48575043423,1683.48575043423,,1,0.114,0,1,---,100 - 16.7 - 2.03,1683.48575043423,---
b'100',b'---',b'---',610,331.04660501566,8.422,,123.34904432298201,123.34904432298201,,1,0.064,0,1,---,100,123.34904432298201,---
b'100 - 25.1',b'---',b'---',611,441.14556230008697,8.422,,1618.5313262935001,1618.5313262935001,,1,0.086,0,1,---,100 - 25.1,1618.5313262935001,---
b'100',b'---',b'---',612,441.33334988469,8.422,,264.90641784671004,264.90641784671004,,1,0.043,0,1,---,100,264.90641784671004,---
b'100 - 24.1 - 5.24 - 0.764',b'---',b'---',613,441.082997511183,8.422,"M-H, M+FA-H",108618.392298588,108618.392298588,442.0903,1,0.214,0,1,---,100 - 24.1 - 5.24 - 0.764,108618.392298588,---
b'93.4 - 100 - 61.5',b'---',b'---',614,501.99831876940203,8.422,,388.171500759945,388.171500759945,,1,0.071,0,1,---,93.4 - 100 - 61.5,388.171500759945,---
b'100 - 40.1',b'---',b'---',615,895.1469646296271,8.422,,335.66726589201903,335.66726589201903,,1,0.057,0,1,---,100 - 40.1,335.66726589201903,---
b'100',b'---',b'---',616,895.645525328187,8.422,,159.051177442035,159.051177442035,,1,0.064,0,1,---,100,159.051177442035,---
b'100',b'---',b'---',617,1001.10374971869,8.422,,29.053833007831503,29.053833007831503,,1,0.021,0,1,---,100,29.053833007831503,---
b'100 - 75 - 11.7',b'---',b'---',618,1104.21386661556,8.422,,823.203705319617,823.203705319617,,1,0.05,0,1,---,100 - 75 - 11.7,823.203705319617,---
b'100 - 53.2',b'---',b'---',619,1123.18638737739,8.422,,74.1677856445349,74.1677856445349,,1,0.029,0,1,---,100 - 53.2,74.1677856445349,---
b'69.4 - 100 - 41.2',b'---',b'---',620,1126.6889408539,8.422,,230.598754405939,230.598754405939,,1,0.057,0,1,---,69.4 - 100 - 41.2,230.598754405939,---
b'100',b'---',b'---',621,1130.66975022849,8.422,,385.959716796786,385.959716796786,,1,0.057,0,1,---,100,385.959716796786,---
b'100 - 31.5 - 10.2',b'---',b'---',622,1131.6740750768902,8.422,,751.22247314471,751.22247314471,,1,0.064,0,1,---,100 - 31.5 - 10.2,751.22247314471,---
b'100 - 86.4 - 12.1',b'---',b'---',623,1142.1637283984699,8.422,,333.980468749944,333.980468749944,,1,0.057,0,1,---,100 - 86.4 - 12.1,333.980468749944,---
b'83.3 - 100 - 48.9',b'---',b'---',624,1141.66631523761,8.422,"M-H2O-H, M-H",421.31054806707,421.31054806707,1142.7048,1,0.057,0,1,---,83.3 - 100 - 48.9,421.31054806707,---
b'100 - 10.3',b'---',b'---',625,245.082616570863,8.429,,166.293342649963,166.293342649963,,1,0.05,0,1,---,100 - 10.3,166.293342649963,---
b'100',b'---',b'---',626,303.05093630259,8.429,,89.707825183874,89.707825183874,,1,0.064,0,1,---,100,89.707825183874,---
b'100',b'---',b'---',627,397.09255819836403,8.429,,102.901046633722,102.901046633722,,1,0.064,0,1,---,100,102.901046633722,---
b'100',b'---',b'---',628,441.251308306301,8.429,,938.258010864369,938.258010864369,,1,0.057,0,1,---,100,938.258010864369,---
b'100',b'---',b'---',629,445.093574046125,8.429,,68.9115142822319,68.9115142822319,,1,0.057,0,1,---,100,68.9115142822319,---
b'100',b'---',b'---',630,593.128808790638,8.429,,119.16415429112699,119.16415429112699,,1,0.064,0,1,---,100,119.16415429112699,---
b'100 - 49.9',b'---',b'---',631,881.1563837034779,8.429,,3579.86621069946,3579.86621069946,,1,0.1,0,1,---,100 - 49.9,3579.86621069946,---
b'100 - 48.2 - 16.6 - 4.27 - 0.844 - 0.105',b'---',b'---',632,883.1717668856419,8.429,,81356.1246934069,81356.1246934069,,1,0.107,0,1,---,100 - 48.2 - 16.6 - 4.27 - 0.844 - 0.105,81356.1246934069,---
b'100 - 44 - 22.9 - 4.45',b'---',b'---',633,897.150900276478,8.429,,800.228239536284,800.228239536284,,1,0.143,0,1,---,100 - 44 - 22.9 - 4.45,800.228239536284,---
b'100 - 55.7 - 84.9 - 35.4 - 14.1',b'---',b'---',634,919.145880609045,8.429,,1846.9447951318698,1846.9447951318698,,1,0.071,0,1,---,100 - 55.7 - 84.9 - 35.4 - 14.1,1846.9447951318698,---
b'100',b'---',b'---',635,934.0836712021429,8.429,,121.55654788021799,121.55654788021799,,1,0.057,0,1,---,100,121.55654788021799,---
b'100 - 59.2 - 47.3',b'---',b'---',636,945.087157416958,8.429,,91.8912049532061,91.8912049532061,,1,0.036,0,1,---,100 - 59.2 - 47.3,91.8912049532061,---
b'100',b'---',b'---',637,1103.2035460180198,8.429,,71.08831787112241,71.08831787112241,,1,0.021,0,1,---,100,71.08831787112241,---
b'100 - 34.2',b'---',b'---',638,1104.7157503589199,8.429,,643.387209415565,643.387209415565,,1,0.057,0,1,---,100 - 34.2,643.387209415565,---
b'100',b'---',b'---',639,1114.6968270235302,8.429,,56.4477539062368,56.4477539062368,,1,0.036,0,1,---,100,56.4477539062368,---
b'91.1 - 100 - 43.3',b'---',b'---',640,1115.2026906110302,8.429,,1287.36206054686,1287.36206054686,,1,0.064,0,1,---,91.1 - 100 - 43.3,1287.36206054686,---
b'100 - 45.5',b'---',b'---',641,1127.1957001267801,8.429,,100.109496593449,100.109496593449,,1,0.029,0,1,---,100 - 45.5,100.109496593449,---
b'100 - 4.88',b'---',b'---',642,169.01459893826998,8.436,,258.693923115762,258.693923115762,,1,0.093,0,1,---,100 - 4.88,258.693923115762,---
b'100',b'---',b'---',643,221.082192457145,8.436,"M-H2O-H, M-H",81.2010654807058,81.2010654807058,222.0894,1,0.05,0,1,---,100,81.2010654807058,---
b'100',b'---',b'---',644,411.071394964849,8.436,,32.928009033204,32.928009033204,,1,0.029,0,1,---,100,32.928009033204,---
b'100 - 25.2',b'---',b'---',645,439.06747211410004,8.443,"M-H2O-H, M-H",2893.01448112763,2893.01448112763,458.0853,1,0.164,0,1,---,100 - 25.2,2893.01448112763,---
b'100 - 6.85',b'---',b'---',646,463.06709502877504,8.436,,102.124130249016,102.124130249016,,1,0.05,0,1,---,100 - 6.85,102.124130249016,---
b'100 - 28.4 - 13.5 - 2.11',b'---',b'---',647,541.006499727026,8.443,"M-H2O-H, M-H",3555.5466834301897,3555.5466834301897,560.0243,1,0.136,0,1,---,100 - 28.4 - 13.5 - 2.11,3555.5466834301897,---
b'82.6 - 100',b'---',b'---',648,700.075591018896,8.436,,61.678710460700906,61.678710460700906,,1,0.021,0,1,---,82.6 - 100,61.678710460700906,---
b'100 - 47.8',b'---',b'---',649,879.140217371421,8.436,,609.904355049173,609.904355049173,,1,0.064,0,1,---,100 - 47.8,609.904355049173,---
b'100',b'---',b'---',650,883.271285809649,8.436,,145.21179103866,145.21179103866,,1,0.021,0,1,---,100,145.21179103866,---
b'100 - 56.4 - 14.3 - 2.78',b'---',b'---',651,951.157581435515,8.436,"M-H, M+FA-H",2381.4088128807603,2381.4088128807603,906.1592,1,0.086,0,1,---,100 - 56.4 - 14.3 - 2.78,2381.4088128807603,---
b'100 - 47.3 - 19.3 - 31 - 10.4',b'---',b'---',652,907.1319855448841,8.436,,1582.8110634088,1582.8110634088,,1,0.086,0,1,---,100 - 47.3 - 19.3 - 31 - 10.4,1582.8110634088,---
b'100 - 65.8 - 17.6',b'---',b'---',653,909.626545560327,8.436,,327.087127566333,327.087127566333,,1,0.057,0,1,---,100 - 65.8 - 17.6,327.087127566333,---
b'63.4 - 100',b'---',b'---',654,920.620414354254,8.443,,253.329926013992,253.329926013992,,1,0.064,0,1,---,63.4 - 100,253.329926013992,---
b'100',b'---',b'---',655,935.081365451322,8.436,,231.839904785116,231.839904785116,,1,0.071,0,1,---,100,231.839904785116,---
b'99.9 - 100 - 43.5 - 16.4 - 4.99 - 2.32',b'---',b'---',656,936.082896841525,8.436,,3884.28771638904,3884.28771638904,,1,0.086,0,1,---,99.9 - 100 - 43.5 - 16.4 - 4.99 - 2.32,3884.28771638904,---
b'100',b'---',b'---',657,1103.70832067481,8.436,,76.4144897460766,76.4144897460766,,1,0.029,0,1,---,100,76.4144897460766,---
b'100 - 65.8 - 41.7',b'---',b'---',658,1126.1871010932598,8.443,,142.278441429209,142.278441429209,,1,0.036,0,1,---,100 - 65.8 - 41.7,142.278441429209,---
b'100',b'---',b'---',659,1130.1686464324198,8.443,,99.16699242590879,99.16699242590879,,1,0.036,0,1,---,100,99.16699242590879,---
b'100 - 52.6 - 14.3',b'---',b'---',660,1131.17455788635,8.436,,1035.59320521333,1035.59320521333,,1,0.057,0,1,---,100 - 52.6 - 14.3,1035.59320521333,---
b'100',b'---',b'---',661,1157.62734853621,8.436,,47.8170166015761,47.8170166015761,,1,0.036,0,1,---,100,47.8170166015761,---
b'100',b'---',b'---',662,455.06123289557405,8.45,"M-H2O-H, M-H",285.024596929546,285.024596929546,456.0696,1,0.086,0,1,---,100,285.024596929546,---
b'100 - 25.8 - 29.8 - 7 - 1.09',b'---',b'---',663,509.070255046567,8.45,"M-H, M+FA-H",6735.795202970539,6735.795202970539,510.0775,1,0.164,0,1,---,100 - 25.8 - 29.8 - 7 - 1.09,6735.795202970539,---
b'100',b'---',b'---',664,539.011115326632,8.45,,298.350739240692,298.350739240692,,1,0.093,0,1,---,100,298.350739240692,---
b'100',b'---',b'---',665,540.000603350417,8.45,,1525.6479520797102,1525.6479520797102,,1,0.179,0,1,---,100,1525.6479520797102,---
b'100',b'---',b'---',666,607.9896571079149,8.45,,51.0606689453203,51.0606689453203,,1,0.029,0,1,---,100,51.0606689453203,---
b'100',b'---',b'---',667,301.034916057942,8.458,,70.1458284855056,70.1458284855056,,1,0.057,0,1,---,100,70.1458284855056,---
b'100 - 24.7 - 37 - 7.91',b'---',b'---',668,477.059565172248,8.458,,2225.98569502895,2225.98569502895,,1,0.143,0,1,---,100 - 24.7 - 37 - 7.91,2225.98569502895,---
b'100',b'---',b'---',669,579.0375068238881,8.458,,31.778747558586602,31.778747558586602,,1,0.021,0,1,---,100,31.778747558586602,---
b'100 - 10.2',b'---',b'---',670,608.9912472141671,8.458,,110.520812511433,110.520812511433,,1,0.05,0,1,---,100 - 10.2,110.520812511433,---
b'100 - 36.2',b'---',b'---',671,731.162646245457,8.479,,308.872467279443,308.872467279443,,1,0.064,0,1,---,100 - 36.2,308.872467279443,---
b'100',b'---',b'---',672,116.928988164014,8.493,,12.271205902100501,12.271205902100501,,1,0.036,0,1,---,100,12.271205902100501,---
b'100',b'---',b'---',673,898.1549227769209,8.572,,49.211181402195606,49.211181402195606,,1,0.049,0,1,---,100,49.211181402195606,---
b'100 - 30',b'---',b'---',674,1017.20839962481,8.621,,84.1361999511745,84.1361999511745,,1,0.043,0,1,---,100 - 30,84.1361999511745,---
b'100 - 21.1',b'---',b'---',675,471.093741618767,8.643,,243.071273803735,243.071273803735,,1,0.064,0,1,---,100 - 21.1,243.071273803735,---
b'100',b'---',b'---',676,761.138302489198,8.657,,30.7516479492194,30.7516479492194,,1,0.021,0,1,---,100,30.7516479492194,---
b'100 - 40.2 - 10.1',b'---',b'---',677,731.1599341259799,8.821,,938.302855968293,938.302855968293,,1,0.086,0,1,---,100 - 40.2 - 10.1,938.302855968293,---
b'100 - 53',b'---',b'---',678,865.193681375362,8.836,,121.073914051049,121.073914051049,,1,0.036,0,1,---,100 - 53,121.073914051049,---
b'100 - 14.8',b'---',b'---',679,443.09715548976305,8.871,,62.594115823516795,62.594115823516795,,1,0.036,0,1,---,100 - 14.8,62.594115823516795,---
b'100',b'---',b'---',680,333.156240969288,8.893,,105.052490711217,105.052490711217,,1,0.129,0,1,---,100,105.052490711217,---
b'100',b'---',b'---',681,323.90313604246603,8.914,,17.664764344701,17.664764344701,,1,0.029,0,1,---,100,17.664764344701,---
b'100 - 32.5 - 5.6',b'---',b'---',682,759.1556837637551,8.95,,450.92401224376704,450.92401224376704,,1,0.114,0,1,---,100 - 32.5 - 5.6,450.92401224376704,---
b'100',b'---',b'---',683,317.159950220238,8.979,,29.1704100370418,29.1704100370418,,1,0.043,0,1,---,100,29.1704100370418,---
b'100',b'---',b'---',684,761.136042098354,9.014,,97.0976872443799,97.0976872443799,,1,0.05,0,1,---,100,97.0976872443799,---
b'100 - 36.3',b'---',b'---',685,865.1963716526151,9.014,,147.964996457105,147.964996457105,,1,0.057,0,1,---,100 - 36.3,147.964996457105,---
b'100',b'---',b'---',686,391.197325690489,9.057,,27.553609360356898,27.553609360356898,,1,0.035,0,1,---,100,27.553609360356898,---
b'100',b'---',b'---',687,317.161533398256,9.107,,25.8252414464984,25.8252414464984,,1,0.029,0,1,---,100,25.8252414464984,---
b'100',b'---',b'---',688,759.155259300681,9.121,,24.900655258755602,24.900655258755602,,1,0.021,0,1,---,100,24.900655258755602,---
b'100 - 25.5',b'---',b'---',689,775.148863635522,9.142,,69.3095092773367,69.3095092773367,,1,0.036,0,1,---,100 - 25.5,69.3095092773367,---
b'100',b'---',b'---',690,259.11886544686797,9.15,,104.301727056521,104.301727056521,,1,0.093,0,1,---,100,104.301727056521,---
b'100 - 37.7',b'---',b'---',691,731.160646313841,9.157,,191.149718999791,191.149718999791,,1,0.064,0,1,---,100 - 37.7,191.149718999791,---
b'100',b'---',b'---',692,162.98339345398998,9.178,,12.4144210219361,12.4144210219361,,1,0.029,0,1,---,100,12.4144210219361,---
b'100',b'---',b'---',693,307.856572288092,9.178,,12.728729248048301,12.728729248048301,,1,0.021,0,1,---,100,12.728729248048301,---
b'100 - 20.9',b'---',b'---',694,607.145063559662,9.178,,207.036468625076,207.036468625076,,1,0.071,0,1,---,100 - 20.9,207.036468625076,---
b'100 - 43.4',b'---',b'---',695,897.149819954154,9.178,,342.47509789469103,342.47509789469103,,1,0.093,0,1,---,100 - 43.4,342.47509789469103,---
b'100',b'---',b'---',696,881.153281168544,9.214,,49.0211483240023,49.0211483240023,,1,0.036,0,1,---,100,49.0211483240023,---
b'100',b'---',b'---',697,323.900248036801,9.3,,11.8517608642497,11.8517608642497,,1,0.021,0,1,---,100,11.8517608642497,---
b'100 - 27.5',b'---',b'---',698,607.144522824395,9.3,,165.587616443672,165.587616443672,,1,0.057,0,1,---,100 - 27.5,165.587616443672,---
