row ID,row m/z,row retention time,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
7563,795.5944,7.82,10,51,35,65,28,127,57,77,191,54,21,612,41,61,62,34,38,34,9373,81,496,118
7564,795.595,8.12,16,119,182,196,118,166,227,71,277,80,82,0,249,0,89,0,21,134,0,102,13693,106
7565,795.5972,8.51,0,58,38,104,0,63,134,43,256,68,68,733,163,0,297,0,0,20,310,4361,521,124
7566,795.6004,8.9,0,14,15,13,20,16,12,0,510,0,0,498,0,266,60,93,116,0,26035,14,268,17
7567,796.6151,7.2,0,27,46,11,12,0,0,12,17,19,18,16,11,16,19,0,18,0,1645,29223,74,42
7568,796.6151,8.2,18,25,58,97,31,19,72,56,543,25,36,126662,84,0,73,0,88,50,0,33,730,90
7569,796.6158,7.72,12,20,27,0,0,20,57,11,44,24,23,8171,45,110,18,47,77,13,66948,255,94,43
7570,796.6176,8.05,11,59,49,61,19,31,38,56,41,25,20,0,56,76,73,0,65,40,0,39,93804,32
7571,797.5980000000001,7.27,15,27,35,31,21,33,25,91,49,0,84,22,36,4127,0,1553,1504,0,5585,285,89,112
7572,797.5994,6.83,56,0,0,1934,2033,2093,1615,3148,71,0,12,0,26,36,67,11,80,1272,70,13,212,1460
7573,797.6119,9.04,0,3524,26,7728,4608,6774,7641,5429,114,3398,3975,90,679,98,66,29,48,26,58,10496,140,6476
7574,797.6121,9.39,0,0,0,11,0,0,14,0,31,0,0,480,0,0,3259,9,0,0,0,0,0,12
7575,797.6125,8.97,0,3524,4889,7728,4608,6774,7641,5429,221,3398,3975,145,63,98,59,20,48,26,3595,10496,96,6476
7576,797.6374,9.08,0,14,0,0,0,15,12,0,0,0,18,0,0,37,18,0,14,5791,57,0,36,21
7577,797.6422,9.33,0,0,0,18,12,0,0,0,0,0,0,155,26,5532,0,22,0,0,113,0,0,0
7578,797.6619,9.33,0,0,0,20,0,0,0,0,0,0,0,348,35,328,0,115,4407,14,10760,0,0,0
7579,797.7311,9.71,0,0,0,0,0,0,0,0,910,0,0,6453,0,0,0,0,0,0,0,0,89,0
7580,797.7618,9.57,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,16,0,8233,0
7581,798.5893,3.58,0,103,7271,35,0,598,8286,159,0,498,0,14,2021,0,13,0,0,625,0,1924,0,35
7582,798.6303,8.45,11,22,12,15,16,34,21,35,3791,27,34,433,53,0,74,23,31,22,75,14,0,13
7583,799.5109,3.89,12,21,33,16,22,21,0,19,5644,11,34,4949,0,31,165,17,14,22,0,84,8178,12
7584,799.5117,3.79,12,34,42,0,22,21,15,15,22,11,34,31,11,6090,94,3619,20970,0,16594,120,8178,12
7585,799.5119,3.54,0,18196,25194,1163,0,6242,13325,4519,0,5441,636,43,28,0,52,11,12,1365,0,6392,0,3891
7586,799.5126,3.61,0,18196,25194,1163,40,6242,13325,4519,0,5441,636,31,3364,0,52,11,144,1365,0,6392,28,3891
7587,799.557,8.6,0,0,0,16,0,37,21,0,62,0,0,6726,36,0,0,0,0,10,0,0,1054,0
7588,801.5574,5.61,0,0,0,83,39,426,226,473,48,30,49,0,71,309,63,200,185,175,301,42,37666,162
7589,801.5575,5.76,0,24,41,27,36,43,0,49,3514,34,33,57018,159,0,401,35,0,20,301,46,150,0
7590,801.5576,5.33,10,0,633,0,0,0,0,0,111,37,0,67,89,1197,0,648,656,0,25312,20,0,24
7591,801.5695,7.2,49,18,60,46,16,51,36,57,391,82,98,1787,28,71,75,54,32,30,116,76699,183,63
7592,801.5708,7.72,0,0,14,0,24,12,16,45,187,12,31,226,82,273,87,151,86,0,214796,148,363,51
7593,801.5717,8.21,10,30,0,36,37,23,48,0,1250,61,29,390707,61,0,27,0,48,45,0,39,1924,28
7594,801.5732,8.05,12,30,0,0,16,0,20,13,210,17,10,421,0,36,32,0,26,15,0,0,287222,27
7595,802.5886,5.38,135,2439,9799,151,11822,11810,100,11404,0,9161,8385,127,63,0,58,16,39,81,0,15840,161,106
7596,802.5895,5.53,135,0,14,11645,11822,12700,11893,11404,87,57,8385,204,63,18,58,16,53,9927,38,4,92,11196
7597,802.5898,5.46,135,2439,22,11645,11822,12700,11893,11404,0,9161,8385,204,63,12,58,16,12,9927,38,9,161,11196
7598,802.5901,5.97,0,0,67,26,18,76,11,18,69,12,13,0,102,19180,5349,12160,11309,13,30952,34,0,16
7599,803.5427,3.55,0,864,27253,184,25,2505,25363,726,0,2207,52,0,6098,0,22,0,0,2842,27,6829,13,270
7600,803.543,3.75,0,216,1929,0,0,123,3126,12,174,0,0,72,0,41,18,308,8555,0,2333,18,5289,0
7601,803.5435,3.84,0,216,1929,23,0,138,4028,0,1926,0,0,3296,0,41,15,0,0,19,2333,23,5250,12
7602,803.5439,7.3,318,6215,433,371,1040,339,768,4880,56,195,2452,64,83,112,185,76,48,250,58,0,535,10027
7603,803.5443,3.47,0,864,27253,179,25,2505,25363,726,13,2207,52,14,0,0,22,10,0,0,27,6829,13,270
7604,803.5448,7.33,318,6215,433,346,1040,339,768,4880,59,195,2452,1422,61,155,192,76,48,250,181,0,989,10027
7605,803.5864,8.45,11,21,44,24,16,47,43,70,10126,41,41,1792,90,82,53,21,25,32,62,39,271,108
7606,803.5865,7.45,61,975,1371,1466,1332,1473,1367,1845,0,1058,1051,123,42,68,59,67,70,1302,245,222,289,1454
7607,803.5880000000001,7.92,0,0,26,21,18,14,13,22,45,21,0,50,22,3226,98,0,1525,11,650,0,0,27
7608,803.6603,8.78,23,31,49,133,0,16,19,50,22000,22,20,11127,43,153,79,114,130,0,86,0,74,16
7609,803.8108,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381,0,0,0,0,23,0
7610,804.6039999999999,6.11,0,0,30,0,0,0,18,19,16662,0,0,1440,0,36,477,19,19,0,23,0,0,14
7611,804.691,8.54,48,11,17,2496,2012,5374,14,4040,2914,16,56,0,0,16,12,0,22,3212,15,0,474,3388
7612,804.6921,8.23,2649,2000,1775,0,965,360,0,1040,3767,2615,2809,1275,14,0,15,0,0,13,14,1337,0,921
7613,804.6923,8.59,15,11,17,2496,3,5374,14,37,1887,33,56,0,0,16,12,0,0,4279,0,0,533,3388
7614,804.6924,8.7,0,26,52,2496,0,15,14,18,0,29,56,0,14,13,12,0,22,4688,0,0,13,87
7615,804.6936,8.44,3254,43,12,1895,2012,5257,0,4040,5582,12,62,1438,0,0,0,0,22,550,15,10,429,2643
7616,804.6944,8.29,3135,2000,1775,707,1391,723,0,2355,4988,2615,2809,1417,14,0,15,0,19,59,14,1168,0,1120
7617,804.7268,9.34,0,0,0,14,0,0,0,0,19,20,13,0,0,1307,0,462,432,13,271,0,0,0
7618,805.5656,7.52,14,20,15,14,0,20,38,21,4463,0,22,3087,42,0,0,39,28,44,0,50,0,0
7619,807.5239,7.38,20,24,61,75,12,85,141,50,1054,24,48,1729,298,2554,3424,2007,2144,104,961,33,1594,138
7620,807.5439,5.38,802,8946,32593,40,41599,37465,36,36294,397,30180,32038,730,30,64,10,53,60,172,137,48762,546,0
7621,807.5443,5.53,802,0,16,39486,41599,40369,40910,36294,397,0,32038,730,0,111,52,30,31,36073,0,67,148,37350
7622,807.5445,6.09,23,53,16,16,37,0,35,12,86,0,36,101,0,435,11368,197,153,50,1277,40,0,24
7623,807.545,5.46,802,8946,32593,39486,41599,40369,40910,36294,397,30180,32038,689,28,111,52,53,31,32782,132,48762,148,37350
7624,807.5452,5.65,0,175,200,82,26,45,0,68,285,65,315,380,10215,54,52,62,24,36073,0,260,68,58
7625,807.5454,5.97,0,11,34,90,71,37,37,24,108,21,48,101,74,58639,0,36869,32604,50,101052,36,0,30
7626,807.5458,6.47,38,0,0,44,26,23,36,38,114357,28,66,157654,0,277,80,88,70,22,0,57,1316,37
7627,807.5473,6.32,0,0,25,57,28,42,32,28,0,63,0,0,0,385,80,112,182,22,1102,57,127930,71
7628,807.6161,8.52,0,11,0,73,0,26,10,0,36,22,20,23322,16,40,0,0,20,22,586,13,187565,38
7629,807.6201,8.67,0,13,0,73,0,0,10,0,773,0,0,199158,35,0,25,0,26,34,0,0,757,15
7630,807.6343,9.09,0,65,33,257,49,124,168,88,1903,25,65,308,27,66,33,0,18,30,113,0,783,150
7631,807.8413,9.99,0,0,0,0,0,0,0,0,60,0,0,28,0,1959,0,290,240,0,2061,0,0,0
7632,807.8448,8.2,0,0,0,0,0,0,0,0,0,10,0,58,0,389,0,222,11,0,161265,0,10,0
7633,807.9014,8.49,0,0,0,14,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,46682,0
7634,808.6504,9.19,0,0,22,30,21,0,0,12,616,0,0,19701,11,44,26,0,0,0,28,0,0,18
7635,808.6516,9.05,0,16,26,33,10,11,12,51,65,19,0,5356,114,16,21,0,19,29,17,0,12217,58
7636,808.6523,8.33,28,98,484,0,507,492,564,561,42,347,357,342,12,51,44,26,57,19,28,11833,49,332
7637,808.8508,8.76,0,0,0,0,0,0,0,0,16,0,0,52,0,592,0,309,184,13,22720,0,0,0
7638,809.5591,5.09,1835,11087,11084,16370,12886,14313,13756,16696,29,10168,9961,346,1511,28,69,35,32,10772,108,215,32,12623
7639,809.5593,5.02,1835,11087,11084,5234,12886,14313,9124,16696,29,10168,9961,346,551,28,25,16,36,2835,46,215,32,11971
7640,809.5601,5.61,0,42,16,4598,0,0,0,26,74,0,18,113,1106,21091,23198,10715,11985,1800,1029,57,77,0
7641,809.5602,5.28,12,683,2608,24,46,31,53,42,91,31,0,81,14845,69,50,0,86,11550,49,2135,62,32
7642,809.5604,5.74,0,42,0,0,0,17,0,26,74,0,17,44,1106,133,25517,113,0,0,1029,57,68,0
7643,809.5607,5.16,1835,50,26,16370,12886,14313,13756,16696,0,40,0,96,10484,100,59,35,57,11550,108,0,62,12623
7644,809.561,6.11,0,0,22,48,52,43,50,36,48738,15,0,3754,98,35,753,267,0,52,256,0,178,32
7645,809.6478,8.32,22448,12085,9864,5012,10748,5666,30,14017,39130,16776,17607,12135,19,46,29,12,20,496,22,12406,44,9019
7646,809.6481,8.46,25542,299,57,14096,15270,36673,331,25340,46780,113,268,12135,308,0,49,0,39,5191,183,60,72,20777
7647,809.6481,8.26,21188,12085,9864,3530,8706,4461,30,9468,36218,16776,17607,12135,19,46,29,12,20,401,22,12406,44,7899
7648,809.65,8.6,129,16,45,17390,184,36673,0,318,19996,59,49,3363,308,53,0,0,39,30961,99,16,11972,23609
7649,809.6508,8.71,25,27,45,17390,55,96,0,38,3158,60,49,14262,0,253,50,0,324,33614,0,16,47,788
7650,809.6510000000001,9.52,0,0,0,19,0,0,10,0,0,0,0,15,0,0,3071,0,10,0,36,0,0,0
7651,809.6824,9.34,0,0,0,0,0,0,0,0,0,0,0,0,10,19558,15,3427,5692,11,2015,0,0,0
7652,809.6833,9.87,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2470,0
7653,809.6884,9.24,0,0,16,0,0,0,0,0,0,0,14,0,0,0,0,6071,13089,25,6155,0,118,0
7654,809.7006,9.34,0,0,0,0,0,0,0,0,16,0,0,0,0,6820,14,3536,20706,0,10820,0,0,0
7655,811.4095,4.5,131,2103,2520,3497,2607,2776,4127,3135,0,1843,2483,65,3454,109,17,189,110,2274,128,2058,0,2959
7656,811.4102,5.31,0,0,14,33,0,15,0,24,7724,0,11,7960,0,0,157,160,0,0,83,10,8753,0
7657,811.4108,4.9,45,248,86,130,48,102,158,114,222,82,91,392,0,3958,2440,4290,4127,114,3031,79,600,114
7658,811.5776,6.56,20,0,25,577,269,359,489,406,1656,0,235,11134,56,32,45,19,53,294,33436,352,274,421
7659,811.5778,7.1,0,52,22,29,31,61,63,65,160,45,38,69812,99,707,252,0,121,27,1442,185,318,71
7660,811.5806,6.93,0,39,65,39,20,46,25,31,0,24,20,418,0,707,22,354,244,30,1442,53,54717,44
7661,812.565,5.92,25,0,98,41,14,169,54,75,56,81,58,45,111,1687,11646,3431,4313,120,3999,34,137,253
7662,812.6079,7.15,0,10,39,13,32,21,48,34,0,59,35,1018,50,54,0,15,30,30,33466,79,54,37
7663,812.6106,7.52,15,0,18,47,16,29,27,58,68,16,18,0,58,102,68,55,85,28,114,0,52937,46
7664,812.6118,7.67,17,23,22,0,10,16,20,12,68,16,11,69940,34,59,44,44,85,17,103,32,203,46
7665,813.3522,3.98,0,0,0,36,24,18,50,22,163,0,31,280,22,2245,34,1407,1299,75,1054,0,470,12
7666,813.3524,4.29,0,0,0,0,15,10,0,12,4186,0,0,2912,0,145,19,15,0,0,0,20,0,17
7667,813.5911,6.99,0,21,114,51,37,43,42,66,0,97,27,0,103,312,253,190,33,29,778,91,166484,22
7668,813.5926,6.15,747,12,37,46399,43059,39175,54742,46513,0,29,26189,0,0,40,0,25,0,29365,1178,14,0,44447
7669,813.5936,6.61,0,16,13,100,29,48,62,35,95,0,45,938,84,66472,0,29042,26743,65,138555,139,0,48
7670,813.5945,6.27,17,16,75,17,22,39,22,26,82,89,64,62,10999,17,54,42,22,29365,138,72,0,36
7671,813.5949,6.74,15,19,45,32,90,24,30,132,0,77,37,0,58,670,17155,249,167,0,1101,139,0,23
7672,813.5951,6.08,747,8329,30934,46399,43059,39175,54742,46513,32,28692,26189,32,0,82,0,25,0,65,1178,38348,33,44447
7673,813.5952,7.16,0,0,41,0,0,22,0,0,127849,51,94,229068,0,312,108,142,67,58,811,76,978,0
7674,813.6063,8.34,72,655,1185,31,1185,1521,1608,1480,0,838,978,0,80,55,87,0,51,0,89,35768,0,48
7675,813.6065,9.05,0,0,0,63,33,43,35,47,127,12,28,0,74,58,50,31,54,86,5,14,58478,104
7676,813.6077,8.85,12,0,26,32,45,28,28,36,70,75,42,270,45,1405,2396,213,1656,33,6131,43,93,31
7677,813.6079,9.2,0,0,10,16,0,0,0,0,2860,12,24,97756,0,55,14,50,28,86,19,10,0,0
7678,813.6084,8.43,72,655,23,1630,1185,1521,1624,1480,174,26,978,0,1875,61,87,14,51,1206,132,34,0,1458
7679,813.809,8.75,0,0,0,0,0,0,0,0,0,0,0,30,0,2376,0,1191,550,15,91952,0,12,0
7680,814.6253,7.28,12,0,0,0,0,0,24,23,0,0,0,0,0,3271,37,1672,1875,10,2473,13,0,0
7681,814.6254,7.83,0,0,0,29,26,42,15,18,13148,22,11,5843,0,0,0,0,0,15,0,0,0,22
7682,814.6254,6.83,10,0,0,2155,2230,2322,2026,2468,0,16,1281,0,0,0,41,0,31,1683,0,15,136,1555
7683,814.6263,6.69,0,815,1724,28,2230,2322,22,2468,32,1565,1274,0,11,0,299,0,31,11,0,954,136,0
7684,815.5014,4.25,257,0,416,2896,2024,2246,2362,1250,18,897,1914,25,0,22,83,58,40,1335,62,384,0,2105
7685,815.5098,5.2,0,38,17,0,0,0,34,37,12585,22,30,15369,0,0,90,76,0,37,0,76,375,15
7686,815.5123,4.7,0,0,29,0,30,51,41,86,53,0,0,149,0,4500,5691,3881,3976,54,2616,0,124,27
7687,815.5135,4.83,0,22,0,36,0,0,35,0,67,0,30,149,0,9469,13115,6992,6972,0,3895,0,1618,0
7688,815.5135,4.92,0,22,48,36,0,34,35,0,71,0,30,100,0,9469,13115,154,76,0,3895,0,8570,0
7689,815.5139,4.55,0,6,46,5712,12,25,47,49,28,50,0,138,8922,117,150,88,112,3381,181,0,110,16
7690,815.5139,4.45,926,45,46,5712,4465,4806,5344,5503,28,50,4237,138,8922,117,150,88,112,3381,181,0,110,4982
7691,815.5519,8.1,0,10,13,21,0,20,0,10,124,0,0,11969,10,0,0,0,10,0,0,0,45,19
7692,815.6976,9.01,14,0,0,0,0,20,0,25,374,12,0,1902,0,7556,53,0,7934,14,3157,14,0,11
7693,815.7006,9.08,0,0,0,0,0,0,0,25,831,12,0,1902,0,7556,53,0,7934,16,3737,14,103,19
7694,816.6563,8.51,16,12,17,169,23,0,37,0,13,0,16,0,1543,49,38,15,10,42,131,0,46,365
7695,817.4594,4.51,0,19,425,62,88,53,41,0,930,73,99,8933,56,35,21,0,29,42,0,81,0,31
7696,817.5466,7.72,0,11,0,10,0,0,19,15,111,0,0,0,15,99,73,27,26,0,4366,22,0,19
7697,817.5471,8.05,0,0,18,0,0,14,0,0,83,0,0,637,22,15,0,0,20,24,0,10,5129,0
7698,817.5533,4.16,0,18,36,0,0,14,0,14,30,24,12,89,0,14,13,23,24,0,12,8633,45,0
7699,817.564,7.5,0,19,18,73,32,28,44,20,104,31,0,965,70,107,0,61,101,26,424,16,131637,64
7700,817.5641,7.15,0,20,66,89,76,50,69,88,0,62,56,0,50,0,95,69,49,40,87605,257,185,35
7701,817.5656,6.56,0,0,57,44,0,37,20,28,57,31,41,103,112,0,40,0,13,39,0,20464,208,73
7702,817.5671,7.67,0,0,14,11,0,30,13,19,448,27,33,180216,48,223,96,91,103,0,399,10,748,27
7703,817.5903,5.75,0,23,51,39,12,42,0,0,11542,18,34,0,79,0,73,18,41,0,0,0,0,96
7704,817.6419999999999,8.85,17,13,0,0,32,26,0,10,166,32,0,401,0,87,64,51,63,0,5980,26,286,0
7705,818.668,9.29,0,0,0,0,0,0,0,0,89,0,0,1639,0,22,0,0,15,0,0,0,0,0
7706,819.5811,6.83,258,0,0,5618,5526,6561,5744,6589,0,25,4195,0,0,59,0,75,39,4317,68,45,231,5174
7707,819.5814,7.83,0,25,12,32,22,30,35,44,32549,24,16,15095,42,84,104,0,29,11,68,0,67,94
7708,819.5818,7.27,0,31,13,24,0,17,28,16,206,0,12,0,39,9579,0,4994,4967,22,7802,0,214,24
7709,819.5818,6.76,254,2782,4799,5618,4354,6561,5744,6589,32,4196,4195,75,0,37,0,75,39,4317,68,2440,231,5174
7710,819.582,6.68,258,2782,4799,0,5526,6561,0,6589,32,4196,4195,75,0,37,20,0,36,18,232,2440,231,0
7711,819.6574,8.99,0,0,0,2702,0,2899,2282,4,184,33,23,150,2755,128,72,87,62,1453,191,23,568,2033
7712,819.6895,9.23,12,10,11,22,0,0,18,0,50,0,12,0,0,141,0,886,512,0,5212,0,134,17
7713,819.6976,8.79,119,0,0,486,0,0,2759,1359,973,0,340,1518,90,629,444,410,1847,856,782,0,2691,0
7714,819.6995,8.69,119,1626,202,486,0,3794,2759,1379,41,986,340,0,136,0,25,0,1847,856,0,166,0,800
7715,820.6863,8.78,12,0,12,22,0,0,19,26,16691,10,13,3714,17,46,36,18,52,0,11,40,0,45
7716,821.3223,3.34,10,0,10,0,22,0,0,13,2824,0,0,1102,0,1222,100,970,12,13,16,18,579,0
7717,821.5605,6.83,16,30,0,0,14,0,0,24,9986,15,14,7820,77,0,14,0,0,14,33,18,0,54
7718,823.538,4.74,46,276,1746,130,2260,29,31,29,135,1726,1690,150,18,33,104,45,61,69,31,16945,309,20
7719,823.5389,5.31,0,0,0,46,0,0,0,0,0,0,0,0,336,3031,36,1892,1587,0,46191,22,111,0
7720,823.5394,5.61,0,0,35,0,30,61,16,38,170,16,0,0,0,452,0,533,450,32,365,0,59636,0
7721,823.54,5.76,0,60,39,43,31,61,0,56,6974,43,54,76342,30,66,352,0,62,39,408,45,615,61
7722,823.5753,6.06,0,22,91,18,164,0,0,57,986,92,162,0,76,109,16933,54,37,0,20,174,0,26
7723,823.576,5.47,1254,0,10,7782,6674,6764,5894,8669,0,0,35,55,8108,49,34,27,44,5866,0,24,32,6762
7724,823.5762,5.93,0,12,22,90,0,13,19,38,986,14,18,0,63,11219,10860,5971,6416,145,0,18,0,34
7725,823.5768,5.4,1245,6088,5241,7782,6674,6764,5894,8669,0,4755,5551,0,166,0,14,27,0,527,0,24,32,6762
7726,823.6125,8.14,0,33,23,29,38,58,86,12,405,49,59,268208,74,20,49,0,18,0,0,0,1318,58
7727,823.6159,7.99,0,18,31,27,11,58,104,14,72,31,59,366,36,52,20,18,60,19,761,23,228592,47
7728,823.6160000000001,7.07,0,19,21,10,12,21,0,17,0,20,21,16,12,30,114,16,28,10,131,28590,39,10
7729,823.6169,7.63,11,20,23,0,17,10,11,0,39,13,24,0,19,61,0,39,67,29,153271,30,183,11
7730,823.6282,8.58,17,224,287,443,215,355,422,392,88,135,178,141,590,284,180,0,0,248,226,25,8807,380
7731,823.6833,9.36,83,11,14,50,0,0,27,51,26,0,0,34,0,50,0,0,42,0,1866,0,0,0
7732,823.857,8.29,0,0,0,0,0,0,0,0,0,0,0,19,0,82,0,46,11,0,8137,0,0,0
7733,824.6426,8.52,10,74,65,128,110,113,164,121,35,64,112,0,311,126,53,0,38,55,400,59,51169,67
7734,824.6464,8.67,13,15,65,85,45,19,60,29,840,78,73,73126,240,0,96,0,0,35,0,29,184,56
7735,824.6476,7.7,12,58,108,0,144,0,12,15,15,64,66,82,16,17,31,0,19,0,4828,16092,35,12
7736,824.8762,8.2,0,0,0,0,0,0,0,0,0,0,0,39,0,268,0,144,12,0,50703,0,0,0
7737,825.5544,4.47,649,5387,5366,7394,6411,6503,6172,8332,26,4838,4700,216,800,26,30,41,16,4894,28,252,27,6122
7738,825.5554,4.54,649,0,31,7394,6411,6503,6172,8332,26,0,4,216,7568,69,99,41,16,4894,103,14,23,6122
7739,825.556,4.94,0,0,33,232,20,37,94,27,114,14,31,26,56,10016,11910,4608,6497,31,746,67,851,85
7740,825.5562,4.4,676,5387,5366,3080,6411,6503,83,8332,26,4838,4700,28,76,26,30,27,0,1213,28,163,27,5155
7741,825.5565,5.38,0,0,12,57,18,0,24,0,23964,0,0,7177,23,221,22,42,133,0,5350,43,84,27
7742,825.5568,4.65,0,0,176,10,16,30,48,68,26,44,0,185,8173,83,99,41,68,4894,103,1117,0,21
7743,825.5571,5.06,0,38,21,34,0,37,0,78,114,19,0,26,56,139,13053,69,15,12,110,67,1006,15
7744,825.6309,8.43,185,157,148,259,183,358,91,488,2317,168,121,1054,67,61,38,30,21,0,179,75,13244,269
7745,825.64,8.8,0,12,36,167,33,25,59,69,90622,0,38,3127,187,438,355,307,256,119,134,0,36,76
7746,825.6431,9.56,52,3806,4988,2217,772,0,3654,354,0,2587,3487,0,1147,0,0,0,0,12,0,2860,0,2541
7747,825.6434,9.47,52,3806,4988,2217,772,0,3654,354,33,2587,3487,32,25,0,10,3,0,12,0,2860,0,2541
7748,825.6437,7.83,20,24,0,32,67,19,65,56,18,32,30,0,40,86,38,0,68,87,4854,0,9093,68
7749,825.645,9.89,0,0,0,23,0,0,0,0,0,0,0,0,0,0,7057,0,0,0,0,0,0,0
7750,825.6487,8.06,0,0,31,11,10,15,0,24,0,15,0,0,20,0,144,0,54,16,0,0,13918,20
7751,825.7476,9.55,0,0,0,12,15,11,0,0,13,0,0,0,0,28,0,17,19,1009,19,0,11,0
7752,825.7809,9.57,0,0,0,0,0,1078,0,0,0,0,13,0,0,63,0,0,52,0,32,0,142,10
7753,825.7853,9.76,0,0,0,0,0,0,0,0,0,0,0,23,0,567,0,1355,95,0,55,0,0,0
7754,825.8074,9.79,0,0,0,0,0,0,0,0,11,0,0,12,0,2311,0,456,1345,0,689,0,0,0
7755,827.4962,3.81,0,28,23,0,12,16,13,17,199,14,0,10196,12,24,40,47,43,0,0,15,4783,0
7756,827.5842,8.32,0,0,38,19,13,31,0,17,233,24,30,8154,46,0,26,28,16,18,0,2,790,0
7757,827.5873,7.85,13,0,0,35,12,0,46,0,80,10,37,605,106,109,84,0,67,20,6307,16,751,44
7758,828.6067,6.93,0,0,17,15,12,10,0,0,0,24,0,168,26,1037,18,527,380,18,1407,36,30961,36
7759,829.5873,6.46,0,26,10,46,43,0,22,58,41675,20,29,105380,195,113,44,37,46,11,0,84,182,0
7760,829.5894,5.42,39,1376,7829,8445,11069,9191,8215,8664,37,6767,6307,0,17,14,18,15,34,6716,25,48,48,7446
7761,829.5894,5.34,39,1376,7829,14,0,0,18,8067,105,6767,6307,110,0,0,18,15,34,0,0,11972,48,10
7762,829.5895,5.49,80,11,63,8445,11069,9191,8215,8664,43,102,6307,42,11,0,0,15,21,6716,25,53,0,7446
7763,829.5898,5.94,0,0,712,23,0,16,20,22,52,1378,0,26,40,14945,0,7143,6359,49,48034,1546,42,28
7764,829.591,6.29,0,16,10,1089,0,32,881,29,0,20,14,0,342,163,51,54,101,968,399,29,66510,10
7765,829.5978,8.52,0,0,0,21,0,27,15,20,97,12,0,435,27,35,38,0,27,0,576,0,172481,30
7766,829.6030000000001,7.7,14,129,205,46,228,27,15,308,136,24,274,237,49,29,49,37,29,16,60,45546,308,12
7767,829.6039999999999,8.68,0,12,0,25,16,20,12,20,1895,0,0,229443,12,10,50,0,0,10,146,0,760,44
7768,829.8333,8.2,0,0,0,0,0,0,0,0,0,0,0,46,0,647,0,344,0,0,161780,0,0,0
7769,829.8909,8.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,64,0,0,0,46458,0
7770,830.6195,6.15,547,0,29,27641,18553,21052,25122,24461,27,0,14775,34,0,0,35,29,16,17648,56,29,383,23000
7771,830.6198,6.98,0,18,18,30,20,15,39,31,0,25,13,0,27,329,74,139,159,34,490,34,38412,44
7772,830.62,6.61,13,0,17,36,28,0,29,26,526,16,11,0,59,30830,0,20556,19398,27,31930,23,55,0
7773,830.6214,5.99,551,7079,20308,11,18553,0,24,24461,0,17380,14775,13,20,0,143,0,0,0,0,19675,19,29
7774,830.6217,6.75,0,0,16,24,0,0,36,0,102,19,11,0,21,202,12808,172,132,10,382,14,0,0
7775,830.6222,6.08,547,7079,20308,27641,18407,21052,25122,24461,0,17380,14775,34,20,0,0,0,0,0,0,19675,383,23000
7776,831.6927,11.99,10,3463,4855,309,1930,1042,269,1496,5582,2933,2961,256,10,14,37,0,11,32,0,1243,0,246
7777,831.6929,7.48,1742,68,14,1547,1799,5010,0,2336,2804,46,30,78,0,12,16,14,0,1268,0,34,0,2035
7778,831.6931,7.99,35,0,10,3284,46,62,11,53,440,23,0,61,30,37,50,0,81,7888,45,0,0,306
7779,831.6934,7.34,2206,276,114,881,1904,3365,0,2934,2518,53,47,106,0,12,0,0,15,611,0,34,16,1157
7780,831.6935,11.93,0,3463,4855,309,1930,1042,269,1496,5582,2933,2961,1242,0,14,37,0,11,41,0,1240,30,234
7781,831.694,7.56,611,68,41,1547,1799,5010,34,2336,2804,46,30,78,26,12,16,10,0,1524,0,0,0,2035
7782,831.6942,10.01,11,2771,5919,134,3165,493,82,246,616,5151,2749,3954,14,17,53,0,0,22,36,587,22,114
7783,831.6962,8.99,0,0,37,100,32,51,29,43,47,0,75,34,0,30019,0,50954,22481,23,24605,0,33,38
7784,831.6962,9.28,0,0,0,0,0,0,14,0,0,0,0,13,0,0,1351,0,0,43,0,0,0,0
7785,831.6963,7.92,73,0,10,3284,61,214,14,53,838,23,0,64,30,36,50,0,84,7888,48,0,0,2780
7786,831.6979,9.04,0,0,30,100,24,28,29,35,63,0,25,24,0,30019,33,50954,20050,23,24605,0,40,38
7787,831.9006,10.02,0,0,0,0,0,0,0,0,4953,0,0,2136,0,0,0,29,0,23,0,0,0,0
7788,831.9048,9.95,0,0,0,0,0,0,0,0,4953,0,0,2008,0,0,0,29,0,10,0,0,0,0
